2021-04-16 09:24:54.795476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.795901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796459 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796690 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797000 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797797 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798042 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798353 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798455 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:59.098527 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.121240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.130438 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.133284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.137803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.139511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.143144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.144747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.148425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.150129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.153864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.155291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.158778 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.160242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.163391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.164806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.168391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.169813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.173205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.174678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:25:03.814205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.815458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.818247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.819327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.821517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.822421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.825343 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.826570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.829842 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.831149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.833570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.834570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.837241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.838322 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.840544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.841501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.843718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.844710 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.847573 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.849004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:04.028362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saving snapshot...
2021-04-16 09:25:04.034298 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saved
2021-04-16 09:25:04.041874 CEST | -----------------------  ----------------
2021-04-16 09:25:50.770205 CEST | Perplexity                 3.84277
2021-04-16 09:25:50.770351 CEST | StdReturn                 42.2394
2021-04-16 09:25:50.770501 CEST | MaxReturn                239.913
2021-04-16 09:25:50.770656 CEST | MinReturn                  9.9792
2021-04-16 09:25:50.770803 CEST | Iteration                 28
2021-04-16 09:25:50.770954 CEST | AverageDiscountedReturn   65.393
2021-04-16 09:25:50.771110 CEST | AverageReturn             68.4153
2021-04-16 09:25:50.771264 CEST | ExplainedVariance         -2.73946
2021-04-16 09:25:50.771416 CEST | NumTrajs                  52
2021-04-16 09:25:50.771566 CEST | Entropy                    1.34619
2021-04-16 09:25:50.771720 CEST | Perplexity                 3.84277
2021-04-16 09:25:50.771871 CEST | StdReturn                 47.7012
2021-04-16 09:25:50.772016 CEST | MaxReturn                239.774
2021-04-16 09:25:50.772217 CEST | MinReturn                  0
2021-04-16 09:25:50.772373 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.772525 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.772677 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.772826 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.772980 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.773132 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.773289 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.773436 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.773595 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.773749 CEST | AveragePolicyStd           0.929837
2021-04-16 09:25:50.773902 CEST | TransfBits                 2.85824e+06
2021-04-16 09:25:50.774058 CEST | TotalAverageReturn        59.3757
2021-04-16 09:25:50.774239 CEST | -----------------------  -------------
2021-04-16 09:25:52.241965 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.243461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.247587 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.249223 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.252777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.254138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.257920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.259415 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.263635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.265383 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.269561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.271199 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.275108 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.276642 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.279984 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.281581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.285754 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.287310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.291087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitting baseline...
2021-04-16 09:25:52.292578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | fitted
2021-04-16 09:25:52.511707 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | saving snapshot...
2021-04-16 09:25:52.519510 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #29 | saved
2021-04-16 09:25:52.523563 CEST | -----------------------  -------------
2021-04-16 09:25:52.523712 CEST | Iteration                 29
2021-04-16 09:25:52.523838 CEST | AverageDiscountedReturn   57.9175
2021-04-16 09:25:52.523961 CEST | AverageReturn             60.664
2021-04-16 09:25:52.524112 CEST | ExplainedVariance          0.122426
2021-04-16 09:25:52.524237 CEST | NumTrajs                  57
2021-04-16 09:25:52.524356 CEST | Entropy                    1.33903
2021-04-16 09:25:52.524475 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.524596 CEST | StdReturn                 51.5132
2021-04-16 09:25:52.524713 CEST | MaxReturn                249.894
2021-04-16 09:25:52.524831 CEST | MinReturn                  0
2021-04-16 09:25:52.524949 CEST | Iteration                 29
2021-04-16 09:25:52.525068 CEST | AverageDiscountedReturn   54.0834
2021-04-16 09:25:52.525186 CEST | AverageReturn             56.0286
2021-04-16 09:25:52.525304 CEST | ExplainedVariance          0.224128
2021-04-16 09:25:52.525421 CEST | NumTrajs                  61
2021-04-16 09:25:52.525538 CEST | Entropy                    1.33903
2021-04-16 09:25:52.525658 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.525776 CEST | StdReturn                 37.7211
2021-04-16 09:25:52.525894 CEST | MaxReturn                169.942
2021-04-16 09:25:52.526012 CEST | MinReturn                  9.97967
2021-04-16 09:25:52.526130 CEST | Iteration                 29
2021-04-16 09:25:52.526249 CEST | AverageDiscountedReturn   64.1785
2021-04-16 09:25:52.526367 CEST | AverageReturn             67.7347
2021-04-16 09:25:52.526485 CEST | ExplainedVariance          0.139083
2021-04-16 09:25:52.526629 CEST | NumTrajs                  54
2021-04-16 09:25:52.526749 CEST | Entropy                    1.33903
2021-04-16 09:25:52.526867 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.526985 CEST | StdReturn                 59.8366
2021-04-16 09:25:52.527113 CEST | MaxReturn                319.791
2021-04-16 09:25:52.527232 CEST | MinReturn                  0
2021-04-16 09:25:52.527350 CEST | Iteration                 29
2021-04-16 09:25:52.527467 CEST | AverageDiscountedReturn   57.2346
2021-04-16 09:25:52.527584 CEST | AverageReturn             59.6213
2021-04-16 09:25:52.527701 CEST | ExplainedVariance          0.100266
2021-04-16 09:25:52.527817 CEST | NumTrajs                  59
2021-04-16 09:25:52.527935 CEST | Entropy                    1.33903
2021-04-16 09:25:52.528065 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.528197 CEST | StdReturn                 44.4746
2021-04-16 09:25:52.528314 CEST | MaxReturn                189.861
2021-04-16 09:25:52.528431 CEST | MinReturn                  0
2021-04-16 09:25:52.528547 CEST | Iteration                 29
2021-04-16 09:25:52.528663 CEST | AverageDiscountedReturn   51.0271
2021-04-16 09:25:52.528781 CEST | AverageReturn             52.7799
2021-04-16 09:25:52.528900 CEST | ExplainedVariance          0.247037
2021-04-16 09:25:52.529019 CEST | NumTrajs                  64
2021-04-16 09:25:52.529136 CEST | Entropy                    1.33903
2021-04-16 09:25:52.529252 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.529368 CEST | StdReturn                 36.621
2021-04-16 09:25:52.529486 CEST | MaxReturn                149.94
2021-04-16 09:25:52.529603 CEST | MinReturn                  0
2021-04-16 09:25:52.529722 CEST | Iteration                 29
2021-04-16 09:25:52.529841 CEST | AverageDiscountedReturn   52.6493
2021-04-16 09:25:52.529959 CEST | AverageReturn             54.6419
2021-04-16 09:25:52.530072 CEST | ExplainedVariance          0.253335
2021-04-16 09:25:52.530187 CEST | NumTrajs                  62
2021-04-16 09:25:52.530302 CEST | Entropy                    1.33903
2021-04-16 09:25:52.530419 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.530534 CEST | StdReturn                 40.8925
2021-04-16 09:25:52.530650 CEST | MaxReturn                189.948
2021-04-16 09:25:52.530765 CEST | MinReturn                  9.98212
2021-04-16 09:25:52.530883 CEST | Iteration                 29
2021-04-16 09:25:52.530999 CEST | AverageDiscountedReturn   54.6117
2021-04-16 09:25:52.531115 CEST | AverageReturn             56.5212
2021-04-16 09:25:52.531229 CEST | ExplainedVariance          0.220231
2021-04-16 09:25:52.531343 CEST | NumTrajs                  61
2021-04-16 09:25:52.531457 CEST | Entropy                    1.33903
2021-04-16 09:25:52.531572 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.531686 CEST | StdReturn                 35.9688
2021-04-16 09:25:52.531801 CEST | MaxReturn                159.863
2021-04-16 09:25:52.531916 CEST | MinReturn                  0
2021-04-16 09:25:52.532033 CEST | Iteration                 29
2021-04-16 09:25:52.532200 CEST | AverageDiscountedReturn   66.6854
2021-04-16 09:25:52.532317 CEST | AverageReturn             70.3591
2021-04-16 09:25:52.532433 CEST | ExplainedVariance          0.164019
2021-04-16 09:25:52.532548 CEST | NumTrajs                  50
2021-04-16 09:25:52.532664 CEST | Entropy                    1.33903
2021-04-16 09:25:52.532779 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.532895 CEST | StdReturn                 58.7573
2021-04-16 09:25:52.533012 CEST | MaxReturn                249.847
2021-04-16 09:25:52.533128 CEST | MinReturn                  0
2021-04-16 09:25:52.533244 CEST | Iteration                 29
2021-04-16 09:25:52.533359 CEST | AverageDiscountedReturn   50.9414
2021-04-16 09:25:52.533474 CEST | AverageReturn             52.7754
2021-04-16 09:25:52.533595 CEST | ExplainedVariance          0.112318
2021-04-16 09:25:52.533710 CEST | NumTrajs                  64
2021-04-16 09:25:52.533825 CEST | Entropy                    1.33903
2021-04-16 09:25:52.533939 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.534055 CEST | StdReturn                 38.9725
2021-04-16 09:25:52.534171 CEST | MaxReturn                179.913
2021-04-16 09:25:52.534286 CEST | MinReturn                  0
2021-04-16 09:25:52.534415 CEST | Iteration                 29
2021-04-16 09:25:52.534531 CEST | AverageDiscountedReturn   54.5677
2021-04-16 09:25:52.534645 CEST | AverageReturn             56.7967
2021-04-16 09:25:52.534759 CEST | ExplainedVariance          0.204136
2021-04-16 09:25:52.534873 CEST | NumTrajs                  60
2021-04-16 09:25:52.534987 CEST | Entropy                    1.33903
2021-04-16 09:25:52.535102 CEST | Perplexity                 3.81532
2021-04-16 09:25:52.535218 CEST | StdReturn                 44.2348
2021-04-16 09:25:52.535332 CEST | MaxReturn                199.91
2021-04-16 09:25:52.535447 CEST | MinReturn                  9.97995
2021-04-16 09:25:52.535562 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.535677 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.535793 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.535907 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.536022 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.536175 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.536291 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.536406 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.536520 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.536634 CEST | AveragePolicyStd           0.923196
2021-04-16 09:25:52.536749 CEST | TransfBits                 2.96032e+06
2021-04-16 09:25:52.536862 CEST | TotalAverageReturn        56.035
2021-04-16 09:25:52.536975 CEST | -----------------------  -------------
2021-04-16 09:25:53.904083 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.905519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.909105 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.910531 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.914297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.915734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.919323 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.920785 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.924715 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.926262 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.929557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.930989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.934527 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.935866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.939692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.941165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.945131 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.946672 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:53.950574 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitting baseline...
2021-04-16 09:25:53.952093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | fitted
2021-04-16 09:25:54.139392 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | saving snapshot...
2021-04-16 09:25:54.147453 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #30 | saved
2021-04-16 09:25:54.152352 CEST | -----------------------  ------------
2021-04-16 09:25:54.152536 CEST | Iteration                 30
2021-04-16 09:25:54.152700 CEST | AverageDiscountedReturn   61.6184
2021-04-16 09:25:54.152853 CEST | AverageReturn             64.2206
2021-04-16 09:25:54.153002 CEST | ExplainedVariance          0.134091
2021-04-16 09:25:54.153151 CEST | NumTrajs                  54
2021-04-16 09:25:54.153296 CEST | Entropy                    1.33257
2021-04-16 09:25:54.153442 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.153588 CEST | StdReturn                 43.7687
2021-04-16 09:25:54.153733 CEST | MaxReturn                249.908
2021-04-16 09:25:54.153878 CEST | MinReturn                  9.98569
2021-04-16 09:25:54.154024 CEST | Iteration                 30
2021-04-16 09:25:54.154168 CEST | AverageDiscountedReturn   58.8109
2021-04-16 09:25:54.154313 CEST | AverageReturn             61.3918
2021-04-16 09:25:54.154457 CEST | ExplainedVariance          0.22324
2021-04-16 09:25:54.154627 CEST | NumTrajs                  56
2021-04-16 09:25:54.154780 CEST | Entropy                    1.33257
2021-04-16 09:25:54.154931 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.155076 CEST | StdReturn                 46.9423
2021-04-16 09:25:54.155219 CEST | MaxReturn                219.88
2021-04-16 09:25:54.155364 CEST | MinReturn                  9.98006
2021-04-16 09:25:54.155508 CEST | Iteration                 30
2021-04-16 09:25:54.155652 CEST | AverageDiscountedReturn   55.5597
2021-04-16 09:25:54.155796 CEST | AverageReturn             57.7977
2021-04-16 09:25:54.155940 CEST | ExplainedVariance          0.262217
2021-04-16 09:25:54.156119 CEST | NumTrajs                  60
2021-04-16 09:25:54.156265 CEST | Entropy                    1.33257
2021-04-16 09:25:54.156410 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.156554 CEST | StdReturn                 43.1162
2021-04-16 09:25:54.156705 CEST | MaxReturn                189.92
2021-04-16 09:25:54.156849 CEST | MinReturn                  0
2021-04-16 09:25:54.156992 CEST | Iteration                 30
2021-04-16 09:25:54.157135 CEST | AverageDiscountedReturn   57.8419
2021-04-16 09:25:54.157278 CEST | AverageReturn             60.3127
2021-04-16 09:25:54.157421 CEST | ExplainedVariance          0.0652411
2021-04-16 09:25:54.157564 CEST | NumTrajs                  57
2021-04-16 09:25:54.157707 CEST | Entropy                    1.33257
2021-04-16 09:25:54.157850 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.157992 CEST | StdReturn                 46.0079
2021-04-16 09:25:54.158134 CEST | MaxReturn                289.824
2021-04-16 09:25:54.158276 CEST | MinReturn                  0
2021-04-16 09:25:54.158418 CEST | Iteration                 30
2021-04-16 09:25:54.158561 CEST | AverageDiscountedReturn   55.6897
2021-04-16 09:25:54.158704 CEST | AverageReturn             57.7601
2021-04-16 09:25:54.158846 CEST | ExplainedVariance          0.13516
2021-04-16 09:25:54.158988 CEST | NumTrajs                  59
2021-04-16 09:25:54.159130 CEST | Entropy                    1.33257
2021-04-16 09:25:54.159273 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.159417 CEST | StdReturn                 38.6943
2021-04-16 09:25:54.159559 CEST | MaxReturn                149.905
2021-04-16 09:25:54.159702 CEST | MinReturn                  0
2021-04-16 09:25:54.159843 CEST | Iteration                 30
2021-04-16 09:25:54.159985 CEST | AverageDiscountedReturn   66.9069
2021-04-16 09:25:54.160151 CEST | AverageReturn             71.1563
2021-04-16 09:25:54.160294 CEST | ExplainedVariance         -0.0735082
2021-04-16 09:25:54.160438 CEST | NumTrajs                  50
2021-04-16 09:25:54.160580 CEST | Entropy                    1.33257
2021-04-16 09:25:54.160723 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.160865 CEST | StdReturn                 69.6443
2021-04-16 09:25:54.161006 CEST | MaxReturn                439.851
2021-04-16 09:25:54.161148 CEST | MinReturn                  9.98491
2021-04-16 09:25:54.161289 CEST | Iteration                 30
2021-04-16 09:25:54.161431 CEST | AverageDiscountedReturn   63.3654
2021-04-16 09:25:54.161583 CEST | AverageReturn             66.3728
2021-04-16 09:25:54.161726 CEST | ExplainedVariance         -0.182197
2021-04-16 09:25:54.161868 CEST | NumTrajs                  53
2021-04-16 09:25:54.162010 CEST | Entropy                    1.33257
2021-04-16 09:25:54.162152 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.162295 CEST | StdReturn                 50.3728
2021-04-16 09:25:54.162437 CEST | MaxReturn                239.902
2021-04-16 09:25:54.162579 CEST | MinReturn                  0
2021-04-16 09:25:54.162721 CEST | Iteration                 30
2021-04-16 09:25:54.162863 CEST | AverageDiscountedReturn   53.3703
2021-04-16 09:25:54.163007 CEST | AverageReturn             55.1235
2021-04-16 09:25:54.163149 CEST | ExplainedVariance          0.16591
2021-04-16 09:25:54.163295 CEST | NumTrajs                  62
2021-04-16 09:25:54.163415 CEST | Entropy                    1.33257
2021-04-16 09:25:54.163536 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.163656 CEST | StdReturn                 33.3316
2021-04-16 09:25:54.163774 CEST | MaxReturn                169.868
2021-04-16 09:25:54.163895 CEST | MinReturn                  9.98052
2021-04-16 09:25:54.164014 CEST | Iteration                 30
2021-04-16 09:25:54.164187 CEST | AverageDiscountedReturn   50.9232
2021-04-16 09:25:54.164308 CEST | AverageReturn             52.6243
2021-04-16 09:25:54.164427 CEST | ExplainedVariance          0.268444
2021-04-16 09:25:54.164547 CEST | NumTrajs                  64
2021-04-16 09:25:54.164667 CEST | Entropy                    1.33257
2021-04-16 09:25:54.164785 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.164904 CEST | StdReturn                 35.4879
2021-04-16 09:25:54.165024 CEST | MaxReturn                219.925
2021-04-16 09:25:54.165146 CEST | MinReturn                  9.97958
2021-04-16 09:25:54.165268 CEST | Iteration                 30
2021-04-16 09:25:54.165388 CEST | AverageDiscountedReturn   52.2143
2021-04-16 09:25:54.165508 CEST | AverageReturn             54.2485
2021-04-16 09:25:54.165628 CEST | ExplainedVariance         -0.00992974
2021-04-16 09:25:54.165748 CEST | NumTrajs                  63
2021-04-16 09:25:54.165868 CEST | Entropy                    1.33257
2021-04-16 09:25:54.165987 CEST | Perplexity                 3.79078
2021-04-16 09:25:54.166107 CEST | StdReturn                 42.4698
2021-04-16 09:25:54.166227 CEST | MaxReturn                219.854
2021-04-16 09:25:54.166346 CEST | MinReturn                  9.97959
2021-04-16 09:25:54.166468 CEST | AveragePolicyStd           0.917257
2021-04-16 09:25:54.166589 CEST | AveragePolicyStd           0.917257
