2021-04-15 10:19:11.610980 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611649 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611753 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611999 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.612104 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:14.217020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.240846 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.251861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.255742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.264559 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.266619 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.274756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.278597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.284266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.285992 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:19.802154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.803628 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.809202 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.810850 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.814775 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.816304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.819246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.820603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.825249 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.827009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.848562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saving snapshot...
2021-04-15 10:19:19.853625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saved
2021-04-15 10:19:19.858181 CEST | -----------------------  ---------------
2021-04-15 10:19:31.326700 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #13 | fitted
2021-04-15 10:19:31.328514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #13 | fitting baseline...
2021-04-15 10:19:31.329329 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #13 | fitted
2021-04-15 10:19:31.331268 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #13 | fitting baseline...
2021-04-15 10:19:31.332274 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #13 | fitted
2021-04-15 10:19:31.353177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #13 | saving snapshot...
2021-04-15 10:19:31.357690 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #13 | saved
2021-04-15 10:19:31.360052 CEST | -----------------------  --------------
2021-04-15 10:19:31.360330 CEST | Iteration                    13
2021-04-15 10:19:31.360473 CEST | AverageDiscountedReturn     335.227
2021-04-15 10:19:31.360610 CEST | AverageReturn               454.204
2021-04-15 10:19:31.360771 CEST | ExplainedVariance             0.279378
2021-04-15 10:19:31.360910 CEST | NumTrajs                      9
2021-04-15 10:19:31.361060 CEST | Entropy                       1.36846
2021-04-15 10:19:31.361212 CEST | Perplexity                    3.9293
2021-04-15 10:19:31.361349 CEST | StdReturn                   310.318
2021-04-15 10:19:31.361535 CEST | MaxReturn                   999.527
2021-04-15 10:19:31.361723 CEST | MinReturn                     9.9806
2021-04-15 10:19:31.361892 CEST | Iteration                    13
2021-04-15 10:19:31.362044 CEST | AverageDiscountedReturn     261.551
2021-04-15 10:19:31.362217 CEST | AverageReturn               355.673
2021-04-15 10:19:31.362413 CEST | ExplainedVariance            -0.408465
2021-04-15 10:19:31.362628 CEST | NumTrajs                     12
2021-04-15 10:19:31.362806 CEST | Entropy                       1.36846
2021-04-15 10:19:31.363023 CEST | Perplexity                    3.9293
2021-04-15 10:19:31.363213 CEST | StdReturn                   343.995
2021-04-15 10:19:31.363398 CEST | MaxReturn                   999.745
2021-04-15 10:19:31.363580 CEST | MinReturn                     9.9812
2021-04-15 10:19:31.363760 CEST | Iteration                    13
2021-04-15 10:19:31.363991 CEST | AverageDiscountedReturn     420.492
2021-04-15 10:19:31.364180 CEST | AverageReturn               563.983
2021-04-15 10:19:31.364371 CEST | ExplainedVariance            -0.0217093
2021-04-15 10:19:31.364615 CEST | NumTrajs                      7
2021-04-15 10:19:31.364841 CEST | Entropy                       1.36846
2021-04-15 10:19:31.365048 CEST | Perplexity                    3.9293
2021-04-15 10:19:31.365245 CEST | StdReturn                   211.296
2021-04-15 10:19:31.365439 CEST | MaxReturn                   959.729
2021-04-15 10:19:31.365635 CEST | MinReturn                   319.762
2021-04-15 10:19:31.365846 CEST | Iteration                    13
2021-04-15 10:19:31.366050 CEST | AverageDiscountedReturn     241.742
2021-04-15 10:19:31.366229 CEST | AverageReturn               310.634
2021-04-15 10:19:31.366450 CEST | ExplainedVariance             0.0740236
2021-04-15 10:19:31.366598 CEST | NumTrajs                     13
2021-04-15 10:19:31.366730 CEST | Entropy                       1.36846
2021-04-15 10:19:31.366863 CEST | Perplexity                    3.9293
2021-04-15 10:19:31.367032 CEST | StdReturn                   270.33
2021-04-15 10:19:31.367193 CEST | MaxReturn                   729.782
2021-04-15 10:19:31.367327 CEST | MinReturn                     9.98437
2021-04-15 10:19:31.367463 CEST | Iteration                    13
2021-04-15 10:19:31.367597 CEST | AverageDiscountedReturn     260.519
2021-04-15 10:19:31.367729 CEST | AverageReturn               317.527
2021-04-15 10:19:31.367864 CEST | ExplainedVariance            -0.679356
2021-04-15 10:19:31.368022 CEST | NumTrajs                     13
2021-04-15 10:19:31.368157 CEST | Entropy                       1.36846
2021-04-15 10:19:31.368292 CEST | Perplexity                    3.9293
2021-04-15 10:19:31.368427 CEST | StdReturn                   186.149
2021-04-15 10:19:31.368561 CEST | MaxReturn                   699.707
2021-04-15 10:19:31.368693 CEST | MinReturn                     9.98118
2021-04-15 10:19:31.368831 CEST | AveragePolicyStd              0.950777
2021-04-15 10:19:31.368967 CEST | AveragePolicyStd              0.950777
2021-04-15 10:19:31.369104 CEST | AveragePolicyStd              0.950777
2021-04-15 10:19:31.369240 CEST | AveragePolicyStd              0.950777
2021-04-15 10:19:31.369376 CEST | AveragePolicyStd              0.950777
2021-04-15 10:19:31.369552 CEST | TransfBits               393744
2021-04-15 10:19:31.369695 CEST | TotalAverageReturn          289.417
2021-04-15 10:19:31.369826 CEST | -----------------------  --------------
2021-04-15 10:19:32.515514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitting baseline...
2021-04-15 10:19:32.516253 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitted
2021-04-15 10:19:32.517740 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitting baseline...
2021-04-15 10:19:32.518554 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitted
2021-04-15 10:19:32.520250 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitting baseline...
2021-04-15 10:19:32.521300 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitted
2021-04-15 10:19:32.522989 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitting baseline...
2021-04-15 10:19:32.523694 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitted
2021-04-15 10:19:32.525176 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitting baseline...
2021-04-15 10:19:32.525840 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | fitted
2021-04-15 10:19:32.544129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | saving snapshot...
2021-04-15 10:19:32.548563 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #14 | saved
2021-04-15 10:19:32.551010 CEST | -----------------------  -------------
2021-04-15 10:19:32.551218 CEST | Iteration                    14
2021-04-15 10:19:32.551361 CEST | AverageDiscountedReturn     424.938
2021-04-15 10:19:32.551501 CEST | AverageReturn               592.647
2021-04-15 10:19:32.551670 CEST | ExplainedVariance             0.222354
2021-04-15 10:19:32.551818 CEST | NumTrajs                      7
2021-04-15 10:19:32.551985 CEST | Entropy                       1.36455
2021-04-15 10:19:32.552125 CEST | Perplexity                    3.91397
2021-04-15 10:19:32.552259 CEST | StdReturn                   288.336
2021-04-15 10:19:32.552399 CEST | MaxReturn                   999.621
2021-04-15 10:19:32.552539 CEST | MinReturn                   119.931
2021-04-15 10:19:32.552686 CEST | Iteration                    14
2021-04-15 10:19:32.552824 CEST | AverageDiscountedReturn     296.557
2021-04-15 10:19:32.552959 CEST | AverageReturn               399.815
2021-04-15 10:19:32.553095 CEST | ExplainedVariance            -6.09131
2021-04-15 10:19:32.553231 CEST | NumTrajs                     10
2021-04-15 10:19:32.553368 CEST | Entropy                       1.36455
2021-04-15 10:19:32.553506 CEST | Perplexity                    3.91397
2021-04-15 10:19:32.553645 CEST | StdReturn                   327.861
2021-04-15 10:19:32.553780 CEST | MaxReturn                   999.632
2021-04-15 10:19:32.553914 CEST | MinReturn                     0
2021-04-15 10:19:32.554050 CEST | Iteration                    14
2021-04-15 10:19:32.554186 CEST | AverageDiscountedReturn     374.949
2021-04-15 10:19:32.554321 CEST | AverageReturn               522.168
2021-04-15 10:19:32.554455 CEST | ExplainedVariance            -0.069744
2021-04-15 10:19:32.554586 CEST | NumTrajs                      8
2021-04-15 10:19:32.554721 CEST | Entropy                       1.36455
2021-04-15 10:19:32.554859 CEST | Perplexity                    3.91397
2021-04-15 10:19:32.554995 CEST | StdReturn                   323.957
2021-04-15 10:19:32.555130 CEST | MaxReturn                   929.478
2021-04-15 10:19:32.555264 CEST | MinReturn                     0
2021-04-15 10:19:32.555403 CEST | Iteration                    14
2021-04-15 10:19:32.555545 CEST | AverageDiscountedReturn     522.977
2021-04-15 10:19:32.555680 CEST | AverageReturn               761.421
2021-04-15 10:19:32.555820 CEST | ExplainedVariance             0.550778
2021-04-15 10:19:32.555968 CEST | NumTrajs                      6
2021-04-15 10:19:32.556107 CEST | Entropy                       1.36455
2021-04-15 10:19:32.556244 CEST | Perplexity                    3.91397
2021-04-15 10:19:32.556384 CEST | StdReturn                   216.31
2021-04-15 10:19:32.556525 CEST | MaxReturn                   999.72
2021-04-15 10:19:32.556666 CEST | MinReturn                   359.86
2021-04-15 10:19:32.556806 CEST | Iteration                    14
2021-04-15 10:19:32.556949 CEST | AverageDiscountedReturn     343.233
2021-04-15 10:19:32.557085 CEST | AverageReturn               444.791
2021-04-15 10:19:32.557224 CEST | ExplainedVariance            -0.572344
2021-04-15 10:19:32.557359 CEST | NumTrajs                     10
2021-04-15 10:19:32.557494 CEST | Entropy                       1.36455
2021-04-15 10:19:32.557629 CEST | Perplexity                    3.91397
2021-04-15 10:19:32.557764 CEST | StdReturn                   231.585
2021-04-15 10:19:32.557900 CEST | MaxReturn                   829.839
2021-04-15 10:19:32.558038 CEST | MinReturn                    99.9314
2021-04-15 10:19:32.558173 CEST | AveragePolicyStd              0.947067
2021-04-15 10:19:32.558311 CEST | AveragePolicyStd              0.947067
2021-04-15 10:19:32.558446 CEST | AveragePolicyStd              0.947067
2021-04-15 10:19:32.558582 CEST | AveragePolicyStd              0.947067
2021-04-15 10:19:32.558713 CEST | AveragePolicyStd              0.947067
2021-04-15 10:19:32.558867 CEST | TransfBits               424032
2021-04-15 10:19:32.559019 CEST | TotalAverageReturn          378.291
2021-04-15 10:19:32.559163 CEST | -----------------------  -------------
2021-04-15 10:19:33.406080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitting baseline...
2021-04-15 10:19:33.406983 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitted
2021-04-15 10:19:33.409470 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitting baseline...
2021-04-15 10:19:33.411491 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitted
2021-04-15 10:19:33.414638 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitting baseline...
2021-04-15 10:19:33.415661 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitted
2021-04-15 10:19:33.417663 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitting baseline...
2021-04-15 10:19:33.418739 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitted
2021-04-15 10:19:33.420621 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitting baseline...
2021-04-15 10:19:33.421641 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | fitted
2021-04-15 10:19:33.448012 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | saving snapshot...
2021-04-15 10:19:33.453715 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #15 | saved
2021-04-15 10:19:33.456596 CEST | -----------------------  -------------
2021-04-15 10:19:33.456838 CEST | Iteration                    15
2021-04-15 10:19:33.457009 CEST | AverageDiscountedReturn     479.355
2021-04-15 10:19:33.457173 CEST | AverageReturn               669.646
2021-04-15 10:19:33.457337 CEST | ExplainedVariance             0.426591
2021-04-15 10:19:33.457500 CEST | NumTrajs                      7
2021-04-15 10:19:33.457667 CEST | Entropy                       1.36068
2021-04-15 10:19:33.457830 CEST | Perplexity                    3.89883
2021-04-15 10:19:33.458097 CEST | StdReturn                   199.601
2021-04-15 10:19:33.458291 CEST | MaxReturn                   989.334
2021-04-15 10:19:33.458476 CEST | MinReturn                   349.682
2021-04-15 10:19:33.458670 CEST | Iteration                    15
2021-04-15 10:19:33.458851 CEST | AverageDiscountedReturn     452.938
2021-04-15 10:19:33.459035 CEST | AverageReturn               673.047
2021-04-15 10:19:33.459203 CEST | ExplainedVariance             0.502895
2021-04-15 10:19:33.459357 CEST | NumTrajs                      6
2021-04-15 10:19:33.459513 CEST | Entropy                       1.36068
2021-04-15 10:19:33.459713 CEST | Perplexity                    3.89883
2021-04-15 10:19:33.459941 CEST | StdReturn                   368.464
2021-04-15 10:19:33.460122 CEST | MaxReturn                   999.819
2021-04-15 10:19:33.460329 CEST | MinReturn                    39.9266
2021-04-15 10:19:33.460564 CEST | Iteration                    15
2021-04-15 10:19:33.460891 CEST | AverageDiscountedReturn     401.768
2021-04-15 10:19:33.461140 CEST | AverageReturn               588.294
2021-04-15 10:19:33.461347 CEST | ExplainedVariance             0.583708
2021-04-15 10:19:33.461541 CEST | NumTrajs                      7
2021-04-15 10:19:33.461723 CEST | Entropy                       1.36068
2021-04-15 10:19:33.461906 CEST | Perplexity                    3.89883
2021-04-15 10:19:33.462141 CEST | StdReturn                   377.475
2021-04-15 10:19:33.462351 CEST | MaxReturn                   999.703
2021-04-15 10:19:33.462509 CEST | MinReturn                     9.98053
2021-04-15 10:19:33.462672 CEST | Iteration                    15
2021-04-15 10:19:33.462833 CEST | AverageDiscountedReturn     359.153
2021-04-15 10:19:33.462993 CEST | AverageReturn               489.79
2021-04-15 10:19:33.463155 CEST | ExplainedVariance             0.197024
2021-04-15 10:19:33.463315 CEST | NumTrajs                      9
2021-04-15 10:19:33.463473 CEST | Entropy                       1.36068
2021-04-15 10:19:33.463635 CEST | Perplexity                    3.89883
2021-04-15 10:19:33.463817 CEST | StdReturn                   306.696
2021-04-15 10:19:33.464003 CEST | MaxReturn                   999.786
2021-04-15 10:19:33.464166 CEST | MinReturn                    49.9219
2021-04-15 10:19:33.464329 CEST | Iteration                    15
2021-04-15 10:19:33.464493 CEST | AverageDiscountedReturn     401.081
2021-04-15 10:19:33.464654 CEST | AverageReturn               568.33
2021-04-15 10:19:33.464891 CEST | ExplainedVariance             0.424774
2021-04-15 10:19:33.465100 CEST | NumTrajs                      7
2021-04-15 10:19:33.465257 CEST | Entropy                       1.36068
2021-04-15 10:19:33.465415 CEST | Perplexity                    3.89883
2021-04-15 10:19:33.465578 CEST | StdReturn                   339.97
2021-04-15 10:19:33.465742 CEST | MaxReturn                   999.836
2021-04-15 10:19:33.465902 CEST | MinReturn                    29.9639
2021-04-15 10:19:33.466071 CEST | AveragePolicyStd              0.943403
2021-04-15 10:19:33.466228 CEST | AveragePolicyStd              0.943403
2021-04-15 10:19:33.466385 CEST | AveragePolicyStd              0.943403
2021-04-15 10:19:33.466543 CEST | AveragePolicyStd              0.943403
2021-04-15 10:19:33.466707 CEST | AveragePolicyStd              0.943403
2021-04-15 10:19:33.466865 CEST | TransfBits               454320
2021-04-15 10:19:33.467028 CEST | TotalAverageReturn          414.595
2021-04-15 10:19:33.467191 CEST | -----------------------  -------------
2021-04-15 10:19:34.515643 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitting baseline...
2021-04-15 10:19:34.516433 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitted
2021-04-15 10:19:34.517773 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitting baseline...
2021-04-15 10:19:34.518399 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitted
2021-04-15 10:19:34.519488 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitting baseline...
2021-04-15 10:19:34.520014 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitted
2021-04-15 10:19:34.521183 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitting baseline...
2021-04-15 10:19:34.521826 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitted
2021-04-15 10:19:34.523309 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitting baseline...
2021-04-15 10:19:34.524278 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | fitted
2021-04-15 10:19:34.540120 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | saving snapshot...
2021-04-15 10:19:34.545409 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #16 | saved
2021-04-15 10:19:34.548026 CEST | -----------------------  -------------
2021-04-15 10:19:34.548225 CEST | Iteration                    16
2021-04-15 10:19:34.548353 CEST | AverageDiscountedReturn     413.13
2021-04-15 10:19:34.548479 CEST | AverageReturn               566.899
2021-04-15 10:19:34.548606 CEST | ExplainedVariance            -0.130282
2021-04-15 10:19:34.548728 CEST | NumTrajs                      7
2021-04-15 10:19:34.548862 CEST | Entropy                       1.35718
2021-04-15 10:19:34.548997 CEST | Perplexity                    3.88521
2021-04-15 10:19:34.549120 CEST | StdReturn                   265.562
2021-04-15 10:19:34.549253 CEST | MaxReturn                   949.733
2021-04-15 10:19:34.549372 CEST | MinReturn                    69.9071
2021-04-15 10:19:34.549496 CEST | Iteration                    16
2021-04-15 10:19:34.549619 CEST | AverageDiscountedReturn     333.902
2021-04-15 10:19:34.549742 CEST | AverageReturn               458.771
2021-04-15 10:19:34.549878 CEST | ExplainedVariance             0.216152
2021-04-15 10:19:34.550014 CEST | NumTrajs                     10
2021-04-15 10:19:34.550147 CEST | Entropy                       1.35718
2021-04-15 10:19:34.550267 CEST | Perplexity                    3.88521
2021-04-15 10:19:34.550388 CEST | StdReturn                   330.435
2021-04-15 10:19:34.550510 CEST | MaxReturn                   999.745
2021-04-15 10:19:34.550631 CEST | MinReturn                     9.98056
2021-04-15 10:19:34.550764 CEST | Iteration                    16
2021-04-15 10:19:34.550895 CEST | AverageDiscountedReturn     352.948
2021-04-15 10:19:34.551016 CEST | AverageReturn               493.565
2021-04-15 10:19:34.551151 CEST | ExplainedVariance             0.401225
2021-04-15 10:19:34.551289 CEST | NumTrajs                      8
2021-04-15 10:19:34.551423 CEST | Entropy                       1.35718
2021-04-15 10:19:34.551553 CEST | Perplexity                    3.88521
2021-04-15 10:19:34.551686 CEST | StdReturn                   350.756
2021-04-15 10:19:34.551817 CEST | MaxReturn                   999.769
2021-04-15 10:19:34.551966 CEST | MinReturn                     9.97937
2021-04-15 10:19:34.552086 CEST | Iteration                    16
2021-04-15 10:19:34.552209 CEST | AverageDiscountedReturn     314.83
2021-04-15 10:19:34.552335 CEST | AverageReturn               430.792
2021-04-15 10:19:34.552458 CEST | ExplainedVariance            -0.176613
2021-04-15 10:19:34.552623 CEST | NumTrajs                     10
2021-04-15 10:19:34.552757 CEST | Entropy                       1.35718
2021-04-15 10:19:34.552879 CEST | Perplexity                    3.88521
2021-04-15 10:19:34.553000 CEST | StdReturn                   332.433
2021-04-15 10:19:34.553122 CEST | MaxReturn                   969.576
2021-04-15 10:19:34.553245 CEST | MinReturn                     9.98192
2021-04-15 10:19:34.553369 CEST | Iteration                    16
2021-04-15 10:19:34.553504 CEST | AverageDiscountedReturn     373.684
2021-04-15 10:19:34.553641 CEST | AverageReturn               536.443
2021-04-15 10:19:34.553776 CEST | ExplainedVariance             0.422762
2021-04-15 10:19:34.553910 CEST | NumTrajs                      9
2021-04-15 10:19:34.554041 CEST | Entropy                       1.35718
2021-04-15 10:19:34.554173 CEST | Perplexity                    3.88521
2021-04-15 10:19:34.554302 CEST | StdReturn                   376.162
2021-04-15 10:19:34.554443 CEST | MaxReturn                   999.772
2021-04-15 10:19:34.554570 CEST | MinReturn                    29.953
2021-04-15 10:19:34.554702 CEST | AveragePolicyStd              0.940107
2021-04-15 10:19:34.554836 CEST | AveragePolicyStd              0.940107
2021-04-15 10:19:34.554968 CEST | AveragePolicyStd              0.940107
2021-04-15 10:19:34.555099 CEST | AveragePolicyStd              0.940107
2021-04-15 10:19:34.555231 CEST | AveragePolicyStd              0.940107
2021-04-15 10:19:34.555362 CEST | TransfBits               484608
2021-04-15 10:19:34.555495 CEST | TotalAverageReturn          353.772
2021-04-15 10:19:34.555633 CEST | -----------------------  -------------
2021-04-15 10:19:35.584827 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitting baseline...
2021-04-15 10:19:35.585529 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitted
2021-04-15 10:19:35.586623 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitting baseline...
2021-04-15 10:19:35.587120 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitted
2021-04-15 10:19:35.588234 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitting baseline...
2021-04-15 10:19:35.588746 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitted
2021-04-15 10:19:35.589778 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitting baseline...
2021-04-15 10:19:35.590404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitted
2021-04-15 10:19:35.591447 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitting baseline...
2021-04-15 10:19:35.591989 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | fitted
2021-04-15 10:19:35.613489 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | saving snapshot...
2021-04-15 10:19:35.618298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #17 | saved
2021-04-15 10:19:35.620568 CEST | -----------------------  -------------
2021-04-15 10:19:35.620720 CEST | Iteration                    17
2021-04-15 10:19:35.620850 CEST | AverageDiscountedReturn     410.202
2021-04-15 10:19:35.620975 CEST | AverageReturn               561.057
2021-04-15 10:19:35.621097 CEST | ExplainedVariance             0.402543
2021-04-15 10:19:35.621225 CEST | NumTrajs                      8
2021-04-15 10:19:35.621350 CEST | Entropy                       1.35307
2021-04-15 10:19:35.621473 CEST | Perplexity                    3.8693
2021-04-15 10:19:35.621592 CEST | StdReturn                   256
2021-04-15 10:19:35.621716 CEST | MaxReturn                   849.78
2021-04-15 10:19:35.621840 CEST | MinReturn                    59.9484
2021-04-15 10:19:35.621961 CEST | Iteration                    17
2021-04-15 10:19:35.622079 CEST | AverageDiscountedReturn     413.511
2021-04-15 10:19:35.622205 CEST | AverageReturn               579.774
2021-04-15 10:19:35.622328 CEST | ExplainedVariance             0.284975
2021-04-15 10:19:35.622514 CEST | NumTrajs                      7
2021-04-15 10:19:35.622694 CEST | Entropy                       1.35307
2021-04-15 10:19:35.622921 CEST | Perplexity                    3.8693
2021-04-15 10:19:35.623054 CEST | StdReturn                   310.993
2021-04-15 10:19:35.623183 CEST | MaxReturn                   999.633
2021-04-15 10:19:35.623307 CEST | MinReturn                    79.8836
2021-04-15 10:19:35.623437 CEST | Iteration                    17
2021-04-15 10:19:35.623560 CEST | AverageDiscountedReturn     447.271
2021-04-15 10:19:35.623707 CEST | AverageReturn               656.9
2021-04-15 10:19:35.623857 CEST | ExplainedVariance             0.354198
2021-04-15 10:19:35.624096 CEST | NumTrajs                      7
2021-04-15 10:19:35.624285 CEST | Entropy                       1.35307
2021-04-15 10:19:35.624448 CEST | Perplexity                    3.8693
2021-04-15 10:19:35.624650 CEST | StdReturn                   356.653
2021-04-15 10:19:35.624897 CEST | MaxReturn                   999.789
2021-04-15 10:19:35.625106 CEST | MinReturn                    69.903
2021-04-15 10:19:35.625273 CEST | Iteration                    17
2021-04-15 10:19:35.625504 CEST | AverageDiscountedReturn     585.944
2021-04-15 10:19:35.625636 CEST | AverageReturn               899.625
2021-04-15 10:19:35.625768 CEST | ExplainedVariance             0.654315
2021-04-15 10:19:35.625918 CEST | NumTrajs                      5
2021-04-15 10:19:35.626055 CEST | Entropy                       1.35307
2021-04-15 10:19:35.626189 CEST | Perplexity                    3.8693
