2021-04-16 08:30:00.804757 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.804979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805191 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805590 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805784 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:03.362659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.385022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.392954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.396109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.404423 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.406979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.411619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.413387 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.417033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.418533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:07.474731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.475846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.478347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.479394 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.482770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.484162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.487046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.488212 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.491160 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.492353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.507056 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saving snapshot...
2021-04-16 08:30:07.510953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saved
2021-04-16 08:30:07.514819 CEST | -----------------------  ---------------
2021-04-16 08:30:15.022031 CEST | AverageReturn               241.109
2021-04-16 08:30:15.022150 CEST | ExplainedVariance             0.113148
2021-04-16 08:30:15.022268 CEST | NumTrajs                     16
2021-04-16 08:30:15.022385 CEST | Entropy                       1.38378
2021-04-16 08:30:15.022502 CEST | Perplexity                    3.98994
2021-04-16 08:30:15.022618 CEST | StdReturn                   185.865
2021-04-16 08:30:15.022733 CEST | MaxReturn                   639.662
2021-04-16 08:30:15.022854 CEST | MinReturn                    19.9692
2021-04-16 08:30:15.022975 CEST | Iteration                    10
2021-04-16 08:30:15.023095 CEST | AverageDiscountedReturn     353.725
2021-04-16 08:30:15.023215 CEST | AverageReturn               473.123
2021-04-16 08:30:15.023330 CEST | ExplainedVariance             0.0719776
2021-04-16 08:30:15.023446 CEST | NumTrajs                      9
2021-04-16 08:30:15.023561 CEST | Entropy                       1.38378
2021-04-16 08:30:15.023680 CEST | Perplexity                    3.98994
2021-04-16 08:30:15.023798 CEST | StdReturn                   280.148
2021-04-16 08:30:15.023915 CEST | MaxReturn                   999.554
2021-04-16 08:30:15.024030 CEST | MinReturn                    19.963
2021-04-16 08:30:15.024197 CEST | Iteration                    10
2021-04-16 08:30:15.024320 CEST | AverageDiscountedReturn     285.632
2021-04-16 08:30:15.024442 CEST | AverageReturn               359.83
2021-04-16 08:30:15.024564 CEST | ExplainedVariance             0.137719
2021-04-16 08:30:15.024686 CEST | NumTrajs                     12
2021-04-16 08:30:15.024804 CEST | Entropy                       1.38378
2021-04-16 08:30:15.024925 CEST | Perplexity                    3.98994
2021-04-16 08:30:15.025048 CEST | StdReturn                   226.882
2021-04-16 08:30:15.025165 CEST | MaxReturn                   739.557
2021-04-16 08:30:15.025282 CEST | MinReturn                    79.9265
2021-04-16 08:30:15.025399 CEST | Iteration                    10
2021-04-16 08:30:15.025519 CEST | AverageDiscountedReturn     282.274
2021-04-16 08:30:15.025658 CEST | AverageReturn               361.641
2021-04-16 08:30:15.025782 CEST | ExplainedVariance            -0.0294727
2021-04-16 08:30:15.025902 CEST | NumTrajs                     11
2021-04-16 08:30:15.026303 CEST | Entropy                       1.38378
2021-04-16 08:30:15.026576 CEST | Perplexity                    3.98994
2021-04-16 08:30:15.026816 CEST | StdReturn                   249.501
2021-04-16 08:30:15.027083 CEST | MaxReturn                   769.606
2021-04-16 08:30:15.027320 CEST | MinReturn                     9.97947
2021-04-16 08:30:15.027544 CEST | Iteration                    10
2021-04-16 08:30:15.027706 CEST | AverageDiscountedReturn     247.616
2021-04-16 08:30:15.027829 CEST | AverageReturn               313.7
2021-04-16 08:30:15.027951 CEST | ExplainedVariance             0.209727
2021-04-16 08:30:15.028096 CEST | NumTrajs                     13
2021-04-16 08:30:15.028219 CEST | Entropy                       1.38378
2021-04-16 08:30:15.028342 CEST | Perplexity                    3.98994
2021-04-16 08:30:15.028464 CEST | StdReturn                   249.997
2021-04-16 08:30:15.028586 CEST | MaxReturn                   719.744
2021-04-16 08:30:15.028704 CEST | MinReturn                     9.98603
2021-04-16 08:30:15.028825 CEST | AveragePolicyStd              0.965448
2021-04-16 08:30:15.028948 CEST | AveragePolicyStd              0.965448
2021-04-16 08:30:15.029070 CEST | AveragePolicyStd              0.965448
2021-04-16 08:30:15.029187 CEST | AveragePolicyStd              0.965448
2021-04-16 08:30:15.029309 CEST | AveragePolicyStd              0.965448
2021-04-16 08:30:15.029429 CEST | TransfBits               403840
2021-04-16 08:30:15.029561 CEST | TotalAverageReturn          265.01
2021-04-16 08:30:15.029684 CEST | -----------------------  --------------
2021-04-16 08:30:15.846146 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitting baseline...
2021-04-16 08:30:15.846771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitted
2021-04-16 08:30:15.847857 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitting baseline...
2021-04-16 08:30:15.848395 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitted
2021-04-16 08:30:15.849842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitting baseline...
2021-04-16 08:30:15.850490 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitted
2021-04-16 08:30:15.851811 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitting baseline...
2021-04-16 08:30:15.852532 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitted
2021-04-16 08:30:15.853770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitting baseline...
2021-04-16 08:30:15.854414 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | fitted
2021-04-16 08:30:15.871421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | saving snapshot...
2021-04-16 08:30:15.875338 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #11 | saved
2021-04-16 08:30:15.877398 CEST | -----------------------  -------------
2021-04-16 08:30:15.877533 CEST | Iteration                    11
2021-04-16 08:30:15.877680 CEST | AverageDiscountedReturn     390.728
2021-04-16 08:30:15.877825 CEST | AverageReturn               537.249
2021-04-16 08:30:15.877964 CEST | ExplainedVariance             0.101375
2021-04-16 08:30:15.878102 CEST | NumTrajs                      8
2021-04-16 08:30:15.878240 CEST | Entropy                       1.3804
2021-04-16 08:30:15.878377 CEST | Perplexity                    3.97649
2021-04-16 08:30:15.878525 CEST | StdReturn                   299.423
2021-04-16 08:30:15.878668 CEST | MaxReturn                   999.679
2021-04-16 08:30:15.878809 CEST | MinReturn                    69.9227
2021-04-16 08:30:15.878953 CEST | Iteration                    11
2021-04-16 08:30:15.879081 CEST | AverageDiscountedReturn     402.328
2021-04-16 08:30:15.879227 CEST | AverageReturn               569.751
2021-04-16 08:30:15.879393 CEST | ExplainedVariance             0.22156
2021-04-16 08:30:15.879538 CEST | NumTrajs                      8
2021-04-16 08:30:15.879675 CEST | Entropy                       1.3804
2021-04-16 08:30:15.879848 CEST | Perplexity                    3.97649
2021-04-16 08:30:15.879990 CEST | StdReturn                   341.612
2021-04-16 08:30:15.880151 CEST | MaxReturn                   999.724
2021-04-16 08:30:15.880287 CEST | MinReturn                    89.896
2021-04-16 08:30:15.880419 CEST | Iteration                    11
2021-04-16 08:30:15.880556 CEST | AverageDiscountedReturn     222.377
2021-04-16 08:30:15.880706 CEST | AverageReturn               264.504
2021-04-16 08:30:15.880860 CEST | ExplainedVariance            -0.958245
2021-04-16 08:30:15.881006 CEST | NumTrajs                     15
2021-04-16 08:30:15.881158 CEST | Entropy                       1.3804
2021-04-16 08:30:15.881304 CEST | Perplexity                    3.97649
2021-04-16 08:30:15.881452 CEST | StdReturn                   168.522
2021-04-16 08:30:15.881599 CEST | MaxReturn                   519.771
2021-04-16 08:30:15.881751 CEST | MinReturn                     9.98569
2021-04-16 08:30:15.881903 CEST | Iteration                    11
2021-04-16 08:30:15.882049 CEST | AverageDiscountedReturn     263.921
2021-04-16 08:30:15.882203 CEST | AverageReturn               344.424
2021-04-16 08:30:15.882350 CEST | ExplainedVariance             0.148949
2021-04-16 08:30:15.882522 CEST | NumTrajs                     13
2021-04-16 08:30:15.882682 CEST | Entropy                       1.3804
2021-04-16 08:30:15.882822 CEST | Perplexity                    3.97649
2021-04-16 08:30:15.882969 CEST | StdReturn                   286.985
2021-04-16 08:30:15.883116 CEST | MaxReturn                   809.765
2021-04-16 08:30:15.883267 CEST | MinReturn                    19.9676
2021-04-16 08:30:15.883417 CEST | Iteration                    11
2021-04-16 08:30:15.883564 CEST | AverageDiscountedReturn     328.995
2021-04-16 08:30:15.883718 CEST | AverageReturn               410.773
2021-04-16 08:30:15.883873 CEST | ExplainedVariance            -0.183031
2021-04-16 08:30:15.884024 CEST | NumTrajs                     10
2021-04-16 08:30:15.884186 CEST | Entropy                       1.3804
2021-04-16 08:30:15.884333 CEST | Perplexity                    3.97649
2021-04-16 08:30:15.884483 CEST | StdReturn                   164.248
2021-04-16 08:30:15.884634 CEST | MaxReturn                   649.553
2021-04-16 08:30:15.884784 CEST | MinReturn                    79.956
2021-04-16 08:30:15.884930 CEST | AveragePolicyStd              0.962194
2021-04-16 08:30:15.885077 CEST | AveragePolicyStd              0.962194
2021-04-16 08:30:15.885219 CEST | AveragePolicyStd              0.962194
2021-04-16 08:30:15.885370 CEST | AveragePolicyStd              0.962194
2021-04-16 08:30:15.885547 CEST | AveragePolicyStd              0.962194
2021-04-16 08:30:15.885678 CEST | TransfBits               444224
2021-04-16 08:30:15.885846 CEST | TotalAverageReturn          303.723
2021-04-16 08:30:15.885992 CEST | -----------------------  -------------
2021-04-16 08:30:16.695377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitting baseline...
2021-04-16 08:30:16.696172 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitted
2021-04-16 08:30:16.697241 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitting baseline...
2021-04-16 08:30:16.697736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitted
2021-04-16 08:30:16.698910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitting baseline...
2021-04-16 08:30:16.699437 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitted
2021-04-16 08:30:16.700752 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitting baseline...
2021-04-16 08:30:16.701369 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitted
2021-04-16 08:30:16.702533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitting baseline...
2021-04-16 08:30:16.703047 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | fitted
2021-04-16 08:30:16.720724 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | saving snapshot...
2021-04-16 08:30:16.725246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #12 | saved
2021-04-16 08:30:16.727394 CEST | -----------------------  --------------
2021-04-16 08:30:16.727541 CEST | Iteration                    12
2021-04-16 08:30:16.727678 CEST | AverageDiscountedReturn     388.988
2021-04-16 08:30:16.727807 CEST | AverageReturn               524.197
2021-04-16 08:30:16.727936 CEST | ExplainedVariance            -0.527306
2021-04-16 08:30:16.728081 CEST | NumTrajs                      9
2021-04-16 08:30:16.728210 CEST | Entropy                       1.37648
2021-04-16 08:30:16.728339 CEST | Perplexity                    3.96094
2021-04-16 08:30:16.728472 CEST | StdReturn                   257.715
2021-04-16 08:30:16.728598 CEST | MaxReturn                   969.666
2021-04-16 08:30:16.728723 CEST | MinReturn                    39.9437
2021-04-16 08:30:16.728852 CEST | Iteration                    12
2021-04-16 08:30:16.728981 CEST | AverageDiscountedReturn     430.529
2021-04-16 08:30:16.729106 CEST | AverageReturn               603.461
2021-04-16 08:30:16.729231 CEST | ExplainedVariance             0.288883
2021-04-16 08:30:16.729362 CEST | NumTrajs                      8
2021-04-16 08:30:16.729489 CEST | Entropy                       1.37648
2021-04-16 08:30:16.729618 CEST | Perplexity                    3.96094
2021-04-16 08:30:16.729746 CEST | StdReturn                   301.968
2021-04-16 08:30:16.729873 CEST | MaxReturn                   999.699
2021-04-16 08:30:16.730005 CEST | MinReturn                   329.766
2021-04-16 08:30:16.730132 CEST | Iteration                    12
2021-04-16 08:30:16.730258 CEST | AverageDiscountedReturn     275.161
2021-04-16 08:30:16.730386 CEST | AverageReturn               354.371
2021-04-16 08:30:16.730512 CEST | ExplainedVariance             0.219577
2021-04-16 08:30:16.730641 CEST | NumTrajs                     11
2021-04-16 08:30:16.730768 CEST | Entropy                       1.37648
2021-04-16 08:30:16.730898 CEST | Perplexity                    3.96094
2021-04-16 08:30:16.731024 CEST | StdReturn                   263.551
2021-04-16 08:30:16.731149 CEST | MaxReturn                   829.644
2021-04-16 08:30:16.731274 CEST | MinReturn                     9.98052
2021-04-16 08:30:16.731395 CEST | Iteration                    12
2021-04-16 08:30:16.731516 CEST | AverageDiscountedReturn     256.216
2021-04-16 08:30:16.731637 CEST | AverageReturn               325.984
2021-04-16 08:30:16.731759 CEST | ExplainedVariance             0.0278936
2021-04-16 08:30:16.731879 CEST | NumTrajs                     13
2021-04-16 08:30:16.732003 CEST | Entropy                       1.37648
2021-04-16 08:30:16.732166 CEST | Perplexity                    3.96094
2021-04-16 08:30:16.732290 CEST | StdReturn                   255.465
2021-04-16 08:30:16.732442 CEST | MaxReturn                   799.621
2021-04-16 08:30:16.732566 CEST | MinReturn                     0
2021-04-16 08:30:16.732689 CEST | Iteration                    12
2021-04-16 08:30:16.732811 CEST | AverageDiscountedReturn     305.055
2021-04-16 08:30:16.732953 CEST | AverageReturn               410.785
2021-04-16 08:30:16.733079 CEST | ExplainedVariance            -0.0205361
2021-04-16 08:30:16.733206 CEST | NumTrajs                     10
2021-04-16 08:30:16.733332 CEST | Entropy                       1.37648
2021-04-16 08:30:16.733458 CEST | Perplexity                    3.96094
2021-04-16 08:30:16.733584 CEST | StdReturn                   316.36
2021-04-16 08:30:16.733710 CEST | MaxReturn                   999.451
2021-04-16 08:30:16.733836 CEST | MinReturn                     0
2021-04-16 08:30:16.733965 CEST | AveragePolicyStd              0.958431
2021-04-16 08:30:16.734093 CEST | AveragePolicyStd              0.958431
2021-04-16 08:30:16.734221 CEST | AveragePolicyStd              0.958431
2021-04-16 08:30:16.734350 CEST | AveragePolicyStd              0.958431
2021-04-16 08:30:16.734505 CEST | AveragePolicyStd              0.958431
2021-04-16 08:30:16.734634 CEST | TransfBits               484608
2021-04-16 08:30:16.734763 CEST | TotalAverageReturn          320.652
2021-04-16 08:30:16.734884 CEST | -----------------------  --------------
2021-04-16 08:30:17.527867 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitting baseline...
2021-04-16 08:30:17.528571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitted
2021-04-16 08:30:17.529814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitting baseline...
2021-04-16 08:30:17.530361 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitted
2021-04-16 08:30:17.531501 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitting baseline...
2021-04-16 08:30:17.532022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitted
2021-04-16 08:30:17.533156 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitting baseline...
2021-04-16 08:30:17.533659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitted
2021-04-16 08:30:17.534771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitting baseline...
2021-04-16 08:30:17.535304 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | fitted
2021-04-16 08:30:17.549437 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | saving snapshot...
2021-04-16 08:30:17.553161 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #13 | saved
2021-04-16 08:30:17.555206 CEST | -----------------------  --------------
2021-04-16 08:30:17.555421 CEST | Iteration                    13
2021-04-16 08:30:17.555608 CEST | AverageDiscountedReturn     286.536
2021-04-16 08:30:17.555783 CEST | AverageReturn               386.143
2021-04-16 08:30:17.555963 CEST | ExplainedVariance             0.192958
2021-04-16 08:30:17.556159 CEST | NumTrajs                     11
2021-04-16 08:30:17.556326 CEST | Entropy                       1.37284
2021-04-16 08:30:17.556514 CEST | Perplexity                    3.94654
2021-04-16 08:30:17.556694 CEST | StdReturn                   325.05
2021-04-16 08:30:17.556841 CEST | MaxReturn                   999.448
2021-04-16 08:30:17.556987 CEST | MinReturn                    19.9692
2021-04-16 08:30:17.557123 CEST | Iteration                    13
2021-04-16 08:30:17.557274 CEST | AverageDiscountedReturn     331.256
2021-04-16 08:30:17.557389 CEST | AverageReturn               454.796
2021-04-16 08:30:17.557503 CEST | ExplainedVariance             0.234884
2021-04-16 08:30:17.557619 CEST | NumTrajs                     10
2021-04-16 08:30:17.557744 CEST | Entropy                       1.37284
2021-04-16 08:30:17.557851 CEST | Perplexity                    3.94654
2021-04-16 08:30:17.557956 CEST | StdReturn                   334.294
2021-04-16 08:30:17.558061 CEST | MaxReturn                   999.465
2021-04-16 08:30:17.558166 CEST | MinReturn                    49.9377
2021-04-16 08:30:17.558271 CEST | Iteration                    13
2021-04-16 08:30:17.558375 CEST | AverageDiscountedReturn     320.282
2021-04-16 08:30:17.558479 CEST | AverageReturn               410.767
2021-04-16 08:30:17.558584 CEST | ExplainedVariance             0.0130231
2021-04-16 08:30:17.558689 CEST | NumTrajs                     10
2021-04-16 08:30:17.558796 CEST | Entropy                       1.37284
2021-04-16 08:30:17.558901 CEST | Perplexity                    3.94654
2021-04-16 08:30:17.559007 CEST | StdReturn                   230.173
2021-04-16 08:30:17.559115 CEST | MaxReturn                   739.509
2021-04-16 08:30:17.559221 CEST | MinReturn                    19.9698
2021-04-16 08:30:17.559326 CEST | Iteration                    13
2021-04-16 08:30:17.559432 CEST | AverageDiscountedReturn     357.393
2021-04-16 08:30:17.559538 CEST | AverageReturn               467.542
2021-04-16 08:30:17.559643 CEST | ExplainedVariance            -0.599484
2021-04-16 08:30:17.559748 CEST | NumTrajs                      9
2021-04-16 08:30:17.559853 CEST | Entropy                       1.37284
2021-04-16 08:30:17.559959 CEST | Perplexity                    3.94654
2021-04-16 08:30:17.560094 CEST | StdReturn                   241.882
2021-04-16 08:30:17.560202 CEST | MaxReturn                   999.44
2021-04-16 08:30:17.560331 CEST | MinReturn                   129.938
2021-04-16 08:30:17.560437 CEST | Iteration                    13
2021-04-16 08:30:17.560543 CEST | AverageDiscountedReturn     342.342
2021-04-16 08:30:17.560649 CEST | AverageReturn               457.613
2021-04-16 08:30:17.560754 CEST | ExplainedVariance            -0.426281
2021-04-16 08:30:17.560860 CEST | NumTrajs                      9
2021-04-16 08:30:17.560966 CEST | Entropy                       1.37284
2021-04-16 08:30:17.561072 CEST | Perplexity                    3.94654
2021-04-16 08:30:17.561178 CEST | StdReturn                   288.749
2021-04-16 08:30:17.561284 CEST | MaxReturn                   999.768
2021-04-16 08:30:17.561391 CEST | MinReturn                     9.98046
2021-04-16 08:30:17.561497 CEST | AveragePolicyStd              0.954947
2021-04-16 08:30:17.561614 CEST | AveragePolicyStd              0.954947
2021-04-16 08:30:17.561723 CEST | AveragePolicyStd              0.954947
2021-04-16 08:30:17.561829 CEST | AveragePolicyStd              0.954947
2021-04-16 08:30:17.561936 CEST | AveragePolicyStd              0.954947
2021-04-16 08:30:17.562043 CEST | TransfBits               524992
2021-04-16 08:30:17.562153 CEST | TotalAverageReturn          325.814
2021-04-16 08:30:17.562261 CEST | -----------------------  --------------
2021-04-16 08:30:18.315016 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitting baseline...
2021-04-16 08:30:18.315609 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitted
2021-04-16 08:30:18.316748 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitting baseline...
2021-04-16 08:30:18.317312 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitted
2021-04-16 08:30:18.318484 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitting baseline...
2021-04-16 08:30:18.319079 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitted
2021-04-16 08:30:18.320372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitting baseline...
2021-04-16 08:30:18.321091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitted
2021-04-16 08:30:18.322198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitting baseline...
2021-04-16 08:30:18.322761 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | fitted
2021-04-16 08:30:18.342137 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | saving snapshot...
2021-04-16 08:30:18.346529 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #14 | saved
2021-04-16 08:30:18.349027 CEST | -----------------------  --------------
2021-04-16 08:30:18.349249 CEST | Iteration                    14
2021-04-16 08:30:18.349393 CEST | AverageDiscountedReturn     463.019
2021-04-16 08:30:18.349531 CEST | AverageReturn               638.334
2021-04-16 08:30:18.349668 CEST | ExplainedVariance            -0.0316913
2021-04-16 08:30:18.349803 CEST | NumTrajs                      7
2021-04-16 08:30:18.349940 CEST | Entropy                       1.36876
2021-04-16 08:30:18.350075 CEST | Perplexity                    3.93048
2021-04-16 08:30:18.350209 CEST | StdReturn                   195.242
2021-04-16 08:30:18.350345 CEST | MaxReturn                   879.732
2021-04-16 08:30:18.350480 CEST | MinReturn                   319.742
2021-04-16 08:30:18.350615 CEST | Iteration                    14
2021-04-16 08:30:18.350749 CEST | AverageDiscountedReturn     362.941
2021-04-16 08:30:18.350885 CEST | AverageReturn               478.624
2021-04-16 08:30:18.351018 CEST | ExplainedVariance             0.40969
2021-04-16 08:30:18.351156 CEST | NumTrajs                      9
2021-04-16 08:30:18.351291 CEST | Entropy                       1.36876
2021-04-16 08:30:18.351424 CEST | Perplexity                    3.93048
2021-04-16 08:30:18.351555 CEST | StdReturn                   245.188
2021-04-16 08:30:18.351687 CEST | MaxReturn                   849.708
2021-04-16 08:30:18.351819 CEST | MinReturn                    69.944
2021-04-16 08:30:18.351951 CEST | Iteration                    14
2021-04-16 08:30:18.352111 CEST | AverageDiscountedReturn     376.561
2021-04-16 08:30:18.352248 CEST | AverageReturn               507.251
2021-04-16 08:30:18.352382 CEST | ExplainedVariance             0.185104
2021-04-16 08:30:18.352515 CEST | NumTrajs                      8
2021-04-16 08:30:18.352648 CEST | Entropy                       1.36876
2021-04-16 08:30:18.352783 CEST | Perplexity                    3.93048
2021-04-16 08:30:18.352919 CEST | StdReturn                   274.852
2021-04-16 08:30:18.353053 CEST | MaxReturn                   999.625
2021-04-16 08:30:18.353185 CEST | MinReturn                   139.889
2021-04-16 08:30:18.353333 CEST | Iteration                    14
2021-04-16 08:30:18.353468 CEST | AverageDiscountedReturn     337.692
2021-04-16 08:30:18.353626 CEST | AverageReturn               450.875
2021-04-16 08:30:18.353761 CEST | ExplainedVariance             0.252937
2021-04-16 08:30:18.353895 CEST | NumTrajs                      9
2021-04-16 08:30:18.354028 CEST | Entropy                       1.36876
2021-04-16 08:30:18.354160 CEST | Perplexity                    3.93048
2021-04-16 08:30:18.354296 CEST | StdReturn                   285.054
2021-04-16 08:30:18.354430 CEST | MaxReturn                   889.655
2021-04-16 08:30:18.354562 CEST | MinReturn                     9.98268
2021-04-16 08:30:18.354695 CEST | Iteration                    14
2021-04-16 08:30:18.354829 CEST | AverageDiscountedReturn     414.597
2021-04-16 08:30:18.354962 CEST | AverageReturn               566.908
2021-04-16 08:30:18.355096 CEST | ExplainedVariance            -0.414747
2021-04-16 08:30:18.355230 CEST | NumTrajs                      7
