2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:27:04.835808 CEST | AveragePolicyStd              1
2021-04-16 09:27:04.835975 CEST | TransfBits               183744
2021-04-16 09:27:04.836177 CEST | TotalAverageReturn           58.4412
2021-04-16 09:27:04.836345 CEST | -----------------------  --------------
2021-04-16 09:27:05.740460 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitting baseline...
2021-04-16 09:27:05.742031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitted
2021-04-16 09:27:05.746279 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitting baseline...
2021-04-16 09:27:05.747992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitted
2021-04-16 09:27:05.751903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitting baseline...
2021-04-16 09:27:05.753415 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitted
2021-04-16 09:27:05.757115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitting baseline...
2021-04-16 09:27:05.758607 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitted
2021-04-16 09:27:05.762386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitting baseline...
2021-04-16 09:27:05.763844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | fitted
2021-04-16 09:27:05.809685 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | saving snapshot...
2021-04-16 09:27:05.815043 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #10 | saved
2021-04-16 09:27:05.817556 CEST | -----------------------  --------------
2021-04-16 09:27:05.817718 CEST | Iteration                    10
2021-04-16 09:27:05.817863 CEST | AverageDiscountedReturn      55.4551
2021-04-16 09:27:05.818005 CEST | AverageReturn                57.7587
2021-04-16 09:27:05.818144 CEST | ExplainedVariance             0.0843824
2021-04-16 09:27:05.818285 CEST | NumTrajs                     59
2021-04-16 09:27:05.818422 CEST | Entropy                       1.41894
2021-04-16 09:27:05.818558 CEST | Perplexity                    4.13273
2021-04-16 09:27:05.818695 CEST | StdReturn                    45.0036
2021-04-16 09:27:05.818830 CEST | MaxReturn                   249.865
2021-04-16 09:27:05.818967 CEST | MinReturn                     0
2021-04-16 09:27:05.819105 CEST | Iteration                    10
2021-04-16 09:27:05.819243 CEST | AverageDiscountedReturn      51.3763
2021-04-16 09:27:05.819378 CEST | AverageReturn                53.6559
2021-04-16 09:27:05.819515 CEST | ExplainedVariance            -0.0348885
2021-04-16 09:27:05.819652 CEST | NumTrajs                     65
2021-04-16 09:27:05.819790 CEST | Entropy                       1.41894
2021-04-16 09:27:05.819927 CEST | Perplexity                    4.13273
2021-04-16 09:27:05.820083 CEST | StdReturn                    49.6343
2021-04-16 09:27:05.820225 CEST | MaxReturn                   339.775
2021-04-16 09:27:05.820361 CEST | MinReturn                     0
2021-04-16 09:27:05.820497 CEST | Iteration                    10
2021-04-16 09:27:05.820631 CEST | AverageDiscountedReturn      57.7932
2021-04-16 09:27:05.820766 CEST | AverageReturn                60.1398
2021-04-16 09:27:05.820902 CEST | ExplainedVariance             0.0342942
2021-04-16 09:27:05.821038 CEST | NumTrajs                     57
2021-04-16 09:27:05.821174 CEST | Entropy                       1.41894
2021-04-16 09:27:05.821310 CEST | Perplexity                    4.13273
2021-04-16 09:27:05.821446 CEST | StdReturn                    42.8042
2021-04-16 09:27:05.821590 CEST | MaxReturn                   169.95
2021-04-16 09:27:05.821727 CEST | MinReturn                     9.98356
2021-04-16 09:27:05.821861 CEST | Iteration                    10
2021-04-16 09:27:05.821997 CEST | AverageDiscountedReturn      59.7544
2021-04-16 09:27:05.822134 CEST | AverageReturn                62.4176
2021-04-16 09:27:05.822269 CEST | ExplainedVariance             0.209485
2021-04-16 09:27:05.822404 CEST | NumTrajs                     57
2021-04-16 09:27:05.822539 CEST | Entropy                       1.41894
2021-04-16 09:27:05.822673 CEST | Perplexity                    4.13273
2021-04-16 09:27:05.822810 CEST | StdReturn                    47.4893
2021-04-16 09:27:05.822943 CEST | MaxReturn                   219.874
2021-04-16 09:27:05.823077 CEST | MinReturn                     0
2021-04-16 09:27:05.823213 CEST | Iteration                    10
2021-04-16 09:27:05.823347 CEST | AverageDiscountedReturn      57.6377
2021-04-16 09:27:05.823483 CEST | AverageReturn                60.3068
2021-04-16 09:27:05.823617 CEST | ExplainedVariance             0.0992121
2021-04-16 09:27:05.823751 CEST | NumTrajs                     58
2021-04-16 09:27:05.823885 CEST | Entropy                       1.41894
2021-04-16 09:27:05.824018 CEST | Perplexity                    4.13273
2021-04-16 09:27:05.824172 CEST | StdReturn                    50.4909
2021-04-16 09:27:05.824307 CEST | MaxReturn                   269.904
2021-04-16 09:27:05.824442 CEST | MinReturn                     0
2021-04-16 09:27:05.824576 CEST | AveragePolicyStd              1
2021-04-16 09:27:05.824711 CEST | AveragePolicyStd              1
2021-04-16 09:27:05.824847 CEST | AveragePolicyStd              1
2021-04-16 09:27:05.824982 CEST | AveragePolicyStd              1
2021-04-16 09:27:05.825117 CEST | AveragePolicyStd              1
2021-04-16 09:27:05.825253 CEST | TransfBits               204160
2021-04-16 09:27:05.825388 CEST | TotalAverageReturn           56.2652
2021-04-16 09:27:05.825522 CEST | -----------------------  --------------
2021-04-16 09:27:06.702098 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitting baseline...
2021-04-16 09:27:06.704153 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitted
2021-04-16 09:27:06.709590 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitting baseline...
2021-04-16 09:27:06.711698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitted
2021-04-16 09:27:06.719118 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitting baseline...
2021-04-16 09:27:06.721613 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitted
2021-04-16 09:27:06.727767 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitting baseline...
2021-04-16 09:27:06.729924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitted
2021-04-16 09:27:06.734541 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitting baseline...
2021-04-16 09:27:06.736272 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | fitted
2021-04-16 09:27:06.790531 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | saving snapshot...
2021-04-16 09:27:06.796894 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #11 | saved
2021-04-16 09:27:06.799331 CEST | -----------------------  -------------
2021-04-16 09:27:06.799496 CEST | Iteration                    11
2021-04-16 09:27:06.799639 CEST | AverageDiscountedReturn      53.9833
2021-04-16 09:27:06.799776 CEST | AverageReturn                56.195
2021-04-16 09:27:06.799911 CEST | ExplainedVariance             0.142485
2021-04-16 09:27:06.800073 CEST | NumTrajs                     61
2021-04-16 09:27:06.800222 CEST | Entropy                       1.41894
2021-04-16 09:27:06.800356 CEST | Perplexity                    4.13273
2021-04-16 09:27:06.800491 CEST | StdReturn                    44.4522
2021-04-16 09:27:06.800626 CEST | MaxReturn                   169.923
2021-04-16 09:27:06.800757 CEST | MinReturn                     0
2021-04-16 09:27:06.800897 CEST | Iteration                    11
2021-04-16 09:27:06.801033 CEST | AverageDiscountedReturn      50.5952
2021-04-16 09:27:06.801167 CEST | AverageReturn                52.7805
2021-04-16 09:27:06.801302 CEST | ExplainedVariance             0.123113
2021-04-16 09:27:06.801439 CEST | NumTrajs                     64
2021-04-16 09:27:06.801570 CEST | Entropy                       1.41894
2021-04-16 09:27:06.801700 CEST | Perplexity                    4.13273
2021-04-16 09:27:06.801832 CEST | StdReturn                    48.1907
2021-04-16 09:27:06.801962 CEST | MaxReturn                   299.932
2021-04-16 09:27:06.802094 CEST | MinReturn                     9.97991
2021-04-16 09:27:06.802227 CEST | Iteration                    11
2021-04-16 09:27:06.802360 CEST | AverageDiscountedReturn      48.149
2021-04-16 09:27:06.802492 CEST | AverageReturn                49.8145
2021-04-16 09:27:06.802625 CEST | ExplainedVariance             0.048797
2021-04-16 09:27:06.802756 CEST | NumTrajs                     67
2021-04-16 09:27:06.802886 CEST | Entropy                       1.41894
2021-04-16 09:27:06.803017 CEST | Perplexity                    4.13273
2021-04-16 09:27:06.803154 CEST | StdReturn                    38.0856
2021-04-16 09:27:06.803290 CEST | MaxReturn                   179.961
2021-04-16 09:27:06.803423 CEST | MinReturn                     0
2021-04-16 09:27:06.803553 CEST | Iteration                    11
2021-04-16 09:27:06.803685 CEST | AverageDiscountedReturn      56.2764
2021-04-16 09:27:06.803822 CEST | AverageReturn                58.6099
2021-04-16 09:27:06.803954 CEST | ExplainedVariance             0.232795
2021-04-16 09:27:06.804131 CEST | NumTrajs                     59
2021-04-16 09:27:06.804263 CEST | Entropy                       1.41894
2021-04-16 09:27:06.804395 CEST | Perplexity                    4.13273
2021-04-16 09:27:06.804526 CEST | StdReturn                    44.4542
2021-04-16 09:27:06.804661 CEST | MaxReturn                   179.909
2021-04-16 09:27:06.804795 CEST | MinReturn                     0
2021-04-16 09:27:06.804928 CEST | Iteration                    11
2021-04-16 09:27:06.805061 CEST | AverageDiscountedReturn      57.2307
2021-04-16 09:27:06.805192 CEST | AverageReturn                60.1362
2021-04-16 09:27:06.805325 CEST | ExplainedVariance            -0.228646
2021-04-16 09:27:06.805456 CEST | NumTrajs                     57
2021-04-16 09:27:06.805588 CEST | Entropy                       1.41894
2021-04-16 09:27:06.805721 CEST | Perplexity                    4.13273
2021-04-16 09:27:06.805853 CEST | StdReturn                    56.2821
2021-04-16 09:27:06.805993 CEST | MaxReturn                   379.847
2021-04-16 09:27:06.806143 CEST | MinReturn                     0
2021-04-16 09:27:06.806286 CEST | AveragePolicyStd              1
2021-04-16 09:27:06.806427 CEST | AveragePolicyStd              1
2021-04-16 09:27:06.806569 CEST | AveragePolicyStd              1
2021-04-16 09:27:06.806719 CEST | AveragePolicyStd              1
2021-04-16 09:27:06.806929 CEST | AveragePolicyStd              1
2021-04-16 09:27:06.807179 CEST | TransfBits               224576
2021-04-16 09:27:06.807341 CEST | TotalAverageReturn           53.0504
2021-04-16 09:27:06.807503 CEST | -----------------------  -------------
2021-04-16 09:27:07.573145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitting baseline...
2021-04-16 09:27:07.575678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitted
2021-04-16 09:27:07.582196 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitting baseline...
2021-04-16 09:27:07.584501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitted
2021-04-16 09:27:07.589451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitting baseline...
2021-04-16 09:27:07.591419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitted
2021-04-16 09:27:07.596974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitting baseline...
2021-04-16 09:27:07.598877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitted
2021-04-16 09:27:07.603151 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitting baseline...
2021-04-16 09:27:07.604704 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | fitted
2021-04-16 09:27:07.660249 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | saving snapshot...
2021-04-16 09:27:07.666856 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #12 | saved
2021-04-16 09:27:07.670012 CEST | -----------------------  --------------
2021-04-16 09:27:07.670262 CEST | Iteration                    12
2021-04-16 09:27:07.670446 CEST | AverageDiscountedReturn      60.7071
2021-04-16 09:27:07.670624 CEST | AverageReturn                64.0388
2021-04-16 09:27:07.670800 CEST | ExplainedVariance             0.0577751
2021-04-16 09:27:07.670973 CEST | NumTrajs                     54
2021-04-16 09:27:07.671145 CEST | Entropy                       1.41894
2021-04-16 09:27:07.671316 CEST | Perplexity                    4.13273
2021-04-16 09:27:07.671489 CEST | StdReturn                    59.4986
2021-04-16 09:27:07.671661 CEST | MaxReturn                   259.845
2021-04-16 09:27:07.671834 CEST | MinReturn                     0
2021-04-16 09:27:07.672004 CEST | Iteration                    12
2021-04-16 09:27:07.672197 CEST | AverageDiscountedReturn      50.6872
2021-04-16 09:27:07.672368 CEST | AverageReturn                52.4692
2021-04-16 09:27:07.672539 CEST | ExplainedVariance             0.177519
2021-04-16 09:27:07.672710 CEST | NumTrajs                     64
2021-04-16 09:27:07.672878 CEST | Entropy                       1.41894
2021-04-16 09:27:07.673048 CEST | Perplexity                    4.13273
2021-04-16 09:27:07.673215 CEST | StdReturn                    37.9432
2021-04-16 09:27:07.673385 CEST | MaxReturn                   169.906
2021-04-16 09:27:07.673554 CEST | MinReturn                     0
2021-04-16 09:27:07.673723 CEST | Iteration                    12
2021-04-16 09:27:07.673892 CEST | AverageDiscountedReturn      59.7088
2021-04-16 09:27:07.674060 CEST | AverageReturn                62.2791
2021-04-16 09:27:07.674229 CEST | ExplainedVariance             0.145463
2021-04-16 09:27:07.674396 CEST | NumTrajs                     56
2021-04-16 09:27:07.674562 CEST | Entropy                       1.41894
2021-04-16 09:27:07.674729 CEST | Perplexity                    4.13273
2021-04-16 09:27:07.674895 CEST | StdReturn                    45.5996
2021-04-16 09:27:07.675062 CEST | MaxReturn                   239.83
2021-04-16 09:27:07.675228 CEST | MinReturn                     0
2021-04-16 09:27:07.675393 CEST | Iteration                    12
2021-04-16 09:27:07.675557 CEST | AverageDiscountedReturn      59.4234
2021-04-16 09:27:07.675724 CEST | AverageReturn                61.9302
2021-04-16 09:27:07.675889 CEST | ExplainedVariance             0.238999
2021-04-16 09:27:07.676084 CEST | NumTrajs                     56
2021-04-16 09:27:07.676258 CEST | Entropy                       1.41894
2021-04-16 09:27:07.676427 CEST | Perplexity                    4.13273
2021-04-16 09:27:07.676594 CEST | StdReturn                    44.5245
2021-04-16 09:27:07.676766 CEST | MaxReturn                   239.944
2021-04-16 09:27:07.676936 CEST | MinReturn                     9.98244
2021-04-16 09:27:07.677108 CEST | Iteration                    12
2021-04-16 09:27:07.677275 CEST | AverageDiscountedReturn      62.3437
2021-04-16 09:27:07.677444 CEST | AverageReturn                65.4306
2021-04-16 09:27:07.677611 CEST | ExplainedVariance             0.119835
2021-04-16 09:27:07.677780 CEST | NumTrajs                     53
2021-04-16 09:27:07.677947 CEST | Entropy                       1.41894
2021-04-16 09:27:07.678118 CEST | Perplexity                    4.13273
2021-04-16 09:27:07.678284 CEST | StdReturn                    53.3432
2021-04-16 09:27:07.678453 CEST | MaxReturn                   309.902
2021-04-16 09:27:07.678621 CEST | MinReturn                     0
2021-04-16 09:27:07.678801 CEST | AveragePolicyStd              1
2021-04-16 09:27:07.678973 CEST | AveragePolicyStd              1
2021-04-16 09:27:07.679139 CEST | AveragePolicyStd              1
2021-04-16 09:27:07.679306 CEST | AveragePolicyStd              1
2021-04-16 09:27:07.679472 CEST | AveragePolicyStd              1
2021-04-16 09:27:07.679637 CEST | TransfBits               244992
2021-04-16 09:27:07.679802 CEST | TotalAverageReturn           58.2961
2021-04-16 09:27:07.679966 CEST | -----------------------  --------------
2021-04-16 09:27:08.459935 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitting baseline...
2021-04-16 09:27:08.461532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitted
2021-04-16 09:27:08.466718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitting baseline...
2021-04-16 09:27:08.468530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitted
2021-04-16 09:27:08.472319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitting baseline...
2021-04-16 09:27:08.473793 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitted
2021-04-16 09:27:08.478438 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitting baseline...
2021-04-16 09:27:08.480122 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitted
2021-04-16 09:27:08.484317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitting baseline...
2021-04-16 09:27:08.485887 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | fitted
2021-04-16 09:27:08.532488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | saving snapshot...
2021-04-16 09:27:08.537505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #13 | saved
2021-04-16 09:27:08.539906 CEST | -----------------------  -------------
2021-04-16 09:27:08.540123 CEST | Iteration                    13
2021-04-16 09:27:08.540262 CEST | AverageDiscountedReturn      62.6555
2021-04-16 09:27:08.540398 CEST | AverageReturn                66.001
2021-04-16 09:27:08.540531 CEST | ExplainedVariance             0.159081
2021-04-16 09:27:08.540664 CEST | NumTrajs                     53
2021-04-16 09:27:08.540795 CEST | Entropy                       1.41894
2021-04-16 09:27:08.540927 CEST | Perplexity                    4.13273
2021-04-16 09:27:08.541059 CEST | StdReturn                    57.5255
2021-04-16 09:27:08.541190 CEST | MaxReturn                   239.918
2021-04-16 09:27:08.541320 CEST | MinReturn                     0
2021-04-16 09:27:08.541451 CEST | Iteration                    13
2021-04-16 09:27:08.541580 CEST | AverageDiscountedReturn      51.7484
2021-04-16 09:27:08.541710 CEST | AverageReturn                53.4031
2021-04-16 09:27:08.541840 CEST | ExplainedVariance             0.186529
2021-04-16 09:27:08.541972 CEST | NumTrajs                     64
2021-04-16 09:27:08.542101 CEST | Entropy                       1.41894
2021-04-16 09:27:08.542232 CEST | Perplexity                    4.13273
2021-04-16 09:27:08.542362 CEST | StdReturn                    32.7355
2021-04-16 09:27:08.542491 CEST | MaxReturn                   169.938
2021-04-16 09:27:08.542621 CEST | MinReturn                     0
2021-04-16 09:27:08.542749 CEST | Iteration                    13
2021-04-16 09:27:08.542876 CEST | AverageDiscountedReturn      66.8612
2021-04-16 09:27:08.543004 CEST | AverageReturn                69.9524
2021-04-16 09:27:08.543131 CEST | ExplainedVariance             0.163999
2021-04-16 09:27:08.543260 CEST | NumTrajs                     50
2021-04-16 09:27:08.543387 CEST | Entropy                       1.41894
2021-04-16 09:27:08.543513 CEST | Perplexity                    4.13273
2021-04-16 09:27:08.543638 CEST | StdReturn                    47.0511
2021-04-16 09:27:08.543764 CEST | MaxReturn                   219.901
2021-04-16 09:27:08.543891 CEST | MinReturn                     9.98061
2021-04-16 09:27:08.544016 CEST | Iteration                    13
2021-04-16 09:27:08.544158 CEST | AverageDiscountedReturn      55.8549
2021-04-16 09:27:08.544297 CEST | AverageReturn                58.1008
2021-04-16 09:27:08.544427 CEST | ExplainedVariance             0.10318
2021-04-16 09:27:08.544553 CEST | NumTrajs                     59
2021-04-16 09:27:08.544679 CEST | Entropy                       1.41894
2021-04-16 09:27:08.544806 CEST | Perplexity                    4.13273
2021-04-16 09:27:08.544931 CEST | StdReturn                    43.375
2021-04-16 09:27:08.545059 CEST | MaxReturn                   279.835
2021-04-16 09:27:08.545187 CEST | MinReturn                     0
2021-04-16 09:27:08.545316 CEST | Iteration                    13
2021-04-16 09:27:08.545442 CEST | AverageDiscountedReturn      54.9905
2021-04-16 09:27:08.545569 CEST | AverageReturn                56.9615
2021-04-16 09:27:08.545696 CEST | ExplainedVariance            -0.118603
2021-04-16 09:27:08.545823 CEST | NumTrajs                     60
2021-04-16 09:27:08.545949 CEST | Entropy                       1.41894
2021-04-16 09:27:08.546076 CEST | Perplexity                    4.13273
2021-04-16 09:27:08.546204 CEST | StdReturn                    37.1872
2021-04-16 09:27:08.546331 CEST | MaxReturn                   179.892
2021-04-16 09:27:08.546458 CEST | MinReturn                     0
2021-04-16 09:27:08.546584 CEST | AveragePolicyStd              1
2021-04-16 09:27:08.546713 CEST | AveragePolicyStd              1
2021-04-16 09:27:08.546839 CEST | AveragePolicyStd              1
2021-04-16 09:27:08.546966 CEST | AveragePolicyStd              1
2021-04-16 09:27:08.547091 CEST | AveragePolicyStd              1
2021-04-16 09:27:08.547217 CEST | TransfBits               265408
2021-04-16 09:27:08.547343 CEST | TotalAverageReturn           57.939
2021-04-16 09:27:08.547471 CEST | -----------------------  -------------
2021-04-16 09:27:09.398507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitting baseline...
2021-04-16 09:27:09.400026 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitted
2021-04-16 09:27:09.403785 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitting baseline...
2021-04-16 09:27:09.405260 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitted
2021-04-16 09:27:09.409214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitting baseline...
2021-04-16 09:27:09.410602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitted
2021-04-16 09:27:09.414269 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitting baseline...
2021-04-16 09:27:09.415640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitted
2021-04-16 09:27:09.418694 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitting baseline...
2021-04-16 09:27:09.419885 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | fitted
2021-04-16 09:27:09.459827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | saving snapshot...
2021-04-16 09:27:09.464373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #14 | saved
2021-04-16 09:27:09.466737 CEST | -----------------------  -------------
2021-04-16 09:27:09.466939 CEST | Iteration                    14
2021-04-16 09:27:09.467069 CEST | AverageDiscountedReturn      56.1956
2021-04-16 09:27:09.467195 CEST | AverageReturn                58.6048
2021-04-16 09:27:09.467319 CEST | ExplainedVariance             0.133426
2021-04-16 09:27:09.467441 CEST | NumTrajs                     59
2021-04-16 09:27:09.467562 CEST | Entropy                       1.41894
2021-04-16 09:27:09.467683 CEST | Perplexity                    4.13273
2021-04-16 09:27:09.467809 CEST | StdReturn                    46.5369
2021-04-16 09:27:09.467935 CEST | MaxReturn                   259.81
2021-04-16 09:27:09.468096 CEST | MinReturn                     9.97999
2021-04-16 09:27:09.468225 CEST | Iteration                    14
2021-04-16 09:27:09.468347 CEST | AverageDiscountedReturn      59.9267
2021-04-16 09:27:09.468468 CEST | AverageReturn                63.4137
2021-04-16 09:27:09.468603 CEST | ExplainedVariance            -0.553085
2021-04-16 09:27:09.468726 CEST | NumTrajs                     55
2021-04-16 09:27:09.468847 CEST | Entropy                       1.41894
2021-04-16 09:27:09.468968 CEST | Perplexity                    4.13273
2021-04-16 09:27:09.469091 CEST | StdReturn                    63.1812
2021-04-16 09:27:09.469213 CEST | MaxReturn                   329.668
2021-04-16 09:27:09.469336 CEST | MinReturn                     0
2021-04-16 09:27:09.469455 CEST | Iteration                    14
2021-04-16 09:27:09.469576 CEST | AverageDiscountedReturn      61.9443
2021-04-16 09:27:09.469699 CEST | AverageReturn                64.7742
2021-04-16 09:27:09.469822 CEST | ExplainedVariance             0.119465
2021-04-16 09:27:09.469942 CEST | NumTrajs                     54
2021-04-16 09:27:09.470062 CEST | Entropy                       1.41894
2021-04-16 09:27:09.470185 CEST | Perplexity                    4.13273
2021-04-16 09:27:09.470307 CEST | StdReturn                    48.3506
2021-04-16 09:27:09.470427 CEST | MaxReturn                   219.911
2021-04-16 09:27:09.470555 CEST | MinReturn                     9.98295
