2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:59.468170 CEST | Perplexity                   3.86356
2021-04-16 10:11:59.468287 CEST | StdReturn                  231.918
2021-04-16 10:11:59.468402 CEST | MaxReturn                  999.71
2021-04-16 10:11:59.468518 CEST | MinReturn                  419.89
2021-04-16 10:11:59.468633 CEST | Iteration                    8
2021-04-16 10:11:59.468808 CEST | AverageDiscountedReturn     19.9931
2021-04-16 10:11:59.468960 CEST | AverageReturn              577.277
2021-04-16 10:11:59.469151 CEST | ExplainedVariance            0.264499
2021-04-16 10:11:59.469345 CEST | NumTrajs                     8
2021-04-16 10:11:59.469524 CEST | Entropy                      1.35159
2021-04-16 10:11:59.469737 CEST | Perplexity                   3.86356
2021-04-16 10:11:59.469895 CEST | StdReturn                  223.141
2021-04-16 10:11:59.470023 CEST | MaxReturn                  889.724
2021-04-16 10:11:59.470153 CEST | MinReturn                  279.895
2021-04-16 10:11:59.470269 CEST | Iteration                    8
2021-04-16 10:11:59.470383 CEST | AverageDiscountedReturn     18.7427
2021-04-16 10:11:59.470497 CEST | AverageReturn              606.058
2021-04-16 10:11:59.470612 CEST | ExplainedVariance           -1.5459
2021-04-16 10:11:59.470727 CEST | NumTrajs                     8
2021-04-16 10:11:59.470841 CEST | Entropy                      1.35159
2021-04-16 10:11:59.470958 CEST | Perplexity                   3.86356
2021-04-16 10:11:59.471075 CEST | StdReturn                  330.27
2021-04-16 10:11:59.471191 CEST | MaxReturn                  999.774
2021-04-16 10:11:59.471307 CEST | MinReturn                    9.97998
2021-04-16 10:11:59.471425 CEST | Iteration                    8
2021-04-16 10:11:59.471540 CEST | AverageDiscountedReturn     19.9871
2021-04-16 10:11:59.471656 CEST | AverageReturn              626.859
2021-04-16 10:11:59.471772 CEST | ExplainedVariance            0.224337
2021-04-16 10:11:59.471887 CEST | NumTrajs                     7
2021-04-16 10:11:59.472004 CEST | Entropy                      1.35159
2021-04-16 10:11:59.472176 CEST | Perplexity                   3.86356
2021-04-16 10:11:59.472306 CEST | StdReturn                   49.1543
2021-04-16 10:11:59.472432 CEST | MaxReturn                  689.513
2021-04-16 10:11:59.472556 CEST | MinReturn                  539.772
2021-04-16 10:11:59.472680 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.472804 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.472947 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.473084 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.473210 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.473336 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.473516 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.473707 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.473835 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.473961 CEST | AveragePolicyStd             0.934869
2021-04-16 10:11:59.474086 CEST | Iteration                    9
2021-04-16 10:11:59.474209 CEST | AverageDiscountedReturn     19.9853
2021-04-16 10:11:59.474331 CEST | AverageReturn              823.02
2021-04-16 10:11:59.474454 CEST | ExplainedVariance          -38.4573
2021-04-16 10:11:59.474577 CEST | NumTrajs                     6
2021-04-16 10:11:59.474701 CEST | Entropy                      1.34503
2021-04-16 10:11:59.474824 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.474949 CEST | StdReturn                  236.778
2021-04-16 10:11:59.475072 CEST | MaxReturn                  999.714
2021-04-16 10:11:59.475196 CEST | MinReturn                  419.716
2021-04-16 10:11:59.475328 CEST | Iteration                    9
2021-04-16 10:11:59.475451 CEST | AverageDiscountedReturn     19.9959
2021-04-16 10:11:59.475575 CEST | AverageReturn              819.731
2021-04-16 10:11:59.475699 CEST | ExplainedVariance            0.271445
2021-04-16 10:11:59.475821 CEST | NumTrajs                     5
2021-04-16 10:11:59.475945 CEST | Entropy                      1.34503
2021-04-16 10:11:59.476089 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.476226 CEST | StdReturn                  181.053
2021-04-16 10:11:59.476358 CEST | MaxReturn                  999.56
2021-04-16 10:11:59.476482 CEST | MinReturn                  529.752
2021-04-16 10:11:59.476605 CEST | Iteration                    9
2021-04-16 10:11:59.476728 CEST | AverageDiscountedReturn     19.355
2021-04-16 10:11:59.476850 CEST | AverageReturn              501.002
2021-04-16 10:11:59.476972 CEST | ExplainedVariance            0.256498
2021-04-16 10:11:59.477096 CEST | NumTrajs                     8
2021-04-16 10:11:59.477224 CEST | Entropy                      1.34503
2021-04-16 10:11:59.477348 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.477471 CEST | StdReturn                  300.839
2021-04-16 10:11:59.477607 CEST | MaxReturn                  999.442
2021-04-16 10:11:59.477733 CEST | MinReturn                   19.9619
2021-04-16 10:11:59.477858 CEST | Iteration                    9
2021-04-16 10:11:59.477982 CEST | AverageDiscountedReturn     19.9861
2021-04-16 10:11:59.478104 CEST | AverageReturn              744.71
2021-04-16 10:11:59.478229 CEST | ExplainedVariance            0.196203
2021-04-16 10:11:59.478352 CEST | NumTrajs                     6
2021-04-16 10:11:59.478484 CEST | Entropy                      1.34503
2021-04-16 10:11:59.478643 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.478769 CEST | StdReturn                  181.598
2021-04-16 10:11:59.478893 CEST | MaxReturn                  999.747
2021-04-16 10:11:59.479016 CEST | MinReturn                  499.791
2021-04-16 10:11:59.479138 CEST | Iteration                    9
2021-04-16 10:11:59.479261 CEST | AverageDiscountedReturn     17.4915
2021-04-16 10:11:59.479383 CEST | AverageReturn              597.27
2021-04-16 10:11:59.479508 CEST | ExplainedVariance            0.233329
2021-04-16 10:11:59.479631 CEST | NumTrajs                     8
2021-04-16 10:11:59.479753 CEST | Entropy                      1.34503
2021-04-16 10:11:59.479876 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.480009 CEST | StdReturn                  275.038
2021-04-16 10:11:59.480160 CEST | MaxReturn                  919.618
2021-04-16 10:11:59.480273 CEST | MinReturn                    0
2021-04-16 10:11:59.480388 CEST | Iteration                    9
2021-04-16 10:11:59.480502 CEST | AverageDiscountedReturn     19.9932
2021-04-16 10:11:59.480617 CEST | AverageReturn              588.356
2021-04-16 10:11:59.480731 CEST | ExplainedVariance            0.222705
2021-04-16 10:11:59.480844 CEST | NumTrajs                     7
2021-04-16 10:11:59.480958 CEST | Entropy                      1.34503
2021-04-16 10:11:59.481071 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.481186 CEST | StdReturn                  203.901
2021-04-16 10:11:59.481298 CEST | MaxReturn                  859.784
2021-04-16 10:11:59.481411 CEST | MinReturn                  209.879
2021-04-16 10:11:59.481524 CEST | Iteration                    9
2021-04-16 10:11:59.481637 CEST | AverageDiscountedReturn     17.1362
2021-04-16 10:11:59.481751 CEST | AverageReturn              572.666
2021-04-16 10:11:59.481863 CEST | ExplainedVariance            0.28648
2021-04-16 10:11:59.481976 CEST | NumTrajs                     7
2021-04-16 10:11:59.482091 CEST | Entropy                      1.34503
2021-04-16 10:11:59.482206 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.482319 CEST | StdReturn                  298.596
2021-04-16 10:11:59.482434 CEST | MaxReturn                  999.794
2021-04-16 10:11:59.482547 CEST | MinReturn                    0
2021-04-16 10:11:59.482662 CEST | Iteration                    9
2021-04-16 10:11:59.482777 CEST | AverageDiscountedReturn     19.9958
2021-04-16 10:11:59.482891 CEST | AverageReturn              714.741
2021-04-16 10:11:59.483003 CEST | ExplainedVariance            0.227047
2021-04-16 10:11:59.483116 CEST | NumTrajs                     6
2021-04-16 10:11:59.483231 CEST | Entropy                      1.34503
2021-04-16 10:11:59.483343 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.483456 CEST | StdReturn                  142.766
2021-04-16 10:11:59.483568 CEST | MaxReturn                  879.716
2021-04-16 10:11:59.483681 CEST | MinReturn                  499.794
2021-04-16 10:11:59.483796 CEST | Iteration                    9
2021-04-16 10:11:59.483910 CEST | AverageDiscountedReturn     19.9659
2021-04-16 10:11:59.484024 CEST | AverageReturn              561.009
2021-04-16 10:11:59.484168 CEST | ExplainedVariance           -0.29181
2021-04-16 10:11:59.484283 CEST | NumTrajs                     8
2021-04-16 10:11:59.484398 CEST | Entropy                      1.34503
2021-04-16 10:11:59.484522 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.484633 CEST | StdReturn                  287.212
2021-04-16 10:11:59.484749 CEST | MaxReturn                  919.695
2021-04-16 10:11:59.484859 CEST | MinReturn                   69.89
2021-04-16 10:11:59.484968 CEST | Iteration                    9
2021-04-16 10:11:59.485077 CEST | AverageDiscountedReturn     17.1322
2021-04-16 10:11:59.485185 CEST | AverageReturn              614.05
2021-04-16 10:11:59.485295 CEST | ExplainedVariance            0.0972315
2021-04-16 10:11:59.485406 CEST | NumTrajs                     7
2021-04-16 10:11:59.485514 CEST | Entropy                      1.34503
2021-04-16 10:11:59.485623 CEST | Perplexity                   3.83831
2021-04-16 10:11:59.485733 CEST | StdReturn                  326.201
2021-04-16 10:11:59.485842 CEST | MaxReturn                  999.676
2021-04-16 10:11:59.485994 CEST | MinReturn                    0
2021-04-16 10:11:59.486134 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.486248 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.486359 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.486471 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.486582 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.486693 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.486804 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.486919 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.487030 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.487143 CEST | AveragePolicyStd             0.928758
2021-04-16 10:11:59.487256 CEST | Iteration                   10
2021-04-16 10:11:59.487368 CEST | AverageDiscountedReturn     19.9857
2021-04-16 10:11:59.487488 CEST | AverageReturn              935.614
2021-04-16 10:11:59.487605 CEST | ExplainedVariance           -0.018941
2021-04-16 10:11:59.487714 CEST | NumTrajs                     5
2021-04-16 10:11:59.487821 CEST | Entropy                      1.3396
2021-04-16 10:11:59.487930 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.488038 CEST | StdReturn                  108.514
2021-04-16 10:11:59.488163 CEST | MaxReturn                  999.631
2021-04-16 10:11:59.488267 CEST | MinReturn                  719.676
2021-04-16 10:11:59.488369 CEST | Iteration                   10
2021-04-16 10:11:59.488470 CEST | AverageDiscountedReturn     16.6604
2021-04-16 10:11:59.488573 CEST | AverageReturn              713.043
2021-04-16 10:11:59.488677 CEST | ExplainedVariance            0.141106
2021-04-16 10:11:59.488780 CEST | NumTrajs                     6
2021-04-16 10:11:59.488882 CEST | Entropy                      1.3396
2021-04-16 10:11:59.488989 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.489092 CEST | StdReturn                  339.448
2021-04-16 10:11:59.489192 CEST | MaxReturn                  999.627
2021-04-16 10:11:59.489293 CEST | MinReturn                    0
2021-04-16 10:11:59.489392 CEST | Iteration                   10
2021-04-16 10:11:59.489492 CEST | AverageDiscountedReturn     19.9397
2021-04-16 10:11:59.489592 CEST | AverageReturn              753.113
2021-04-16 10:11:59.489691 CEST | ExplainedVariance           -0.841402
2021-04-16 10:11:59.489791 CEST | NumTrajs                     6
2021-04-16 10:11:59.489891 CEST | Entropy                      1.3396
2021-04-16 10:11:59.489991 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.490091 CEST | StdReturn                  323.745
2021-04-16 10:11:59.490191 CEST | MaxReturn                  999.834
2021-04-16 10:11:59.490292 CEST | MinReturn                   59.9303
2021-04-16 10:11:59.490391 CEST | Iteration                   10
2021-04-16 10:11:59.490490 CEST | AverageDiscountedReturn     19.9951
2021-04-16 10:11:59.490591 CEST | AverageReturn              987.683
2021-04-16 10:11:59.490695 CEST | ExplainedVariance            0.119562
2021-04-16 10:11:59.490794 CEST | NumTrajs                     5
2021-04-16 10:11:59.490893 CEST | Entropy                      1.3396
2021-04-16 10:11:59.490993 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.491101 CEST | StdReturn                   23.9507
2021-04-16 10:11:59.491203 CEST | MaxReturn                  999.801
2021-04-16 10:11:59.491303 CEST | MinReturn                  939.782
2021-04-16 10:11:59.491403 CEST | Iteration                   10
2021-04-16 10:11:59.491501 CEST | AverageDiscountedReturn     18.3198
2021-04-16 10:11:59.491600 CEST | AverageReturn              828.023
2021-04-16 10:11:59.491699 CEST | ExplainedVariance            0.121572
2021-04-16 10:11:59.491800 CEST | NumTrajs                     6
2021-04-16 10:11:59.491900 CEST | Entropy                      1.3396
2021-04-16 10:11:59.491998 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.492139 CEST | StdReturn                  366.129
2021-04-16 10:11:59.492255 CEST | MaxReturn                  999.735
2021-04-16 10:11:59.492361 CEST | MinReturn                    9.98013
2021-04-16 10:11:59.492467 CEST | Iteration                   10
2021-04-16 10:11:59.492573 CEST | AverageDiscountedReturn     19.9934
2021-04-16 10:11:59.492680 CEST | AverageReturn              983.675
2021-04-16 10:11:59.492786 CEST | ExplainedVariance            0.20942
2021-04-16 10:11:59.492936 CEST | NumTrajs                     5
2021-04-16 10:11:59.493036 CEST | Entropy                      1.3396
2021-04-16 10:11:59.493137 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.493233 CEST | StdReturn                   32.0601
2021-04-16 10:11:59.493333 CEST | MaxReturn                  999.794
2021-04-16 10:11:59.493430 CEST | MinReturn                  919.555
2021-04-16 10:11:59.493529 CEST | Iteration                   10
2021-04-16 10:11:59.493632 CEST | AverageDiscountedReturn     19.9904
2021-04-16 10:11:59.493732 CEST | AverageReturn              879.682
2021-04-16 10:11:59.493831 CEST | ExplainedVariance            0.00318233
2021-04-16 10:11:59.493929 CEST | NumTrajs                     5
2021-04-16 10:11:59.494029 CEST | Entropy                      1.3396
2021-04-16 10:11:59.494127 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.494227 CEST | StdReturn                  165.376
2021-04-16 10:11:59.494327 CEST | MaxReturn                  999.717
2021-04-16 10:11:59.494428 CEST | MinReturn                  579.728
2021-04-16 10:11:59.494527 CEST | Iteration                   10
2021-04-16 10:11:59.494627 CEST | AverageDiscountedReturn     19.0809
2021-04-16 10:11:59.494727 CEST | AverageReturn              499.811
2021-04-16 10:11:59.494827 CEST | ExplainedVariance           -0.08485
2021-04-16 10:11:59.494927 CEST | NumTrajs                     9
2021-04-16 10:11:59.495025 CEST | Entropy                      1.3396
2021-04-16 10:11:59.495124 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.495223 CEST | StdReturn                  404.813
2021-04-16 10:11:59.495324 CEST | MaxReturn                  999.763
2021-04-16 10:11:59.495424 CEST | MinReturn                   19.9638
2021-04-16 10:11:59.495524 CEST | Iteration                   10
2021-04-16 10:11:59.495624 CEST | AverageDiscountedReturn     18.3213
2021-04-16 10:11:59.495723 CEST | AverageReturn              738.065
2021-04-16 10:11:59.495822 CEST | ExplainedVariance           -0.209076
2021-04-16 10:11:59.495920 CEST | NumTrajs                     6
2021-04-16 10:11:59.496019 CEST | Entropy                      1.3396
2021-04-16 10:11:59.496148 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.496249 CEST | StdReturn                  388.413
2021-04-16 10:11:59.496349 CEST | MaxReturn                  999.839
2021-04-16 10:11:59.496449 CEST | MinReturn                    9.98042
2021-04-16 10:11:59.496550 CEST | Iteration                   10
2021-04-16 10:11:59.496651 CEST | AverageDiscountedReturn     19.9874
2021-04-16 10:11:59.496749 CEST | AverageReturn              678.066
2021-04-16 10:11:59.496846 CEST | ExplainedVariance            0.0173209
2021-04-16 10:11:59.496944 CEST | NumTrajs                     6
2021-04-16 10:11:59.497042 CEST | Entropy                      1.3396
2021-04-16 10:11:59.497147 CEST | Perplexity                   3.81752
2021-04-16 10:11:59.497248 CEST | StdReturn                  221.165
2021-04-16 10:11:59.497346 CEST | MaxReturn                  999.694
2021-04-16 10:11:59.497445 CEST | MinReturn                  309.724
2021-04-16 10:11:59.497544 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.497641 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.497739 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.497837 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.497935 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.498032 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.498130 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.498229 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.498327 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.498424 CEST | AveragePolicyStd             0.923727
2021-04-16 10:11:59.498522 CEST | TransfBits               50480
2021-04-16 10:11:59.498622 CEST | TotalAverageReturn          19.1682
2021-04-16 10:11:59.498721 CEST | -----------------------  ---------------
2021-04-16 10:12:00.953824 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.954384 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.955227 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.955622 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.956483 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.956887 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.957776 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.958202 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.959138 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.959579 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.960416 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.960813 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.961638 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.962026 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.962897 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.963310 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.964393 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.964885 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:00.965771 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitting baseline...
2021-04-16 10:12:00.966185 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #11 | fitted
2021-04-16 10:12:02.469606 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.470186 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.471215 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.471676 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.472628 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.473083 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.473933 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.474339 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.475298 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.475761 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.476719 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.477166 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.478056 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.478480 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.479427 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.479879 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.480742 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.481148 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:02.482023 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitting baseline...
2021-04-16 10:12:02.482449 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #12 | fitted
2021-04-16 10:12:03.974221 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.974774 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.975743 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.976246 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.977138 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.977557 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.978378 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.978776 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.979710 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.980176 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.981000 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.981400 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.982240 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.982704 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.983593 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.984013 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.984893 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.985299 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:03.986124 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitting baseline...
2021-04-16 10:12:03.986524 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #13 | fitted
2021-04-16 10:12:05.490200 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.490750 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.491673 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.492154 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.493027 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.493451 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.494298 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.494717 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.495558 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.495956 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.496900 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.497480 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.498355 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.498765 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.499560 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.499944 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.500791 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.501198 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:05.502085 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitting baseline...
2021-04-16 10:12:05.502541 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #14 | fitted
2021-04-16 10:12:07.006107 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
