2021-04-15 08:21:57.108180 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108491 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.108673 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108862 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109192 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109340 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109617 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109858 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110104 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110432 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110676 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110905 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111232 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.112139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:22:05.073947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.100829 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.110292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.114275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.121743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.124457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.129665 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.131658 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.137005 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.139788 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.145743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.148246 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.154241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.156400 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.161446 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.163660 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.168885 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.171227 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.176654 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.178826 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:12.455940 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.457195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.460344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.462303 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.465604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.467081 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.469878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.471118 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.474291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.475547 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.479644 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.481103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.484355 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.485637 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.489872 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.491515 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.495040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.496723 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.500390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.501683 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.543141 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saving snapshot...
2021-04-15 08:22:12.550619 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saved
2021-04-15 08:22:12.559457 CEST | -----------------------  --------------
2021-04-15 08:23:17.195696 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | fitted
2021-04-15 08:23:17.196639 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | fitting baseline...
2021-04-15 08:23:17.197068 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | fitted
2021-04-15 08:23:17.197922 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | fitting baseline...
2021-04-15 08:23:17.198327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | fitted
2021-04-15 08:23:17.199572 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | fitting baseline...
2021-04-15 08:23:17.200202 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | fitted
2021-04-15 08:23:17.240026 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | saving snapshot...
2021-04-15 08:23:17.245984 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #28 | saved
2021-04-15 08:23:17.250456 CEST | -----------------------  -------------
2021-04-15 08:23:17.250674 CEST | Iteration                 28
2021-04-15 08:23:17.250828 CEST | AverageDiscountedReturn  508.035
2021-04-15 08:23:17.250969 CEST | AverageReturn            783.073
2021-04-15 08:23:17.251112 CEST | ExplainedVariance         -1.6907
2021-04-15 08:23:17.251248 CEST | NumTrajs                   6
2021-04-15 08:23:17.251383 CEST | Entropy                    1.23235
2021-04-15 08:23:17.251516 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.251653 CEST | StdReturn                358.24
2021-04-15 08:23:17.251791 CEST | MaxReturn                999.667
2021-04-15 08:23:17.251960 CEST | MinReturn                  0
2021-04-15 08:23:17.252099 CEST | Iteration                 28
2021-04-15 08:23:17.252233 CEST | AverageDiscountedReturn  561.593
2021-04-15 08:23:17.252367 CEST | AverageReturn            825.717
2021-04-15 08:23:17.252501 CEST | ExplainedVariance          0.933613
2021-04-15 08:23:17.252636 CEST | NumTrajs                   5
2021-04-15 08:23:17.252770 CEST | Entropy                    1.23235
2021-04-15 08:23:17.252904 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.253041 CEST | StdReturn                101.903
2021-04-15 08:23:17.253175 CEST | MaxReturn                999.73
2021-04-15 08:23:17.253310 CEST | MinReturn                699.735
2021-04-15 08:23:17.253443 CEST | Iteration                 28
2021-04-15 08:23:17.253575 CEST | AverageDiscountedReturn  566.421
2021-04-15 08:23:17.253706 CEST | AverageReturn            837.697
2021-04-15 08:23:17.253839 CEST | ExplainedVariance          0.941055
2021-04-15 08:23:17.253971 CEST | NumTrajs                   5
2021-04-15 08:23:17.254106 CEST | Entropy                    1.23235
2021-04-15 08:23:17.254244 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.254379 CEST | StdReturn                110.7
2021-04-15 08:23:17.254515 CEST | MaxReturn                999.689
2021-04-15 08:23:17.254650 CEST | MinReturn                719.681
2021-04-15 08:23:17.254782 CEST | Iteration                 28
2021-04-15 08:23:17.254919 CEST | AverageDiscountedReturn  554.548
2021-04-15 08:23:17.255056 CEST | AverageReturn            807.678
2021-04-15 08:23:17.255191 CEST | ExplainedVariance          0.967794
2021-04-15 08:23:17.255326 CEST | NumTrajs                   5
2021-04-15 08:23:17.255461 CEST | Entropy                    1.23235
2021-04-15 08:23:17.255594 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.255733 CEST | StdReturn                 77.2802
2021-04-15 08:23:17.255868 CEST | MaxReturn                939.663
2021-04-15 08:23:17.256033 CEST | MinReturn                729.691
2021-04-15 08:23:17.256169 CEST | Iteration                 28
2021-04-15 08:23:17.256308 CEST | AverageDiscountedReturn  485.566
2021-04-15 08:23:17.256446 CEST | AverageReturn            724.676
2021-04-15 08:23:17.256583 CEST | ExplainedVariance          0.90809
2021-04-15 08:23:17.256719 CEST | NumTrajs                   6
2021-04-15 08:23:17.256852 CEST | Entropy                    1.23235
2021-04-15 08:23:17.256987 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.257122 CEST | StdReturn                326.298
2021-04-15 08:23:17.257256 CEST | MaxReturn                929.671
2021-04-15 08:23:17.257390 CEST | MinReturn                  9.98038
2021-04-15 08:23:17.257525 CEST | Iteration                 28
2021-04-15 08:23:17.257660 CEST | AverageDiscountedReturn  481.866
2021-04-15 08:23:17.257796 CEST | AverageReturn            719.781
2021-04-15 08:23:17.257931 CEST | ExplainedVariance          0.916865
2021-04-15 08:23:17.258066 CEST | NumTrajs                   6
2021-04-15 08:23:17.258201 CEST | Entropy                    1.23235
2021-04-15 08:23:17.258337 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.258473 CEST | StdReturn                333.615
2021-04-15 08:23:17.258610 CEST | MaxReturn                999.748
2021-04-15 08:23:17.258746 CEST | MinReturn                  0
2021-04-15 08:23:17.258882 CEST | Iteration                 28
2021-04-15 08:23:17.259016 CEST | AverageDiscountedReturn  500.861
2021-04-15 08:23:17.259152 CEST | AverageReturn            701.346
2021-04-15 08:23:17.259300 CEST | ExplainedVariance          0.859172
2021-04-15 08:23:17.259438 CEST | NumTrajs                   6
2021-04-15 08:23:17.259572 CEST | Entropy                    1.23235
2021-04-15 08:23:17.259707 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.259842 CEST | StdReturn                143.213
2021-04-15 08:23:17.260015 CEST | MaxReturn                979.651
2021-04-15 08:23:17.260150 CEST | MinReturn                549.678
2021-04-15 08:23:17.260285 CEST | Iteration                 28
2021-04-15 08:23:17.260424 CEST | AverageDiscountedReturn  585.429
2021-04-15 08:23:17.260560 CEST | AverageReturn            885.678
2021-04-15 08:23:17.260695 CEST | ExplainedVariance          0.0652307
2021-04-15 08:23:17.260830 CEST | NumTrajs                   5
2021-04-15 08:23:17.260965 CEST | Entropy                    1.23235
2021-04-15 08:23:17.261102 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.261236 CEST | StdReturn                135.737
2021-04-15 08:23:17.261371 CEST | MaxReturn                999.685
2021-04-15 08:23:17.261509 CEST | MinReturn                709.62
2021-04-15 08:23:17.261646 CEST | Iteration                 28
2021-04-15 08:23:17.261781 CEST | AverageDiscountedReturn  608.002
2021-04-15 08:23:17.261917 CEST | AverageReturn            939.684
2021-04-15 08:23:17.262056 CEST | ExplainedVariance          0.921117
2021-04-15 08:23:17.262192 CEST | NumTrajs                   5
2021-04-15 08:23:17.262328 CEST | Entropy                    1.23235
2021-04-15 08:23:17.262466 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.262604 CEST | StdReturn                119.996
2021-04-15 08:23:17.262738 CEST | MaxReturn                999.79
2021-04-15 08:23:17.262877 CEST | MinReturn                699.692
2021-04-15 08:23:17.263016 CEST | Iteration                 28
2021-04-15 08:23:17.263158 CEST | AverageDiscountedReturn  505.489
2021-04-15 08:23:17.263295 CEST | AverageReturn            702.966
2021-04-15 08:23:17.263432 CEST | ExplainedVariance          0.954598
2021-04-15 08:23:17.263570 CEST | NumTrajs                   6
2021-04-15 08:23:17.263709 CEST | Entropy                    1.23235
2021-04-15 08:23:17.263849 CEST | Perplexity                 3.4293
2021-04-15 08:23:17.264010 CEST | StdReturn                 65.7978
2021-04-15 08:23:17.264147 CEST | MaxReturn                779.683
2021-04-15 08:23:17.264286 CEST | MinReturn                609.452
2021-04-15 08:23:17.264425 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.264564 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.264703 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.264844 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.264981 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.265120 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.265259 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.265398 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.265538 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.265677 CEST | AveragePolicyStd           0.829789
2021-04-15 08:23:17.265815 CEST | TransfBits                 1.41344e+06
2021-04-15 08:23:17.265974 CEST | TotalAverageReturn       532.198
2021-04-15 08:23:17.266117 CEST | -----------------------  -------------
2021-04-15 08:23:19.085368 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.086651 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.089846 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.091102 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.093901 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.095184 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.098847 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.100351 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.103495 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.104820 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.107416 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.108580 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.111146 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.112237 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.114667 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.115885 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.118540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.119724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.121914 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitting baseline...
2021-04-15 08:23:19.122861 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | fitted
2021-04-15 08:23:19.161038 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | saving snapshot...
2021-04-15 08:23:19.168947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #29 | saved
2021-04-15 08:23:19.173887 CEST | -----------------------  -------------
2021-04-15 08:23:19.174102 CEST | Iteration                 29
2021-04-15 08:23:19.174295 CEST | AverageDiscountedReturn  151.876
2021-04-15 08:23:19.174493 CEST | AverageReturn            175.36
2021-04-15 08:23:19.174679 CEST | ExplainedVariance          0.00846699
2021-04-15 08:23:19.174861 CEST | NumTrajs                  24
2021-04-15 08:23:19.175041 CEST | Entropy                    1.28543
2021-04-15 08:23:19.175226 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.175407 CEST | StdReturn                155.375
2021-04-15 08:23:19.175583 CEST | MaxReturn                539.92
2021-04-15 08:23:19.175768 CEST | MinReturn                 29.9882
2021-04-15 08:23:19.175970 CEST | Iteration                 29
2021-04-15 08:23:19.176150 CEST | AverageDiscountedReturn  103.988
2021-04-15 08:23:19.176360 CEST | AverageReturn            113.888
2021-04-15 08:23:19.176539 CEST | ExplainedVariance          0.201167
2021-04-15 08:23:19.176697 CEST | NumTrajs                  33
2021-04-15 08:23:19.176861 CEST | Entropy                    1.28543
2021-04-15 08:23:19.177021 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.177193 CEST | StdReturn                 97.8633
2021-04-15 08:23:19.177361 CEST | MaxReturn                379.916
2021-04-15 08:23:19.177621 CEST | MinReturn                  0
2021-04-15 08:23:19.177784 CEST | Iteration                 29
2021-04-15 08:23:19.177943 CEST | AverageDiscountedReturn  116.413
2021-04-15 08:23:19.178100 CEST | AverageReturn            129.265
2021-04-15 08:23:19.178259 CEST | ExplainedVariance          0.349322
2021-04-15 08:23:19.178417 CEST | NumTrajs                  29
2021-04-15 08:23:19.178578 CEST | Entropy                    1.28543
2021-04-15 08:23:19.178737 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.178894 CEST | StdReturn                112.687
2021-04-15 08:23:19.179053 CEST | MaxReturn                449.889
2021-04-15 08:23:19.179209 CEST | MinReturn                  0
2021-04-15 08:23:19.179371 CEST | Iteration                 29
2021-04-15 08:23:19.179541 CEST | AverageDiscountedReturn   94.0656
2021-04-15 08:23:19.179702 CEST | AverageReturn            107.611
2021-04-15 08:23:19.179858 CEST | ExplainedVariance         -2.1726
2021-04-15 08:23:19.180122 CEST | NumTrajs                  34
2021-04-15 08:23:19.180280 CEST | Entropy                    1.28543
2021-04-15 08:23:19.180465 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.180622 CEST | StdReturn                146.251
2021-04-15 08:23:19.180784 CEST | MaxReturn                719.92
2021-04-15 08:23:19.180938 CEST | MinReturn                  0
2021-04-15 08:23:19.181067 CEST | Iteration                 29
2021-04-15 08:23:19.181204 CEST | AverageDiscountedReturn  101.836
2021-04-15 08:23:19.181339 CEST | AverageReturn            112.072
2021-04-15 08:23:19.181469 CEST | ExplainedVariance          0.104452
2021-04-15 08:23:19.181604 CEST | NumTrajs                  33
2021-04-15 08:23:19.181736 CEST | Entropy                    1.28543
2021-04-15 08:23:19.181872 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.182002 CEST | StdReturn                106.722
2021-04-15 08:23:19.182134 CEST | MaxReturn                559.914
2021-04-15 08:23:19.182280 CEST | MinReturn                 29.985
2021-04-15 08:23:19.182456 CEST | Iteration                 29
2021-04-15 08:23:19.182614 CEST | AverageDiscountedReturn  125.75
2021-04-15 08:23:19.182773 CEST | AverageReturn            139.573
2021-04-15 08:23:19.182931 CEST | ExplainedVariance          0.241976
2021-04-15 08:23:19.183088 CEST | NumTrajs                  27
2021-04-15 08:23:19.183247 CEST | Entropy                    1.28543
2021-04-15 08:23:19.183424 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.183632 CEST | StdReturn                111.323
2021-04-15 08:23:19.183847 CEST | MaxReturn                529.915
2021-04-15 08:23:19.184087 CEST | MinReturn                 29.9853
2021-04-15 08:23:19.184292 CEST | Iteration                 29
2021-04-15 08:23:19.184477 CEST | AverageDiscountedReturn  112.419
2021-04-15 08:23:19.184663 CEST | AverageReturn            127.287
2021-04-15 08:23:19.184845 CEST | ExplainedVariance          0.271984
2021-04-15 08:23:19.185029 CEST | NumTrajs                  30
2021-04-15 08:23:19.185209 CEST | Entropy                    1.28543
2021-04-15 08:23:19.185391 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.185571 CEST | StdReturn                137.258
2021-04-15 08:23:19.185755 CEST | MaxReturn                579.887
2021-04-15 08:23:19.185931 CEST | MinReturn                  9.98067
2021-04-15 08:23:19.186108 CEST | Iteration                 29
2021-04-15 08:23:19.186311 CEST | AverageDiscountedReturn  111.619
2021-04-15 08:23:19.186521 CEST | AverageReturn            122.534
2021-04-15 08:23:19.186705 CEST | ExplainedVariance          0.173797
2021-04-15 08:23:19.186890 CEST | NumTrajs                  31
2021-04-15 08:23:19.187033 CEST | Entropy                    1.28543
2021-04-15 08:23:19.187182 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.187346 CEST | StdReturn                 99.4942
2021-04-15 08:23:19.187582 CEST | MaxReturn                419.895
2021-04-15 08:23:19.187738 CEST | MinReturn                  0
2021-04-15 08:23:19.187891 CEST | Iteration                 29
2021-04-15 08:23:19.188080 CEST | AverageDiscountedReturn   98.3616
2021-04-15 08:23:19.188240 CEST | AverageReturn            108.846
2021-04-15 08:23:19.188449 CEST | ExplainedVariance          0.261229
2021-04-15 08:23:19.188632 CEST | NumTrajs                  36
2021-04-15 08:23:19.188819 CEST | Entropy                    1.28543
2021-04-15 08:23:19.188998 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.189180 CEST | StdReturn                111.576
2021-04-15 08:23:19.189366 CEST | MaxReturn                459.871
2021-04-15 08:23:19.189547 CEST | MinReturn                  0
2021-04-15 08:23:19.189730 CEST | Iteration                 29
2021-04-15 08:23:19.189921 CEST | AverageDiscountedReturn  127.513
2021-04-15 08:23:19.190109 CEST | AverageReturn            146.503
2021-04-15 08:23:19.190306 CEST | ExplainedVariance          0.294912
2021-04-15 08:23:19.190517 CEST | NumTrajs                  29
2021-04-15 08:23:19.190706 CEST | Entropy                    1.28543
2021-04-15 08:23:19.190909 CEST | Perplexity                 3.61623
2021-04-15 08:23:19.191097 CEST | StdReturn                152.12
2021-04-15 08:23:19.191308 CEST | MaxReturn                539.896
2021-04-15 08:23:19.191536 CEST | MinReturn                  0
2021-04-15 08:23:19.191732 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.191937 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.192127 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.192316 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.192520 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.192724 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.192930 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.193114 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.193294 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.193478 CEST | AveragePolicyStd           0.875021
2021-04-15 08:23:19.193646 CEST | TransfBits                 1.46392e+06
2021-04-15 08:23:19.193814 CEST | TotalAverageReturn       112.674
2021-04-15 08:23:19.193996 CEST | -----------------------  -------------
2021-04-15 08:23:21.275500 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitting baseline...
2021-04-15 08:23:21.276197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitted
2021-04-15 08:23:21.277386 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitting baseline...
2021-04-15 08:23:21.277918 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitted
2021-04-15 08:23:21.279045 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitting baseline...
2021-04-15 08:23:21.279600 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitted
2021-04-15 08:23:21.280629 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitting baseline...
2021-04-15 08:23:21.281101 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitted
2021-04-15 08:23:21.282255 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitting baseline...
2021-04-15 08:23:21.282865 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitted
2021-04-15 08:23:21.283960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitting baseline...
2021-04-15 08:23:21.284554 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitted
2021-04-15 08:23:21.285753 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitting baseline...
2021-04-15 08:23:21.286366 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #30 | fitted
