2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:49.956985 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitting baseline...
2021-04-16 10:19:49.957492 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitted
2021-04-16 10:19:49.959127 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitting baseline...
2021-04-16 10:19:49.960014 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitted
2021-04-16 10:19:49.961615 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitting baseline...
2021-04-16 10:19:49.962295 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitted
2021-04-16 10:19:49.963495 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitting baseline...
2021-04-16 10:19:49.964297 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitted
2021-04-16 10:19:49.965324 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitting baseline...
2021-04-16 10:19:49.965806 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #13 | fitted
2021-04-16 10:19:51.805678 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.806344 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.807573 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.808299 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.809882 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.810548 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.811773 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.812432 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.813570 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.814074 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.815093 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.815574 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.816625 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.817153 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.818193 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.818798 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.819965 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.820559 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:51.821566 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitting baseline...
2021-04-16 10:19:51.822050 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #14 | fitted
2021-04-16 10:19:53.599403 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.600012 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.600915 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.601352 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.602290 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.602726 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.603631 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.604093 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.605451 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.605986 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.606927 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.607370 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.608382 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.608862 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.609817 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.610315 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.611365 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.611918 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:53.612887 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitting baseline...
2021-04-16 10:19:53.613415 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #15 | fitted
2021-04-16 10:19:55.201139 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.201735 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.202696 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.203244 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.204280 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.204784 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.205742 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.206190 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.207225 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.207700 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.208604 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.209026 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.209939 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.210374 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.211292 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.211728 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.212675 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.213117 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:55.214037 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitting baseline...
2021-04-16 10:19:55.214470 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #16 | fitted
2021-04-16 10:19:56.846529 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.847226 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.848357 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.848815 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.849769 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.850319 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.851463 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.852393 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.853709 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.854379 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.855743 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.856693 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.858170 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.858963 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.860227 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.860985 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.862490 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.863322 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:56.864515 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitting baseline...
2021-04-16 10:19:56.865068 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #17 | fitted
2021-04-16 10:19:58.500803 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.501361 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.502182 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.502603 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.503580 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.504068 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.505170 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.505763 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.506840 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.507588 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.508542 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.508985 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.509888 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.510326 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.511151 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.511552 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.512540 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.512998 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:19:58.513893 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitting baseline...
2021-04-16 10:19:58.514322 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #18 | fitted
2021-04-16 10:20:00.209052 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.209626 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.210591 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.211040 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.211980 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.212456 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.213410 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.213974 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.215266 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.216010 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.217253 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.217842 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.219045 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.219687 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.220869 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.221572 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.223211 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.224035 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:00.225679 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitting baseline...
2021-04-16 10:20:00.226425 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #19 | fitted
2021-04-16 10:20:01.846899 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.847492 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.848509 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.849010 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.849961 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.850407 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.851320 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.851746 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.852699 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.853143 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.853983 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.854392 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.855219 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.855625 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.856488 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.856925 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.857808 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.858267 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.859192 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitting baseline...
2021-04-16 10:20:01.859622 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | fitted
2021-04-16 10:20:01.892280 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | saving snapshot...
2021-04-16 10:20:01.898278 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #20 | saved
2021-04-16 10:20:01.934372 CEST | -----------------------  ----------------
2021-04-16 10:20:01.934733 CEST | Iteration                    11
2021-04-16 10:20:01.934883 CEST | AverageDiscountedReturn      19.9878
2021-04-16 10:20:01.935048 CEST | AverageReturn               883.709
2021-04-16 10:20:01.935221 CEST | ExplainedVariance            -1.01625
2021-04-16 10:20:01.935386 CEST | NumTrajs                      5
2021-04-16 10:20:01.935560 CEST | Entropy                       1.33566
2021-04-16 10:20:01.935733 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.935899 CEST | StdReturn                   161.11
2021-04-16 10:20:01.936077 CEST | MaxReturn                   999.804
2021-04-16 10:20:01.936243 CEST | MinReturn                   589.695
2021-04-16 10:20:01.936416 CEST | Iteration                    11
2021-04-16 10:20:01.936576 CEST | AverageDiscountedReturn      19.9876
2021-04-16 10:20:01.936747 CEST | AverageReturn               853.795
2021-04-16 10:20:01.936918 CEST | ExplainedVariance             0.0917459
2021-04-16 10:20:01.937083 CEST | NumTrajs                      5
2021-04-16 10:20:01.937244 CEST | Entropy                       1.33566
2021-04-16 10:20:01.937415 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.937575 CEST | StdReturn                   122.912
2021-04-16 10:20:01.937738 CEST | MaxReturn                   999.82
2021-04-16 10:20:01.937896 CEST | MinReturn                   719.852
2021-04-16 10:20:01.938056 CEST | Iteration                    11
2021-04-16 10:20:01.938213 CEST | AverageDiscountedReturn      18.3179
2021-04-16 10:20:01.938380 CEST | AverageReturn               684.732
2021-04-16 10:20:01.938550 CEST | ExplainedVariance             0.156897
2021-04-16 10:20:01.938711 CEST | NumTrajs                      6
2021-04-16 10:20:01.938879 CEST | Entropy                       1.33566
2021-04-16 10:20:01.939042 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.939206 CEST | StdReturn                   351.413
2021-04-16 10:20:01.939364 CEST | MaxReturn                   999.814
2021-04-16 10:20:01.939548 CEST | MinReturn                     9.98125
2021-04-16 10:20:01.939697 CEST | Iteration                    11
2021-04-16 10:20:01.939857 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:20:01.940016 CEST | AverageReturn               893.724
2021-04-16 10:20:01.940212 CEST | ExplainedVariance             0.143467
2021-04-16 10:20:01.940352 CEST | NumTrajs                      5
2021-04-16 10:20:01.940490 CEST | Entropy                       1.33566
2021-04-16 10:20:01.940632 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.940775 CEST | StdReturn                   117.265
2021-04-16 10:20:01.940913 CEST | MaxReturn                   999.817
2021-04-16 10:20:01.941050 CEST | MinReturn                   679.648
2021-04-16 10:20:01.941188 CEST | Iteration                    11
2021-04-16 10:20:01.941325 CEST | AverageDiscountedReturn      19.9888
2021-04-16 10:20:01.941462 CEST | AverageReturn               909.8
2021-04-16 10:20:01.941599 CEST | ExplainedVariance             0.0997991
2021-04-16 10:20:01.941738 CEST | NumTrajs                      5
2021-04-16 10:20:01.941876 CEST | Entropy                       1.33566
2021-04-16 10:20:01.942016 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.942161 CEST | StdReturn                   125.526
2021-04-16 10:20:01.942299 CEST | MaxReturn                   999.848
2021-04-16 10:20:01.942436 CEST | MinReturn                   679.808
2021-04-16 10:20:01.942571 CEST | Iteration                    11
2021-04-16 10:20:01.942709 CEST | AverageDiscountedReturn      19.9864
2021-04-16 10:20:01.942846 CEST | AverageReturn               711.361
2021-04-16 10:20:01.942982 CEST | ExplainedVariance             0.159093
2021-04-16 10:20:01.943121 CEST | NumTrajs                      6
2021-04-16 10:20:01.943260 CEST | Entropy                       1.33566
2021-04-16 10:20:01.943395 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.943531 CEST | StdReturn                   184.204
2021-04-16 10:20:01.943666 CEST | MaxReturn                   999.799
2021-04-16 10:20:01.943804 CEST | MinReturn                   369.651
2021-04-16 10:20:01.943941 CEST | Iteration                    11
2021-04-16 10:20:01.944096 CEST | AverageDiscountedReturn      18.5583
2021-04-16 10:20:01.944234 CEST | AverageReturn               692.586
2021-04-16 10:20:01.944370 CEST | ExplainedVariance             0.0602466
2021-04-16 10:20:01.944506 CEST | NumTrajs                      7
2021-04-16 10:20:01.944641 CEST | Entropy                       1.33566
2021-04-16 10:20:01.944777 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.944915 CEST | StdReturn                   340.827
2021-04-16 10:20:01.945054 CEST | MaxReturn                   999.783
2021-04-16 10:20:01.945192 CEST | MinReturn                     9.98011
2021-04-16 10:20:01.945330 CEST | Iteration                    11
2021-04-16 10:20:01.945468 CEST | AverageDiscountedReturn      19.9899
2021-04-16 10:20:01.945608 CEST | AverageReturn               576.903
2021-04-16 10:20:01.945747 CEST | ExplainedVariance             0.14057
2021-04-16 10:20:01.945885 CEST | NumTrajs                      7
2021-04-16 10:20:01.946022 CEST | Entropy                       1.33566
2021-04-16 10:20:01.946158 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.946295 CEST | StdReturn                   299.488
2021-04-16 10:20:01.946434 CEST | MaxReturn                   999.868
2021-04-16 10:20:01.946574 CEST | MinReturn                   149.932
2021-04-16 10:20:01.946717 CEST | Iteration                    11
2021-04-16 10:20:01.946856 CEST | AverageDiscountedReturn      19.9854
2021-04-16 10:20:01.946995 CEST | AverageReturn               678.335
2021-04-16 10:20:01.947133 CEST | ExplainedVariance             0.0932068
2021-04-16 10:20:01.947273 CEST | NumTrajs                      7
2021-04-16 10:20:01.947411 CEST | Entropy                       1.33566
2021-04-16 10:20:01.947550 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.947689 CEST | StdReturn                   269.671
2021-04-16 10:20:01.947840 CEST | MaxReturn                   999.741
2021-04-16 10:20:01.947980 CEST | MinReturn                   259.821
2021-04-16 10:20:01.948144 CEST | Iteration                    11
2021-04-16 10:20:01.948283 CEST | AverageDiscountedReturn      19.9862
2021-04-16 10:20:01.948419 CEST | AverageReturn               831.705
2021-04-16 10:20:01.948556 CEST | ExplainedVariance             0.0208161
2021-04-16 10:20:01.948695 CEST | NumTrajs                      5
2021-04-16 10:20:01.948832 CEST | Entropy                       1.33566
2021-04-16 10:20:01.948969 CEST | Perplexity                    3.8025
2021-04-16 10:20:01.949106 CEST | StdReturn                   214.888
2021-04-16 10:20:01.949242 CEST | MaxReturn                   999.852
2021-04-16 10:20:01.949378 CEST | MinReturn                   419.732
2021-04-16 10:20:01.949514 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.949651 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.949790 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.949927 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.950065 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.950205 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.950342 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.950479 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.950620 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.950756 CEST | AveragePolicyStd              0.920092
2021-04-16 10:20:01.950894 CEST | Iteration                    12
2021-04-16 10:20:01.951032 CEST | AverageDiscountedReturn      19.9441
2021-04-16 10:20:01.951168 CEST | AverageReturn               527.234
2021-04-16 10:20:01.951306 CEST | ExplainedVariance            -0.000636053
2021-04-16 10:20:01.951443 CEST | NumTrajs                      8
2021-04-16 10:20:01.951582 CEST | Entropy                       1.33098
2021-04-16 10:20:01.951718 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.951855 CEST | StdReturn                   303.694
2021-04-16 10:20:01.951991 CEST | MaxReturn                   999.513
2021-04-16 10:20:01.952155 CEST | MinReturn                    59.8958
2021-04-16 10:20:01.952293 CEST | Iteration                    12
2021-04-16 10:20:01.952430 CEST | AverageDiscountedReturn      19.9936
2021-04-16 10:20:01.952567 CEST | AverageReturn               999.757
2021-04-16 10:20:01.952704 CEST | ExplainedVariance            -0.176618
2021-04-16 10:20:01.952841 CEST | NumTrajs                      4
2021-04-16 10:20:01.952977 CEST | Entropy                       1.33098
2021-04-16 10:20:01.953115 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.953254 CEST | StdReturn                     0.0885007
2021-04-16 10:20:01.953390 CEST | MaxReturn                   999.856
2021-04-16 10:20:01.953530 CEST | MinReturn                   999.624
2021-04-16 10:20:01.953668 CEST | Iteration                    12
2021-04-16 10:20:01.953805 CEST | AverageDiscountedReturn      19.9861
2021-04-16 10:20:01.953945 CEST | AverageReturn               789.674
2021-04-16 10:20:01.954082 CEST | ExplainedVariance             0.255478
2021-04-16 10:20:01.954221 CEST | NumTrajs                      6
2021-04-16 10:20:01.954361 CEST | Entropy                       1.33098
2021-04-16 10:20:01.954498 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.954636 CEST | StdReturn                   304.89
2021-04-16 10:20:01.954776 CEST | MaxReturn                   999.772
2021-04-16 10:20:01.954913 CEST | MinReturn                   249.789
2021-04-16 10:20:01.955050 CEST | Iteration                    12
2021-04-16 10:20:01.955188 CEST | AverageDiscountedReturn      19.9921
2021-04-16 10:20:01.955324 CEST | AverageReturn               999.609
2021-04-16 10:20:01.955462 CEST | ExplainedVariance            -0.000656207
