2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:41.343719 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #6 | fitted
2021-04-16 10:47:41.345475 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #6 | fitting baseline...
2021-04-16 10:47:41.346556 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #6 | fitted
2021-04-16 10:47:41.348930 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #6 | fitting baseline...
2021-04-16 10:47:41.349893 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #6 | fitted
2021-04-16 10:47:42.987147 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:42.987891 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:42.989507 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:42.990184 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:42.991754 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:42.992449 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:42.993935 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:42.994952 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:42.997031 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:42.997897 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:42.999529 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:43.000377 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:43.002015 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:43.002680 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:43.004190 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:43.004829 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:43.006275 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:43.006893 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:43.008216 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitting baseline...
2021-04-16 10:47:43.008770 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #7 | fitted
2021-04-16 10:47:44.628388 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.629040 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.630283 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.631042 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.632284 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.632875 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.634457 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.635142 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.636477 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.637108 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.638396 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.639041 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.640607 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.641315 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.643067 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.644171 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.645877 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.646698 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:44.648096 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitting baseline...
2021-04-16 10:47:44.648805 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #8 | fitted
2021-04-16 10:47:46.299133 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.299872 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.301135 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.301689 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.302851 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.303397 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.304596 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.305128 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.306605 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.307241 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.309230 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.310420 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.312167 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.312861 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.314006 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.314544 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.315661 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.316204 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:46.317364 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitting baseline...
2021-04-16 10:47:46.317901 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #9 | fitted
2021-04-16 10:47:47.948158 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.949041 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.950503 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.951146 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.952361 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.952932 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.954366 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.955101 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.956682 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.957646 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.959242 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.960024 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.961089 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.961747 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.962951 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.963674 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.964959 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.965541 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:47.966579 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitting baseline...
2021-04-16 10:47:47.967070 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | fitted
2021-04-16 10:47:48.011797 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | saving snapshot...
2021-04-16 10:47:48.019704 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #10 | saved
2021-04-16 10:47:48.045848 CEST | -----------------------  --------------
2021-04-16 10:47:48.046202 CEST | Iteration                     6
2021-04-16 10:47:48.046450 CEST | AverageDiscountedReturn     285.37
2021-04-16 10:47:48.046691 CEST | AverageReturn               340.688
2021-04-16 10:47:48.046926 CEST | ExplainedVariance             0.4598
2021-04-16 10:47:48.047163 CEST | NumTrajs                     12
2021-04-16 10:47:48.047397 CEST | Entropy                       1.38227
2021-04-16 10:47:48.047611 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.047783 CEST | StdReturn                   114.208
2021-04-16 10:47:48.047953 CEST | MaxReturn                   599.859
2021-04-16 10:47:48.048210 CEST | MinReturn                   169.84
2021-04-16 10:47:48.048381 CEST | Iteration                     6
2021-04-16 10:47:48.048550 CEST | AverageDiscountedReturn     238.246
2021-04-16 10:47:48.048722 CEST | AverageReturn               280.568
2021-04-16 10:47:48.048900 CEST | ExplainedVariance             0.356046
2021-04-16 10:47:48.049081 CEST | NumTrajs                     14
2021-04-16 10:47:48.049252 CEST | Entropy                       1.38227
2021-04-16 10:47:48.049437 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.049649 CEST | StdReturn                   141.85
2021-04-16 10:47:48.049830 CEST | MaxReturn                   649.684
2021-04-16 10:47:48.050009 CEST | MinReturn                     9.97919
2021-04-16 10:47:48.050179 CEST | Iteration                     6
2021-04-16 10:47:48.050353 CEST | AverageDiscountedReturn     204.814
2021-04-16 10:47:48.050528 CEST | AverageReturn               236.322
2021-04-16 10:47:48.050697 CEST | ExplainedVariance             0.482117
2021-04-16 10:47:48.050865 CEST | NumTrajs                     17
2021-04-16 10:47:48.051036 CEST | Entropy                       1.38227
2021-04-16 10:47:48.051204 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.051376 CEST | StdReturn                   126.772
2021-04-16 10:47:48.051546 CEST | MaxReturn                   399.811
2021-04-16 10:47:48.051722 CEST | MinReturn                     9.982
2021-04-16 10:47:48.051886 CEST | Iteration                     6
2021-04-16 10:47:48.052079 CEST | AverageDiscountedReturn     217.007
2021-04-16 10:47:48.052258 CEST | AverageReturn               252.986
2021-04-16 10:47:48.052436 CEST | ExplainedVariance             0.494613
2021-04-16 10:47:48.052600 CEST | NumTrajs                     16
2021-04-16 10:47:48.052763 CEST | Entropy                       1.38227
2021-04-16 10:47:48.052932 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.053104 CEST | StdReturn                   137.523
2021-04-16 10:47:48.053273 CEST | MaxReturn                   459.832
2021-04-16 10:47:48.053434 CEST | MinReturn                     9.98192
2021-04-16 10:47:48.053592 CEST | Iteration                     6
2021-04-16 10:47:48.053761 CEST | AverageDiscountedReturn     227.001
2021-04-16 10:47:48.053924 CEST | AverageReturn               265.463
2021-04-16 10:47:48.054091 CEST | ExplainedVariance             0.439924
2021-04-16 10:47:48.054306 CEST | NumTrajs                     16
2021-04-16 10:47:48.054500 CEST | Entropy                       1.38227
2021-04-16 10:47:48.054749 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.055029 CEST | StdReturn                   135.334
2021-04-16 10:47:48.055202 CEST | MaxReturn                   479.805
2021-04-16 10:47:48.055376 CEST | MinReturn                     0
2021-04-16 10:47:48.055538 CEST | Iteration                     6
2021-04-16 10:47:48.055709 CEST | AverageDiscountedReturn     196.977
2021-04-16 10:47:48.055874 CEST | AverageReturn               229.292
2021-04-16 10:47:48.056132 CEST | ExplainedVariance             0.308713
2021-04-16 10:47:48.056401 CEST | NumTrajs                     17
2021-04-16 10:47:48.056641 CEST | Entropy                       1.38227
2021-04-16 10:47:48.056881 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.057040 CEST | StdReturn                   150.789
2021-04-16 10:47:48.057196 CEST | MaxReturn                   619.872
2021-04-16 10:47:48.057353 CEST | MinReturn                     9.98143
2021-04-16 10:47:48.057508 CEST | Iteration                     6
2021-04-16 10:47:48.057665 CEST | AverageDiscountedReturn     202.748
2021-04-16 10:47:48.057945 CEST | AverageReturn               233.382
2021-04-16 10:47:48.058245 CEST | ExplainedVariance             0.244782
2021-04-16 10:47:48.058407 CEST | NumTrajs                     17
2021-04-16 10:47:48.058567 CEST | Entropy                       1.38227
2021-04-16 10:47:48.058727 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.058885 CEST | StdReturn                   129.725
2021-04-16 10:47:48.059047 CEST | MaxReturn                   629.864
2021-04-16 10:47:48.059214 CEST | MinReturn                    69.9539
2021-04-16 10:47:48.059372 CEST | Iteration                     6
2021-04-16 10:47:48.059565 CEST | AverageDiscountedReturn     154.232
2021-04-16 10:47:48.059744 CEST | AverageReturn               173.531
2021-04-16 10:47:48.059915 CEST | ExplainedVariance             0.368316
2021-04-16 10:47:48.060112 CEST | NumTrajs                     22
2021-04-16 10:47:48.060285 CEST | Entropy                       1.38227
2021-04-16 10:47:48.060463 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.060631 CEST | StdReturn                   117.414
2021-04-16 10:47:48.060817 CEST | MaxReturn                   459.868
2021-04-16 10:47:48.060995 CEST | MinReturn                     0
2021-04-16 10:47:48.061165 CEST | Iteration                     6
2021-04-16 10:47:48.061341 CEST | AverageDiscountedReturn     235.432
2021-04-16 10:47:48.061516 CEST | AverageReturn               282.71
2021-04-16 10:47:48.061694 CEST | ExplainedVariance             0.245568
2021-04-16 10:47:48.061865 CEST | NumTrajs                     14
2021-04-16 10:47:48.062033 CEST | Entropy                       1.38227
2021-04-16 10:47:48.062204 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.062379 CEST | StdReturn                   182.651
2021-04-16 10:47:48.062550 CEST | MaxReturn                   789.731
2021-04-16 10:47:48.062718 CEST | MinReturn                    59.9502
2021-04-16 10:47:48.062880 CEST | Iteration                     6
2021-04-16 10:47:48.063047 CEST | AverageDiscountedReturn     199.412
2021-04-16 10:47:48.063209 CEST | AverageReturn               230.436
2021-04-16 10:47:48.063376 CEST | ExplainedVariance             0.0884865
2021-04-16 10:47:48.063592 CEST | NumTrajs                     17
2021-04-16 10:47:48.063784 CEST | Entropy                       1.38227
2021-04-16 10:47:48.063968 CEST | Perplexity                    3.98393
2021-04-16 10:47:48.064163 CEST | StdReturn                   138.557
2021-04-16 10:47:48.064340 CEST | MaxReturn                   619.76
2021-04-16 10:47:48.064509 CEST | MinReturn                    69.9288
2021-04-16 10:47:48.064676 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.064845 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.065019 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.065185 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.065353 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.065534 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.065703 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.065871 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.066041 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.066204 CEST | AveragePolicyStd              0.963995
2021-04-16 10:47:48.066374 CEST | Iteration                     7
2021-04-16 10:47:48.066539 CEST | AverageDiscountedReturn     255.212
2021-04-16 10:47:48.066704 CEST | AverageReturn               305.213
2021-04-16 10:47:48.066863 CEST | ExplainedVariance             0.466141
2021-04-16 10:47:48.067027 CEST | NumTrajs                     13
2021-04-16 10:47:48.067191 CEST | Entropy                       1.3757
2021-04-16 10:47:48.067359 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.067528 CEST | StdReturn                   154.628
2021-04-16 10:47:48.067700 CEST | MaxReturn                   579.87
2021-04-16 10:47:48.067871 CEST | MinReturn                     9.98139
2021-04-16 10:47:48.068037 CEST | Iteration                     7
2021-04-16 10:47:48.068237 CEST | AverageDiscountedReturn     249.878
2021-04-16 10:47:48.068398 CEST | AverageReturn               304.842
2021-04-16 10:47:48.068559 CEST | ExplainedVariance             0.428679
2021-04-16 10:47:48.068727 CEST | NumTrajs                     14
2021-04-16 10:47:48.068888 CEST | Entropy                       1.3757
2021-04-16 10:47:48.069051 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.069209 CEST | StdReturn                   194.391
2021-04-16 10:47:48.069376 CEST | MaxReturn                   699.725
2021-04-16 10:47:48.069550 CEST | MinReturn                    19.9686
2021-04-16 10:47:48.069768 CEST | Iteration                     7
2021-04-16 10:47:48.069933 CEST | AverageDiscountedReturn     233.237
2021-04-16 10:47:48.070096 CEST | AverageReturn               272.492
2021-04-16 10:47:48.070257 CEST | ExplainedVariance             0.284659
2021-04-16 10:47:48.070426 CEST | NumTrajs                     15
2021-04-16 10:47:48.070587 CEST | Entropy                       1.3757
2021-04-16 10:47:48.070749 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.070910 CEST | StdReturn                   127.992
2021-04-16 10:47:48.071070 CEST | MaxReturn                   559.826
2021-04-16 10:47:48.071240 CEST | MinReturn                     9.98605
2021-04-16 10:47:48.071398 CEST | Iteration                     7
2021-04-16 10:47:48.071555 CEST | AverageDiscountedReturn     235.262
2021-04-16 10:47:48.071720 CEST | AverageReturn               276.284
2021-04-16 10:47:48.071875 CEST | ExplainedVariance             0.401491
2021-04-16 10:47:48.072063 CEST | NumTrajs                     14
2021-04-16 10:47:48.072226 CEST | Entropy                       1.3757
2021-04-16 10:47:48.072376 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.072532 CEST | StdReturn                   136.634
2021-04-16 10:47:48.072755 CEST | MaxReturn                   569.809
2021-04-16 10:47:48.072976 CEST | MinReturn                     0
2021-04-16 10:47:48.073128 CEST | Iteration                     7
2021-04-16 10:47:48.073277 CEST | AverageDiscountedReturn     209.861
2021-04-16 10:47:48.073426 CEST | AverageReturn               246.119
2021-04-16 10:47:48.073575 CEST | ExplainedVariance             0.424974
2021-04-16 10:47:48.073727 CEST | NumTrajs                     16
2021-04-16 10:47:48.073875 CEST | Entropy                       1.3757
2021-04-16 10:47:48.074025 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.074186 CEST | StdReturn                   153.039
2021-04-16 10:47:48.074358 CEST | MaxReturn                   519.697
2021-04-16 10:47:48.074516 CEST | MinReturn                     9.97979
2021-04-16 10:47:48.074682 CEST | Iteration                     7
2021-04-16 10:47:48.074847 CEST | AverageDiscountedReturn     227.032
2021-04-16 10:47:48.075013 CEST | AverageReturn               265.202
2021-04-16 10:47:48.075267 CEST | ExplainedVariance             0.305033
2021-04-16 10:47:48.075578 CEST | NumTrajs                     15
2021-04-16 10:47:48.075859 CEST | Entropy                       1.3757
2021-04-16 10:47:48.076134 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.076369 CEST | StdReturn                   133.666
2021-04-16 10:47:48.076590 CEST | MaxReturn                   529.795
2021-04-16 10:47:48.076755 CEST | MinReturn                    19.9652
2021-04-16 10:47:48.076926 CEST | Iteration                     7
2021-04-16 10:47:48.077090 CEST | AverageDiscountedReturn     227.689
2021-04-16 10:47:48.077263 CEST | AverageReturn               267.196
2021-04-16 10:47:48.077446 CEST | ExplainedVariance             0.504838
2021-04-16 10:47:48.077622 CEST | NumTrajs                     15
2021-04-16 10:47:48.077798 CEST | Entropy                       1.3757
2021-04-16 10:47:48.077972 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.078154 CEST | StdReturn                   140.848
2021-04-16 10:47:48.078335 CEST | MaxReturn                   509.89
2021-04-16 10:47:48.078515 CEST | MinReturn                     0
2021-04-16 10:47:48.078690 CEST | Iteration                     7
2021-04-16 10:47:48.078926 CEST | AverageDiscountedReturn     242.172
2021-04-16 10:47:48.079109 CEST | AverageReturn               285.573
2021-04-16 10:47:48.079284 CEST | ExplainedVariance             0.454221
2021-04-16 10:47:48.079478 CEST | NumTrajs                     14
2021-04-16 10:47:48.079704 CEST | Entropy                       1.3757
2021-04-16 10:47:48.079938 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.080159 CEST | StdReturn                   138.095
2021-04-16 10:47:48.080336 CEST | MaxReturn                   549.818
2021-04-16 10:47:48.080509 CEST | MinReturn                    29.9705
2021-04-16 10:47:48.080676 CEST | Iteration                     7
2021-04-16 10:47:48.080848 CEST | AverageDiscountedReturn     262.388
2021-04-16 10:47:48.081026 CEST | AverageReturn               309.827
2021-04-16 10:47:48.081199 CEST | ExplainedVariance             0.625729
2021-04-16 10:47:48.081369 CEST | NumTrajs                     13
2021-04-16 10:47:48.081539 CEST | Entropy                       1.3757
2021-04-16 10:47:48.081705 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.081879 CEST | StdReturn                   115.527
2021-04-16 10:47:48.082051 CEST | MaxReturn                   449.79
2021-04-16 10:47:48.082224 CEST | MinReturn                    39.9518
2021-04-16 10:47:48.082393 CEST | Iteration                     7
2021-04-16 10:47:48.082567 CEST | AverageDiscountedReturn     374.228
2021-04-16 10:47:48.082733 CEST | AverageReturn               491.019
2021-04-16 10:47:48.082903 CEST | ExplainedVariance            -3.52206
2021-04-16 10:47:48.083070 CEST | NumTrajs                      8
2021-04-16 10:47:48.083242 CEST | Entropy                       1.3757
2021-04-16 10:47:48.083415 CEST | Perplexity                    3.95785
2021-04-16 10:47:48.083582 CEST | StdReturn                   230.988
2021-04-16 10:47:48.083752 CEST | MaxReturn                   999.673
2021-04-16 10:47:48.083918 CEST | MinReturn                   279.845
2021-04-16 10:47:48.084118 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.084287 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.084458 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.084622 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.084797 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.085032 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.085201 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.085374 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.085616 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.085867 CEST | AveragePolicyStd              0.957684
2021-04-16 10:47:48.086049 CEST | Iteration                     8
2021-04-16 10:47:48.086230 CEST | AverageDiscountedReturn     396.234
2021-04-16 10:47:48.086409 CEST | AverageReturn               514.777
2021-04-16 10:47:48.086579 CEST | ExplainedVariance            -0.314381
2021-04-16 10:47:48.086751 CEST | NumTrajs                      8
2021-04-16 10:47:48.086921 CEST | Entropy                       1.36746
2021-04-16 10:47:48.087097 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.087267 CEST | StdReturn                   159.813
2021-04-16 10:47:48.087438 CEST | MaxReturn                   729.716
2021-04-16 10:47:48.087610 CEST | MinReturn                   329.87
2021-04-16 10:47:48.087788 CEST | Iteration                     8
2021-04-16 10:47:48.087957 CEST | AverageDiscountedReturn     333.185
2021-04-16 10:47:48.088149 CEST | AverageReturn               452.033
2021-04-16 10:47:48.088316 CEST | ExplainedVariance             0.0806968
2021-04-16 10:47:48.088494 CEST | NumTrajs                      9
2021-04-16 10:47:48.088669 CEST | Entropy                       1.36746
2021-04-16 10:47:48.088842 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.089010 CEST | StdReturn                   316.381
2021-04-16 10:47:48.089190 CEST | MaxReturn                   999.732
2021-04-16 10:47:48.089435 CEST | MinReturn                     0
2021-04-16 10:47:48.089754 CEST | Iteration                     8
2021-04-16 10:47:48.089987 CEST | AverageDiscountedReturn     431.132
2021-04-16 10:47:48.090223 CEST | AverageReturn               578.325
2021-04-16 10:47:48.090469 CEST | ExplainedVariance            -1.90643
2021-04-16 10:47:48.090709 CEST | NumTrajs                      7
2021-04-16 10:47:48.090974 CEST | Entropy                       1.36746
2021-04-16 10:47:48.091143 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.091303 CEST | StdReturn                   187.189
2021-04-16 10:47:48.091459 CEST | MaxReturn                   939.632
2021-04-16 10:47:48.091616 CEST | MinReturn                   319.872
2021-04-16 10:47:48.091773 CEST | Iteration                     8
2021-04-16 10:47:48.091938 CEST | AverageDiscountedReturn     266.853
2021-04-16 10:47:48.092147 CEST | AverageReturn               325.98
2021-04-16 10:47:48.092311 CEST | ExplainedVariance             0.351394
2021-04-16 10:47:48.092473 CEST | NumTrajs                     13
2021-04-16 10:47:48.092637 CEST | Entropy                       1.36746
2021-04-16 10:47:48.092793 CEST | Perplexity                    3.92538
