2021-04-15 10:16:35.014360 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.014790 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015050 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015534 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016066 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016787 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:37.492160 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.516786 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.528433 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.531162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.535121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.536842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.541400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.543301 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.546943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.548338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:41.785148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.786698 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.791384 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.793028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.797279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.798704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.802985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.804777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.809530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.811766 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.831354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saving snapshot...
2021-04-15 10:16:41.836164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saved
2021-04-15 10:16:41.840513 CEST | -----------------------  ---------------
2021-04-15 10:16:49.857015 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | fitting baseline...
2021-04-15 10:16:49.857564 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | fitted
2021-04-15 10:16:49.858854 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | fitting baseline...
2021-04-15 10:16:49.859449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | fitted
2021-04-15 10:16:49.860797 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | fitting baseline...
2021-04-15 10:16:49.861435 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | fitted
2021-04-15 10:16:49.876658 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | saving snapshot...
2021-04-15 10:16:49.881840 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #11 | saved
2021-04-15 10:16:49.884774 CEST | -----------------------  --------------
2021-04-15 10:16:49.884961 CEST | Iteration                    11
2021-04-15 10:16:49.885126 CEST | AverageDiscountedReturn     224.073
2021-04-15 10:16:49.885286 CEST | AverageReturn               286.965
2021-04-15 10:16:49.885444 CEST | ExplainedVariance            -0.110677
2021-04-15 10:16:49.885603 CEST | NumTrajs                     14
2021-04-15 10:16:49.885761 CEST | Entropy                       1.38213
2021-04-15 10:16:49.885920 CEST | Perplexity                    3.98338
2021-04-15 10:16:49.886078 CEST | StdReturn                   276.496
2021-04-15 10:16:49.886235 CEST | MaxReturn                   979.628
2021-04-15 10:16:49.886391 CEST | MinReturn                     9.98163
2021-04-15 10:16:49.886548 CEST | Iteration                    11
2021-04-15 10:16:49.886704 CEST | AverageDiscountedReturn     238.94
2021-04-15 10:16:49.886860 CEST | AverageReturn               288.381
2021-04-15 10:16:49.887016 CEST | ExplainedVariance             0.0623349
2021-04-15 10:16:49.887172 CEST | NumTrajs                     14
2021-04-15 10:16:49.887328 CEST | Entropy                       1.38213
2021-04-15 10:16:49.887486 CEST | Perplexity                    3.98338
2021-04-15 10:16:49.887641 CEST | StdReturn                   182.768
2021-04-15 10:16:49.887797 CEST | MaxReturn                   629.661
2021-04-15 10:16:49.887968 CEST | MinReturn                     0
2021-04-15 10:16:49.888126 CEST | Iteration                    11
2021-04-15 10:16:49.888281 CEST | AverageDiscountedReturn     256.793
2021-04-15 10:16:49.888436 CEST | AverageReturn               328.172
2021-04-15 10:16:49.888593 CEST | ExplainedVariance             0.0679552
2021-04-15 10:16:49.888749 CEST | NumTrajs                     12
2021-04-15 10:16:49.888903 CEST | Entropy                       1.38213
2021-04-15 10:16:49.889077 CEST | Perplexity                    3.98338
2021-04-15 10:16:49.889233 CEST | StdReturn                   263.05
2021-04-15 10:16:49.889389 CEST | MaxReturn                   789.826
2021-04-15 10:16:49.889543 CEST | MinReturn                    19.9778
2021-04-15 10:16:49.889698 CEST | Iteration                    11
2021-04-15 10:16:49.889853 CEST | AverageDiscountedReturn     238.99
2021-04-15 10:16:49.890008 CEST | AverageReturn               293.401
2021-04-15 10:16:49.890166 CEST | ExplainedVariance             0.0761925
2021-04-15 10:16:49.890322 CEST | NumTrajs                     14
2021-04-15 10:16:49.890478 CEST | Entropy                       1.38213
2021-04-15 10:16:49.890634 CEST | Perplexity                    3.98338
2021-04-15 10:16:49.890786 CEST | StdReturn                   213.672
2021-04-15 10:16:49.890913 CEST | MaxReturn                   779.664
2021-04-15 10:16:49.891039 CEST | MinReturn                    19.9662
2021-04-15 10:16:49.891167 CEST | Iteration                    11
2021-04-15 10:16:49.891296 CEST | AverageDiscountedReturn     227.387
2021-04-15 10:16:49.891426 CEST | AverageReturn               287.001
2021-04-15 10:16:49.891554 CEST | ExplainedVariance             0.121715
2021-04-15 10:16:49.891689 CEST | NumTrajs                     14
2021-04-15 10:16:49.891819 CEST | Entropy                       1.38213
2021-04-15 10:16:49.891982 CEST | Perplexity                    3.98338
2021-04-15 10:16:49.892112 CEST | StdReturn                   255.69
2021-04-15 10:16:49.892240 CEST | MaxReturn                   899.738
2021-04-15 10:16:49.892368 CEST | MinReturn                     9.97951
2021-04-15 10:16:49.892496 CEST | AveragePolicyStd              0.963862
2021-04-15 10:16:49.892624 CEST | AveragePolicyStd              0.963862
2021-04-15 10:16:49.892753 CEST | AveragePolicyStd              0.963862
2021-04-15 10:16:49.892881 CEST | AveragePolicyStd              0.963862
2021-04-15 10:16:49.893009 CEST | AveragePolicyStd              0.963862
2021-04-15 10:16:49.893136 CEST | TransfBits               333168
2021-04-15 10:16:49.893262 CEST | TotalAverageReturn          236.661
2021-04-15 10:16:49.893390 CEST | -----------------------  --------------
2021-04-15 10:16:50.615023 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitting baseline...
2021-04-15 10:16:50.615682 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitted
2021-04-15 10:16:50.617320 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitting baseline...
2021-04-15 10:16:50.618087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitted
2021-04-15 10:16:50.620313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitting baseline...
2021-04-15 10:16:50.620951 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitted
2021-04-15 10:16:50.622275 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitting baseline...
2021-04-15 10:16:50.622925 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitted
2021-04-15 10:16:50.624392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitting baseline...
2021-04-15 10:16:50.625030 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | fitted
2021-04-15 10:16:50.643149 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | saving snapshot...
2021-04-15 10:16:50.649385 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #12 | saved
2021-04-15 10:16:50.652283 CEST | -----------------------  ---------------
2021-04-15 10:16:50.652475 CEST | Iteration                    12
2021-04-15 10:16:50.652651 CEST | AverageDiscountedReturn     364.151
2021-04-15 10:16:50.652816 CEST | AverageReturn               456.422
2021-04-15 10:16:50.652974 CEST | ExplainedVariance             0.0134417
2021-04-15 10:16:50.653129 CEST | NumTrajs                      9
2021-04-15 10:16:50.653292 CEST | Entropy                       1.37754
2021-04-15 10:16:50.653789 CEST | Perplexity                    3.96512
2021-04-15 10:16:50.654128 CEST | StdReturn                   110.05
2021-04-15 10:16:50.654491 CEST | MaxReturn                   709.738
2021-04-15 10:16:50.654852 CEST | MinReturn                   319.73
2021-04-15 10:16:50.655115 CEST | Iteration                    12
2021-04-15 10:16:50.655276 CEST | AverageDiscountedReturn     252.508
2021-04-15 10:16:50.655438 CEST | AverageReturn               309.117
2021-04-15 10:16:50.655590 CEST | ExplainedVariance            -0.00253282
2021-04-15 10:16:50.655751 CEST | NumTrajs                     14
2021-04-15 10:16:50.655882 CEST | Entropy                       1.37754
2021-04-15 10:16:50.656050 CEST | Perplexity                    3.96512
2021-04-15 10:16:50.656182 CEST | StdReturn                   203.565
2021-04-15 10:16:50.656313 CEST | MaxReturn                   809.774
2021-04-15 10:16:50.656440 CEST | MinReturn                    79.9128
2021-04-15 10:16:50.656564 CEST | Iteration                    12
2021-04-15 10:16:50.656696 CEST | AverageDiscountedReturn     267.72
2021-04-15 10:16:50.656828 CEST | AverageReturn               362.551
2021-04-15 10:16:50.656959 CEST | ExplainedVariance             0.161555
2021-04-15 10:16:50.657096 CEST | NumTrajs                     11
2021-04-15 10:16:50.657222 CEST | Entropy                       1.37754
2021-04-15 10:16:50.657354 CEST | Perplexity                    3.96512
2021-04-15 10:16:50.657489 CEST | StdReturn                   341.67
2021-04-15 10:16:50.657616 CEST | MaxReturn                   999.771
2021-04-15 10:16:50.657742 CEST | MinReturn                    19.9678
2021-04-15 10:16:50.657866 CEST | Iteration                    12
2021-04-15 10:16:50.657998 CEST | AverageDiscountedReturn     271.469
2021-04-15 10:16:50.658129 CEST | AverageReturn               361.649
2021-04-15 10:16:50.658254 CEST | ExplainedVariance            -0.546391
2021-04-15 10:16:50.658387 CEST | NumTrajs                     11
2021-04-15 10:16:50.658520 CEST | Entropy                       1.37754
2021-04-15 10:16:50.658650 CEST | Perplexity                    3.96512
2021-04-15 10:16:50.658777 CEST | StdReturn                   318.943
2021-04-15 10:16:50.658903 CEST | MaxReturn                   999.711
2021-04-15 10:16:50.659034 CEST | MinReturn                     0
2021-04-15 10:16:50.659164 CEST | Iteration                    12
2021-04-15 10:16:50.659290 CEST | AverageDiscountedReturn     238.015
2021-04-15 10:16:50.659414 CEST | AverageReturn               291.993
2021-04-15 10:16:50.659541 CEST | ExplainedVariance            -0.0281181
2021-04-15 10:16:50.659671 CEST | NumTrajs                     14
2021-04-15 10:16:50.659797 CEST | Entropy                       1.37754
2021-04-15 10:16:50.659961 CEST | Perplexity                    3.96512
2021-04-15 10:16:50.660089 CEST | StdReturn                   209.73
2021-04-15 10:16:50.660213 CEST | MaxReturn                   649.769
2021-04-15 10:16:50.660338 CEST | MinReturn                    19.9724
2021-04-15 10:16:50.660738 CEST | AveragePolicyStd              0.959444
2021-04-15 10:16:50.661319 CEST | AveragePolicyStd              0.959444
2021-04-15 10:16:50.661610 CEST | AveragePolicyStd              0.959444
2021-04-15 10:16:50.661880 CEST | AveragePolicyStd              0.959444
2021-04-15 10:16:50.662098 CEST | AveragePolicyStd              0.959444
2021-04-15 10:16:50.662348 CEST | TransfBits               363456
2021-04-15 10:16:50.662522 CEST | TotalAverageReturn          272.47
2021-04-15 10:16:50.662670 CEST | -----------------------  ---------------
2021-04-15 10:16:51.466491 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitting baseline...
2021-04-15 10:16:51.467242 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitted
2021-04-15 10:16:51.468765 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitting baseline...
2021-04-15 10:16:51.469403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitted
2021-04-15 10:16:51.470620 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitting baseline...
2021-04-15 10:16:51.471164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitted
2021-04-15 10:16:51.472462 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitting baseline...
2021-04-15 10:16:51.473035 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitted
2021-04-15 10:16:51.474334 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitting baseline...
2021-04-15 10:16:51.474907 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | fitted
2021-04-15 10:16:51.492463 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | saving snapshot...
2021-04-15 10:16:51.498031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #13 | saved
2021-04-15 10:16:51.500918 CEST | -----------------------  -------------
2021-04-15 10:16:51.501245 CEST | Iteration                    13
2021-04-15 10:16:51.501381 CEST | AverageDiscountedReturn     294.862
2021-04-15 10:16:51.501514 CEST | AverageReturn               364.327
2021-04-15 10:16:51.501660 CEST | ExplainedVariance             0.395001
2021-04-15 10:16:51.501791 CEST | NumTrajs                     11
2021-04-15 10:16:51.501908 CEST | Entropy                       1.37297
2021-04-15 10:16:51.502023 CEST | Perplexity                    3.94704
2021-04-15 10:16:51.502140 CEST | StdReturn                   180.398
2021-04-15 10:16:51.502256 CEST | MaxReturn                   679.683
2021-04-15 10:16:51.502371 CEST | MinReturn                    19.9653
2021-04-15 10:16:51.502485 CEST | Iteration                    13
2021-04-15 10:16:51.502601 CEST | AverageDiscountedReturn     266.537
2021-04-15 10:16:51.502716 CEST | AverageReturn               334.403
2021-04-15 10:16:51.502833 CEST | ExplainedVariance             0.162075
2021-04-15 10:16:51.502949 CEST | NumTrajs                     13
2021-04-15 10:16:51.503065 CEST | Entropy                       1.37297
2021-04-15 10:16:51.503181 CEST | Perplexity                    3.94704
2021-04-15 10:16:51.503297 CEST | StdReturn                   232.196
2021-04-15 10:16:51.503411 CEST | MaxReturn                   889.415
2021-04-15 10:16:51.503526 CEST | MinReturn                     0
2021-04-15 10:16:51.503641 CEST | Iteration                    13
2021-04-15 10:16:51.503759 CEST | AverageDiscountedReturn     254.069
2021-04-15 10:16:51.503876 CEST | AverageReturn               332.329
2021-04-15 10:16:51.504065 CEST | ExplainedVariance            -0.137379
2021-04-15 10:16:51.504214 CEST | NumTrajs                     12
2021-04-15 10:16:51.504332 CEST | Entropy                       1.37297
2021-04-15 10:16:51.504445 CEST | Perplexity                    3.94704
2021-04-15 10:16:51.504558 CEST | StdReturn                   293.536
2021-04-15 10:16:51.504670 CEST | MaxReturn                   909.769
2021-04-15 10:16:51.504784 CEST | MinReturn                    19.9649
2021-04-15 10:16:51.504897 CEST | Iteration                    13
2021-04-15 10:16:51.505012 CEST | AverageDiscountedReturn     235.826
2021-04-15 10:16:51.505150 CEST | AverageReturn               294.115
2021-04-15 10:16:51.505263 CEST | ExplainedVariance             0.103805
2021-04-15 10:16:51.505378 CEST | NumTrajs                     14
2021-04-15 10:16:51.505494 CEST | Entropy                       1.37297
2021-04-15 10:16:51.505610 CEST | Perplexity                    3.94704
2021-04-15 10:16:51.505725 CEST | StdReturn                   238.289
2021-04-15 10:16:51.505840 CEST | MaxReturn                   729.789
2021-04-15 10:16:51.505956 CEST | MinReturn                    19.9713
2021-04-15 10:16:51.506070 CEST | Iteration                    13
2021-04-15 10:16:51.506184 CEST | AverageDiscountedReturn     238.435
2021-04-15 10:16:51.506298 CEST | AverageReturn               287.816
2021-04-15 10:16:51.506413 CEST | ExplainedVariance            -0.117904
2021-04-15 10:16:51.506528 CEST | NumTrajs                     15
2021-04-15 10:16:51.506642 CEST | Entropy                       1.37297
2021-04-15 10:16:51.506756 CEST | Perplexity                    3.94704
2021-04-15 10:16:51.506872 CEST | StdReturn                   181.532
2021-04-15 10:16:51.506986 CEST | MaxReturn                   539.756
2021-04-15 10:16:51.507099 CEST | MinReturn                     0
2021-04-15 10:16:51.507213 CEST | AveragePolicyStd              0.955069
2021-04-15 10:16:51.507327 CEST | AveragePolicyStd              0.955069
2021-04-15 10:16:51.507440 CEST | AveragePolicyStd              0.955069
2021-04-15 10:16:51.507553 CEST | AveragePolicyStd              0.955069
2021-04-15 10:16:51.507666 CEST | AveragePolicyStd              0.955069
2021-04-15 10:16:51.507780 CEST | TransfBits               393744
2021-04-15 10:16:51.507893 CEST | TotalAverageReturn          255.929
2021-04-15 10:16:51.508022 CEST | -----------------------  -------------
2021-04-15 10:16:52.283793 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitting baseline...
2021-04-15 10:16:52.284549 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitted
2021-04-15 10:16:52.285657 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitting baseline...
2021-04-15 10:16:52.286179 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitted
2021-04-15 10:16:52.287436 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitting baseline...
2021-04-15 10:16:52.288007 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitted
2021-04-15 10:16:52.289050 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitting baseline...
2021-04-15 10:16:52.289531 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitted
2021-04-15 10:16:52.290619 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitting baseline...
2021-04-15 10:16:52.291118 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | fitted
2021-04-15 10:16:52.309545 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | saving snapshot...
2021-04-15 10:16:52.314995 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #14 | saved
2021-04-15 10:16:52.317402 CEST | -----------------------  ---------------
2021-04-15 10:16:52.317557 CEST | Iteration                    14
2021-04-15 10:16:52.317696 CEST | AverageDiscountedReturn     322.756
2021-04-15 10:16:52.317833 CEST | AverageReturn               416.181
2021-04-15 10:16:52.317969 CEST | ExplainedVariance             0.120578
2021-04-15 10:16:52.318098 CEST | NumTrajs                     11
2021-04-15 10:16:52.318230 CEST | Entropy                       1.36869
2021-04-15 10:16:52.318357 CEST | Perplexity                    3.93021
2021-04-15 10:16:52.318483 CEST | StdReturn                   238.973
2021-04-15 10:16:52.318614 CEST | MaxReturn                   799.853
2021-04-15 10:16:52.318744 CEST | MinReturn                    39.9394
2021-04-15 10:16:52.318870 CEST | Iteration                    14
2021-04-15 10:16:52.318998 CEST | AverageDiscountedReturn     414.403
2021-04-15 10:16:52.319124 CEST | AverageReturn               599.768
2021-04-15 10:16:52.319250 CEST | ExplainedVariance             0.432298
2021-04-15 10:16:52.319380 CEST | NumTrajs                      7
2021-04-15 10:16:52.319511 CEST | Entropy                       1.36869
2021-04-15 10:16:52.319638 CEST | Perplexity                    3.93021
2021-04-15 10:16:52.319769 CEST | StdReturn                   360.918
2021-04-15 10:16:52.319899 CEST | MaxReturn                   999.796
2021-04-15 10:16:52.320039 CEST | MinReturn                    19.9695
2021-04-15 10:16:52.320165 CEST | Iteration                    14
2021-04-15 10:16:52.320288 CEST | AverageDiscountedReturn     290.762
2021-04-15 10:16:52.320413 CEST | AverageReturn               379.809
2021-04-15 10:16:52.320545 CEST | ExplainedVariance            -0.00313561
2021-04-15 10:16:52.320674 CEST | NumTrajs                     11
2021-04-15 10:16:52.320804 CEST | Entropy                       1.36869
2021-04-15 10:16:52.320931 CEST | Perplexity                    3.93021
2021-04-15 10:16:52.321055 CEST | StdReturn                   281.514
2021-04-15 10:16:52.321184 CEST | MaxReturn                   939.712
2021-04-15 10:16:52.321378 CEST | MinReturn                     9.98354
2021-04-15 10:16:52.321503 CEST | Iteration                    14
2021-04-15 10:16:52.321634 CEST | AverageDiscountedReturn     408.977
2021-04-15 10:16:52.321759 CEST | AverageReturn               575.456
2021-04-15 10:16:52.321885 CEST | ExplainedVariance             0.250882
2021-04-15 10:16:52.322012 CEST | NumTrajs                      7
2021-04-15 10:16:52.322164 CEST | Entropy                       1.36869
2021-04-15 10:16:52.322294 CEST | Perplexity                    3.93021
2021-04-15 10:16:52.322421 CEST | StdReturn                   326.866
2021-04-15 10:16:52.322545 CEST | MaxReturn                   999.667
2021-04-15 10:16:52.322674 CEST | MinReturn                   129.896
2021-04-15 10:16:52.322800 CEST | Iteration                    14
2021-04-15 10:16:52.322924 CEST | AverageDiscountedReturn     382.538
2021-04-15 10:16:52.323064 CEST | AverageReturn               529.702
2021-04-15 10:16:52.323189 CEST | ExplainedVariance             0.423401
2021-04-15 10:16:52.323315 CEST | NumTrajs                      8
2021-04-15 10:16:52.323439 CEST | Entropy                       1.36869
2021-04-15 10:16:52.323569 CEST | Perplexity                    3.93021
2021-04-15 10:16:52.323694 CEST | StdReturn                   309.267
2021-04-15 10:16:52.323818 CEST | MaxReturn                   969.583
2021-04-15 10:16:52.323968 CEST | MinReturn                    29.961
2021-04-15 10:16:52.324100 CEST | AveragePolicyStd              0.950996
2021-04-15 10:16:52.324229 CEST | AveragePolicyStd              0.950996
2021-04-15 10:16:52.324357 CEST | AveragePolicyStd              0.950996
2021-04-15 10:16:52.324483 CEST | AveragePolicyStd              0.950996
2021-04-15 10:16:52.324649 CEST | AveragePolicyStd              0.950996
2021-04-15 10:16:52.324816 CEST | TransfBits               424032
2021-04-15 10:16:52.325011 CEST | TotalAverageReturn          353.924
2021-04-15 10:16:52.325202 CEST | -----------------------  ---------------
2021-04-15 10:16:53.142268 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitting baseline...
2021-04-15 10:16:53.142888 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitted
2021-04-15 10:16:53.144110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitting baseline...
2021-04-15 10:16:53.144698 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitted
2021-04-15 10:16:53.145822 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitting baseline...
2021-04-15 10:16:53.146356 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitted
2021-04-15 10:16:53.147399 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitting baseline...
2021-04-15 10:16:53.147989 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitted
2021-04-15 10:16:53.148919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitting baseline...
2021-04-15 10:16:53.149380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | fitted
2021-04-15 10:16:53.163777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | saving snapshot...
2021-04-15 10:16:53.169004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #15 | saved
2021-04-15 10:16:53.171772 CEST | -----------------------  ---------------
2021-04-15 10:16:53.171977 CEST | Iteration                    15
2021-04-15 10:16:53.172145 CEST | AverageDiscountedReturn     348.704
2021-04-15 10:16:53.172306 CEST | AverageReturn               468.646
2021-04-15 10:16:53.172468 CEST | ExplainedVariance             0.00586594
2021-04-15 10:16:53.172625 CEST | NumTrajs                      9
2021-04-15 10:16:53.172784 CEST | Entropy                       1.36451
2021-04-15 10:16:53.172935 CEST | Perplexity                    3.91381
2021-04-15 10:16:53.173090 CEST | StdReturn                   291.061
2021-04-15 10:16:53.173246 CEST | MaxReturn                   939.552
2021-04-15 10:16:53.173399 CEST | MinReturn                    19.9647
2021-04-15 10:16:53.173555 CEST | Iteration                    15
2021-04-15 10:16:53.173705 CEST | AverageDiscountedReturn     358.472
2021-04-15 10:16:53.173858 CEST | AverageReturn               474.194
2021-04-15 10:16:53.174010 CEST | ExplainedVariance             0.330464
2021-04-15 10:16:53.174166 CEST | NumTrajs                      9
2021-04-15 10:16:53.174318 CEST | Entropy                       1.36451
2021-04-15 10:16:53.174471 CEST | Perplexity                    3.91381
2021-04-15 10:16:53.174623 CEST | StdReturn                   252.943
2021-04-15 10:16:53.174781 CEST | MaxReturn                   929.644
2021-04-15 10:16:53.174937 CEST | MinReturn                    79.8922
2021-04-15 10:16:53.175094 CEST | Iteration                    15
2021-04-15 10:16:53.175257 CEST | AverageDiscountedReturn     332.164
2021-04-15 10:16:53.175410 CEST | AverageReturn               443.798
2021-04-15 10:16:53.175560 CEST | ExplainedVariance            -0.0194298
2021-04-15 10:16:53.175710 CEST | NumTrajs                     10
2021-04-15 10:16:53.175862 CEST | Entropy                       1.36451
2021-04-15 10:16:53.176052 CEST | Perplexity                    3.91381
2021-04-15 10:16:53.176180 CEST | StdReturn                   287.879
2021-04-15 10:16:53.176314 CEST | MaxReturn                   839.826
2021-04-15 10:16:53.176440 CEST | MinReturn                     9.97917
2021-04-15 10:16:53.176573 CEST | Iteration                    15
2021-04-15 10:16:53.176759 CEST | AverageDiscountedReturn     321.449
2021-04-15 10:16:53.176931 CEST | AverageReturn               441.969
2021-04-15 10:16:53.177088 CEST | ExplainedVariance             0.201696
