2021-04-16 08:32:39.230870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231779 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:41.275780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.297289 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.306717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.310313 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.315731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.317294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.321155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.322659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.326257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.327691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:45.118452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.120134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.123377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.124877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.128771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.130275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.134158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.135759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.144300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.147864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.172909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saving snapshot...
2021-04-16 08:32:45.178246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saved
2021-04-16 08:32:45.182646 CEST | -----------------------  ---------------
2021-04-16 08:32:53.186904 CEST | ExplainedVariance             0.00718448
2021-04-16 08:32:53.187021 CEST | NumTrajs                     10
2021-04-16 08:32:53.187135 CEST | Entropy                       1.38408
2021-04-16 08:32:53.187248 CEST | Perplexity                    3.99114
2021-04-16 08:32:53.187366 CEST | StdReturn                   258.581
2021-04-16 08:32:53.187479 CEST | MaxReturn                   909.521
2021-04-16 08:32:53.187598 CEST | MinReturn                    69.9196
2021-04-16 08:32:53.187710 CEST | Iteration                    11
2021-04-16 08:32:53.187829 CEST | AverageDiscountedReturn     159.316
2021-04-16 08:32:53.187948 CEST | AverageReturn               182.619
2021-04-16 08:32:53.188090 CEST | ExplainedVariance            -0.448058
2021-04-16 08:32:53.188214 CEST | NumTrajs                     22
2021-04-16 08:32:53.188326 CEST | Entropy                       1.38408
2021-04-16 08:32:53.188444 CEST | Perplexity                    3.99114
2021-04-16 08:32:53.188559 CEST | StdReturn                   143.076
2021-04-16 08:32:53.188673 CEST | MaxReturn                   479.84
2021-04-16 08:32:53.188786 CEST | MinReturn                    19.9686
2021-04-16 08:32:53.188897 CEST | Iteration                    11
2021-04-16 08:32:53.189016 CEST | AverageDiscountedReturn     209.824
2021-04-16 08:32:53.189131 CEST | AverageReturn               253.962
2021-04-16 08:32:53.189244 CEST | ExplainedVariance             0.0824944
2021-04-16 08:32:53.189355 CEST | NumTrajs                     17
2021-04-16 08:32:53.189482 CEST | Entropy                       1.38408
2021-04-16 08:32:53.189608 CEST | Perplexity                    3.99114
2021-04-16 08:32:53.189724 CEST | StdReturn                   202.007
2021-04-16 08:32:53.189838 CEST | MaxReturn                   739.562
2021-04-16 08:32:53.189990 CEST | MinReturn                     9.98121
2021-04-16 08:32:53.190160 CEST | Iteration                    11
2021-04-16 08:32:53.190331 CEST | AverageDiscountedReturn     245.195
2021-04-16 08:32:53.190500 CEST | AverageReturn               298.278
2021-04-16 08:32:53.190663 CEST | ExplainedVariance             0.368371
2021-04-16 08:32:53.190842 CEST | NumTrajs                     13
2021-04-16 08:32:53.191016 CEST | Entropy                       1.38408
2021-04-16 08:32:53.191163 CEST | Perplexity                    3.99114
2021-04-16 08:32:53.191293 CEST | StdReturn                   193.263
2021-04-16 08:32:53.191434 CEST | MaxReturn                   639.805
2021-04-16 08:32:53.191551 CEST | MinReturn                     9.98536
2021-04-16 08:32:53.191665 CEST | AveragePolicyStd              0.96574
2021-04-16 08:32:53.191779 CEST | AveragePolicyStd              0.96574
2021-04-16 08:32:53.191892 CEST | AveragePolicyStd              0.96574
2021-04-16 08:32:53.192007 CEST | AveragePolicyStd              0.96574
2021-04-16 08:32:53.192141 CEST | AveragePolicyStd              0.96574
2021-04-16 08:32:53.192262 CEST | TransfBits               555280
2021-04-16 08:32:53.192385 CEST | TotalAverageReturn          210.865
2021-04-16 08:32:53.192504 CEST | -----------------------  ---------------
2021-04-16 08:32:53.944255 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitting baseline...
2021-04-16 08:32:53.944971 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitted
2021-04-16 08:32:53.946451 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitting baseline...
2021-04-16 08:32:53.947131 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitted
2021-04-16 08:32:53.948476 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitting baseline...
2021-04-16 08:32:53.949076 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitted
2021-04-16 08:32:53.950837 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitting baseline...
2021-04-16 08:32:53.951594 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitted
2021-04-16 08:32:53.952850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitting baseline...
2021-04-16 08:32:53.953441 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | fitted
2021-04-16 08:32:53.969643 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | saving snapshot...
2021-04-16 08:32:53.973487 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #12 | saved
2021-04-16 08:32:53.975554 CEST | -----------------------  -------------
2021-04-16 08:32:53.975703 CEST | Iteration                    12
2021-04-16 08:32:53.975862 CEST | AverageDiscountedReturn     235.906
2021-04-16 08:32:53.976012 CEST | AverageReturn               285.575
2021-04-16 08:32:53.976179 CEST | ExplainedVariance             0.143846
2021-04-16 08:32:53.976319 CEST | NumTrajs                     14
2021-04-16 08:32:53.976457 CEST | Entropy                       1.38113
2021-04-16 08:32:53.976613 CEST | Perplexity                    3.97939
2021-04-16 08:32:53.976759 CEST | StdReturn                   192.917
2021-04-16 08:32:53.976886 CEST | MaxReturn                   699.772
2021-04-16 08:32:53.977032 CEST | MinReturn                    39.9316
2021-04-16 08:32:53.977185 CEST | Iteration                    12
2021-04-16 08:32:53.977337 CEST | AverageDiscountedReturn     211.611
2021-04-16 08:32:53.977485 CEST | AverageReturn               263.596
2021-04-16 08:32:53.977631 CEST | ExplainedVariance             0.182416
2021-04-16 08:32:53.977803 CEST | NumTrajs                     16
2021-04-16 08:32:53.977940 CEST | Entropy                       1.38113
2021-04-16 08:32:53.978094 CEST | Perplexity                    3.97939
2021-04-16 08:32:53.978242 CEST | StdReturn                   239.423
2021-04-16 08:32:53.978390 CEST | MaxReturn                   679.694
2021-04-16 08:32:53.978539 CEST | MinReturn                     9.98615
2021-04-16 08:32:53.978698 CEST | Iteration                    12
2021-04-16 08:32:53.978845 CEST | AverageDiscountedReturn     255.324
2021-04-16 08:32:53.978988 CEST | AverageReturn               306.755
2021-04-16 08:32:53.979137 CEST | ExplainedVariance             0.149163
2021-04-16 08:32:53.979285 CEST | NumTrajs                     13
2021-04-16 08:32:53.979434 CEST | Entropy                       1.38113
2021-04-16 08:32:53.979582 CEST | Perplexity                    3.97939
2021-04-16 08:32:53.979728 CEST | StdReturn                   164.422
2021-04-16 08:32:53.979876 CEST | MaxReturn                   599.73
2021-04-16 08:32:53.980025 CEST | MinReturn                    59.9233
2021-04-16 08:32:53.980200 CEST | Iteration                    12
2021-04-16 08:32:53.980349 CEST | AverageDiscountedReturn     155.292
2021-04-16 08:32:53.980499 CEST | AverageReturn               183.538
2021-04-16 08:32:53.980636 CEST | ExplainedVariance             0.305834
2021-04-16 08:32:53.980787 CEST | NumTrajs                     22
2021-04-16 08:32:53.980937 CEST | Entropy                       1.38113
2021-04-16 08:32:53.981086 CEST | Perplexity                    3.97939
2021-04-16 08:32:53.981241 CEST | StdReturn                   180.179
2021-04-16 08:32:53.981392 CEST | MaxReturn                   589.761
2021-04-16 08:32:53.981538 CEST | MinReturn                     0
2021-04-16 08:32:53.981686 CEST | Iteration                    12
2021-04-16 08:32:53.981838 CEST | AverageDiscountedReturn     275.368
2021-04-16 08:32:53.981964 CEST | AverageReturn               339.809
2021-04-16 08:32:53.982102 CEST | ExplainedVariance            -0.141091
2021-04-16 08:32:53.982256 CEST | NumTrajs                     12
2021-04-16 08:32:53.982399 CEST | Entropy                       1.38113
2021-04-16 08:32:53.982527 CEST | Perplexity                    3.97939
2021-04-16 08:32:53.982662 CEST | StdReturn                   196.752
2021-04-16 08:32:53.982793 CEST | MaxReturn                   719.535
2021-04-16 08:32:53.982926 CEST | MinReturn                    19.9654
2021-04-16 08:32:53.983061 CEST | AveragePolicyStd              0.962897
2021-04-16 08:32:53.983214 CEST | AveragePolicyStd              0.962897
2021-04-16 08:32:53.983356 CEST | AveragePolicyStd              0.962897
2021-04-16 08:32:53.983503 CEST | AveragePolicyStd              0.962897
2021-04-16 08:32:53.983654 CEST | AveragePolicyStd              0.962897
2021-04-16 08:32:53.983800 CEST | TransfBits               605760
2021-04-16 08:32:53.983948 CEST | TotalAverageReturn          217.253
2021-04-16 08:32:53.984117 CEST | -----------------------  -------------
2021-04-16 08:32:54.719495 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitting baseline...
2021-04-16 08:32:54.720223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitted
2021-04-16 08:32:54.721432 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitting baseline...
2021-04-16 08:32:54.721980 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitted
2021-04-16 08:32:54.723565 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitting baseline...
2021-04-16 08:32:54.724299 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitted
2021-04-16 08:32:54.725436 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitting baseline...
2021-04-16 08:32:54.725947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitted
2021-04-16 08:32:54.727311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitting baseline...
2021-04-16 08:32:54.727918 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | fitted
2021-04-16 08:32:54.744437 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | saving snapshot...
2021-04-16 08:32:54.748404 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #13 | saved
2021-04-16 08:32:54.750586 CEST | -----------------------  --------------
2021-04-16 08:32:54.750727 CEST | Iteration                    13
2021-04-16 08:32:54.750854 CEST | AverageDiscountedReturn     244.416
2021-04-16 08:32:54.750984 CEST | AverageReturn               319.802
2021-04-16 08:32:54.751116 CEST | ExplainedVariance            -0.160276
2021-04-16 08:32:54.751245 CEST | NumTrajs                     13
2021-04-16 08:32:54.751374 CEST | Entropy                       1.37742
2021-04-16 08:32:54.751501 CEST | Perplexity                    3.96467
2021-04-16 08:32:54.751629 CEST | StdReturn                   299.201
2021-04-16 08:32:54.751755 CEST | MaxReturn                   999.448
2021-04-16 08:32:54.751882 CEST | MinReturn                    29.9603
2021-04-16 08:32:54.752009 CEST | Iteration                    13
2021-04-16 08:32:54.752153 CEST | AverageDiscountedReturn     296.129
2021-04-16 08:32:54.752281 CEST | AverageReturn               377.111
2021-04-16 08:32:54.752408 CEST | ExplainedVariance             0.18306
2021-04-16 08:32:54.752542 CEST | NumTrajs                     11
2021-04-16 08:32:54.752676 CEST | Entropy                       1.37742
2021-04-16 08:32:54.752810 CEST | Perplexity                    3.96467
2021-04-16 08:32:54.752944 CEST | StdReturn                   236.598
2021-04-16 08:32:54.753078 CEST | MaxReturn                   699.809
2021-04-16 08:32:54.753213 CEST | MinReturn                    39.9582
2021-04-16 08:32:54.753346 CEST | Iteration                    13
2021-04-16 08:32:54.753481 CEST | AverageDiscountedReturn     169.39
2021-04-16 08:32:54.753615 CEST | AverageReturn               206.71
2021-04-16 08:32:54.753748 CEST | ExplainedVariance             0.0274792
2021-04-16 08:32:54.753883 CEST | NumTrajs                     19
2021-04-16 08:32:54.754021 CEST | Entropy                       1.37742
2021-04-16 08:32:54.754159 CEST | Perplexity                    3.96467
2021-04-16 08:32:54.754296 CEST | StdReturn                   226.058
2021-04-16 08:32:54.754436 CEST | MaxReturn                   999.825
2021-04-16 08:32:54.754577 CEST | MinReturn                     0
2021-04-16 08:32:54.754715 CEST | Iteration                    13
2021-04-16 08:32:54.754854 CEST | AverageDiscountedReturn     319.18
2021-04-16 08:32:54.754993 CEST | AverageReturn               405.81
2021-04-16 08:32:54.755131 CEST | ExplainedVariance            -0.108831
2021-04-16 08:32:54.755271 CEST | NumTrajs                     10
2021-04-16 08:32:54.755410 CEST | Entropy                       1.37742
2021-04-16 08:32:54.755581 CEST | Perplexity                    3.96467
2021-04-16 08:32:54.755722 CEST | StdReturn                   222.672
2021-04-16 08:32:54.755864 CEST | MaxReturn                   929.658
2021-04-16 08:32:54.756005 CEST | MinReturn                    79.8857
2021-04-16 08:32:54.756178 CEST | Iteration                    13
2021-04-16 08:32:54.756324 CEST | AverageDiscountedReturn     219.409
2021-04-16 08:32:54.756466 CEST | AverageReturn               263.189
2021-04-16 08:32:54.756608 CEST | ExplainedVariance            -0.86895
2021-04-16 08:32:54.756750 CEST | NumTrajs                     15
2021-04-16 08:32:54.756892 CEST | Entropy                       1.37742
2021-04-16 08:32:54.757039 CEST | Perplexity                    3.96467
2021-04-16 08:32:54.757184 CEST | StdReturn                   182.05
2021-04-16 08:32:54.757330 CEST | MaxReturn                   519.766
2021-04-16 08:32:54.757473 CEST | MinReturn                     9.98627
2021-04-16 08:32:54.757616 CEST | AveragePolicyStd              0.959335
2021-04-16 08:32:54.757770 CEST | AveragePolicyStd              0.959335
2021-04-16 08:32:54.757915 CEST | AveragePolicyStd              0.959335
2021-04-16 08:32:54.758058 CEST | AveragePolicyStd              0.959335
2021-04-16 08:32:54.758200 CEST | AveragePolicyStd              0.959335
2021-04-16 08:32:54.758346 CEST | TransfBits               656240
2021-04-16 08:32:54.758492 CEST | TotalAverageReturn          237.297
2021-04-16 08:32:54.758638 CEST | -----------------------  --------------
2021-04-16 08:32:55.523484 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitting baseline...
2021-04-16 08:32:55.524349 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitted
2021-04-16 08:32:55.525671 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitting baseline...
2021-04-16 08:32:55.526266 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitted
2021-04-16 08:32:55.527621 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitting baseline...
2021-04-16 08:32:55.528269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitted
2021-04-16 08:32:55.529652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitting baseline...
2021-04-16 08:32:55.530247 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitted
2021-04-16 08:32:55.531516 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitting baseline...
2021-04-16 08:32:55.532109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | fitted
2021-04-16 08:32:55.548852 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | saving snapshot...
2021-04-16 08:32:55.552811 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #14 | saved
2021-04-16 08:32:55.554777 CEST | -----------------------  --------------
2021-04-16 08:32:55.554922 CEST | Iteration                    14
2021-04-16 08:32:55.555039 CEST | AverageDiscountedReturn     229.348
2021-04-16 08:32:55.555149 CEST | AverageReturn               276.512
2021-04-16 08:32:55.555281 CEST | ExplainedVariance             0.221394
2021-04-16 08:32:55.555390 CEST | NumTrajs                     15
2021-04-16 08:32:55.555497 CEST | Entropy                       1.37368
2021-04-16 08:32:55.555602 CEST | Perplexity                    3.94985
2021-04-16 08:32:55.555710 CEST | StdReturn                   186.724
2021-04-16 08:32:55.555863 CEST | MaxReturn                   589.752
2021-04-16 08:32:55.556007 CEST | MinReturn                    29.9634
2021-04-16 08:32:55.556177 CEST | Iteration                    14
2021-04-16 08:32:55.556304 CEST | AverageDiscountedReturn     327.998
2021-04-16 08:32:55.556441 CEST | AverageReturn               430.791
2021-04-16 08:32:55.556575 CEST | ExplainedVariance             0.238042
2021-04-16 08:32:55.556718 CEST | NumTrajs                     10
2021-04-16 08:32:55.556867 CEST | Entropy                       1.37368
2021-04-16 08:32:55.557011 CEST | Perplexity                    3.94985
2021-04-16 08:32:55.557156 CEST | StdReturn                   265.666
2021-04-16 08:32:55.557300 CEST | MaxReturn                   779.752
2021-04-16 08:32:55.557446 CEST | MinReturn                    19.9606
2021-04-16 08:32:55.557585 CEST | Iteration                    14
2021-04-16 08:32:55.557734 CEST | AverageDiscountedReturn     276.371
2021-04-16 08:32:55.557877 CEST | AverageReturn               348.145
2021-04-16 08:32:55.558021 CEST | ExplainedVariance             0.316882
2021-04-16 08:32:55.558162 CEST | NumTrajs                     12
2021-04-16 08:32:55.558303 CEST | Entropy                       1.37368
2021-04-16 08:32:55.558449 CEST | Perplexity                    3.94985
2021-04-16 08:32:55.558590 CEST | StdReturn                   243.287
2021-04-16 08:32:55.558737 CEST | MaxReturn                   999.662
2021-04-16 08:32:55.558881 CEST | MinReturn                    89.9254
2021-04-16 08:32:55.559046 CEST | Iteration                    14
2021-04-16 08:32:55.559176 CEST | AverageDiscountedReturn     253.621
2021-04-16 08:32:55.559320 CEST | AverageReturn               324.011
2021-04-16 08:32:55.559458 CEST | ExplainedVariance            -8.99968
2021-04-16 08:32:55.559602 CEST | NumTrajs                     12
2021-04-16 08:32:55.559747 CEST | Entropy                       1.37368
2021-04-16 08:32:55.559917 CEST | Perplexity                    3.94985
2021-04-16 08:32:55.560043 CEST | StdReturn                   270.088
2021-04-16 08:32:55.560214 CEST | MaxReturn                   999.609
2021-04-16 08:32:55.560359 CEST | MinReturn                     9.98713
2021-04-16 08:32:55.560497 CEST | Iteration                    14
2021-04-16 08:32:55.560640 CEST | AverageDiscountedReturn     302.817
2021-04-16 08:32:55.560785 CEST | AverageReturn               397.993
2021-04-16 08:32:55.560928 CEST | ExplainedVariance            -0.0296829
2021-04-16 08:32:55.561074 CEST | NumTrajs                     11
2021-04-16 08:32:55.561221 CEST | Entropy                       1.37368
2021-04-16 08:32:55.561369 CEST | Perplexity                    3.94985
2021-04-16 08:32:55.561508 CEST | StdReturn                   276.871
2021-04-16 08:32:55.561651 CEST | MaxReturn                   759.573
2021-04-16 08:32:55.561795 CEST | MinReturn                     9.98849
2021-04-16 08:32:55.561939 CEST | AveragePolicyStd              0.955747
2021-04-16 08:32:55.562086 CEST | AveragePolicyStd              0.955747
2021-04-16 08:32:55.562229 CEST | AveragePolicyStd              0.955747
2021-04-16 08:32:55.562372 CEST | AveragePolicyStd              0.955747
2021-04-16 08:32:55.562520 CEST | AveragePolicyStd              0.955747
2021-04-16 08:32:55.562665 CEST | TransfBits               706720
2021-04-16 08:32:55.562813 CEST | TotalAverageReturn          273.518
2021-04-16 08:32:55.562957 CEST | -----------------------  --------------
2021-04-16 08:32:56.284186 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitting baseline...
2021-04-16 08:32:56.284861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitted
2021-04-16 08:32:56.286062 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitting baseline...
2021-04-16 08:32:56.286603 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitted
2021-04-16 08:32:56.287688 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitting baseline...
2021-04-16 08:32:56.288273 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitted
2021-04-16 08:32:56.289418 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitting baseline...
2021-04-16 08:32:56.289950 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitted
2021-04-16 08:32:56.291034 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitting baseline...
2021-04-16 08:32:56.291545 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | fitted
2021-04-16 08:32:56.307397 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | saving snapshot...
2021-04-16 08:32:56.310842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #15 | saved
2021-04-16 08:32:56.312788 CEST | -----------------------  -------------
2021-04-16 08:32:56.312917 CEST | Iteration                    15
2021-04-16 08:32:56.313031 CEST | AverageDiscountedReturn     308.561
2021-04-16 08:32:56.313141 CEST | AverageReturn               396.795
2021-04-16 08:32:56.313250 CEST | ExplainedVariance            -0.351937
2021-04-16 08:32:56.313359 CEST | NumTrajs                     10
2021-04-16 08:32:56.313467 CEST | Entropy                       1.36997
2021-04-16 08:32:56.313575 CEST | Perplexity                    3.93524
2021-04-16 08:32:56.313682 CEST | StdReturn                   241.719
2021-04-16 08:32:56.313790 CEST | MaxReturn                   689.632
2021-04-16 08:32:56.313903 CEST | MinReturn                     0
2021-04-16 08:32:56.314012 CEST | Iteration                    15
2021-04-16 08:32:56.314118 CEST | AverageDiscountedReturn     335.807
2021-04-16 08:32:56.314224 CEST | AverageReturn               410.76
2021-04-16 08:32:56.314331 CEST | ExplainedVariance             0.309629
2021-04-16 08:32:56.314437 CEST | NumTrajs                     10
2021-04-16 08:32:56.314544 CEST | Entropy                       1.36997
2021-04-16 08:32:56.314651 CEST | Perplexity                    3.93524
2021-04-16 08:32:56.314759 CEST | StdReturn                    84.9966
2021-04-16 08:32:56.314866 CEST | MaxReturn                   599.765
2021-04-16 08:32:56.314973 CEST | MinReturn                   279.806
2021-04-16 08:32:56.315081 CEST | Iteration                    15
2021-04-16 08:32:56.315188 CEST | AverageDiscountedReturn     338.492
2021-04-16 08:32:56.315296 CEST | AverageReturn               459.768
2021-04-16 08:32:56.315404 CEST | ExplainedVariance             0.103764
2021-04-16 08:32:56.315514 CEST | NumTrajs                      9
2021-04-16 08:32:56.315623 CEST | Entropy                       1.36997
2021-04-16 08:32:56.315732 CEST | Perplexity                    3.93524
2021-04-16 08:32:56.315840 CEST | StdReturn                   310.745
2021-04-16 08:32:56.315949 CEST | MaxReturn                   949.663
2021-04-16 08:32:56.316074 CEST | MinReturn                    49.9257
2021-04-16 08:32:56.316195 CEST | Iteration                    15
2021-04-16 08:32:56.316303 CEST | AverageDiscountedReturn     320.55
2021-04-16 08:32:56.316412 CEST | AverageReturn               430.771
2021-04-16 08:32:56.316521 CEST | ExplainedVariance             0.372903
2021-04-16 08:32:56.316629 CEST | NumTrajs                     10
2021-04-16 08:32:56.316738 CEST | Entropy                       1.36997
2021-04-16 08:32:56.316846 CEST | Perplexity                    3.93524
2021-04-16 08:32:56.316953 CEST | StdReturn                   310.305
2021-04-16 08:32:56.317061 CEST | MaxReturn                   999.775
2021-04-16 08:32:56.317169 CEST | MinReturn                     9.98604
2021-04-16 08:32:56.317277 CEST | Iteration                    15
2021-04-16 08:32:56.317385 CEST | AverageDiscountedReturn     388.782
2021-04-16 08:32:56.317522 CEST | AverageReturn               529.712
2021-04-16 08:32:56.317640 CEST | ExplainedVariance             0.235352
2021-04-16 08:32:56.317759 CEST | NumTrajs                      9
2021-04-16 08:32:56.317876 CEST | Entropy                       1.36997
2021-04-16 08:32:56.318028 CEST | Perplexity                    3.93524
2021-04-16 08:32:56.318158 CEST | StdReturn                   290.273
2021-04-16 08:32:56.318287 CEST | MaxReturn                   999.581
2021-04-16 08:32:56.318414 CEST | MinReturn                   169.9
2021-04-16 08:32:56.318533 CEST | AveragePolicyStd              0.952212
2021-04-16 08:32:56.318652 CEST | AveragePolicyStd              0.952212
2021-04-16 08:32:56.318768 CEST | AveragePolicyStd              0.952212
2021-04-16 08:32:56.318886 CEST | AveragePolicyStd              0.952212
2021-04-16 08:32:56.319002 CEST | AveragePolicyStd              0.952212
2021-04-16 08:32:56.319138 CEST | TransfBits               757200
