2021-04-15 09:20:10.460125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460348 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460561 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460664 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460773 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460981 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461083 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461279 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461958 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.462056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.462152 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:14.680830 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.708935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.718529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.721973 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.727684 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.729497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.734121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.736058 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.740794 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.742549 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.747163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.748964 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.752906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.754435 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.758151 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.759560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.763425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.764917 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.768806 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.770459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:19.329322 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.330576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.333835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.335175 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.337692 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.338693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.341442 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.342571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.345163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.346315 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.349000 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.350142 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.352613 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.353621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.356677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.357891 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.360391 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.361486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.365114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.366983 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.394326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saving snapshot...
2021-04-15 09:20:19.400950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saved
2021-04-15 09:20:19.408383 CEST | -----------------------  ----------------
2021-04-15 09:20:58.835054 CEST | Entropy                    1.2953
2021-04-15 09:20:58.835307 CEST | Perplexity                 3.65208
2021-04-15 09:20:58.835605 CEST | StdReturn                  0.0106523
2021-04-15 09:20:58.835898 CEST | MaxReturn                999.852
2021-04-15 09:20:58.836218 CEST | MinReturn                999.823
2021-04-15 09:20:58.836476 CEST | Iteration                 27
2021-04-15 09:20:58.836732 CEST | AverageDiscountedReturn  633.836
2021-04-15 09:20:58.836990 CEST | AverageReturn            999.8
2021-04-15 09:20:58.837247 CEST | ExplainedVariance          0.999999
2021-04-15 09:20:58.837504 CEST | NumTrajs                   4
2021-04-15 09:20:58.837716 CEST | Entropy                    1.2953
2021-04-15 09:20:58.837903 CEST | Perplexity                 3.65208
2021-04-15 09:20:58.838077 CEST | StdReturn                  0.0439986
2021-04-15 09:20:58.838250 CEST | MaxReturn                999.875
2021-04-15 09:20:58.838435 CEST | MinReturn                999.762
2021-04-15 09:20:58.838613 CEST | Iteration                 27
2021-04-15 09:20:58.838787 CEST | AverageDiscountedReturn  633.791
2021-04-15 09:20:58.838962 CEST | AverageReturn            999.738
2021-04-15 09:20:58.839169 CEST | ExplainedVariance          0.999999
2021-04-15 09:20:58.839374 CEST | NumTrajs                   4
2021-04-15 09:20:58.839575 CEST | Entropy                    1.2953
2021-04-15 09:20:58.839759 CEST | Perplexity                 3.65208
2021-04-15 09:20:58.839975 CEST | StdReturn                  0.120423
2021-04-15 09:20:58.840150 CEST | MaxReturn                999.85
2021-04-15 09:20:58.840321 CEST | MinReturn                999.537
2021-04-15 09:20:58.840492 CEST | Iteration                 27
2021-04-15 09:20:58.840668 CEST | AverageDiscountedReturn  633.764
2021-04-15 09:20:58.840840 CEST | AverageReturn            999.701
2021-04-15 09:20:58.841013 CEST | ExplainedVariance          0.999999
2021-04-15 09:20:58.841189 CEST | NumTrajs                   4
2021-04-15 09:20:58.841363 CEST | Entropy                    1.2953
2021-04-15 09:20:58.841552 CEST | Perplexity                 3.65208
2021-04-15 09:20:58.841734 CEST | StdReturn                  0.0535836
2021-04-15 09:20:58.841909 CEST | MaxReturn                999.78
2021-04-15 09:20:58.842098 CEST | MinReturn                999.641
2021-04-15 09:20:58.842305 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.842511 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.842716 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.842913 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.843125 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.843327 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.843521 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.843722 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.843943 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.844145 CEST | AveragePolicyStd           0.883695
2021-04-15 09:20:58.844348 CEST | TransfBits                 2.72592e+06
2021-04-15 09:20:58.844564 CEST | TotalAverageReturn       609.159
2021-04-15 09:20:58.844761 CEST | -----------------------  -------------
2021-04-15 09:21:00.203368 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.203883 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.204699 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.205074 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.205813 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.206171 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.206904 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.207262 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.208031 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.208395 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.209122 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.209474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.210195 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.210553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.211302 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.211838 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.212705 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.213094 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.213844 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitting baseline...
2021-04-15 09:21:00.214213 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | fitted
2021-04-15 09:21:00.236489 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | saving snapshot...
2021-04-15 09:21:00.240903 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #28 | saved
2021-04-15 09:21:00.244629 CEST | -----------------------  -------------
2021-04-15 09:21:00.244818 CEST | Iteration                 28
2021-04-15 09:21:00.245003 CEST | AverageDiscountedReturn  633.863
2021-04-15 09:21:00.245144 CEST | AverageReturn            999.829
2021-04-15 09:21:00.245258 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:00.245367 CEST | NumTrajs                   4
2021-04-15 09:21:00.245476 CEST | Entropy                    1.29465
2021-04-15 09:21:00.245582 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.245689 CEST | StdReturn                  0.0454892
2021-04-15 09:21:00.245799 CEST | MaxReturn                999.896
2021-04-15 09:21:00.245908 CEST | MinReturn                999.768
2021-04-15 09:21:00.246015 CEST | Iteration                 28
2021-04-15 09:21:00.246121 CEST | AverageDiscountedReturn  633.803
2021-04-15 09:21:00.246228 CEST | AverageReturn            999.76
2021-04-15 09:21:00.246335 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:00.246442 CEST | NumTrajs                   4
2021-04-15 09:21:00.246549 CEST | Entropy                    1.29465
2021-04-15 09:21:00.246657 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.246765 CEST | StdReturn                  0.0619253
2021-04-15 09:21:00.246873 CEST | MaxReturn                999.826
2021-04-15 09:21:00.246980 CEST | MinReturn                999.676
2021-04-15 09:21:00.247087 CEST | Iteration                 28
2021-04-15 09:21:00.247197 CEST | AverageDiscountedReturn  633.855
2021-04-15 09:21:00.247304 CEST | AverageReturn            999.817
2021-04-15 09:21:00.247415 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:00.247525 CEST | NumTrajs                   4
2021-04-15 09:21:00.247633 CEST | Entropy                    1.29465
2021-04-15 09:21:00.247743 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.247851 CEST | StdReturn                  0.0464019
2021-04-15 09:21:00.247983 CEST | MaxReturn                999.884
2021-04-15 09:21:00.248116 CEST | MinReturn                999.773
2021-04-15 09:21:00.248228 CEST | Iteration                 28
2021-04-15 09:21:00.248338 CEST | AverageDiscountedReturn  633.84
2021-04-15 09:21:00.248449 CEST | AverageReturn            999.794
2021-04-15 09:21:00.248558 CEST | ExplainedVariance          1
2021-04-15 09:21:00.248666 CEST | NumTrajs                   4
2021-04-15 09:21:00.248775 CEST | Entropy                    1.29465
2021-04-15 09:21:00.248883 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.248993 CEST | StdReturn                  0.0547992
2021-04-15 09:21:00.249102 CEST | MaxReturn                999.873
2021-04-15 09:21:00.249210 CEST | MinReturn                999.72
2021-04-15 09:21:00.249320 CEST | Iteration                 28
2021-04-15 09:21:00.249429 CEST | AverageDiscountedReturn  633.808
2021-04-15 09:21:00.249538 CEST | AverageReturn            999.776
2021-04-15 09:21:00.249647 CEST | ExplainedVariance          1
2021-04-15 09:21:00.249756 CEST | NumTrajs                   4
2021-04-15 09:21:00.249865 CEST | Entropy                    1.29465
2021-04-15 09:21:00.249975 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.250100 CEST | StdReturn                  0.0541106
2021-04-15 09:21:00.250211 CEST | MaxReturn                999.849
2021-04-15 09:21:00.250323 CEST | MinReturn                999.697
2021-04-15 09:21:00.250435 CEST | Iteration                 28
2021-04-15 09:21:00.250544 CEST | AverageDiscountedReturn  633.823
2021-04-15 09:21:00.250655 CEST | AverageReturn            999.763
2021-04-15 09:21:00.250765 CEST | ExplainedVariance          1
2021-04-15 09:21:00.250875 CEST | NumTrajs                   4
2021-04-15 09:21:00.250985 CEST | Entropy                    1.29465
2021-04-15 09:21:00.251094 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.251207 CEST | StdReturn                  0.0607532
2021-04-15 09:21:00.251316 CEST | MaxReturn                999.825
2021-04-15 09:21:00.251426 CEST | MinReturn                999.668
2021-04-15 09:21:00.251534 CEST | Iteration                 28
2021-04-15 09:21:00.251645 CEST | AverageDiscountedReturn  633.748
2021-04-15 09:21:00.251756 CEST | AverageReturn            999.671
2021-04-15 09:21:00.251865 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:00.252015 CEST | NumTrajs                   4
2021-04-15 09:21:00.252124 CEST | Entropy                    1.29465
2021-04-15 09:21:00.252235 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.252345 CEST | StdReturn                  0.115813
2021-04-15 09:21:00.252455 CEST | MaxReturn                999.826
2021-04-15 09:21:00.252563 CEST | MinReturn                999.511
2021-04-15 09:21:00.252671 CEST | Iteration                 28
2021-04-15 09:21:00.252779 CEST | AverageDiscountedReturn  633.831
2021-04-15 09:21:00.252887 CEST | AverageReturn            999.804
2021-04-15 09:21:00.252996 CEST | ExplainedVariance          1
2021-04-15 09:21:00.253104 CEST | NumTrajs                   4
2021-04-15 09:21:00.253211 CEST | Entropy                    1.29465
2021-04-15 09:21:00.253320 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.253427 CEST | StdReturn                  0.0585746
2021-04-15 09:21:00.253535 CEST | MaxReturn                999.892
2021-04-15 09:21:00.253643 CEST | MinReturn                999.727
2021-04-15 09:21:00.253751 CEST | Iteration                 28
2021-04-15 09:21:00.253860 CEST | AverageDiscountedReturn  633.821
2021-04-15 09:21:00.253970 CEST | AverageReturn            999.781
2021-04-15 09:21:00.254078 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:00.254187 CEST | NumTrajs                   4
2021-04-15 09:21:00.254295 CEST | Entropy                    1.29465
2021-04-15 09:21:00.254404 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.254513 CEST | StdReturn                  0.0802197
2021-04-15 09:21:00.254621 CEST | MaxReturn                999.851
2021-04-15 09:21:00.254729 CEST | MinReturn                999.653
2021-04-15 09:21:00.254840 CEST | Iteration                 28
2021-04-15 09:21:00.254950 CEST | AverageDiscountedReturn  633.796
2021-04-15 09:21:00.255058 CEST | AverageReturn            999.744
2021-04-15 09:21:00.255167 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:00.255276 CEST | NumTrajs                   4
2021-04-15 09:21:00.255383 CEST | Entropy                    1.29465
2021-04-15 09:21:00.255492 CEST | Perplexity                 3.64974
2021-04-15 09:21:00.255601 CEST | StdReturn                  0.0407243
2021-04-15 09:21:00.255709 CEST | MaxReturn                999.799
2021-04-15 09:21:00.255818 CEST | MinReturn                999.687
2021-04-15 09:21:00.255951 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256063 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256173 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256282 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256392 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256501 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256611 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256721 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256838 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.256949 CEST | AveragePolicyStd           0.883129
2021-04-15 09:21:00.257057 CEST | TransfBits                 2.82688e+06
2021-04-15 09:21:00.257168 CEST | TotalAverageReturn       633.819
2021-04-15 09:21:00.257277 CEST | -----------------------  -------------
2021-04-15 09:21:01.619232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.619757 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.620764 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.621226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.622008 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.622380 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.623149 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.623568 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.624452 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.624858 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.625742 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.626153 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.626907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.627276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.628064 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.628446 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.629209 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.629580 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.630327 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitting baseline...
2021-04-15 09:21:01.630693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | fitted
2021-04-15 09:21:01.655667 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | saving snapshot...
2021-04-15 09:21:01.660527 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #29 | saved
2021-04-15 09:21:01.664695 CEST | -----------------------  -------------
2021-04-15 09:21:01.664905 CEST | Iteration                 29
2021-04-15 09:21:01.665032 CEST | AverageDiscountedReturn  633.831
2021-04-15 09:21:01.665152 CEST | AverageReturn            999.791
2021-04-15 09:21:01.665325 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:01.665451 CEST | NumTrajs                   4
2021-04-15 09:21:01.665594 CEST | Entropy                    1.29398
2021-04-15 09:21:01.665712 CEST | Perplexity                 3.64728
2021-04-15 09:21:01.665835 CEST | StdReturn                  0.106613
2021-04-15 09:21:01.665958 CEST | MaxReturn                999.884
2021-04-15 09:21:01.666081 CEST | MinReturn                999.61
2021-04-15 09:21:01.666204 CEST | Iteration                 29
2021-04-15 09:21:01.666328 CEST | AverageDiscountedReturn  633.809
2021-04-15 09:21:01.666451 CEST | AverageReturn            999.757
2021-04-15 09:21:01.666591 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:01.666715 CEST | NumTrajs                   4
2021-04-15 09:21:01.666850 CEST | Entropy                    1.29398
2021-04-15 09:21:01.666974 CEST | Perplexity                 3.64728
2021-04-15 09:21:01.667098 CEST | StdReturn                  0.0762936
2021-04-15 09:21:01.667221 CEST | MaxReturn                999.827
2021-04-15 09:21:01.667337 CEST | MinReturn                999.629
2021-04-15 09:21:01.667459 CEST | Iteration                 29
2021-04-15 09:21:01.667588 CEST | AverageDiscountedReturn  633.816
2021-04-15 09:21:01.667711 CEST | AverageReturn            999.776
2021-04-15 09:21:01.667835 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:01.667989 CEST | NumTrajs                   4
2021-04-15 09:21:01.668113 CEST | Entropy                    1.29398
2021-04-15 09:21:01.668237 CEST | Perplexity                 3.64728
2021-04-15 09:21:01.668361 CEST | StdReturn                  0.0746482
2021-04-15 09:21:01.668482 CEST | MaxReturn                999.857
2021-04-15 09:21:01.668608 CEST | MinReturn                999.677
2021-04-15 09:21:01.668735 CEST | Iteration                 29
2021-04-15 09:21:01.668858 CEST | AverageDiscountedReturn  633.781
2021-04-15 09:21:01.668981 CEST | AverageReturn            999.729
2021-04-15 09:21:01.669109 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:01.669233 CEST | NumTrajs                   4
2021-04-15 09:21:01.669357 CEST | Entropy                    1.29398
2021-04-15 09:21:01.669481 CEST | Perplexity                 3.64728
2021-04-15 09:21:01.669605 CEST | StdReturn                  0.152286
2021-04-15 09:21:01.669728 CEST | MaxReturn                999.879
2021-04-15 09:21:01.669852 CEST | MinReturn                999.49
2021-04-15 09:21:01.669975 CEST | Iteration                 29
2021-04-15 09:21:01.670099 CEST | AverageDiscountedReturn  509.056
2021-04-15 09:21:01.670224 CEST | AverageReturn            801.816
2021-04-15 09:21:01.670347 CEST | ExplainedVariance          0.941156
2021-04-15 09:21:01.670472 CEST | NumTrajs                   5
2021-04-15 09:21:01.670619 CEST | Entropy                    1.29398
2021-04-15 09:21:01.670767 CEST | Perplexity                 3.64728
2021-04-15 09:21:01.670880 CEST | StdReturn                395.918
2021-04-15 09:21:01.670992 CEST | MaxReturn                999.882
2021-04-15 09:21:01.671106 CEST | MinReturn                  9.97946
2021-04-15 09:21:01.671219 CEST | Iteration                 29
2021-04-15 09:21:01.671332 CEST | AverageDiscountedReturn  470.772
2021-04-15 09:21:01.671452 CEST | AverageReturn            723.168
2021-04-15 09:21:01.671565 CEST | ExplainedVariance          0.646428
2021-04-15 09:21:01.671678 CEST | NumTrajs                   6
2021-04-15 09:21:01.671792 CEST | Entropy                    1.29398
2021-04-15 09:21:01.671920 CEST | Perplexity                 3.64728
2021-04-15 09:21:01.672037 CEST | StdReturn                403.322
2021-04-15 09:21:01.672149 CEST | MaxReturn                999.859
2021-04-15 09:21:01.672259 CEST | MinReturn                  0
2021-04-15 09:21:01.672370 CEST | Iteration                 29
2021-04-15 09:21:01.672482 CEST | AverageDiscountedReturn  633.8
2021-04-15 09:21:01.672594 CEST | AverageReturn            999.748
2021-04-15 09:21:01.672705 CEST | ExplainedVariance          0.93131
2021-04-15 09:21:01.672817 CEST | NumTrajs                   4
2021-04-15 09:21:01.672928 CEST | Entropy                    1.29398
