2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:34.908475 CEST | StdReturn                    42.6973
2021-04-16 09:21:34.908586 CEST | MaxReturn                   289.839
2021-04-16 09:21:34.908698 CEST | MinReturn                     0
2021-04-16 09:21:34.908810 CEST | Iteration                    10
2021-04-16 09:21:34.908921 CEST | AverageDiscountedReturn      50.679
2021-04-16 09:21:34.909055 CEST | AverageReturn                52.4665
2021-04-16 09:21:34.909169 CEST | ExplainedVariance             0.12833
2021-04-16 09:21:34.909281 CEST | NumTrajs                     64
2021-04-16 09:21:34.909394 CEST | Entropy                       1.41894
2021-04-16 09:21:34.909506 CEST | Perplexity                    4.13273
2021-04-16 09:21:34.909619 CEST | StdReturn                    38.2298
2021-04-16 09:21:34.909732 CEST | MaxReturn                   199.937
2021-04-16 09:21:34.909844 CEST | MinReturn                     0
2021-04-16 09:21:34.909956 CEST | AveragePolicyStd              1
2021-04-16 09:21:34.910068 CEST | AveragePolicyStd              1
2021-04-16 09:21:34.910179 CEST | AveragePolicyStd              1
2021-04-16 09:21:34.910291 CEST | AveragePolicyStd              1
2021-04-16 09:21:34.910403 CEST | AveragePolicyStd              1
2021-04-16 09:21:34.910516 CEST | TransfBits               204160
2021-04-16 09:21:34.910631 CEST | TotalAverageReturn           54.8598
2021-04-16 09:21:34.910744 CEST | -----------------------  -------------
2021-04-16 09:21:35.652326 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitting baseline...
2021-04-16 09:21:35.653915 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitted
2021-04-16 09:21:35.658162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitting baseline...
2021-04-16 09:21:35.659862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitted
2021-04-16 09:21:35.663997 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitting baseline...
2021-04-16 09:21:35.666163 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitted
2021-04-16 09:21:35.669773 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitting baseline...
2021-04-16 09:21:35.671195 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitted
2021-04-16 09:21:35.675079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitting baseline...
2021-04-16 09:21:35.676698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | fitted
2021-04-16 09:21:35.719283 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | saving snapshot...
2021-04-16 09:21:35.724333 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #11 | saved
2021-04-16 09:21:35.726724 CEST | -----------------------  --------------
2021-04-16 09:21:35.726879 CEST | Iteration                    11
2021-04-16 09:21:35.727018 CEST | AverageDiscountedReturn      57.093
2021-04-16 09:21:35.727153 CEST | AverageReturn                59.2839
2021-04-16 09:21:35.727288 CEST | ExplainedVariance             0.173036
2021-04-16 09:21:35.727421 CEST | NumTrajs                     59
2021-04-16 09:21:35.727553 CEST | Entropy                       1.41894
2021-04-16 09:21:35.727685 CEST | Perplexity                    4.13273
2021-04-16 09:21:35.727818 CEST | StdReturn                    39.9344
2021-04-16 09:21:35.727949 CEST | MaxReturn                   189.886
2021-04-16 09:21:35.728120 CEST | MinReturn                     0
2021-04-16 09:21:35.728265 CEST | Iteration                    11
2021-04-16 09:21:35.728397 CEST | AverageDiscountedReturn      55.6338
2021-04-16 09:21:35.728527 CEST | AverageReturn                57.9275
2021-04-16 09:21:35.728657 CEST | ExplainedVariance            -0.164466
2021-04-16 09:21:35.728787 CEST | NumTrajs                     59
2021-04-16 09:21:35.728917 CEST | Entropy                       1.41894
2021-04-16 09:21:35.729047 CEST | Perplexity                    4.13273
2021-04-16 09:21:35.729177 CEST | StdReturn                    44.5414
2021-04-16 09:21:35.729308 CEST | MaxReturn                   239.872
2021-04-16 09:21:35.729437 CEST | MinReturn                     9.98108
2021-04-16 09:21:35.729568 CEST | Iteration                    11
2021-04-16 09:21:35.729705 CEST | AverageDiscountedReturn      53.4455
2021-04-16 09:21:35.729836 CEST | AverageReturn                55.539
2021-04-16 09:21:35.729967 CEST | ExplainedVariance             0.210608
2021-04-16 09:21:35.730097 CEST | NumTrajs                     61
2021-04-16 09:21:35.730227 CEST | Entropy                       1.41894
2021-04-16 09:21:35.730362 CEST | Perplexity                    4.13273
2021-04-16 09:21:35.730497 CEST | StdReturn                    42.5115
2021-04-16 09:21:35.730628 CEST | MaxReturn                   239.931
2021-04-16 09:21:35.730759 CEST | MinReturn                     0
2021-04-16 09:21:35.730891 CEST | Iteration                    11
2021-04-16 09:21:35.731022 CEST | AverageDiscountedReturn      62.9839
2021-04-16 09:21:35.731155 CEST | AverageReturn                66.3731
2021-04-16 09:21:35.731288 CEST | ExplainedVariance            -0.931098
2021-04-16 09:21:35.731439 CEST | NumTrajs                     53
2021-04-16 09:21:35.731571 CEST | Entropy                       1.41894
2021-04-16 09:21:35.731701 CEST | Perplexity                    4.13273
2021-04-16 09:21:35.731831 CEST | StdReturn                    58.2826
2021-04-16 09:21:35.731960 CEST | MaxReturn                   289.775
2021-04-16 09:21:35.732112 CEST | MinReturn                     9.97942
2021-04-16 09:21:35.732244 CEST | Iteration                    11
2021-04-16 09:21:35.732374 CEST | AverageDiscountedReturn      58.4983
2021-04-16 09:21:35.732507 CEST | AverageReturn                61.0128
2021-04-16 09:21:35.732639 CEST | ExplainedVariance             0.0758655
2021-04-16 09:21:35.732774 CEST | NumTrajs                     57
2021-04-16 09:21:35.732906 CEST | Entropy                       1.41894
2021-04-16 09:21:35.733037 CEST | Perplexity                    4.13273
2021-04-16 09:21:35.733167 CEST | StdReturn                    45.8105
2021-04-16 09:21:35.733297 CEST | MaxReturn                   219.932
2021-04-16 09:21:35.733429 CEST | MinReturn                     9.9809
2021-04-16 09:21:35.733560 CEST | AveragePolicyStd              1
2021-04-16 09:21:35.733690 CEST | AveragePolicyStd              1
2021-04-16 09:21:35.733822 CEST | AveragePolicyStd              1
2021-04-16 09:21:35.733953 CEST | AveragePolicyStd              1
2021-04-16 09:21:35.734084 CEST | AveragePolicyStd              1
2021-04-16 09:21:35.734222 CEST | TransfBits               224576
2021-04-16 09:21:35.734354 CEST | TotalAverageReturn           57.3827
2021-04-16 09:21:35.734485 CEST | -----------------------  --------------
2021-04-16 09:21:36.490456 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitting baseline...
2021-04-16 09:21:36.491938 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitted
2021-04-16 09:21:36.495442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitting baseline...
2021-04-16 09:21:36.496832 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitted
2021-04-16 09:21:36.500715 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitting baseline...
2021-04-16 09:21:36.502213 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitted
2021-04-16 09:21:36.505782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitting baseline...
2021-04-16 09:21:36.507223 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitted
2021-04-16 09:21:36.510563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitting baseline...
2021-04-16 09:21:36.512142 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | fitted
2021-04-16 09:21:36.564640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | saving snapshot...
2021-04-16 09:21:36.569819 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #12 | saved
2021-04-16 09:21:36.572483 CEST | -----------------------  --------------
2021-04-16 09:21:36.572723 CEST | Iteration                    12
2021-04-16 09:21:36.572898 CEST | AverageDiscountedReturn      56.0519
2021-04-16 09:21:36.573087 CEST | AverageReturn                57.9259
2021-04-16 09:21:36.573272 CEST | ExplainedVariance             0.354222
2021-04-16 09:21:36.573449 CEST | NumTrajs                     59
2021-04-16 09:21:36.573642 CEST | Entropy                       1.41894
2021-04-16 09:21:36.573836 CEST | Perplexity                    4.13273
2021-04-16 09:21:36.574032 CEST | StdReturn                    32.6025
2021-04-16 09:21:36.574229 CEST | MaxReturn                   139.96
2021-04-16 09:21:36.574424 CEST | MinReturn                     9.98849
2021-04-16 09:21:36.574617 CEST | Iteration                    12
2021-04-16 09:21:36.574829 CEST | AverageDiscountedReturn      59.1707
2021-04-16 09:21:36.575017 CEST | AverageReturn                61.7432
2021-04-16 09:21:36.575192 CEST | ExplainedVariance             0.240887
2021-04-16 09:21:36.575370 CEST | NumTrajs                     56
2021-04-16 09:21:36.575563 CEST | Entropy                       1.41894
2021-04-16 09:21:36.575739 CEST | Perplexity                    4.13273
2021-04-16 09:21:36.575925 CEST | StdReturn                    46.2003
2021-04-16 09:21:36.576123 CEST | MaxReturn                   189.907
2021-04-16 09:21:36.576287 CEST | MinReturn                     0
2021-04-16 09:21:36.576449 CEST | Iteration                    12
2021-04-16 09:21:36.576634 CEST | AverageDiscountedReturn      49.9917
2021-04-16 09:21:36.576811 CEST | AverageReturn                51.6597
2021-04-16 09:21:36.576995 CEST | ExplainedVariance             0.23065
2021-04-16 09:21:36.577179 CEST | NumTrajs                     65
2021-04-16 09:21:36.577359 CEST | Entropy                       1.41894
2021-04-16 09:21:36.577541 CEST | Perplexity                    4.13273
2021-04-16 09:21:36.577717 CEST | StdReturn                    35.7041
2021-04-16 09:21:36.577900 CEST | MaxReturn                   189.922
2021-04-16 09:21:36.578082 CEST | MinReturn                     0
2021-04-16 09:21:36.578261 CEST | Iteration                    12
2021-04-16 09:21:36.578444 CEST | AverageDiscountedReturn      56.6682
2021-04-16 09:21:36.578620 CEST | AverageReturn                58.9249
2021-04-16 09:21:36.578802 CEST | ExplainedVariance             0.139383
2021-04-16 09:21:36.578981 CEST | NumTrajs                     58
2021-04-16 09:21:36.579162 CEST | Entropy                       1.41894
2021-04-16 09:21:36.579340 CEST | Perplexity                    4.13273
2021-04-16 09:21:36.579514 CEST | StdReturn                    42.2666
2021-04-16 09:21:36.579687 CEST | MaxReturn                   219.884
2021-04-16 09:21:36.579863 CEST | MinReturn                     9.9792
2021-04-16 09:21:36.580036 CEST | Iteration                    12
2021-04-16 09:21:36.580274 CEST | AverageDiscountedReturn      69.4763
2021-04-16 09:21:36.580453 CEST | AverageReturn                73.4289
2021-04-16 09:21:36.580627 CEST | ExplainedVariance             0.0944585
2021-04-16 09:21:36.580800 CEST | NumTrajs                     49
2021-04-16 09:21:36.580976 CEST | Entropy                       1.41894
2021-04-16 09:21:36.581162 CEST | Perplexity                    4.13273
2021-04-16 09:21:36.581342 CEST | StdReturn                    60.9707
2021-04-16 09:21:36.581520 CEST | MaxReturn                   349.821
2021-04-16 09:21:36.581694 CEST | MinReturn                     9.98022
2021-04-16 09:21:36.581891 CEST | AveragePolicyStd              1
2021-04-16 09:21:36.582069 CEST | AveragePolicyStd              1
2021-04-16 09:21:36.582241 CEST | AveragePolicyStd              1
2021-04-16 09:21:36.582416 CEST | AveragePolicyStd              1
2021-04-16 09:21:36.582594 CEST | AveragePolicyStd              1
2021-04-16 09:21:36.582780 CEST | TransfBits               244992
2021-04-16 09:21:36.582967 CEST | TotalAverageReturn           57.7044
2021-04-16 09:21:36.583138 CEST | -----------------------  --------------
2021-04-16 09:21:37.311537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitting baseline...
2021-04-16 09:21:37.313160 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitted
2021-04-16 09:21:37.316727 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitting baseline...
2021-04-16 09:21:37.318101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitted
2021-04-16 09:21:37.321776 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitting baseline...
2021-04-16 09:21:37.323280 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitted
2021-04-16 09:21:37.327250 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitting baseline...
2021-04-16 09:21:37.329029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitted
2021-04-16 09:21:37.332758 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitting baseline...
2021-04-16 09:21:37.334194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | fitted
2021-04-16 09:21:37.374994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | saving snapshot...
2021-04-16 09:21:37.379530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #13 | saved
2021-04-16 09:21:37.381772 CEST | -----------------------  -------------
2021-04-16 09:21:37.381922 CEST | Iteration                    13
2021-04-16 09:21:37.382074 CEST | AverageDiscountedReturn      51.6604
2021-04-16 09:21:37.382250 CEST | AverageReturn                53.5037
2021-04-16 09:21:37.382403 CEST | ExplainedVariance             0.144564
2021-04-16 09:21:37.382564 CEST | NumTrajs                     65
2021-04-16 09:21:37.382725 CEST | Entropy                       1.41894
2021-04-16 09:21:37.382886 CEST | Perplexity                    4.13273
2021-04-16 09:21:37.383053 CEST | StdReturn                    38.3883
2021-04-16 09:21:37.383216 CEST | MaxReturn                   189.944
2021-04-16 09:21:37.383373 CEST | MinReturn                     9.9804
2021-04-16 09:21:37.383527 CEST | Iteration                    13
2021-04-16 09:21:37.383696 CEST | AverageDiscountedReturn      59.0808
2021-04-16 09:21:37.383875 CEST | AverageReturn                61.5738
2021-04-16 09:21:37.384043 CEST | ExplainedVariance             0.225061
2021-04-16 09:21:37.384219 CEST | NumTrajs                     56
2021-04-16 09:21:37.384390 CEST | Entropy                       1.41894
2021-04-16 09:21:37.384579 CEST | Perplexity                    4.13273
2021-04-16 09:21:37.384747 CEST | StdReturn                    44.5782
2021-04-16 09:21:37.384907 CEST | MaxReturn                   179.972
2021-04-16 09:21:37.385063 CEST | MinReturn                     9.98419
2021-04-16 09:21:37.385222 CEST | Iteration                    13
2021-04-16 09:21:37.385390 CEST | AverageDiscountedReturn      56.7333
2021-04-16 09:21:37.385562 CEST | AverageReturn                59.2699
2021-04-16 09:21:37.385729 CEST | ExplainedVariance             0.170328
2021-04-16 09:21:37.385920 CEST | NumTrajs                     58
2021-04-16 09:21:37.386080 CEST | Entropy                       1.41894
2021-04-16 09:21:37.386216 CEST | Perplexity                    4.13273
2021-04-16 09:21:37.386367 CEST | StdReturn                    48.3922
2021-04-16 09:21:37.386514 CEST | MaxReturn                   229.797
2021-04-16 09:21:37.386707 CEST | MinReturn                     0
2021-04-16 09:21:37.386899 CEST | Iteration                    13
2021-04-16 09:21:37.387077 CEST | AverageDiscountedReturn      55.0782
2021-04-16 09:21:37.387229 CEST | AverageReturn                57.1288
2021-04-16 09:21:37.387348 CEST | ExplainedVariance             0.252006
2021-04-16 09:21:37.387463 CEST | NumTrajs                     60
2021-04-16 09:21:37.387579 CEST | Entropy                       1.41894
2021-04-16 09:21:37.387694 CEST | Perplexity                    4.13273
2021-04-16 09:21:37.387808 CEST | StdReturn                    39.1028
2021-04-16 09:21:37.387922 CEST | MaxReturn                   159.891
2021-04-16 09:21:37.388089 CEST | MinReturn                     9.97953
2021-04-16 09:21:37.388239 CEST | Iteration                    13
2021-04-16 09:21:37.388375 CEST | AverageDiscountedReturn      57.8149
2021-04-16 09:21:37.388510 CEST | AverageReturn                60.3145
2021-04-16 09:21:37.388644 CEST | ExplainedVariance             0.047987
2021-04-16 09:21:37.388840 CEST | NumTrajs                     57
2021-04-16 09:21:37.388980 CEST | Entropy                       1.41894
2021-04-16 09:21:37.389115 CEST | Perplexity                    4.13273
2021-04-16 09:21:37.389241 CEST | StdReturn                    46.4247
2021-04-16 09:21:37.389374 CEST | MaxReturn                   249.773
2021-04-16 09:21:37.389501 CEST | MinReturn                     0
2021-04-16 09:21:37.389633 CEST | AveragePolicyStd              1
2021-04-16 09:21:37.389764 CEST | AveragePolicyStd              1
2021-04-16 09:21:37.389896 CEST | AveragePolicyStd              1
2021-04-16 09:21:37.390029 CEST | AveragePolicyStd              1
2021-04-16 09:21:37.390161 CEST | AveragePolicyStd              1
2021-04-16 09:21:37.390289 CEST | TransfBits               265408
2021-04-16 09:21:37.390429 CEST | TotalAverageReturn           55.9362
2021-04-16 09:21:37.390564 CEST | -----------------------  -------------
2021-04-16 09:21:38.163745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitting baseline...
2021-04-16 09:21:38.165426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitted
2021-04-16 09:21:38.169415 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitting baseline...
2021-04-16 09:21:38.171119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitted
2021-04-16 09:21:38.175311 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitting baseline...
2021-04-16 09:21:38.176927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitted
2021-04-16 09:21:38.180780 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitting baseline...
2021-04-16 09:21:38.182297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitted
2021-04-16 09:21:38.186924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitting baseline...
2021-04-16 09:21:38.188738 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | fitted
2021-04-16 09:21:38.254167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | saving snapshot...
2021-04-16 09:21:38.260110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #14 | saved
2021-04-16 09:21:38.262974 CEST | -----------------------  --------------
2021-04-16 09:21:38.263207 CEST | Iteration                    14
2021-04-16 09:21:38.263372 CEST | AverageDiscountedReturn      57.3101
2021-04-16 09:21:38.263539 CEST | AverageReturn                59.7874
2021-04-16 09:21:38.263702 CEST | ExplainedVariance             0.0928256
2021-04-16 09:21:38.263865 CEST | NumTrajs                     58
2021-04-16 09:21:38.264026 CEST | Entropy                       1.4163
2021-04-16 09:21:38.264213 CEST | Perplexity                    4.12182
2021-04-16 09:21:38.264372 CEST | StdReturn                    46.488
2021-04-16 09:21:38.264530 CEST | MaxReturn                   209.862
2021-04-16 09:21:38.264689 CEST | MinReturn                     0
2021-04-16 09:21:38.264848 CEST | Iteration                    14
2021-04-16 09:21:38.265009 CEST | AverageDiscountedReturn      61.7733
2021-04-16 09:21:38.265169 CEST | AverageReturn                64.7719
2021-04-16 09:21:38.265341 CEST | ExplainedVariance            -3.24387
2021-04-16 09:21:38.265503 CEST | NumTrajs                     54
2021-04-16 09:21:38.265662 CEST | Entropy                       1.4163
2021-04-16 09:21:38.265821 CEST | Perplexity                    4.12182
2021-04-16 09:21:38.265980 CEST | StdReturn                    52.7292
2021-04-16 09:21:38.266140 CEST | MaxReturn                   339.659
2021-04-16 09:21:38.266300 CEST | MinReturn                     9.98162
2021-04-16 09:21:38.266459 CEST | Iteration                    14
2021-04-16 09:21:38.266621 CEST | AverageDiscountedReturn      59.5242
2021-04-16 09:21:38.266781 CEST | AverageReturn                62.2785
2021-04-16 09:21:38.266941 CEST | ExplainedVariance            -0.0733191
2021-04-16 09:21:38.267102 CEST | NumTrajs                     56
2021-04-16 09:21:38.267285 CEST | Entropy                       1.4163
2021-04-16 09:21:38.267446 CEST | Perplexity                    4.12182
2021-04-16 09:21:38.267607 CEST | StdReturn                    49.6515
2021-04-16 09:21:38.267767 CEST | MaxReturn                   189.931
2021-04-16 09:21:38.267928 CEST | MinReturn                     0
2021-04-16 09:21:38.268126 CEST | Iteration                    14
2021-04-16 09:21:38.268288 CEST | AverageDiscountedReturn      62.0379
2021-04-16 09:21:38.268452 CEST | AverageReturn                64.7731
2021-04-16 09:21:38.268612 CEST | ExplainedVariance             0.210076
2021-04-16 09:21:38.268773 CEST | NumTrajs                     54
2021-04-16 09:21:38.268934 CEST | Entropy                       1.4163
2021-04-16 09:21:38.269094 CEST | Perplexity                    4.12182
2021-04-16 09:21:38.269255 CEST | StdReturn                    46.03
2021-04-16 09:21:38.269415 CEST | MaxReturn                   199.937
2021-04-16 09:21:38.269580 CEST | MinReturn                     0
2021-04-16 09:21:38.269743 CEST | Iteration                    14
2021-04-16 09:21:38.269905 CEST | AverageDiscountedReturn      47.3929
2021-04-16 09:21:38.270068 CEST | AverageReturn                48.9374
2021-04-16 09:21:38.270229 CEST | ExplainedVariance             0.183871
2021-04-16 09:21:38.270390 CEST | NumTrajs                     68
2021-04-16 09:21:38.270554 CEST | Entropy                       1.4163
2021-04-16 09:21:38.270716 CEST | Perplexity                    4.12182
2021-04-16 09:21:38.270878 CEST | StdReturn                    35.6395
2021-04-16 09:21:38.271039 CEST | MaxReturn                   179.965
2021-04-16 09:21:38.271201 CEST | MinReturn                     0
2021-04-16 09:21:38.271361 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:38.271521 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:38.271680 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:38.271841 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:38.272003 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:38.272185 CEST | TransfBits               285824
2021-04-16 09:21:38.272346 CEST | TotalAverageReturn           57.1237
2021-04-16 09:21:38.272509 CEST | -----------------------  --------------
2021-04-16 09:21:39.080083 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitting baseline...
2021-04-16 09:21:39.081733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitted
2021-04-16 09:21:39.092882 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitting baseline...
2021-04-16 09:21:39.096430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitted
2021-04-16 09:21:39.105460 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitting baseline...
2021-04-16 09:21:39.107669 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitted
2021-04-16 09:21:39.112310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitting baseline...
2021-04-16 09:21:39.113985 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitted
2021-04-16 09:21:39.117819 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitting baseline...
2021-04-16 09:21:39.119311 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | fitted
2021-04-16 09:21:39.164689 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | saving snapshot...
2021-04-16 09:21:39.170620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #15 | saved
2021-04-16 09:21:39.173375 CEST | -----------------------  -------------
2021-04-16 09:21:39.173571 CEST | Iteration                    15
2021-04-16 09:21:39.173722 CEST | AverageDiscountedReturn      58.2091
2021-04-16 09:21:39.173862 CEST | AverageReturn                60.6524
2021-04-16 09:21:39.173999 CEST | ExplainedVariance             0.183716
2021-04-16 09:21:39.174139 CEST | NumTrajs                     58
2021-04-16 09:21:39.174281 CEST | Entropy                       1.4163
2021-04-16 09:21:39.174420 CEST | Perplexity                    4.12182
2021-04-16 09:21:39.174553 CEST | StdReturn                    44.6247
2021-04-16 09:21:39.174690 CEST | MaxReturn                   209.958
2021-04-16 09:21:39.174828 CEST | MinReturn                     9.97988
2021-04-16 09:21:39.174962 CEST | Iteration                    15
2021-04-16 09:21:39.175094 CEST | AverageDiscountedReturn      53.2751
