2021-04-15 10:25:12.227226 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.228450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228852 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229236 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229539 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229920 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.230110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.230295 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:14.903451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.924965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.937177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.942313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.948454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.950629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.956317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.958362 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.963553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.965464 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:20.157182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.160351 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.168235 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.172183 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.181387 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.186647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.195285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.199064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.208666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.212891 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.247098 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saving snapshot...
2021-04-15 10:25:20.255220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saved
2021-04-15 10:25:20.261867 CEST | -----------------------  ---------------
2021-04-15 10:25:31.221123 CEST | ExplainedVariance             0.537859
2021-04-15 10:25:31.221235 CEST | NumTrajs                     26
2021-04-15 10:25:31.221346 CEST | Entropy                       1.38927
2021-04-15 10:25:31.221459 CEST | Perplexity                    4.01192
2021-04-15 10:25:31.221599 CEST | StdReturn                    74.9458
2021-04-15 10:25:31.221714 CEST | MaxReturn                   299.913
2021-04-15 10:25:31.221825 CEST | MinReturn                    19.9657
2021-04-15 10:25:31.221937 CEST | Iteration                    10
2021-04-15 10:25:31.222053 CEST | AverageDiscountedReturn     126.73
2021-04-15 10:25:31.222238 CEST | AverageReturn               138.428
2021-04-15 10:25:31.222401 CEST | ExplainedVariance             0.475999
2021-04-15 10:25:31.222524 CEST | NumTrajs                     27
2021-04-15 10:25:31.222645 CEST | Entropy                       1.38927
2021-04-15 10:25:31.222766 CEST | Perplexity                    4.01192
2021-04-15 10:25:31.222885 CEST | StdReturn                    85.2195
2021-04-15 10:25:31.223005 CEST | MaxReturn                   319.904
2021-04-15 10:25:31.223124 CEST | MinReturn                     9.98124
2021-04-15 10:25:31.223245 CEST | Iteration                    10
2021-04-15 10:25:31.223365 CEST | AverageDiscountedReturn     150.356
2021-04-15 10:25:31.223484 CEST | AverageReturn               165.99
2021-04-15 10:25:31.223602 CEST | ExplainedVariance             0.205345
2021-04-15 10:25:31.223724 CEST | NumTrajs                     23
2021-04-15 10:25:31.223845 CEST | Entropy                       1.38927
2021-04-15 10:25:31.224022 CEST | Perplexity                    4.01192
2021-04-15 10:25:31.224142 CEST | StdReturn                    90.9609
2021-04-15 10:25:31.224262 CEST | MaxReturn                   519.844
2021-04-15 10:25:31.224382 CEST | MinReturn                    49.9454
2021-04-15 10:25:31.224508 CEST | Iteration                    10
2021-04-15 10:25:31.224636 CEST | AverageDiscountedReturn     124.314
2021-04-15 10:25:31.224758 CEST | AverageReturn               135.274
2021-04-15 10:25:31.224879 CEST | ExplainedVariance             0.0676032
2021-04-15 10:25:31.224999 CEST | NumTrajs                     28
2021-04-15 10:25:31.225119 CEST | Entropy                       1.38927
2021-04-15 10:25:31.225238 CEST | Perplexity                    4.01192
2021-04-15 10:25:31.225356 CEST | StdReturn                    81.1029
2021-04-15 10:25:31.225480 CEST | MaxReturn                   399.889
2021-04-15 10:25:31.225598 CEST | MinReturn                    49.9439
2021-04-15 10:25:31.225717 CEST | AveragePolicyStd              0.970768
2021-04-15 10:25:31.225844 CEST | AveragePolicyStd              0.970768
2021-04-15 10:25:31.225965 CEST | AveragePolicyStd              0.970768
2021-04-15 10:25:31.226087 CEST | AveragePolicyStd              0.970768
2021-04-15 10:25:31.226208 CEST | AveragePolicyStd              0.970768
2021-04-15 10:25:31.226344 CEST | TransfBits               403840
2021-04-15 10:25:31.226481 CEST | TotalAverageReturn          132.677
2021-04-15 10:25:31.226609 CEST | -----------------------  --------------
2021-04-15 10:25:32.082435 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitting baseline...
2021-04-15 10:25:32.083506 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitted
2021-04-15 10:25:32.086481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitting baseline...
2021-04-15 10:25:32.087678 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitted
2021-04-15 10:25:32.090313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitting baseline...
2021-04-15 10:25:32.091310 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitted
2021-04-15 10:25:32.093590 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitting baseline...
2021-04-15 10:25:32.094499 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitted
2021-04-15 10:25:32.096674 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitting baseline...
2021-04-15 10:25:32.097494 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | fitted
2021-04-15 10:25:32.113674 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | saving snapshot...
2021-04-15 10:25:32.118126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #11 | saved
2021-04-15 10:25:32.120544 CEST | -----------------------  -------------
2021-04-15 10:25:32.120783 CEST | Iteration                    11
2021-04-15 10:25:32.120965 CEST | AverageDiscountedReturn     143.305
2021-04-15 10:25:32.121105 CEST | AverageReturn               157.909
2021-04-15 10:25:32.121247 CEST | ExplainedVariance             0.374584
2021-04-15 10:25:32.121395 CEST | NumTrajs                     25
2021-04-15 10:25:32.121546 CEST | Entropy                       1.38657
2021-04-15 10:25:32.121696 CEST | Perplexity                    4.00109
2021-04-15 10:25:32.121843 CEST | StdReturn                    89.9561
2021-04-15 10:25:32.121994 CEST | MaxReturn                   369.843
2021-04-15 10:25:32.122149 CEST | MinReturn                     0
2021-04-15 10:25:32.122313 CEST | Iteration                    11
2021-04-15 10:25:32.122445 CEST | AverageDiscountedReturn     151.927
2021-04-15 10:25:32.122593 CEST | AverageReturn               172.514
2021-04-15 10:25:32.122720 CEST | ExplainedVariance             0.377013
2021-04-15 10:25:32.122850 CEST | NumTrajs                     23
2021-04-15 10:25:32.122977 CEST | Entropy                       1.38657
2021-04-15 10:25:32.123105 CEST | Perplexity                    4.00109
2021-04-15 10:25:32.123232 CEST | StdReturn                   132.973
2021-04-15 10:25:32.123360 CEST | MaxReturn                   529.855
2021-04-15 10:25:32.123488 CEST | MinReturn                     9.97951
2021-04-15 10:25:32.123615 CEST | Iteration                    11
2021-04-15 10:25:32.123742 CEST | AverageDiscountedReturn     147.428
2021-04-15 10:25:32.123873 CEST | AverageReturn               165.985
2021-04-15 10:25:32.124063 CEST | ExplainedVariance             0.341318
2021-04-15 10:25:32.124193 CEST | NumTrajs                     23
2021-04-15 10:25:32.124320 CEST | Entropy                       1.38657
2021-04-15 10:25:32.124471 CEST | Perplexity                    4.00109
2021-04-15 10:25:32.124594 CEST | StdReturn                   124.87
2021-04-15 10:25:32.124721 CEST | MaxReturn                   549.894
2021-04-15 10:25:32.124849 CEST | MinReturn                    19.9696
2021-04-15 10:25:32.124977 CEST | Iteration                    11
2021-04-15 10:25:32.125105 CEST | AverageDiscountedReturn     150.465
2021-04-15 10:25:32.125258 CEST | AverageReturn               169.9
2021-04-15 10:25:32.125389 CEST | ExplainedVariance             0.338576
2021-04-15 10:25:32.125512 CEST | NumTrajs                     24
2021-04-15 10:25:32.125640 CEST | Entropy                       1.38657
2021-04-15 10:25:32.125769 CEST | Perplexity                    4.00109
2021-04-15 10:25:32.125897 CEST | StdReturn                   127.806
2021-04-15 10:25:32.126028 CEST | MaxReturn                   599.818
2021-04-15 10:25:32.126156 CEST | MinReturn                    29.9473
2021-04-15 10:25:32.126286 CEST | Iteration                    11
2021-04-15 10:25:32.126415 CEST | AverageDiscountedReturn     142.36
2021-04-15 10:25:32.126547 CEST | AverageReturn               157.893
2021-04-15 10:25:32.126686 CEST | ExplainedVariance            -1.10217
2021-04-15 10:25:32.126818 CEST | NumTrajs                     25
2021-04-15 10:25:32.126949 CEST | Entropy                       1.38657
2021-04-15 10:25:32.127079 CEST | Perplexity                    4.00109
2021-04-15 10:25:32.127211 CEST | StdReturn                   101.549
2021-04-15 10:25:32.127340 CEST | MaxReturn                   389.82
2021-04-15 10:25:32.127468 CEST | MinReturn                     9.9815
2021-04-15 10:25:32.127596 CEST | AveragePolicyStd              0.968147
2021-04-15 10:25:32.127726 CEST | AveragePolicyStd              0.968147
2021-04-15 10:25:32.127854 CEST | AveragePolicyStd              0.968147
2021-04-15 10:25:32.128002 CEST | AveragePolicyStd              0.968147
2021-04-15 10:25:32.128130 CEST | AveragePolicyStd              0.968147
2021-04-15 10:25:32.128256 CEST | TransfBits               444224
2021-04-15 10:25:32.128388 CEST | TotalAverageReturn          146.983
2021-04-15 10:25:32.128515 CEST | -----------------------  -------------
2021-04-15 10:25:32.963308 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitting baseline...
2021-04-15 10:25:32.964317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitted
2021-04-15 10:25:32.966251 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitting baseline...
2021-04-15 10:25:32.967241 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitted
2021-04-15 10:25:32.969347 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitting baseline...
2021-04-15 10:25:32.970289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitted
2021-04-15 10:25:32.972424 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitting baseline...
2021-04-15 10:25:32.973326 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitted
2021-04-15 10:25:32.975176 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitting baseline...
2021-04-15 10:25:32.975963 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | fitted
2021-04-15 10:25:32.994262 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | saving snapshot...
2021-04-15 10:25:32.999102 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #12 | saved
2021-04-15 10:25:33.001483 CEST | -----------------------  --------------
2021-04-15 10:25:33.001709 CEST | Iteration                    12
2021-04-15 10:25:33.001885 CEST | AverageDiscountedReturn     157.308
2021-04-15 10:25:33.002029 CEST | AverageReturn               178.997
2021-04-15 10:25:33.002179 CEST | ExplainedVariance             0.265559
2021-04-15 10:25:33.002329 CEST | NumTrajs                     22
2021-04-15 10:25:33.002512 CEST | Entropy                       1.38418
2021-04-15 10:25:33.002664 CEST | Perplexity                    3.99155
2021-04-15 10:25:33.002813 CEST | StdReturn                   133.94
2021-04-15 10:25:33.002963 CEST | MaxReturn                   449.908
2021-04-15 10:25:33.003123 CEST | MinReturn                    19.9705
2021-04-15 10:25:33.003275 CEST | Iteration                    12
2021-04-15 10:25:33.003452 CEST | AverageDiscountedReturn     143.104
2021-04-15 10:25:33.003607 CEST | AverageReturn               159.904
2021-04-15 10:25:33.003756 CEST | ExplainedVariance             0.205986
2021-04-15 10:25:33.003941 CEST | NumTrajs                     24
2021-04-15 10:25:33.004116 CEST | Entropy                       1.38418
2021-04-15 10:25:33.004281 CEST | Perplexity                    3.99155
2021-04-15 10:25:33.004408 CEST | StdReturn                   116.667
2021-04-15 10:25:33.004528 CEST | MaxReturn                   619.825
2021-04-15 10:25:33.004647 CEST | MinReturn                    29.9682
2021-04-15 10:25:33.004764 CEST | Iteration                    12
2021-04-15 10:25:33.004886 CEST | AverageDiscountedReturn     143.453
2021-04-15 10:25:33.005003 CEST | AverageReturn               158.221
2021-04-15 10:25:33.005162 CEST | ExplainedVariance            -0.0266563
2021-04-15 10:25:33.005281 CEST | NumTrajs                     24
2021-04-15 10:25:33.005397 CEST | Entropy                       1.38418
2021-04-15 10:25:33.005513 CEST | Perplexity                    3.99155
2021-04-15 10:25:33.005790 CEST | StdReturn                    91.5623
2021-04-15 10:25:33.005944 CEST | MaxReturn                   389.886
2021-04-15 10:25:33.006095 CEST | MinReturn                     0
2021-04-15 10:25:33.006246 CEST | Iteration                    12
2021-04-15 10:25:33.006397 CEST | AverageDiscountedReturn     149.847
2021-04-15 10:25:33.006550 CEST | AverageReturn               172.6
2021-04-15 10:25:33.006700 CEST | ExplainedVariance            -2.94676
2021-04-15 10:25:33.006853 CEST | NumTrajs                     22
2021-04-15 10:25:33.007005 CEST | Entropy                       1.38418
2021-04-15 10:25:33.007157 CEST | Perplexity                    3.99155
2021-04-15 10:25:33.007309 CEST | StdReturn                   157.366
2021-04-15 10:25:33.007463 CEST | MaxReturn                   759.708
2021-04-15 10:25:33.007616 CEST | MinReturn                     0
2021-04-15 10:25:33.007772 CEST | Iteration                    12
2021-04-15 10:25:33.007929 CEST | AverageDiscountedReturn     178.838
2021-04-15 10:25:33.008060 CEST | AverageReturn               208.309
2021-04-15 10:25:33.008179 CEST | ExplainedVariance             0.136577
2021-04-15 10:25:33.008298 CEST | NumTrajs                     19
2021-04-15 10:25:33.008415 CEST | Entropy                       1.38418
2021-04-15 10:25:33.008532 CEST | Perplexity                    3.99155
2021-04-15 10:25:33.008650 CEST | StdReturn                   160.108
2021-04-15 10:25:33.008768 CEST | MaxReturn                   629.811
2021-04-15 10:25:33.008886 CEST | MinReturn                     0
2021-04-15 10:25:33.009006 CEST | AveragePolicyStd              0.965839
2021-04-15 10:25:33.009133 CEST | AveragePolicyStd              0.965839
2021-04-15 10:25:33.009263 CEST | AveragePolicyStd              0.965839
2021-04-15 10:25:33.009383 CEST | AveragePolicyStd              0.965839
2021-04-15 10:25:33.009502 CEST | AveragePolicyStd              0.965839
2021-04-15 10:25:33.009621 CEST | TransfBits               484608
2021-04-15 10:25:33.009741 CEST | TotalAverageReturn          153.448
2021-04-15 10:25:33.009860 CEST | -----------------------  --------------
2021-04-15 10:25:34.249895 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitting baseline...
2021-04-15 10:25:34.251348 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitted
2021-04-15 10:25:34.253788 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitting baseline...
2021-04-15 10:25:34.254913 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitted
2021-04-15 10:25:34.256696 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitting baseline...
2021-04-15 10:25:34.257523 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitted
2021-04-15 10:25:34.259618 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitting baseline...
2021-04-15 10:25:34.260761 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitted
2021-04-15 10:25:34.262689 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitting baseline...
2021-04-15 10:25:34.263657 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | fitted
2021-04-15 10:25:34.285604 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | saving snapshot...
2021-04-15 10:25:34.290520 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #13 | saved
2021-04-15 10:25:34.293354 CEST | -----------------------  -------------
2021-04-15 10:25:34.293607 CEST | Iteration                    13
2021-04-15 10:25:34.293765 CEST | AverageDiscountedReturn     191.061
2021-04-15 10:25:34.293952 CEST | AverageReturn               217.641
2021-04-15 10:25:34.294154 CEST | ExplainedVariance             0.439053
2021-04-15 10:25:34.294367 CEST | NumTrajs                     18
2021-04-15 10:25:34.294510 CEST | Entropy                       1.38162
2021-04-15 10:25:34.294644 CEST | Perplexity                    3.98134
2021-04-15 10:25:34.294779 CEST | StdReturn                   117.523
2021-04-15 10:25:34.294919 CEST | MaxReturn                   549.819
2021-04-15 10:25:34.295059 CEST | MinReturn                    39.9442
2021-04-15 10:25:34.295193 CEST | Iteration                    13
2021-04-15 10:25:34.295387 CEST | AverageDiscountedReturn     163.406
2021-04-15 10:25:34.295529 CEST | AverageReturn               183.694
2021-04-15 10:25:34.295716 CEST | ExplainedVariance             0.441462
2021-04-15 10:25:34.295873 CEST | NumTrajs                     21
2021-04-15 10:25:34.296061 CEST | Entropy                       1.38162
2021-04-15 10:25:34.296226 CEST | Perplexity                    3.98134
2021-04-15 10:25:34.296398 CEST | StdReturn                   111.853
2021-04-15 10:25:34.296577 CEST | MaxReturn                   449.848
2021-04-15 10:25:34.296719 CEST | MinReturn                     0
2021-04-15 10:25:34.296862 CEST | Iteration                    13
2021-04-15 10:25:34.297004 CEST | AverageDiscountedReturn     209.207
2021-04-15 10:25:34.297168 CEST | AverageReturn               240.51
2021-04-15 10:25:34.297384 CEST | ExplainedVariance             0.299257
2021-04-15 10:25:34.297528 CEST | NumTrajs                     16
2021-04-15 10:25:34.297709 CEST | Entropy                       1.38162
2021-04-15 10:25:34.297923 CEST | Perplexity                    3.98134
2021-04-15 10:25:34.298068 CEST | StdReturn                   116.539
2021-04-15 10:25:34.298201 CEST | MaxReturn                   409.782
2021-04-15 10:25:34.298360 CEST | MinReturn                     9.98469
2021-04-15 10:25:34.298539 CEST | Iteration                    13
2021-04-15 10:25:34.298785 CEST | AverageDiscountedReturn     152.77
2021-04-15 10:25:34.298984 CEST | AverageReturn               171.706
2021-04-15 10:25:34.299151 CEST | ExplainedVariance             0.395166
2021-04-15 10:25:34.299288 CEST | NumTrajs                     22
2021-04-15 10:25:34.299421 CEST | Entropy                       1.38162
2021-04-15 10:25:34.299612 CEST | Perplexity                    3.98134
2021-04-15 10:25:34.299794 CEST | StdReturn                   116.846
2021-04-15 10:25:34.300010 CEST | MaxReturn                   389.888
2021-04-15 10:25:34.300177 CEST | MinReturn                     0
2021-04-15 10:25:34.300341 CEST | Iteration                    13
2021-04-15 10:25:34.300502 CEST | AverageDiscountedReturn     187.709
2021-04-15 10:25:34.300679 CEST | AverageReturn               213.21
2021-04-15 10:25:34.300855 CEST | ExplainedVariance             0.430004
2021-04-15 10:25:34.301030 CEST | NumTrajs                     18
2021-04-15 10:25:34.301207 CEST | Entropy                       1.38162
2021-04-15 10:25:34.301421 CEST | Perplexity                    3.98134
2021-04-15 10:25:34.301673 CEST | StdReturn                   112.922
2021-04-15 10:25:34.301886 CEST | MaxReturn                   429.87
2021-04-15 10:25:34.302097 CEST | MinReturn                    29.9521
2021-04-15 10:25:34.302319 CEST | AveragePolicyStd              0.963367
2021-04-15 10:25:34.302561 CEST | AveragePolicyStd              0.963367
2021-04-15 10:25:34.302813 CEST | AveragePolicyStd              0.963367
2021-04-15 10:25:34.302961 CEST | AveragePolicyStd              0.963367
2021-04-15 10:25:34.303127 CEST | AveragePolicyStd              0.963367
2021-04-15 10:25:34.303269 CEST | TransfBits               524992
2021-04-15 10:25:34.303469 CEST | TotalAverageReturn          178.502
2021-04-15 10:25:34.303670 CEST | -----------------------  -------------
2021-04-15 10:25:35.683986 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitting baseline...
2021-04-15 10:25:35.685806 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitted
2021-04-15 10:25:35.689590 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitting baseline...
2021-04-15 10:25:35.691088 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitted
2021-04-15 10:25:35.694436 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitting baseline...
2021-04-15 10:25:35.695822 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitted
2021-04-15 10:25:35.699454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitting baseline...
2021-04-15 10:25:35.701212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitted
2021-04-15 10:25:35.703782 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitting baseline...
2021-04-15 10:25:35.705139 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | fitted
2021-04-15 10:25:35.737629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | saving snapshot...
2021-04-15 10:25:35.744535 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #14 | saved
2021-04-15 10:25:35.748514 CEST | -----------------------  --------------
2021-04-15 10:25:35.748903 CEST | Iteration                    14
2021-04-15 10:25:35.749107 CEST | AverageDiscountedReturn     166.789
2021-04-15 10:25:35.749292 CEST | AverageReturn               186.526
2021-04-15 10:25:35.749549 CEST | ExplainedVariance            -0.464818
2021-04-15 10:25:35.749796 CEST | NumTrajs                     21
2021-04-15 10:25:35.750016 CEST | Entropy                       1.37835
2021-04-15 10:25:35.750349 CEST | Perplexity                    3.96834
2021-04-15 10:25:35.750591 CEST | StdReturn                   100.123
2021-04-15 10:25:35.750805 CEST | MaxReturn                   419.784
2021-04-15 10:25:35.751037 CEST | MinReturn                     9.9828
2021-04-15 10:25:35.751245 CEST | Iteration                    14
2021-04-15 10:25:35.751430 CEST | AverageDiscountedReturn     181.093
2021-04-15 10:25:35.751746 CEST | AverageReturn               206.189
2021-04-15 10:25:35.751998 CEST | ExplainedVariance             0.251474
2021-04-15 10:25:35.752219 CEST | NumTrajs                     19
2021-04-15 10:25:35.752469 CEST | Entropy                       1.37835
2021-04-15 10:25:35.752615 CEST | Perplexity                    3.96834
2021-04-15 10:25:35.752793 CEST | StdReturn                   123.397
2021-04-15 10:25:35.752928 CEST | MaxReturn                   529.693
2021-04-15 10:25:35.753063 CEST | MinReturn                     9.98598
2021-04-15 10:25:35.753212 CEST | Iteration                    14
2021-04-15 10:25:35.753429 CEST | AverageDiscountedReturn     212.532
2021-04-15 10:25:35.753625 CEST | AverageReturn               247.493
2021-04-15 10:25:35.753821 CEST | ExplainedVariance             0.0381566
2021-04-15 10:25:35.754024 CEST | NumTrajs                     17
2021-04-15 10:25:35.754215 CEST | Entropy                       1.37835
2021-04-15 10:25:35.754350 CEST | Perplexity                    3.96834
2021-04-15 10:25:35.754481 CEST | StdReturn                   141.909
2021-04-15 10:25:35.754609 CEST | MaxReturn                   599.798
2021-04-15 10:25:35.754744 CEST | MinReturn                    29.9769
2021-04-15 10:25:35.754874 CEST | Iteration                    14
2021-04-15 10:25:35.755004 CEST | AverageDiscountedReturn     165.337
2021-04-15 10:25:35.755135 CEST | AverageReturn               184.628
2021-04-15 10:25:35.755267 CEST | ExplainedVariance             0.401115
2021-04-15 10:25:35.755428 CEST | NumTrajs                     21
2021-04-15 10:25:35.755641 CEST | Entropy                       1.37835
2021-04-15 10:25:35.755853 CEST | Perplexity                    3.96834
2021-04-15 10:25:35.756081 CEST | StdReturn                    98.6463
2021-04-15 10:25:35.756226 CEST | MaxReturn                   439.729
2021-04-15 10:25:35.756369 CEST | MinReturn                     9.98019
2021-04-15 10:25:35.756526 CEST | Iteration                    14
2021-04-15 10:25:35.756687 CEST | AverageDiscountedReturn     195.643
2021-04-15 10:25:35.756886 CEST | AverageReturn               230.452
2021-04-15 10:25:35.757087 CEST | ExplainedVariance            -2.993
2021-04-15 10:25:35.757292 CEST | NumTrajs                     17
2021-04-15 10:25:35.757426 CEST | Entropy                       1.37835
2021-04-15 10:25:35.757569 CEST | Perplexity                    3.96834
2021-04-15 10:25:35.757712 CEST | StdReturn                   169.744
2021-04-15 10:25:35.757907 CEST | MaxReturn                   689.784
2021-04-15 10:25:35.758119 CEST | MinReturn                     0
2021-04-15 10:25:35.758326 CEST | AveragePolicyStd              0.960222
2021-04-15 10:25:35.758544 CEST | AveragePolicyStd              0.960222
2021-04-15 10:25:35.758763 CEST | AveragePolicyStd              0.960222
2021-04-15 10:25:35.758978 CEST | AveragePolicyStd              0.960222
2021-04-15 10:25:35.759129 CEST | AveragePolicyStd              0.960222
2021-04-15 10:25:35.759276 CEST | TransfBits               565376
2021-04-15 10:25:35.759465 CEST | TotalAverageReturn          182.678
2021-04-15 10:25:35.759658 CEST | -----------------------  --------------
2021-04-15 10:25:37.026286 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #15 | fitting baseline...
2021-04-15 10:25:37.027597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #15 | fitted
2021-04-15 10:25:37.030764 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #15 | fitting baseline...
