2021-04-16 08:23:48.949362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.949696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.949884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950050 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950216 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950378 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950540 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950702 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.951018 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:51.995420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.016834 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.024188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.027094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.034196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.039402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.046383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.048470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.054336 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.056421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:58.001972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.003921 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.007391 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.008878 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.012750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.014284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.018837 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.020884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.024579 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.026093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.047995 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saving snapshot...
2021-04-16 08:23:58.053634 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saved
2021-04-16 08:23:58.058291 CEST | -----------------------  ---------------
2021-04-16 08:24:08.083853 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #10 | fitting baseline...
2021-04-16 08:24:08.084923 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #10 | fitted
2021-04-16 08:24:08.086956 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #10 | fitting baseline...
2021-04-16 08:24:08.087952 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #10 | fitted
2021-04-16 08:24:08.111360 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #10 | saving snapshot...
2021-04-16 08:24:08.117044 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #10 | saved
2021-04-16 08:24:08.120289 CEST | -----------------------  --------------
2021-04-16 08:24:08.120607 CEST | Iteration                    10
2021-04-16 08:24:08.120822 CEST | AverageDiscountedReturn     234.102
2021-04-16 08:24:08.121027 CEST | AverageReturn               301.381
2021-04-16 08:24:08.121232 CEST | ExplainedVariance             0.343022
2021-04-16 08:24:08.121433 CEST | NumTrajs                     13
2021-04-16 08:24:08.121634 CEST | Entropy                       1.38611
2021-04-16 08:24:08.121834 CEST | Perplexity                    3.99926
2021-04-16 08:24:08.122034 CEST | StdReturn                   279.076
2021-04-16 08:24:08.122232 CEST | MaxReturn                   829.569
2021-04-16 08:24:08.122428 CEST | MinReturn                    19.9664
2021-04-16 08:24:08.122627 CEST | Iteration                    10
2021-04-16 08:24:08.122824 CEST | AverageDiscountedReturn     220.685
2021-04-16 08:24:08.123024 CEST | AverageReturn               271.85
2021-04-16 08:24:08.123221 CEST | ExplainedVariance             0.153908
2021-04-16 08:24:08.123418 CEST | NumTrajs                     15
2021-04-16 08:24:08.123617 CEST | Entropy                       1.38611
2021-04-16 08:24:08.123815 CEST | Perplexity                    3.99926
2021-04-16 08:24:08.124014 CEST | StdReturn                   224.077
2021-04-16 08:24:08.124233 CEST | MaxReturn                   809.732
2021-04-16 08:24:08.124430 CEST | MinReturn                    19.9671
2021-04-16 08:24:08.124627 CEST | Iteration                    10
2021-04-16 08:24:08.124825 CEST | AverageDiscountedReturn     288.268
2021-04-16 08:24:08.125022 CEST | AverageReturn               376.17
2021-04-16 08:24:08.125218 CEST | ExplainedVariance            -0.0429507
2021-04-16 08:24:08.125417 CEST | NumTrajs                     11
2021-04-16 08:24:08.125618 CEST | Entropy                       1.38611
2021-04-16 08:24:08.125816 CEST | Perplexity                    3.99926
2021-04-16 08:24:08.126015 CEST | StdReturn                   285.256
2021-04-16 08:24:08.126215 CEST | MaxReturn                   999.539
2021-04-16 08:24:08.126415 CEST | MinReturn                    49.9376
2021-04-16 08:24:08.126613 CEST | Iteration                    10
2021-04-16 08:24:08.126811 CEST | AverageDiscountedReturn     240.086
2021-04-16 08:24:08.127011 CEST | AverageReturn               287.823
2021-04-16 08:24:08.127212 CEST | ExplainedVariance            -0.0340453
2021-04-16 08:24:08.127412 CEST | NumTrajs                     15
2021-04-16 08:24:08.127611 CEST | Entropy                       1.38611
2021-04-16 08:24:08.127809 CEST | Perplexity                    3.99926
2021-04-16 08:24:08.128010 CEST | StdReturn                   170.783
2021-04-16 08:24:08.128271 CEST | MaxReturn                   609.793
2021-04-16 08:24:08.128473 CEST | MinReturn                    49.9158
2021-04-16 08:24:08.128673 CEST | Iteration                    10
2021-04-16 08:24:08.128875 CEST | AverageDiscountedReturn     252.445
2021-04-16 08:24:08.129079 CEST | AverageReturn               301.384
2021-04-16 08:24:08.129280 CEST | ExplainedVariance             0.222829
2021-04-16 08:24:08.129480 CEST | NumTrajs                     13
2021-04-16 08:24:08.129680 CEST | Entropy                       1.38611
2021-04-16 08:24:08.129881 CEST | Perplexity                    3.99926
2021-04-16 08:24:08.130081 CEST | StdReturn                   154.856
2021-04-16 08:24:08.130282 CEST | MaxReturn                   629.777
2021-04-16 08:24:08.130484 CEST | MinReturn                     9.98279
2021-04-16 08:24:08.130686 CEST | AveragePolicyStd              0.967704
2021-04-16 08:24:08.130886 CEST | AveragePolicyStd              0.967704
2021-04-16 08:24:08.131089 CEST | AveragePolicyStd              0.967704
2021-04-16 08:24:08.131288 CEST | AveragePolicyStd              0.967704
2021-04-16 08:24:08.131487 CEST | AveragePolicyStd              0.967704
2021-04-16 08:24:08.131690 CEST | TransfBits               302880
2021-04-16 08:24:08.131894 CEST | TotalAverageReturn          244.89
2021-04-16 08:24:08.132140 CEST | -----------------------  --------------
2021-04-16 08:24:09.136112 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitting baseline...
2021-04-16 08:24:09.137023 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitted
2021-04-16 08:24:09.138769 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitting baseline...
2021-04-16 08:24:09.139625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitted
2021-04-16 08:24:09.141627 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitting baseline...
2021-04-16 08:24:09.142563 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitted
2021-04-16 08:24:09.144202 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitting baseline...
2021-04-16 08:24:09.144998 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitted
2021-04-16 08:24:09.146796 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitting baseline...
2021-04-16 08:24:09.147681 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | fitted
2021-04-16 08:24:09.167501 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | saving snapshot...
2021-04-16 08:24:09.172231 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #11 | saved
2021-04-16 08:24:09.174778 CEST | -----------------------  --------------
2021-04-16 08:24:09.174993 CEST | Iteration                    11
2021-04-16 08:24:09.175134 CEST | AverageDiscountedReturn     235.883
2021-04-16 08:24:09.175273 CEST | AverageReturn               280.544
2021-04-16 08:24:09.175411 CEST | ExplainedVariance             0.200176
2021-04-16 08:24:09.175545 CEST | NumTrajs                     14
2021-04-16 08:24:09.175679 CEST | Entropy                       1.38283
2021-04-16 08:24:09.175813 CEST | Perplexity                    3.98618
2021-04-16 08:24:09.175947 CEST | StdReturn                   158.277
2021-04-16 08:24:09.176101 CEST | MaxReturn                   539.692
2021-04-16 08:24:09.176243 CEST | MinReturn                    19.9688
2021-04-16 08:24:09.176378 CEST | Iteration                    11
2021-04-16 08:24:09.176513 CEST | AverageDiscountedReturn     235.006
2021-04-16 08:24:09.176646 CEST | AverageReturn               309.847
2021-04-16 08:24:09.176780 CEST | ExplainedVariance            -0.448114
2021-04-16 08:24:09.176914 CEST | NumTrajs                     13
2021-04-16 08:24:09.177047 CEST | Entropy                       1.38283
2021-04-16 08:24:09.177180 CEST | Perplexity                    3.98618
2021-04-16 08:24:09.177313 CEST | StdReturn                   313.29
2021-04-16 08:24:09.177446 CEST | MaxReturn                   999.668
2021-04-16 08:24:09.177581 CEST | MinReturn                     9.9809
2021-04-16 08:24:09.177716 CEST | Iteration                    11
2021-04-16 08:24:09.177851 CEST | AverageDiscountedReturn     209.749
2021-04-16 08:24:09.177984 CEST | AverageReturn               242.807
2021-04-16 08:24:09.178118 CEST | ExplainedVariance            -0.612983
2021-04-16 08:24:09.178250 CEST | NumTrajs                     17
2021-04-16 08:24:09.178385 CEST | Entropy                       1.38283
2021-04-16 08:24:09.178519 CEST | Perplexity                    3.98618
2021-04-16 08:24:09.178653 CEST | StdReturn                   129.271
2021-04-16 08:24:09.178788 CEST | MaxReturn                   449.829
2021-04-16 08:24:09.178922 CEST | MinReturn                    19.9621
2021-04-16 08:24:09.179056 CEST | Iteration                    11
2021-04-16 08:24:09.179188 CEST | AverageDiscountedReturn     283.776
2021-04-16 08:24:09.179352 CEST | AverageReturn               359.789
2021-04-16 08:24:09.179487 CEST | ExplainedVariance            -1.82248
2021-04-16 08:24:09.179621 CEST | NumTrajs                     11
2021-04-16 08:24:09.179756 CEST | Entropy                       1.38283
2021-04-16 08:24:09.179899 CEST | Perplexity                    3.98618
2021-04-16 08:24:09.180037 CEST | StdReturn                   238.654
2021-04-16 08:24:09.180191 CEST | MaxReturn                   809.628
2021-04-16 08:24:09.180324 CEST | MinReturn                    19.9656
2021-04-16 08:24:09.180457 CEST | Iteration                    11
2021-04-16 08:24:09.180590 CEST | AverageDiscountedReturn     245.901
2021-04-16 08:24:09.180724 CEST | AverageReturn               298.383
2021-04-16 08:24:09.180858 CEST | ExplainedVariance             0.0975369
2021-04-16 08:24:09.180992 CEST | NumTrajs                     14
2021-04-16 08:24:09.181127 CEST | Entropy                       1.38283
2021-04-16 08:24:09.181261 CEST | Perplexity                    3.98618
2021-04-16 08:24:09.181395 CEST | StdReturn                   186.924
2021-04-16 08:24:09.181528 CEST | MaxReturn                   649.808
2021-04-16 08:24:09.181662 CEST | MinReturn                     9.98186
2021-04-16 08:24:09.181795 CEST | AveragePolicyStd              0.964539
2021-04-16 08:24:09.181929 CEST | AveragePolicyStd              0.964539
2021-04-16 08:24:09.182065 CEST | AveragePolicyStd              0.964539
2021-04-16 08:24:09.182205 CEST | AveragePolicyStd              0.964539
2021-04-16 08:24:09.182339 CEST | AveragePolicyStd              0.964539
2021-04-16 08:24:09.182474 CEST | TransfBits               333168
2021-04-16 08:24:09.182609 CEST | TotalAverageReturn          238.947
2021-04-16 08:24:09.182746 CEST | -----------------------  --------------
2021-04-16 08:24:10.287716 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitting baseline...
2021-04-16 08:24:10.288558 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitted
2021-04-16 08:24:10.290063 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitting baseline...
2021-04-16 08:24:10.290842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitted
2021-04-16 08:24:10.292508 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitting baseline...
2021-04-16 08:24:10.293362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitted
2021-04-16 08:24:10.294870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitting baseline...
2021-04-16 08:24:10.295656 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitted
2021-04-16 08:24:10.297274 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitting baseline...
2021-04-16 08:24:10.298089 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | fitted
2021-04-16 08:24:10.322600 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | saving snapshot...
2021-04-16 08:24:10.328277 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #12 | saved
2021-04-16 08:24:10.331308 CEST | -----------------------  ---------------
2021-04-16 08:24:10.331567 CEST | Iteration                    12
2021-04-16 08:24:10.331801 CEST | AverageDiscountedReturn     398.835
2021-04-16 08:24:10.332024 CEST | AverageReturn               526.025
2021-04-16 08:24:10.332249 CEST | ExplainedVariance            -0.00487691
2021-04-16 08:24:10.332447 CEST | NumTrajs                      8
2021-04-16 08:24:10.332635 CEST | Entropy                       1.37924
2021-04-16 08:24:10.332825 CEST | Perplexity                    3.97188
2021-04-16 08:24:10.333014 CEST | StdReturn                   207.514
2021-04-16 08:24:10.333202 CEST | MaxReturn                   999.592
2021-04-16 08:24:10.333402 CEST | MinReturn                   359.816
2021-04-16 08:24:10.333583 CEST | Iteration                    12
2021-04-16 08:24:10.333776 CEST | AverageDiscountedReturn     350.663
2021-04-16 08:24:10.333960 CEST | AverageReturn               464.197
2021-04-16 08:24:10.334143 CEST | ExplainedVariance             0.27809
2021-04-16 08:24:10.334321 CEST | NumTrajs                      9
2021-04-16 08:24:10.334531 CEST | Entropy                       1.37924
2021-04-16 08:24:10.334736 CEST | Perplexity                    3.97188
2021-04-16 08:24:10.334911 CEST | StdReturn                   265.611
2021-04-16 08:24:10.335078 CEST | MaxReturn                   999.566
2021-04-16 08:24:10.335243 CEST | MinReturn                     9.98366
2021-04-16 08:24:10.335451 CEST | Iteration                    12
2021-04-16 08:24:10.335625 CEST | AverageDiscountedReturn     306.878
2021-04-16 08:24:10.335798 CEST | AverageReturn               403.431
2021-04-16 08:24:10.335968 CEST | ExplainedVariance            -0.192576
2021-04-16 08:24:10.336212 CEST | NumTrajs                     11
2021-04-16 08:24:10.336392 CEST | Entropy                       1.37924
2021-04-16 08:24:10.336559 CEST | Perplexity                    3.97188
2021-04-16 08:24:10.336761 CEST | StdReturn                   285.253
2021-04-16 08:24:10.336953 CEST | MaxReturn                   999.585
2021-04-16 08:24:10.337137 CEST | MinReturn                    49.9181
2021-04-16 08:24:10.337326 CEST | Iteration                    12
2021-04-16 08:24:10.337514 CEST | AverageDiscountedReturn     392.042
2021-04-16 08:24:10.337699 CEST | AverageReturn               537.558
2021-04-16 08:24:10.337887 CEST | ExplainedVariance             0.154826
2021-04-16 08:24:10.338072 CEST | NumTrajs                      9
2021-04-16 08:24:10.338259 CEST | Entropy                       1.37924
2021-04-16 08:24:10.338480 CEST | Perplexity                    3.97188
2021-04-16 08:24:10.338669 CEST | StdReturn                   293.295
2021-04-16 08:24:10.338856 CEST | MaxReturn                   999.769
2021-04-16 08:24:10.339037 CEST | MinReturn                    19.9691
2021-04-16 08:24:10.339230 CEST | Iteration                    12
2021-04-16 08:24:10.339409 CEST | AverageDiscountedReturn     311.339
2021-04-16 08:24:10.339577 CEST | AverageReturn               391.802
2021-04-16 08:24:10.339746 CEST | ExplainedVariance             0.163537
2021-04-16 08:24:10.339921 CEST | NumTrajs                     10
2021-04-16 08:24:10.340112 CEST | Entropy                       1.37924
2021-04-16 08:24:10.340279 CEST | Perplexity                    3.97188
2021-04-16 08:24:10.340440 CEST | StdReturn                   202.607
2021-04-16 08:24:10.340597 CEST | MaxReturn                   759.719
2021-04-16 08:24:10.340755 CEST | MinReturn                    29.9711
2021-04-16 08:24:10.340913 CEST | AveragePolicyStd              0.961078
2021-04-16 08:24:10.341071 CEST | AveragePolicyStd              0.961078
2021-04-16 08:24:10.341224 CEST | AveragePolicyStd              0.961078
2021-04-16 08:24:10.341380 CEST | AveragePolicyStd              0.961078
2021-04-16 08:24:10.341535 CEST | AveragePolicyStd              0.961078
2021-04-16 08:24:10.341694 CEST | TransfBits               363456
2021-04-16 08:24:10.341849 CEST | TotalAverageReturn          348.172
2021-04-16 08:24:10.342006 CEST | -----------------------  ---------------
2021-04-16 08:24:11.408463 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitting baseline...
2021-04-16 08:24:11.409964 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitted
2021-04-16 08:24:11.412216 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitting baseline...
2021-04-16 08:24:11.413281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitted
2021-04-16 08:24:11.415118 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitting baseline...
2021-04-16 08:24:11.416040 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitted
2021-04-16 08:24:11.418525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitting baseline...
2021-04-16 08:24:11.419847 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitted
2021-04-16 08:24:11.421787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitting baseline...
2021-04-16 08:24:11.422783 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | fitted
2021-04-16 08:24:11.447959 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | saving snapshot...
2021-04-16 08:24:11.453270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #13 | saved
2021-04-16 08:24:11.456177 CEST | -----------------------  --------------
2021-04-16 08:24:11.456438 CEST | Iteration                    13
2021-04-16 08:24:11.456615 CEST | AverageDiscountedReturn     315.87
2021-04-16 08:24:11.456773 CEST | AverageReturn               412.546
2021-04-16 08:24:11.456936 CEST | ExplainedVariance             0.0675968
2021-04-16 08:24:11.457149 CEST | NumTrajs                     11
2021-04-16 08:24:11.457330 CEST | Entropy                       1.37596
2021-04-16 08:24:11.457522 CEST | Perplexity                    3.95888
2021-04-16 08:24:11.457716 CEST | StdReturn                   277.005
2021-04-16 08:24:11.457906 CEST | MaxReturn                   999.788
2021-04-16 08:24:11.458093 CEST | MinReturn                   129.905
2021-04-16 08:24:11.458288 CEST | Iteration                    13
2021-04-16 08:24:11.458478 CEST | AverageDiscountedReturn     272.333
2021-04-16 08:24:11.458686 CEST | AverageReturn               370.745
2021-04-16 08:24:11.458876 CEST | ExplainedVariance             0.452418
2021-04-16 08:24:11.459049 CEST | NumTrajs                     11
2021-04-16 08:24:11.459244 CEST | Entropy                       1.37596
2021-04-16 08:24:11.459437 CEST | Perplexity                    3.95888
2021-04-16 08:24:11.459623 CEST | StdReturn                   343.002
2021-04-16 08:24:11.459792 CEST | MaxReturn                   999.782
2021-04-16 08:24:11.459961 CEST | MinReturn                     9.98338
2021-04-16 08:24:11.460172 CEST | Iteration                    13
2021-04-16 08:24:11.460326 CEST | AverageDiscountedReturn     373
2021-04-16 08:24:11.460493 CEST | AverageReturn               526.017
2021-04-16 08:24:11.460661 CEST | ExplainedVariance             0.0796536
2021-04-16 08:24:11.460834 CEST | NumTrajs                      8
2021-04-16 08:24:11.461031 CEST | Entropy                       1.37596
2021-04-16 08:24:11.461232 CEST | Perplexity                    3.95888
2021-04-16 08:24:11.461413 CEST | StdReturn                   357.833
2021-04-16 08:24:11.461606 CEST | MaxReturn                   999.663
2021-04-16 08:24:11.461778 CEST | MinReturn                    99.9069
2021-04-16 08:24:11.461980 CEST | Iteration                    13
2021-04-16 08:24:11.462150 CEST | AverageDiscountedReturn     327.623
2021-04-16 08:24:11.462320 CEST | AverageReturn               418.768
2021-04-16 08:24:11.462493 CEST | ExplainedVariance            -0.265257
2021-04-16 08:24:11.462663 CEST | NumTrajs                     10
2021-04-16 08:24:11.462832 CEST | Entropy                       1.37596
2021-04-16 08:24:11.463008 CEST | Perplexity                    3.95888
2021-04-16 08:24:11.463175 CEST | StdReturn                   223.555
2021-04-16 08:24:11.463390 CEST | MaxReturn                   959.466
2021-04-16 08:24:11.463552 CEST | MinReturn                    19.9671
2021-04-16 08:24:11.463725 CEST | Iteration                    13
2021-04-16 08:24:11.463929 CEST | AverageDiscountedReturn     414.359
2021-04-16 08:24:11.464167 CEST | AverageReturn               566.887
2021-04-16 08:24:11.464542 CEST | ExplainedVariance             0.0886629
2021-04-16 08:24:11.464843 CEST | NumTrajs                      7
2021-04-16 08:24:11.465009 CEST | Entropy                       1.37596
2021-04-16 08:24:11.465166 CEST | Perplexity                    3.95888
2021-04-16 08:24:11.465334 CEST | StdReturn                   268.152
2021-04-16 08:24:11.465500 CEST | MaxReturn                   999.471
2021-04-16 08:24:11.465743 CEST | MinReturn                   249.685
2021-04-16 08:24:11.466007 CEST | AveragePolicyStd              0.957933
2021-04-16 08:24:11.466169 CEST | AveragePolicyStd              0.957933
2021-04-16 08:24:11.466408 CEST | AveragePolicyStd              0.957933
2021-04-16 08:24:11.466740 CEST | AveragePolicyStd              0.957933
2021-04-16 08:24:11.466958 CEST | AveragePolicyStd              0.957933
2021-04-16 08:24:11.467122 CEST | TransfBits               393744
2021-04-16 08:24:11.467286 CEST | TotalAverageReturn          332.574
2021-04-16 08:24:11.467445 CEST | -----------------------  --------------
2021-04-16 08:24:12.559146 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitting baseline...
2021-04-16 08:24:12.559852 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitted
2021-04-16 08:24:12.561043 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitting baseline...
2021-04-16 08:24:12.561627 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitted
2021-04-16 08:24:12.562761 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitting baseline...
2021-04-16 08:24:12.563387 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitted
2021-04-16 08:24:12.564601 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitting baseline...
2021-04-16 08:24:12.565218 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitted
2021-04-16 08:24:12.566382 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitting baseline...
2021-04-16 08:24:12.567013 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | fitted
2021-04-16 08:24:12.587530 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | saving snapshot...
2021-04-16 08:24:12.593049 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #14 | saved
2021-04-16 08:24:12.596149 CEST | -----------------------  --------------
2021-04-16 08:24:12.596402 CEST | Iteration                    14
2021-04-16 08:24:12.596580 CEST | AverageDiscountedReturn     408.204
2021-04-16 08:24:12.596751 CEST | AverageReturn               566.035
2021-04-16 08:24:12.596923 CEST | ExplainedVariance             0.434944
2021-04-16 08:24:12.597093 CEST | NumTrajs                      8
2021-04-16 08:24:12.597262 CEST | Entropy                       1.37287
2021-04-16 08:24:12.597431 CEST | Perplexity                    3.94668
2021-04-16 08:24:12.597599 CEST | StdReturn                   292.712
2021-04-16 08:24:12.597768 CEST | MaxReturn                   999.654
2021-04-16 08:24:12.597939 CEST | MinReturn                    19.9717
2021-04-16 08:24:12.598107 CEST | Iteration                    14
2021-04-16 08:24:12.598276 CEST | AverageDiscountedReturn     395.012
2021-04-16 08:24:12.598448 CEST | AverageReturn               568.27
2021-04-16 08:24:12.598616 CEST | ExplainedVariance            -0.512561
2021-04-16 08:24:12.598784 CEST | NumTrajs                      7
2021-04-16 08:24:12.598954 CEST | Entropy                       1.37287
2021-04-16 08:24:12.599121 CEST | Perplexity                    3.94668
2021-04-16 08:24:12.599290 CEST | StdReturn                   368.036
2021-04-16 08:24:12.599458 CEST | MaxReturn                   999.714
2021-04-16 08:24:12.599628 CEST | MinReturn                    79.8729
2021-04-16 08:24:12.599795 CEST | Iteration                    14
2021-04-16 08:24:12.599966 CEST | AverageDiscountedReturn     410.179
2021-04-16 08:24:12.600205 CEST | AverageReturn               583.954
2021-04-16 08:24:12.600376 CEST | ExplainedVariance             0.0796267
2021-04-16 08:24:12.600545 CEST | NumTrajs                      7
2021-04-16 08:24:12.600716 CEST | Entropy                       1.37287
2021-04-16 08:24:12.600885 CEST | Perplexity                    3.94668
2021-04-16 08:24:12.601055 CEST | StdReturn                   339.613
2021-04-16 08:24:12.601224 CEST | MaxReturn                   999.478
2021-04-16 08:24:12.601394 CEST | MinReturn                     9.98514
