2021-04-16 10:30:36.036516 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036735 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.036842 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036948 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037057 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037156 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037264 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037363 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037463 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037561 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037658 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037754 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037851 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037947 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038044 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038140 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038237 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038333 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038429 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038525 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:40.177950 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.201190 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.212206 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.216086 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.221416 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.222966 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.226964 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.228573 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.232612 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.234012 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.237708 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.239140 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.243048 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.244585 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.248721 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.251148 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.255075 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.256602 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.260320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.261764 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:44.718320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.719793 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.722563 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.723739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.726288 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.727294 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.730399 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.731622 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.734257 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.735331 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.737978 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.739095 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.742026 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.743333 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.746385 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.747594 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.750565 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.751739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.754314 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.755463 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.783299 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saving snapshot...
2021-04-16 10:30:44.789776 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saved
2021-04-16 10:30:44.797044 CEST | -----------------------  ----------------
2021-04-16 10:31:03.345170 CEST | Iteration                 13
2021-04-16 10:31:03.345286 CEST | AverageDiscountedReturn   39.9723
2021-04-16 10:31:03.345401 CEST | AverageReturn            907.636
2021-04-16 10:31:03.345517 CEST | ExplainedVariance         -0.0478508
2021-04-16 10:31:03.345688 CEST | NumTrajs                   5
2021-04-16 10:31:03.345830 CEST | Entropy                    1.3214
2021-04-16 10:31:03.345956 CEST | Perplexity                 3.74867
2021-04-16 10:31:03.346080 CEST | StdReturn                174.239
2021-04-16 10:31:03.346206 CEST | MaxReturn                999.733
2021-04-16 10:31:03.346377 CEST | MinReturn                559.504
2021-04-16 10:31:03.346533 CEST | Iteration                 13
2021-04-16 10:31:03.346710 CEST | AverageDiscountedReturn   39.9843
2021-04-16 10:31:03.346875 CEST | AverageReturn            826.397
2021-04-16 10:31:03.347004 CEST | ExplainedVariance          0.12207
2021-04-16 10:31:03.347135 CEST | NumTrajs                   6
2021-04-16 10:31:03.347272 CEST | Entropy                    1.3214
2021-04-16 10:31:03.347409 CEST | Perplexity                 3.74867
2021-04-16 10:31:03.347536 CEST | StdReturn                190.279
2021-04-16 10:31:03.347665 CEST | MaxReturn                999.848
2021-04-16 10:31:03.347799 CEST | MinReturn                569.621
2021-04-16 10:31:03.347926 CEST | Iteration                 13
2021-04-16 10:31:03.348089 CEST | AverageDiscountedReturn   35.7189
2021-04-16 10:31:03.348227 CEST | AverageReturn            547.239
2021-04-16 10:31:03.348359 CEST | ExplainedVariance          0.411815
2021-04-16 10:31:03.348495 CEST | NumTrajs                   8
2021-04-16 10:31:03.348631 CEST | Entropy                    1.3214
2021-04-16 10:31:03.348772 CEST | Perplexity                 3.74867
2021-04-16 10:31:03.348912 CEST | StdReturn                380.536
2021-04-16 10:31:03.349048 CEST | MaxReturn                999.753
2021-04-16 10:31:03.349183 CEST | MinReturn                  9.97952
2021-04-16 10:31:03.349318 CEST | Iteration                 13
2021-04-16 10:31:03.349450 CEST | AverageDiscountedReturn   39.9784
2021-04-16 10:31:03.349579 CEST | AverageReturn            759.7
2021-04-16 10:31:03.349709 CEST | ExplainedVariance          0.0357504
2021-04-16 10:31:03.349838 CEST | NumTrajs                   6
2021-04-16 10:31:03.349971 CEST | Entropy                    1.3214
2021-04-16 10:31:03.350114 CEST | Perplexity                 3.74867
2021-04-16 10:31:03.350248 CEST | StdReturn                173.003
2021-04-16 10:31:03.350387 CEST | MaxReturn                999.818
2021-04-16 10:31:03.350515 CEST | MinReturn                579.555
2021-04-16 10:31:03.350642 CEST | Iteration                 13
2021-04-16 10:31:03.350775 CEST | AverageDiscountedReturn   39.6032
2021-04-16 10:31:03.350909 CEST | AverageReturn            706.367
2021-04-16 10:31:03.351039 CEST | ExplainedVariance          0.254227
2021-04-16 10:31:03.351172 CEST | NumTrajs                   6
2021-04-16 10:31:03.351304 CEST | Entropy                    1.3214
2021-04-16 10:31:03.351439 CEST | Perplexity                 3.74867
2021-04-16 10:31:03.351570 CEST | StdReturn                344.125
2021-04-16 10:31:03.351702 CEST | MaxReturn                999.569
2021-04-16 10:31:03.351840 CEST | MinReturn                 99.843
2021-04-16 10:31:03.351966 CEST | Iteration                 13
2021-04-16 10:31:03.352144 CEST | AverageDiscountedReturn   35.7651
2021-04-16 10:31:03.352285 CEST | AverageReturn            616.051
2021-04-16 10:31:03.352415 CEST | ExplainedVariance         -0.594147
2021-04-16 10:31:03.352546 CEST | NumTrajs                   8
2021-04-16 10:31:03.352680 CEST | Entropy                    1.3214
2021-04-16 10:31:03.352812 CEST | Perplexity                 3.74867
2021-04-16 10:31:03.352944 CEST | StdReturn                382.636
2021-04-16 10:31:03.353073 CEST | MaxReturn                999.79
2021-04-16 10:31:03.353213 CEST | MinReturn                 29.9517
2021-04-16 10:31:03.353343 CEST | Iteration                 13
2021-04-16 10:31:03.353477 CEST | AverageDiscountedReturn   38.3956
2021-04-16 10:31:03.353606 CEST | AverageReturn            691.424
2021-04-16 10:31:03.353738 CEST | ExplainedVariance          0.204929
2021-04-16 10:31:03.353874 CEST | NumTrajs                   6
2021-04-16 10:31:03.354002 CEST | Entropy                    1.3214
2021-04-16 10:31:03.354136 CEST | Perplexity                 3.74867
2021-04-16 10:31:03.354268 CEST | StdReturn                312.815
2021-04-16 10:31:03.354397 CEST | MaxReturn                959.599
2021-04-16 10:31:03.354527 CEST | MinReturn                 49.922
2021-04-16 10:31:03.354657 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.354785 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.354919 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355050 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355180 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355313 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355444 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355573 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355701 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355831 CEST | AveragePolicyStd           0.907068
2021-04-16 10:31:03.355969 CEST | TransfBits                 1.31248e+06
2021-04-16 10:31:03.356115 CEST | TotalAverageReturn        38.655
2021-04-16 10:31:03.356247 CEST | -----------------------  -------------
2021-04-16 10:31:04.855712 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.856333 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.857184 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.857589 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.858547 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.858996 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.859881 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.860380 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.861322 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.861783 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.862728 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.863334 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.864457 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.865004 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.866040 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.866517 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.867477 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.867925 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.868896 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitting baseline...
2021-04-16 10:31:04.869351 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | fitted
2021-04-16 10:31:04.906150 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | saving snapshot...
2021-04-16 10:31:04.911689 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #14 | saved
2021-04-16 10:31:04.915685 CEST | -----------------------  -------------
2021-04-16 10:31:04.915842 CEST | Iteration                 14
2021-04-16 10:31:04.916008 CEST | AverageDiscountedReturn   39.9805
2021-04-16 10:31:04.916184 CEST | AverageReturn            899.687
2021-04-16 10:31:04.916343 CEST | ExplainedVariance          0.228671
2021-04-16 10:31:04.916501 CEST | NumTrajs                   5
2021-04-16 10:31:04.916652 CEST | Entropy                    1.3168
2021-04-16 10:31:04.916811 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.916970 CEST | StdReturn                199.979
2021-04-16 10:31:04.917121 CEST | MaxReturn                999.74
2021-04-16 10:31:04.917280 CEST | MinReturn                499.73
2021-04-16 10:31:04.917428 CEST | Iteration                 14
2021-04-16 10:31:04.917581 CEST | AverageDiscountedReturn   37.4457
2021-04-16 10:31:04.917742 CEST | AverageReturn            799.757
2021-04-16 10:31:04.917900 CEST | ExplainedVariance         -0.0745587
2021-04-16 10:31:04.918054 CEST | NumTrajs                   5
2021-04-16 10:31:04.918211 CEST | Entropy                    1.3168
2021-04-16 10:31:04.918360 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.918516 CEST | StdReturn                380.063
2021-04-16 10:31:04.918665 CEST | MaxReturn                999.608
2021-04-16 10:31:04.918836 CEST | MinReturn                 39.9432
2021-04-16 10:31:04.918991 CEST | Iteration                 14
2021-04-16 10:31:04.919141 CEST | AverageDiscountedReturn   36.7596
2021-04-16 10:31:04.919280 CEST | AverageReturn            624.063
2021-04-16 10:31:04.919464 CEST | ExplainedVariance          0.198624
2021-04-16 10:31:04.919615 CEST | NumTrajs                   7
2021-04-16 10:31:04.919773 CEST | Entropy                    1.3168
2021-04-16 10:31:04.919936 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.920103 CEST | StdReturn                272.213
2021-04-16 10:31:04.920257 CEST | MaxReturn                889.673
2021-04-16 10:31:04.920417 CEST | MinReturn                 19.9601
2021-04-16 10:31:04.920575 CEST | Iteration                 14
2021-04-16 10:31:04.920734 CEST | AverageDiscountedReturn   38.392
2021-04-16 10:31:04.920889 CEST | AverageReturn            671.351
2021-04-16 10:31:04.921045 CEST | ExplainedVariance         -0.0270109
2021-04-16 10:31:04.921203 CEST | NumTrajs                   6
2021-04-16 10:31:04.921365 CEST | Entropy                    1.3168
2021-04-16 10:31:04.921516 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.921662 CEST | StdReturn                350.377
2021-04-16 10:31:04.921809 CEST | MaxReturn                999.759
2021-04-16 10:31:04.921977 CEST | MinReturn                 49.9329
2021-04-16 10:31:04.922126 CEST | Iteration                 14
2021-04-16 10:31:04.922287 CEST | AverageDiscountedReturn   38.3994
2021-04-16 10:31:04.922446 CEST | AverageReturn            741.443
2021-04-16 10:31:04.922610 CEST | ExplainedVariance          0.114819
2021-04-16 10:31:04.922788 CEST | NumTrajs                   6
2021-04-16 10:31:04.922939 CEST | Entropy                    1.3168
2021-04-16 10:31:04.923088 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.923230 CEST | StdReturn                378.993
2021-04-16 10:31:04.923390 CEST | MaxReturn                999.792
2021-04-16 10:31:04.923550 CEST | MinReturn                 49.9361
2021-04-16 10:31:04.923712 CEST | Iteration                 14
2021-04-16 10:31:04.923877 CEST | AverageDiscountedReturn   39.9782
2021-04-16 10:31:04.924119 CEST | AverageReturn            923.667
2021-04-16 10:31:04.924288 CEST | ExplainedVariance         -3.06864
2021-04-16 10:31:04.924440 CEST | NumTrajs                   5
2021-04-16 10:31:04.924590 CEST | Entropy                    1.3168
2021-04-16 10:31:04.924741 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.924887 CEST | StdReturn                132.844
2021-04-16 10:31:04.925034 CEST | MaxReturn                999.651
2021-04-16 10:31:04.925157 CEST | MinReturn                659.77
2021-04-16 10:31:04.925306 CEST | Iteration                 14
2021-04-16 10:31:04.925447 CEST | AverageDiscountedReturn   38.0799
2021-04-16 10:31:04.925598 CEST | AverageReturn            801.764
2021-04-16 10:31:04.925754 CEST | ExplainedVariance          0.437675
2021-04-16 10:31:04.925910 CEST | NumTrajs                   5
2021-04-16 10:31:04.926071 CEST | Entropy                    1.3168
2021-04-16 10:31:04.926230 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.926377 CEST | StdReturn                376.235
2021-04-16 10:31:04.926530 CEST | MaxReturn                999.814
2021-04-16 10:31:04.926678 CEST | MinReturn                 49.9326
2021-04-16 10:31:04.926834 CEST | Iteration                 14
2021-04-16 10:31:04.926992 CEST | AverageDiscountedReturn   34.98
2021-04-16 10:31:04.927157 CEST | AverageReturn            703.067
2021-04-16 10:31:04.927312 CEST | ExplainedVariance          0.185987
2021-04-16 10:31:04.927477 CEST | NumTrajs                   6
2021-04-16 10:31:04.927621 CEST | Entropy                    1.3168
2021-04-16 10:31:04.927757 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.927895 CEST | StdReturn                362.344
2021-04-16 10:31:04.928025 CEST | MaxReturn                999.79
2021-04-16 10:31:04.928191 CEST | MinReturn                  9.98102
2021-04-16 10:31:04.928323 CEST | Iteration                 14
2021-04-16 10:31:04.928454 CEST | AverageDiscountedReturn   39.9751
2021-04-16 10:31:04.928588 CEST | AverageReturn            827.638
2021-04-16 10:31:04.928722 CEST | ExplainedVariance          0.0342347
2021-04-16 10:31:04.928853 CEST | NumTrajs                   5
2021-04-16 10:31:04.928985 CEST | Entropy                    1.3168
2021-04-16 10:31:04.929120 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.929252 CEST | StdReturn                176.204
2021-04-16 10:31:04.929389 CEST | MaxReturn                999.848
2021-04-16 10:31:04.929529 CEST | MinReturn                589.564
2021-04-16 10:31:04.929666 CEST | Iteration                 14
2021-04-16 10:31:04.929800 CEST | AverageDiscountedReturn   39.9761
2021-04-16 10:31:04.929934 CEST | AverageReturn            919.636
2021-04-16 10:31:04.930072 CEST | ExplainedVariance          0.0386556
2021-04-16 10:31:04.930214 CEST | NumTrajs                   5
2021-04-16 10:31:04.930349 CEST | Entropy                    1.3168
2021-04-16 10:31:04.930480 CEST | Perplexity                 3.73146
2021-04-16 10:31:04.930612 CEST | StdReturn                155.088
2021-04-16 10:31:04.930742 CEST | MaxReturn                999.748
2021-04-16 10:31:04.930877 CEST | MinReturn                609.562
2021-04-16 10:31:04.931008 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.931141 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.931294 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.931432 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.931570 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.931700 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.931829 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.931962 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.932132 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.932269 CEST | AveragePolicyStd           0.902904
2021-04-16 10:31:04.932404 CEST | TransfBits                 1.41344e+06
2021-04-16 10:31:04.932540 CEST | TotalAverageReturn        38.275
2021-04-16 10:31:04.932674 CEST | -----------------------  -------------
2021-04-16 10:31:06.438053 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.438608 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.439482 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.439901 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.440793 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.441220 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.442126 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.442563 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.443417 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.443870 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.444919 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.445412 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.446376 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.446932 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.448109 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.448803 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.449962 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.450497 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.451371 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitting baseline...
2021-04-16 10:31:06.451780 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | fitted
2021-04-16 10:31:06.487707 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | saving snapshot...
2021-04-16 10:31:06.493585 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #15 | saved
2021-04-16 10:31:06.498055 CEST | -----------------------  ------------
2021-04-16 10:31:06.498217 CEST | Iteration                 15
2021-04-16 10:31:06.498358 CEST | AverageDiscountedReturn   39.9816
2021-04-16 10:31:06.498495 CEST | AverageReturn            989.681
2021-04-16 10:31:06.498631 CEST | ExplainedVariance          0.58678
2021-04-16 10:31:06.498764 CEST | NumTrajs                   5
2021-04-16 10:31:06.498898 CEST | Entropy                    1.31264
2021-04-16 10:31:06.499030 CEST | Perplexity                 3.71599
2021-04-16 10:31:06.499163 CEST | StdReturn                 19.9787
2021-04-16 10:31:06.499295 CEST | MaxReturn                999.811
2021-04-16 10:31:06.499428 CEST | MinReturn                949.725
2021-04-16 10:31:06.499559 CEST | Iteration                 15
2021-04-16 10:31:06.499691 CEST | AverageDiscountedReturn   39.985
2021-04-16 10:31:06.499822 CEST | AverageReturn            803.681
2021-04-16 10:31:06.499955 CEST | ExplainedVariance          0.0607255
2021-04-16 10:31:06.500104 CEST | NumTrajs                   5
2021-04-16 10:31:06.500237 CEST | Entropy                    1.31264
2021-04-16 10:31:06.500378 CEST | Perplexity                 3.71599
2021-04-16 10:31:06.500511 CEST | StdReturn                184.616
2021-04-16 10:31:06.500642 CEST | MaxReturn                999.657
2021-04-16 10:31:06.500800 CEST | MinReturn                569.846
2021-04-16 10:31:06.500931 CEST | Iteration                 15
2021-04-16 10:31:06.501065 CEST | AverageDiscountedReturn   39.9806
2021-04-16 10:31:06.501197 CEST | AverageReturn            889.58
2021-04-16 10:31:06.501329 CEST | ExplainedVariance          0.390284
2021-04-16 10:31:06.501460 CEST | NumTrajs                   5
2021-04-16 10:31:06.501593 CEST | Entropy                    1.31264
2021-04-16 10:31:06.501724 CEST | Perplexity                 3.71599
2021-04-16 10:31:06.501857 CEST | StdReturn                159.51
2021-04-16 10:31:06.501990 CEST | MaxReturn                999.675
2021-04-16 10:31:06.502124 CEST | MinReturn                589.604
2021-04-16 10:31:06.502256 CEST | Iteration                 15
2021-04-16 10:31:06.502388 CEST | AverageDiscountedReturn   39.9678
2021-04-16 10:31:06.502521 CEST | AverageReturn            751.317
2021-04-16 10:31:06.502655 CEST | ExplainedVariance          0.320587
2021-04-16 10:31:06.502788 CEST | NumTrajs                   6
2021-04-16 10:31:06.502922 CEST | Entropy                    1.31264
2021-04-16 10:31:06.503055 CEST | Perplexity                 3.71599
2021-04-16 10:31:06.503187 CEST | StdReturn                235.712
2021-04-16 10:31:06.503321 CEST | MaxReturn                999.654
2021-04-16 10:31:06.503453 CEST | MinReturn                309.775
2021-04-16 10:31:06.503585 CEST | Iteration                 15
2021-04-16 10:31:06.503717 CEST | AverageDiscountedReturn   39.9882
2021-04-16 10:31:06.503849 CEST | AverageReturn            855.671
2021-04-16 10:31:06.503983 CEST | ExplainedVariance          0.317363
2021-04-16 10:31:06.504133 CEST | NumTrajs                   5
2021-04-16 10:31:06.504267 CEST | Entropy                    1.31264
2021-04-16 10:31:06.504401 CEST | Perplexity                 3.71599
2021-04-16 10:31:06.504535 CEST | StdReturn                135.21
2021-04-16 10:31:06.504667 CEST | MaxReturn                999.628
2021-04-16 10:31:06.504800 CEST | MinReturn                679.839
2021-04-16 10:31:06.504932 CEST | Iteration                 15
2021-04-16 10:31:06.505064 CEST | AverageDiscountedReturn   34.263
2021-04-16 10:31:06.505201 CEST | AverageReturn            616.884
2021-04-16 10:31:06.505334 CEST | ExplainedVariance          0.285173
2021-04-16 10:31:06.505468 CEST | NumTrajs                   7
2021-04-16 10:31:06.505600 CEST | Entropy                    1.31264
2021-04-16 10:31:06.505733 CEST | Perplexity                 3.71599
2021-04-16 10:31:06.505866 CEST | StdReturn                357.781
2021-04-16 10:31:06.506000 CEST | MaxReturn                999.87
2021-04-16 10:31:06.506133 CEST | MinReturn                  0
2021-04-16 10:31:06.506266 CEST | Iteration                 15
2021-04-16 10:31:06.506399 CEST | AverageDiscountedReturn   39.974
