2021-04-15 08:59:35.649532 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.649776 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.649904 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650473 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650581 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650693 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:38.390715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.412759 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.423510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.426878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.434702 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.436493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.441843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.443681 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.455067 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.457859 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:42.851740 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.853618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.857646 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.859123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.863334 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.864960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.869838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.871779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.875980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.877890 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.897256 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saving snapshot...
2021-04-15 08:59:42.903298 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saved
2021-04-15 08:59:42.907819 CEST | -----------------------  ---------------
2021-04-15 08:59:49.885078 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitted
2021-04-15 08:59:49.886386 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitting baseline...
2021-04-15 08:59:49.886958 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitted
2021-04-15 08:59:49.888208 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitting baseline...
2021-04-15 08:59:49.888767 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitted
2021-04-15 08:59:49.889898 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitting baseline...
2021-04-15 08:59:49.890425 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitted
2021-04-15 08:59:49.891627 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitting baseline...
2021-04-15 08:59:49.892210 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | fitted
2021-04-15 08:59:49.907705 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | saving snapshot...
2021-04-15 08:59:49.913022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #10 | saved
2021-04-15 08:59:49.918008 CEST | -----------------------  --------------
2021-04-15 08:59:49.918360 CEST | Iteration                    10
2021-04-15 08:59:49.918731 CEST | AverageDiscountedReturn     197.202
2021-04-15 08:59:49.919101 CEST | AverageReturn               229.873
2021-04-15 08:59:49.919453 CEST | ExplainedVariance            -0.919413
2021-04-15 08:59:49.919832 CEST | NumTrajs                     17
2021-04-15 08:59:49.920211 CEST | Entropy                       1.38577
2021-04-15 08:59:49.920569 CEST | Perplexity                    3.99789
2021-04-15 08:59:49.920913 CEST | StdReturn                   150.792
2021-04-15 08:59:49.921268 CEST | MaxReturn                   479.831
2021-04-15 08:59:49.921610 CEST | MinReturn                    29.9588
2021-04-15 08:59:49.921954 CEST | Iteration                    10
2021-04-15 08:59:49.922303 CEST | AverageDiscountedReturn     240.876
2021-04-15 08:59:49.922651 CEST | AverageReturn               301.992
2021-04-15 08:59:49.922996 CEST | ExplainedVariance            -5.46884
2021-04-15 08:59:49.923352 CEST | NumTrajs                     14
2021-04-15 08:59:49.923701 CEST | Entropy                       1.38577
2021-04-15 08:59:49.924099 CEST | Perplexity                    3.99789
2021-04-15 08:59:49.924451 CEST | StdReturn                   248.465
2021-04-15 08:59:49.924723 CEST | MaxReturn                   999.775
2021-04-15 08:59:49.924903 CEST | MinReturn                    39.9528
2021-04-15 08:59:49.925090 CEST | Iteration                    10
2021-04-15 08:59:49.925252 CEST | AverageDiscountedReturn     264.611
2021-04-15 08:59:49.925430 CEST | AverageReturn               325.986
2021-04-15 08:59:49.925601 CEST | ExplainedVariance             0.0677444
2021-04-15 08:59:49.925785 CEST | NumTrajs                     13
2021-04-15 08:59:49.925983 CEST | Entropy                       1.38577
2021-04-15 08:59:49.926147 CEST | Perplexity                    3.99789
2021-04-15 08:59:49.926312 CEST | StdReturn                   201.076
2021-04-15 08:59:49.926470 CEST | MaxReturn                   709.595
2021-04-15 08:59:49.926636 CEST | MinReturn                     0
2021-04-15 08:59:49.926811 CEST | Iteration                    10
2021-04-15 08:59:49.926991 CEST | AverageDiscountedReturn     284.141
2021-04-15 08:59:49.927169 CEST | AverageReturn               367.978
2021-04-15 08:59:49.927392 CEST | ExplainedVariance             0.176579
2021-04-15 08:59:49.927562 CEST | NumTrajs                     11
2021-04-15 08:59:49.927725 CEST | Entropy                       1.38577
2021-04-15 08:59:49.927886 CEST | Perplexity                    3.99789
2021-04-15 08:59:49.928095 CEST | StdReturn                   274.238
2021-04-15 08:59:49.928261 CEST | MaxReturn                   999.524
2021-04-15 08:59:49.928457 CEST | MinReturn                    19.9695
2021-04-15 08:59:49.928641 CEST | Iteration                    10
2021-04-15 08:59:49.928828 CEST | AverageDiscountedReturn     298.398
2021-04-15 08:59:49.929010 CEST | AverageReturn               373.147
2021-04-15 08:59:49.929153 CEST | ExplainedVariance            -0.6593
2021-04-15 08:59:49.929295 CEST | NumTrajs                     12
2021-04-15 08:59:49.929435 CEST | Entropy                       1.38577
2021-04-15 08:59:49.929575 CEST | Perplexity                    3.99789
2021-04-15 08:59:49.929723 CEST | StdReturn                   209.502
2021-04-15 08:59:49.929875 CEST | MaxReturn                   849.75
2021-04-15 08:59:49.930034 CEST | MinReturn                    99.9436
2021-04-15 08:59:49.930187 CEST | AveragePolicyStd              0.967373
2021-04-15 08:59:49.930332 CEST | AveragePolicyStd              0.967373
2021-04-15 08:59:49.930480 CEST | AveragePolicyStd              0.967373
2021-04-15 08:59:49.930630 CEST | AveragePolicyStd              0.967373
2021-04-15 08:59:49.930779 CEST | AveragePolicyStd              0.967373
2021-04-15 08:59:49.930934 CEST | TransfBits               100960
2021-04-15 08:59:49.931075 CEST | TotalAverageReturn          251.806
2021-04-15 08:59:49.931223 CEST | -----------------------  --------------
2021-04-15 08:59:50.739350 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitting baseline...
2021-04-15 08:59:50.740239 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitted
2021-04-15 08:59:50.741741 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitting baseline...
2021-04-15 08:59:50.742546 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitted
2021-04-15 08:59:50.743983 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitting baseline...
2021-04-15 08:59:50.744637 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitted
2021-04-15 08:59:50.746552 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitting baseline...
2021-04-15 08:59:50.747412 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitted
2021-04-15 08:59:50.749019 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitting baseline...
2021-04-15 08:59:50.749918 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | fitted
2021-04-15 08:59:50.767282 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | saving snapshot...
2021-04-15 08:59:50.772243 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #11 | saved
2021-04-15 08:59:50.774821 CEST | -----------------------  --------------
2021-04-15 08:59:50.775002 CEST | Iteration                    11
2021-04-15 08:59:50.775149 CEST | AverageDiscountedReturn     235.604
2021-04-15 08:59:50.775293 CEST | AverageReturn               299.179
2021-04-15 08:59:50.775435 CEST | ExplainedVariance             0.288829
2021-04-15 08:59:50.775579 CEST | NumTrajs                     15
2021-04-15 08:59:50.775719 CEST | Entropy                       1.38269
2021-04-15 08:59:50.775859 CEST | Perplexity                    3.98561
2021-04-15 08:59:50.776016 CEST | StdReturn                   265.866
2021-04-15 08:59:50.776158 CEST | MaxReturn                   999.751
2021-04-15 08:59:50.776300 CEST | MinReturn                     0
2021-04-15 08:59:50.776437 CEST | Iteration                    11
2021-04-15 08:59:50.776577 CEST | AverageDiscountedReturn     289.317
2021-04-15 08:59:50.776782 CEST | AverageReturn               355.291
2021-04-15 08:59:50.776927 CEST | ExplainedVariance            -0.235266
2021-04-15 08:59:50.777070 CEST | NumTrajs                     11
2021-04-15 08:59:50.777212 CEST | Entropy                       1.38269
2021-04-15 08:59:50.777356 CEST | Perplexity                    3.98561
2021-04-15 08:59:50.777501 CEST | StdReturn                   177.646
2021-04-15 08:59:50.777644 CEST | MaxReturn                   679.762
2021-04-15 08:59:50.777785 CEST | MinReturn                   129.949
2021-04-15 08:59:50.777924 CEST | Iteration                    11
2021-04-15 08:59:50.778067 CEST | AverageDiscountedReturn     352.009
2021-04-15 08:59:50.778209 CEST | AverageReturn               456.457
2021-04-15 08:59:50.778399 CEST | ExplainedVariance             0.212734
2021-04-15 08:59:50.778536 CEST | NumTrajs                      9
2021-04-15 08:59:50.778674 CEST | Entropy                       1.38269
2021-04-15 08:59:50.778811 CEST | Perplexity                    3.98561
2021-04-15 08:59:50.778950 CEST | StdReturn                   222.762
2021-04-15 08:59:50.779089 CEST | MaxReturn                   759.739
2021-04-15 08:59:50.779225 CEST | MinReturn                   119.928
2021-04-15 08:59:50.779364 CEST | Iteration                    11
2021-04-15 08:59:50.779503 CEST | AverageDiscountedReturn     190.313
2021-04-15 08:59:50.779642 CEST | AverageReturn               228.265
2021-04-15 08:59:50.779779 CEST | ExplainedVariance             0.0771716
2021-04-15 08:59:50.779935 CEST | NumTrajs                     19
2021-04-15 08:59:50.780073 CEST | Entropy                       1.38269
2021-04-15 08:59:50.780211 CEST | Perplexity                    3.98561
2021-04-15 08:59:50.780349 CEST | StdReturn                   196.1
2021-04-15 08:59:50.780486 CEST | MaxReturn                   699.673
2021-04-15 08:59:50.780624 CEST | MinReturn                     9.98016
2021-04-15 08:59:50.780760 CEST | Iteration                    11
2021-04-15 08:59:50.780910 CEST | AverageDiscountedReturn     220.708
2021-04-15 08:59:50.781051 CEST | AverageReturn               274.529
2021-04-15 08:59:50.781189 CEST | ExplainedVariance             0.336861
2021-04-15 08:59:50.781328 CEST | NumTrajs                     15
2021-04-15 08:59:50.781467 CEST | Entropy                       1.38269
2021-04-15 08:59:50.781603 CEST | Perplexity                    3.98561
2021-04-15 08:59:50.781742 CEST | StdReturn                   232.189
2021-04-15 08:59:50.781880 CEST | MaxReturn                   639.731
2021-04-15 08:59:50.782019 CEST | MinReturn                     0
2021-04-15 08:59:50.782157 CEST | AveragePolicyStd              0.964402
2021-04-15 08:59:50.782295 CEST | AveragePolicyStd              0.964402
2021-04-15 08:59:50.782433 CEST | AveragePolicyStd              0.964402
2021-04-15 08:59:50.782570 CEST | AveragePolicyStd              0.964402
2021-04-15 08:59:50.782708 CEST | AveragePolicyStd              0.964402
2021-04-15 08:59:50.782846 CEST | TransfBits               111056
2021-04-15 08:59:50.782985 CEST | TotalAverageReturn          243.64
2021-04-15 08:59:50.783123 CEST | -----------------------  --------------
2021-04-15 08:59:51.482558 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitting baseline...
2021-04-15 08:59:51.483215 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitted
2021-04-15 08:59:51.484672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitting baseline...
2021-04-15 08:59:51.485537 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitted
2021-04-15 08:59:51.486750 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitting baseline...
2021-04-15 08:59:51.487358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitted
2021-04-15 08:59:51.488688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitting baseline...
2021-04-15 08:59:51.489314 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitted
2021-04-15 08:59:51.490574 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitting baseline...
2021-04-15 08:59:51.491169 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | fitted
2021-04-15 08:59:51.505216 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | saving snapshot...
2021-04-15 08:59:51.509267 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #12 | saved
2021-04-15 08:59:51.512238 CEST | -----------------------  --------------
2021-04-15 08:59:51.512493 CEST | Iteration                    12
2021-04-15 08:59:51.512669 CEST | AverageDiscountedReturn     301.623
2021-04-15 08:59:51.512844 CEST | AverageReturn               410.791
2021-04-15 08:59:51.513051 CEST | ExplainedVariance             0.0520554
2021-04-15 08:59:51.513281 CEST | NumTrajs                     10
2021-04-15 08:59:51.513416 CEST | Entropy                       1.38011
2021-04-15 08:59:51.513547 CEST | Perplexity                    3.97533
2021-04-15 08:59:51.513676 CEST | StdReturn                   337.487
2021-04-15 08:59:51.513806 CEST | MaxReturn                   999.409
2021-04-15 08:59:51.513933 CEST | MinReturn                    39.9457
2021-04-15 08:59:51.514061 CEST | Iteration                    12
2021-04-15 08:59:51.514194 CEST | AverageDiscountedReturn     241.712
2021-04-15 08:59:51.514324 CEST | AverageReturn               303.692
2021-04-15 08:59:51.514454 CEST | ExplainedVariance             0.228997
2021-04-15 08:59:51.514582 CEST | NumTrajs                     13
2021-04-15 08:59:51.514716 CEST | Entropy                       1.38011
2021-04-15 08:59:51.514876 CEST | Perplexity                    3.97533
2021-04-15 08:59:51.515043 CEST | StdReturn                   241.974
2021-04-15 08:59:51.515223 CEST | MaxReturn                   759.715
2021-04-15 08:59:51.515403 CEST | MinReturn                     0
2021-04-15 08:59:51.515612 CEST | Iteration                    12
2021-04-15 08:59:51.515794 CEST | AverageDiscountedReturn     275.566
2021-04-15 08:59:51.516046 CEST | AverageReturn               375.665
2021-04-15 08:59:51.516247 CEST | ExplainedVariance             0.356371
2021-04-15 08:59:51.516486 CEST | NumTrajs                     12
2021-04-15 08:59:51.516668 CEST | Entropy                       1.38011
2021-04-15 08:59:51.516851 CEST | Perplexity                    3.97533
2021-04-15 08:59:51.517020 CEST | StdReturn                   342.66
2021-04-15 08:59:51.517194 CEST | MaxReturn                   979.6
2021-04-15 08:59:51.517349 CEST | MinReturn                    29.9477
2021-04-15 08:59:51.517518 CEST | Iteration                    12
2021-04-15 08:59:51.517686 CEST | AverageDiscountedReturn     251.563
2021-04-15 08:59:51.517848 CEST | AverageReturn               325.667
2021-04-15 08:59:51.518000 CEST | ExplainedVariance            -0.0564772
2021-04-15 08:59:51.518165 CEST | NumTrajs                     12
2021-04-15 08:59:51.518328 CEST | Entropy                       1.38011
2021-04-15 08:59:51.518482 CEST | Perplexity                    3.97533
2021-04-15 08:59:51.518637 CEST | StdReturn                   282.347
2021-04-15 08:59:51.518788 CEST | MaxReturn                   879.701
2021-04-15 08:59:51.518941 CEST | MinReturn                     9.98034
2021-04-15 08:59:51.519101 CEST | Iteration                    12
2021-04-15 08:59:51.519254 CEST | AverageDiscountedReturn     239.261
2021-04-15 08:59:51.519415 CEST | AverageReturn               309.091
2021-04-15 08:59:51.519572 CEST | ExplainedVariance            -0.103941
2021-04-15 08:59:51.519728 CEST | NumTrajs                     13
2021-04-15 08:59:51.519887 CEST | Entropy                       1.38011
2021-04-15 08:59:51.520067 CEST | Perplexity                    3.97533
2021-04-15 08:59:51.520249 CEST | StdReturn                   283.737
2021-04-15 08:59:51.520413 CEST | MaxReturn                   999.733
2021-04-15 08:59:51.520561 CEST | MinReturn                     9.98096
2021-04-15 08:59:51.520721 CEST | AveragePolicyStd              0.961913
2021-04-15 08:59:51.520886 CEST | AveragePolicyStd              0.961913
2021-04-15 08:59:51.521063 CEST | AveragePolicyStd              0.961913
2021-04-15 08:59:51.521253 CEST | AveragePolicyStd              0.961913
2021-04-15 08:59:51.521419 CEST | AveragePolicyStd              0.961913
2021-04-15 08:59:51.521572 CEST | TransfBits               121152
2021-04-15 08:59:51.521727 CEST | TotalAverageReturn          259.907
2021-04-15 08:59:51.521890 CEST | -----------------------  --------------
2021-04-15 08:59:52.245607 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitting baseline...
2021-04-15 08:59:52.246413 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitted
2021-04-15 08:59:52.247476 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitting baseline...
2021-04-15 08:59:52.248011 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitted
2021-04-15 08:59:52.248997 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitting baseline...
2021-04-15 08:59:52.249454 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitted
2021-04-15 08:59:52.250386 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitting baseline...
2021-04-15 08:59:52.250810 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitted
2021-04-15 08:59:52.251814 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitting baseline...
2021-04-15 08:59:52.252319 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | fitted
2021-04-15 08:59:52.265905 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | saving snapshot...
2021-04-15 08:59:52.269972 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #13 | saved
2021-04-15 08:59:52.272092 CEST | -----------------------  ---------------
2021-04-15 08:59:52.272244 CEST | Iteration                    13
2021-04-15 08:59:52.272381 CEST | AverageDiscountedReturn     273.723
2021-04-15 08:59:52.272508 CEST | AverageReturn               350.598
2021-04-15 08:59:52.272636 CEST | ExplainedVariance             0.149677
2021-04-15 08:59:52.272765 CEST | NumTrajs                     12
2021-04-15 08:59:52.272890 CEST | Entropy                       1.37726
2021-04-15 08:59:52.273015 CEST | Perplexity                    3.96404
2021-04-15 08:59:52.273139 CEST | StdReturn                   260.834
2021-04-15 08:59:52.273297 CEST | MaxReturn                   929.564
2021-04-15 08:59:52.273438 CEST | MinReturn                    49.9454
2021-04-15 08:59:52.273568 CEST | Iteration                    13
2021-04-15 08:59:52.273705 CEST | AverageDiscountedReturn     335.842
2021-04-15 08:59:52.273837 CEST | AverageReturn               456.433
2021-04-15 08:59:52.273966 CEST | ExplainedVariance            -0.00754398
2021-04-15 08:59:52.274102 CEST | NumTrajs                      9
2021-04-15 08:59:52.274236 CEST | Entropy                       1.37726
2021-04-15 08:59:52.274370 CEST | Perplexity                    3.96404
2021-04-15 08:59:52.274498 CEST | StdReturn                   311.825
2021-04-15 08:59:52.274627 CEST | MaxReturn                   919.568
2021-04-15 08:59:52.274759 CEST | MinReturn                    39.9427
2021-04-15 08:59:52.274888 CEST | Iteration                    13
2021-04-15 08:59:52.275021 CEST | AverageDiscountedReturn     358.738
2021-04-15 08:59:52.275153 CEST | AverageReturn               501.049
2021-04-15 08:59:52.275282 CEST | ExplainedVariance             0.267724
2021-04-15 08:59:52.275411 CEST | NumTrajs                      8
2021-04-15 08:59:52.275543 CEST | Entropy                       1.37726
2021-04-15 08:59:52.275682 CEST | Perplexity                    3.96404
2021-04-15 08:59:52.275819 CEST | StdReturn                   344.631
2021-04-15 08:59:52.275978 CEST | MaxReturn                   999.776
2021-04-15 08:59:52.276107 CEST | MinReturn                     9.98415
2021-04-15 08:59:52.276232 CEST | Iteration                    13
2021-04-15 08:59:52.276370 CEST | AverageDiscountedReturn     407.69
2021-04-15 08:59:52.276536 CEST | AverageReturn               584.033
2021-04-15 08:59:52.276677 CEST | ExplainedVariance             0.30781
2021-04-15 08:59:52.276811 CEST | NumTrajs                      7
2021-04-15 08:59:52.276945 CEST | Entropy                       1.37726
2021-04-15 08:59:52.277107 CEST | Perplexity                    3.96404
2021-04-15 08:59:52.277260 CEST | StdReturn                   345.738
2021-04-15 08:59:52.277386 CEST | MaxReturn                   999.44
2021-04-15 08:59:52.277520 CEST | MinReturn                     9.98119
2021-04-15 08:59:52.277652 CEST | Iteration                    13
2021-04-15 08:59:52.277807 CEST | AverageDiscountedReturn     361.861
2021-04-15 08:59:52.277938 CEST | AverageReturn               485.289
2021-04-15 08:59:52.278068 CEST | ExplainedVariance             0.116941
2021-04-15 08:59:52.278203 CEST | NumTrajs                      9
2021-04-15 08:59:52.278338 CEST | Entropy                       1.37726
2021-04-15 08:59:52.278474 CEST | Perplexity                    3.96404
2021-04-15 08:59:52.278608 CEST | StdReturn                   279.08
2021-04-15 08:59:52.278742 CEST | MaxReturn                   939.602
2021-04-15 08:59:52.278876 CEST | MinReturn                    69.9443
2021-04-15 08:59:52.279009 CEST | AveragePolicyStd              0.959182
2021-04-15 08:59:52.279143 CEST | AveragePolicyStd              0.959182
2021-04-15 08:59:52.279277 CEST | AveragePolicyStd              0.959182
2021-04-15 08:59:52.279412 CEST | AveragePolicyStd              0.959182
2021-04-15 08:59:52.279546 CEST | AveragePolicyStd              0.959182
2021-04-15 08:59:52.279681 CEST | TransfBits               131248
2021-04-15 08:59:52.279807 CEST | TotalAverageReturn          339.728
2021-04-15 08:59:52.279986 CEST | -----------------------  ---------------
2021-04-15 08:59:52.994767 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitting baseline...
2021-04-15 08:59:52.995397 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitted
2021-04-15 08:59:52.996685 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitting baseline...
2021-04-15 08:59:52.997247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitted
2021-04-15 08:59:52.998288 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitting baseline...
2021-04-15 08:59:52.998771 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitted
2021-04-15 08:59:53.000065 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitting baseline...
2021-04-15 08:59:53.000642 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitted
2021-04-15 08:59:53.001723 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitting baseline...
2021-04-15 08:59:53.002211 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | fitted
2021-04-15 08:59:53.017290 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | saving snapshot...
2021-04-15 08:59:53.021670 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #14 | saved
2021-04-15 08:59:53.023998 CEST | -----------------------  --------------
2021-04-15 08:59:53.024138 CEST | Iteration                    14
2021-04-15 08:59:53.024292 CEST | AverageDiscountedReturn     306.705
2021-04-15 08:59:53.024441 CEST | AverageReturn               406.784
2021-04-15 08:59:53.024614 CEST | ExplainedVariance            -0.279916
2021-04-15 08:59:53.024786 CEST | NumTrajs                     10
2021-04-15 08:59:53.024948 CEST | Entropy                       1.37428
2021-04-15 08:59:53.025104 CEST | Perplexity                    3.95222
2021-04-15 08:59:53.025264 CEST | StdReturn                   288.821
2021-04-15 08:59:53.025424 CEST | MaxReturn                   799.757
2021-04-15 08:59:53.025593 CEST | MinReturn                     0
2021-04-15 08:59:53.025766 CEST | Iteration                    14
2021-04-15 08:59:53.025951 CEST | AverageDiscountedReturn     262.973
2021-04-15 08:59:53.026128 CEST | AverageReturn               333.951
2021-04-15 08:59:53.026283 CEST | ExplainedVariance             0.0218782
2021-04-15 08:59:53.026471 CEST | NumTrajs                     12
2021-04-15 08:59:53.026620 CEST | Entropy                       1.37428
2021-04-15 08:59:53.026794 CEST | Perplexity                    3.95222
2021-04-15 08:59:53.026971 CEST | StdReturn                   254.731
2021-04-15 08:59:53.027122 CEST | MaxReturn                   929.471
2021-04-15 08:59:53.027277 CEST | MinReturn                     0
