2021-04-16 10:42:59.028472 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.028774 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.028930 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029074 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029215 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029364 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029511 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029656 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029801 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.030001 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:43:01.530901 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.553198 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.561418 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.562928 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.565197 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.566217 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.568802 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.569894 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.572316 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.573279 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:06.105032 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.106616 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.108821 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.109756 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.113111 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.115779 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.122587 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.126409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.131760 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.133213 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.154979 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saving snapshot...
2021-04-16 10:43:06.161823 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saved
2021-04-16 10:43:06.166762 CEST | -----------------------  ---------------
2021-04-16 10:43:15.302810 CEST | StdReturn                   299.45
2021-04-16 10:43:15.302967 CEST | MaxReturn                   999.736
2021-04-16 10:43:15.303128 CEST | MinReturn                    69.9001
2021-04-16 10:43:15.303287 CEST | Iteration                    11
2021-04-16 10:43:15.303450 CEST | AverageDiscountedReturn     244.38
2021-04-16 10:43:15.303605 CEST | AverageReturn               323.39
2021-04-16 10:43:15.303765 CEST | ExplainedVariance             0.17385
2021-04-16 10:43:15.303929 CEST | NumTrajs                     14
2021-04-16 10:43:15.304130 CEST | Entropy                       1.38288
2021-04-16 10:43:15.304314 CEST | Perplexity                    3.98635
2021-04-16 10:43:15.304505 CEST | StdReturn                   309.267
2021-04-16 10:43:15.304707 CEST | MaxReturn                   999.579
2021-04-16 10:43:15.304896 CEST | MinReturn                    19.965
2021-04-16 10:43:15.305035 CEST | Iteration                    11
2021-04-16 10:43:15.305172 CEST | AverageDiscountedReturn     556.183
2021-04-16 10:43:15.305305 CEST | AverageReturn               833.704
2021-04-16 10:43:15.305438 CEST | ExplainedVariance             0.447128
2021-04-16 10:43:15.305581 CEST | NumTrajs                      5
2021-04-16 10:43:15.305713 CEST | Entropy                       1.38288
2021-04-16 10:43:15.305848 CEST | Perplexity                    3.98635
2021-04-16 10:43:15.305981 CEST | StdReturn                   216.136
2021-04-16 10:43:15.306123 CEST | MaxReturn                   999.791
2021-04-16 10:43:15.306258 CEST | MinReturn                   429.869
2021-04-16 10:43:15.306391 CEST | AveragePolicyStd              0.96458
2021-04-16 10:43:15.306534 CEST | AveragePolicyStd              0.96458
2021-04-16 10:43:15.306670 CEST | AveragePolicyStd              0.96458
2021-04-16 10:43:15.306813 CEST | AveragePolicyStd              0.96458
2021-04-16 10:43:15.306958 CEST | AveragePolicyStd              0.96458
2021-04-16 10:43:15.307101 CEST | TransfBits               555280
2021-04-16 10:43:15.307243 CEST | TotalAverageReturn          341.01
2021-04-16 10:43:15.307374 CEST | -----------------------  -------------
2021-04-16 10:43:16.169203 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitting baseline...
2021-04-16 10:43:16.169986 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitted
2021-04-16 10:43:16.171449 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitting baseline...
2021-04-16 10:43:16.172121 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitted
2021-04-16 10:43:16.173493 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitting baseline...
2021-04-16 10:43:16.174159 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitted
2021-04-16 10:43:16.175348 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitting baseline...
2021-04-16 10:43:16.176005 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitted
2021-04-16 10:43:16.177337 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitting baseline...
2021-04-16 10:43:16.177928 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | fitted
2021-04-16 10:43:16.198700 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | saving snapshot...
2021-04-16 10:43:16.203063 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #12 | saved
2021-04-16 10:43:16.205346 CEST | -----------------------  -------------
2021-04-16 10:43:16.205510 CEST | Iteration                    12
2021-04-16 10:43:16.205653 CEST | AverageDiscountedReturn     326.503
2021-04-16 10:43:16.205803 CEST | AverageReturn               431.769
2021-04-16 10:43:16.205938 CEST | ExplainedVariance            -1.82527
2021-04-16 10:43:16.206069 CEST | NumTrajs                     10
2021-04-16 10:43:16.206218 CEST | Entropy                       1.37978
2021-04-16 10:43:16.206370 CEST | Perplexity                    3.97404
2021-04-16 10:43:16.206509 CEST | StdReturn                   274.361
2021-04-16 10:43:16.206639 CEST | MaxReturn                   769.647
2021-04-16 10:43:16.206768 CEST | MinReturn                    19.9696
2021-04-16 10:43:16.206909 CEST | Iteration                    12
2021-04-16 10:43:16.207046 CEST | AverageDiscountedReturn     266.502
2021-04-16 10:43:16.207181 CEST | AverageReturn               364.381
2021-04-16 10:43:16.207307 CEST | ExplainedVariance             0.274151
2021-04-16 10:43:16.207452 CEST | NumTrajs                     11
2021-04-16 10:43:16.207581 CEST | Entropy                       1.37978
2021-04-16 10:43:16.207717 CEST | Perplexity                    3.97404
2021-04-16 10:43:16.207856 CEST | StdReturn                   346.855
2021-04-16 10:43:16.207986 CEST | MaxReturn                   999.719
2021-04-16 10:43:16.208133 CEST | MinReturn                     0
2021-04-16 10:43:16.208263 CEST | Iteration                    12
2021-04-16 10:43:16.208403 CEST | AverageDiscountedReturn     333.18
2021-04-16 10:43:16.208543 CEST | AverageReturn               473.84
2021-04-16 10:43:16.208674 CEST | ExplainedVariance            -0.248735
2021-04-16 10:43:16.208805 CEST | NumTrajs                     10
2021-04-16 10:43:16.208953 CEST | Entropy                       1.37978
2021-04-16 10:43:16.209131 CEST | Perplexity                    3.97404
2021-04-16 10:43:16.209313 CEST | StdReturn                   385.488
2021-04-16 10:43:16.209453 CEST | MaxReturn                   999.794
2021-04-16 10:43:16.209621 CEST | MinReturn                     9.97966
2021-04-16 10:43:16.209803 CEST | Iteration                    12
2021-04-16 10:43:16.209957 CEST | AverageDiscountedReturn     407.505
2021-04-16 10:43:16.210144 CEST | AverageReturn               565.456
2021-04-16 10:43:16.210279 CEST | ExplainedVariance             0.484124
2021-04-16 10:43:16.210407 CEST | NumTrajs                      7
2021-04-16 10:43:16.210540 CEST | Entropy                       1.37978
2021-04-16 10:43:16.210664 CEST | Perplexity                    3.97404
2021-04-16 10:43:16.210791 CEST | StdReturn                   292.555
2021-04-16 10:43:16.210925 CEST | MaxReturn                   949.658
2021-04-16 10:43:16.211053 CEST | MinReturn                    29.9435
2021-04-16 10:43:16.211185 CEST | Iteration                    12
2021-04-16 10:43:16.211317 CEST | AverageDiscountedReturn     383.48
2021-04-16 10:43:16.211446 CEST | AverageReturn               517.26
2021-04-16 10:43:16.211575 CEST | ExplainedVariance             0.378707
2021-04-16 10:43:16.211699 CEST | NumTrajs                      8
2021-04-16 10:43:16.211823 CEST | Entropy                       1.37978
2021-04-16 10:43:16.211992 CEST | Perplexity                    3.97404
2021-04-16 10:43:16.212204 CEST | StdReturn                   267.631
2021-04-16 10:43:16.212349 CEST | MaxReturn                   999.645
2021-04-16 10:43:16.212484 CEST | MinReturn                    29.9758
2021-04-16 10:43:16.212621 CEST | AveragePolicyStd              0.961601
2021-04-16 10:43:16.212750 CEST | AveragePolicyStd              0.961601
2021-04-16 10:43:16.212890 CEST | AveragePolicyStd              0.961601
2021-04-16 10:43:16.213024 CEST | AveragePolicyStd              0.961601
2021-04-16 10:43:16.213168 CEST | AveragePolicyStd              0.961601
2021-04-16 10:43:16.213302 CEST | TransfBits               605760
2021-04-16 10:43:16.213440 CEST | TotalAverageReturn          335.842
2021-04-16 10:43:16.213570 CEST | -----------------------  -------------
2021-04-16 10:43:17.102063 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitting baseline...
2021-04-16 10:43:17.102734 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitted
2021-04-16 10:43:17.110994 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitting baseline...
2021-04-16 10:43:17.112013 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitted
2021-04-16 10:43:17.114996 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitting baseline...
2021-04-16 10:43:17.116412 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitted
2021-04-16 10:43:17.119061 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitting baseline...
2021-04-16 10:43:17.120289 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitted
2021-04-16 10:43:17.122740 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitting baseline...
2021-04-16 10:43:17.123914 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | fitted
2021-04-16 10:43:17.145439 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | saving snapshot...
2021-04-16 10:43:17.149917 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #13 | saved
2021-04-16 10:43:17.152129 CEST | -----------------------  --------------
2021-04-16 10:43:17.152308 CEST | Iteration                    13
2021-04-16 10:43:17.152446 CEST | AverageDiscountedReturn     544.811
2021-04-16 10:43:17.152573 CEST | AverageReturn               817.993
2021-04-16 10:43:17.152794 CEST | ExplainedVariance             0.628895
2021-04-16 10:43:17.152931 CEST | NumTrajs                      6
2021-04-16 10:43:17.153061 CEST | Entropy                       1.37676
2021-04-16 10:43:17.153245 CEST | Perplexity                    3.96203
2021-04-16 10:43:17.153387 CEST | StdReturn                   253.623
2021-04-16 10:43:17.153544 CEST | MaxReturn                   999.75
2021-04-16 10:43:17.153697 CEST | MinReturn                   349.69
2021-04-16 10:43:17.153848 CEST | Iteration                    13
2021-04-16 10:43:17.153998 CEST | AverageDiscountedReturn     340.388
2021-04-16 10:43:17.154144 CEST | AverageReturn               441.78
2021-04-16 10:43:17.154303 CEST | ExplainedVariance             0.103655
2021-04-16 10:43:17.154462 CEST | NumTrajs                     10
2021-04-16 10:43:17.154615 CEST | Entropy                       1.37676
2021-04-16 10:43:17.154774 CEST | Perplexity                    3.96203
2021-04-16 10:43:17.154931 CEST | StdReturn                   229.457
2021-04-16 10:43:17.155091 CEST | MaxReturn                   719.762
2021-04-16 10:43:17.155241 CEST | MinReturn                    39.9353
2021-04-16 10:43:17.155390 CEST | Iteration                    13
2021-04-16 10:43:17.155545 CEST | AverageDiscountedReturn     379.178
2021-04-16 10:43:17.155697 CEST | AverageReturn               526.01
2021-04-16 10:43:17.155847 CEST | ExplainedVariance             0.0715952
2021-04-16 10:43:17.155997 CEST | NumTrajs                      8
2021-04-16 10:43:17.156177 CEST | Entropy                       1.37676
2021-04-16 10:43:17.156342 CEST | Perplexity                    3.96203
2021-04-16 10:43:17.156506 CEST | StdReturn                   325.257
2021-04-16 10:43:17.156670 CEST | MaxReturn                   999.737
2021-04-16 10:43:17.156820 CEST | MinReturn                    79.9097
2021-04-16 10:43:17.156973 CEST | Iteration                    13
2021-04-16 10:43:17.157149 CEST | AverageDiscountedReturn     401.109
2021-04-16 10:43:17.157321 CEST | AverageReturn               534.749
2021-04-16 10:43:17.157491 CEST | ExplainedVariance            -0.774279
2021-04-16 10:43:17.157667 CEST | NumTrajs                      8
2021-04-16 10:43:17.157837 CEST | Entropy                       1.37676
2021-04-16 10:43:17.158006 CEST | Perplexity                    3.96203
2021-04-16 10:43:17.158148 CEST | StdReturn                   213.908
2021-04-16 10:43:17.158310 CEST | MaxReturn                   759.729
2021-04-16 10:43:17.158444 CEST | MinReturn                    79.8683
2021-04-16 10:43:17.158588 CEST | Iteration                    13
2021-04-16 10:43:17.158748 CEST | AverageDiscountedReturn     414.127
2021-04-16 10:43:17.158898 CEST | AverageReturn               556.045
2021-04-16 10:43:17.159069 CEST | ExplainedVariance             0.652548
2021-04-16 10:43:17.159212 CEST | NumTrajs                      8
2021-04-16 10:43:17.159400 CEST | Entropy                       1.37676
2021-04-16 10:43:17.159602 CEST | Perplexity                    3.96203
2021-04-16 10:43:17.159766 CEST | StdReturn                   210.976
2021-04-16 10:43:17.159916 CEST | MaxReturn                   789.745
2021-04-16 10:43:17.160088 CEST | MinReturn                    89.9029
2021-04-16 10:43:17.160243 CEST | AveragePolicyStd              0.958696
2021-04-16 10:43:17.160404 CEST | AveragePolicyStd              0.958696
2021-04-16 10:43:17.160554 CEST | AveragePolicyStd              0.958696
2021-04-16 10:43:17.160708 CEST | AveragePolicyStd              0.958696
2021-04-16 10:43:17.160867 CEST | AveragePolicyStd              0.958696
2021-04-16 10:43:17.161035 CEST | TransfBits               656240
2021-04-16 10:43:17.161211 CEST | TotalAverageReturn          405.701
2021-04-16 10:43:17.161364 CEST | -----------------------  --------------
2021-04-16 10:43:17.982330 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitting baseline...
2021-04-16 10:43:17.983166 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitted
2021-04-16 10:43:17.984776 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitting baseline...
2021-04-16 10:43:17.985407 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitted
2021-04-16 10:43:17.986530 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitting baseline...
2021-04-16 10:43:17.987109 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitted
2021-04-16 10:43:17.988474 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitting baseline...
2021-04-16 10:43:17.989081 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitted
2021-04-16 10:43:17.990218 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitting baseline...
2021-04-16 10:43:17.991038 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | fitted
2021-04-16 10:43:18.012232 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | saving snapshot...
2021-04-16 10:43:18.017344 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #14 | saved
2021-04-16 10:43:18.020481 CEST | -----------------------  -------------
2021-04-16 10:43:18.020702 CEST | Iteration                    14
2021-04-16 10:43:18.020886 CEST | AverageDiscountedReturn     242.131
2021-04-16 10:43:18.021068 CEST | AverageReturn               314.428
2021-04-16 10:43:18.021246 CEST | ExplainedVariance             0.275663
2021-04-16 10:43:18.021424 CEST | NumTrajs                     13
2021-04-16 10:43:18.021600 CEST | Entropy                       1.37378
2021-04-16 10:43:18.021777 CEST | Perplexity                    3.95026
2021-04-16 10:43:18.021955 CEST | StdReturn                   284.818
2021-04-16 10:43:18.022134 CEST | MaxReturn                   899.731
2021-04-16 10:43:18.022312 CEST | MinReturn                     9.9794
2021-04-16 10:43:18.022490 CEST | Iteration                    14
2021-04-16 10:43:18.022665 CEST | AverageDiscountedReturn     453.28
2021-04-16 10:43:18.022842 CEST | AverageReturn               659.729
2021-04-16 10:43:18.023020 CEST | ExplainedVariance             0.548297
2021-04-16 10:43:18.023197 CEST | NumTrajs                      6
2021-04-16 10:43:18.023377 CEST | Entropy                       1.37378
2021-04-16 10:43:18.023554 CEST | Perplexity                    3.95026
2021-04-16 10:43:18.023733 CEST | StdReturn                   328.89
2021-04-16 10:43:18.023910 CEST | MaxReturn                   999.75
2021-04-16 10:43:18.024114 CEST | MinReturn                    29.9738
2021-04-16 10:43:18.024294 CEST | Iteration                    14
2021-04-16 10:43:18.024495 CEST | AverageDiscountedReturn     448.73
2021-04-16 10:43:18.024673 CEST | AverageReturn               606.868
2021-04-16 10:43:18.024854 CEST | ExplainedVariance             0.695814
2021-04-16 10:43:18.025033 CEST | NumTrajs                      7
2021-04-16 10:43:18.025213 CEST | Entropy                       1.37378
2021-04-16 10:43:18.025403 CEST | Perplexity                    3.95026
2021-04-16 10:43:18.025585 CEST | StdReturn                   175.42
2021-04-16 10:43:18.025765 CEST | MaxReturn                   999.837
2021-04-16 10:43:18.025943 CEST | MinReturn                   439.759
2021-04-16 10:43:18.026122 CEST | Iteration                    14
2021-04-16 10:43:18.026301 CEST | AverageDiscountedReturn     326.002
2021-04-16 10:43:18.026482 CEST | AverageReturn               437.8
2021-04-16 10:43:18.026660 CEST | ExplainedVariance             0.472843
2021-04-16 10:43:18.026838 CEST | NumTrajs                     10
2021-04-16 10:43:18.027016 CEST | Entropy                       1.37378
2021-04-16 10:43:18.027192 CEST | Perplexity                    3.95026
2021-04-16 10:43:18.027371 CEST | StdReturn                   298.998
2021-04-16 10:43:18.027552 CEST | MaxReturn                   839.697
2021-04-16 10:43:18.027731 CEST | MinReturn                    29.9509
2021-04-16 10:43:18.027911 CEST | Iteration                    14
2021-04-16 10:43:18.028117 CEST | AverageDiscountedReturn     376.398
2021-04-16 10:43:18.028300 CEST | AverageReturn               517.264
2021-04-16 10:43:18.028479 CEST | ExplainedVariance            -0.617901
2021-04-16 10:43:18.028660 CEST | NumTrajs                      8
2021-04-16 10:43:18.028840 CEST | Entropy                       1.37378
2021-04-16 10:43:18.029021 CEST | Perplexity                    3.95026
2021-04-16 10:43:18.029203 CEST | StdReturn                   308.468
2021-04-16 10:43:18.029387 CEST | MaxReturn                   999.416
2021-04-16 10:43:18.029567 CEST | MinReturn                    19.9614
2021-04-16 10:43:18.029749 CEST | AveragePolicyStd              0.955846
2021-04-16 10:43:18.029932 CEST | AveragePolicyStd              0.955846
2021-04-16 10:43:18.030115 CEST | AveragePolicyStd              0.955846
2021-04-16 10:43:18.030299 CEST | AveragePolicyStd              0.955846
2021-04-16 10:43:18.030481 CEST | AveragePolicyStd              0.955846
2021-04-16 10:43:18.030663 CEST | TransfBits               706720
2021-04-16 10:43:18.030848 CEST | TotalAverageReturn          347.266
2021-04-16 10:43:18.031035 CEST | -----------------------  -------------
2021-04-16 10:43:18.888495 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitting baseline...
2021-04-16 10:43:18.889134 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitted
2021-04-16 10:43:18.890237 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitting baseline...
2021-04-16 10:43:18.890988 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitted
2021-04-16 10:43:18.892450 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitting baseline...
2021-04-16 10:43:18.893290 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitted
2021-04-16 10:43:18.894823 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitting baseline...
2021-04-16 10:43:18.895556 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitted
2021-04-16 10:43:18.896652 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitting baseline...
2021-04-16 10:43:18.897141 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | fitted
2021-04-16 10:43:18.915831 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | saving snapshot...
2021-04-16 10:43:18.920210 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #15 | saved
2021-04-16 10:43:18.922340 CEST | -----------------------  -------------
2021-04-16 10:43:18.922492 CEST | Iteration                    15
2021-04-16 10:43:18.922617 CEST | AverageDiscountedReturn     383.19
2021-04-16 10:43:18.922738 CEST | AverageReturn               524.755
2021-04-16 10:43:18.922858 CEST | ExplainedVariance             0.21261
2021-04-16 10:43:18.922979 CEST | NumTrajs                      8
2021-04-16 10:43:18.923097 CEST | Entropy                       1.37128
2021-04-16 10:43:18.923216 CEST | Perplexity                    3.94038
2021-04-16 10:43:18.923336 CEST | StdReturn                   294.951
2021-04-16 10:43:18.923546 CEST | MaxReturn                   999.742
2021-04-16 10:43:18.923794 CEST | MinReturn                     9.9858
2021-04-16 10:43:18.923984 CEST | Iteration                    15
2021-04-16 10:43:18.924213 CEST | AverageDiscountedReturn     352.624
2021-04-16 10:43:18.924364 CEST | AverageReturn               465.375
2021-04-16 10:43:18.924565 CEST | ExplainedVariance             0.473863
2021-04-16 10:43:18.924689 CEST | NumTrajs                      9
2021-04-16 10:43:18.924819 CEST | Entropy                       1.37128
2021-04-16 10:43:18.924940 CEST | Perplexity                    3.94038
2021-04-16 10:43:18.925065 CEST | StdReturn                   248.621
2021-04-16 10:43:18.925191 CEST | MaxReturn                   729.64
2021-04-16 10:43:18.925318 CEST | MinReturn                    49.9226
2021-04-16 10:43:18.925441 CEST | Iteration                    15
2021-04-16 10:43:18.925566 CEST | AverageDiscountedReturn     396.092
2021-04-16 10:43:18.925690 CEST | AverageReturn               518.518
2021-04-16 10:43:18.925814 CEST | ExplainedVariance            -1.02716
2021-04-16 10:43:18.925948 CEST | NumTrajs                      8
2021-04-16 10:43:18.926153 CEST | Entropy                       1.37128
2021-04-16 10:43:18.926364 CEST | Perplexity                    3.94038
2021-04-16 10:43:18.926498 CEST | StdReturn                   173.335
2021-04-16 10:43:18.926637 CEST | MaxReturn                   669.822
2021-04-16 10:43:18.926784 CEST | MinReturn                    89.9011
2021-04-16 10:43:18.926924 CEST | Iteration                    15
2021-04-16 10:43:18.927056 CEST | AverageDiscountedReturn     475.785
2021-04-16 10:43:18.927189 CEST | AverageReturn               706.391
2021-04-16 10:43:18.927355 CEST | ExplainedVariance            -0.791803
2021-04-16 10:43:18.927566 CEST | NumTrajs                      6
2021-04-16 10:43:18.927704 CEST | Entropy                       1.37128
2021-04-16 10:43:18.927839 CEST | Perplexity                    3.94038
2021-04-16 10:43:18.927984 CEST | StdReturn                   342.055
2021-04-16 10:43:18.928157 CEST | MaxReturn                   999.772
2021-04-16 10:43:18.928297 CEST | MinReturn                    79.9261
2021-04-16 10:43:18.928436 CEST | Iteration                    15
2021-04-16 10:43:18.928575 CEST | AverageDiscountedReturn     484.637
2021-04-16 10:43:18.928714 CEST | AverageReturn               677.968
2021-04-16 10:43:18.928852 CEST | ExplainedVariance             0.640232
2021-04-16 10:43:18.928985 CEST | NumTrajs                      6
2021-04-16 10:43:18.929123 CEST | Entropy                       1.37128
2021-04-16 10:43:18.929263 CEST | Perplexity                    3.94038
2021-04-16 10:43:18.929403 CEST | StdReturn                   190.425
2021-04-16 10:43:18.929551 CEST | MaxReturn                   999.665
2021-04-16 10:43:18.929692 CEST | MinReturn                   349.594
2021-04-16 10:43:18.929834 CEST | AveragePolicyStd              0.953458
2021-04-16 10:43:18.929977 CEST | AveragePolicyStd              0.953458
2021-04-16 10:43:18.930130 CEST | AveragePolicyStd              0.953458
2021-04-16 10:43:18.930272 CEST | AveragePolicyStd              0.953458
2021-04-16 10:43:18.930437 CEST | AveragePolicyStd              0.953458
2021-04-16 10:43:18.930588 CEST | TransfBits               757200
2021-04-16 10:43:18.930730 CEST | TotalAverageReturn          410.011
2021-04-16 10:43:18.930873 CEST | -----------------------  -------------
2021-04-16 10:43:19.797873 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitting baseline...
2021-04-16 10:43:19.798585 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitted
2021-04-16 10:43:19.799869 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitting baseline...
2021-04-16 10:43:19.800461 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitted
2021-04-16 10:43:19.801746 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitting baseline...
2021-04-16 10:43:19.802295 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitted
2021-04-16 10:43:19.803489 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitting baseline...
2021-04-16 10:43:19.804002 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitted
2021-04-16 10:43:19.805196 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitting baseline...
2021-04-16 10:43:19.805714 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | fitted
2021-04-16 10:43:19.826556 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | saving snapshot...
2021-04-16 10:43:19.830451 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #16 | saved
2021-04-16 10:43:19.832905 CEST | -----------------------  -------------
2021-04-16 10:43:19.833139 CEST | Iteration                    16
2021-04-16 10:43:19.833295 CEST | AverageDiscountedReturn     431.739
2021-04-16 10:43:19.833445 CEST | AverageReturn               607.224
2021-04-16 10:43:19.833591 CEST | ExplainedVariance             0.438284
2021-04-16 10:43:19.833744 CEST | NumTrajs                      8
2021-04-16 10:43:19.833895 CEST | Entropy                       1.36912
2021-04-16 10:43:19.834044 CEST | Perplexity                    3.93189
2021-04-16 10:43:19.834193 CEST | StdReturn                   293.46
2021-04-16 10:43:19.834342 CEST | MaxReturn                   999.677
2021-04-16 10:43:19.834491 CEST | MinReturn                    29.9523
2021-04-16 10:43:19.834643 CEST | Iteration                    16
2021-04-16 10:43:19.834801 CEST | AverageDiscountedReturn     417.69
2021-04-16 10:43:19.834948 CEST | AverageReturn               544.789
