2021-04-16 10:13:02.453861 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454280 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454532 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454768 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454999 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455227 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455454 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455678 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455899 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.456150 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:04.495142 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.521476 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.531556 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.535077 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.540572 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.542201 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.545858 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.547280 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.550685 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.551987 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:08.283818 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.285385 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.288992 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.290449 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.294106 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.295535 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.299296 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.300836 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.304759 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.306401 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.321969 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saving snapshot...
2021-04-16 10:13:08.326406 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saved
2021-04-16 10:13:08.330174 CEST | -----------------------  ---------------
2021-04-16 10:13:14.752353 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | fitted
2021-04-16 10:13:14.753948 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | fitting baseline...
2021-04-16 10:13:14.754636 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | fitted
2021-04-16 10:13:14.756111 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | fitting baseline...
2021-04-16 10:13:14.756769 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | fitted
2021-04-16 10:13:14.758179 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | fitting baseline...
2021-04-16 10:13:14.758812 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | fitted
2021-04-16 10:13:14.773568 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | saving snapshot...
2021-04-16 10:13:14.776984 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #9 | saved
2021-04-16 10:13:14.778832 CEST | -----------------------  -------------
2021-04-16 10:13:14.778952 CEST | Iteration                     9
2021-04-16 10:13:14.779060 CEST | AverageDiscountedReturn      19.5909
2021-04-16 10:13:14.779165 CEST | AverageReturn               302.146
2021-04-16 10:13:14.779270 CEST | ExplainedVariance            -0.205383
2021-04-16 10:13:14.779373 CEST | NumTrajs                     13
2021-04-16 10:13:14.779476 CEST | Entropy                       1.3791
2021-04-16 10:13:14.779578 CEST | Perplexity                    3.97133
2021-04-16 10:13:14.779680 CEST | StdReturn                   180.46
2021-04-16 10:13:14.779782 CEST | MaxReturn                   639.849
2021-04-16 10:13:14.779884 CEST | MinReturn                    19.9653
2021-04-16 10:13:14.779986 CEST | Iteration                     9
2021-04-16 10:13:14.780117 CEST | AverageDiscountedReturn      18.8331
2021-04-16 10:13:14.780220 CEST | AverageReturn               192.868
2021-04-16 10:13:14.780322 CEST | ExplainedVariance             0.250008
2021-04-16 10:13:14.780423 CEST | NumTrajs                     20
2021-04-16 10:13:14.780524 CEST | Entropy                       1.3791
2021-04-16 10:13:14.780639 CEST | Perplexity                    3.97133
2021-04-16 10:13:14.780746 CEST | StdReturn                   155.963
2021-04-16 10:13:14.780853 CEST | MaxReturn                   539.779
2021-04-16 10:13:14.780960 CEST | MinReturn                     9.98078
2021-04-16 10:13:14.781067 CEST | Iteration                     9
2021-04-16 10:13:14.781174 CEST | AverageDiscountedReturn      19.7343
2021-04-16 10:13:14.781281 CEST | AverageReturn               206.173
2021-04-16 10:13:14.781486 CEST | ExplainedVariance             0.226759
2021-04-16 10:13:14.781601 CEST | NumTrajs                     19
2021-04-16 10:13:14.781738 CEST | Entropy                       1.3791
2021-04-16 10:13:14.781845 CEST | Perplexity                    3.97133
2021-04-16 10:13:14.781952 CEST | StdReturn                   149.509
2021-04-16 10:13:14.782059 CEST | MaxReturn                   579.81
2021-04-16 10:13:14.782172 CEST | MinReturn                    29.9472
2021-04-16 10:13:14.782283 CEST | Iteration                     9
2021-04-16 10:13:14.782393 CEST | AverageDiscountedReturn      18.4717
2021-04-16 10:13:14.782503 CEST | AverageReturn               225.15
2021-04-16 10:13:14.782631 CEST | ExplainedVariance            -0.630422
2021-04-16 10:13:14.782742 CEST | NumTrajs                     17
2021-04-16 10:13:14.782853 CEST | Entropy                       1.3791
2021-04-16 10:13:14.782962 CEST | Perplexity                    3.97133
2021-04-16 10:13:14.783072 CEST | StdReturn                   169.419
2021-04-16 10:13:14.783183 CEST | MaxReturn                   559.634
2021-04-16 10:13:14.783294 CEST | MinReturn                     0
2021-04-16 10:13:14.783404 CEST | Iteration                     9
2021-04-16 10:13:14.783515 CEST | AverageDiscountedReturn      19.2343
2021-04-16 10:13:14.783632 CEST | AverageReturn               251.129
2021-04-16 10:13:14.783746 CEST | ExplainedVariance             0.188117
2021-04-16 10:13:14.783861 CEST | NumTrajs                     16
2021-04-16 10:13:14.783975 CEST | Entropy                       1.3791
2021-04-16 10:13:14.784137 CEST | Perplexity                    3.97133
2021-04-16 10:13:14.784253 CEST | StdReturn                   186.087
2021-04-16 10:13:14.784366 CEST | MaxReturn                   669.743
2021-04-16 10:13:14.784479 CEST | MinReturn                     9.98259
2021-04-16 10:13:14.784592 CEST | AveragePolicyStd              0.960945
2021-04-16 10:13:14.784706 CEST | AveragePolicyStd              0.960945
2021-04-16 10:13:14.784819 CEST | AveragePolicyStd              0.960945
2021-04-16 10:13:14.784932 CEST | AveragePolicyStd              0.960945
2021-04-16 10:13:14.785053 CEST | AveragePolicyStd              0.960945
2021-04-16 10:13:14.785175 CEST | TransfBits               454320
2021-04-16 10:13:14.785291 CEST | TotalAverageReturn           19.1537
2021-04-16 10:13:14.785408 CEST | -----------------------  -------------
2021-04-16 10:13:15.526666 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitting baseline...
2021-04-16 10:13:15.527477 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitted
2021-04-16 10:13:15.529146 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitting baseline...
2021-04-16 10:13:15.529877 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitted
2021-04-16 10:13:15.531527 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitting baseline...
2021-04-16 10:13:15.532323 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitted
2021-04-16 10:13:15.533522 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitting baseline...
2021-04-16 10:13:15.534087 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitted
2021-04-16 10:13:15.535708 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitting baseline...
2021-04-16 10:13:15.536458 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | fitted
2021-04-16 10:13:15.555163 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | saving snapshot...
2021-04-16 10:13:15.559062 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #10 | saved
2021-04-16 10:13:15.561121 CEST | -----------------------  --------------
2021-04-16 10:13:15.561267 CEST | Iteration                    10
2021-04-16 10:13:15.561411 CEST | AverageDiscountedReturn      17.8458
2021-04-16 10:13:15.561557 CEST | AverageReturn               298.42
2021-04-16 10:13:15.561705 CEST | ExplainedVariance             0.162013
2021-04-16 10:13:15.561849 CEST | NumTrajs                     14
2021-04-16 10:13:15.561991 CEST | Entropy                       1.37466
2021-04-16 10:13:15.562136 CEST | Perplexity                    3.95373
2021-04-16 10:13:15.562288 CEST | StdReturn                   237.545
2021-04-16 10:13:15.562423 CEST | MaxReturn                   869.716
2021-04-16 10:13:15.562575 CEST | MinReturn                     0
2021-04-16 10:13:15.562719 CEST | Iteration                    10
2021-04-16 10:13:15.562857 CEST | AverageDiscountedReturn      19.7939
2021-04-16 10:13:15.562993 CEST | AverageReturn               260.478
2021-04-16 10:13:15.563134 CEST | ExplainedVariance             0.0797936
2021-04-16 10:13:15.563273 CEST | NumTrajs                     15
2021-04-16 10:13:15.563417 CEST | Entropy                       1.37466
2021-04-16 10:13:15.563556 CEST | Perplexity                    3.95373
2021-04-16 10:13:15.563692 CEST | StdReturn                   196.022
2021-04-16 10:13:15.563829 CEST | MaxReturn                   709.7
2021-04-16 10:13:15.563971 CEST | MinReturn                    29.9542
2021-04-16 10:13:15.564151 CEST | Iteration                    10
2021-04-16 10:13:15.564315 CEST | AverageDiscountedReturn      17.9571
2021-04-16 10:13:15.564451 CEST | AverageReturn               248.59
2021-04-16 10:13:15.564591 CEST | ExplainedVariance             0.241584
2021-04-16 10:13:15.564727 CEST | NumTrajs                     16
2021-04-16 10:13:15.564868 CEST | Entropy                       1.37466
2021-04-16 10:13:15.565010 CEST | Perplexity                    3.95373
2021-04-16 10:13:15.565160 CEST | StdReturn                   167.811
2021-04-16 10:13:15.565299 CEST | MaxReturn                   499.728
2021-04-16 10:13:15.565431 CEST | MinReturn                     0
2021-04-16 10:13:15.565581 CEST | Iteration                    10
2021-04-16 10:13:15.565717 CEST | AverageDiscountedReturn      19.9927
2021-04-16 10:13:15.565863 CEST | AverageReturn               518.558
2021-04-16 10:13:15.565998 CEST | ExplainedVariance            -0.394368
2021-04-16 10:13:15.566135 CEST | NumTrajs                      8
2021-04-16 10:13:15.566276 CEST | Entropy                       1.37466
2021-04-16 10:13:15.566422 CEST | Perplexity                    3.95373
2021-04-16 10:13:15.566571 CEST | StdReturn                   164.185
2021-04-16 10:13:15.566712 CEST | MaxReturn                   749.776
2021-04-16 10:13:15.566867 CEST | MinReturn                   309.845
2021-04-16 10:13:15.567008 CEST | Iteration                    10
2021-04-16 10:13:15.567159 CEST | AverageDiscountedReturn      19.7914
2021-04-16 10:13:15.567295 CEST | AverageReturn               248.605
2021-04-16 10:13:15.567439 CEST | ExplainedVariance             0.454911
2021-04-16 10:13:15.567590 CEST | NumTrajs                     16
2021-04-16 10:13:15.567727 CEST | Entropy                       1.37466
2021-04-16 10:13:15.567864 CEST | Perplexity                    3.95373
2021-04-16 10:13:15.568010 CEST | StdReturn                   153.936
2021-04-16 10:13:15.568177 CEST | MaxReturn                   599.824
2021-04-16 10:13:15.568329 CEST | MinReturn                    29.9592
2021-04-16 10:13:15.568477 CEST | AveragePolicyStd              0.956687
2021-04-16 10:13:15.568628 CEST | AveragePolicyStd              0.956687
2021-04-16 10:13:15.568778 CEST | AveragePolicyStd              0.956687
2021-04-16 10:13:15.568926 CEST | AveragePolicyStd              0.956687
2021-04-16 10:13:15.569074 CEST | AveragePolicyStd              0.956687
2021-04-16 10:13:15.569217 CEST | TransfBits               504800
2021-04-16 10:13:15.569373 CEST | TotalAverageReturn           18.9952
2021-04-16 10:13:15.569521 CEST | -----------------------  --------------
2021-04-16 10:13:16.288447 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitting baseline...
2021-04-16 10:13:16.289147 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitted
2021-04-16 10:13:16.290691 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitting baseline...
2021-04-16 10:13:16.291400 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitted
2021-04-16 10:13:16.292670 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitting baseline...
2021-04-16 10:13:16.293280 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitted
2021-04-16 10:13:16.294897 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitting baseline...
2021-04-16 10:13:16.295720 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitted
2021-04-16 10:13:16.297175 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitting baseline...
2021-04-16 10:13:16.297790 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | fitted
2021-04-16 10:13:16.312656 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | saving snapshot...
2021-04-16 10:13:16.316143 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #11 | saved
2021-04-16 10:13:16.317999 CEST | -----------------------  -------------
2021-04-16 10:13:16.318125 CEST | Iteration                    11
2021-04-16 10:13:16.318238 CEST | AverageDiscountedReturn      19.8664
2021-04-16 10:13:16.318342 CEST | AverageReturn               281.983
2021-04-16 10:13:16.318444 CEST | ExplainedVariance             0.459262
2021-04-16 10:13:16.318545 CEST | NumTrajs                     14
2021-04-16 10:13:16.318646 CEST | Entropy                       1.36999
2021-04-16 10:13:16.318747 CEST | Perplexity                    3.93531
2021-04-16 10:13:16.318847 CEST | StdReturn                   167.46
2021-04-16 10:13:16.318949 CEST | MaxReturn                   559.835
2021-04-16 10:13:16.319050 CEST | MinReturn                    39.9445
2021-04-16 10:13:16.319150 CEST | Iteration                    11
2021-04-16 10:13:16.319249 CEST | AverageDiscountedReturn      19.4007
2021-04-16 10:13:16.319350 CEST | AverageReturn               225.419
2021-04-16 10:13:16.319449 CEST | ExplainedVariance             0.231254
2021-04-16 10:13:16.319548 CEST | NumTrajs                     18
2021-04-16 10:13:16.319650 CEST | Entropy                       1.36999
2021-04-16 10:13:16.319748 CEST | Perplexity                    3.93531
2021-04-16 10:13:16.319848 CEST | StdReturn                   152.654
2021-04-16 10:13:16.319946 CEST | MaxReturn                   529.82
2021-04-16 10:13:16.320063 CEST | MinReturn                     9.98424
2021-04-16 10:13:16.320167 CEST | Iteration                    11
2021-04-16 10:13:16.320266 CEST | AverageDiscountedReturn      19.9919
2021-04-16 10:13:16.320367 CEST | AverageReturn               357.118
2021-04-16 10:13:16.320465 CEST | ExplainedVariance            -1.04381
2021-04-16 10:13:16.320563 CEST | NumTrajs                     11
2021-04-16 10:13:16.320661 CEST | Entropy                       1.36999
2021-04-16 10:13:16.320759 CEST | Perplexity                    3.93531
2021-04-16 10:13:16.320858 CEST | StdReturn                   184.702
2021-04-16 10:13:16.320958 CEST | MaxReturn                   689.823
2021-04-16 10:13:16.321057 CEST | MinReturn                    99.9049
2021-04-16 10:13:16.321155 CEST | Iteration                    11
2021-04-16 10:13:16.321257 CEST | AverageDiscountedReturn      19.4835
2021-04-16 10:13:16.321354 CEST | AverageReturn               273.85
2021-04-16 10:13:16.321452 CEST | ExplainedVariance             0.183758
2021-04-16 10:13:16.321549 CEST | NumTrajs                     15
2021-04-16 10:13:16.321648 CEST | Entropy                       1.36999
2021-04-16 10:13:16.321746 CEST | Perplexity                    3.93531
2021-04-16 10:13:16.321845 CEST | StdReturn                   217.456
2021-04-16 10:13:16.321944 CEST | MaxReturn                   749.741
2021-04-16 10:13:16.322043 CEST | MinReturn                    29.956
2021-04-16 10:13:16.322140 CEST | Iteration                    11
2021-04-16 10:13:16.322238 CEST | AverageDiscountedReturn      19.9863
2021-04-16 10:13:16.322338 CEST | AverageReturn               284.82
2021-04-16 10:13:16.322438 CEST | ExplainedVariance             0.285154
2021-04-16 10:13:16.322536 CEST | NumTrajs                     14
2021-04-16 10:13:16.322636 CEST | Entropy                       1.36999
2021-04-16 10:13:16.322736 CEST | Perplexity                    3.93531
2021-04-16 10:13:16.322834 CEST | StdReturn                   136.519
2021-04-16 10:13:16.322931 CEST | MaxReturn                   659.682
2021-04-16 10:13:16.323029 CEST | MinReturn                    79.9572
2021-04-16 10:13:16.323126 CEST | AveragePolicyStd              0.952229
2021-04-16 10:13:16.323249 CEST | AveragePolicyStd              0.952229
2021-04-16 10:13:16.323347 CEST | AveragePolicyStd              0.952229
2021-04-16 10:13:16.323446 CEST | AveragePolicyStd              0.952229
2021-04-16 10:13:16.323545 CEST | AveragePolicyStd              0.952229
2021-04-16 10:13:16.323644 CEST | TransfBits               555280
2021-04-16 10:13:16.323742 CEST | TotalAverageReturn           19.7127
2021-04-16 10:13:16.323841 CEST | -----------------------  -------------
2021-04-16 10:13:17.103152 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitting baseline...
2021-04-16 10:13:17.103986 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitted
2021-04-16 10:13:17.105575 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitting baseline...
2021-04-16 10:13:17.106263 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitted
2021-04-16 10:13:17.108101 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitting baseline...
2021-04-16 10:13:17.108915 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitted
2021-04-16 10:13:17.110694 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitting baseline...
2021-04-16 10:13:17.111457 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitted
2021-04-16 10:13:17.112980 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitting baseline...
2021-04-16 10:13:17.113717 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | fitted
2021-04-16 10:13:17.132085 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | saving snapshot...
2021-04-16 10:13:17.136696 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #12 | saved
2021-04-16 10:13:17.138689 CEST | -----------------------  -------------
2021-04-16 10:13:17.138824 CEST | Iteration                    12
2021-04-16 10:13:17.138976 CEST | AverageDiscountedReturn      19.8947
2021-04-16 10:13:17.139108 CEST | AverageReturn               326.976
2021-04-16 10:13:17.139243 CEST | ExplainedVariance             0.06162
2021-04-16 10:13:17.139402 CEST | NumTrajs                     14
2021-04-16 10:13:17.139557 CEST | Entropy                       1.36545
2021-04-16 10:13:17.139703 CEST | Perplexity                    3.91749
2021-04-16 10:13:17.139862 CEST | StdReturn                   223.934
2021-04-16 10:13:17.140019 CEST | MaxReturn                   879.51
2021-04-16 10:13:17.140177 CEST | MinReturn                    39.9477
2021-04-16 10:13:17.140327 CEST | Iteration                    12
2021-04-16 10:13:17.140488 CEST | AverageDiscountedReturn      19.2218
2021-04-16 10:13:17.140635 CEST | AverageReturn               304.444
2021-04-16 10:13:17.140786 CEST | ExplainedVariance             0.217512
2021-04-16 10:13:17.140940 CEST | NumTrajs                     13
2021-04-16 10:13:17.141087 CEST | Entropy                       1.36545
2021-04-16 10:13:17.141232 CEST | Perplexity                    3.91749
2021-04-16 10:13:17.141389 CEST | StdReturn                   238.362
2021-04-16 10:13:17.141531 CEST | MaxReturn                   879.55
2021-04-16 10:13:17.141681 CEST | MinReturn                     9.9869
2021-04-16 10:13:17.141833 CEST | Iteration                    12
2021-04-16 10:13:17.141996 CEST | AverageDiscountedReturn      19.3498
2021-04-16 10:13:17.142139 CEST | AverageReturn               208.295
2021-04-16 10:13:17.142285 CEST | ExplainedVariance             0.438088
2021-04-16 10:13:17.142443 CEST | NumTrajs                     19
2021-04-16 10:13:17.142584 CEST | Entropy                       1.36545
2021-04-16 10:13:17.142739 CEST | Perplexity                    3.91749
2021-04-16 10:13:17.142888 CEST | StdReturn                   184.505
2021-04-16 10:13:17.143038 CEST | MaxReturn                   629.851
2021-04-16 10:13:17.143186 CEST | MinReturn                     9.98756
2021-04-16 10:13:17.143335 CEST | Iteration                    12
2021-04-16 10:13:17.143482 CEST | AverageDiscountedReturn      18.521
2021-04-16 10:13:17.143638 CEST | AverageReturn               208.272
2021-04-16 10:13:17.143808 CEST | ExplainedVariance             0.300631
2021-04-16 10:13:17.143944 CEST | NumTrajs                     19
2021-04-16 10:13:17.144128 CEST | Entropy                       1.36545
2021-04-16 10:13:17.144280 CEST | Perplexity                    3.91749
2021-04-16 10:13:17.144424 CEST | StdReturn                   170.359
2021-04-16 10:13:17.144572 CEST | MaxReturn                   589.568
2021-04-16 10:13:17.144729 CEST | MinReturn                     9.97946
2021-04-16 10:13:17.144875 CEST | Iteration                    12
2021-04-16 10:13:17.145025 CEST | AverageDiscountedReturn      19.0526
2021-04-16 10:13:17.145185 CEST | AverageReturn               337.353
2021-04-16 10:13:17.145332 CEST | ExplainedVariance             0.451588
2021-04-16 10:13:17.145479 CEST | NumTrajs                     12
2021-04-16 10:13:17.145623 CEST | Entropy                       1.36545
2021-04-16 10:13:17.145833 CEST | Perplexity                    3.91749
2021-04-16 10:13:17.145959 CEST | StdReturn                   246.202
2021-04-16 10:13:17.146118 CEST | MaxReturn                   739.765
2021-04-16 10:13:17.146269 CEST | MinReturn                    19.9672
2021-04-16 10:13:17.146420 CEST | AveragePolicyStd              0.947919
2021-04-16 10:13:17.146568 CEST | AveragePolicyStd              0.947919
2021-04-16 10:13:17.146718 CEST | AveragePolicyStd              0.947919
2021-04-16 10:13:17.146873 CEST | AveragePolicyStd              0.947919
2021-04-16 10:13:17.147026 CEST | AveragePolicyStd              0.947919
2021-04-16 10:13:17.147189 CEST | TransfBits               605760
2021-04-16 10:13:17.147337 CEST | TotalAverageReturn           19.1764
2021-04-16 10:13:17.147485 CEST | -----------------------  -------------
2021-04-16 10:13:17.915825 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitting baseline...
2021-04-16 10:13:17.916701 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitted
2021-04-16 10:13:17.918292 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitting baseline...
2021-04-16 10:13:17.918961 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitted
2021-04-16 10:13:17.920516 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitting baseline...
2021-04-16 10:13:17.921189 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitted
2021-04-16 10:13:17.922387 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitting baseline...
2021-04-16 10:13:17.922942 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitted
2021-04-16 10:13:17.924153 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitting baseline...
2021-04-16 10:13:17.924690 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | fitted
2021-04-16 10:13:17.944034 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | saving snapshot...
2021-04-16 10:13:17.948345 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #13 | saved
2021-04-16 10:13:17.950940 CEST | -----------------------  --------------
2021-04-16 10:13:17.951143 CEST | Iteration                    13
2021-04-16 10:13:17.951281 CEST | AverageDiscountedReturn      19.4863
2021-04-16 10:13:17.951412 CEST | AverageReturn               364.371
2021-04-16 10:13:17.951541 CEST | ExplainedVariance             0.2121
2021-04-16 10:13:17.951675 CEST | NumTrajs                     11
2021-04-16 10:13:17.951817 CEST | Entropy                       1.36044
2021-04-16 10:13:17.951947 CEST | Perplexity                    3.89791
2021-04-16 10:13:17.952089 CEST | StdReturn                   322.706
2021-04-16 10:13:17.952218 CEST | MaxReturn                   999.65
2021-04-16 10:13:17.952346 CEST | MinReturn                    19.9714
2021-04-16 10:13:17.952488 CEST | Iteration                    13
2021-04-16 10:13:17.952623 CEST | AverageDiscountedReturn      18.2645
2021-04-16 10:13:17.952747 CEST | AverageReturn               358.925
2021-04-16 10:13:17.952872 CEST | ExplainedVariance             0.0688976
2021-04-16 10:13:17.953001 CEST | NumTrajs                     12
2021-04-16 10:13:17.953132 CEST | Entropy                       1.36044
2021-04-16 10:13:17.953263 CEST | Perplexity                    3.89791
2021-04-16 10:13:17.953396 CEST | StdReturn                   186.206
2021-04-16 10:13:17.953520 CEST | MaxReturn                   649.63
2021-04-16 10:13:17.953644 CEST | MinReturn                     0
2021-04-16 10:13:17.953775 CEST | Iteration                    13
2021-04-16 10:13:17.953906 CEST | AverageDiscountedReturn      18.7185
2021-04-16 10:13:17.954038 CEST | AverageReturn               291.98
2021-04-16 10:13:17.954173 CEST | ExplainedVariance             0.0708416
2021-04-16 10:13:17.954309 CEST | NumTrajs                     14
2021-04-16 10:13:17.954435 CEST | Entropy                       1.36044
2021-04-16 10:13:17.954562 CEST | Perplexity                    3.89791
2021-04-16 10:13:17.954689 CEST | StdReturn                   296.537
2021-04-16 10:13:17.954820 CEST | MaxReturn                   909.717
2021-04-16 10:13:17.954943 CEST | MinReturn                     9.97921
2021-04-16 10:13:17.955076 CEST | Iteration                    13
2021-04-16 10:13:17.955206 CEST | AverageDiscountedReturn      19.9051
2021-04-16 10:13:17.955331 CEST | AverageReturn               435.379
2021-04-16 10:13:17.955459 CEST | ExplainedVariance             0.158452
2021-04-16 10:13:17.955586 CEST | NumTrajs                      9
2021-04-16 10:13:17.955715 CEST | Entropy                       1.36044
2021-04-16 10:13:17.955839 CEST | Perplexity                    3.89791
2021-04-16 10:13:17.955969 CEST | StdReturn                   277.294
2021-04-16 10:13:17.956118 CEST | MaxReturn                   999.679
2021-04-16 10:13:17.956256 CEST | MinReturn                    49.9153
2021-04-16 10:13:17.956390 CEST | Iteration                    13
2021-04-16 10:13:17.956519 CEST | AverageDiscountedReturn      19.7118
2021-04-16 10:13:17.956657 CEST | AverageReturn               535.303
2021-04-16 10:13:17.956791 CEST | ExplainedVariance             0.126442
2021-04-16 10:13:17.956916 CEST | NumTrajs                      9
2021-04-16 10:13:17.957042 CEST | Entropy                       1.36044
2021-04-16 10:13:17.957163 CEST | Perplexity                    3.89791
2021-04-16 10:13:17.957285 CEST | StdReturn                   306.734
2021-04-16 10:13:17.957416 CEST | MaxReturn                   999.511
