2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:27.842848 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.842951 CEST | StdReturn                    93.1193
2021-04-14 18:49:27.843056 CEST | MaxReturn                   399.786
2021-04-14 18:49:27.843160 CEST | MinReturn                    29.9671
2021-04-14 18:49:27.843263 CEST | Iteration                     4
2021-04-14 18:49:27.843382 CEST | AverageDiscountedReturn     145.926
2021-04-14 18:49:27.843488 CEST | AverageReturn               160.307
2021-04-14 18:49:27.843593 CEST | ExplainedVariance             0.501111
2021-04-14 18:49:27.843698 CEST | NumTrajs                     24
2021-04-14 18:49:27.843802 CEST | Entropy                       1.38679
2021-04-14 18:49:27.843907 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.844010 CEST | StdReturn                    81.9535
2021-04-14 18:49:27.844115 CEST | MaxReturn                   329.867
2021-04-14 18:49:27.844251 CEST | MinReturn                    19.9621
2021-04-14 18:49:27.844362 CEST | Iteration                     4
2021-04-14 18:49:27.844467 CEST | AverageDiscountedReturn     119.105
2021-04-14 18:49:27.844574 CEST | AverageReturn               132.312
2021-04-14 18:49:27.844678 CEST | ExplainedVariance            -0.118075
2021-04-14 18:49:27.844782 CEST | NumTrajs                     29
2021-04-14 18:49:27.844888 CEST | Entropy                       1.38679
2021-04-14 18:49:27.844992 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.845098 CEST | StdReturn                   113.973
2021-04-14 18:49:27.845204 CEST | MaxReturn                   539.841
2021-04-14 18:49:27.845308 CEST | MinReturn                     9.97974
2021-04-14 18:49:27.845414 CEST | Iteration                     4
2021-04-14 18:49:27.845518 CEST | AverageDiscountedReturn     124.554
2021-04-14 18:49:27.845623 CEST | AverageReturn               138.802
2021-04-14 18:49:27.845745 CEST | ExplainedVariance             0.276944
2021-04-14 18:49:27.845850 CEST | NumTrajs                     27
2021-04-14 18:49:27.845955 CEST | Entropy                       1.38679
2021-04-14 18:49:27.846060 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.846164 CEST | StdReturn                   115.71
2021-04-14 18:49:27.846269 CEST | MaxReturn                   469.865
2021-04-14 18:49:27.846373 CEST | MinReturn                     0
2021-04-14 18:49:27.846485 CEST | Iteration                     4
2021-04-14 18:49:27.846589 CEST | AverageDiscountedReturn     170.529
2021-04-14 18:49:27.846693 CEST | AverageReturn               196.889
2021-04-14 18:49:27.846798 CEST | ExplainedVariance             0.296602
2021-04-14 18:49:27.846903 CEST | NumTrajs                     20
2021-04-14 18:49:27.847007 CEST | Entropy                       1.38679
2021-04-14 18:49:27.847111 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.847215 CEST | StdReturn                   149.457
2021-04-14 18:49:27.847320 CEST | MaxReturn                   519.821
2021-04-14 18:49:27.847426 CEST | MinReturn                     0
2021-04-14 18:49:27.847531 CEST | Iteration                     4
2021-04-14 18:49:27.847636 CEST | AverageDiscountedReturn     137.155
2021-04-14 18:49:27.847741 CEST | AverageReturn               152.303
2021-04-14 18:49:27.847846 CEST | ExplainedVariance             0.436389
2021-04-14 18:49:27.847951 CEST | NumTrajs                     25
2021-04-14 18:49:27.848056 CEST | Entropy                       1.38679
2021-04-14 18:49:27.848161 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.848294 CEST | StdReturn                   106.646
2021-04-14 18:49:27.848392 CEST | MaxReturn                   409.911
2021-04-14 18:49:27.848489 CEST | MinReturn                    29.9636
2021-04-14 18:49:27.848587 CEST | Iteration                     4
2021-04-14 18:49:27.848684 CEST | AverageDiscountedReturn     107.572
2021-04-14 18:49:27.848783 CEST | AverageReturn               118.666
2021-04-14 18:49:27.848879 CEST | ExplainedVariance             0.44127
2021-04-14 18:49:27.848977 CEST | NumTrajs                     32
2021-04-14 18:49:27.849074 CEST | Entropy                       1.38679
2021-04-14 18:49:27.849170 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.849270 CEST | StdReturn                   106.58
2021-04-14 18:49:27.849368 CEST | MaxReturn                   429.85
2021-04-14 18:49:27.849475 CEST | MinReturn                     0
2021-04-14 18:49:27.849576 CEST | Iteration                     4
2021-04-14 18:49:27.849674 CEST | AverageDiscountedReturn     118.933
2021-04-14 18:49:27.849773 CEST | AverageReturn               129.907
2021-04-14 18:49:27.849875 CEST | ExplainedVariance            -0.164039
2021-04-14 18:49:27.850015 CEST | NumTrajs                     29
2021-04-14 18:49:27.850187 CEST | Entropy                       1.38679
2021-04-14 18:49:27.850335 CEST | Perplexity                    4.00198
2021-04-14 18:49:27.850478 CEST | StdReturn                    88.9037
2021-04-14 18:49:27.850610 CEST | MaxReturn                   309.877
2021-04-14 18:49:27.850712 CEST | MinReturn                     0
2021-04-14 18:49:27.850811 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.850910 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851008 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851178 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851328 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851449 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851586 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851712 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851828 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.851947 CEST | AveragePolicyStd              0.968362
2021-04-14 18:49:27.852058 CEST | Iteration                     5
2021-04-14 18:49:27.852164 CEST | AverageDiscountedReturn     164.407
2021-04-14 18:49:27.852321 CEST | AverageReturn               187.028
2021-04-14 18:49:27.852457 CEST | ExplainedVariance            -0.238759
2021-04-14 18:49:27.852599 CEST | NumTrajs                     21
2021-04-14 18:49:27.852699 CEST | Entropy                       1.38314
2021-04-14 18:49:27.852797 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.852895 CEST | StdReturn                   129.615
2021-04-14 18:49:27.853003 CEST | MaxReturn                   489.9
2021-04-14 18:49:27.853160 CEST | MinReturn                     0
2021-04-14 18:49:27.853260 CEST | Iteration                     5
2021-04-14 18:49:27.853358 CEST | AverageDiscountedReturn     127.766
2021-04-14 18:49:27.853455 CEST | AverageReturn               145.269
2021-04-14 18:49:27.853553 CEST | ExplainedVariance            -0.345326
2021-04-14 18:49:27.853650 CEST | NumTrajs                     26
2021-04-14 18:49:27.853747 CEST | Entropy                       1.38314
2021-04-14 18:49:27.853845 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.853942 CEST | StdReturn                   143.794
2021-04-14 18:49:27.854040 CEST | MaxReturn                   709.714
2021-04-14 18:49:27.854138 CEST | MinReturn                     9.98346
2021-04-14 18:49:27.854234 CEST | Iteration                     5
2021-04-14 18:49:27.854332 CEST | AverageDiscountedReturn     171.158
2021-04-14 18:49:27.854431 CEST | AverageReturn               204.369
2021-04-14 18:49:27.854528 CEST | ExplainedVariance             0.229893
2021-04-14 18:49:27.854627 CEST | NumTrajs                     20
2021-04-14 18:49:27.854746 CEST | Entropy                       1.38314
2021-04-14 18:49:27.854860 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.854958 CEST | StdReturn                   198.951
2021-04-14 18:49:27.855056 CEST | MaxReturn                   869.789
2021-04-14 18:49:27.855151 CEST | MinReturn                    19.9704
2021-04-14 18:49:27.855248 CEST | Iteration                     5
2021-04-14 18:49:27.855344 CEST | AverageDiscountedReturn     180.448
2021-04-14 18:49:27.855441 CEST | AverageReturn               203.54
2021-04-14 18:49:27.855538 CEST | ExplainedVariance             0.0260122
2021-04-14 18:49:27.855635 CEST | NumTrajs                     19
2021-04-14 18:49:27.855732 CEST | Entropy                       1.38314
2021-04-14 18:49:27.855828 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.855924 CEST | StdReturn                   105.642
2021-04-14 18:49:27.856042 CEST | MaxReturn                   389.789
2021-04-14 18:49:27.856140 CEST | MinReturn                     9.98259
2021-04-14 18:49:27.856279 CEST | Iteration                     5
2021-04-14 18:49:27.856377 CEST | AverageDiscountedReturn     151.421
2021-04-14 18:49:27.856473 CEST | AverageReturn               173.533
2021-04-14 18:49:27.856571 CEST | ExplainedVariance             0.305558
2021-04-14 18:49:27.856666 CEST | NumTrajs                     22
2021-04-14 18:49:27.856779 CEST | Entropy                       1.38314
2021-04-14 18:49:27.856891 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.856988 CEST | StdReturn                   147.231
2021-04-14 18:49:27.857084 CEST | MaxReturn                   609.794
2021-04-14 18:49:27.857181 CEST | MinReturn                     9.98062
2021-04-14 18:49:27.857277 CEST | Iteration                     5
2021-04-14 18:49:27.857376 CEST | AverageDiscountedReturn     135.991
2021-04-14 18:49:27.857474 CEST | AverageReturn               148.345
2021-04-14 18:49:27.857570 CEST | ExplainedVariance             0.280632
2021-04-14 18:49:27.857667 CEST | NumTrajs                     26
2021-04-14 18:49:27.857766 CEST | Entropy                       1.38314
2021-04-14 18:49:27.857864 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.857961 CEST | StdReturn                    76.4643
2021-04-14 18:49:27.858058 CEST | MaxReturn                   339.86
2021-04-14 18:49:27.858155 CEST | MinReturn                    29.9602
2021-04-14 18:49:27.858252 CEST | Iteration                     5
2021-04-14 18:49:27.858350 CEST | AverageDiscountedReturn     153.824
2021-04-14 18:49:27.858448 CEST | AverageReturn               173.519
2021-04-14 18:49:27.858547 CEST | ExplainedVariance             0.265765
2021-04-14 18:49:27.858644 CEST | NumTrajs                     22
2021-04-14 18:49:27.858743 CEST | Entropy                       1.38314
2021-04-14 18:49:27.858841 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.858939 CEST | StdReturn                   122.572
2021-04-14 18:49:27.859037 CEST | MaxReturn                   449.752
2021-04-14 18:49:27.859135 CEST | MinReturn                    19.9716
2021-04-14 18:49:27.859234 CEST | Iteration                     5
2021-04-14 18:49:27.859332 CEST | AverageDiscountedReturn     142.233
2021-04-14 18:49:27.859431 CEST | AverageReturn               158.679
2021-04-14 18:49:27.859530 CEST | ExplainedVariance             0.235285
2021-04-14 18:49:27.859626 CEST | NumTrajs                     25
2021-04-14 18:49:27.859724 CEST | Entropy                       1.38314
2021-04-14 18:49:27.859822 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.859919 CEST | StdReturn                   111.253
2021-04-14 18:49:27.860017 CEST | MaxReturn                   419.841
2021-04-14 18:49:27.860116 CEST | MinReturn                    29.9562
2021-04-14 18:49:27.860227 CEST | Iteration                     5
2021-04-14 18:49:27.860329 CEST | AverageDiscountedReturn     196.659
2021-04-14 18:49:27.860428 CEST | AverageReturn               232.644
2021-04-14 18:49:27.860526 CEST | ExplainedVariance             0.376762
2021-04-14 18:49:27.860624 CEST | NumTrajs                     18
2021-04-14 18:49:27.860721 CEST | Entropy                       1.38314
2021-04-14 18:49:27.860818 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.860915 CEST | StdReturn                   176.492
2021-04-14 18:49:27.861013 CEST | MaxReturn                   629.737
2021-04-14 18:49:27.861110 CEST | MinReturn                     9.97998
2021-04-14 18:49:27.861207 CEST | Iteration                     5
2021-04-14 18:49:27.861304 CEST | AverageDiscountedReturn     157.18
2021-04-14 18:49:27.861402 CEST | AverageReturn               173.516
2021-04-14 18:49:27.861500 CEST | ExplainedVariance            -0.0675924
2021-04-14 18:49:27.861598 CEST | NumTrajs                     22
2021-04-14 18:49:27.861695 CEST | Entropy                       1.38314
2021-04-14 18:49:27.861801 CEST | Perplexity                    3.9874
2021-04-14 18:49:27.861899 CEST | StdReturn                    82.0135
2021-04-14 18:49:27.861996 CEST | MaxReturn                   359.755
2021-04-14 18:49:27.862094 CEST | MinReturn                    19.9704
2021-04-14 18:49:27.862191 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862289 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862387 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862485 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862582 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862679 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862777 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862874 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.862972 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.863069 CEST | AveragePolicyStd              0.964835
2021-04-14 18:49:27.863166 CEST | TransfBits               102080
2021-04-14 18:49:27.863264 CEST | TotalAverageReturn          155.796
2021-04-14 18:49:27.863361 CEST | -----------------------  ----------------
2021-04-14 18:49:29.290053 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.291165 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.293532 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.294504 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.296746 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.297656 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.300336 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.301785 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.304609 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.305583 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.307851 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.308809 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.310959 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.311828 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.314025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.314901 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.318015 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.319398 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:29.321849 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitting baseline...
2021-04-14 18:49:29.322803 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #6 | fitted
2021-04-14 18:49:30.734400 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.735524 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.738153 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.739211 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.741763 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.742797 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.745261 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.746640 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.749266 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.750379 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.752854 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.753875 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.755767 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.756621 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.758687 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.759545 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.761871 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.762798 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:30.764830 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitting baseline...
2021-04-14 18:49:30.765752 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #7 | fitted
2021-04-14 18:49:32.235740 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.236844 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.245736 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.247229 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.250058 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.252091 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.256677 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.258558 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.262409 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.264060 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.267074 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.268144 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.270657 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.271770 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.274245 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.275287 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.277718 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.278685 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:32.281081 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitting baseline...
2021-04-14 18:49:32.282158 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #8 | fitted
2021-04-14 18:49:33.753475 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.754401 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.756272 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.757040 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.758578 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.759234 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.761271 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.762146 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.764003 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.764891 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.766768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.767577 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.769239 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.769925 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.771614 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.772360 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.774253 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.775035 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:33.776637 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitting baseline...
2021-04-14 18:49:33.777320 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #9 | fitted
2021-04-14 18:49:35.222303 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.223010 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.224535 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.225225 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.226648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.227386 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.229014 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.229696 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.231198 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.231874 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.233318 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.233962 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.235369 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.236047 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.237749 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.238493 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.240146 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.240921 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.242612 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitting baseline...
2021-04-14 18:49:35.243396 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | fitted
2021-04-14 18:49:35.423885 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | saving snapshot...
2021-04-14 18:49:35.429435 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #10 | saved
2021-04-14 18:49:35.448080 CEST | -----------------------  --------------
2021-04-14 18:49:35.448326 CEST | Iteration                     6
2021-04-14 18:49:35.448451 CEST | AverageDiscountedReturn      95.626
2021-04-14 18:49:35.448573 CEST | AverageReturn               102.694
