2021-04-16 09:19:31.548988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549255 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550068 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550462 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550756 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.551050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.551149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:35.816344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.837109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.849350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.851610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.855188 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.856602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.860161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.861547 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.865105 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.866605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.870532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.872154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.876390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.877992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.882158 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.883983 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.887719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.889219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.892993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.894445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:40.586553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.587787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.590651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.591802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.594619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.595835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.598149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.599119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.601964 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.603177 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.606519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.607862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.611197 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.613225 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.616806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.618300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.621420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.622651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.625632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.626821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.850728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saving snapshot...
2021-04-16 09:19:40.855886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saved
2021-04-16 09:19:40.862443 CEST | -----------------------  ----------------
2021-04-16 09:20:23.668983 CEST | Iteration                 26
2021-04-16 09:20:23.669088 CEST | AverageDiscountedReturn  633.736
2021-04-16 09:20:23.669191 CEST | AverageReturn            999.649
2021-04-16 09:20:23.669298 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:23.669405 CEST | NumTrajs                   4
2021-04-16 09:20:23.669504 CEST | Entropy                    1.33228
2021-04-16 09:20:23.669602 CEST | Perplexity                 3.78968
2021-04-16 09:20:23.669702 CEST | StdReturn                  0.0847435
2021-04-16 09:20:23.669801 CEST | MaxReturn                999.727
2021-04-16 09:20:23.669901 CEST | MinReturn                999.506
2021-04-16 09:20:23.670000 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670099 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670199 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670298 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670397 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670498 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670603 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670702 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670800 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670899 CEST | AveragePolicyStd           0.916992
2021-04-16 09:20:23.670997 CEST | TransfBits                 2.65408e+06
2021-04-16 09:20:23.671096 CEST | TotalAverageReturn       581.165
2021-04-16 09:20:23.671194 CEST | -----------------------  -------------
2021-04-16 09:20:25.000330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.000844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.001656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.002043 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.002907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.003369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.004184 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.004585 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.005368 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.005748 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.006591 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.006993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.007844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.008284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.009051 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.009418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.010163 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.010525 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.011265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitting baseline...
2021-04-16 09:20:25.011622 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | fitted
2021-04-16 09:20:25.218648 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | saving snapshot...
2021-04-16 09:20:25.223024 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #27 | saved
2021-04-16 09:20:25.226421 CEST | -----------------------  -------------
2021-04-16 09:20:25.226545 CEST | Iteration                 27
2021-04-16 09:20:25.226651 CEST | AverageDiscountedReturn  633.739
2021-04-16 09:20:25.226752 CEST | AverageReturn            999.632
2021-04-16 09:20:25.226851 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:25.226949 CEST | NumTrajs                   4
2021-04-16 09:20:25.227048 CEST | Entropy                    1.32668
2021-04-16 09:20:25.227146 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.227245 CEST | StdReturn                  0.192846
2021-04-16 09:20:25.227343 CEST | MaxReturn                999.849
2021-04-16 09:20:25.227439 CEST | MinReturn                999.362
2021-04-16 09:20:25.227536 CEST | Iteration                 27
2021-04-16 09:20:25.227632 CEST | AverageDiscountedReturn  633.818
2021-04-16 09:20:25.227728 CEST | AverageReturn            999.757
2021-04-16 09:20:25.227824 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:25.227921 CEST | NumTrajs                   4
2021-04-16 09:20:25.228017 CEST | Entropy                    1.32668
2021-04-16 09:20:25.228144 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.228244 CEST | StdReturn                  0.0621097
2021-04-16 09:20:25.228351 CEST | MaxReturn                999.839
2021-04-16 09:20:25.228452 CEST | MinReturn                999.666
2021-04-16 09:20:25.228550 CEST | Iteration                 27
2021-04-16 09:20:25.228647 CEST | AverageDiscountedReturn  594.231
2021-04-16 09:20:25.228743 CEST | AverageReturn            913.758
2021-04-16 09:20:25.228842 CEST | ExplainedVariance          0.748948
2021-04-16 09:20:25.228941 CEST | NumTrajs                   5
2021-04-16 09:20:25.229039 CEST | Entropy                    1.32668
2021-04-16 09:20:25.229139 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.229238 CEST | StdReturn                172.017
2021-04-16 09:20:25.229341 CEST | MaxReturn                999.832
2021-04-16 09:20:25.229440 CEST | MinReturn                569.724
2021-04-16 09:20:25.229537 CEST | Iteration                 27
2021-04-16 09:20:25.229635 CEST | AverageDiscountedReturn  633.845
2021-04-16 09:20:25.229732 CEST | AverageReturn            999.803
2021-04-16 09:20:25.229830 CEST | ExplainedVariance          0.923473
2021-04-16 09:20:25.229927 CEST | NumTrajs                   4
2021-04-16 09:20:25.230025 CEST | Entropy                    1.32668
2021-04-16 09:20:25.230147 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.230249 CEST | StdReturn                  0.0635323
2021-04-16 09:20:25.230348 CEST | MaxReturn                999.861
2021-04-16 09:20:25.230448 CEST | MinReturn                999.695
2021-04-16 09:20:25.230545 CEST | Iteration                 27
2021-04-16 09:20:25.230648 CEST | AverageDiscountedReturn  633.83
2021-04-16 09:20:25.230750 CEST | AverageReturn            999.794
2021-04-16 09:20:25.230852 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:25.230952 CEST | NumTrajs                   4
2021-04-16 09:20:25.231051 CEST | Entropy                    1.32668
2021-04-16 09:20:25.231151 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.231252 CEST | StdReturn                  0.0644551
2021-04-16 09:20:25.231354 CEST | MaxReturn                999.865
2021-04-16 09:20:25.231455 CEST | MinReturn                999.709
2021-04-16 09:20:25.231555 CEST | Iteration                 27
2021-04-16 09:20:25.231656 CEST | AverageDiscountedReturn  607.028
2021-04-16 09:20:25.231757 CEST | AverageReturn            937.723
2021-04-16 09:20:25.231859 CEST | ExplainedVariance          0.845298
2021-04-16 09:20:25.231960 CEST | NumTrajs                   5
2021-04-16 09:20:25.232087 CEST | Entropy                    1.32668
2021-04-16 09:20:25.232193 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.232295 CEST | StdReturn                123.956
2021-04-16 09:20:25.232396 CEST | MaxReturn                999.799
2021-04-16 09:20:25.232496 CEST | MinReturn                689.811
2021-04-16 09:20:25.232596 CEST | Iteration                 27
2021-04-16 09:20:25.232695 CEST | AverageDiscountedReturn  628.44
2021-04-16 09:20:25.232795 CEST | AverageReturn            985.688
2021-04-16 09:20:25.232894 CEST | ExplainedVariance          0.981766
2021-04-16 09:20:25.232995 CEST | NumTrajs                   5
2021-04-16 09:20:25.233097 CEST | Entropy                    1.32668
2021-04-16 09:20:25.233197 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.233298 CEST | StdReturn                 28.0265
2021-04-16 09:20:25.233401 CEST | MaxReturn                999.857
2021-04-16 09:20:25.233503 CEST | MinReturn                929.635
2021-04-16 09:20:25.233607 CEST | Iteration                 27
2021-04-16 09:20:25.233714 CEST | AverageDiscountedReturn  633.759
2021-04-16 09:20:25.233819 CEST | AverageReturn            999.658
2021-04-16 09:20:25.233918 CEST | ExplainedVariance          0.997742
2021-04-16 09:20:25.234017 CEST | NumTrajs                   4
2021-04-16 09:20:25.234119 CEST | Entropy                    1.32668
2021-04-16 09:20:25.234222 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.234325 CEST | StdReturn                  0.121178
2021-04-16 09:20:25.234427 CEST | MaxReturn                999.766
2021-04-16 09:20:25.234540 CEST | MinReturn                999.453
2021-04-16 09:20:25.234646 CEST | Iteration                 27
2021-04-16 09:20:25.234748 CEST | AverageDiscountedReturn  633.764
2021-04-16 09:20:25.234849 CEST | AverageReturn            999.692
2021-04-16 09:20:25.234950 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:25.235052 CEST | NumTrajs                   4
2021-04-16 09:20:25.235158 CEST | Entropy                    1.32668
2021-04-16 09:20:25.235261 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.235364 CEST | StdReturn                  0.0981843
2021-04-16 09:20:25.235467 CEST | MaxReturn                999.843
2021-04-16 09:20:25.235568 CEST | MinReturn                999.597
2021-04-16 09:20:25.235672 CEST | Iteration                 27
2021-04-16 09:20:25.235776 CEST | AverageDiscountedReturn  633.79
2021-04-16 09:20:25.235878 CEST | AverageReturn            999.72
2021-04-16 09:20:25.235979 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:25.236112 CEST | NumTrajs                   4
2021-04-16 09:20:25.236214 CEST | Entropy                    1.32668
2021-04-16 09:20:25.236316 CEST | Perplexity                 3.76852
2021-04-16 09:20:25.236417 CEST | StdReturn                  0.144899
2021-04-16 09:20:25.236518 CEST | MaxReturn                999.859
2021-04-16 09:20:25.236619 CEST | MinReturn                999.48
2021-04-16 09:20:25.236721 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.236821 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.236921 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237022 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237123 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237224 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237325 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237426 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237526 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237626 CEST | AveragePolicyStd           0.911871
2021-04-16 09:20:25.237726 CEST | TransfBits                 2.75616e+06
2021-04-16 09:20:25.237826 CEST | TotalAverageReturn       625.458
2021-04-16 09:20:25.237927 CEST | -----------------------  -------------
2021-04-16 09:20:26.573113 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.573625 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.574473 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.574913 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.575753 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.576207 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.577074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.577556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.578430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.578853 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.579740 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.580180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.581050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.581460 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.582239 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.582615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.583397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.583789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.584641 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitting baseline...
2021-04-16 09:20:26.585081 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | fitted
2021-04-16 09:20:26.827262 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | saving snapshot...
2021-04-16 09:20:26.832120 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #28 | saved
2021-04-16 09:20:26.836154 CEST | -----------------------  -------------
2021-04-16 09:20:26.836390 CEST | Iteration                 28
2021-04-16 09:20:26.836523 CEST | AverageDiscountedReturn  633.795
2021-04-16 09:20:26.836650 CEST | AverageReturn            999.741
2021-04-16 09:20:26.836783 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:26.836912 CEST | NumTrajs                   4
2021-04-16 09:20:26.837040 CEST | Entropy                    1.32089
2021-04-16 09:20:26.837170 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.837302 CEST | StdReturn                  0.113918
2021-04-16 09:20:26.837434 CEST | MaxReturn                999.846
2021-04-16 09:20:26.837562 CEST | MinReturn                999.557
2021-04-16 09:20:26.837685 CEST | Iteration                 28
2021-04-16 09:20:26.837814 CEST | AverageDiscountedReturn  633.817
2021-04-16 09:20:26.837942 CEST | AverageReturn            999.783
2021-04-16 09:20:26.838071 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:26.838207 CEST | NumTrajs                   4
2021-04-16 09:20:26.838356 CEST | Entropy                    1.32089
2021-04-16 09:20:26.838501 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.838645 CEST | StdReturn                  0.064891
2021-04-16 09:20:26.838762 CEST | MaxReturn                999.851
2021-04-16 09:20:26.838879 CEST | MinReturn                999.679
2021-04-16 09:20:26.839000 CEST | Iteration                 28
2021-04-16 09:20:26.839115 CEST | AverageDiscountedReturn  633.795
2021-04-16 09:20:26.839272 CEST | AverageReturn            999.703
2021-04-16 09:20:26.839392 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:26.839506 CEST | NumTrajs                   4
2021-04-16 09:20:26.839622 CEST | Entropy                    1.32089
2021-04-16 09:20:26.839753 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.839868 CEST | StdReturn                  0.0238239
2021-04-16 09:20:26.839983 CEST | MaxReturn                999.726
2021-04-16 09:20:26.840301 CEST | MinReturn                999.671
2021-04-16 09:20:26.840600 CEST | Iteration                 28
2021-04-16 09:20:26.840874 CEST | AverageDiscountedReturn  633.795
2021-04-16 09:20:26.841136 CEST | AverageReturn            999.729
2021-04-16 09:20:26.841396 CEST | ExplainedVariance          0.999998
2021-04-16 09:20:26.841655 CEST | NumTrajs                   4
2021-04-16 09:20:26.841909 CEST | Entropy                    1.32089
2021-04-16 09:20:26.842164 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.842418 CEST | StdReturn                  0.0964659
2021-04-16 09:20:26.842671 CEST | MaxReturn                999.862
2021-04-16 09:20:26.842925 CEST | MinReturn                999.597
2021-04-16 09:20:26.843182 CEST | Iteration                 28
2021-04-16 09:20:26.843436 CEST | AverageDiscountedReturn  633.824
2021-04-16 09:20:26.843689 CEST | AverageReturn            999.757
2021-04-16 09:20:26.843942 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:26.844255 CEST | NumTrajs                   4
2021-04-16 09:20:26.844510 CEST | Entropy                    1.32089
2021-04-16 09:20:26.844763 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.845013 CEST | StdReturn                  0.0954665
2021-04-16 09:20:26.845264 CEST | MaxReturn                999.836
2021-04-16 09:20:26.845513 CEST | MinReturn                999.598
2021-04-16 09:20:26.845762 CEST | Iteration                 28
2021-04-16 09:20:26.846017 CEST | AverageDiscountedReturn  609.968
2021-04-16 09:20:26.846287 CEST | AverageReturn            943.674
2021-04-16 09:20:26.846544 CEST | ExplainedVariance          0.868984
2021-04-16 09:20:26.846797 CEST | NumTrajs                   5
2021-04-16 09:20:26.847051 CEST | Entropy                    1.32089
2021-04-16 09:20:26.847303 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.847555 CEST | StdReturn                111.933
2021-04-16 09:20:26.847810 CEST | MaxReturn                999.839
2021-04-16 09:20:26.848075 CEST | MinReturn                719.808
2021-04-16 09:20:26.848334 CEST | Iteration                 28
2021-04-16 09:20:26.848586 CEST | AverageDiscountedReturn  609.031
2021-04-16 09:20:26.848840 CEST | AverageReturn            941.751
2021-04-16 09:20:26.849092 CEST | ExplainedVariance          0.833104
2021-04-16 09:20:26.849339 CEST | NumTrajs                   5
2021-04-16 09:20:26.849580 CEST | Entropy                    1.32089
2021-04-16 09:20:26.849801 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.850012 CEST | StdReturn                116.103
2021-04-16 09:20:26.850225 CEST | MaxReturn                999.897
2021-04-16 09:20:26.850436 CEST | MinReturn                709.546
2021-04-16 09:20:26.850649 CEST | Iteration                 28
2021-04-16 09:20:26.850931 CEST | AverageDiscountedReturn  633.752
2021-04-16 09:20:26.851146 CEST | AverageReturn            999.661
2021-04-16 09:20:26.851359 CEST | ExplainedVariance          0.812999
2021-04-16 09:20:26.851574 CEST | NumTrajs                   4
2021-04-16 09:20:26.851784 CEST | Entropy                    1.32089
2021-04-16 09:20:26.851996 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.852230 CEST | StdReturn                  0.0992433
2021-04-16 09:20:26.852444 CEST | MaxReturn                999.771
2021-04-16 09:20:26.852654 CEST | MinReturn                999.543
2021-04-16 09:20:26.852868 CEST | Iteration                 28
2021-04-16 09:20:26.853079 CEST | AverageDiscountedReturn  633.832
2021-04-16 09:20:26.853292 CEST | AverageReturn            999.785
2021-04-16 09:20:26.853504 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:26.853725 CEST | NumTrajs                   4
2021-04-16 09:20:26.854036 CEST | Entropy                    1.32089
2021-04-16 09:20:26.854252 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.854464 CEST | StdReturn                  0.0535789
2021-04-16 09:20:26.854677 CEST | MaxReturn                999.855
2021-04-16 09:20:26.854890 CEST | MinReturn                999.711
2021-04-16 09:20:26.855102 CEST | Iteration                 28
2021-04-16 09:20:26.855313 CEST | AverageDiscountedReturn  633.805
2021-04-16 09:20:26.855527 CEST | AverageReturn            999.752
2021-04-16 09:20:26.855739 CEST | ExplainedVariance          0.999999
2021-04-16 09:20:26.855950 CEST | NumTrajs                   4
2021-04-16 09:20:26.856244 CEST | Entropy                    1.32089
2021-04-16 09:20:26.856458 CEST | Perplexity                 3.74677
2021-04-16 09:20:26.856705 CEST | StdReturn                  0.0837588
2021-04-16 09:20:26.856863 CEST | MaxReturn                999.803
2021-04-16 09:20:26.857011 CEST | MinReturn                999.607
2021-04-16 09:20:26.857157 CEST | AveragePolicyStd           0.906608
2021-04-16 09:20:26.857279 CEST | AveragePolicyStd           0.906608
2021-04-16 09:20:26.857386 CEST | AveragePolicyStd           0.906608
2021-04-16 09:20:26.857494 CEST | AveragePolicyStd           0.906608
2021-04-16 09:20:26.857600 CEST | AveragePolicyStd           0.906608
2021-04-16 09:20:26.857706 CEST | AveragePolicyStd           0.906608
2021-04-16 09:20:26.857811 CEST | AveragePolicyStd           0.906608
