2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:29.927414 CEST | Entropy                       1.34607
2021-04-16 10:32:29.927580 CEST | Perplexity                    3.84229
2021-04-16 10:32:29.927735 CEST | StdReturn                   362.21
2021-04-16 10:32:29.927890 CEST | MaxReturn                   999.772
2021-04-16 10:32:29.928087 CEST | MinReturn                    29.9554
2021-04-16 10:32:29.928246 CEST | Iteration                     9
2021-04-16 10:32:29.928400 CEST | AverageDiscountedReturn      35.9647
2021-04-16 10:32:29.928556 CEST | AverageReturn               422.785
2021-04-16 10:32:29.928709 CEST | ExplainedVariance            -0.100232
2021-04-16 10:32:29.928859 CEST | NumTrajs                     10
2021-04-16 10:32:29.929031 CEST | Entropy                       1.34607
2021-04-16 10:32:29.929189 CEST | Perplexity                    3.84229
2021-04-16 10:32:29.929347 CEST | StdReturn                   249.357
2021-04-16 10:32:29.929505 CEST | MaxReturn                   749.575
2021-04-16 10:32:29.929658 CEST | MinReturn                    19.9677
2021-04-16 10:32:29.929815 CEST | Iteration                     9
2021-04-16 10:32:29.929971 CEST | AverageDiscountedReturn      39.9775
2021-04-16 10:32:29.930122 CEST | AverageReturn               706.369
2021-04-16 10:32:29.930276 CEST | ExplainedVariance            -2.79195
2021-04-16 10:32:29.930434 CEST | NumTrajs                      6
2021-04-16 10:32:29.930590 CEST | Entropy                       1.34607
2021-04-16 10:32:29.930745 CEST | Perplexity                    3.84229
2021-04-16 10:32:29.930901 CEST | StdReturn                   239.915
2021-04-16 10:32:29.931055 CEST | MaxReturn                   999.7
2021-04-16 10:32:29.931218 CEST | MinReturn                   369.802
2021-04-16 10:32:29.931454 CEST | Iteration                     9
2021-04-16 10:32:29.931720 CEST | AverageDiscountedReturn      39.9211
2021-04-16 10:32:29.931972 CEST | AverageReturn               588.473
2021-04-16 10:32:29.932185 CEST | ExplainedVariance             0.252554
2021-04-16 10:32:29.932373 CEST | NumTrajs                      8
2021-04-16 10:32:29.932572 CEST | Entropy                       1.34607
2021-04-16 10:32:29.932785 CEST | Perplexity                    3.84229
2021-04-16 10:32:29.932937 CEST | StdReturn                   279.552
2021-04-16 10:32:29.933086 CEST | MaxReturn                   999.645
2021-04-16 10:32:29.933239 CEST | MinReturn                   159.86
2021-04-16 10:32:29.933405 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.933553 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.933715 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.933892 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.934046 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.934193 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.934343 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.934491 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.934640 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.934795 CEST | AveragePolicyStd              0.929721
2021-04-16 10:32:29.934951 CEST | Iteration                    10
2021-04-16 10:32:29.935112 CEST | AverageDiscountedReturn      39.9699
2021-04-16 10:32:29.935261 CEST | AverageReturn               565.439
2021-04-16 10:32:29.935413 CEST | ExplainedVariance             0.412643
2021-04-16 10:32:29.935563 CEST | NumTrajs                      7
2021-04-16 10:32:29.935714 CEST | Entropy                       1.3419
2021-04-16 10:32:29.935862 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.936013 CEST | StdReturn                    88.109
2021-04-16 10:32:29.936194 CEST | MaxReturn                   699.606
2021-04-16 10:32:29.936347 CEST | MinReturn                   379.718
2021-04-16 10:32:29.936491 CEST | Iteration                    10
2021-04-16 10:32:29.936638 CEST | AverageDiscountedReturn      39.9864
2021-04-16 10:32:29.936791 CEST | AverageReturn               819.69
2021-04-16 10:32:29.936945 CEST | ExplainedVariance           -37.2592
2021-04-16 10:32:29.937106 CEST | NumTrajs                      5
2021-04-16 10:32:29.937263 CEST | Entropy                       1.3419
2021-04-16 10:32:29.937420 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.937564 CEST | StdReturn                   229.342
2021-04-16 10:32:29.937713 CEST | MaxReturn                   999.813
2021-04-16 10:32:29.937867 CEST | MinReturn                   449.695
2021-04-16 10:32:29.938019 CEST | Iteration                    10
2021-04-16 10:32:29.938161 CEST | AverageDiscountedReturn      39.1848
2021-04-16 10:32:29.938309 CEST | AverageReturn               471.989
2021-04-16 10:32:29.938454 CEST | ExplainedVariance             0.0463135
2021-04-16 10:32:29.938607 CEST | NumTrajs                      9
2021-04-16 10:32:29.938766 CEST | Entropy                       1.3419
2021-04-16 10:32:29.939008 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.939271 CEST | StdReturn                   292.953
2021-04-16 10:32:29.939436 CEST | MaxReturn                   999.791
2021-04-16 10:32:29.939581 CEST | MinReturn                    79.8796
2021-04-16 10:32:29.939723 CEST | Iteration                    10
2021-04-16 10:32:29.939987 CEST | AverageDiscountedReturn      37.1652
2021-04-16 10:32:29.940232 CEST | AverageReturn               503.473
2021-04-16 10:32:29.940455 CEST | ExplainedVariance             0.229853
2021-04-16 10:32:29.940658 CEST | NumTrajs                      8
2021-04-16 10:32:29.940810 CEST | Entropy                       1.3419
2021-04-16 10:32:29.940957 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.941104 CEST | StdReturn                   218.55
2021-04-16 10:32:29.941259 CEST | MaxReturn                   739.663
2021-04-16 10:32:29.941482 CEST | MinReturn                    19.9616
2021-04-16 10:32:29.941711 CEST | Iteration                    10
2021-04-16 10:32:29.941947 CEST | AverageDiscountedReturn      39.9932
2021-04-16 10:32:29.942171 CEST | AverageReturn               999.737
2021-04-16 10:32:29.942396 CEST | ExplainedVariance            -0.746545
2021-04-16 10:32:29.942628 CEST | NumTrajs                      4
2021-04-16 10:32:29.942873 CEST | Entropy                       1.3419
2021-04-16 10:32:29.943106 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.943289 CEST | StdReturn                     0.0840612
2021-04-16 10:32:29.943500 CEST | MaxReturn                   999.824
2021-04-16 10:32:29.943710 CEST | MinReturn                   999.631
2021-04-16 10:32:29.943870 CEST | Iteration                    10
2021-04-16 10:32:29.944018 CEST | AverageDiscountedReturn      39.5531
2021-04-16 10:32:29.944210 CEST | AverageReturn               646.946
2021-04-16 10:32:29.944363 CEST | ExplainedVariance            -0.124177
2021-04-16 10:32:29.944513 CEST | NumTrajs                      7
2021-04-16 10:32:29.944664 CEST | Entropy                       1.3419
2021-04-16 10:32:29.944812 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.944956 CEST | StdReturn                   334.523
2021-04-16 10:32:29.945143 CEST | MaxReturn                   999.793
2021-04-16 10:32:29.945306 CEST | MinReturn                    89.9034
2021-04-16 10:32:29.945468 CEST | Iteration                    10
2021-04-16 10:32:29.945622 CEST | AverageDiscountedReturn      39.8186
2021-04-16 10:32:29.945783 CEST | AverageReturn               537.27
2021-04-16 10:32:29.945945 CEST | ExplainedVariance             0.373908
2021-04-16 10:32:29.946099 CEST | NumTrajs                      8
2021-04-16 10:32:29.946252 CEST | Entropy                       1.3419
2021-04-16 10:32:29.946406 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.946554 CEST | StdReturn                   203.766
2021-04-16 10:32:29.946756 CEST | MaxReturn                   749.854
2021-04-16 10:32:29.946990 CEST | MinReturn                   119.801
2021-04-16 10:32:29.947226 CEST | Iteration                    10
2021-04-16 10:32:29.947462 CEST | AverageDiscountedReturn      39.4499
2021-04-16 10:32:29.947674 CEST | AverageReturn               516.436
2021-04-16 10:32:29.947835 CEST | ExplainedVariance            -1.14809
2021-04-16 10:32:29.948004 CEST | NumTrajs                      9
2021-04-16 10:32:29.948279 CEST | Entropy                       1.3419
2021-04-16 10:32:29.948544 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.948710 CEST | StdReturn                   291.728
2021-04-16 10:32:29.948858 CEST | MaxReturn                   999.615
2021-04-16 10:32:29.949010 CEST | MinReturn                    79.8938
2021-04-16 10:32:29.949277 CEST | Iteration                    10
2021-04-16 10:32:29.949531 CEST | AverageDiscountedReturn      33.6981
2021-04-16 10:32:29.949783 CEST | AverageReturn               642.643
2021-04-16 10:32:29.950022 CEST | ExplainedVariance             0.38447
2021-04-16 10:32:29.950275 CEST | NumTrajs                      7
2021-04-16 10:32:29.950570 CEST | Entropy                       1.3419
2021-04-16 10:32:29.950857 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.951023 CEST | StdReturn                   386.779
2021-04-16 10:32:29.951179 CEST | MaxReturn                   999.759
2021-04-16 10:32:29.951409 CEST | MinReturn                     0
2021-04-16 10:32:29.951663 CEST | Iteration                    10
2021-04-16 10:32:29.951919 CEST | AverageDiscountedReturn      36.6904
2021-04-16 10:32:29.952188 CEST | AverageReturn               516.373
2021-04-16 10:32:29.952441 CEST | ExplainedVariance            -0.424063
2021-04-16 10:32:29.952713 CEST | NumTrajs                      9
2021-04-16 10:32:29.952984 CEST | Entropy                       1.3419
2021-04-16 10:32:29.953249 CEST | Perplexity                    3.82631
2021-04-16 10:32:29.953495 CEST | StdReturn                   315.518
2021-04-16 10:32:29.953725 CEST | MaxReturn                   979.619
2021-04-16 10:32:29.953876 CEST | MinReturn                    29.9556
2021-04-16 10:32:29.954026 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.954171 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.954341 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.954577 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.954857 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.955095 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.955270 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.955534 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.955778 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.956082 CEST | AveragePolicyStd              0.925856
2021-04-16 10:32:29.956399 CEST | TransfBits               201920
2021-04-16 10:32:29.956672 CEST | TotalAverageReturn           38.4418
2021-04-16 10:32:29.956947 CEST | -----------------------  --------------
2021-04-16 10:32:31.882558 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.883229 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.884390 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.884933 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.886024 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.886535 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.888162 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.889205 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.891362 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.892521 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.894359 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.895520 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.897846 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.899204 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.901261 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.902117 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.904222 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.905241 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:31.907172 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitting baseline...
2021-04-16 10:32:31.908253 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #11 | fitted
2021-04-16 10:32:33.402915 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.403629 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.405157 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.405822 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.407092 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.407674 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.408739 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.409305 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.410738 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.411431 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.412570 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.413158 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.414157 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.414619 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.415627 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.416192 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.417201 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.417689 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:33.418568 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitting baseline...
2021-04-16 10:32:33.419011 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #12 | fitted
2021-04-16 10:32:35.301193 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.302068 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.303745 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.304573 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.306090 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.307074 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.308888 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.309812 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.311704 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.312599 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.313993 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.314734 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.316486 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.317351 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.318812 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.319457 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.320720 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.321435 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:35.323181 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitting baseline...
2021-04-16 10:32:35.323995 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #13 | fitted
2021-04-16 10:32:37.321391 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.322133 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.323341 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.323885 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.325168 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.325791 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.327147 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.327853 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.329085 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.329734 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.330777 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.331335 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.332677 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.333458 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.335153 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.335815 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.336872 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.337462 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:37.338539 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitting baseline...
2021-04-16 10:32:37.339016 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #14 | fitted
2021-04-16 10:32:38.987244 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:38.987860 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:38.989126 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:38.989674 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:38.990905 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:38.991466 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:38.992518 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:38.993023 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:38.994038 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:38.994510 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:38.995561 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:38.996023 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:38.997169 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:38.998276 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:38.999692 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:39.000693 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:39.002032 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:39.002643 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:39.004010 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitting baseline...
2021-04-16 10:32:39.004603 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | fitted
2021-04-16 10:32:39.043996 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | saving snapshot...
2021-04-16 10:32:39.051023 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #15 | saved
2021-04-16 10:32:39.071821 CEST | -----------------------  --------------
2021-04-16 10:32:39.072106 CEST | Iteration                    11
2021-04-16 10:32:39.072258 CEST | AverageDiscountedReturn      34.9843
2021-04-16 10:32:39.072399 CEST | AverageReturn               610.99
2021-04-16 10:32:39.072538 CEST | ExplainedVariance            -3.82187
2021-04-16 10:32:39.072677 CEST | NumTrajs                      8
2021-04-16 10:32:39.072813 CEST | Entropy                       1.33769
2021-04-16 10:32:39.072950 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.073082 CEST | StdReturn                   289.584
2021-04-16 10:32:39.073219 CEST | MaxReturn                   999.672
2021-04-16 10:32:39.073353 CEST | MinReturn                     0
2021-04-16 10:32:39.073491 CEST | Iteration                    11
2021-04-16 10:32:39.073626 CEST | AverageDiscountedReturn      39.9847
2021-04-16 10:32:39.073762 CEST | AverageReturn               669.744
2021-04-16 10:32:39.073897 CEST | ExplainedVariance             0.622194
2021-04-16 10:32:39.074029 CEST | NumTrajs                      7
2021-04-16 10:32:39.074165 CEST | Entropy                       1.33769
2021-04-16 10:32:39.074299 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.074435 CEST | StdReturn                   210.822
2021-04-16 10:32:39.074570 CEST | MaxReturn                   959.651
2021-04-16 10:32:39.074707 CEST | MinReturn                   429.731
2021-04-16 10:32:39.074844 CEST | Iteration                    11
2021-04-16 10:32:39.074979 CEST | AverageDiscountedReturn      39.9793
2021-04-16 10:32:39.075113 CEST | AverageReturn               569.79
2021-04-16 10:32:39.075243 CEST | ExplainedVariance             0.651755
2021-04-16 10:32:39.075379 CEST | NumTrajs                      7
2021-04-16 10:32:39.075514 CEST | Entropy                       1.33769
2021-04-16 10:32:39.075648 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.075784 CEST | StdReturn                   145.737
2021-04-16 10:32:39.075928 CEST | MaxReturn                   809.871
2021-04-16 10:32:39.076082 CEST | MinReturn                   409.734
2021-04-16 10:32:39.076230 CEST | Iteration                    11
2021-04-16 10:32:39.076367 CEST | AverageDiscountedReturn      39.7951
2021-04-16 10:32:39.076508 CEST | AverageReturn               626.886
2021-04-16 10:32:39.076648 CEST | ExplainedVariance             0.352418
2021-04-16 10:32:39.076793 CEST | NumTrajs                      7
2021-04-16 10:32:39.076934 CEST | Entropy                       1.33769
2021-04-16 10:32:39.077076 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.077215 CEST | StdReturn                   292.346
2021-04-16 10:32:39.077357 CEST | MaxReturn                   999.819
2021-04-16 10:32:39.077499 CEST | MinReturn                   119.819
2021-04-16 10:32:39.077635 CEST | Iteration                    11
2021-04-16 10:32:39.077815 CEST | AverageDiscountedReturn      39.6941
2021-04-16 10:32:39.077983 CEST | AverageReturn               551.05
2021-04-16 10:32:39.078120 CEST | ExplainedVariance             0.143697
2021-04-16 10:32:39.078260 CEST | NumTrajs                      8
2021-04-16 10:32:39.078440 CEST | Entropy                       1.33769
2021-04-16 10:32:39.078619 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.078797 CEST | StdReturn                   238.312
2021-04-16 10:32:39.078946 CEST | MaxReturn                   999.714
2021-04-16 10:32:39.079084 CEST | MinReturn                    99.8762
2021-04-16 10:32:39.079296 CEST | Iteration                    11
2021-04-16 10:32:39.079467 CEST | AverageDiscountedReturn      39.9836
2021-04-16 10:32:39.079602 CEST | AverageReturn               638.304
2021-04-16 10:32:39.079741 CEST | ExplainedVariance             0.348484
2021-04-16 10:32:39.079877 CEST | NumTrajs                      7
2021-04-16 10:32:39.080012 CEST | Entropy                       1.33769
2021-04-16 10:32:39.080185 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.080361 CEST | StdReturn                   180.475
2021-04-16 10:32:39.080582 CEST | MaxReturn                   999.639
2021-04-16 10:32:39.080877 CEST | MinReturn                   479.682
2021-04-16 10:32:39.081019 CEST | Iteration                    11
2021-04-16 10:32:39.081151 CEST | AverageDiscountedReturn      39.76
2021-04-16 10:32:39.081288 CEST | AverageReturn               534.754
2021-04-16 10:32:39.081460 CEST | ExplainedVariance             0.513558
2021-04-16 10:32:39.081648 CEST | NumTrajs                      8
2021-04-16 10:32:39.081781 CEST | Entropy                       1.33769
2021-04-16 10:32:39.081913 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.082045 CEST | StdReturn                   237.488
2021-04-16 10:32:39.082181 CEST | MaxReturn                   969.73
2021-04-16 10:32:39.082321 CEST | MinReturn                   109.831
2021-04-16 10:32:39.082464 CEST | Iteration                    11
2021-04-16 10:32:39.082700 CEST | AverageDiscountedReturn      34.2772
