2021-04-16 08:27:26.156772 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157048 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157354 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.158090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.158232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:28.272196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.293103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.303372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.306308 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.311766 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.314698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.319934 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.321823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.326295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.328206 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:32.183053 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.184359 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.187151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.188268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.191764 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.193281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.196775 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.198143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.201296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.202525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.218814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saving snapshot...
2021-04-16 08:27:32.223850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saved
2021-04-16 08:27:32.228281 CEST | -----------------------  ---------------
2021-04-16 08:27:41.439801 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #12 | fitting baseline...
2021-04-16 08:27:41.440480 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #12 | fitted
2021-04-16 08:27:41.441789 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #12 | fitting baseline...
2021-04-16 08:27:41.442360 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #12 | fitted
2021-04-16 08:27:41.462433 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #12 | saving snapshot...
2021-04-16 08:27:41.467205 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #12 | saved
2021-04-16 08:27:41.470083 CEST | -----------------------  -------------
2021-04-16 08:27:41.470273 CEST | Iteration                    12
2021-04-16 08:27:41.470409 CEST | AverageDiscountedReturn     240.801
2021-04-16 08:27:41.470541 CEST | AverageReturn               283.146
2021-04-16 08:27:41.470671 CEST | ExplainedVariance             0.458277
2021-04-16 08:27:41.470802 CEST | NumTrajs                     15
2021-04-16 08:27:41.470932 CEST | Entropy                       1.37529
2021-04-16 08:27:41.471062 CEST | Perplexity                    3.95623
2021-04-16 08:27:41.471192 CEST | StdReturn                   131.966
2021-04-16 08:27:41.471320 CEST | MaxReturn                   439.762
2021-04-16 08:27:41.471448 CEST | MinReturn                    29.9502
2021-04-16 08:27:41.471577 CEST | Iteration                    12
2021-04-16 08:27:41.471704 CEST | AverageDiscountedReturn     255.833
2021-04-16 08:27:41.471833 CEST | AverageReturn               305.2
2021-04-16 08:27:41.471961 CEST | ExplainedVariance             0.339777
2021-04-16 08:27:41.472323 CEST | NumTrajs                     13
2021-04-16 08:27:41.472676 CEST | Entropy                       1.37529
2021-04-16 08:27:41.473015 CEST | Perplexity                    3.95623
2021-04-16 08:27:41.473350 CEST | StdReturn                   148.09
2021-04-16 08:27:41.473675 CEST | MaxReturn                   579.843
2021-04-16 08:27:41.474007 CEST | MinReturn                    19.9706
2021-04-16 08:27:41.474347 CEST | Iteration                    12
2021-04-16 08:27:41.474673 CEST | AverageDiscountedReturn     241.942
2021-04-16 08:27:41.475011 CEST | AverageReturn               293.394
2021-04-16 08:27:41.475323 CEST | ExplainedVariance             0.309369
2021-04-16 08:27:41.475627 CEST | NumTrajs                     14
2021-04-16 08:27:41.475950 CEST | Entropy                       1.37529
2021-04-16 08:27:41.476292 CEST | Perplexity                    3.95623
2021-04-16 08:27:41.476592 CEST | StdReturn                   193.769
2021-04-16 08:27:41.476899 CEST | MaxReturn                   789.735
2021-04-16 08:27:41.477209 CEST | MinReturn                    69.8883
2021-04-16 08:27:41.477516 CEST | Iteration                    12
2021-04-16 08:27:41.477817 CEST | AverageDiscountedReturn     226.06
2021-04-16 08:27:41.478123 CEST | AverageReturn               274.551
2021-04-16 08:27:41.478428 CEST | ExplainedVariance             0.291698
2021-04-16 08:27:41.478714 CEST | NumTrajs                     15
2021-04-16 08:27:41.478986 CEST | Entropy                       1.37529
2021-04-16 08:27:41.479257 CEST | Perplexity                    3.95623
2021-04-16 08:27:41.479530 CEST | StdReturn                   198.976
2021-04-16 08:27:41.479806 CEST | MaxReturn                   679.889
2021-04-16 08:27:41.480098 CEST | MinReturn                     0
2021-04-16 08:27:41.480391 CEST | Iteration                    12
2021-04-16 08:27:41.480667 CEST | AverageDiscountedReturn     257.563
2021-04-16 08:27:41.480942 CEST | AverageReturn               312.879
2021-04-16 08:27:41.481215 CEST | ExplainedVariance             0.318803
2021-04-16 08:27:41.481494 CEST | NumTrajs                     13
2021-04-16 08:27:41.481838 CEST | Entropy                       1.37529
2021-04-16 08:27:41.482107 CEST | Perplexity                    3.95623
2021-04-16 08:27:41.482371 CEST | StdReturn                   179.265
2021-04-16 08:27:41.482633 CEST | MaxReturn                   569.832
2021-04-16 08:27:41.482892 CEST | MinReturn                    39.9365
2021-04-16 08:27:41.483159 CEST | AveragePolicyStd              0.957293
2021-04-16 08:27:41.483425 CEST | AveragePolicyStd              0.957293
2021-04-16 08:27:41.483683 CEST | AveragePolicyStd              0.957293
2021-04-16 08:27:41.483950 CEST | AveragePolicyStd              0.957293
2021-04-16 08:27:41.484279 CEST | AveragePolicyStd              0.957293
2021-04-16 08:27:41.484537 CEST | TransfBits               484608
2021-04-16 08:27:41.484775 CEST | TotalAverageReturn          243.775
2021-04-16 08:27:41.484985 CEST | -----------------------  -------------
2021-04-16 08:27:42.296856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitting baseline...
2021-04-16 08:27:42.297573 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitted
2021-04-16 08:27:42.298945 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitting baseline...
2021-04-16 08:27:42.299544 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitted
2021-04-16 08:27:42.301094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitting baseline...
2021-04-16 08:27:42.301904 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitted
2021-04-16 08:27:42.303385 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitting baseline...
2021-04-16 08:27:42.304003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitted
2021-04-16 08:27:42.305438 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitting baseline...
2021-04-16 08:27:42.306060 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | fitted
2021-04-16 08:27:42.322128 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | saving snapshot...
2021-04-16 08:27:42.327506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #13 | saved
2021-04-16 08:27:42.331286 CEST | -----------------------  --------------
2021-04-16 08:27:42.331520 CEST | Iteration                    13
2021-04-16 08:27:42.331732 CEST | AverageDiscountedReturn     279.345
2021-04-16 08:27:42.331938 CEST | AverageReturn               358.893
2021-04-16 08:27:42.332155 CEST | ExplainedVariance            -3.51527
2021-04-16 08:27:42.332352 CEST | NumTrajs                     11
2021-04-16 08:27:42.332537 CEST | Entropy                       1.37085
2021-04-16 08:27:42.332698 CEST | Perplexity                    3.93872
2021-04-16 08:27:42.332853 CEST | StdReturn                   265.539
2021-04-16 08:27:42.333007 CEST | MaxReturn                   979.623
2021-04-16 08:27:42.333159 CEST | MinReturn                     9.98085
2021-04-16 08:27:42.333313 CEST | Iteration                    13
2021-04-16 08:27:42.333467 CEST | AverageDiscountedReturn     309.038
2021-04-16 08:27:42.333619 CEST | AverageReturn               404.363
2021-04-16 08:27:42.333774 CEST | ExplainedVariance             0.336041
2021-04-16 08:27:42.333932 CEST | NumTrajs                     11
2021-04-16 08:27:42.334079 CEST | Entropy                       1.37085
2021-04-16 08:27:42.334226 CEST | Perplexity                    3.93872
2021-04-16 08:27:42.334386 CEST | StdReturn                   277.665
2021-04-16 08:27:42.334533 CEST | MaxReturn                   929.69
2021-04-16 08:27:42.334701 CEST | MinReturn                    49.9383
2021-04-16 08:27:42.334846 CEST | Iteration                    13
2021-04-16 08:27:42.334992 CEST | AverageDiscountedReturn     254.248
2021-04-16 08:27:42.335142 CEST | AverageReturn               319.841
2021-04-16 08:27:42.335290 CEST | ExplainedVariance             0.333422
2021-04-16 08:27:42.335437 CEST | NumTrajs                     13
2021-04-16 08:27:42.335584 CEST | Entropy                       1.37085
2021-04-16 08:27:42.335731 CEST | Perplexity                    3.93872
2021-04-16 08:27:42.335878 CEST | StdReturn                   239.904
2021-04-16 08:27:42.336027 CEST | MaxReturn                   769.713
2021-04-16 08:27:42.336207 CEST | MinReturn                    29.9653
2021-04-16 08:27:42.336355 CEST | Iteration                    13
2021-04-16 08:27:42.336503 CEST | AverageDiscountedReturn     232.01
2021-04-16 08:27:42.336652 CEST | AverageReturn               301.367
2021-04-16 08:27:42.336803 CEST | ExplainedVariance             0.293158
2021-04-16 08:27:42.336953 CEST | NumTrajs                     13
2021-04-16 08:27:42.337103 CEST | Entropy                       1.37085
2021-04-16 08:27:42.337254 CEST | Perplexity                    3.93872
2021-04-16 08:27:42.337403 CEST | StdReturn                   290.978
2021-04-16 08:27:42.337552 CEST | MaxReturn                   899.667
2021-04-16 08:27:42.337701 CEST | MinReturn                     9.98288
2021-04-16 08:27:42.337850 CEST | Iteration                    13
2021-04-16 08:27:42.337999 CEST | AverageDiscountedReturn     291.006
2021-04-16 08:27:42.338148 CEST | AverageReturn               353.157
2021-04-16 08:27:42.338298 CEST | ExplainedVariance             0.0461501
2021-04-16 08:27:42.338447 CEST | NumTrajs                     12
2021-04-16 08:27:42.338596 CEST | Entropy                       1.37085
2021-04-16 08:27:42.338745 CEST | Perplexity                    3.93872
2021-04-16 08:27:42.338894 CEST | StdReturn                   146.839
2021-04-16 08:27:42.339043 CEST | MaxReturn                   579.785
2021-04-16 08:27:42.339192 CEST | MinReturn                    69.9127
2021-04-16 08:27:42.339341 CEST | AveragePolicyStd              0.953054
2021-04-16 08:27:42.339490 CEST | AveragePolicyStd              0.953054
2021-04-16 08:27:42.339652 CEST | AveragePolicyStd              0.953054
2021-04-16 08:27:42.339801 CEST | AveragePolicyStd              0.953054
2021-04-16 08:27:42.339951 CEST | AveragePolicyStd              0.953054
2021-04-16 08:27:42.340117 CEST | TransfBits               524992
2021-04-16 08:27:42.340267 CEST | TotalAverageReturn          271.427
2021-04-16 08:27:42.340417 CEST | -----------------------  --------------
2021-04-16 08:27:43.073397 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitting baseline...
2021-04-16 08:27:43.074089 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitted
2021-04-16 08:27:43.075232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitting baseline...
2021-04-16 08:27:43.075750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitted
2021-04-16 08:27:43.077021 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitting baseline...
2021-04-16 08:27:43.077682 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitted
2021-04-16 08:27:43.079295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitting baseline...
2021-04-16 08:27:43.080128 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitted
2021-04-16 08:27:43.081408 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitting baseline...
2021-04-16 08:27:43.082060 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | fitted
2021-04-16 08:27:43.097038 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | saving snapshot...
2021-04-16 08:27:43.100561 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #14 | saved
2021-04-16 08:27:43.102476 CEST | -----------------------  -------------
2021-04-16 08:27:43.102603 CEST | Iteration                    14
2021-04-16 08:27:43.102715 CEST | AverageDiscountedReturn     253.384
2021-04-16 08:27:43.102824 CEST | AverageReturn               317.484
2021-04-16 08:27:43.102932 CEST | ExplainedVariance            -0.401978
2021-04-16 08:27:43.103041 CEST | NumTrajs                     13
2021-04-16 08:27:43.103151 CEST | Entropy                       1.36566
2021-04-16 08:27:43.103258 CEST | Perplexity                    3.91833
2021-04-16 08:27:43.103364 CEST | StdReturn                   239.867
2021-04-16 08:27:43.103470 CEST | MaxReturn                   939.403
2021-04-16 08:27:43.103576 CEST | MinReturn                     9.97992
2021-04-16 08:27:43.103682 CEST | Iteration                    14
2021-04-16 08:27:43.103788 CEST | AverageDiscountedReturn     303.611
2021-04-16 08:27:43.103893 CEST | AverageReturn               405.794
2021-04-16 08:27:43.103998 CEST | ExplainedVariance            -0.143293
2021-04-16 08:27:43.104114 CEST | NumTrajs                     10
2021-04-16 08:27:43.104218 CEST | Entropy                       1.36566
2021-04-16 08:27:43.104323 CEST | Perplexity                    3.91833
2021-04-16 08:27:43.104429 CEST | StdReturn                   318.945
2021-04-16 08:27:43.104534 CEST | MaxReturn                   999.583
2021-04-16 08:27:43.104639 CEST | MinReturn                    49.9257
2021-04-16 08:27:43.104744 CEST | Iteration                    14
2021-04-16 08:27:43.104848 CEST | AverageDiscountedReturn     282.609
2021-04-16 08:27:43.104952 CEST | AverageReturn               346.458
2021-04-16 08:27:43.105058 CEST | ExplainedVariance            -0.623916
2021-04-16 08:27:43.105164 CEST | NumTrajs                     12
2021-04-16 08:27:43.105271 CEST | Entropy                       1.36566
2021-04-16 08:27:43.105377 CEST | Perplexity                    3.91833
2021-04-16 08:27:43.105480 CEST | StdReturn                   180.951
2021-04-16 08:27:43.105586 CEST | MaxReturn                   759.542
2021-04-16 08:27:43.105689 CEST | MinReturn                    39.9416
2021-04-16 08:27:43.105800 CEST | Iteration                    14
2021-04-16 08:27:43.105906 CEST | AverageDiscountedReturn     204.229
2021-04-16 08:27:43.106011 CEST | AverageReturn               257.071
2021-04-16 08:27:43.106115 CEST | ExplainedVariance            -0.353666
2021-04-16 08:27:43.106219 CEST | NumTrajs                     18
2021-04-16 08:27:43.106324 CEST | Entropy                       1.36566
2021-04-16 08:27:43.106429 CEST | Perplexity                    3.91833
2021-04-16 08:27:43.106535 CEST | StdReturn                   254.367
2021-04-16 08:27:43.106639 CEST | MaxReturn                   899.638
2021-04-16 08:27:43.106742 CEST | MinReturn                    29.9636
2021-04-16 08:27:43.106845 CEST | Iteration                    14
2021-04-16 08:27:43.106949 CEST | AverageDiscountedReturn     311.79
2021-04-16 08:27:43.107054 CEST | AverageReturn               414.828
2021-04-16 08:27:43.107160 CEST | ExplainedVariance             0.242089
2021-04-16 08:27:43.107266 CEST | NumTrajs                     10
2021-04-16 08:27:43.107372 CEST | Entropy                       1.36566
2021-04-16 08:27:43.107476 CEST | Perplexity                    3.91833
2021-04-16 08:27:43.107582 CEST | StdReturn                   293.909
2021-04-16 08:27:43.107709 CEST | MaxReturn                   849.742
2021-04-16 08:27:43.107815 CEST | MinReturn                     9.98013
2021-04-16 08:27:43.107920 CEST | AveragePolicyStd              0.94812
2021-04-16 08:27:43.108025 CEST | AveragePolicyStd              0.94812
2021-04-16 08:27:43.108160 CEST | AveragePolicyStd              0.94812
2021-04-16 08:27:43.108265 CEST | AveragePolicyStd              0.94812
2021-04-16 08:27:43.108369 CEST | AveragePolicyStd              0.94812
2021-04-16 08:27:43.108475 CEST | TransfBits               565376
2021-04-16 08:27:43.108579 CEST | TotalAverageReturn          262.15
2021-04-16 08:27:43.108685 CEST | -----------------------  -------------
2021-04-16 08:27:43.795558 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitting baseline...
2021-04-16 08:27:43.796273 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitted
2021-04-16 08:27:43.797655 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitting baseline...
2021-04-16 08:27:43.798259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitted
2021-04-16 08:27:43.799748 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitting baseline...
2021-04-16 08:27:43.800408 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitted
2021-04-16 08:27:43.801587 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitting baseline...
2021-04-16 08:27:43.802118 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitted
2021-04-16 08:27:43.803426 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitting baseline...
2021-04-16 08:27:43.804004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | fitted
2021-04-16 08:27:43.817737 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | saving snapshot...
2021-04-16 08:27:43.821153 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #15 | saved
2021-04-16 08:27:43.823056 CEST | -----------------------  ---------------
2021-04-16 08:27:43.823187 CEST | Iteration                    15
2021-04-16 08:27:43.823299 CEST | AverageDiscountedReturn     332.147
2021-04-16 08:27:43.823410 CEST | AverageReturn               434.192
2021-04-16 08:27:43.823518 CEST | ExplainedVariance             0.143306
2021-04-16 08:27:43.823628 CEST | NumTrajs                      9
2021-04-16 08:27:43.823737 CEST | Entropy                       1.36055
2021-04-16 08:27:43.823848 CEST | Perplexity                    3.89832
2021-04-16 08:27:43.823954 CEST | StdReturn                   255.239
2021-04-16 08:27:43.824094 CEST | MaxReturn                   789.561
2021-04-16 08:27:43.824213 CEST | MinReturn                    69.912
2021-04-16 08:27:43.824322 CEST | Iteration                    15
2021-04-16 08:27:43.824429 CEST | AverageDiscountedReturn     265.284
2021-04-16 08:27:43.824535 CEST | AverageReturn               333.985
2021-04-16 08:27:43.824641 CEST | ExplainedVariance             0.267366
2021-04-16 08:27:43.824748 CEST | NumTrajs                     12
2021-04-16 08:27:43.824854 CEST | Entropy                       1.36055
2021-04-16 08:27:43.824959 CEST | Perplexity                    3.89832
2021-04-16 08:27:43.825068 CEST | StdReturn                   231.614
2021-04-16 08:27:43.825173 CEST | MaxReturn                   629.838
2021-04-16 08:27:43.825282 CEST | MinReturn                     9.98359
2021-04-16 08:27:43.825390 CEST | Iteration                    15
2021-04-16 08:27:43.825526 CEST | AverageDiscountedReturn     350.314
2021-04-16 08:27:43.825683 CEST | AverageReturn               478.668
2021-04-16 08:27:43.825839 CEST | ExplainedVariance            -0.00766976
2021-04-16 08:27:43.826019 CEST | NumTrajs                      9
2021-04-16 08:27:43.826201 CEST | Entropy                       1.36055
2021-04-16 08:27:43.826375 CEST | Perplexity                    3.89832
2021-04-16 08:27:43.826547 CEST | StdReturn                   318.615
2021-04-16 08:27:43.826682 CEST | MaxReturn                   999.688
2021-04-16 08:27:43.826797 CEST | MinReturn                    29.9632
2021-04-16 08:27:43.826909 CEST | Iteration                    15
2021-04-16 08:27:43.827023 CEST | AverageDiscountedReturn     319.316
2021-04-16 08:27:43.827134 CEST | AverageReturn               416.81
2021-04-16 08:27:43.827246 CEST | ExplainedVariance             0.434569
2021-04-16 08:27:43.827356 CEST | NumTrajs                     10
2021-04-16 08:27:43.827468 CEST | Entropy                       1.36055
2021-04-16 08:27:43.827583 CEST | Perplexity                    3.89832
2021-04-16 08:27:43.827694 CEST | StdReturn                   261.825
2021-04-16 08:27:43.827807 CEST | MaxReturn                   929.778
2021-04-16 08:27:43.827920 CEST | MinReturn                     9.98401
2021-04-16 08:27:43.828033 CEST | Iteration                    15
2021-04-16 08:27:43.828166 CEST | AverageDiscountedReturn     231.678
2021-04-16 08:27:43.828271 CEST | AverageReturn               287.002
2021-04-16 08:27:43.828376 CEST | ExplainedVariance             0.195481
2021-04-16 08:27:43.828480 CEST | NumTrajs                     14
2021-04-16 08:27:43.828585 CEST | Entropy                       1.36055
2021-04-16 08:27:43.828689 CEST | Perplexity                    3.89832
2021-04-16 08:27:43.828794 CEST | StdReturn                   226.413
2021-04-16 08:27:43.828898 CEST | MaxReturn                   799.796
2021-04-16 08:27:43.829003 CEST | MinReturn                     0
2021-04-16 08:27:43.829109 CEST | AveragePolicyStd              0.94328
2021-04-16 08:27:43.829216 CEST | AveragePolicyStd              0.94328
2021-04-16 08:27:43.829319 CEST | AveragePolicyStd              0.94328
2021-04-16 08:27:43.829425 CEST | AveragePolicyStd              0.94328
2021-04-16 08:27:43.829531 CEST | AveragePolicyStd              0.94328
2021-04-16 08:27:43.829635 CEST | TransfBits               605760
2021-04-16 08:27:43.829739 CEST | TotalAverageReturn          291.893
2021-04-16 08:27:43.829844 CEST | -----------------------  ---------------
2021-04-16 08:27:44.614723 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitting baseline...
2021-04-16 08:27:44.615353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitted
2021-04-16 08:27:44.616619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitting baseline...
2021-04-16 08:27:44.617224 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitted
2021-04-16 08:27:44.618469 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitting baseline...
2021-04-16 08:27:44.619223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitted
2021-04-16 08:27:44.620889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitting baseline...
2021-04-16 08:27:44.621795 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitted
2021-04-16 08:27:44.623081 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitting baseline...
2021-04-16 08:27:44.623626 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | fitted
2021-04-16 08:27:44.641212 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | saving snapshot...
2021-04-16 08:27:44.644935 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #16 | saved
2021-04-16 08:27:44.646850 CEST | -----------------------  -------------
2021-04-16 08:27:44.646977 CEST | Iteration                    16
2021-04-16 08:27:44.647088 CEST | AverageDiscountedReturn     405.265
2021-04-16 08:27:44.647198 CEST | AverageReturn               572.575
2021-04-16 08:27:44.647325 CEST | ExplainedVariance             0.227361
2021-04-16 08:27:44.647445 CEST | NumTrajs                      7
2021-04-16 08:27:44.647551 CEST | Entropy                       1.35612
2021-04-16 08:27:44.647656 CEST | Perplexity                    3.8811
2021-04-16 08:27:44.647762 CEST | StdReturn                   330.548
2021-04-16 08:27:44.647867 CEST | MaxReturn                   999.639
2021-04-16 08:27:44.647971 CEST | MinReturn                     0
2021-04-16 08:27:44.648127 CEST | Iteration                    16
2021-04-16 08:27:44.648234 CEST | AverageDiscountedReturn     381.85
2021-04-16 08:27:44.648339 CEST | AverageReturn               526.066
2021-04-16 08:27:44.648443 CEST | ExplainedVariance             0.455047
2021-04-16 08:27:44.648547 CEST | NumTrajs                      8
2021-04-16 08:27:44.648652 CEST | Entropy                       1.35612
2021-04-16 08:27:44.648756 CEST | Perplexity                    3.8811
2021-04-16 08:27:44.648874 CEST | StdReturn                   310.214
2021-04-16 08:27:44.648988 CEST | MaxReturn                   999.896
2021-04-16 08:27:44.649101 CEST | MinReturn                    69.9334
2021-04-16 08:27:44.649217 CEST | Iteration                    16
2021-04-16 08:27:44.649332 CEST | AverageDiscountedReturn     325.115
2021-04-16 08:27:44.649446 CEST | AverageReturn               443.104
2021-04-16 08:27:44.649560 CEST | ExplainedVariance             0.537801
2021-04-16 08:27:44.649684 CEST | NumTrajs                      9
2021-04-16 08:27:44.649807 CEST | Entropy                       1.35612
2021-04-16 08:27:44.649929 CEST | Perplexity                    3.8811
2021-04-16 08:27:44.650042 CEST | StdReturn                   333.863
2021-04-16 08:27:44.650155 CEST | MaxReturn                   999.76
2021-04-16 08:27:44.650345 CEST | MinReturn                    39.9502
