2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:51:03.956426 CEST | StdReturn                    42.1798
2021-04-14 18:51:03.956551 CEST | MaxReturn                   209.795
2021-04-14 18:51:03.956677 CEST | MinReturn                     0
2021-04-14 18:51:03.956804 CEST | Iteration                     7
2021-04-14 18:51:03.956929 CEST | AverageDiscountedReturn      56.0796
2021-04-14 18:51:03.957065 CEST | AverageReturn                58.2671
2021-04-14 18:51:03.957202 CEST | ExplainedVariance             0.257028
2021-04-14 18:51:03.957340 CEST | NumTrajs                     59
2021-04-14 18:51:03.957464 CEST | Entropy                       1.41158
2021-04-14 18:51:03.957590 CEST | Perplexity                    4.10242
2021-04-14 18:51:03.957715 CEST | StdReturn                    41.3652
2021-04-14 18:51:03.957838 CEST | MaxReturn                   179.945
2021-04-14 18:51:03.957961 CEST | MinReturn                     9.98276
2021-04-14 18:51:03.958085 CEST | Iteration                     7
2021-04-14 18:51:03.958220 CEST | AverageDiscountedReturn      71.258
2021-04-14 18:51:03.958353 CEST | AverageReturn                75.4861
2021-04-14 18:51:03.958481 CEST | ExplainedVariance             0.186591
2021-04-14 18:51:03.958645 CEST | NumTrajs                     47
2021-04-14 18:51:03.958773 CEST | Entropy                       1.41158
2021-04-14 18:51:03.958898 CEST | Perplexity                    4.10242
2021-04-14 18:51:03.959023 CEST | StdReturn                    62.7473
2021-04-14 18:51:03.959145 CEST | MaxReturn                   259.919
2021-04-14 18:51:03.959267 CEST | MinReturn                     0
2021-04-14 18:51:03.959387 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.959508 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.959628 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.959747 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.959867 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.959987 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.960107 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.960263 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.960378 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.960489 CEST | AveragePolicyStd              0.992665
2021-04-14 18:51:03.960601 CEST | Iteration                     8
2021-04-14 18:51:03.960713 CEST | AverageDiscountedReturn      62.9887
2021-04-14 18:51:03.960823 CEST | AverageReturn                66.5595
2021-04-14 18:51:03.960934 CEST | ExplainedVariance            -0.0358957
2021-04-14 18:51:03.961056 CEST | NumTrajs                     53
2021-04-14 18:51:03.961169 CEST | Entropy                       1.40566
2021-04-14 18:51:03.961281 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.961395 CEST | StdReturn                    61.8768
2021-04-14 18:51:03.961507 CEST | MaxReturn                   369.707
2021-04-14 18:51:03.961620 CEST | MinReturn                     0
2021-04-14 18:51:03.961732 CEST | Iteration                     8
2021-04-14 18:51:03.961845 CEST | AverageDiscountedReturn      52.8281
2021-04-14 18:51:03.961957 CEST | AverageReturn                55.0461
2021-04-14 18:51:03.962069 CEST | ExplainedVariance            -0.281357
2021-04-14 18:51:03.962181 CEST | NumTrajs                     63
2021-04-14 18:51:03.962291 CEST | Entropy                       1.40566
2021-04-14 18:51:03.962403 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.962514 CEST | StdReturn                    46.3705
2021-04-14 18:51:03.962625 CEST | MaxReturn                   249.841
2021-04-14 18:51:03.962737 CEST | MinReturn                     0
2021-04-14 18:51:03.962849 CEST | Iteration                     8
2021-04-14 18:51:03.962961 CEST | AverageDiscountedReturn      52.7322
2021-04-14 18:51:03.963073 CEST | AverageReturn                54.6441
2021-04-14 18:51:03.963185 CEST | ExplainedVariance             0.11348
2021-04-14 18:51:03.963297 CEST | NumTrajs                     62
2021-04-14 18:51:03.963411 CEST | Entropy                       1.40566
2021-04-14 18:51:03.963524 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.963638 CEST | StdReturn                    38.7025
2021-04-14 18:51:03.963751 CEST | MaxReturn                   189.856
2021-04-14 18:51:03.963865 CEST | MinReturn                     0
2021-04-14 18:51:03.963978 CEST | Iteration                     8
2021-04-14 18:51:03.964092 CEST | AverageDiscountedReturn      60.4439
2021-04-14 18:51:03.964205 CEST | AverageReturn                62.867
2021-04-14 18:51:03.964342 CEST | ExplainedVariance             0.236919
2021-04-14 18:51:03.964455 CEST | NumTrajs                     55
2021-04-14 18:51:03.964569 CEST | Entropy                       1.40566
2021-04-14 18:51:03.964683 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.964798 CEST | StdReturn                    40.9045
2021-04-14 18:51:03.964912 CEST | MaxReturn                   189.809
2021-04-14 18:51:03.965036 CEST | MinReturn                     0
2021-04-14 18:51:03.965145 CEST | Iteration                     8
2021-04-14 18:51:03.965254 CEST | AverageDiscountedReturn      69.2172
2021-04-14 18:51:03.965364 CEST | AverageReturn                73.7105
2021-04-14 18:51:03.965473 CEST | ExplainedVariance            -0.065377
2021-04-14 18:51:03.965583 CEST | NumTrajs                     48
2021-04-14 18:51:03.965693 CEST | Entropy                       1.40566
2021-04-14 18:51:03.965802 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.965910 CEST | StdReturn                    69.6918
2021-04-14 18:51:03.966021 CEST | MaxReturn                   319.928
2021-04-14 18:51:03.966129 CEST | MinReturn                     0
2021-04-14 18:51:03.966242 CEST | Iteration                     8
2021-04-14 18:51:03.966350 CEST | AverageDiscountedReturn      56.3201
2021-04-14 18:51:03.966462 CEST | AverageReturn                58.9285
2021-04-14 18:51:03.966571 CEST | ExplainedVariance             0.072544
2021-04-14 18:51:03.966683 CEST | NumTrajs                     58
2021-04-14 18:51:03.966794 CEST | Entropy                       1.40566
2021-04-14 18:51:03.966905 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.967017 CEST | StdReturn                    51.0185
2021-04-14 18:51:03.967126 CEST | MaxReturn                   329.759
2021-04-14 18:51:03.967238 CEST | MinReturn                     9.98009
2021-04-14 18:51:03.967346 CEST | Iteration                     8
2021-04-14 18:51:03.967458 CEST | AverageDiscountedReturn      61.4189
2021-04-14 18:51:03.967568 CEST | AverageReturn                64.4037
2021-04-14 18:51:03.967689 CEST | ExplainedVariance             0.0827848
2021-04-14 18:51:03.967826 CEST | NumTrajs                     54
2021-04-14 18:51:03.967942 CEST | Entropy                       1.40566
2021-04-14 18:51:03.968053 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.968163 CEST | StdReturn                    52.3182
2021-04-14 18:51:03.968307 CEST | MaxReturn                   279.839
2021-04-14 18:51:03.968445 CEST | MinReturn                     9.9815
2021-04-14 18:51:03.968555 CEST | Iteration                     8
2021-04-14 18:51:03.968664 CEST | AverageDiscountedReturn      55.1808
2021-04-14 18:51:03.968770 CEST | AverageReturn                57.1296
2021-04-14 18:51:03.968880 CEST | ExplainedVariance             0.162795
2021-04-14 18:51:03.968989 CEST | NumTrajs                     60
2021-04-14 18:51:03.969097 CEST | Entropy                       1.40566
2021-04-14 18:51:03.969205 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.969313 CEST | StdReturn                    36.1861
2021-04-14 18:51:03.969423 CEST | MaxReturn                   169.929
2021-04-14 18:51:03.969536 CEST | MinReturn                     9.98196
2021-04-14 18:51:03.969643 CEST | Iteration                     8
2021-04-14 18:51:03.969750 CEST | AverageDiscountedReturn      57.6519
2021-04-14 18:51:03.969859 CEST | AverageReturn                60.3117
2021-04-14 18:51:03.969968 CEST | ExplainedVariance             0.187239
2021-04-14 18:51:03.970077 CEST | NumTrajs                     57
2021-04-14 18:51:03.970186 CEST | Entropy                       1.40566
2021-04-14 18:51:03.970293 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.970402 CEST | StdReturn                    50.1401
2021-04-14 18:51:03.970510 CEST | MaxReturn                   239.931
2021-04-14 18:51:03.970619 CEST | MinReturn                     0
2021-04-14 18:51:03.970728 CEST | Iteration                     8
2021-04-14 18:51:03.970836 CEST | AverageDiscountedReturn      61.3205
2021-04-14 18:51:03.970945 CEST | AverageReturn                64.1377
2021-04-14 18:51:03.971054 CEST | ExplainedVariance             0.169752
2021-04-14 18:51:03.971163 CEST | NumTrajs                     55
2021-04-14 18:51:03.971279 CEST | Entropy                       1.40566
2021-04-14 18:51:03.971386 CEST | Perplexity                    4.07824
2021-04-14 18:51:03.971493 CEST | StdReturn                    49.065
2021-04-14 18:51:03.971601 CEST | MaxReturn                   279.9
2021-04-14 18:51:03.971708 CEST | MinReturn                     9.98297
2021-04-14 18:51:03.971814 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.971920 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972027 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972133 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972269 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972378 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972484 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972591 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972698 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972805 CEST | AveragePolicyStd              0.986814
2021-04-14 18:51:03.972911 CEST | Iteration                     9
2021-04-14 18:51:03.973018 CEST | AverageDiscountedReturn      60.3505
2021-04-14 18:51:03.973125 CEST | AverageReturn                63.0496
2021-04-14 18:51:03.973232 CEST | ExplainedVariance             0.00624767
2021-04-14 18:51:03.973339 CEST | NumTrajs                     55
2021-04-14 18:51:03.973446 CEST | Entropy                       1.4023
2021-04-14 18:51:03.973553 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.973659 CEST | StdReturn                    47.6442
2021-04-14 18:51:03.973766 CEST | MaxReturn                   229.853
2021-04-14 18:51:03.973873 CEST | MinReturn                     9.98155
2021-04-14 18:51:03.973979 CEST | Iteration                     9
2021-04-14 18:51:03.974098 CEST | AverageDiscountedReturn      63.8999
2021-04-14 18:51:03.974205 CEST | AverageReturn                67.2684
2021-04-14 18:51:03.974312 CEST | ExplainedVariance             0.0705698
2021-04-14 18:51:03.974417 CEST | NumTrajs                     52
2021-04-14 18:51:03.974522 CEST | Entropy                       1.4023
2021-04-14 18:51:03.974628 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.974733 CEST | StdReturn                    56.6187
2021-04-14 18:51:03.974840 CEST | MaxReturn                   239.875
2021-04-14 18:51:03.974946 CEST | MinReturn                     0
2021-04-14 18:51:03.975052 CEST | Iteration                     9
2021-04-14 18:51:03.975175 CEST | AverageDiscountedReturn      50.8887
2021-04-14 18:51:03.975315 CEST | AverageReturn                52.4674
2021-04-14 18:51:03.975424 CEST | ExplainedVariance             0.164595
2021-04-14 18:51:03.975531 CEST | NumTrajs                     64
2021-04-14 18:51:03.975637 CEST | Entropy                       1.4023
2021-04-14 18:51:03.975744 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.975850 CEST | StdReturn                    31.7585
2021-04-14 18:51:03.975957 CEST | MaxReturn                   179.947
2021-04-14 18:51:03.976062 CEST | MinReturn                     0
2021-04-14 18:51:03.976168 CEST | Iteration                     9
2021-04-14 18:51:03.976290 CEST | AverageDiscountedReturn      58.629
2021-04-14 18:51:03.976395 CEST | AverageReturn                61.3889
2021-04-14 18:51:03.976501 CEST | ExplainedVariance             0.0715917
2021-04-14 18:51:03.976607 CEST | NumTrajs                     56
2021-04-14 18:51:03.976712 CEST | Entropy                       1.4023
2021-04-14 18:51:03.976817 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.976924 CEST | StdReturn                    51.2258
2021-04-14 18:51:03.977030 CEST | MaxReturn                   269.9
2021-04-14 18:51:03.977135 CEST | MinReturn                     9.9806
2021-04-14 18:51:03.977240 CEST | Iteration                     9
2021-04-14 18:51:03.977344 CEST | AverageDiscountedReturn      56.46
2021-04-14 18:51:03.977452 CEST | AverageReturn                58.6069
2021-04-14 18:51:03.977612 CEST | ExplainedVariance             0.108754
2021-04-14 18:51:03.977721 CEST | NumTrajs                     59
2021-04-14 18:51:03.977827 CEST | Entropy                       1.4023
2021-04-14 18:51:03.977936 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.978041 CEST | StdReturn                    39.6577
2021-04-14 18:51:03.978149 CEST | MaxReturn                   169.917
2021-04-14 18:51:03.978255 CEST | MinReturn                     9.9797
2021-04-14 18:51:03.978362 CEST | Iteration                     9
2021-04-14 18:51:03.978467 CEST | AverageDiscountedReturn      51.9653
2021-04-14 18:51:03.978574 CEST | AverageReturn                53.7733
2021-04-14 18:51:03.978680 CEST | ExplainedVariance             0.112684
2021-04-14 18:51:03.978786 CEST | NumTrajs                     63
2021-04-14 18:51:03.978892 CEST | Entropy                       1.4023
2021-04-14 18:51:03.978999 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.979106 CEST | StdReturn                    36.9457
2021-04-14 18:51:03.979213 CEST | MaxReturn                   199.797
2021-04-14 18:51:03.979319 CEST | MinReturn                     0
2021-04-14 18:51:03.979429 CEST | Iteration                     9
2021-04-14 18:51:03.979536 CEST | AverageDiscountedReturn      58.6334
2021-04-14 18:51:03.979642 CEST | AverageReturn                61.0155
2021-04-14 18:51:03.979756 CEST | ExplainedVariance            -0.0365104
2021-04-14 18:51:03.979881 CEST | NumTrajs                     57
2021-04-14 18:51:03.979996 CEST | Entropy                       1.4023
2021-04-14 18:51:03.980118 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.980262 CEST | StdReturn                    42.6007
2021-04-14 18:51:03.980372 CEST | MaxReturn                   219.858
2021-04-14 18:51:03.980491 CEST | MinReturn                     0
2021-04-14 18:51:03.980599 CEST | Iteration                     9
2021-04-14 18:51:03.980707 CEST | AverageDiscountedReturn      53.5468
2021-04-14 18:51:03.980814 CEST | AverageReturn                55.6117
2021-04-14 18:51:03.980927 CEST | ExplainedVariance             0.179105
2021-04-14 18:51:03.981035 CEST | NumTrajs                     62
2021-04-14 18:51:03.981140 CEST | Entropy                       1.4023
2021-04-14 18:51:03.981246 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.981351 CEST | StdReturn                    41.5839
2021-04-14 18:51:03.981457 CEST | MaxReturn                   179.951
2021-04-14 18:51:03.981563 CEST | MinReturn                     0
2021-04-14 18:51:03.981668 CEST | Iteration                     9
2021-04-14 18:51:03.981771 CEST | AverageDiscountedReturn      59.2817
2021-04-14 18:51:03.981877 CEST | AverageReturn                61.7422
2021-04-14 18:51:03.981981 CEST | ExplainedVariance             0.122135
2021-04-14 18:51:03.982086 CEST | NumTrajs                     56
2021-04-14 18:51:03.982191 CEST | Entropy                       1.4023
2021-04-14 18:51:03.982296 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.982402 CEST | StdReturn                    43.731
2021-04-14 18:51:03.982507 CEST | MaxReturn                   209.856
2021-04-14 18:51:03.982611 CEST | MinReturn                     0
2021-04-14 18:51:03.982716 CEST | Iteration                     9
2021-04-14 18:51:03.982821 CEST | AverageDiscountedReturn      47.0482
2021-04-14 18:51:03.982927 CEST | AverageReturn                48.6638
2021-04-14 18:51:03.983031 CEST | ExplainedVariance            -0.0271518
2021-04-14 18:51:03.983136 CEST | NumTrajs                     69
2021-04-14 18:51:03.983241 CEST | Entropy                       1.4023
2021-04-14 18:51:03.983346 CEST | Perplexity                    4.06455
2021-04-14 18:51:03.983450 CEST | StdReturn                    37.9701
2021-04-14 18:51:03.983555 CEST | MaxReturn                   159.852
2021-04-14 18:51:03.983660 CEST | MinReturn                     0
2021-04-14 18:51:03.983766 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.983871 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.983976 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984084 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984189 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984322 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984428 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984535 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984648 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984750 CEST | AveragePolicyStd              0.983501
2021-04-14 18:51:03.984852 CEST | Iteration                    10
2021-04-14 18:51:03.984954 CEST | AverageDiscountedReturn      64.9584
2021-04-14 18:51:03.985055 CEST | AverageReturn                68.9794
2021-04-14 18:51:03.985156 CEST | ExplainedVariance             0.0069651
2021-04-14 18:51:03.985258 CEST | NumTrajs                     51
2021-04-14 18:51:03.985359 CEST | Entropy                       1.39918
2021-04-14 18:51:03.985461 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.985563 CEST | StdReturn                    67.163
2021-04-14 18:51:03.985664 CEST | MaxReturn                   369.919
2021-04-14 18:51:03.985764 CEST | MinReturn                     9.97911
2021-04-14 18:51:03.985866 CEST | Iteration                    10
2021-04-14 18:51:03.985969 CEST | AverageDiscountedReturn      52.0766
2021-04-14 18:51:03.986071 CEST | AverageReturn                53.9312
2021-04-14 18:51:03.986173 CEST | ExplainedVariance            -1.48118
2021-04-14 18:51:03.986276 CEST | NumTrajs                     63
2021-04-14 18:51:03.986379 CEST | Entropy                       1.39918
2021-04-14 18:51:03.986482 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.986585 CEST | StdReturn                    38.0485
2021-04-14 18:51:03.986694 CEST | MaxReturn                   189.843
2021-04-14 18:51:03.986801 CEST | MinReturn                     0
2021-04-14 18:51:03.986903 CEST | Iteration                    10
2021-04-14 18:51:03.987006 CEST | AverageDiscountedReturn      57.8071
2021-04-14 18:51:03.987109 CEST | AverageReturn                60.1325
2021-04-14 18:51:03.987211 CEST | ExplainedVariance             0.159626
2021-04-14 18:51:03.987314 CEST | NumTrajs                     57
2021-04-14 18:51:03.987418 CEST | Entropy                       1.39918
2021-04-14 18:51:03.987520 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.987622 CEST | StdReturn                    42.3035
2021-04-14 18:51:03.987726 CEST | MaxReturn                   209.855
2021-04-14 18:51:03.987828 CEST | MinReturn                     9.98009
2021-04-14 18:51:03.987931 CEST | Iteration                    10
2021-04-14 18:51:03.988032 CEST | AverageDiscountedReturn      54.4968
2021-04-14 18:51:03.988135 CEST | AverageReturn                57.0141
2021-04-14 18:51:03.988259 CEST | ExplainedVariance             0.116561
2021-04-14 18:51:03.988362 CEST | NumTrajs                     61
2021-04-14 18:51:03.988467 CEST | Entropy                       1.39918
2021-04-14 18:51:03.988569 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.988673 CEST | StdReturn                    50.7216
2021-04-14 18:51:03.988777 CEST | MaxReturn                   259.915
2021-04-14 18:51:03.988880 CEST | MinReturn                     0
2021-04-14 18:51:03.988983 CEST | Iteration                    10
2021-04-14 18:51:03.989095 CEST | AverageDiscountedReturn      53.0945
2021-04-14 18:51:03.989193 CEST | AverageReturn                55.122
2021-04-14 18:51:03.989291 CEST | ExplainedVariance             0.195848
2021-04-14 18:51:03.989391 CEST | NumTrajs                     62
2021-04-14 18:51:03.989491 CEST | Entropy                       1.39918
2021-04-14 18:51:03.989590 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.989691 CEST | StdReturn                    41.3545
2021-04-14 18:51:03.989788 CEST | MaxReturn                   229.857
2021-04-14 18:51:03.989887 CEST | MinReturn                     9.98108
2021-04-14 18:51:03.989985 CEST | Iteration                    10
2021-04-14 18:51:03.990082 CEST | AverageDiscountedReturn      56.5624
2021-04-14 18:51:03.990179 CEST | AverageReturn                58.9299
2021-04-14 18:51:03.990276 CEST | ExplainedVariance            -0.121072
2021-04-14 18:51:03.990373 CEST | NumTrajs                     58
2021-04-14 18:51:03.990469 CEST | Entropy                       1.39918
2021-04-14 18:51:03.990568 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.990666 CEST | StdReturn                    44.9142
2021-04-14 18:51:03.990765 CEST | MaxReturn                   199.785
2021-04-14 18:51:03.990863 CEST | MinReturn                     0
2021-04-14 18:51:03.990961 CEST | Iteration                    10
2021-04-14 18:51:03.991057 CEST | AverageDiscountedReturn      62.9775
2021-04-14 18:51:03.991156 CEST | AverageReturn                65.4314
2021-04-14 18:51:03.991253 CEST | ExplainedVariance             0.230641
2021-04-14 18:51:03.991352 CEST | NumTrajs                     53
2021-04-14 18:51:03.991449 CEST | Entropy                       1.39918
2021-04-14 18:51:03.991545 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.991643 CEST | StdReturn                    37.7286
2021-04-14 18:51:03.991741 CEST | MaxReturn                   169.93
2021-04-14 18:51:03.991847 CEST | MinReturn                     9.97974
2021-04-14 18:51:03.991991 CEST | Iteration                    10
2021-04-14 18:51:03.992091 CEST | AverageDiscountedReturn      60.9724
2021-04-14 18:51:03.992190 CEST | AverageReturn                63.7823
2021-04-14 18:51:03.992300 CEST | ExplainedVariance            -0.102351
2021-04-14 18:51:03.992401 CEST | NumTrajs                     55
2021-04-14 18:51:03.992500 CEST | Entropy                       1.39918
2021-04-14 18:51:03.992608 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.992706 CEST | StdReturn                    49.1737
2021-04-14 18:51:03.992805 CEST | MaxReturn                   219.846
2021-04-14 18:51:03.992903 CEST | MinReturn                     9.98453
2021-04-14 18:51:03.993001 CEST | Iteration                    10
2021-04-14 18:51:03.993099 CEST | AverageDiscountedReturn      50.3918
2021-04-14 18:51:03.993196 CEST | AverageReturn                52.6205
2021-04-14 18:51:03.993295 CEST | ExplainedVariance            -0.342682
2021-04-14 18:51:03.993394 CEST | NumTrajs                     64
2021-04-14 18:51:03.993498 CEST | Entropy                       1.39918
2021-04-14 18:51:03.993597 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.993698 CEST | StdReturn                    49.4549
2021-04-14 18:51:03.993797 CEST | MaxReturn                   319.852
2021-04-14 18:51:03.993896 CEST | MinReturn                     9.98085
2021-04-14 18:51:03.993995 CEST | Iteration                    10
2021-04-14 18:51:03.994094 CEST | AverageDiscountedReturn      55.3854
2021-04-14 18:51:03.994194 CEST | AverageReturn                58.0953
2021-04-14 18:51:03.994293 CEST | ExplainedVariance             0.0774954
2021-04-14 18:51:03.994391 CEST | NumTrajs                     59
2021-04-14 18:51:03.994489 CEST | Entropy                       1.39918
2021-04-14 18:51:03.994588 CEST | Perplexity                    4.05186
2021-04-14 18:51:03.994688 CEST | StdReturn                    54.2622
2021-04-14 18:51:03.994786 CEST | MaxReturn                   359.787
2021-04-14 18:51:03.994886 CEST | MinReturn                     9.97967
2021-04-14 18:51:03.994984 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995085 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995183 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995281 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995379 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995479 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995577 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995674 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995772 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995871 CEST | AveragePolicyStd              0.980433
2021-04-14 18:51:03.995970 CEST | TransfBits               204160
2021-04-14 18:51:03.996068 CEST | TotalAverageReturn           56.5516
2021-04-14 18:51:03.996167 CEST | -----------------------  ---------------
2021-04-14 18:51:05.335151 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.336703 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.340168 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.341735 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.345652 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.347319 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.351388 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.352974 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.356741 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.358332 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.362404 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.363935 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.367533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.368958 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.372090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.373413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.377233 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
