2021-04-16 08:18:29.440346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440684 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441286 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:31.607797 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.631576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.640090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.643607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.649168 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.651493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.656613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.657793 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.660120 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.661114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:35.582620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.583763 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.585856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.586751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.588945 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.589833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.592372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.593470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.595739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.596846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.612863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saving snapshot...
2021-04-16 08:18:35.616910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saved
2021-04-16 08:18:35.620551 CEST | -----------------------  ---------------
2021-04-16 08:18:44.233330 CEST | TotalAverageReturn          340.655
2021-04-16 08:18:44.233509 CEST | -----------------------  --------------
2021-04-16 08:18:45.031573 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitting baseline...
2021-04-16 08:18:45.032096 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitted
2021-04-16 08:18:45.040456 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitting baseline...
2021-04-16 08:18:45.041109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitted
2021-04-16 08:18:45.042361 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitting baseline...
2021-04-16 08:18:45.043051 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitted
2021-04-16 08:18:45.044409 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitting baseline...
2021-04-16 08:18:45.045001 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitted
2021-04-16 08:18:45.045862 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitting baseline...
2021-04-16 08:18:45.046278 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | fitted
2021-04-16 08:18:45.062605 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | saving snapshot...
2021-04-16 08:18:45.066846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #12 | saved
2021-04-16 08:18:45.069160 CEST | -----------------------  --------------
2021-04-16 08:18:45.069309 CEST | Iteration                    12
2021-04-16 08:18:45.069444 CEST | AverageDiscountedReturn     547.487
2021-04-16 08:18:45.069575 CEST | AverageReturn               825.564
2021-04-16 08:18:45.069707 CEST | ExplainedVariance             0.464507
2021-04-16 08:18:45.069835 CEST | NumTrajs                      5
2021-04-16 08:18:45.069965 CEST | Entropy                       1.37175
2021-04-16 08:18:45.070095 CEST | Perplexity                    3.94224
2021-04-16 08:18:45.070222 CEST | StdReturn                   255.632
2021-04-16 08:18:45.070351 CEST | MaxReturn                   999.334
2021-04-16 08:18:45.070516 CEST | MinReturn                   329.683
2021-04-16 08:18:45.070646 CEST | Iteration                    12
2021-04-16 08:18:45.070775 CEST | AverageDiscountedReturn     498.226
2021-04-16 08:18:45.070904 CEST | AverageReturn               734.682
2021-04-16 08:18:45.071033 CEST | ExplainedVariance             0.527137
2021-04-16 08:18:45.071160 CEST | NumTrajs                      6
2021-04-16 08:18:45.071288 CEST | Entropy                       1.37175
2021-04-16 08:18:45.071428 CEST | Perplexity                    3.94224
2021-04-16 08:18:45.071558 CEST | StdReturn                   304.478
2021-04-16 08:18:45.071685 CEST | MaxReturn                   999.739
2021-04-16 08:18:45.071810 CEST | MinReturn                   309.844
2021-04-16 08:18:45.071939 CEST | Iteration                    12
2021-04-16 08:18:45.072068 CEST | AverageDiscountedReturn     479.19
2021-04-16 08:18:45.072195 CEST | AverageReturn               666.856
2021-04-16 08:18:45.072322 CEST | ExplainedVariance             0.50073
2021-04-16 08:18:45.072452 CEST | NumTrajs                      7
2021-04-16 08:18:45.072579 CEST | Entropy                       1.37175
2021-04-16 08:18:45.072707 CEST | Perplexity                    3.94224
2021-04-16 08:18:45.072834 CEST | StdReturn                   184.076
2021-04-16 08:18:45.072962 CEST | MaxReturn                   909.448
2021-04-16 08:18:45.073086 CEST | MinReturn                   329.698
2021-04-16 08:18:45.073213 CEST | Iteration                    12
2021-04-16 08:18:45.073339 CEST | AverageDiscountedReturn     352.909
2021-04-16 08:18:45.073464 CEST | AverageReturn               467.807
2021-04-16 08:18:45.073596 CEST | ExplainedVariance            -0.0352735
2021-04-16 08:18:45.073721 CEST | NumTrajs                     10
2021-04-16 08:18:45.073846 CEST | Entropy                       1.37175
2021-04-16 08:18:45.073977 CEST | Perplexity                    3.94224
2021-04-16 08:18:45.074103 CEST | StdReturn                   273.518
2021-04-16 08:18:45.074229 CEST | MaxReturn                   999.8
2021-04-16 08:18:45.074356 CEST | MinReturn                   149.963
2021-04-16 08:18:45.074502 CEST | Iteration                    12
2021-04-16 08:18:45.074630 CEST | AverageDiscountedReturn     535.965
2021-04-16 08:18:45.074757 CEST | AverageReturn               799.616
2021-04-16 08:18:45.074882 CEST | ExplainedVariance             0.592079
2021-04-16 08:18:45.075011 CEST | NumTrajs                      5
2021-04-16 08:18:45.075136 CEST | Entropy                       1.37175
2021-04-16 08:18:45.075262 CEST | Perplexity                    3.94224
2021-04-16 08:18:45.075386 CEST | StdReturn                   254.258
2021-04-16 08:18:45.075513 CEST | MaxReturn                   999.76
2021-04-16 08:18:45.075636 CEST | MinReturn                   319.787
2021-04-16 08:18:45.075764 CEST | AveragePolicyStd              0.953907
2021-04-16 08:18:45.075888 CEST | AveragePolicyStd              0.953907
2021-04-16 08:18:45.076015 CEST | AveragePolicyStd              0.953907
2021-04-16 08:18:45.076140 CEST | AveragePolicyStd              0.953907
2021-04-16 08:18:45.076267 CEST | AveragePolicyStd              0.953907
2021-04-16 08:18:45.076391 CEST | TransfBits               242304
2021-04-16 08:18:45.076520 CEST | TotalAverageReturn          463.334
2021-04-16 08:18:45.076644 CEST | -----------------------  --------------
2021-04-16 08:18:45.862863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitting baseline...
2021-04-16 08:18:45.863413 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitted
2021-04-16 08:18:45.864381 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitting baseline...
2021-04-16 08:18:45.864920 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitted
2021-04-16 08:18:45.865851 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitting baseline...
2021-04-16 08:18:45.866320 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitted
2021-04-16 08:18:45.867327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitting baseline...
2021-04-16 08:18:45.867791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitted
2021-04-16 08:18:45.868733 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitting baseline...
2021-04-16 08:18:45.869174 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | fitted
2021-04-16 08:18:45.886007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | saving snapshot...
2021-04-16 08:18:45.890546 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #13 | saved
2021-04-16 08:18:45.892910 CEST | -----------------------  -------------
2021-04-16 08:18:45.893099 CEST | Iteration                    13
2021-04-16 08:18:45.893237 CEST | AverageDiscountedReturn     522.448
2021-04-16 08:18:45.893371 CEST | AverageReturn               746.418
2021-04-16 08:18:45.893502 CEST | ExplainedVariance             0.36971
2021-04-16 08:18:45.893632 CEST | NumTrajs                      6
2021-04-16 08:18:45.893762 CEST | Entropy                       1.36775
2021-04-16 08:18:45.893894 CEST | Perplexity                    3.92651
2021-04-16 08:18:45.894024 CEST | StdReturn                   148.39
2021-04-16 08:18:45.894155 CEST | MaxReturn                   999.821
2021-04-16 08:18:45.894285 CEST | MinReturn                   519.843
2021-04-16 08:18:45.894429 CEST | Iteration                    13
2021-04-16 08:18:45.894564 CEST | AverageDiscountedReturn     421.836
2021-04-16 08:18:45.894693 CEST | AverageReturn               591.148
2021-04-16 08:18:45.894821 CEST | ExplainedVariance             0.385194
2021-04-16 08:18:45.894951 CEST | NumTrajs                      7
2021-04-16 08:18:45.895080 CEST | Entropy                       1.36775
2021-04-16 08:18:45.895210 CEST | Perplexity                    3.92651
2021-04-16 08:18:45.895341 CEST | StdReturn                   293.482
2021-04-16 08:18:45.895470 CEST | MaxReturn                   989.407
2021-04-16 08:18:45.895599 CEST | MinReturn                    19.9609
2021-04-16 08:18:45.895728 CEST | Iteration                    13
2021-04-16 08:18:45.895857 CEST | AverageDiscountedReturn     463.268
2021-04-16 08:18:45.895985 CEST | AverageReturn               659.676
2021-04-16 08:18:45.896114 CEST | ExplainedVariance             0.308699
2021-04-16 08:18:45.896244 CEST | NumTrajs                      6
2021-04-16 08:18:45.896373 CEST | Entropy                       1.36775
2021-04-16 08:18:45.896501 CEST | Perplexity                    3.92651
2021-04-16 08:18:45.896631 CEST | StdReturn                   281.729
2021-04-16 08:18:45.896763 CEST | MaxReturn                   999.641
2021-04-16 08:18:45.896896 CEST | MinReturn                   189.891
2021-04-16 08:18:45.897042 CEST | Iteration                    13
2021-04-16 08:18:45.897177 CEST | AverageDiscountedReturn     474.241
2021-04-16 08:18:45.897307 CEST | AverageReturn               688.337
2021-04-16 08:18:45.897437 CEST | ExplainedVariance             0.516865
2021-04-16 08:18:45.897574 CEST | NumTrajs                      7
2021-04-16 08:18:45.897711 CEST | Entropy                       1.36775
2021-04-16 08:18:45.897845 CEST | Perplexity                    3.92651
2021-04-16 08:18:45.897975 CEST | StdReturn                   297.169
2021-04-16 08:18:45.898106 CEST | MaxReturn                   999.849
2021-04-16 08:18:45.898238 CEST | MinReturn                    69.9177
2021-04-16 08:18:45.898374 CEST | Iteration                    13
2021-04-16 08:18:45.898552 CEST | AverageDiscountedReturn     453.988
2021-04-16 08:18:45.898688 CEST | AverageReturn               628.275
2021-04-16 08:18:45.898821 CEST | ExplainedVariance             0.439282
2021-04-16 08:18:45.898951 CEST | NumTrajs                      7
2021-04-16 08:18:45.899080 CEST | Entropy                       1.36775
2021-04-16 08:18:45.899222 CEST | Perplexity                    3.92651
2021-04-16 08:18:45.899358 CEST | StdReturn                   226.569
2021-04-16 08:18:45.899489 CEST | MaxReturn                   899.455
2021-04-16 08:18:45.899622 CEST | MinReturn                   289.779
2021-04-16 08:18:45.899761 CEST | AveragePolicyStd              0.9501
2021-04-16 08:18:45.899898 CEST | AveragePolicyStd              0.9501
2021-04-16 08:18:45.900030 CEST | AveragePolicyStd              0.9501
2021-04-16 08:18:45.900180 CEST | AveragePolicyStd              0.9501
2021-04-16 08:18:45.900314 CEST | AveragePolicyStd              0.9501
2021-04-16 08:18:45.900446 CEST | TransfBits               262496
2021-04-16 08:18:45.900579 CEST | TotalAverageReturn          465.598
2021-04-16 08:18:45.900711 CEST | -----------------------  -------------
2021-04-16 08:18:46.678978 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitting baseline...
2021-04-16 08:18:46.679529 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitted
2021-04-16 08:18:46.680438 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitting baseline...
2021-04-16 08:18:46.680867 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitted
2021-04-16 08:18:46.681765 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitting baseline...
2021-04-16 08:18:46.682247 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitted
2021-04-16 08:18:46.683352 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitting baseline...
2021-04-16 08:18:46.683854 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitted
2021-04-16 08:18:46.684738 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitting baseline...
2021-04-16 08:18:46.685157 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | fitted
2021-04-16 08:18:46.701868 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | saving snapshot...
2021-04-16 08:18:46.706142 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #14 | saved
2021-04-16 08:18:46.708470 CEST | -----------------------  -------------
2021-04-16 08:18:46.708623 CEST | Iteration                    14
2021-04-16 08:18:46.708757 CEST | AverageDiscountedReturn     525.427
2021-04-16 08:18:46.708888 CEST | AverageReturn               761.348
2021-04-16 08:18:46.709017 CEST | ExplainedVariance             0.510754
2021-04-16 08:18:46.709145 CEST | NumTrajs                      6
2021-04-16 08:18:46.709275 CEST | Entropy                       1.36512
2021-04-16 08:18:46.709403 CEST | Perplexity                    3.91619
2021-04-16 08:18:46.709532 CEST | StdReturn                   198.187
2021-04-16 08:18:46.709659 CEST | MaxReturn                   999.775
2021-04-16 08:18:46.709785 CEST | MinReturn                   519.705
2021-04-16 08:18:46.709916 CEST | Iteration                    14
2021-04-16 08:18:46.710044 CEST | AverageDiscountedReturn     504.691
2021-04-16 08:18:46.710171 CEST | AverageReturn               708.067
2021-04-16 08:18:46.710298 CEST | ExplainedVariance             0.628617
2021-04-16 08:18:46.710436 CEST | NumTrajs                      6
2021-04-16 08:18:46.710570 CEST | Entropy                       1.36512
2021-04-16 08:18:46.710697 CEST | Perplexity                    3.91619
2021-04-16 08:18:46.710825 CEST | StdReturn                   137.539
2021-04-16 08:18:46.710952 CEST | MaxReturn                   999.762
2021-04-16 08:18:46.711078 CEST | MinReturn                   609.718
2021-04-16 08:18:46.711205 CEST | Iteration                    14
2021-04-16 08:18:46.711332 CEST | AverageDiscountedReturn     487.41
2021-04-16 08:18:46.711460 CEST | AverageReturn               706.304
2021-04-16 08:18:46.711587 CEST | ExplainedVariance             0.347486
2021-04-16 08:18:46.711713 CEST | NumTrajs                      6
2021-04-16 08:18:46.711840 CEST | Entropy                       1.36512
2021-04-16 08:18:46.711967 CEST | Perplexity                    3.91619
2021-04-16 08:18:46.712093 CEST | StdReturn                   278.291
2021-04-16 08:18:46.712220 CEST | MaxReturn                   999.711
2021-04-16 08:18:46.712348 CEST | MinReturn                   189.928
2021-04-16 08:18:46.712474 CEST | Iteration                    14
2021-04-16 08:18:46.712600 CEST | AverageDiscountedReturn     354.071
2021-04-16 08:18:46.712735 CEST | AverageReturn               497.604
2021-04-16 08:18:46.712862 CEST | ExplainedVariance             0.271538
2021-04-16 08:18:46.712993 CEST | NumTrajs                      9
2021-04-16 08:18:46.713120 CEST | Entropy                       1.36512
2021-04-16 08:18:46.713247 CEST | Perplexity                    3.91619
2021-04-16 08:18:46.713374 CEST | StdReturn                   357.054
2021-04-16 08:18:46.713501 CEST | MaxReturn                   999.83
2021-04-16 08:18:46.713627 CEST | MinReturn                     9.98147
2021-04-16 08:18:46.713755 CEST | Iteration                    14
2021-04-16 08:18:46.713881 CEST | AverageDiscountedReturn     512.988
2021-04-16 08:18:46.714008 CEST | AverageReturn               738.089
2021-04-16 08:18:46.714136 CEST | ExplainedVariance             0.600867
2021-04-16 08:18:46.714264 CEST | NumTrajs                      6
2021-04-16 08:18:46.714391 CEST | Entropy                       1.36512
2021-04-16 08:18:46.714549 CEST | Perplexity                    3.91619
2021-04-16 08:18:46.714677 CEST | StdReturn                   210.551
2021-04-16 08:18:46.714805 CEST | MaxReturn                   999.799
2021-04-16 08:18:46.714933 CEST | MinReturn                   439.784
2021-04-16 08:18:46.715061 CEST | AveragePolicyStd              0.947603
2021-04-16 08:18:46.715189 CEST | AveragePolicyStd              0.947603
2021-04-16 08:18:46.715317 CEST | AveragePolicyStd              0.947603
2021-04-16 08:18:46.715445 CEST | AveragePolicyStd              0.947603
2021-04-16 08:18:46.715572 CEST | AveragePolicyStd              0.947603
2021-04-16 08:18:46.715700 CEST | TransfBits               282688
2021-04-16 08:18:46.715828 CEST | TotalAverageReturn          465.749
2021-04-16 08:18:46.715956 CEST | -----------------------  -------------
2021-04-16 08:18:47.463830 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitting baseline...
2021-04-16 08:18:47.464436 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitted
2021-04-16 08:18:47.465349 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitting baseline...
2021-04-16 08:18:47.465774 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitted
2021-04-16 08:18:47.466767 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitting baseline...
2021-04-16 08:18:47.467240 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitted
2021-04-16 08:18:47.468243 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitting baseline...
2021-04-16 08:18:47.468711 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitted
2021-04-16 08:18:47.469604 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitting baseline...
2021-04-16 08:18:47.470032 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | fitted
2021-04-16 08:18:47.487073 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | saving snapshot...
2021-04-16 08:18:47.491230 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #15 | saved
2021-04-16 08:18:47.493505 CEST | -----------------------  -------------
2021-04-16 08:18:47.493656 CEST | Iteration                    15
2021-04-16 08:18:47.493795 CEST | AverageDiscountedReturn     429.06
2021-04-16 08:18:47.493930 CEST | AverageReturn               586.878
2021-04-16 08:18:47.494063 CEST | ExplainedVariance             0.361698
2021-04-16 08:18:47.494193 CEST | NumTrajs                      7
2021-04-16 08:18:47.494324 CEST | Entropy                       1.36324
2021-04-16 08:18:47.494473 CEST | Perplexity                    3.90883
2021-04-16 08:18:47.494605 CEST | StdReturn                   244.012
2021-04-16 08:18:47.494735 CEST | MaxReturn                   999.694
2021-04-16 08:18:47.494866 CEST | MinReturn                   249.813
2021-04-16 08:18:47.494996 CEST | Iteration                    15
2021-04-16 08:18:47.495133 CEST | AverageDiscountedReturn     576.478
2021-04-16 08:18:47.495265 CEST | AverageReturn               879.72
2021-04-16 08:18:47.495394 CEST | ExplainedVariance             0.286623
2021-04-16 08:18:47.495523 CEST | NumTrajs                      5
2021-04-16 08:18:47.495651 CEST | Entropy                       1.36324
2021-04-16 08:18:47.495779 CEST | Perplexity                    3.90883
2021-04-16 08:18:47.495911 CEST | StdReturn                   211.254
2021-04-16 08:18:47.496041 CEST | MaxReturn                   999.78
2021-04-16 08:18:47.496168 CEST | MinReturn                   459.774
2021-04-16 08:18:47.496295 CEST | Iteration                    15
2021-04-16 08:18:47.496423 CEST | AverageDiscountedReturn     442.555
2021-04-16 08:18:47.496552 CEST | AverageReturn               643.976
2021-04-16 08:18:47.496681 CEST | ExplainedVariance             0.579744
2021-04-16 08:18:47.496808 CEST | NumTrajs                      7
2021-04-16 08:18:47.496937 CEST | Entropy                       1.36324
2021-04-16 08:18:47.497066 CEST | Perplexity                    3.90883
2021-04-16 08:18:47.497196 CEST | StdReturn                   342.574
2021-04-16 08:18:47.497326 CEST | MaxReturn                   999.751
2021-04-16 08:18:47.497455 CEST | MinReturn                    19.967
2021-04-16 08:18:47.497583 CEST | Iteration                    15
2021-04-16 08:18:47.497711 CEST | AverageDiscountedReturn     357.287
2021-04-16 08:18:47.497839 CEST | AverageReturn               510.988
2021-04-16 08:18:47.497966 CEST | ExplainedVariance             0.28138
2021-04-16 08:18:47.498093 CEST | NumTrajs                      8
2021-04-16 08:18:47.498221 CEST | Entropy                       1.36324
2021-04-16 08:18:47.498376 CEST | Perplexity                    3.90883
2021-04-16 08:18:47.498517 CEST | StdReturn                   388.285
2021-04-16 08:18:47.498647 CEST | MaxReturn                   999.799
2021-04-16 08:18:47.498775 CEST | MinReturn                     0
2021-04-16 08:18:47.498902 CEST | Iteration                    15
2021-04-16 08:18:47.499036 CEST | AverageDiscountedReturn     523.04
2021-04-16 08:18:47.499165 CEST | AverageReturn               819.761
2021-04-16 08:18:47.499294 CEST | ExplainedVariance             0.607796
2021-04-16 08:18:47.499423 CEST | NumTrajs                      6
2021-04-16 08:18:47.499550 CEST | Entropy                       1.36324
2021-04-16 08:18:47.499679 CEST | Perplexity                    3.90883
2021-04-16 08:18:47.499807 CEST | StdReturn                   367.784
2021-04-16 08:18:47.499936 CEST | MaxReturn                   999.851
2021-04-16 08:18:47.500064 CEST | MinReturn                     0
2021-04-16 08:18:47.500193 CEST | AveragePolicyStd              0.945823
2021-04-16 08:18:47.500321 CEST | AveragePolicyStd              0.945823
2021-04-16 08:18:47.500449 CEST | AveragePolicyStd              0.945823
2021-04-16 08:18:47.500578 CEST | AveragePolicyStd              0.945823
2021-04-16 08:18:47.500707 CEST | AveragePolicyStd              0.945823
2021-04-16 08:18:47.500835 CEST | TransfBits               302880
2021-04-16 08:18:47.500964 CEST | TotalAverageReturn          453.946
2021-04-16 08:18:47.501092 CEST | -----------------------  -------------
2021-04-16 08:18:48.273628 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitting baseline...
2021-04-16 08:18:48.274176 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitted
2021-04-16 08:18:48.275045 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitting baseline...
2021-04-16 08:18:48.275455 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitted
2021-04-16 08:18:48.276307 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitting baseline...
2021-04-16 08:18:48.276717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitted
2021-04-16 08:18:48.277515 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitting baseline...
2021-04-16 08:18:48.277914 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitted
2021-04-16 08:18:48.278746 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitting baseline...
2021-04-16 08:18:48.279144 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | fitted
2021-04-16 08:18:48.297893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | saving snapshot...
2021-04-16 08:18:48.306193 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #16 | saved
2021-04-16 08:18:48.310878 CEST | -----------------------  -------------
2021-04-16 08:18:48.311192 CEST | Iteration                    16
2021-04-16 08:18:48.311474 CEST | AverageDiscountedReturn     489.934
2021-04-16 08:18:48.311748 CEST | AverageReturn               729.809
2021-04-16 08:18:48.312006 CEST | ExplainedVariance             0.393128
2021-04-16 08:18:48.312215 CEST | NumTrajs                      6
2021-04-16 08:18:48.312403 CEST | Entropy                       1.36072
2021-04-16 08:18:48.312590 CEST | Perplexity                    3.89898
2021-04-16 08:18:48.312776 CEST | StdReturn                   336.017
2021-04-16 08:18:48.312963 CEST | MaxReturn                   999.812
2021-04-16 08:18:48.313256 CEST | MinReturn                   249.927
2021-04-16 08:18:48.313488 CEST | Iteration                    16
2021-04-16 08:18:48.313698 CEST | AverageDiscountedReturn     583.859
2021-04-16 08:18:48.313903 CEST | AverageReturn               881.638
2021-04-16 08:18:48.314110 CEST | ExplainedVariance             0.279387
2021-04-16 08:18:48.314310 CEST | NumTrajs                      5
2021-04-16 08:18:48.314545 CEST | Entropy                       1.36072
2021-04-16 08:18:48.314756 CEST | Perplexity                    3.89898
