2021-04-15 09:05:29.167611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.167883 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168614 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168835 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:31.678802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.700801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.712680 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.715442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.722027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.725430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.731839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.734002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.740367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.742467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:36.350097 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.352241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.357766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.362607 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.374108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.377187 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.384589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.387258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.393513 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.395748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.419268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saving snapshot...
2021-04-15 09:05:36.424947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saved
2021-04-15 09:05:36.430008 CEST | -----------------------  ---------------
2021-04-15 09:05:47.678169 CEST | AverageReturn               754.704
2021-04-15 09:05:47.678308 CEST | ExplainedVariance             0.659351
2021-04-15 09:05:47.678444 CEST | NumTrajs                      6
2021-04-15 09:05:47.678579 CEST | Entropy                       1.37704
2021-04-15 09:05:47.678711 CEST | Perplexity                    3.96315
2021-04-15 09:05:47.678851 CEST | StdReturn                   177.263
2021-04-15 09:05:47.678992 CEST | MaxReturn                   999.643
2021-04-15 09:05:47.679134 CEST | MinReturn                   569.685
2021-04-15 09:05:47.679272 CEST | AveragePolicyStd              0.958967
2021-04-15 09:05:47.679414 CEST | AveragePolicyStd              0.958967
2021-04-15 09:05:47.679561 CEST | AveragePolicyStd              0.958967
2021-04-15 09:05:47.679702 CEST | AveragePolicyStd              0.958967
2021-04-15 09:05:47.679840 CEST | AveragePolicyStd              0.958967
2021-04-15 09:05:47.680006 CEST | TransfBits               524992
2021-04-15 09:05:47.680148 CEST | TotalAverageReturn          492.256
2021-04-15 09:05:47.680292 CEST | -----------------------  --------------
2021-04-15 09:05:48.577468 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitting baseline...
2021-04-15 09:05:48.578166 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitted
2021-04-15 09:05:48.579243 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitting baseline...
2021-04-15 09:05:48.579766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitted
2021-04-15 09:05:48.580812 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitting baseline...
2021-04-15 09:05:48.581291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitted
2021-04-15 09:05:48.582338 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitting baseline...
2021-04-15 09:05:48.582821 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitted
2021-04-15 09:05:48.583844 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitting baseline...
2021-04-15 09:05:48.584365 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | fitted
2021-04-15 09:05:48.607824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | saving snapshot...
2021-04-15 09:05:48.612480 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #14 | saved
2021-04-15 09:05:48.614683 CEST | -----------------------  --------------
2021-04-15 09:05:48.614836 CEST | Iteration                    14
2021-04-15 09:05:48.614975 CEST | AverageDiscountedReturn     410.836
2021-04-15 09:05:48.615109 CEST | AverageReturn               565.965
2021-04-15 09:05:48.615236 CEST | ExplainedVariance             0.479002
2021-04-15 09:05:48.615362 CEST | NumTrajs                      8
2021-04-15 09:05:48.615492 CEST | Entropy                       1.37877
2021-04-15 09:05:48.615657 CEST | Perplexity                    3.97
2021-04-15 09:05:48.615789 CEST | StdReturn                   274.514
2021-04-15 09:05:48.615935 CEST | MaxReturn                   999.513
2021-04-15 09:05:48.616065 CEST | MinReturn                     0
2021-04-15 09:05:48.616191 CEST | Iteration                    14
2021-04-15 09:05:48.616314 CEST | AverageDiscountedReturn     588.973
2021-04-15 09:05:48.616439 CEST | AverageReturn               893.675
2021-04-15 09:05:48.616566 CEST | ExplainedVariance             0.72589
2021-04-15 09:05:48.616689 CEST | NumTrajs                      5
2021-04-15 09:05:48.616815 CEST | Entropy                       1.37877
2021-04-15 09:05:48.616943 CEST | Perplexity                    3.97
2021-04-15 09:05:48.617073 CEST | StdReturn                   131.694
2021-04-15 09:05:48.617200 CEST | MaxReturn                   999.819
2021-04-15 09:05:48.617331 CEST | MinReturn                   699.687
2021-04-15 09:05:48.617458 CEST | Iteration                    14
2021-04-15 09:05:48.617588 CEST | AverageDiscountedReturn     614.018
2021-04-15 09:05:48.617710 CEST | AverageReturn               951.723
2021-04-15 09:05:48.617839 CEST | ExplainedVariance             0.874134
2021-04-15 09:05:48.617969 CEST | NumTrajs                      5
2021-04-15 09:05:48.618162 CEST | Entropy                       1.37877
2021-04-15 09:05:48.618318 CEST | Perplexity                    3.97
2021-04-15 09:05:48.618471 CEST | StdReturn                    91.124
2021-04-15 09:05:48.618654 CEST | MaxReturn                   999.83
2021-04-15 09:05:48.618818 CEST | MinReturn                   769.647
2021-04-15 09:05:48.618947 CEST | Iteration                    14
2021-04-15 09:05:48.619085 CEST | AverageDiscountedReturn     480.922
2021-04-15 09:05:48.619216 CEST | AverageReturn               723.051
2021-04-15 09:05:48.619393 CEST | ExplainedVariance            -0.0595867
2021-04-15 09:05:48.619571 CEST | NumTrajs                      6
2021-04-15 09:05:48.619800 CEST | Entropy                       1.37877
2021-04-15 09:05:48.619985 CEST | Perplexity                    3.97
2021-04-15 09:05:48.620115 CEST | StdReturn                   352.447
2021-04-15 09:05:48.620250 CEST | MaxReturn                   999.8
2021-04-15 09:05:48.620389 CEST | MinReturn                     9.98004
2021-04-15 09:05:48.620522 CEST | Iteration                    14
2021-04-15 09:05:48.620659 CEST | AverageDiscountedReturn     487.861
2021-04-15 09:05:48.620828 CEST | AverageReturn               736.424
2021-04-15 09:05:48.620970 CEST | ExplainedVariance             0.757869
2021-04-15 09:05:48.621111 CEST | NumTrajs                      6
2021-04-15 09:05:48.621244 CEST | Entropy                       1.37877
2021-04-15 09:05:48.621373 CEST | Perplexity                    3.97
2021-04-15 09:05:48.621506 CEST | StdReturn                   351.221
2021-04-15 09:05:48.621640 CEST | MaxReturn                   999.833
2021-04-15 09:05:48.621772 CEST | MinReturn                    19.9619
2021-04-15 09:05:48.621902 CEST | AveragePolicyStd              0.960624
2021-04-15 09:05:48.622035 CEST | AveragePolicyStd              0.960624
2021-04-15 09:05:48.622166 CEST | AveragePolicyStd              0.960624
2021-04-15 09:05:48.622307 CEST | AveragePolicyStd              0.960624
2021-04-15 09:05:48.622444 CEST | AveragePolicyStd              0.960624
2021-04-15 09:05:48.622576 CEST | TransfBits               565376
2021-04-15 09:05:48.622706 CEST | TotalAverageReturn          503.811
2021-04-15 09:05:48.622841 CEST | -----------------------  --------------
2021-04-15 09:05:49.491986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitting baseline...
2021-04-15 09:05:49.492748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitted
2021-04-15 09:05:49.493854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitting baseline...
2021-04-15 09:05:49.494352 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitted
2021-04-15 09:05:49.495373 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitting baseline...
2021-04-15 09:05:49.495953 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitted
2021-04-15 09:05:49.497107 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitting baseline...
2021-04-15 09:05:49.497675 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitted
2021-04-15 09:05:49.498642 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitting baseline...
2021-04-15 09:05:49.499079 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | fitted
2021-04-15 09:05:49.519166 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | saving snapshot...
2021-04-15 09:05:49.523727 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #15 | saved
2021-04-15 09:05:49.526492 CEST | -----------------------  -------------
2021-04-15 09:05:49.526699 CEST | Iteration                    15
2021-04-15 09:05:49.526837 CEST | AverageDiscountedReturn     606.318
2021-04-15 09:05:49.526971 CEST | AverageReturn               929.682
2021-04-15 09:05:49.527104 CEST | ExplainedVariance             0.89344
2021-04-15 09:05:49.527236 CEST | NumTrajs                      5
2021-04-15 09:05:49.527365 CEST | Entropy                       1.37545
2021-04-15 09:05:49.527495 CEST | Perplexity                    3.95685
2021-04-15 09:05:49.527625 CEST | StdReturn                    62.2593
2021-04-15 09:05:49.527754 CEST | MaxReturn                   999.56
2021-04-15 09:05:49.527883 CEST | MinReturn                   829.668
2021-04-15 09:05:49.528056 CEST | Iteration                    15
2021-04-15 09:05:49.528190 CEST | AverageDiscountedReturn     559.127
2021-04-15 09:05:49.528319 CEST | AverageReturn               825.619
2021-04-15 09:05:49.528449 CEST | ExplainedVariance             0.761176
2021-04-15 09:05:49.528578 CEST | NumTrajs                      5
2021-04-15 09:05:49.528709 CEST | Entropy                       1.37545
2021-04-15 09:05:49.528838 CEST | Perplexity                    3.95685
2021-04-15 09:05:49.528967 CEST | StdReturn                   144.992
2021-04-15 09:05:49.529098 CEST | MaxReturn                   999.614
2021-04-15 09:05:49.529228 CEST | MinReturn                   619.569
2021-04-15 09:05:49.529357 CEST | Iteration                    15
2021-04-15 09:05:49.529486 CEST | AverageDiscountedReturn     499.69
2021-04-15 09:05:49.529615 CEST | AverageReturn               724.694
2021-04-15 09:05:49.529744 CEST | ExplainedVariance             0.597085
2021-04-15 09:05:49.529872 CEST | NumTrajs                      6
2021-04-15 09:05:49.530000 CEST | Entropy                       1.37545
2021-04-15 09:05:49.530129 CEST | Perplexity                    3.95685
2021-04-15 09:05:49.530259 CEST | StdReturn                   260.035
2021-04-15 09:05:49.530389 CEST | MaxReturn                   999.682
2021-04-15 09:05:49.530519 CEST | MinReturn                   279.768
2021-04-15 09:05:49.530649 CEST | Iteration                    15
2021-04-15 09:05:49.530806 CEST | AverageDiscountedReturn     538.189
2021-04-15 09:05:49.530937 CEST | AverageReturn               794.715
2021-04-15 09:05:49.531071 CEST | ExplainedVariance             0.53952
2021-04-15 09:05:49.531203 CEST | NumTrajs                      6
2021-04-15 09:05:49.531334 CEST | Entropy                       1.37545
2021-04-15 09:05:49.531466 CEST | Perplexity                    3.95685
2021-04-15 09:05:49.531596 CEST | StdReturn                   223.746
2021-04-15 09:05:49.531726 CEST | MaxReturn                   999.755
2021-04-15 09:05:49.531857 CEST | MinReturn                   429.707
2021-04-15 09:05:49.532022 CEST | Iteration                    15
2021-04-15 09:05:49.532155 CEST | AverageDiscountedReturn     546.553
2021-04-15 09:05:49.532285 CEST | AverageReturn               807.712
2021-04-15 09:05:49.532417 CEST | ExplainedVariance             0.413125
2021-04-15 09:05:49.532550 CEST | NumTrajs                      5
2021-04-15 09:05:49.532679 CEST | Entropy                       1.37545
2021-04-15 09:05:49.532809 CEST | Perplexity                    3.95685
2021-04-15 09:05:49.532939 CEST | StdReturn                   197.258
2021-04-15 09:05:49.533068 CEST | MaxReturn                   999.759
2021-04-15 09:05:49.533201 CEST | MinReturn                   449.601
2021-04-15 09:05:49.533332 CEST | AveragePolicyStd              0.957442
2021-04-15 09:05:49.533462 CEST | AveragePolicyStd              0.957442
2021-04-15 09:05:49.533593 CEST | AveragePolicyStd              0.957442
2021-04-15 09:05:49.533723 CEST | AveragePolicyStd              0.957442
2021-04-15 09:05:49.533854 CEST | AveragePolicyStd              0.957442
2021-04-15 09:05:49.533989 CEST | TransfBits               605760
2021-04-15 09:05:49.534117 CEST | TotalAverageReturn          547.676
2021-04-15 09:05:49.534247 CEST | -----------------------  -------------
2021-04-15 09:05:50.441450 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitting baseline...
2021-04-15 09:05:50.442145 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitted
2021-04-15 09:05:50.443333 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitting baseline...
2021-04-15 09:05:50.443977 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitted
2021-04-15 09:05:50.445044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitting baseline...
2021-04-15 09:05:50.445531 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitted
2021-04-15 09:05:50.446527 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitting baseline...
2021-04-15 09:05:50.446992 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitted
2021-04-15 09:05:50.447948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitting baseline...
2021-04-15 09:05:50.448413 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | fitted
2021-04-15 09:05:50.470223 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | saving snapshot...
2021-04-15 09:05:50.475000 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #16 | saved
2021-04-15 09:05:50.477229 CEST | -----------------------  -------------
2021-04-15 09:05:50.477393 CEST | Iteration                    16
2021-04-15 09:05:50.477551 CEST | AverageDiscountedReturn     503.288
2021-04-15 09:05:50.477717 CEST | AverageReturn               769.657
2021-04-15 09:05:50.477877 CEST | ExplainedVariance             0.715822
2021-04-15 09:05:50.478031 CEST | NumTrajs                      6
2021-04-15 09:05:50.478188 CEST | Entropy                       1.37302
2021-04-15 09:05:50.478341 CEST | Perplexity                    3.94724
2021-04-15 09:05:50.478497 CEST | StdReturn                   351.061
2021-04-15 09:05:50.478664 CEST | MaxReturn                   999.773
2021-04-15 09:05:50.478819 CEST | MinReturn                     9.98218
2021-04-15 09:05:50.478970 CEST | Iteration                    16
2021-04-15 09:05:50.479128 CEST | AverageDiscountedReturn     605.995
2021-04-15 09:05:50.479287 CEST | AverageReturn               929.612
2021-04-15 09:05:50.479448 CEST | ExplainedVariance             0.953214
2021-04-15 09:05:50.479605 CEST | NumTrajs                      5
2021-04-15 09:05:50.479754 CEST | Entropy                       1.37302
2021-04-15 09:05:50.479922 CEST | Perplexity                    3.94724
2021-04-15 09:05:50.480076 CEST | StdReturn                    72.6295
2021-04-15 09:05:50.480240 CEST | MaxReturn                   999.598
2021-04-15 09:05:50.480447 CEST | MinReturn                   819.635
2021-04-15 09:05:50.480678 CEST | Iteration                    16
2021-04-15 09:05:50.480846 CEST | AverageDiscountedReturn     617.678
2021-04-15 09:05:50.481066 CEST | AverageReturn               959.542
2021-04-15 09:05:50.481259 CEST | ExplainedVariance             0.957183
2021-04-15 09:05:50.481395 CEST | NumTrajs                      5
2021-04-15 09:05:50.481539 CEST | Entropy                       1.37302
2021-04-15 09:05:50.481668 CEST | Perplexity                    3.94724
2021-04-15 09:05:50.481801 CEST | StdReturn                    70.3341
2021-04-15 09:05:50.481948 CEST | MaxReturn                   999.51
2021-04-15 09:05:50.482125 CEST | MinReturn                   819.724
2021-04-15 09:05:50.482267 CEST | Iteration                    16
2021-04-15 09:05:50.482406 CEST | AverageDiscountedReturn     546.393
2021-04-15 09:05:50.482573 CEST | AverageReturn               797.988
2021-04-15 09:05:50.482832 CEST | ExplainedVariance             0.7048
2021-04-15 09:05:50.483033 CEST | NumTrajs                      6
2021-04-15 09:05:50.483270 CEST | Entropy                       1.37302
2021-04-15 09:05:50.483469 CEST | Perplexity                    3.94724
2021-04-15 09:05:50.483680 CEST | StdReturn                   147.456
2021-04-15 09:05:50.483892 CEST | MaxReturn                   999.675
2021-04-15 09:05:50.484119 CEST | MinReturn                   519.68
2021-04-15 09:05:50.484320 CEST | Iteration                    16
2021-04-15 09:05:50.484504 CEST | AverageDiscountedReturn     555.281
2021-04-15 09:05:50.484703 CEST | AverageReturn               817.67
2021-04-15 09:05:50.484834 CEST | ExplainedVariance             0.836913
2021-04-15 09:05:50.484962 CEST | NumTrajs                      5
2021-04-15 09:05:50.485095 CEST | Entropy                       1.37302
2021-04-15 09:05:50.485227 CEST | Perplexity                    3.94724
2021-04-15 09:05:50.485366 CEST | StdReturn                   146.833
2021-04-15 09:05:50.485544 CEST | MaxReturn                   999.482
2021-04-15 09:05:50.485727 CEST | MinReturn                   549.719
2021-04-15 09:05:50.485914 CEST | AveragePolicyStd              0.955117
2021-04-15 09:05:50.486132 CEST | AveragePolicyStd              0.955117
2021-04-15 09:05:50.486331 CEST | AveragePolicyStd              0.955117
2021-04-15 09:05:50.486497 CEST | AveragePolicyStd              0.955117
2021-04-15 09:05:50.486666 CEST | AveragePolicyStd              0.955117
2021-04-15 09:05:50.486798 CEST | TransfBits               646144
2021-04-15 09:05:50.486928 CEST | TotalAverageReturn          562.698
2021-04-15 09:05:50.487058 CEST | -----------------------  -------------
2021-04-15 09:05:51.326843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitting baseline...
2021-04-15 09:05:51.327575 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitted
2021-04-15 09:05:51.328854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitting baseline...
2021-04-15 09:05:51.329605 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitted
2021-04-15 09:05:51.331092 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitting baseline...
2021-04-15 09:05:51.331975 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitted
2021-04-15 09:05:51.333139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitting baseline...
2021-04-15 09:05:51.333866 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitted
2021-04-15 09:05:51.335140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitting baseline...
2021-04-15 09:05:51.335847 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | fitted
2021-04-15 09:05:51.355546 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | saving snapshot...
2021-04-15 09:05:51.359796 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #17 | saved
2021-04-15 09:05:51.362208 CEST | -----------------------  --------------
2021-04-15 09:05:51.362394 CEST | Iteration                    17
2021-04-15 09:05:51.362531 CEST | AverageDiscountedReturn     469.923
2021-04-15 09:05:51.362665 CEST | AverageReturn               691.382
2021-04-15 09:05:51.362799 CEST | ExplainedVariance             0.552008
2021-04-15 09:05:51.362930 CEST | NumTrajs                      6
2021-04-15 09:05:51.363064 CEST | Entropy                       1.37296
2021-04-15 09:05:51.363195 CEST | Perplexity                    3.94702
2021-04-15 09:05:51.363325 CEST | StdReturn                   321.396
2021-04-15 09:05:51.363456 CEST | MaxReturn                   979.536
2021-04-15 09:05:51.363586 CEST | MinReturn                     9.97987
2021-04-15 09:05:51.363716 CEST | Iteration                    17
2021-04-15 09:05:51.363845 CEST | AverageDiscountedReturn     533.955
2021-04-15 09:05:51.364011 CEST | AverageReturn               801.713
2021-04-15 09:05:51.364143 CEST | ExplainedVariance             0.550633
2021-04-15 09:05:51.364274 CEST | NumTrajs                      5
2021-04-15 09:05:51.364405 CEST | Entropy                       1.37296
2021-04-15 09:05:51.364535 CEST | Perplexity                    3.94702
2021-04-15 09:05:51.364672 CEST | StdReturn                   273.394
2021-04-15 09:05:51.364802 CEST | MaxReturn                   999.656
2021-04-15 09:05:51.364933 CEST | MinReturn                   269.82
2021-04-15 09:05:51.365063 CEST | Iteration                    17
2021-04-15 09:05:51.365192 CEST | AverageDiscountedReturn     440.979
2021-04-15 09:05:51.365322 CEST | AverageReturn               648.268
2021-04-15 09:05:51.365452 CEST | ExplainedVariance             0.365106
2021-04-15 09:05:51.365582 CEST | NumTrajs                      7
2021-04-15 09:05:51.365711 CEST | Entropy                       1.37296
2021-04-15 09:05:51.365854 CEST | Perplexity                    3.94702
2021-04-15 09:05:51.365985 CEST | StdReturn                   363.181
2021-04-15 09:05:51.366116 CEST | MaxReturn                   999.757
2021-04-15 09:05:51.366245 CEST | MinReturn                     0
2021-04-15 09:05:51.366373 CEST | Iteration                    17
2021-04-15 09:05:51.366502 CEST | AverageDiscountedReturn     633.783
2021-04-15 09:05:51.366631 CEST | AverageReturn               999.694
2021-04-15 09:05:51.366760 CEST | ExplainedVariance             0.750235
2021-04-15 09:05:51.366986 CEST | NumTrajs                      4
2021-04-15 09:05:51.367117 CEST | Entropy                       1.37296
2021-04-15 09:05:51.367247 CEST | Perplexity                    3.94702
2021-04-15 09:05:51.367376 CEST | StdReturn                     0.0507834
2021-04-15 09:05:51.367505 CEST | MaxReturn                   999.769
2021-04-15 09:05:51.367635 CEST | MinReturn                   999.646
2021-04-15 09:05:51.367764 CEST | Iteration                    17
2021-04-15 09:05:51.367893 CEST | AverageDiscountedReturn     465.269
2021-04-15 09:05:51.368049 CEST | AverageReturn               671.303
2021-04-15 09:05:51.368177 CEST | ExplainedVariance             0.735326
2021-04-15 09:05:51.368305 CEST | NumTrajs                      6
2021-04-15 09:05:51.368432 CEST | Entropy                       1.37296
2021-04-15 09:05:51.368562 CEST | Perplexity                    3.94702
2021-04-15 09:05:51.368690 CEST | StdReturn                   289.899
2021-04-15 09:05:51.368819 CEST | MaxReturn                   939.714
2021-04-15 09:05:51.368947 CEST | MinReturn                    49.919
2021-04-15 09:05:51.369079 CEST | AveragePolicyStd              0.955063
2021-04-15 09:05:51.369210 CEST | AveragePolicyStd              0.955063
2021-04-15 09:05:51.369391 CEST | AveragePolicyStd              0.955063
2021-04-15 09:05:51.369521 CEST | AveragePolicyStd              0.955063
2021-04-15 09:05:51.369649 CEST | AveragePolicyStd              0.955063
2021-04-15 09:05:51.369778 CEST | TransfBits               686528
2021-04-15 09:05:51.369906 CEST | TotalAverageReturn          496.533
2021-04-15 09:05:51.370034 CEST | -----------------------  --------------
2021-04-15 09:05:52.291560 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitting baseline...
2021-04-15 09:05:52.292371 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitted
2021-04-15 09:05:52.294190 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitting baseline...
2021-04-15 09:05:52.295325 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitted
2021-04-15 09:05:52.297166 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitting baseline...
2021-04-15 09:05:52.298046 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitted
2021-04-15 09:05:52.300062 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitting baseline...
2021-04-15 09:05:52.301173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitted
2021-04-15 09:05:52.302584 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitting baseline...
2021-04-15 09:05:52.303538 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | fitted
2021-04-15 09:05:52.326644 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | saving snapshot...
2021-04-15 09:05:52.331169 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #18 | saved
2021-04-15 09:05:52.333914 CEST | -----------------------  -------------
2021-04-15 09:05:52.334179 CEST | Iteration                    18
2021-04-15 09:05:52.334358 CEST | AverageDiscountedReturn     480.517
