2021-04-16 10:15:44.154819 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155054 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155172 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155285 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155393 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155501 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155608 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155719 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155969 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156114 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156221 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156326 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156429 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156533 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156637 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156739 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156843 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156948 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.157128 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.157244 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:50.174363 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.197010 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.207106 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.210117 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.216145 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.219370 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.226506 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.228702 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.236273 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.239662 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.245905 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.247948 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.259906 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.262346 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.267997 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.270200 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.276077 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.278375 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.283150 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.285486 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:56.615314 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.617440 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.621175 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.622559 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.626432 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.627993 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.631933 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.634309 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.638823 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.640554 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.644852 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.646940 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.651959 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.653749 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.658791 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.660483 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.663643 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.665469 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.671334 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.673157 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.718426 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saving snapshot...
2021-04-16 10:15:56.726340 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saved
2021-04-16 10:15:56.735872 CEST | -----------------------  ----------------
2021-04-16 10:16:45.445863 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.446008 CEST | StdReturn                160.323
2021-04-16 10:16:45.446152 CEST | MaxReturn                999.855
2021-04-16 10:16:45.446296 CEST | MinReturn                559.773
2021-04-16 10:16:45.446441 CEST | Iteration                 26
2021-04-16 10:16:45.446584 CEST | AverageDiscountedReturn   18.3191
2021-04-16 10:16:45.446728 CEST | AverageReturn            751.488
2021-04-16 10:16:45.446871 CEST | ExplainedVariance         -2.002
2021-04-16 10:16:45.447015 CEST | NumTrajs                   6
2021-04-16 10:16:45.447158 CEST | Entropy                    1.27952
2021-04-16 10:16:45.447303 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.447447 CEST | StdReturn                353.405
2021-04-16 10:16:45.447593 CEST | MaxReturn                999.794
2021-04-16 10:16:45.447738 CEST | MinReturn                  9.97939
2021-04-16 10:16:45.447884 CEST | Iteration                 26
2021-04-16 10:16:45.448029 CEST | AverageDiscountedReturn   19.9931
2021-04-16 10:16:45.448201 CEST | AverageReturn            794.8
2021-04-16 10:16:45.448347 CEST | ExplainedVariance          0.0642184
2021-04-16 10:16:45.448492 CEST | NumTrajs                   6
2021-04-16 10:16:45.448637 CEST | Entropy                    1.27952
2021-04-16 10:16:45.448796 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.448951 CEST | StdReturn                154.147
2021-04-16 10:16:45.449194 CEST | MaxReturn                999.828
2021-04-16 10:16:45.449346 CEST | MinReturn                629.804
2021-04-16 10:16:45.449492 CEST | Iteration                 26
2021-04-16 10:16:45.449639 CEST | AverageDiscountedReturn   19.9952
2021-04-16 10:16:45.449784 CEST | AverageReturn            999.834
2021-04-16 10:16:45.449931 CEST | ExplainedVariance        -27.2151
2021-04-16 10:16:45.450077 CEST | NumTrajs                   4
2021-04-16 10:16:45.450224 CEST | Entropy                    1.27952
2021-04-16 10:16:45.450370 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.450516 CEST | StdReturn                  0.052746
2021-04-16 10:16:45.450661 CEST | MaxReturn                999.874
2021-04-16 10:16:45.450805 CEST | MinReturn                999.744
2021-04-16 10:16:45.450951 CEST | Iteration                 26
2021-04-16 10:16:45.451096 CEST | AverageDiscountedReturn   19.9905
2021-04-16 10:16:45.451242 CEST | AverageReturn            733.173
2021-04-16 10:16:45.451389 CEST | ExplainedVariance         -0.0568725
2021-04-16 10:16:45.451535 CEST | NumTrajs                   6
2021-04-16 10:16:45.451681 CEST | Entropy                    1.27952
2021-04-16 10:16:45.451826 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.451982 CEST | StdReturn                204.775
2021-04-16 10:16:45.452224 CEST | MaxReturn                999.87
2021-04-16 10:16:45.452474 CEST | MinReturn                459.785
2021-04-16 10:16:45.452732 CEST | Iteration                 26
2021-04-16 10:16:45.452944 CEST | AverageDiscountedReturn   19.9921
2021-04-16 10:16:45.453135 CEST | AverageReturn            748.144
2021-04-16 10:16:45.453328 CEST | ExplainedVariance         -0.344056
2021-04-16 10:16:45.453516 CEST | NumTrajs                   6
2021-04-16 10:16:45.453703 CEST | Entropy                    1.27952
2021-04-16 10:16:45.454077 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.454265 CEST | StdReturn                209.467
2021-04-16 10:16:45.454606 CEST | MaxReturn                999.835
2021-04-16 10:16:45.454820 CEST | MinReturn                439.753
2021-04-16 10:16:45.455003 CEST | Iteration                 26
2021-04-16 10:16:45.455227 CEST | AverageDiscountedReturn   19.9931
2021-04-16 10:16:45.455415 CEST | AverageReturn            849.755
2021-04-16 10:16:45.455580 CEST | ExplainedVariance          0.244128
2021-04-16 10:16:45.455744 CEST | NumTrajs                   5
2021-04-16 10:16:45.455907 CEST | Entropy                    1.27952
2021-04-16 10:16:45.456097 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.456266 CEST | StdReturn                134.562
2021-04-16 10:16:45.456414 CEST | MaxReturn                999.706
2021-04-16 10:16:45.456559 CEST | MinReturn                629.842
2021-04-16 10:16:45.456704 CEST | Iteration                 26
2021-04-16 10:16:45.456849 CEST | AverageDiscountedReturn   19.9884
2021-04-16 10:16:45.456998 CEST | AverageReturn            813.775
2021-04-16 10:16:45.457145 CEST | ExplainedVariance          0.250475
2021-04-16 10:16:45.457289 CEST | NumTrajs                   5
2021-04-16 10:16:45.457433 CEST | Entropy                    1.27952
2021-04-16 10:16:45.457580 CEST | Perplexity                 3.59492
2021-04-16 10:16:45.457725 CEST | StdReturn                197.951
2021-04-16 10:16:45.457872 CEST | MaxReturn                999.809
2021-04-16 10:16:45.458018 CEST | MinReturn                499.783
2021-04-16 10:16:45.458166 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.458314 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.458460 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.458606 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.458750 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.458898 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.459044 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.459298 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.459480 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.459709 CEST | AveragePolicyStd           0.869865
2021-04-16 10:16:45.459906 CEST | TransfBits                 2.62496e+06
2021-04-16 10:16:45.460130 CEST | TotalAverageReturn        19.8056
2021-04-16 10:16:45.460321 CEST | -----------------------  -------------
2021-04-16 10:16:47.253642 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.254239 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.255194 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.255650 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.256578 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.257073 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.258035 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.258490 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.259553 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.260171 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.261157 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.261652 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.262562 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.263086 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.264240 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.264836 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.265863 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.266379 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.267385 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitting baseline...
2021-04-16 10:16:47.267998 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | fitted
2021-04-16 10:16:47.308954 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | saving snapshot...
2021-04-16 10:16:47.315310 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #27 | saved
2021-04-16 10:16:47.320579 CEST | -----------------------  -------------
2021-04-16 10:16:47.320858 CEST | Iteration                 27
2021-04-16 10:16:47.321035 CEST | AverageDiscountedReturn   19.9849
2021-04-16 10:16:47.321210 CEST | AverageReturn            671.233
2021-04-16 10:16:47.321411 CEST | ExplainedVariance          0.360356
2021-04-16 10:16:47.321567 CEST | NumTrajs                   7
2021-04-16 10:16:47.321726 CEST | Entropy                    1.27822
2021-04-16 10:16:47.321880 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.322035 CEST | StdReturn                273.28
2021-04-16 10:16:47.322182 CEST | MaxReturn                999.882
2021-04-16 10:16:47.322331 CEST | MinReturn                 89.8883
2021-04-16 10:16:47.322512 CEST | Iteration                 27
2021-04-16 10:16:47.322660 CEST | AverageDiscountedReturn   19.9857
2021-04-16 10:16:47.322811 CEST | AverageReturn            731.476
2021-04-16 10:16:47.322970 CEST | ExplainedVariance         -2.92076
2021-04-16 10:16:47.323123 CEST | NumTrajs                   6
2021-04-16 10:16:47.323282 CEST | Entropy                    1.27822
2021-04-16 10:16:47.323438 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.323602 CEST | StdReturn                269.94
2021-04-16 10:16:47.323757 CEST | MaxReturn                999.869
2021-04-16 10:16:47.323913 CEST | MinReturn                409.723
2021-04-16 10:16:47.324092 CEST | Iteration                 27
2021-04-16 10:16:47.324276 CEST | AverageDiscountedReturn   19.9945
2021-04-16 10:16:47.324450 CEST | AverageReturn            859.82
2021-04-16 10:16:47.324650 CEST | ExplainedVariance          0.0559492
2021-04-16 10:16:47.324807 CEST | NumTrajs                   5
2021-04-16 10:16:47.324964 CEST | Entropy                    1.27822
2021-04-16 10:16:47.325114 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.325269 CEST | StdReturn                148.621
2021-04-16 10:16:47.325424 CEST | MaxReturn                999.862
2021-04-16 10:16:47.325576 CEST | MinReturn                679.783
2021-04-16 10:16:47.325729 CEST | Iteration                 27
2021-04-16 10:16:47.325882 CEST | AverageDiscountedReturn   18.3214
2021-04-16 10:16:47.326031 CEST | AverageReturn            674.818
2021-04-16 10:16:47.326161 CEST | ExplainedVariance          0.164572
2021-04-16 10:16:47.326295 CEST | NumTrajs                   6
2021-04-16 10:16:47.326425 CEST | Entropy                    1.27822
2021-04-16 10:16:47.326555 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.326701 CEST | StdReturn                369.626
2021-04-16 10:16:47.326833 CEST | MaxReturn                999.835
2021-04-16 10:16:47.326970 CEST | MinReturn                  9.9844
2021-04-16 10:16:47.327105 CEST | Iteration                 27
2021-04-16 10:16:47.327248 CEST | AverageDiscountedReturn   18.5595
2021-04-16 10:16:47.327382 CEST | AverageReturn            605.542
2021-04-16 10:16:47.327521 CEST | ExplainedVariance         -0.248864
2021-04-16 10:16:47.327657 CEST | NumTrajs                   7
2021-04-16 10:16:47.327790 CEST | Entropy                    1.27822
2021-04-16 10:16:47.327929 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.328099 CEST | StdReturn                313.232
2021-04-16 10:16:47.328237 CEST | MaxReturn                999.885
2021-04-16 10:16:47.328375 CEST | MinReturn                  9.98138
2021-04-16 10:16:47.328517 CEST | Iteration                 27
2021-04-16 10:16:47.328652 CEST | AverageDiscountedReturn   19.9873
2021-04-16 10:16:47.328783 CEST | AverageReturn            873.725
2021-04-16 10:16:47.328916 CEST | ExplainedVariance         -0.349963
2021-04-16 10:16:47.329050 CEST | NumTrajs                   5
2021-04-16 10:16:47.329183 CEST | Entropy                    1.27822
2021-04-16 10:16:47.329316 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.329452 CEST | StdReturn                201.496
2021-04-16 10:16:47.329587 CEST | MaxReturn                999.873
2021-04-16 10:16:47.329723 CEST | MinReturn                479.827
2021-04-16 10:16:47.329857 CEST | Iteration                 27
2021-04-16 10:16:47.329990 CEST | AverageDiscountedReturn   19.9894
2021-04-16 10:16:47.330136 CEST | AverageReturn            825.767
2021-04-16 10:16:47.330280 CEST | ExplainedVariance          0.149284
2021-04-16 10:16:47.330410 CEST | NumTrajs                   5
2021-04-16 10:16:47.330580 CEST | Entropy                    1.27822
2021-04-16 10:16:47.330716 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.330923 CEST | StdReturn                219.749
2021-04-16 10:16:47.331048 CEST | MaxReturn                999.832
2021-04-16 10:16:47.331177 CEST | MinReturn                479.798
2021-04-16 10:16:47.331310 CEST | Iteration                 27
2021-04-16 10:16:47.331438 CEST | AverageDiscountedReturn   19.2678
2021-04-16 10:16:47.331569 CEST | AverageReturn            644.083
2021-04-16 10:16:47.331701 CEST | ExplainedVariance          0.0310786
2021-04-16 10:16:47.331836 CEST | NumTrajs                   7
2021-04-16 10:16:47.331967 CEST | Entropy                    1.27822
2021-04-16 10:16:47.332120 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.332252 CEST | StdReturn                325.56
2021-04-16 10:16:47.332381 CEST | MaxReturn                999.797
2021-04-16 10:16:47.332511 CEST | MinReturn                 19.9589
2021-04-16 10:16:47.332642 CEST | Iteration                 27
2021-04-16 10:16:47.332769 CEST | AverageDiscountedReturn   19.9873
2021-04-16 10:16:47.332912 CEST | AverageReturn            716.453
2021-04-16 10:16:47.333044 CEST | ExplainedVariance          0.292208
2021-04-16 10:16:47.333175 CEST | NumTrajs                   6
2021-04-16 10:16:47.333305 CEST | Entropy                    1.27822
2021-04-16 10:16:47.333437 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.333568 CEST | StdReturn                141.846
2021-04-16 10:16:47.333699 CEST | MaxReturn                999.761
2021-04-16 10:16:47.333830 CEST | MinReturn                569.849
2021-04-16 10:16:47.333954 CEST | Iteration                 27
2021-04-16 10:16:47.334086 CEST | AverageDiscountedReturn   19.9325
2021-04-16 10:16:47.334217 CEST | AverageReturn            704.76
2021-04-16 10:16:47.334347 CEST | ExplainedVariance         -0.300628
2021-04-16 10:16:47.334480 CEST | NumTrajs                   6
2021-04-16 10:16:47.334622 CEST | Entropy                    1.27822
2021-04-16 10:16:47.334783 CEST | Perplexity                 3.59023
2021-04-16 10:16:47.334916 CEST | StdReturn                345.014
2021-04-16 10:16:47.335041 CEST | MaxReturn                999.823
2021-04-16 10:16:47.335167 CEST | MinReturn                 59.912
2021-04-16 10:16:47.335294 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.335430 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.335560 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.335693 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.335818 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.335945 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.336146 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.336278 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.336409 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.336536 CEST | AveragePolicyStd           0.86873
2021-04-16 10:16:47.336667 CEST | TransfBits                 2.72592e+06
2021-04-16 10:16:47.336797 CEST | TotalAverageReturn        19.5651
2021-04-16 10:16:47.336929 CEST | -----------------------  -------------
2021-04-16 10:16:49.472687 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.473407 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.474676 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.475244 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.476311 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.476794 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.477872 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.478373 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.479635 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.480363 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.481613 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.482306 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.483453 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.484216 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.486122 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.487358 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.489374 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.490525 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.492407 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitting baseline...
2021-04-16 10:16:49.493277 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | fitted
2021-04-16 10:16:49.537889 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | saving snapshot...
2021-04-16 10:16:49.543427 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #28 | saved
2021-04-16 10:16:49.548738 CEST | -----------------------  -------------
2021-04-16 10:16:49.549080 CEST | Iteration                 28
2021-04-16 10:16:49.549266 CEST | AverageDiscountedReturn   18.5621
2021-04-16 10:16:49.549410 CEST | AverageReturn            616.959
2021-04-16 10:16:49.549547 CEST | ExplainedVariance          0.289763
2021-04-16 10:16:49.549720 CEST | NumTrajs                   7
2021-04-16 10:16:49.549861 CEST | Entropy                    1.2768
2021-04-16 10:16:49.549999 CEST | Perplexity                 3.58514
2021-04-16 10:16:49.550135 CEST | StdReturn                289.655
2021-04-16 10:16:49.550269 CEST | MaxReturn                999.784
2021-04-16 10:16:49.550405 CEST | MinReturn                  9.98035
2021-04-16 10:16:49.550537 CEST | Iteration                 28
2021-04-16 10:16:49.550675 CEST | AverageDiscountedReturn   19.9855
2021-04-16 10:16:49.550812 CEST | AverageReturn            661.216
2021-04-16 10:16:49.550955 CEST | ExplainedVariance          0.139018
2021-04-16 10:16:49.551094 CEST | NumTrajs                   7
2021-04-16 10:16:49.551235 CEST | Entropy                    1.2768
2021-04-16 10:16:49.551373 CEST | Perplexity                 3.58514
2021-04-16 10:16:49.551513 CEST | StdReturn                223.362
2021-04-16 10:16:49.551651 CEST | MaxReturn                999.756
2021-04-16 10:16:49.551785 CEST | MinReturn                419.748
2021-04-16 10:16:49.551925 CEST | Iteration                 28
2021-04-16 10:16:49.552078 CEST | AverageDiscountedReturn   19.9868
2021-04-16 10:16:49.552219 CEST | AverageReturn            801.774
2021-04-16 10:16:49.552358 CEST | ExplainedVariance          0.298212
2021-04-16 10:16:49.552493 CEST | NumTrajs                   5
2021-04-16 10:16:49.552706 CEST | Entropy                    1.2768
2021-04-16 10:16:49.552849 CEST | Perplexity                 3.58514
2021-04-16 10:16:49.552986 CEST | StdReturn                220.244
2021-04-16 10:16:49.553120 CEST | MaxReturn                999.825
2021-04-16 10:16:49.553260 CEST | MinReturn                419.709
2021-04-16 10:16:49.553399 CEST | Iteration                 28
2021-04-16 10:16:49.553547 CEST | AverageDiscountedReturn   19.9872
2021-04-16 10:16:49.553688 CEST | AverageReturn            703.11
2021-04-16 10:16:49.553827 CEST | ExplainedVariance          0.35279
2021-04-16 10:16:49.553966 CEST | NumTrajs                   6
2021-04-16 10:16:49.554103 CEST | Entropy                    1.2768
2021-04-16 10:16:49.554248 CEST | Perplexity                 3.58514
2021-04-16 10:16:49.554391 CEST | StdReturn                149.324
2021-04-16 10:16:49.554525 CEST | MaxReturn                999.838
2021-04-16 10:16:49.554663 CEST | MinReturn                559.728
2021-04-16 10:16:49.554801 CEST | Iteration                 28
2021-04-16 10:16:49.554938 CEST | AverageDiscountedReturn   19.9931
2021-04-16 10:16:49.555076 CEST | AverageReturn            713.103
2021-04-16 10:16:49.555214 CEST | ExplainedVariance          0.387917
2021-04-16 10:16:49.555352 CEST | NumTrajs                   6
2021-04-16 10:16:49.555498 CEST | Entropy                    1.2768
2021-04-16 10:16:49.555643 CEST | Perplexity                 3.58514
2021-04-16 10:16:49.555779 CEST | StdReturn                203.566
2021-04-16 10:16:49.555920 CEST | MaxReturn                999.839
2021-04-16 10:16:49.556098 CEST | MinReturn                449.731
2021-04-16 10:16:49.556244 CEST | Iteration                 28
2021-04-16 10:16:49.556385 CEST | AverageDiscountedReturn   19.9808
2021-04-16 10:16:49.556526 CEST | AverageReturn            813.002
2021-04-16 10:16:49.556671 CEST | ExplainedVariance          0.380237
2021-04-16 10:16:49.556816 CEST | NumTrajs                   6
2021-04-16 10:16:49.556959 CEST | Entropy                    1.2768
2021-04-16 10:16:49.557101 CEST | Perplexity                 3.58514
2021-04-16 10:16:49.557262 CEST | StdReturn                221.119
