2021-04-16 08:33:27.447489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.447822 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448026 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448256 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448460 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448555 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448651 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448745 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448841 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448965 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449071 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449166 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449262 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449356 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449451 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449545 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:31.673283 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.697140 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.705742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.708856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.715204 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.717052 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.720893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.722531 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.726548 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.728017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.731808 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.733270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.736661 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.738103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.741719 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.743103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.746586 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.747911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.751180 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.752578 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:36.249895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.251278 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.254711 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.256107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.260010 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.261713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.264477 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.265583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.268842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.270218 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.273178 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.274395 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.277357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.278553 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.282067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.283489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.286708 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.287985 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.291534 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.292925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.325490 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saving snapshot...
2021-04-16 08:33:36.331675 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saved
2021-04-16 08:33:36.339100 CEST | -----------------------  ----------------
2021-04-16 08:34:14.022635 CEST | StdReturn                  0.0259254
2021-04-16 08:34:14.022808 CEST | MaxReturn                999.839
2021-04-16 08:34:14.022980 CEST | MinReturn                999.778
2021-04-16 08:34:14.023152 CEST | Iteration                 26
2021-04-16 08:34:14.023324 CEST | AverageDiscountedReturn  633.833
2021-04-16 08:34:14.023495 CEST | AverageReturn            999.795
2021-04-16 08:34:14.023667 CEST | ExplainedVariance          0.999998
2021-04-16 08:34:14.023840 CEST | NumTrajs                   4
2021-04-16 08:34:14.024013 CEST | Entropy                    1.28552
2021-04-16 08:34:14.024208 CEST | Perplexity                 3.61655
2021-04-16 08:34:14.024381 CEST | StdReturn                  0.0609639
2021-04-16 08:34:14.024553 CEST | MaxReturn                999.884
2021-04-16 08:34:14.024725 CEST | MinReturn                999.738
2021-04-16 08:34:14.024898 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.025070 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.025242 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.025413 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.025585 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.025756 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.025928 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.026100 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.026273 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.026452 CEST | AveragePolicyStd           0.875098
2021-04-16 08:34:14.026626 CEST | TransfBits                 2.62496e+06
2021-04-16 08:34:14.026800 CEST | TotalAverageReturn       633.821
2021-04-16 08:34:14.026971 CEST | -----------------------  -------------
2021-04-16 08:34:15.374610 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.375155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.375981 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.376459 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.377271 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.377700 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.378509 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.378901 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.379810 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.380408 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.381353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.381803 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.382608 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.383028 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.383824 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.384480 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.386353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.387218 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.389251 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitting baseline...
2021-04-16 08:34:15.390164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | fitted
2021-04-16 08:34:15.442398 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | saving snapshot...
2021-04-16 08:34:15.450666 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #27 | saved
2021-04-16 08:34:15.457230 CEST | -----------------------  -------------
2021-04-16 08:34:15.457470 CEST | Iteration                 27
2021-04-16 08:34:15.457680 CEST | AverageDiscountedReturn  633.849
2021-04-16 08:34:15.457883 CEST | AverageReturn            999.811
2021-04-16 08:34:15.458085 CEST | ExplainedVariance          1
2021-04-16 08:34:15.458283 CEST | NumTrajs                   4
2021-04-16 08:34:15.458480 CEST | Entropy                    1.28198
2021-04-16 08:34:15.458679 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.458876 CEST | StdReturn                  0.037541
2021-04-16 08:34:15.459073 CEST | MaxReturn                999.867
2021-04-16 08:34:15.459270 CEST | MinReturn                999.763
2021-04-16 08:34:15.459464 CEST | Iteration                 27
2021-04-16 08:34:15.459667 CEST | AverageDiscountedReturn  633.777
2021-04-16 08:34:15.459863 CEST | AverageReturn            999.724
2021-04-16 08:34:15.460070 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:15.460272 CEST | NumTrajs                   4
2021-04-16 08:34:15.460468 CEST | Entropy                    1.28198
2021-04-16 08:34:15.460673 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.460872 CEST | StdReturn                  0.0842716
2021-04-16 08:34:15.461066 CEST | MaxReturn                999.841
2021-04-16 08:34:15.461261 CEST | MinReturn                999.616
2021-04-16 08:34:15.461456 CEST | Iteration                 27
2021-04-16 08:34:15.461651 CEST | AverageDiscountedReturn  633.818
2021-04-16 08:34:15.461845 CEST | AverageReturn            999.754
2021-04-16 08:34:15.462039 CEST | ExplainedVariance          1
2021-04-16 08:34:15.462235 CEST | NumTrajs                   4
2021-04-16 08:34:15.462429 CEST | Entropy                    1.28198
2021-04-16 08:34:15.462624 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.462817 CEST | StdReturn                  0.0541684
2021-04-16 08:34:15.463010 CEST | MaxReturn                999.841
2021-04-16 08:34:15.463204 CEST | MinReturn                999.701
2021-04-16 08:34:15.463397 CEST | Iteration                 27
2021-04-16 08:34:15.463590 CEST | AverageDiscountedReturn  633.83
2021-04-16 08:34:15.463786 CEST | AverageReturn            999.78
2021-04-16 08:34:15.463981 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:15.464215 CEST | NumTrajs                   4
2021-04-16 08:34:15.464412 CEST | Entropy                    1.28198
2021-04-16 08:34:15.464606 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.464802 CEST | StdReturn                  0.0185123
2021-04-16 08:34:15.464996 CEST | MaxReturn                999.802
2021-04-16 08:34:15.465192 CEST | MinReturn                999.751
2021-04-16 08:34:15.465388 CEST | Iteration                 27
2021-04-16 08:34:15.465585 CEST | AverageDiscountedReturn  541.836
2021-04-16 08:34:15.465792 CEST | AverageReturn            837.841
2021-04-16 08:34:15.465990 CEST | ExplainedVariance          0.663946
2021-04-16 08:34:15.466187 CEST | NumTrajs                   5
2021-04-16 08:34:15.466414 CEST | Entropy                    1.28198
2021-04-16 08:34:15.466621 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.466822 CEST | StdReturn                323.965
2021-04-16 08:34:15.467021 CEST | MaxReturn                999.85
2021-04-16 08:34:15.467219 CEST | MinReturn                189.91
2021-04-16 08:34:15.467418 CEST | Iteration                 27
2021-04-16 08:34:15.467624 CEST | AverageDiscountedReturn  633.796
2021-04-16 08:34:15.467830 CEST | AverageReturn            999.733
2021-04-16 08:34:15.468030 CEST | ExplainedVariance          0.672358
2021-04-16 08:34:15.468273 CEST | NumTrajs                   4
2021-04-16 08:34:15.468491 CEST | Entropy                    1.28198
2021-04-16 08:34:15.468693 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.468909 CEST | StdReturn                  0.0804483
2021-04-16 08:34:15.469112 CEST | MaxReturn                999.849
2021-04-16 08:34:15.469316 CEST | MinReturn                999.641
2021-04-16 08:34:15.469520 CEST | Iteration                 27
2021-04-16 08:34:15.469723 CEST | AverageDiscountedReturn  633.825
2021-04-16 08:34:15.469927 CEST | AverageReturn            999.78
2021-04-16 08:34:15.470129 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:15.470330 CEST | NumTrajs                   4
2021-04-16 08:34:15.470532 CEST | Entropy                    1.28198
2021-04-16 08:34:15.470733 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.470937 CEST | StdReturn                  0.0482348
2021-04-16 08:34:15.471141 CEST | MaxReturn                999.831
2021-04-16 08:34:15.471340 CEST | MinReturn                999.702
2021-04-16 08:34:15.471510 CEST | Iteration                 27
2021-04-16 08:34:15.471677 CEST | AverageDiscountedReturn  633.804
2021-04-16 08:34:15.471843 CEST | AverageReturn            999.767
2021-04-16 08:34:15.472010 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:15.472193 CEST | NumTrajs                   4
2021-04-16 08:34:15.472364 CEST | Entropy                    1.28198
2021-04-16 08:34:15.472531 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.472712 CEST | StdReturn                  0.0364178
2021-04-16 08:34:15.472880 CEST | MaxReturn                999.81
2021-04-16 08:34:15.473046 CEST | MinReturn                999.713
2021-04-16 08:34:15.473212 CEST | Iteration                 27
2021-04-16 08:34:15.473378 CEST | AverageDiscountedReturn  633.808
2021-04-16 08:34:15.473544 CEST | AverageReturn            999.741
2021-04-16 08:34:15.473709 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:15.473874 CEST | NumTrajs                   4
2021-04-16 08:34:15.474040 CEST | Entropy                    1.28198
2021-04-16 08:34:15.474205 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.474369 CEST | StdReturn                  0.059124
2021-04-16 08:34:15.474532 CEST | MaxReturn                999.811
2021-04-16 08:34:15.474695 CEST | MinReturn                999.655
2021-04-16 08:34:15.474858 CEST | Iteration                 27
2021-04-16 08:34:15.475022 CEST | AverageDiscountedReturn  509.05
2021-04-16 08:34:15.475185 CEST | AverageReturn            801.812
2021-04-16 08:34:15.475347 CEST | ExplainedVariance          0.941154
2021-04-16 08:34:15.475509 CEST | NumTrajs                   5
2021-04-16 08:34:15.475673 CEST | Entropy                    1.28198
2021-04-16 08:34:15.475835 CEST | Perplexity                 3.60379
2021-04-16 08:34:15.475995 CEST | StdReturn                395.916
2021-04-16 08:34:15.476196 CEST | MaxReturn                999.852
2021-04-16 08:34:15.476361 CEST | MinReturn                  9.98041
2021-04-16 08:34:15.476523 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.476687 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.476851 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.477014 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.477180 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.477345 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.477509 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.477673 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.477838 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.478003 CEST | AveragePolicyStd           0.872011
2021-04-16 08:34:15.478166 CEST | TransfBits                 2.72592e+06
2021-04-16 08:34:15.478331 CEST | TotalAverageReturn       608.011
2021-04-16 08:34:15.478494 CEST | -----------------------  -------------
2021-04-16 08:34:16.854396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.854956 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.855906 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.856392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.857267 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.857679 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.858591 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.859081 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.859952 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.860431 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.861302 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.861713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.862570 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.862982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.863856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.864268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.865032 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.865401 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.866154 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitting baseline...
2021-04-16 08:34:16.866520 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | fitted
2021-04-16 08:34:16.896012 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | saving snapshot...
2021-04-16 08:34:16.901535 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #28 | saved
2021-04-16 08:34:16.905436 CEST | -----------------------  -------------
2021-04-16 08:34:16.905616 CEST | Iteration                 28
2021-04-16 08:34:16.905763 CEST | AverageDiscountedReturn  633.82
2021-04-16 08:34:16.905911 CEST | AverageReturn            999.761
2021-04-16 08:34:16.906056 CEST | ExplainedVariance          0.990607
2021-04-16 08:34:16.906203 CEST | NumTrajs                   4
2021-04-16 08:34:16.906349 CEST | Entropy                    1.28054
2021-04-16 08:34:16.906503 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.906677 CEST | StdReturn                  0.0927211
2021-04-16 08:34:16.906829 CEST | MaxReturn                999.873
2021-04-16 08:34:16.906983 CEST | MinReturn                999.654
2021-04-16 08:34:16.907134 CEST | Iteration                 28
2021-04-16 08:34:16.907286 CEST | AverageDiscountedReturn  509.066
2021-04-16 08:34:16.907440 CEST | AverageReturn            801.828
2021-04-16 08:34:16.907594 CEST | ExplainedVariance          0.941159
2021-04-16 08:34:16.907745 CEST | NumTrajs                   5
2021-04-16 08:34:16.907900 CEST | Entropy                    1.28054
2021-04-16 08:34:16.908069 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.908222 CEST | StdReturn                395.924
2021-04-16 08:34:16.908373 CEST | MaxReturn                999.897
2021-04-16 08:34:16.908526 CEST | MinReturn                  9.97992
2021-04-16 08:34:16.908710 CEST | Iteration                 28
2021-04-16 08:34:16.908858 CEST | AverageDiscountedReturn  633.822
2021-04-16 08:34:16.909010 CEST | AverageReturn            999.781
2021-04-16 08:34:16.909164 CEST | ExplainedVariance          0.905634
2021-04-16 08:34:16.909317 CEST | NumTrajs                   4
2021-04-16 08:34:16.909467 CEST | Entropy                    1.28054
2021-04-16 08:34:16.909619 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.909766 CEST | StdReturn                  0.0663581
2021-04-16 08:34:16.909924 CEST | MaxReturn                999.861
2021-04-16 08:34:16.910075 CEST | MinReturn                999.686
2021-04-16 08:34:16.910230 CEST | Iteration                 28
2021-04-16 08:34:16.910378 CEST | AverageDiscountedReturn  507.052
2021-04-16 08:34:16.910526 CEST | AverageReturn            799.817
2021-04-16 08:34:16.910674 CEST | ExplainedVariance          0.96956
2021-04-16 08:34:16.910828 CEST | NumTrajs                   5
2021-04-16 08:34:16.910971 CEST | Entropy                    1.28054
2021-04-16 08:34:16.911115 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.911266 CEST | StdReturn                399.909
2021-04-16 08:34:16.911422 CEST | MaxReturn                999.786
2021-04-16 08:34:16.911575 CEST | MinReturn                  0
2021-04-16 08:34:16.911724 CEST | Iteration                 28
2021-04-16 08:34:16.911876 CEST | AverageDiscountedReturn  633.837
2021-04-16 08:34:16.912018 CEST | AverageReturn            999.803
2021-04-16 08:34:16.912185 CEST | ExplainedVariance          0.997601
2021-04-16 08:34:16.912360 CEST | NumTrajs                   4
2021-04-16 08:34:16.912511 CEST | Entropy                    1.28054
2021-04-16 08:34:16.912690 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.912817 CEST | StdReturn                  0.0686084
2021-04-16 08:34:16.912946 CEST | MaxReturn                999.845
2021-04-16 08:34:16.913074 CEST | MinReturn                999.685
2021-04-16 08:34:16.913201 CEST | Iteration                 28
2021-04-16 08:34:16.913325 CEST | AverageDiscountedReturn  633.842
2021-04-16 08:34:16.913454 CEST | AverageReturn            999.797
2021-04-16 08:34:16.913587 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:16.913716 CEST | NumTrajs                   4
2021-04-16 08:34:16.913844 CEST | Entropy                    1.28054
2021-04-16 08:34:16.913979 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.914110 CEST | StdReturn                  0.0724238
2021-04-16 08:34:16.914240 CEST | MaxReturn                999.874
2021-04-16 08:34:16.914371 CEST | MinReturn                999.69
2021-04-16 08:34:16.914505 CEST | Iteration                 28
2021-04-16 08:34:16.914635 CEST | AverageDiscountedReturn  633.827
2021-04-16 08:34:16.914767 CEST | AverageReturn            999.776
2021-04-16 08:34:16.914900 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:16.915030 CEST | NumTrajs                   4
2021-04-16 08:34:16.915160 CEST | Entropy                    1.28054
2021-04-16 08:34:16.915290 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.915424 CEST | StdReturn                  0.065649
2021-04-16 08:34:16.915557 CEST | MaxReturn                999.862
2021-04-16 08:34:16.915686 CEST | MinReturn                999.69
2021-04-16 08:34:16.915816 CEST | Iteration                 28
2021-04-16 08:34:16.915946 CEST | AverageDiscountedReturn  633.833
2021-04-16 08:34:16.916104 CEST | AverageReturn            999.788
2021-04-16 08:34:16.916262 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:16.916412 CEST | NumTrajs                   4
2021-04-16 08:34:16.916565 CEST | Entropy                    1.28054
2021-04-16 08:34:16.916709 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.916859 CEST | StdReturn                  0.0524876
2021-04-16 08:34:16.917015 CEST | MaxReturn                999.845
2021-04-16 08:34:16.917166 CEST | MinReturn                999.717
2021-04-16 08:34:16.917317 CEST | Iteration                 28
2021-04-16 08:34:16.917468 CEST | AverageDiscountedReturn  633.845
2021-04-16 08:34:16.917617 CEST | AverageReturn            999.812
2021-04-16 08:34:16.917760 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:16.917915 CEST | NumTrajs                   4
2021-04-16 08:34:16.918064 CEST | Entropy                    1.28054
2021-04-16 08:34:16.918215 CEST | Perplexity                 3.5986
2021-04-16 08:34:16.918365 CEST | StdReturn                  0.0403854
