2021-04-15 09:02:25.907307 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907567 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.907724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907867 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.908540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908796 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.909294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909538 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:28.323315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.348939 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.355120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.358018 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.365170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.367125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.371143 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.372596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.376379 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.377990 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:32.702592 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.703854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.706616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.707894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.710520 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.711704 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.714588 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.715722 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.718752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.719971 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.737630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saving snapshot...
2021-04-15 09:02:32.744100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saved
2021-04-15 09:02:32.749206 CEST | -----------------------  ---------------
2021-04-15 09:02:41.355082 CEST | Iteration                    11
2021-04-15 09:02:41.355292 CEST | AverageDiscountedReturn     325.623
2021-04-15 09:02:41.355462 CEST | AverageReturn               399.805
2021-04-15 09:02:41.355632 CEST | ExplainedVariance            -0.0611309
2021-04-15 09:02:41.355801 CEST | NumTrajs                     10
2021-04-15 09:02:41.356003 CEST | Entropy                       1.38796
2021-04-15 09:02:41.356205 CEST | Perplexity                    4.00665
2021-04-15 09:02:41.356404 CEST | StdReturn                   123.811
2021-04-15 09:02:41.356576 CEST | MaxReturn                   579.761
2021-04-15 09:02:41.356748 CEST | MinReturn                   189.873
2021-04-15 09:02:41.356916 CEST | Iteration                    11
2021-04-15 09:02:41.357084 CEST | AverageDiscountedReturn     220.053
2021-04-15 09:02:41.357253 CEST | AverageReturn               270.449
2021-04-15 09:02:41.357474 CEST | ExplainedVariance            -0.114329
2021-04-15 09:02:41.357679 CEST | NumTrajs                     17
2021-04-15 09:02:41.357867 CEST | Entropy                       1.38796
2021-04-15 09:02:41.358040 CEST | Perplexity                    4.00665
2021-04-15 09:02:41.358209 CEST | StdReturn                   225.226
2021-04-15 09:02:41.358378 CEST | MaxReturn                   889.767
2021-04-15 09:02:41.358548 CEST | MinReturn                     9.98655
2021-04-15 09:02:41.358719 CEST | AveragePolicyStd              0.969493
2021-04-15 09:02:41.358902 CEST | AveragePolicyStd              0.969493
2021-04-15 09:02:41.359072 CEST | AveragePolicyStd              0.969493
2021-04-15 09:02:41.359242 CEST | AveragePolicyStd              0.969493
2021-04-15 09:02:41.359412 CEST | AveragePolicyStd              0.969493
2021-04-15 09:02:41.359579 CEST | TransfBits               222112
2021-04-15 09:02:41.359748 CEST | TotalAverageReturn          257.014
2021-04-15 09:02:41.359968 CEST | -----------------------  --------------
2021-04-15 09:02:42.203027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitting baseline...
2021-04-15 09:02:42.203873 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitted
2021-04-15 09:02:42.204975 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitting baseline...
2021-04-15 09:02:42.205471 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitted
2021-04-15 09:02:42.206993 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitting baseline...
2021-04-15 09:02:42.207790 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitted
2021-04-15 09:02:42.209768 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitting baseline...
2021-04-15 09:02:42.210748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitted
2021-04-15 09:02:42.212771 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitting baseline...
2021-04-15 09:02:42.214198 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | fitted
2021-04-15 09:02:42.251360 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | saving snapshot...
2021-04-15 09:02:42.256212 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #12 | saved
2021-04-15 09:02:42.258532 CEST | -----------------------  ----------------
2021-04-15 09:02:42.258683 CEST | Iteration                    12
2021-04-15 09:02:42.258850 CEST | AverageDiscountedReturn     489.477
2021-04-15 09:02:42.259029 CEST | AverageReturn               704.758
2021-04-15 09:02:42.259188 CEST | ExplainedVariance             0.413503
2021-04-15 09:02:42.259345 CEST | NumTrajs                      6
2021-04-15 09:02:42.259500 CEST | Entropy                       1.38179
2021-04-15 09:02:42.259655 CEST | Perplexity                    3.98203
2021-04-15 09:02:42.259806 CEST | StdReturn                   262.594
2021-04-15 09:02:42.259986 CEST | MaxReturn                   999.868
2021-04-15 09:02:42.260141 CEST | MinReturn                   249.821
2021-04-15 09:02:42.260294 CEST | Iteration                    12
2021-04-15 09:02:42.260441 CEST | AverageDiscountedReturn     496.52
2021-04-15 09:02:42.260611 CEST | AverageReturn               719.707
2021-04-15 09:02:42.260764 CEST | ExplainedVariance             0.585792
2021-04-15 09:02:42.260916 CEST | NumTrajs                      6
2021-04-15 09:02:42.261074 CEST | Entropy                       1.38179
2021-04-15 09:02:42.261243 CEST | Perplexity                    3.98203
2021-04-15 09:02:42.261389 CEST | StdReturn                   263.975
2021-04-15 09:02:42.261548 CEST | MaxReturn                   929.707
2021-04-15 09:02:42.261707 CEST | MinReturn                   309.709
2021-04-15 09:02:42.261879 CEST | Iteration                    12
2021-04-15 09:02:42.262010 CEST | AverageDiscountedReturn     323.567
2021-04-15 09:02:42.262136 CEST | AverageReturn               427.736
2021-04-15 09:02:42.262262 CEST | ExplainedVariance             0.0629953
2021-04-15 09:02:42.262390 CEST | NumTrajs                     10
2021-04-15 09:02:42.262540 CEST | Entropy                       1.38179
2021-04-15 09:02:42.262769 CEST | Perplexity                    3.98203
2021-04-15 09:02:42.262990 CEST | StdReturn                   293.865
2021-04-15 09:02:42.263186 CEST | MaxReturn                   999.542
2021-04-15 09:02:42.263425 CEST | MinReturn                    69.875
2021-04-15 09:02:42.263615 CEST | Iteration                    12
2021-04-15 09:02:42.263843 CEST | AverageDiscountedReturn     317.258
2021-04-15 09:02:42.264096 CEST | AverageReturn               402.705
2021-04-15 09:02:42.264305 CEST | ExplainedVariance             0.000826531
2021-04-15 09:02:42.264515 CEST | NumTrajs                     10
2021-04-15 09:02:42.264727 CEST | Entropy                       1.38179
2021-04-15 09:02:42.264941 CEST | Perplexity                    3.98203
2021-04-15 09:02:42.265152 CEST | StdReturn                   217.449
2021-04-15 09:02:42.265356 CEST | MaxReturn                   819.366
2021-04-15 09:02:42.265573 CEST | MinReturn                    69.9068
2021-04-15 09:02:42.265829 CEST | Iteration                    12
2021-04-15 09:02:42.265981 CEST | AverageDiscountedReturn     501.312
2021-04-15 09:02:42.266140 CEST | AverageReturn               731.342
2021-04-15 09:02:42.266303 CEST | ExplainedVariance             0.25045
2021-04-15 09:02:42.266460 CEST | NumTrajs                      6
2021-04-15 09:02:42.266614 CEST | Entropy                       1.38179
2021-04-15 09:02:42.266768 CEST | Perplexity                    3.98203
2021-04-15 09:02:42.266915 CEST | StdReturn                   271.035
2021-04-15 09:02:42.267068 CEST | MaxReturn                   999.535
2021-04-15 09:02:42.267215 CEST | MinReturn                   269.745
2021-04-15 09:02:42.267369 CEST | AveragePolicyStd              0.963534
2021-04-15 09:02:42.267518 CEST | AveragePolicyStd              0.963534
2021-04-15 09:02:42.267736 CEST | AveragePolicyStd              0.963534
2021-04-15 09:02:42.267884 CEST | AveragePolicyStd              0.963534
2021-04-15 09:02:42.268038 CEST | AveragePolicyStd              0.963534
2021-04-15 09:02:42.268164 CEST | TransfBits               242304
2021-04-15 09:02:42.268293 CEST | TotalAverageReturn          403.476
2021-04-15 09:02:42.268424 CEST | -----------------------  ----------------
2021-04-15 09:02:43.136967 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitting baseline...
2021-04-15 09:02:43.137578 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitted
2021-04-15 09:02:43.138677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitting baseline...
2021-04-15 09:02:43.139382 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitted
2021-04-15 09:02:43.140817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitting baseline...
2021-04-15 09:02:43.141546 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitted
2021-04-15 09:02:43.142818 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitting baseline...
2021-04-15 09:02:43.143472 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitted
2021-04-15 09:02:43.145672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitting baseline...
2021-04-15 09:02:43.146914 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | fitted
2021-04-15 09:02:43.180524 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | saving snapshot...
2021-04-15 09:02:43.185337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #13 | saved
2021-04-15 09:02:43.187823 CEST | -----------------------  -------------
2021-04-15 09:02:43.188011 CEST | Iteration                    13
2021-04-15 09:02:43.188153 CEST | AverageDiscountedReturn     505.678
2021-04-15 09:02:43.188291 CEST | AverageReturn               726.371
2021-04-15 09:02:43.188428 CEST | ExplainedVariance            -0.745056
2021-04-15 09:02:43.188563 CEST | NumTrajs                      6
2021-04-15 09:02:43.188696 CEST | Entropy                       1.38369
2021-04-15 09:02:43.188828 CEST | Perplexity                    3.98961
2021-04-15 09:02:43.188962 CEST | StdReturn                   224.852
2021-04-15 09:02:43.189098 CEST | MaxReturn                   999.48
2021-04-15 09:02:43.189232 CEST | MinReturn                   429.709
2021-04-15 09:02:43.189365 CEST | Iteration                    13
2021-04-15 09:02:43.189500 CEST | AverageDiscountedReturn     450.039
2021-04-15 09:02:43.189634 CEST | AverageReturn               612.582
2021-04-15 09:02:43.189771 CEST | ExplainedVariance             0.605013
2021-04-15 09:02:43.189904 CEST | NumTrajs                      7
2021-04-15 09:02:43.190038 CEST | Entropy                       1.38369
2021-04-15 09:02:43.190171 CEST | Perplexity                    3.98961
2021-04-15 09:02:43.190305 CEST | StdReturn                   186.34
2021-04-15 09:02:43.190440 CEST | MaxReturn                   879.717
2021-04-15 09:02:43.190573 CEST | MinReturn                   289.717
2021-04-15 09:02:43.190707 CEST | Iteration                    13
2021-04-15 09:02:43.190841 CEST | AverageDiscountedReturn     355.083
2021-04-15 09:02:43.190975 CEST | AverageReturn               456.438
2021-04-15 09:02:43.191110 CEST | ExplainedVariance             0.379437
2021-04-15 09:02:43.191243 CEST | NumTrajs                      9
2021-04-15 09:02:43.191376 CEST | Entropy                       1.38369
2021-04-15 09:02:43.191518 CEST | Perplexity                    3.98961
2021-04-15 09:02:43.191651 CEST | StdReturn                   191.594
2021-04-15 09:02:43.191784 CEST | MaxReturn                   669.879
2021-04-15 09:02:43.191932 CEST | MinReturn                     0
2021-04-15 09:02:43.192075 CEST | Iteration                    13
2021-04-15 09:02:43.192209 CEST | AverageDiscountedReturn     407.205
2021-04-15 09:02:43.192344 CEST | AverageReturn               526.013
2021-04-15 09:02:43.192509 CEST | ExplainedVariance             0.795102
2021-04-15 09:02:43.192653 CEST | NumTrajs                      8
2021-04-15 09:02:43.192794 CEST | Entropy                       1.38369
2021-04-15 09:02:43.192928 CEST | Perplexity                    3.98961
2021-04-15 09:02:43.193062 CEST | StdReturn                   104.886
2021-04-15 09:02:43.193194 CEST | MaxReturn                   659.666
2021-04-15 09:02:43.193328 CEST | MinReturn                   329.727
2021-04-15 09:02:43.193461 CEST | Iteration                    13
2021-04-15 09:02:43.193593 CEST | AverageDiscountedReturn     424.675
2021-04-15 09:02:43.193730 CEST | AverageReturn               553.468
2021-04-15 09:02:43.193864 CEST | ExplainedVariance             0.787117
2021-04-15 09:02:43.194000 CEST | NumTrajs                      8
2021-04-15 09:02:43.194133 CEST | Entropy                       1.38369
2021-04-15 09:02:43.194266 CEST | Perplexity                    3.98961
2021-04-15 09:02:43.194401 CEST | StdReturn                    81.0685
2021-04-15 09:02:43.194535 CEST | MaxReturn                   649.763
2021-04-15 09:02:43.194678 CEST | MinReturn                   429.742
2021-04-15 09:02:43.194812 CEST | AveragePolicyStd              0.96537
2021-04-15 09:02:43.194948 CEST | AveragePolicyStd              0.96537
2021-04-15 09:02:43.195094 CEST | AveragePolicyStd              0.96537
2021-04-15 09:02:43.195246 CEST | AveragePolicyStd              0.96537
2021-04-15 09:02:43.195382 CEST | AveragePolicyStd              0.96537
2021-04-15 09:02:43.195515 CEST | TransfBits               262496
2021-04-15 09:02:43.195648 CEST | TotalAverageReturn          421.977
2021-04-15 09:02:43.195780 CEST | -----------------------  -------------
2021-04-15 09:02:44.162604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitting baseline...
2021-04-15 09:02:44.163887 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitted
2021-04-15 09:02:44.166194 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitting baseline...
2021-04-15 09:02:44.167415 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitted
2021-04-15 09:02:44.169502 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitting baseline...
2021-04-15 09:02:44.170484 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitted
2021-04-15 09:02:44.171801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitting baseline...
2021-04-15 09:02:44.172459 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitted
2021-04-15 09:02:44.174215 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitting baseline...
2021-04-15 09:02:44.174870 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | fitted
2021-04-15 09:02:44.211198 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | saving snapshot...
2021-04-15 09:02:44.218779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #14 | saved
2021-04-15 09:02:44.222436 CEST | -----------------------  -------------
2021-04-15 09:02:44.222749 CEST | Iteration                    14
2021-04-15 09:02:44.222968 CEST | AverageDiscountedReturn     419.22
2021-04-15 09:02:44.223186 CEST | AverageReturn               561.003
2021-04-15 09:02:44.223401 CEST | ExplainedVariance             0.55943
2021-04-15 09:02:44.223635 CEST | NumTrajs                      8
2021-04-15 09:02:44.223848 CEST | Entropy                       1.38027
2021-04-15 09:02:44.224096 CEST | Perplexity                    3.97597
2021-04-15 09:02:44.224311 CEST | StdReturn                   207.454
2021-04-15 09:02:44.224529 CEST | MaxReturn                   999.732
2021-04-15 09:02:44.224765 CEST | MinReturn                   329.76
2021-04-15 09:02:44.224980 CEST | Iteration                    14
2021-04-15 09:02:44.225203 CEST | AverageDiscountedReturn     334.345
2021-04-15 09:02:44.225406 CEST | AverageReturn               435.342
2021-04-15 09:02:44.225616 CEST | ExplainedVariance             0.475759
2021-04-15 09:02:44.225831 CEST | NumTrajs                      9
2021-04-15 09:02:44.226053 CEST | Entropy                       1.38027
2021-04-15 09:02:44.226268 CEST | Perplexity                    3.97597
2021-04-15 09:02:44.226436 CEST | StdReturn                   238.611
2021-04-15 09:02:44.226654 CEST | MaxReturn                   709.585
2021-04-15 09:02:44.226846 CEST | MinReturn                     0
2021-04-15 09:02:44.227086 CEST | Iteration                    14
2021-04-15 09:02:44.227309 CEST | AverageDiscountedReturn     415.029
2021-04-15 09:02:44.227543 CEST | AverageReturn               550.984
2021-04-15 09:02:44.227755 CEST | ExplainedVariance             0.27093
2021-04-15 09:02:44.227987 CEST | NumTrajs                      8
2021-04-15 09:02:44.228189 CEST | Entropy                       1.38027
2021-04-15 09:02:44.228399 CEST | Perplexity                    3.97597
2021-04-15 09:02:44.228583 CEST | StdReturn                   194.462
2021-04-15 09:02:44.228806 CEST | MaxReturn                   979.66
2021-04-15 09:02:44.228994 CEST | MinReturn                   369.806
2021-04-15 09:02:44.229177 CEST | Iteration                    14
2021-04-15 09:02:44.229336 CEST | AverageDiscountedReturn     378.024
2021-04-15 09:02:44.229531 CEST | AverageReturn               492.285
2021-04-15 09:02:44.229739 CEST | ExplainedVariance             0.611015
2021-04-15 09:02:44.229969 CEST | NumTrajs                      8
2021-04-15 09:02:44.230208 CEST | Entropy                       1.38027
2021-04-15 09:02:44.230423 CEST | Perplexity                    3.97597
2021-04-15 09:02:44.230657 CEST | StdReturn                   195.259
2021-04-15 09:02:44.230903 CEST | MaxReturn                   779.687
2021-04-15 09:02:44.231110 CEST | MinReturn                    99.9041
2021-04-15 09:02:44.231331 CEST | Iteration                    14
2021-04-15 09:02:44.231558 CEST | AverageDiscountedReturn     370.664
2021-04-15 09:02:44.231779 CEST | AverageReturn               463.09
2021-04-15 09:02:44.232036 CEST | ExplainedVariance             0.364664
2021-04-15 09:02:44.232250 CEST | NumTrajs                      9
2021-04-15 09:02:44.232489 CEST | Entropy                       1.38027
2021-04-15 09:02:44.232729 CEST | Perplexity                    3.97597
2021-04-15 09:02:44.232938 CEST | StdReturn                    66.861
2021-04-15 09:02:44.233156 CEST | MaxReturn                   559.726
2021-04-15 09:02:44.233384 CEST | MinReturn                   379.697
2021-04-15 09:02:44.233590 CEST | AveragePolicyStd              0.962069
2021-04-15 09:02:44.233761 CEST | AveragePolicyStd              0.962069
2021-04-15 09:02:44.233954 CEST | AveragePolicyStd              0.962069
2021-04-15 09:02:44.234160 CEST | AveragePolicyStd              0.962069
2021-04-15 09:02:44.234366 CEST | AveragePolicyStd              0.962069
2021-04-15 09:02:44.234547 CEST | TransfBits               282688
2021-04-15 09:02:44.234763 CEST | TotalAverageReturn          381.983
2021-04-15 09:02:44.234981 CEST | -----------------------  -------------
2021-04-15 09:02:45.543478 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitting baseline...
2021-04-15 09:02:45.544859 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitted
2021-04-15 09:02:45.547010 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitting baseline...
2021-04-15 09:02:45.548499 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitted
2021-04-15 09:02:45.550445 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitting baseline...
2021-04-15 09:02:45.551694 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitted
2021-04-15 09:02:45.553530 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitting baseline...
2021-04-15 09:02:45.554412 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitted
2021-04-15 09:02:45.555922 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitting baseline...
2021-04-15 09:02:45.556666 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | fitted
2021-04-15 09:02:45.580560 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | saving snapshot...
2021-04-15 09:02:45.586635 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #15 | saved
2021-04-15 09:02:45.589896 CEST | -----------------------  -------------
2021-04-15 09:02:45.590167 CEST | Iteration                    15
2021-04-15 09:02:45.590353 CEST | AverageDiscountedReturn     543.102
2021-04-15 09:02:45.590529 CEST | AverageReturn               795.619
2021-04-15 09:02:45.590718 CEST | ExplainedVariance            -0.359466
2021-04-15 09:02:45.590907 CEST | NumTrajs                      5
2021-04-15 09:02:45.591082 CEST | Entropy                       1.36336
2021-04-15 09:02:45.591251 CEST | Perplexity                    3.90932
2021-04-15 09:02:45.591419 CEST | StdReturn                   179.269
2021-04-15 09:02:45.591586 CEST | MaxReturn                   999.556
2021-04-15 09:02:45.591756 CEST | MinReturn                   559.828
2021-04-15 09:02:45.591949 CEST | Iteration                    15
2021-04-15 09:02:45.592137 CEST | AverageDiscountedReturn     481.593
2021-04-15 09:02:45.592309 CEST | AverageReturn               665.385
2021-04-15 09:02:45.592478 CEST | ExplainedVariance             0.588502
2021-04-15 09:02:45.592646 CEST | NumTrajs                      7
2021-04-15 09:02:45.592815 CEST | Entropy                       1.36336
2021-04-15 09:02:45.593053 CEST | Perplexity                    3.90932
2021-04-15 09:02:45.593227 CEST | StdReturn                   156.342
2021-04-15 09:02:45.593395 CEST | MaxReturn                   999.562
2021-04-15 09:02:45.593562 CEST | MinReturn                   509.647
2021-04-15 09:02:45.593729 CEST | Iteration                    15
2021-04-15 09:02:45.593896 CEST | AverageDiscountedReturn     515.944
2021-04-15 09:02:45.594062 CEST | AverageReturn               737.97
2021-04-15 09:02:45.594247 CEST | ExplainedVariance             0.774839
2021-04-15 09:02:45.594414 CEST | NumTrajs                      6
2021-04-15 09:02:45.594583 CEST | Entropy                       1.36336
2021-04-15 09:02:45.594752 CEST | Perplexity                    3.90932
2021-04-15 09:02:45.594947 CEST | StdReturn                   177.85
2021-04-15 09:02:45.595145 CEST | MaxReturn                   999.723
2021-04-15 09:02:45.595348 CEST | MinReturn                   469.713
2021-04-15 09:02:45.595559 CEST | Iteration                    15
2021-04-15 09:02:45.595741 CEST | AverageDiscountedReturn     419.068
2021-04-15 09:02:45.595954 CEST | AverageReturn               576.901
2021-04-15 09:02:45.596147 CEST | ExplainedVariance             0.456647
2021-04-15 09:02:45.596315 CEST | NumTrajs                      7
2021-04-15 09:02:45.596482 CEST | Entropy                       1.36336
2021-04-15 09:02:45.596662 CEST | Perplexity                    3.90932
2021-04-15 09:02:45.596828 CEST | StdReturn                   254.355
2021-04-15 09:02:45.596997 CEST | MaxReturn                   809.76
2021-04-15 09:02:45.597192 CEST | MinReturn                     9.98032
2021-04-15 09:02:45.597362 CEST | Iteration                    15
2021-04-15 09:02:45.597528 CEST | AverageDiscountedReturn     488.124
2021-04-15 09:02:45.597694 CEST | AverageReturn               696.344
2021-04-15 09:02:45.597861 CEST | ExplainedVariance             0.275845
2021-04-15 09:02:45.598025 CEST | NumTrajs                      6
2021-04-15 09:02:45.598190 CEST | Entropy                       1.36336
2021-04-15 09:02:45.598374 CEST | Perplexity                    3.90932
2021-04-15 09:02:45.598540 CEST | StdReturn                   240.203
2021-04-15 09:02:45.598704 CEST | MaxReturn                   999.584
2021-04-15 09:02:45.598909 CEST | MinReturn                   289.753
2021-04-15 09:02:45.599073 CEST | AveragePolicyStd              0.94594
2021-04-15 09:02:45.599236 CEST | AveragePolicyStd              0.94594
2021-04-15 09:02:45.599399 CEST | AveragePolicyStd              0.94594
2021-04-15 09:02:45.599561 CEST | AveragePolicyStd              0.94594
2021-04-15 09:02:45.599725 CEST | AveragePolicyStd              0.94594
2021-04-15 09:02:45.599898 CEST | TransfBits               302880
2021-04-15 09:02:45.600096 CEST | TotalAverageReturn          485.308
2021-04-15 09:02:45.600262 CEST | -----------------------  -------------
2021-04-15 09:02:46.701274 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #16 | fitting baseline...
2021-04-15 09:02:46.702386 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #16 | fitted
2021-04-15 09:02:46.704316 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #16 | fitting baseline...
2021-04-15 09:02:46.705258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #16 | fitted
2021-04-15 09:02:46.707322 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #16 | fitting baseline...
2021-04-15 09:02:46.708416 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #16 | fitted
2021-04-15 09:02:46.711989 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #16 | fitting baseline...
