2021-04-15 10:29:06.571871 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572352 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572932 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573196 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573321 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573421 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573521 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573621 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573721 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573820 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:11.694155 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.717315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.730726 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.737285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.744929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.747536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.755481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.758400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.764129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.766298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.772224 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.774441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.780864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.782976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.788280 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.790374 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.797530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.800131 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.806195 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.808572 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:17.019848 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.021916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.026392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.028072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.032606 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.034495 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.041318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.045004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.054978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.058304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.067172 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.069418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.074722 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.076861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.082232 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.084431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.089960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.092397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.097819 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.099684 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.135451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saving snapshot...
2021-04-15 10:29:17.143087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saved
2021-04-15 10:29:17.151362 CEST | -----------------------  ----------------
2021-04-15 10:29:53.692905 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693040 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693172 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693307 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693442 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693575 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693712 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693846 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.693980 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.694116 CEST | AveragePolicyStd           0.87883
2021-04-15 10:29:53.694252 CEST | TransfBits                 2.22112e+06
2021-04-15 10:29:53.694387 CEST | TotalAverageReturn       548.778
2021-04-15 10:29:53.694521 CEST | -----------------------  -------------
2021-04-15 10:29:55.271803 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.272415 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.273375 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.273801 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.274706 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.275121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.276101 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.276554 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.277431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.277852 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.278667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.279073 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.279936 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.280311 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.281090 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.281587 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.282546 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.282957 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.283971 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitting baseline...
2021-04-15 10:29:55.284445 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | fitted
2021-04-15 10:29:55.314458 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | saving snapshot...
2021-04-15 10:29:55.319886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #23 | saved
2021-04-15 10:29:55.324875 CEST | -----------------------  -------------
2021-04-15 10:29:55.325149 CEST | Iteration                 23
2021-04-15 10:29:55.325350 CEST | AverageDiscountedReturn  507.005
2021-04-15 10:29:55.325538 CEST | AverageReturn            799.724
2021-04-15 10:29:55.325721 CEST | ExplainedVariance          0.969558
2021-04-15 10:29:55.325857 CEST | NumTrajs                   5
2021-04-15 10:29:55.325995 CEST | Entropy                    1.28254
2021-04-15 10:29:55.326118 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.326247 CEST | StdReturn                399.862
2021-04-15 10:29:55.326411 CEST | MaxReturn                999.838
2021-04-15 10:29:55.326531 CEST | MinReturn                  0
2021-04-15 10:29:55.326649 CEST | Iteration                 23
2021-04-15 10:29:55.326764 CEST | AverageDiscountedReturn  506.976
2021-04-15 10:29:55.326878 CEST | AverageReturn            799.661
2021-04-15 10:29:55.327019 CEST | ExplainedVariance          0.967878
2021-04-15 10:29:55.327140 CEST | NumTrajs                   5
2021-04-15 10:29:55.327252 CEST | Entropy                    1.28254
2021-04-15 10:29:55.327367 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.327481 CEST | StdReturn                399.83
2021-04-15 10:29:55.327594 CEST | MaxReturn                999.741
2021-04-15 10:29:55.327707 CEST | MinReturn                  0
2021-04-15 10:29:55.327822 CEST | Iteration                 23
2021-04-15 10:29:55.327969 CEST | AverageDiscountedReturn  582.317
2021-04-15 10:29:55.328087 CEST | AverageReturn            893.777
2021-04-15 10:29:55.328202 CEST | ExplainedVariance          0.673858
2021-04-15 10:29:55.328316 CEST | NumTrajs                   5
2021-04-15 10:29:55.328428 CEST | Entropy                    1.28254
2021-04-15 10:29:55.328541 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.328656 CEST | StdReturn                211.971
2021-04-15 10:29:55.328784 CEST | MaxReturn                999.839
2021-04-15 10:29:55.328975 CEST | MinReturn                469.835
2021-04-15 10:29:55.329103 CEST | Iteration                 23
2021-04-15 10:29:55.329219 CEST | AverageDiscountedReturn  424.137
2021-04-15 10:29:55.329334 CEST | AverageReturn            668.071
2021-04-15 10:29:55.329448 CEST | ExplainedVariance          0.856364
2021-04-15 10:29:55.329562 CEST | NumTrajs                   6
2021-04-15 10:29:55.329677 CEST | Entropy                    1.28254
2021-04-15 10:29:55.329792 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.329907 CEST | StdReturn                468.878
2021-04-15 10:29:55.330022 CEST | MaxReturn                999.746
2021-04-15 10:29:55.330137 CEST | MinReturn                  0
2021-04-15 10:29:55.330252 CEST | Iteration                 23
2021-04-15 10:29:55.330366 CEST | AverageDiscountedReturn  507.054
2021-04-15 10:29:55.330481 CEST | AverageReturn            799.805
2021-04-15 10:29:55.330597 CEST | ExplainedVariance          0.96685
2021-04-15 10:29:55.330712 CEST | NumTrajs                   5
2021-04-15 10:29:55.330827 CEST | Entropy                    1.28254
2021-04-15 10:29:55.330956 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.331152 CEST | StdReturn                399.902
2021-04-15 10:29:55.331289 CEST | MaxReturn                999.86
2021-04-15 10:29:55.331404 CEST | MinReturn                  0
2021-04-15 10:29:55.331525 CEST | Iteration                 23
2021-04-15 10:29:55.331641 CEST | AverageDiscountedReturn  633.814
2021-04-15 10:29:55.331758 CEST | AverageReturn            999.753
2021-04-15 10:29:55.331872 CEST | ExplainedVariance          0.998879
2021-04-15 10:29:55.332004 CEST | NumTrajs                   4
2021-04-15 10:29:55.332124 CEST | Entropy                    1.28254
2021-04-15 10:29:55.332233 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.332340 CEST | StdReturn                  0.0851114
2021-04-15 10:29:55.332447 CEST | MaxReturn                999.844
2021-04-15 10:29:55.332554 CEST | MinReturn                999.66
2021-04-15 10:29:55.332661 CEST | Iteration                 23
2021-04-15 10:29:55.332767 CEST | AverageDiscountedReturn  633.761
2021-04-15 10:29:55.332873 CEST | AverageReturn            999.685
2021-04-15 10:29:55.332980 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:55.333087 CEST | NumTrajs                   4
2021-04-15 10:29:55.333194 CEST | Entropy                    1.28254
2021-04-15 10:29:55.333302 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.333422 CEST | StdReturn                  0.12198
2021-04-15 10:29:55.333657 CEST | MaxReturn                999.78
2021-04-15 10:29:55.333908 CEST | MinReturn                999.476
2021-04-15 10:29:55.334157 CEST | Iteration                 23
2021-04-15 10:29:55.334378 CEST | AverageDiscountedReturn  633.781
2021-04-15 10:29:55.334619 CEST | AverageReturn            999.687
2021-04-15 10:29:55.334827 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:55.335047 CEST | NumTrajs                   4
2021-04-15 10:29:55.335257 CEST | Entropy                    1.28254
2021-04-15 10:29:55.335424 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.335588 CEST | StdReturn                  0.140183
2021-04-15 10:29:55.335782 CEST | MaxReturn                999.779
2021-04-15 10:29:55.335994 CEST | MinReturn                999.445
2021-04-15 10:29:55.336166 CEST | Iteration                 23
2021-04-15 10:29:55.336340 CEST | AverageDiscountedReturn  633.768
2021-04-15 10:29:55.336511 CEST | AverageReturn            999.702
2021-04-15 10:29:55.336683 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:55.336854 CEST | NumTrajs                   4
2021-04-15 10:29:55.337027 CEST | Entropy                    1.28254
2021-04-15 10:29:55.337148 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.337263 CEST | StdReturn                  0.0915404
2021-04-15 10:29:55.337392 CEST | MaxReturn                999.829
2021-04-15 10:29:55.337511 CEST | MinReturn                999.6
2021-04-15 10:29:55.337628 CEST | Iteration                 23
2021-04-15 10:29:55.337750 CEST | AverageDiscountedReturn  633.782
2021-04-15 10:29:55.337869 CEST | AverageReturn            999.72
2021-04-15 10:29:55.337987 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:55.338104 CEST | NumTrajs                   4
2021-04-15 10:29:55.338223 CEST | Entropy                    1.28254
2021-04-15 10:29:55.338340 CEST | Perplexity                 3.60579
2021-04-15 10:29:55.338459 CEST | StdReturn                  0.0919568
2021-04-15 10:29:55.338575 CEST | MaxReturn                999.796
2021-04-15 10:29:55.338692 CEST | MinReturn                999.563
2021-04-15 10:29:55.338809 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.338926 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339044 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339162 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339279 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339400 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339518 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339639 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339757 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.339876 CEST | AveragePolicyStd           0.872495
2021-04-15 10:29:55.340033 CEST | TransfBits                 2.32208e+06
2021-04-15 10:29:55.340152 CEST | TotalAverageReturn       559.504
2021-04-15 10:29:55.340270 CEST | -----------------------  -------------
2021-04-15 10:29:56.837446 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.838126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.839409 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.840049 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.840960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.841389 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.842386 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.842996 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.844019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.844505 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.845311 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.845696 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.846570 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.847055 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.848033 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.848602 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.849521 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.849938 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.850717 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitting baseline...
2021-04-15 10:29:56.851122 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | fitted
2021-04-15 10:29:56.885231 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | saving snapshot...
2021-04-15 10:29:56.891120 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #24 | saved
2021-04-15 10:29:56.895356 CEST | -----------------------  -------------
2021-04-15 10:29:56.895536 CEST | Iteration                 24
2021-04-15 10:29:56.895673 CEST | AverageDiscountedReturn  633.815
2021-04-15 10:29:56.895812 CEST | AverageReturn            999.75
2021-04-15 10:29:56.895984 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:56.896122 CEST | NumTrajs                   4
2021-04-15 10:29:56.896312 CEST | Entropy                    1.2764
2021-04-15 10:29:56.896498 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.896645 CEST | StdReturn                  0.121645
2021-04-15 10:29:56.896780 CEST | MaxReturn                999.839
2021-04-15 10:29:56.896913 CEST | MinReturn                999.54
2021-04-15 10:29:56.897045 CEST | Iteration                 24
2021-04-15 10:29:56.897181 CEST | AverageDiscountedReturn  633.794
2021-04-15 10:29:56.897315 CEST | AverageReturn            999.715
2021-04-15 10:29:56.897449 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:56.897581 CEST | NumTrajs                   4
2021-04-15 10:29:56.897719 CEST | Entropy                    1.2764
2021-04-15 10:29:56.897856 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.897992 CEST | StdReturn                  0.0957318
2021-04-15 10:29:56.898121 CEST | MaxReturn                999.839
2021-04-15 10:29:56.898284 CEST | MinReturn                999.591
2021-04-15 10:29:56.898420 CEST | Iteration                 24
2021-04-15 10:29:56.898557 CEST | AverageDiscountedReturn  546.709
2021-04-15 10:29:56.898731 CEST | AverageReturn            843.794
2021-04-15 10:29:56.898916 CEST | ExplainedVariance          0.647112
2021-04-15 10:29:56.899112 CEST | NumTrajs                   5
2021-04-15 10:29:56.899292 CEST | Entropy                    1.2764
2021-04-15 10:29:56.899472 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.899657 CEST | StdReturn                311.97
2021-04-15 10:29:56.899830 CEST | MaxReturn                999.851
2021-04-15 10:29:56.900051 CEST | MinReturn                219.854
2021-04-15 10:29:56.900222 CEST | Iteration                 24
2021-04-15 10:29:56.900395 CEST | AverageDiscountedReturn  597.581
2021-04-15 10:29:56.900520 CEST | AverageReturn            919.749
2021-04-15 10:29:56.900642 CEST | ExplainedVariance          0.224477
2021-04-15 10:29:56.900763 CEST | NumTrajs                   5
2021-04-15 10:29:56.900890 CEST | Entropy                    1.2764
2021-04-15 10:29:56.901019 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.901140 CEST | StdReturn                160.006
2021-04-15 10:29:56.901262 CEST | MaxReturn                999.799
2021-04-15 10:29:56.901384 CEST | MinReturn                599.738
2021-04-15 10:29:56.901503 CEST | Iteration                 24
2021-04-15 10:29:56.901628 CEST | AverageDiscountedReturn  510.715
2021-04-15 10:29:56.901750 CEST | AverageReturn            769.775
2021-04-15 10:29:56.901870 CEST | ExplainedVariance          0.541011
2021-04-15 10:29:56.901989 CEST | NumTrajs                   6
2021-04-15 10:29:56.902110 CEST | Entropy                    1.2764
2021-04-15 10:29:56.902234 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.902356 CEST | StdReturn                329.362
2021-04-15 10:29:56.902481 CEST | MaxReturn                999.857
2021-04-15 10:29:56.902607 CEST | MinReturn                219.792
2021-04-15 10:29:56.902732 CEST | Iteration                 24
2021-04-15 10:29:56.902859 CEST | AverageDiscountedReturn  633.803
2021-04-15 10:29:56.902988 CEST | AverageReturn            999.758
2021-04-15 10:29:56.903113 CEST | ExplainedVariance          0.705452
2021-04-15 10:29:56.903240 CEST | NumTrajs                   4
2021-04-15 10:29:56.903363 CEST | Entropy                    1.2764
2021-04-15 10:29:56.903665 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.903821 CEST | StdReturn                  0.101325
2021-04-15 10:29:56.904150 CEST | MaxReturn                999.862
2021-04-15 10:29:56.904374 CEST | MinReturn                999.604
2021-04-15 10:29:56.904616 CEST | Iteration                 24
2021-04-15 10:29:56.904844 CEST | AverageDiscountedReturn  633.795
2021-04-15 10:29:56.905018 CEST | AverageReturn            999.746
2021-04-15 10:29:56.905198 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:56.905410 CEST | NumTrajs                   4
2021-04-15 10:29:56.905589 CEST | Entropy                    1.2764
2021-04-15 10:29:56.905750 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.905905 CEST | StdReturn                  0.0635638
2021-04-15 10:29:56.906033 CEST | MaxReturn                999.811
2021-04-15 10:29:56.906156 CEST | MinReturn                999.674
2021-04-15 10:29:56.906283 CEST | Iteration                 24
2021-04-15 10:29:56.906406 CEST | AverageDiscountedReturn  633.836
2021-04-15 10:29:56.906529 CEST | AverageReturn            999.793
2021-04-15 10:29:56.906653 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:56.906778 CEST | NumTrajs                   4
2021-04-15 10:29:56.906901 CEST | Entropy                    1.2764
2021-04-15 10:29:56.907024 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.907145 CEST | StdReturn                  0.045873
2021-04-15 10:29:56.907278 CEST | MaxReturn                999.838
2021-04-15 10:29:56.907403 CEST | MinReturn                999.719
2021-04-15 10:29:56.907526 CEST | Iteration                 24
2021-04-15 10:29:56.907647 CEST | AverageDiscountedReturn  633.761
2021-04-15 10:29:56.907774 CEST | AverageReturn            999.683
2021-04-15 10:29:56.907896 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:56.908048 CEST | NumTrajs                   4
2021-04-15 10:29:56.908185 CEST | Entropy                    1.2764
2021-04-15 10:29:56.908309 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.908433 CEST | StdReturn                  0.108974
2021-04-15 10:29:56.908559 CEST | MaxReturn                999.792
2021-04-15 10:29:56.908682 CEST | MinReturn                999.535
2021-04-15 10:29:56.908805 CEST | Iteration                 24
2021-04-15 10:29:56.908926 CEST | AverageDiscountedReturn  633.779
2021-04-15 10:29:56.909050 CEST | AverageReturn            999.715
2021-04-15 10:29:56.909172 CEST | ExplainedVariance          0.999999
2021-04-15 10:29:56.909297 CEST | NumTrajs                   4
2021-04-15 10:29:56.909421 CEST | Entropy                    1.2764
2021-04-15 10:29:56.909546 CEST | Perplexity                 3.58372
2021-04-15 10:29:56.909672 CEST | StdReturn                  0.109631
2021-04-15 10:29:56.909796 CEST | MaxReturn                999.839
2021-04-15 10:29:56.909923 CEST | MinReturn                999.584
2021-04-15 10:29:56.910048 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.910171 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.910296 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.910419 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.910540 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.910665 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.910785 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.910905 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.911031 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.911154 CEST | AveragePolicyStd           0.867155
2021-04-15 10:29:56.911276 CEST | TransfBits                 2.42304e+06
