2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:49:39.914876 CEST | Entropy                       1.33925
2021-04-16 10:49:39.915002 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.915127 CEST | StdReturn                    22.2875
2021-04-16 10:49:39.915253 CEST | MaxReturn                   999.838
2021-04-16 10:49:39.915378 CEST | MinReturn                   949.703
2021-04-16 10:49:39.915520 CEST | Iteration                    11
2021-04-16 10:49:39.915647 CEST | AverageDiscountedReturn     481.521
2021-04-16 10:49:39.915772 CEST | AverageReturn               684.722
2021-04-16 10:49:39.915900 CEST | ExplainedVariance             0.270896
2021-04-16 10:49:39.916026 CEST | NumTrajs                      6
2021-04-16 10:49:39.916183 CEST | Entropy                       1.33925
2021-04-16 10:49:39.916311 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.916437 CEST | StdReturn                   251.171
2021-04-16 10:49:39.916563 CEST | MaxReturn                   999.866
2021-04-16 10:49:39.916691 CEST | MinReturn                   359.738
2021-04-16 10:49:39.916819 CEST | Iteration                    11
2021-04-16 10:49:39.916943 CEST | AverageDiscountedReturn     490.915
2021-04-16 10:49:39.917114 CEST | AverageReturn               739.801
2021-04-16 10:49:39.917320 CEST | ExplainedVariance            -0.611567
2021-04-16 10:49:39.917469 CEST | NumTrajs                      6
2021-04-16 10:49:39.917598 CEST | Entropy                       1.33925
2021-04-16 10:49:39.917727 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.917947 CEST | StdReturn                   344.36
2021-04-16 10:49:39.918138 CEST | MaxReturn                   999.798
2021-04-16 10:49:39.918326 CEST | MinReturn                    29.9558
2021-04-16 10:49:39.918527 CEST | Iteration                    11
2021-04-16 10:49:39.918704 CEST | AverageDiscountedReturn     625.44
2021-04-16 10:49:39.918915 CEST | AverageReturn               977.758
2021-04-16 10:49:39.919083 CEST | ExplainedVariance             0.927658
2021-04-16 10:49:39.919227 CEST | NumTrajs                      5
2021-04-16 10:49:39.919383 CEST | Entropy                       1.33925
2021-04-16 10:49:39.919510 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.919636 CEST | StdReturn                    31.2133
2021-04-16 10:49:39.919760 CEST | MaxReturn                   999.783
2021-04-16 10:49:39.919884 CEST | MinReturn                   919.833
2021-04-16 10:49:39.920008 CEST | Iteration                    11
2021-04-16 10:49:39.920165 CEST | AverageDiscountedReturn     633.829
2021-04-16 10:49:39.920292 CEST | AverageReturn               999.772
2021-04-16 10:49:39.920420 CEST | ExplainedVariance             0.996928
2021-04-16 10:49:39.920546 CEST | NumTrajs                      4
2021-04-16 10:49:39.920672 CEST | Entropy                       1.33925
2021-04-16 10:49:39.920801 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.920927 CEST | StdReturn                     0.0664609
2021-04-16 10:49:39.921051 CEST | MaxReturn                   999.854
2021-04-16 10:49:39.921192 CEST | MinReturn                   999.675
2021-04-16 10:49:39.921320 CEST | Iteration                    11
2021-04-16 10:49:39.921446 CEST | AverageDiscountedReturn     507.037
2021-04-16 10:49:39.921573 CEST | AverageReturn               799.79
2021-04-16 10:49:39.921699 CEST | ExplainedVariance             0.969557
2021-04-16 10:49:39.921825 CEST | NumTrajs                      5
2021-04-16 10:49:39.921996 CEST | Entropy                       1.33925
2021-04-16 10:49:39.922223 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.922353 CEST | StdReturn                   399.895
2021-04-16 10:49:39.922478 CEST | MaxReturn                   999.812
2021-04-16 10:49:39.922603 CEST | MinReturn                     0
2021-04-16 10:49:39.922727 CEST | Iteration                    11
2021-04-16 10:49:39.922859 CEST | AverageDiscountedReturn     633.814
2021-04-16 10:49:39.922985 CEST | AverageReturn               999.757
2021-04-16 10:49:39.923114 CEST | ExplainedVariance             0.998703
2021-04-16 10:49:39.923240 CEST | NumTrajs                      4
2021-04-16 10:49:39.923365 CEST | Entropy                       1.33925
2021-04-16 10:49:39.923490 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.923617 CEST | StdReturn                     0.0588981
2021-04-16 10:49:39.923764 CEST | MaxReturn                   999.806
2021-04-16 10:49:39.923891 CEST | MinReturn                   999.657
2021-04-16 10:49:39.924018 CEST | Iteration                    11
2021-04-16 10:49:39.924184 CEST | AverageDiscountedReturn     455.146
2021-04-16 10:49:39.924310 CEST | AverageReturn               678.074
2021-04-16 10:49:39.924444 CEST | ExplainedVariance             0.458716
2021-04-16 10:49:39.924577 CEST | NumTrajs                      6
2021-04-16 10:49:39.924705 CEST | Entropy                       1.33925
2021-04-16 10:49:39.924838 CEST | Perplexity                    3.81617
2021-04-16 10:49:39.924967 CEST | StdReturn                   369.05
2021-04-16 10:49:39.925093 CEST | MaxReturn                   999.839
2021-04-16 10:49:39.925278 CEST | MinReturn                     0
2021-04-16 10:49:39.925425 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.925555 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.925683 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.925809 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.925946 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.926105 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.926235 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.926382 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.926525 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.926895 CEST | AveragePolicyStd              0.923402
2021-04-16 10:49:39.927068 CEST | Iteration                    12
2021-04-16 10:49:39.927216 CEST | AverageDiscountedReturn     633.825
2021-04-16 10:49:39.927437 CEST | AverageReturn               999.764
2021-04-16 10:49:39.927573 CEST | ExplainedVariance             0.457365
2021-04-16 10:49:39.927707 CEST | NumTrajs                      4
2021-04-16 10:49:39.927836 CEST | Entropy                       1.33533
2021-04-16 10:49:39.927963 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.928120 CEST | StdReturn                     0.0520113
2021-04-16 10:49:39.928250 CEST | MaxReturn                   999.816
2021-04-16 10:49:39.928380 CEST | MinReturn                   999.688
2021-04-16 10:49:39.928522 CEST | Iteration                    12
2021-04-16 10:49:39.928653 CEST | AverageDiscountedReturn     573.664
2021-04-16 10:49:39.928782 CEST | AverageReturn               863.696
2021-04-16 10:49:39.928912 CEST | ExplainedVariance             0.693674
2021-04-16 10:49:39.929039 CEST | NumTrajs                      5
2021-04-16 10:49:39.929167 CEST | Entropy                       1.33533
2021-04-16 10:49:39.929292 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.929424 CEST | StdReturn                   170.782
2021-04-16 10:49:39.929552 CEST | MaxReturn                   999.827
2021-04-16 10:49:39.929680 CEST | MinReturn                   569.674
2021-04-16 10:49:39.929804 CEST | Iteration                    12
2021-04-16 10:49:39.929932 CEST | AverageDiscountedReturn     484.23
2021-04-16 10:49:39.930062 CEST | AverageReturn               718.105
2021-04-16 10:49:39.930187 CEST | ExplainedVariance             0.274102
2021-04-16 10:49:39.930316 CEST | NumTrajs                      6
2021-04-16 10:49:39.930444 CEST | Entropy                       1.33533
2021-04-16 10:49:39.930571 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.930703 CEST | StdReturn                   335.238
2021-04-16 10:49:39.930833 CEST | MaxReturn                   999.82
2021-04-16 10:49:39.930962 CEST | MinReturn                   239.914
2021-04-16 10:49:39.931091 CEST | Iteration                    12
2021-04-16 10:49:39.931219 CEST | AverageDiscountedReturn     587.046
2021-04-16 10:49:39.931348 CEST | AverageReturn               889.63
2021-04-16 10:49:39.931475 CEST | ExplainedVariance             0.626044
2021-04-16 10:49:39.931605 CEST | NumTrajs                      5
2021-04-16 10:49:39.931732 CEST | Entropy                       1.33533
2021-04-16 10:49:39.931880 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.932009 CEST | StdReturn                   135.643
2021-04-16 10:49:39.932164 CEST | MaxReturn                   999.666
2021-04-16 10:49:39.932294 CEST | MinReturn                   699.507
2021-04-16 10:49:39.932422 CEST | Iteration                    12
2021-04-16 10:49:39.932552 CEST | AverageDiscountedReturn     546.104
2021-04-16 10:49:39.932682 CEST | AverageReturn               833.793
2021-04-16 10:49:39.932812 CEST | ExplainedVariance             0.679061
2021-04-16 10:49:39.932942 CEST | NumTrajs                      5
2021-04-16 10:49:39.933070 CEST | Entropy                       1.33533
2021-04-16 10:49:39.933239 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.933361 CEST | StdReturn                   289.093
2021-04-16 10:49:39.933477 CEST | MaxReturn                   999.831
2021-04-16 10:49:39.933594 CEST | MinReturn                   259.838
2021-04-16 10:49:39.933768 CEST | Iteration                    12
2021-04-16 10:49:39.933972 CEST | AverageDiscountedReturn     633.776
2021-04-16 10:49:39.934112 CEST | AverageReturn               999.708
2021-04-16 10:49:39.934252 CEST | ExplainedVariance             0.672423
2021-04-16 10:49:39.934392 CEST | NumTrajs                      4
2021-04-16 10:49:39.934529 CEST | Entropy                       1.33533
2021-04-16 10:49:39.934677 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.934817 CEST | StdReturn                     0.0626399
2021-04-16 10:49:39.934957 CEST | MaxReturn                   999.769
2021-04-16 10:49:39.935103 CEST | MinReturn                   999.619
2021-04-16 10:49:39.935255 CEST | Iteration                    12
2021-04-16 10:49:39.935394 CEST | AverageDiscountedReturn     613.795
2021-04-16 10:49:39.935535 CEST | AverageReturn               949.648
2021-04-16 10:49:39.935676 CEST | ExplainedVariance             0.933973
2021-04-16 10:49:39.935817 CEST | NumTrajs                      5
2021-04-16 10:49:39.935967 CEST | Entropy                       1.33533
2021-04-16 10:49:39.936147 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.936305 CEST | StdReturn                    73.732
2021-04-16 10:49:39.936440 CEST | MaxReturn                   999.815
2021-04-16 10:49:39.936570 CEST | MinReturn                   809.665
2021-04-16 10:49:39.936697 CEST | Iteration                    12
2021-04-16 10:49:39.936823 CEST | AverageDiscountedReturn     630.731
2021-04-16 10:49:39.936952 CEST | AverageReturn               991.637
2021-04-16 10:49:39.937087 CEST | ExplainedVariance             0.93145
2021-04-16 10:49:39.937215 CEST | NumTrajs                      5
2021-04-16 10:49:39.937344 CEST | Entropy                       1.33533
2021-04-16 10:49:39.937499 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.937629 CEST | StdReturn                    16.0196
2021-04-16 10:49:39.937756 CEST | MaxReturn                   999.844
2021-04-16 10:49:39.937912 CEST | MinReturn                   959.601
2021-04-16 10:49:39.938105 CEST | Iteration                    12
2021-04-16 10:49:39.938258 CEST | AverageDiscountedReturn     612.827
2021-04-16 10:49:39.938394 CEST | AverageReturn               949.657
2021-04-16 10:49:39.938524 CEST | ExplainedVariance             0.887792
2021-04-16 10:49:39.938651 CEST | NumTrajs                      5
2021-04-16 10:49:39.938778 CEST | Entropy                       1.33533
2021-04-16 10:49:39.938907 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.939033 CEST | StdReturn                   100.137
2021-04-16 10:49:39.939160 CEST | MaxReturn                   999.78
2021-04-16 10:49:39.939294 CEST | MinReturn                   749.383
2021-04-16 10:49:39.939427 CEST | Iteration                    12
2021-04-16 10:49:39.939555 CEST | AverageDiscountedReturn     601.095
2021-04-16 10:49:39.939684 CEST | AverageReturn               919.766
2021-04-16 10:49:39.939812 CEST | ExplainedVariance             0.838552
2021-04-16 10:49:39.939941 CEST | NumTrajs                      5
2021-04-16 10:49:39.940104 CEST | Entropy                       1.33533
2021-04-16 10:49:39.940243 CEST | Perplexity                    3.80126
2021-04-16 10:49:39.940371 CEST | StdReturn                   100.208
2021-04-16 10:49:39.940499 CEST | MaxReturn                   999.88
2021-04-16 10:49:39.940662 CEST | MinReturn                   749.788
2021-04-16 10:49:39.940832 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941025 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941157 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941291 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941422 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941552 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941682 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941813 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.941943 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.942071 CEST | AveragePolicyStd              0.919792
2021-04-16 10:49:39.942203 CEST | Iteration                    13
2021-04-16 10:49:39.942334 CEST | AverageDiscountedReturn     614.734
2021-04-16 10:49:39.942482 CEST | AverageReturn               953.697
2021-04-16 10:49:39.942692 CEST | ExplainedVariance             0.898258
2021-04-16 10:49:39.942913 CEST | NumTrajs                      5
2021-04-16 10:49:39.943121 CEST | Entropy                       1.33273
2021-04-16 10:49:39.943320 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.943513 CEST | StdReturn                    91.9664
2021-04-16 10:49:39.943736 CEST | MaxReturn                   999.757
2021-04-16 10:49:39.943877 CEST | MinReturn                   769.764
2021-04-16 10:49:39.944014 CEST | Iteration                    13
2021-04-16 10:49:39.944246 CEST | AverageDiscountedReturn     557.517
2021-04-16 10:49:39.944392 CEST | AverageReturn               857.657
2021-04-16 10:49:39.944534 CEST | ExplainedVariance             0.58456
2021-04-16 10:49:39.944673 CEST | NumTrajs                      5
2021-04-16 10:49:39.944823 CEST | Entropy                       1.33273
2021-04-16 10:49:39.944973 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.945107 CEST | StdReturn                   283.915
2021-04-16 10:49:39.945248 CEST | MaxReturn                   999.74
2021-04-16 10:49:39.945387 CEST | MinReturn                   289.827
2021-04-16 10:49:39.945526 CEST | Iteration                    13
2021-04-16 10:49:39.945667 CEST | AverageDiscountedReturn     589.276
2021-04-16 10:49:39.945807 CEST | AverageReturn               897.723
2021-04-16 10:49:39.945948 CEST | ExplainedVariance             0.668784
2021-04-16 10:49:39.946100 CEST | NumTrajs                      5
2021-04-16 10:49:39.946242 CEST | Entropy                       1.33273
2021-04-16 10:49:39.946384 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.946528 CEST | StdReturn                   151.296
2021-04-16 10:49:39.946673 CEST | MaxReturn                   999.849
2021-04-16 10:49:39.946815 CEST | MinReturn                   609.83
2021-04-16 10:49:39.946955 CEST | Iteration                    13
2021-04-16 10:49:39.947096 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:49:39.947240 CEST | AverageReturn               999.776
2021-04-16 10:49:39.947383 CEST | ExplainedVariance             0.931911
2021-04-16 10:49:39.947527 CEST | NumTrajs                      4
2021-04-16 10:49:39.947667 CEST | Entropy                       1.33273
2021-04-16 10:49:39.947808 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.947958 CEST | StdReturn                     0.0422754
2021-04-16 10:49:39.948140 CEST | MaxReturn                   999.827
2021-04-16 10:49:39.948280 CEST | MinReturn                   999.719
2021-04-16 10:49:39.948498 CEST | Iteration                    13
2021-04-16 10:49:39.948644 CEST | AverageDiscountedReturn     589.543
2021-04-16 10:49:39.948780 CEST | AverageReturn               905.657
2021-04-16 10:49:39.948939 CEST | ExplainedVariance             0.719585
2021-04-16 10:49:39.949084 CEST | NumTrajs                      5
2021-04-16 10:49:39.949225 CEST | Entropy                       1.33273
2021-04-16 10:49:39.949366 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.949509 CEST | StdReturn                   188.031
2021-04-16 10:49:39.949650 CEST | MaxReturn                   999.846
2021-04-16 10:49:39.949787 CEST | MinReturn                   529.594
2021-04-16 10:49:39.949929 CEST | Iteration                    13
2021-04-16 10:49:39.950071 CEST | AverageDiscountedReturn     461.149
2021-04-16 10:49:39.950220 CEST | AverageReturn               692.629
2021-04-16 10:49:39.950408 CEST | ExplainedVariance             0.403717
2021-04-16 10:49:39.950641 CEST | NumTrajs                      7
2021-04-16 10:49:39.950844 CEST | Entropy                       1.33273
2021-04-16 10:49:39.951096 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.951285 CEST | StdReturn                   379.196
2021-04-16 10:49:39.951452 CEST | MaxReturn                   999.843
2021-04-16 10:49:39.951606 CEST | MinReturn                     0
2021-04-16 10:49:39.951768 CEST | Iteration                    13
2021-04-16 10:49:39.951928 CEST | AverageDiscountedReturn     509.023
2021-04-16 10:49:39.952144 CEST | AverageReturn               801.764
2021-04-16 10:49:39.952401 CEST | ExplainedVariance             0.816263
2021-04-16 10:49:39.952624 CEST | NumTrajs                      5
2021-04-16 10:49:39.952761 CEST | Entropy                       1.33273
2021-04-16 10:49:39.952894 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.953031 CEST | StdReturn                   395.892
2021-04-16 10:49:39.953161 CEST | MaxReturn                   999.79
2021-04-16 10:49:39.953290 CEST | MinReturn                     9.97957
2021-04-16 10:49:39.953421 CEST | Iteration                    13
2021-04-16 10:49:39.953549 CEST | AverageDiscountedReturn     563.408
2021-04-16 10:49:39.953678 CEST | AverageReturn               865.682
2021-04-16 10:49:39.953807 CEST | ExplainedVariance             0.627223
2021-04-16 10:49:39.953993 CEST | NumTrajs                      5
2021-04-16 10:49:39.954130 CEST | Entropy                       1.33273
2021-04-16 10:49:39.954267 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.954402 CEST | StdReturn                   267.961
2021-04-16 10:49:39.954531 CEST | MaxReturn                   999.799
2021-04-16 10:49:39.954675 CEST | MinReturn                   329.76
2021-04-16 10:49:39.954813 CEST | Iteration                    13
2021-04-16 10:49:39.954944 CEST | AverageDiscountedReturn     633.767
2021-04-16 10:49:39.955074 CEST | AverageReturn               999.694
2021-04-16 10:49:39.955206 CEST | ExplainedVariance             0.831916
2021-04-16 10:49:39.955343 CEST | NumTrajs                      4
2021-04-16 10:49:39.955474 CEST | Entropy                       1.33273
2021-04-16 10:49:39.955605 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.955736 CEST | StdReturn                     0.0578466
2021-04-16 10:49:39.955868 CEST | MaxReturn                   999.774
2021-04-16 10:49:39.955999 CEST | MinReturn                   999.61
2021-04-16 10:49:39.956175 CEST | Iteration                    13
2021-04-16 10:49:39.956297 CEST | AverageDiscountedReturn     629.269
2021-04-16 10:49:39.956420 CEST | AverageReturn               987.663
2021-04-16 10:49:39.956542 CEST | ExplainedVariance             0.99651
2021-04-16 10:49:39.956664 CEST | NumTrajs                      5
2021-04-16 10:49:39.956787 CEST | Entropy                       1.33273
2021-04-16 10:49:39.956909 CEST | Perplexity                    3.79137
2021-04-16 10:49:39.957030 CEST | StdReturn                    16.0457
2021-04-16 10:49:39.957165 CEST | MaxReturn                   999.764
2021-04-16 10:49:39.957302 CEST | MinReturn                   959.563
2021-04-16 10:49:39.957592 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.957816 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.958024 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.958194 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.958324 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.958455 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.958587 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.958719 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.958864 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.959014 CEST | AveragePolicyStd              0.917401
2021-04-16 10:49:39.959164 CEST | Iteration                    14
2021-04-16 10:49:39.959308 CEST | AverageDiscountedReturn     516.761
2021-04-16 10:49:39.959447 CEST | AverageReturn               804.735
2021-04-16 10:49:39.959587 CEST | ExplainedVariance             0.931201
2021-04-16 10:49:39.959777 CEST | NumTrajs                      6
2021-04-16 10:49:39.959927 CEST | Entropy                       1.33119
2021-04-16 10:49:39.960080 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.960256 CEST | StdReturn                   365.198
2021-04-16 10:49:39.960408 CEST | MaxReturn                   999.779
2021-04-16 10:49:39.960550 CEST | MinReturn                     0
2021-04-16 10:49:39.960687 CEST | Iteration                    14
2021-04-16 10:49:39.960833 CEST | AverageDiscountedReturn     607.76
2021-04-16 10:49:39.960978 CEST | AverageReturn               937.721
2021-04-16 10:49:39.961117 CEST | ExplainedVariance             0.85494
2021-04-16 10:49:39.961260 CEST | NumTrajs                      5
2021-04-16 10:49:39.961405 CEST | Entropy                       1.33119
2021-04-16 10:49:39.961542 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.961682 CEST | StdReturn                   109.596
2021-04-16 10:49:39.961823 CEST | MaxReturn                   999.848
2021-04-16 10:49:39.961968 CEST | MinReturn                   719.771
2021-04-16 10:49:39.962107 CEST | Iteration                    14
2021-04-16 10:49:39.962250 CEST | AverageDiscountedReturn     544.323
2021-04-16 10:49:39.962402 CEST | AverageReturn               829.556
2021-04-16 10:49:39.962544 CEST | ExplainedVariance             0.568159
2021-04-16 10:49:39.962688 CEST | NumTrajs                      5
2021-04-16 10:49:39.962830 CEST | Entropy                       1.33119
2021-04-16 10:49:39.962976 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.963117 CEST | StdReturn                   288.066
2021-04-16 10:49:39.963261 CEST | MaxReturn                   999.682
2021-04-16 10:49:39.963411 CEST | MinReturn                   259.78
2021-04-16 10:49:39.963553 CEST | Iteration                    14
2021-04-16 10:49:39.963693 CEST | AverageDiscountedReturn     475.803
2021-04-16 10:49:39.963841 CEST | AverageReturn               701.369
2021-04-16 10:49:39.963983 CEST | ExplainedVariance             0.321402
2021-04-16 10:49:39.964157 CEST | NumTrajs                      6
2021-04-16 10:49:39.964301 CEST | Entropy                       1.33119
2021-04-16 10:49:39.964437 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.964583 CEST | StdReturn                   335.576
2021-04-16 10:49:39.964726 CEST | MaxReturn                   999.843
2021-04-16 10:49:39.964878 CEST | MinReturn                   229.762
2021-04-16 10:49:39.965022 CEST | Iteration                    14
2021-04-16 10:49:39.965165 CEST | AverageDiscountedReturn     509.016
2021-04-16 10:49:39.965307 CEST | AverageReturn               801.748
2021-04-16 10:49:39.965445 CEST | ExplainedVariance             0.789354
2021-04-16 10:49:39.965590 CEST | NumTrajs                      5
2021-04-16 10:49:39.965737 CEST | Entropy                       1.33119
2021-04-16 10:49:39.965878 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.966020 CEST | StdReturn                   395.884
2021-04-16 10:49:39.966162 CEST | MaxReturn                   999.817
2021-04-16 10:49:39.966305 CEST | MinReturn                     9.9812
2021-04-16 10:49:39.966459 CEST | Iteration                    14
2021-04-16 10:49:39.966604 CEST | AverageDiscountedReturn     633.732
2021-04-16 10:49:39.966746 CEST | AverageReturn               999.631
2021-04-16 10:49:39.966889 CEST | ExplainedVariance             0.993361
2021-04-16 10:49:39.967074 CEST | NumTrajs                      4
2021-04-16 10:49:39.967289 CEST | Entropy                       1.33119
2021-04-16 10:49:39.967446 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.967587 CEST | StdReturn                     0.12564
2021-04-16 10:49:39.967727 CEST | MaxReturn                   999.789
2021-04-16 10:49:39.967869 CEST | MinReturn                   999.444
2021-04-16 10:49:39.968010 CEST | Iteration                    14
2021-04-16 10:49:39.968200 CEST | AverageDiscountedReturn     598.668
2021-04-16 10:49:39.968346 CEST | AverageReturn               921.745
2021-04-16 10:49:39.968502 CEST | ExplainedVariance             0.78057
2021-04-16 10:49:39.968645 CEST | NumTrajs                      5
2021-04-16 10:49:39.968784 CEST | Entropy                       1.33119
2021-04-16 10:49:39.968926 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.969068 CEST | StdReturn                   156.015
2021-04-16 10:49:39.969210 CEST | MaxReturn                   999.781
2021-04-16 10:49:39.969388 CEST | MinReturn                   609.716
2021-04-16 10:49:39.969576 CEST | Iteration                    14
2021-04-16 10:49:39.969771 CEST | AverageDiscountedReturn     553.579
2021-04-16 10:49:39.969962 CEST | AverageReturn               831.677
2021-04-16 10:49:39.970153 CEST | ExplainedVariance             0.566969
2021-04-16 10:49:39.970355 CEST | NumTrajs                      5
2021-04-16 10:49:39.970546 CEST | Entropy                       1.33119
2021-04-16 10:49:39.970734 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.970882 CEST | StdReturn                   232.132
2021-04-16 10:49:39.971064 CEST | MaxReturn                   999.846
2021-04-16 10:49:39.971230 CEST | MinReturn                   409.756
2021-04-16 10:49:39.971390 CEST | Iteration                    14
2021-04-16 10:49:39.971556 CEST | AverageDiscountedReturn     633.8
2021-04-16 10:49:39.971722 CEST | AverageReturn               999.729
2021-04-16 10:49:39.971888 CEST | ExplainedVariance            -0.0922286
2021-04-16 10:49:39.972068 CEST | NumTrajs                      4
2021-04-16 10:49:39.972239 CEST | Entropy                       1.33119
2021-04-16 10:49:39.972404 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.972564 CEST | StdReturn                     0.106413
2021-04-16 10:49:39.972732 CEST | MaxReturn                   999.808
2021-04-16 10:49:39.972898 CEST | MinReturn                   999.546
2021-04-16 10:49:39.973064 CEST | Iteration                    14
2021-04-16 10:49:39.973230 CEST | AverageDiscountedReturn     633.804
2021-04-16 10:49:39.973388 CEST | AverageReturn               999.735
2021-04-16 10:49:39.973557 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:39.973717 CEST | NumTrajs                      4
2021-04-16 10:49:39.973887 CEST | Entropy                       1.33119
2021-04-16 10:49:39.974051 CEST | Perplexity                    3.78555
2021-04-16 10:49:39.974216 CEST | StdReturn                     0.0945133
2021-04-16 10:49:39.974380 CEST | MaxReturn                   999.834
2021-04-16 10:49:39.974546 CEST | MinReturn                   999.581
2021-04-16 10:49:39.974714 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.974880 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.975042 CEST | AveragePolicyStd              0.915993
