2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:45:06.800593 CEST | StdReturn                   177.321
2021-04-14 18:45:06.800731 CEST | MaxReturn                   649.694
2021-04-14 18:45:06.800867 CEST | MinReturn                    19.9664
2021-04-14 18:45:06.801004 CEST | Iteration                     6
2021-04-14 18:45:06.801140 CEST | AverageDiscountedReturn     240.042
2021-04-14 18:45:06.801278 CEST | AverageReturn               289.826
2021-04-14 18:45:06.801414 CEST | ExplainedVariance             0.406075
2021-04-14 18:45:06.801551 CEST | NumTrajs                     14
2021-04-14 18:45:06.801696 CEST | Entropy                       1.37564
2021-04-14 18:45:06.801831 CEST | Perplexity                    3.95762
2021-04-14 18:45:06.801962 CEST | StdReturn                   186.478
2021-04-14 18:45:06.802090 CEST | MaxReturn                   699.699
2021-04-14 18:45:06.802219 CEST | MinReturn                    79.8818
2021-04-14 18:45:06.802348 CEST | Iteration                     6
2021-04-14 18:45:06.802478 CEST | AverageDiscountedReturn     203.137
2021-04-14 18:45:06.802609 CEST | AverageReturn               241.023
2021-04-14 18:45:06.802738 CEST | ExplainedVariance            -0.0936668
2021-04-14 18:45:06.802865 CEST | NumTrajs                     17
2021-04-14 18:45:06.802997 CEST | Entropy                       1.37564
2021-04-14 18:45:06.803127 CEST | Perplexity                    3.95762
2021-04-14 18:45:06.803256 CEST | StdReturn                   180.778
2021-04-14 18:45:06.803387 CEST | MaxReturn                   789.49
2021-04-14 18:45:06.803516 CEST | MinReturn                     0
2021-04-14 18:45:06.803646 CEST | Iteration                     6
2021-04-14 18:45:06.803775 CEST | AverageDiscountedReturn     184.428
2021-04-14 18:45:06.803905 CEST | AverageReturn               215.435
2021-04-14 18:45:06.804034 CEST | ExplainedVariance             0.499184
2021-04-14 18:45:06.804162 CEST | NumTrajs                     18
2021-04-14 18:45:06.804314 CEST | Entropy                       1.37564
2021-04-14 18:45:06.804443 CEST | Perplexity                    3.95762
2021-04-14 18:45:06.804572 CEST | StdReturn                   161.703
2021-04-14 18:45:06.804715 CEST | MaxReturn                   539.836
2021-04-14 18:45:06.804850 CEST | MinReturn                    29.9501
2021-04-14 18:45:06.804987 CEST | Iteration                     6
2021-04-14 18:45:06.805123 CEST | AverageDiscountedReturn     138.403
2021-04-14 18:45:06.805257 CEST | AverageReturn               156.979
2021-04-14 18:45:06.805392 CEST | ExplainedVariance             0.286232
2021-04-14 18:45:06.805525 CEST | NumTrajs                     24
2021-04-14 18:45:06.805659 CEST | Entropy                       1.37564
2021-04-14 18:45:06.805794 CEST | Perplexity                    3.95762
2021-04-14 18:45:06.805943 CEST | StdReturn                   134.16
2021-04-14 18:45:06.806082 CEST | MaxReturn                   439.857
2021-04-14 18:45:06.806217 CEST | MinReturn                     9.97912
2021-04-14 18:45:06.806354 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.806490 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.806623 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.806759 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.806895 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.807031 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.807167 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.807302 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.807437 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.807571 CEST | AveragePolicyStd              0.957627
2021-04-14 18:45:06.807707 CEST | Iteration                     7
2021-04-14 18:45:06.807842 CEST | AverageDiscountedReturn     304.062
2021-04-14 18:45:06.807978 CEST | AverageReturn               390.823
2021-04-14 18:45:06.808114 CEST | ExplainedVariance            -1.96133
2021-04-14 18:45:06.808289 CEST | NumTrajs                     10
2021-04-14 18:45:06.808428 CEST | Entropy                       1.37164
2021-04-14 18:45:06.808564 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.808701 CEST | StdReturn                   244.635
2021-04-14 18:45:06.808836 CEST | MaxReturn                   789.655
2021-04-14 18:45:06.808973 CEST | MinReturn                    39.9557
2021-04-14 18:45:06.809108 CEST | Iteration                     7
2021-04-14 18:45:06.809244 CEST | AverageDiscountedReturn     338.319
2021-04-14 18:45:06.809381 CEST | AverageReturn               455.333
2021-04-14 18:45:06.809517 CEST | ExplainedVariance             0.522834
2021-04-14 18:45:06.809652 CEST | NumTrajs                      9
2021-04-14 18:45:06.809788 CEST | Entropy                       1.37164
2021-04-14 18:45:06.809925 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.810061 CEST | StdReturn                   299.213
2021-04-14 18:45:06.810197 CEST | MaxReturn                   899.777
2021-04-14 18:45:06.810333 CEST | MinReturn                    49.9454
2021-04-14 18:45:06.810469 CEST | Iteration                     7
2021-04-14 18:45:06.810605 CEST | AverageDiscountedReturn     228.305
2021-04-14 18:45:06.810741 CEST | AverageReturn               277.696
2021-04-14 18:45:06.810876 CEST | ExplainedVariance             0.168696
2021-04-14 18:45:06.811012 CEST | NumTrajs                     14
2021-04-14 18:45:06.811149 CEST | Entropy                       1.37164
2021-04-14 18:45:06.811286 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.811423 CEST | StdReturn                   201.072
2021-04-14 18:45:06.811560 CEST | MaxReturn                   649.715
2021-04-14 18:45:06.811696 CEST | MinReturn                     0
2021-04-14 18:45:06.811833 CEST | Iteration                     7
2021-04-14 18:45:06.811969 CEST | AverageDiscountedReturn     368.578
2021-04-14 18:45:06.812105 CEST | AverageReturn               477.543
2021-04-14 18:45:06.812256 CEST | ExplainedVariance             0.504262
2021-04-14 18:45:06.812389 CEST | NumTrajs                      9
2021-04-14 18:45:06.812522 CEST | Entropy                       1.37164
2021-04-14 18:45:06.812654 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.812786 CEST | StdReturn                   195.044
2021-04-14 18:45:06.812919 CEST | MaxReturn                   789.682
2021-04-14 18:45:06.813054 CEST | MinReturn                    39.9451
2021-04-14 18:45:06.813189 CEST | Iteration                     7
2021-04-14 18:45:06.813324 CEST | AverageDiscountedReturn     262.632
2021-04-14 18:45:06.813459 CEST | AverageReturn               328.993
2021-04-14 18:45:06.813592 CEST | ExplainedVariance             0.431798
2021-04-14 18:45:06.813732 CEST | NumTrajs                     12
2021-04-14 18:45:06.813863 CEST | Entropy                       1.37164
2021-04-14 18:45:06.814002 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.814136 CEST | StdReturn                   227.033
2021-04-14 18:45:06.814267 CEST | MaxReturn                   649.839
2021-04-14 18:45:06.814399 CEST | MinReturn                     9.98376
2021-04-14 18:45:06.814544 CEST | Iteration                     7
2021-04-14 18:45:06.814677 CEST | AverageDiscountedReturn     232.068
2021-04-14 18:45:06.814808 CEST | AverageReturn               281.82
2021-04-14 18:45:06.814938 CEST | ExplainedVariance             0.22897
2021-04-14 18:45:06.815068 CEST | NumTrajs                     15
2021-04-14 18:45:06.815199 CEST | Entropy                       1.37164
2021-04-14 18:45:06.815332 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.815463 CEST | StdReturn                   199.017
2021-04-14 18:45:06.815593 CEST | MaxReturn                   669.644
2021-04-14 18:45:06.815726 CEST | MinReturn                    59.9374
2021-04-14 18:45:06.815856 CEST | Iteration                     7
2021-04-14 18:45:06.815989 CEST | AverageDiscountedReturn     165.617
2021-04-14 18:45:06.816122 CEST | AverageReturn               193.194
2021-04-14 18:45:06.816275 CEST | ExplainedVariance            -0.218596
2021-04-14 18:45:06.816408 CEST | NumTrajs                     21
2021-04-14 18:45:06.816538 CEST | Entropy                       1.37164
2021-04-14 18:45:06.816667 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.816800 CEST | StdReturn                   165.228
2021-04-14 18:45:06.816928 CEST | MaxReturn                   619.733
2021-04-14 18:45:06.817060 CEST | MinReturn                     9.97994
2021-04-14 18:45:06.817191 CEST | Iteration                     7
2021-04-14 18:45:06.817346 CEST | AverageDiscountedReturn     378.833
2021-04-14 18:45:06.817480 CEST | AverageReturn               510.854
2021-04-14 18:45:06.817623 CEST | ExplainedVariance            -0.357831
2021-04-14 18:45:06.817767 CEST | NumTrajs                      9
2021-04-14 18:45:06.817911 CEST | Entropy                       1.37164
2021-04-14 18:45:06.818054 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.818188 CEST | StdReturn                   272.073
2021-04-14 18:45:06.818318 CEST | MaxReturn                   979.561
2021-04-14 18:45:06.818447 CEST | MinReturn                    69.9122
2021-04-14 18:45:06.818576 CEST | Iteration                     7
2021-04-14 18:45:06.818705 CEST | AverageDiscountedReturn     286.766
2021-04-14 18:45:06.818833 CEST | AverageReturn               366.18
2021-04-14 18:45:06.818963 CEST | ExplainedVariance             0.149629
2021-04-14 18:45:06.819092 CEST | NumTrajs                     11
2021-04-14 18:45:06.819237 CEST | Entropy                       1.37164
2021-04-14 18:45:06.819368 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.819496 CEST | StdReturn                   254.678
2021-04-14 18:45:06.819625 CEST | MaxReturn                   999.724
2021-04-14 18:45:06.819752 CEST | MinReturn                    29.9582
2021-04-14 18:45:06.819883 CEST | Iteration                     7
2021-04-14 18:45:06.820013 CEST | AverageDiscountedReturn     265.77
2021-04-14 18:45:06.820143 CEST | AverageReturn               342.324
2021-04-14 18:45:06.820303 CEST | ExplainedVariance             0.16403
2021-04-14 18:45:06.820435 CEST | NumTrajs                     12
2021-04-14 18:45:06.820565 CEST | Entropy                       1.37164
2021-04-14 18:45:06.820697 CEST | Perplexity                    3.94183
2021-04-14 18:45:06.820828 CEST | StdReturn                   274.371
2021-04-14 18:45:06.820958 CEST | MaxReturn                   979.508
2021-04-14 18:45:06.821087 CEST | MinReturn                    19.9697
2021-04-14 18:45:06.821216 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.821344 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.821474 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.821602 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.821756 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.821890 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.822021 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.822153 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.822281 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.822411 CEST | AveragePolicyStd              0.953807
2021-04-14 18:45:06.822540 CEST | Iteration                     8
2021-04-14 18:45:06.822671 CEST | AverageDiscountedReturn     281.404
2021-04-14 18:45:06.822800 CEST | AverageReturn               377.3
2021-04-14 18:45:06.822929 CEST | ExplainedVariance            -0.0400753
2021-04-14 18:45:06.823058 CEST | NumTrajs                     12
2021-04-14 18:45:06.823188 CEST | Entropy                       1.367
2021-04-14 18:45:06.823317 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.823447 CEST | StdReturn                   326.823
2021-04-14 18:45:06.823576 CEST | MaxReturn                   999.592
2021-04-14 18:45:06.823704 CEST | MinReturn                    39.9421
2021-04-14 18:45:06.823832 CEST | Iteration                     8
2021-04-14 18:45:06.823962 CEST | AverageDiscountedReturn     324.154
2021-04-14 18:45:06.824091 CEST | AverageReturn               437.57
2021-04-14 18:45:06.824236 CEST | ExplainedVariance             0.142321
2021-04-14 18:45:06.824368 CEST | NumTrajs                      9
2021-04-14 18:45:06.824496 CEST | Entropy                       1.367
2021-04-14 18:45:06.824626 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.824755 CEST | StdReturn                   324.274
2021-04-14 18:45:06.824886 CEST | MaxReturn                   999.699
2021-04-14 18:45:06.825014 CEST | MinReturn                    69.8844
2021-04-14 18:45:06.825145 CEST | Iteration                     8
2021-04-14 18:45:06.825275 CEST | AverageDiscountedReturn     446.089
2021-04-14 18:45:06.825405 CEST | AverageReturn               635.374
2021-04-14 18:45:06.825534 CEST | ExplainedVariance            -0.131657
2021-04-14 18:45:06.825664 CEST | NumTrajs                      7
2021-04-14 18:45:06.825798 CEST | Entropy                       1.367
2021-04-14 18:45:06.825924 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.826049 CEST | StdReturn                   308.595
2021-04-14 18:45:06.826173 CEST | MaxReturn                   999.647
2021-04-14 18:45:06.826300 CEST | MinReturn                   199.854
2021-04-14 18:45:06.826424 CEST | Iteration                     8
2021-04-14 18:45:06.826550 CEST | AverageDiscountedReturn     274.662
2021-04-14 18:45:06.826676 CEST | AverageReturn               358.039
2021-04-14 18:45:06.826801 CEST | ExplainedVariance             0.127021
2021-04-14 18:45:06.826924 CEST | NumTrajs                     11
2021-04-14 18:45:06.827051 CEST | Entropy                       1.367
2021-04-14 18:45:06.827176 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.827301 CEST | StdReturn                   289.373
2021-04-14 18:45:06.827427 CEST | MaxReturn                   919.696
2021-04-14 18:45:06.827552 CEST | MinReturn                     0
2021-04-14 18:45:06.827678 CEST | Iteration                     8
2021-04-14 18:45:06.827805 CEST | AverageDiscountedReturn     256.936
2021-04-14 18:45:06.827931 CEST | AverageReturn               338.959
2021-04-14 18:45:06.828058 CEST | ExplainedVariance             0.0319244
2021-04-14 18:45:06.828184 CEST | NumTrajs                     12
2021-04-14 18:45:06.828347 CEST | Entropy                       1.367
2021-04-14 18:45:06.828473 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.828599 CEST | StdReturn                   306.075
2021-04-14 18:45:06.828725 CEST | MaxReturn                   849.463
2021-04-14 18:45:06.828851 CEST | MinReturn                    19.9657
2021-04-14 18:45:06.828976 CEST | Iteration                     8
2021-04-14 18:45:06.829100 CEST | AverageDiscountedReturn     385.147
2021-04-14 18:45:06.829236 CEST | AverageReturn               498.526
2021-04-14 18:45:06.829364 CEST | ExplainedVariance            -0.0197295
2021-04-14 18:45:06.829489 CEST | NumTrajs                      8
2021-04-14 18:45:06.829614 CEST | Entropy                       1.367
2021-04-14 18:45:06.829738 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.829863 CEST | StdReturn                   167.681
2021-04-14 18:45:06.829989 CEST | MaxReturn                   759.692
2021-04-14 18:45:06.830112 CEST | MinReturn                   169.884
2021-04-14 18:45:06.830236 CEST | Iteration                     8
2021-04-14 18:45:06.830359 CEST | AverageDiscountedReturn     303.989
2021-04-14 18:45:06.830482 CEST | AverageReturn               402.78
2021-04-14 18:45:06.830606 CEST | ExplainedVariance            -0.349855
2021-04-14 18:45:06.830730 CEST | NumTrajs                     10
2021-04-14 18:45:06.830855 CEST | Entropy                       1.367
2021-04-14 18:45:06.830978 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.831105 CEST | StdReturn                   296.185
2021-04-14 18:45:06.831230 CEST | MaxReturn                   939.6
2021-04-14 18:45:06.831358 CEST | MinReturn                    49.9437
2021-04-14 18:45:06.831483 CEST | Iteration                     8
2021-04-14 18:45:06.831607 CEST | AverageDiscountedReturn     245.107
2021-04-14 18:45:06.831737 CEST | AverageReturn               321.187
2021-04-14 18:45:06.831867 CEST | ExplainedVariance             0.213425
2021-04-14 18:45:06.831999 CEST | NumTrajs                     15
2021-04-14 18:45:06.832133 CEST | Entropy                       1.367
2021-04-14 18:45:06.832292 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.832425 CEST | StdReturn                   299.279
2021-04-14 18:45:06.832556 CEST | MaxReturn                   999.774
2021-04-14 18:45:06.832688 CEST | MinReturn                     9.98132
2021-04-14 18:45:06.832818 CEST | Iteration                     8
2021-04-14 18:45:06.832950 CEST | AverageDiscountedReturn     381.067
2021-04-14 18:45:06.833079 CEST | AverageReturn               533.48
2021-04-14 18:45:06.833212 CEST | ExplainedVariance             0.330579
2021-04-14 18:45:06.833363 CEST | NumTrajs                      8
2021-04-14 18:45:06.833512 CEST | Entropy                       1.367
2021-04-14 18:45:06.833647 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.833780 CEST | StdReturn                   337.241
2021-04-14 18:45:06.833913 CEST | MaxReturn                   999.617
2021-04-14 18:45:06.834047 CEST | MinReturn                    19.9648
2021-04-14 18:45:06.834178 CEST | Iteration                     8
2021-04-14 18:45:06.834311 CEST | AverageDiscountedReturn     478.479
2021-04-14 18:45:06.834444 CEST | AverageReturn               669.747
2021-04-14 18:45:06.834577 CEST | ExplainedVariance             0.359926
2021-04-14 18:45:06.834709 CEST | NumTrajs                      7
2021-04-14 18:45:06.834841 CEST | Entropy                       1.367
2021-04-14 18:45:06.834977 CEST | Perplexity                    3.92355
2021-04-14 18:45:06.835126 CEST | StdReturn                   209.021
2021-04-14 18:45:06.835263 CEST | MaxReturn                   999.594
2021-04-14 18:45:06.835396 CEST | MinReturn                   319.815
2021-04-14 18:45:06.835529 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.835661 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.835793 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.835925 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.836060 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.836206 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.836370 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.836508 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.836641 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.836776 CEST | AveragePolicyStd              0.949384
2021-04-14 18:45:06.836909 CEST | Iteration                     9
2021-04-14 18:45:06.837057 CEST | AverageDiscountedReturn     439.943
2021-04-14 18:45:06.837195 CEST | AverageReturn               619.736
2021-04-14 18:45:06.837327 CEST | ExplainedVariance             0.246062
2021-04-14 18:45:06.837459 CEST | NumTrajs                      7
2021-04-14 18:45:06.837592 CEST | Entropy                       1.35985
2021-04-14 18:45:06.837725 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.837855 CEST | StdReturn                   293.408
2021-04-14 18:45:06.837985 CEST | MaxReturn                   999.647
2021-04-14 18:45:06.838116 CEST | MinReturn                   209.878
2021-04-14 18:45:06.838248 CEST | Iteration                     9
2021-04-14 18:45:06.838381 CEST | AverageDiscountedReturn     271.371
2021-04-14 18:45:06.838514 CEST | AverageReturn               345.645
2021-04-14 18:45:06.838647 CEST | ExplainedVariance            -0.632385
2021-04-14 18:45:06.838780 CEST | NumTrajs                     12
2021-04-14 18:45:06.838911 CEST | Entropy                       1.35985
2021-04-14 18:45:06.839044 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.839175 CEST | StdReturn                   260.62
2021-04-14 18:45:06.839308 CEST | MaxReturn                   989.591
2021-04-14 18:45:06.839439 CEST | MinReturn                     9.97952
2021-04-14 18:45:06.839572 CEST | Iteration                     9
2021-04-14 18:45:06.839704 CEST | AverageDiscountedReturn     340.909
2021-04-14 18:45:06.839835 CEST | AverageReturn               438.689
2021-04-14 18:45:06.839967 CEST | ExplainedVariance             0.115841
2021-04-14 18:45:06.840100 CEST | NumTrajs                      9
2021-04-14 18:45:06.840264 CEST | Entropy                       1.35985
2021-04-14 18:45:06.840400 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.840532 CEST | StdReturn                   222.575
2021-04-14 18:45:06.840664 CEST | MaxReturn                   829.808
2021-04-14 18:45:06.840801 CEST | MinReturn                   189.853
2021-04-14 18:45:06.840930 CEST | Iteration                     9
2021-04-14 18:45:06.841060 CEST | AverageDiscountedReturn     405.964
2021-04-14 18:45:06.841188 CEST | AverageReturn               562.242
2021-04-14 18:45:06.841318 CEST | ExplainedVariance             0.247468
2021-04-14 18:45:06.841448 CEST | NumTrajs                      8
2021-04-14 18:45:06.841578 CEST | Entropy                       1.35985
2021-04-14 18:45:06.841708 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.841839 CEST | StdReturn                   292.966
2021-04-14 18:45:06.841970 CEST | MaxReturn                   999.773
2021-04-14 18:45:06.842100 CEST | MinReturn                    69.9218
2021-04-14 18:45:06.842230 CEST | Iteration                     9
2021-04-14 18:45:06.842362 CEST | AverageDiscountedReturn     416.039
2021-04-14 18:45:06.842493 CEST | AverageReturn               585.435
2021-04-14 18:45:06.842623 CEST | ExplainedVariance             0.233099
2021-04-14 18:45:06.842754 CEST | NumTrajs                      7
2021-04-14 18:45:06.842883 CEST | Entropy                       1.35985
2021-04-14 18:45:06.843013 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.843141 CEST | StdReturn                   316.519
2021-04-14 18:45:06.843270 CEST | MaxReturn                   999.744
2021-04-14 18:45:06.843399 CEST | MinReturn                    89.9071
2021-04-14 18:45:06.843529 CEST | Iteration                     9
2021-04-14 18:45:06.843659 CEST | AverageDiscountedReturn     369.793
2021-04-14 18:45:06.843791 CEST | AverageReturn               506.006
2021-04-14 18:45:06.843920 CEST | ExplainedVariance             0.108713
2021-04-14 18:45:06.844050 CEST | NumTrajs                      8
2021-04-14 18:45:06.844180 CEST | Entropy                       1.35985
2021-04-14 18:45:06.844322 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.844452 CEST | StdReturn                   303.165
2021-04-14 18:45:06.844582 CEST | MaxReturn                   899.555
2021-04-14 18:45:06.844723 CEST | MinReturn                    19.9652
2021-04-14 18:45:06.844854 CEST | Iteration                     9
2021-04-14 18:45:06.844983 CEST | AverageDiscountedReturn     332.595
2021-04-14 18:45:06.845113 CEST | AverageReturn               457.554
2021-04-14 18:45:06.845244 CEST | ExplainedVariance             0.276415
2021-04-14 18:45:06.845374 CEST | NumTrajs                      9
2021-04-14 18:45:06.845505 CEST | Entropy                       1.35985
2021-04-14 18:45:06.845634 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.845763 CEST | StdReturn                   336.328
2021-04-14 18:45:06.845893 CEST | MaxReturn                   999.742
2021-04-14 18:45:06.846024 CEST | MinReturn                     0
2021-04-14 18:45:06.846155 CEST | Iteration                     9
2021-04-14 18:45:06.846286 CEST | AverageDiscountedReturn     353.948
2021-04-14 18:45:06.846418 CEST | AverageReturn               477.536
2021-04-14 18:45:06.846548 CEST | ExplainedVariance            -0.0442271
2021-04-14 18:45:06.846678 CEST | NumTrajs                      9
2021-04-14 18:45:06.846809 CEST | Entropy                       1.35985
2021-04-14 18:45:06.846938 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.847068 CEST | StdReturn                   299.615
2021-04-14 18:45:06.847197 CEST | MaxReturn                   999.452
2021-04-14 18:45:06.847328 CEST | MinReturn                    49.9486
2021-04-14 18:45:06.847459 CEST | Iteration                     9
2021-04-14 18:45:06.847589 CEST | AverageDiscountedReturn     474.924
2021-04-14 18:45:06.847722 CEST | AverageReturn               666.389
2021-04-14 18:45:06.847853 CEST | ExplainedVariance             0.436195
2021-04-14 18:45:06.847983 CEST | NumTrajs                      6
2021-04-14 18:45:06.848113 CEST | Entropy                       1.35985
2021-04-14 18:45:06.848292 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.848423 CEST | StdReturn                   226.263
2021-04-14 18:45:06.848555 CEST | MaxReturn                   999.55
2021-04-14 18:45:06.848686 CEST | MinReturn                   329.806
2021-04-14 18:45:06.848815 CEST | Iteration                     9
2021-04-14 18:45:06.848945 CEST | AverageDiscountedReturn     396.585
2021-04-14 18:45:06.849075 CEST | AverageReturn               529.725
2021-04-14 18:45:06.849204 CEST | ExplainedVariance            -2.24979
2021-04-14 18:45:06.849334 CEST | NumTrajs                      8
2021-04-14 18:45:06.849465 CEST | Entropy                       1.35985
2021-04-14 18:45:06.849594 CEST | Perplexity                    3.89561
2021-04-14 18:45:06.849725 CEST | StdReturn                   231.865
2021-04-14 18:45:06.849855 CEST | MaxReturn                   799.518
2021-04-14 18:45:06.849987 CEST | MinReturn                   219.898
2021-04-14 18:45:06.850115 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.850249 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.850381 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.850513 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.850643 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.850775 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.850906 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.851036 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.851166 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.851296 CEST | AveragePolicyStd              0.942624
2021-04-14 18:45:06.851425 CEST | Iteration                    10
2021-04-14 18:45:06.851555 CEST | AverageDiscountedReturn     400.642
2021-04-14 18:45:06.851687 CEST | AverageReturn               553.441
2021-04-14 18:45:06.851817 CEST | ExplainedVariance             0.198294
2021-04-14 18:45:06.851949 CEST | NumTrajs                      8
2021-04-14 18:45:06.852079 CEST | Entropy                       1.35335
2021-04-14 18:45:06.852224 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.852379 CEST | StdReturn                   294.02
2021-04-14 18:45:06.852510 CEST | MaxReturn                   999.398
2021-04-14 18:45:06.852640 CEST | MinReturn                    19.9618
2021-04-14 18:45:06.852769 CEST | Iteration                    10
2021-04-14 18:45:06.852898 CEST | AverageDiscountedReturn     409.519
2021-04-14 18:45:06.853028 CEST | AverageReturn               547.17
2021-04-14 18:45:06.853158 CEST | ExplainedVariance             0.0555095
2021-04-14 18:45:06.853287 CEST | NumTrajs                      8
2021-04-14 18:45:06.853416 CEST | Entropy                       1.35335
2021-04-14 18:45:06.853545 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.853674 CEST | StdReturn                   204.491
