2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:22:40.197025 CEST | MaxReturn                   699.872
2021-04-15 10:22:40.197145 CEST | MinReturn                    49.9713
2021-04-15 10:22:40.197260 CEST | Iteration                    12
2021-04-15 10:22:40.197379 CEST | AverageDiscountedReturn     182.629
2021-04-15 10:22:40.197538 CEST | AverageReturn               217.64
2021-04-15 10:22:40.197678 CEST | ExplainedVariance            -0.130094
2021-04-15 10:22:40.197805 CEST | NumTrajs                     18
2021-04-15 10:22:40.197930 CEST | Entropy                       1.38778
2021-04-15 10:22:40.198054 CEST | Perplexity                    4.00594
2021-04-15 10:22:40.198178 CEST | StdReturn                   194.589
2021-04-15 10:22:40.198301 CEST | MaxReturn                   849.764
2021-04-15 10:22:40.198444 CEST | MinReturn                     0
2021-04-15 10:22:40.198584 CEST | Iteration                    12
2021-04-15 10:22:40.198706 CEST | AverageDiscountedReturn     225.666
2021-04-15 10:22:40.198832 CEST | AverageReturn               276.097
2021-04-15 10:22:40.198956 CEST | ExplainedVariance             0.369626
2021-04-15 10:22:40.199081 CEST | NumTrajs                     16
2021-04-15 10:22:40.199205 CEST | Entropy                       1.38778
2021-04-15 10:22:40.199326 CEST | Perplexity                    4.00594
2021-04-15 10:22:40.199454 CEST | StdReturn                   212.221
2021-04-15 10:22:40.199582 CEST | MaxReturn                   699.812
2021-04-15 10:22:40.199710 CEST | MinReturn                     0
2021-04-15 10:22:40.199837 CEST | AveragePolicyStd              0.96932
2021-04-15 10:22:40.199988 CEST | AveragePolicyStd              0.96932
2021-04-15 10:22:40.200142 CEST | AveragePolicyStd              0.96932
2021-04-15 10:22:40.200289 CEST | AveragePolicyStd              0.96932
2021-04-15 10:22:40.200456 CEST | AveragePolicyStd              0.96932
2021-04-15 10:22:40.200601 CEST | TransfBits               484608
2021-04-15 10:22:40.200743 CEST | TotalAverageReturn          215.115
2021-04-15 10:22:40.200910 CEST | -----------------------  -------------
2021-04-15 10:22:40.950555 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitting baseline...
2021-04-15 10:22:40.951268 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitted
2021-04-15 10:22:40.952426 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitting baseline...
2021-04-15 10:22:40.952954 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitted
2021-04-15 10:22:40.954111 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitting baseline...
2021-04-15 10:22:40.954629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitted
2021-04-15 10:22:40.955773 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitting baseline...
2021-04-15 10:22:40.956354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitted
2021-04-15 10:22:40.957299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitting baseline...
2021-04-15 10:22:40.957732 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | fitted
2021-04-15 10:22:40.973836 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | saving snapshot...
2021-04-15 10:22:40.977768 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #13 | saved
2021-04-15 10:22:40.980023 CEST | -----------------------  -------------
2021-04-15 10:22:40.980165 CEST | Iteration                    13
2021-04-15 10:22:40.980289 CEST | AverageDiscountedReturn     301.643
2021-04-15 10:22:40.980407 CEST | AverageReturn               379.776
2021-04-15 10:22:40.980530 CEST | ExplainedVariance             0.112177
2021-04-15 10:22:40.980647 CEST | NumTrajs                     11
2021-04-15 10:22:40.980763 CEST | Entropy                       1.38375
2021-04-15 10:22:40.980881 CEST | Perplexity                    3.98984
2021-04-15 10:22:40.980996 CEST | StdReturn                   215.382
2021-04-15 10:22:40.981117 CEST | MaxReturn                   759.863
2021-04-15 10:22:40.981235 CEST | MinReturn                   109.897
2021-04-15 10:22:40.981348 CEST | Iteration                    13
2021-04-15 10:22:40.981464 CEST | AverageDiscountedReturn     381.74
2021-04-15 10:22:40.981579 CEST | AverageReturn               528.515
2021-04-15 10:22:40.981696 CEST | ExplainedVariance            -0.245046
2021-04-15 10:22:40.981810 CEST | NumTrajs                      8
2021-04-15 10:22:40.981926 CEST | Entropy                       1.38375
2021-04-15 10:22:40.982042 CEST | Perplexity                    3.98984
2021-04-15 10:22:40.982157 CEST | StdReturn                   319.12
2021-04-15 10:22:40.982275 CEST | MaxReturn                   999.575
2021-04-15 10:22:40.982391 CEST | MinReturn                    79.8926
2021-04-15 10:22:40.982523 CEST | Iteration                    13
2021-04-15 10:22:40.982675 CEST | AverageDiscountedReturn     286.143
2021-04-15 10:22:40.982830 CEST | AverageReturn               370.726
2021-04-15 10:22:40.982980 CEST | ExplainedVariance            -0.21755
2021-04-15 10:22:40.983130 CEST | NumTrajs                     11
2021-04-15 10:22:40.983282 CEST | Entropy                       1.38375
2021-04-15 10:22:40.983433 CEST | Perplexity                    3.98984
2021-04-15 10:22:40.983580 CEST | StdReturn                   273.519
2021-04-15 10:22:40.983734 CEST | MaxReturn                   989.682
2021-04-15 10:22:40.983891 CEST | MinReturn                     9.98201
2021-04-15 10:22:40.984051 CEST | Iteration                    13
2021-04-15 10:22:40.984206 CEST | AverageDiscountedReturn     284.188
2021-04-15 10:22:40.984349 CEST | AverageReturn               377.101
2021-04-15 10:22:40.984502 CEST | ExplainedVariance            -0.4149
2021-04-15 10:22:40.984651 CEST | NumTrajs                     11
2021-04-15 10:22:40.984819 CEST | Entropy                       1.38375
2021-04-15 10:22:40.984996 CEST | Perplexity                    3.98984
2021-04-15 10:22:40.985148 CEST | StdReturn                   302.534
2021-04-15 10:22:40.985300 CEST | MaxReturn                   929.694
2021-04-15 10:22:40.985449 CEST | MinReturn                     9.98286
2021-04-15 10:22:40.985605 CEST | Iteration                    13
2021-04-15 10:22:40.985753 CEST | AverageDiscountedReturn     408.931
2021-04-15 10:22:40.985911 CEST | AverageReturn               572.612
2021-04-15 10:22:40.986064 CEST | ExplainedVariance             0.48785
2021-04-15 10:22:40.986215 CEST | NumTrajs                      7
2021-04-15 10:22:40.986366 CEST | Entropy                       1.38375
2021-04-15 10:22:40.986521 CEST | Perplexity                    3.98984
2021-04-15 10:22:40.986682 CEST | StdReturn                   309.797
2021-04-15 10:22:40.986848 CEST | MaxReturn                   999.811
2021-04-15 10:22:40.986996 CEST | MinReturn                    39.9325
2021-04-15 10:22:40.987153 CEST | AveragePolicyStd              0.965425
2021-04-15 10:22:40.987302 CEST | AveragePolicyStd              0.965425
2021-04-15 10:22:40.987455 CEST | AveragePolicyStd              0.965425
2021-04-15 10:22:40.987603 CEST | AveragePolicyStd              0.965425
2021-04-15 10:22:40.987753 CEST | AveragePolicyStd              0.965425
2021-04-15 10:22:40.987933 CEST | TransfBits               524992
2021-04-15 10:22:40.988083 CEST | TotalAverageReturn          323.086
2021-04-15 10:22:40.988235 CEST | -----------------------  -------------
2021-04-15 10:22:41.816990 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitting baseline...
2021-04-15 10:22:41.817711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitted
2021-04-15 10:22:41.818966 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitting baseline...
2021-04-15 10:22:41.819544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitted
2021-04-15 10:22:41.820806 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitting baseline...
2021-04-15 10:22:41.821381 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitted
2021-04-15 10:22:41.822800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitting baseline...
2021-04-15 10:22:41.823446 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitted
2021-04-15 10:22:41.824579 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitting baseline...
2021-04-15 10:22:41.825091 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | fitted
2021-04-15 10:22:41.839384 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | saving snapshot...
2021-04-15 10:22:41.843334 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #14 | saved
2021-04-15 10:22:41.845686 CEST | -----------------------  -------------
2021-04-15 10:22:41.845875 CEST | Iteration                    14
2021-04-15 10:22:41.846023 CEST | AverageDiscountedReturn     452.06
2021-04-15 10:22:41.846261 CEST | AverageReturn               646.851
2021-04-15 10:22:41.846489 CEST | ExplainedVariance             0.716152
2021-04-15 10:22:41.846728 CEST | NumTrajs                      7
2021-04-15 10:22:41.846946 CEST | Entropy                       1.37805
2021-04-15 10:22:41.847121 CEST | Perplexity                    3.96717
2021-04-15 10:22:41.847288 CEST | StdReturn                   295.297
2021-04-15 10:22:41.847450 CEST | MaxReturn                   999.832
2021-04-15 10:22:41.847613 CEST | MinReturn                    29.9502
2021-04-15 10:22:41.847776 CEST | Iteration                    14
2021-04-15 10:22:41.847981 CEST | AverageDiscountedReturn     354.323
2021-04-15 10:22:41.848133 CEST | AverageReturn               457.514
2021-04-15 10:22:41.848293 CEST | ExplainedVariance             0.359714
2021-04-15 10:22:41.848445 CEST | NumTrajs                      9
2021-04-15 10:22:41.848597 CEST | Entropy                       1.37805
2021-04-15 10:22:41.848755 CEST | Perplexity                    3.96717
2021-04-15 10:22:41.848926 CEST | StdReturn                   209.452
2021-04-15 10:22:41.849090 CEST | MaxReturn                   719.729
2021-04-15 10:22:41.849253 CEST | MinReturn                    99.9567
2021-04-15 10:22:41.849410 CEST | Iteration                    14
2021-04-15 10:22:41.849562 CEST | AverageDiscountedReturn     309.599
2021-04-15 10:22:41.849722 CEST | AverageReturn               403.774
2021-04-15 10:22:41.849887 CEST | ExplainedVariance             0.477959
2021-04-15 10:22:41.850040 CEST | NumTrajs                     10
2021-04-15 10:22:41.850230 CEST | Entropy                       1.37805
2021-04-15 10:22:41.850395 CEST | Perplexity                    3.96717
2021-04-15 10:22:41.850560 CEST | StdReturn                   265.279
2021-04-15 10:22:41.850729 CEST | MaxReturn                   839.578
2021-04-15 10:22:41.850893 CEST | MinReturn                    29.9549
2021-04-15 10:22:41.851060 CEST | Iteration                    14
2021-04-15 10:22:41.851228 CEST | AverageDiscountedReturn     241.009
2021-04-15 10:22:41.851395 CEST | AverageReturn               283.379
2021-04-15 10:22:41.851558 CEST | ExplainedVariance             0.11875
2021-04-15 10:22:41.851727 CEST | NumTrajs                     14
2021-04-15 10:22:41.851891 CEST | Entropy                       1.37805
2021-04-15 10:22:41.852074 CEST | Perplexity                    3.96717
2021-04-15 10:22:41.852240 CEST | StdReturn                   133.699
2021-04-15 10:22:41.852405 CEST | MaxReturn                   529.716
2021-04-15 10:22:41.852572 CEST | MinReturn                    39.9349
2021-04-15 10:22:41.852739 CEST | Iteration                    14
2021-04-15 10:22:41.852925 CEST | AverageDiscountedReturn     330.584
2021-04-15 10:22:41.853081 CEST | AverageReturn               435.302
2021-04-15 10:22:41.853247 CEST | ExplainedVariance            -0.238242
2021-04-15 10:22:41.853421 CEST | NumTrajs                      9
2021-04-15 10:22:41.853578 CEST | Entropy                       1.37805
2021-04-15 10:22:41.853745 CEST | Perplexity                    3.96717
2021-04-15 10:22:41.853911 CEST | StdReturn                   266.794
2021-04-15 10:22:41.854077 CEST | MaxReturn                   849.593
2021-04-15 10:22:41.854245 CEST | MinReturn                     0
2021-04-15 10:22:41.854413 CEST | AveragePolicyStd              0.959938
2021-04-15 10:22:41.854578 CEST | AveragePolicyStd              0.959938
2021-04-15 10:22:41.854746 CEST | AveragePolicyStd              0.959938
2021-04-15 10:22:41.854912 CEST | AveragePolicyStd              0.959938
2021-04-15 10:22:41.855080 CEST | AveragePolicyStd              0.959938
2021-04-15 10:22:41.855249 CEST | TransfBits               565376
2021-04-15 10:22:41.855415 CEST | TotalAverageReturn          322.422
2021-04-15 10:22:41.855583 CEST | -----------------------  -------------
2021-04-15 10:22:42.738694 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitting baseline...
2021-04-15 10:22:42.739502 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitted
2021-04-15 10:22:42.740795 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitting baseline...
2021-04-15 10:22:42.741388 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitted
2021-04-15 10:22:42.742657 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitting baseline...
2021-04-15 10:22:42.743250 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitted
2021-04-15 10:22:42.744765 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitting baseline...
2021-04-15 10:22:42.745523 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitted
2021-04-15 10:22:42.746758 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitting baseline...
2021-04-15 10:22:42.747455 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | fitted
2021-04-15 10:22:42.763632 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | saving snapshot...
2021-04-15 10:22:42.767770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #15 | saved
2021-04-15 10:22:42.769874 CEST | -----------------------  --------------
2021-04-15 10:22:42.770026 CEST | Iteration                    15
2021-04-15 10:22:42.770176 CEST | AverageDiscountedReturn     247.949
2021-04-15 10:22:42.770321 CEST | AverageReturn               296.245
2021-04-15 10:22:42.770458 CEST | ExplainedVariance             0.343807
2021-04-15 10:22:42.770593 CEST | NumTrajs                     14
2021-04-15 10:22:42.770724 CEST | Entropy                       1.37269
2021-04-15 10:22:42.770865 CEST | Perplexity                    3.94595
2021-04-15 10:22:42.771007 CEST | StdReturn                   159.407
2021-04-15 10:22:42.771142 CEST | MaxReturn                   609.737
2021-04-15 10:22:42.771282 CEST | MinReturn                    29.9573
2021-04-15 10:22:42.771417 CEST | Iteration                    15
2021-04-15 10:22:42.771552 CEST | AverageDiscountedReturn     343.15
2021-04-15 10:22:42.771728 CEST | AverageReturn               464.225
2021-04-15 10:22:42.771873 CEST | ExplainedVariance             0.261609
2021-04-15 10:22:42.772041 CEST | NumTrajs                      9
2021-04-15 10:22:42.772198 CEST | Entropy                       1.37269
2021-04-15 10:22:42.772347 CEST | Perplexity                    3.94595
2021-04-15 10:22:42.772491 CEST | StdReturn                   306.024
2021-04-15 10:22:42.772632 CEST | MaxReturn                   999.473
2021-04-15 10:22:42.772783 CEST | MinReturn                     0
2021-04-15 10:22:42.772934 CEST | Iteration                    15
2021-04-15 10:22:42.773109 CEST | AverageDiscountedReturn     360.942
2021-04-15 10:22:42.773251 CEST | AverageReturn               477.791
2021-04-15 10:22:42.773392 CEST | ExplainedVariance             0.41355
2021-04-15 10:22:42.773540 CEST | NumTrajs                     10
2021-04-15 10:22:42.773703 CEST | Entropy                       1.37269
2021-04-15 10:22:42.773844 CEST | Perplexity                    3.94595
2021-04-15 10:22:42.773983 CEST | StdReturn                   258.704
2021-04-15 10:22:42.774139 CEST | MaxReturn                   949.833
2021-04-15 10:22:42.774284 CEST | MinReturn                   109.862
2021-04-15 10:22:42.774423 CEST | Iteration                    15
2021-04-15 10:22:42.774580 CEST | AverageDiscountedReturn     260.221
2021-04-15 10:22:42.774734 CEST | AverageReturn               335.661
2021-04-15 10:22:42.774896 CEST | ExplainedVariance            -0.0184818
2021-04-15 10:22:42.775036 CEST | NumTrajs                     12
2021-04-15 10:22:42.775175 CEST | Entropy                       1.37269
2021-04-15 10:22:42.775308 CEST | Perplexity                    3.94595
2021-04-15 10:22:42.775452 CEST | StdReturn                   273.341
2021-04-15 10:22:42.775603 CEST | MaxReturn                   849.7
2021-04-15 10:22:42.775752 CEST | MinReturn                    19.9718
2021-04-15 10:22:42.775931 CEST | Iteration                    15
2021-04-15 10:22:42.776102 CEST | AverageDiscountedReturn     419.689
2021-04-15 10:22:42.776269 CEST | AverageReturn               602.6
2021-04-15 10:22:42.776388 CEST | ExplainedVariance             0.300327
2021-04-15 10:22:42.776506 CEST | NumTrajs                      7
2021-04-15 10:22:42.776620 CEST | Entropy                       1.37269
2021-04-15 10:22:42.776796 CEST | Perplexity                    3.94595
2021-04-15 10:22:42.776970 CEST | StdReturn                   343.041
2021-04-15 10:22:42.777132 CEST | MaxReturn                   999.563
2021-04-15 10:22:42.777260 CEST | MinReturn                     0
2021-04-15 10:22:42.777369 CEST | AveragePolicyStd              0.954805
2021-04-15 10:22:42.777478 CEST | AveragePolicyStd              0.954805
2021-04-15 10:22:42.777590 CEST | AveragePolicyStd              0.954805
2021-04-15 10:22:42.777699 CEST | AveragePolicyStd              0.954805
2021-04-15 10:22:42.777807 CEST | AveragePolicyStd              0.954805
2021-04-15 10:22:42.777917 CEST | TransfBits               605760
2021-04-15 10:22:42.778025 CEST | TotalAverageReturn          312.106
2021-04-15 10:22:42.778137 CEST | -----------------------  --------------
2021-04-15 10:22:43.585970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitting baseline...
2021-04-15 10:22:43.586607 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitted
2021-04-15 10:22:43.587866 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitting baseline...
2021-04-15 10:22:43.588542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitted
2021-04-15 10:22:43.589609 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitting baseline...
2021-04-15 10:22:43.590105 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitted
2021-04-15 10:22:43.591431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitting baseline...
2021-04-15 10:22:43.592130 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitted
2021-04-15 10:22:43.593304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitting baseline...
2021-04-15 10:22:43.593807 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | fitted
2021-04-15 10:22:43.608881 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | saving snapshot...
2021-04-15 10:22:43.612701 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #16 | saved
2021-04-15 10:22:43.614856 CEST | -----------------------  --------------
2021-04-15 10:22:43.615030 CEST | Iteration                    16
2021-04-15 10:22:43.615190 CEST | AverageDiscountedReturn     355.589
2021-04-15 10:22:43.615348 CEST | AverageReturn               469.776
2021-04-15 10:22:43.615508 CEST | ExplainedVariance             0.0628108
2021-04-15 10:22:43.615668 CEST | NumTrajs                      9
2021-04-15 10:22:43.615818 CEST | Entropy                       1.36859
2021-04-15 10:22:43.615994 CEST | Perplexity                    3.92979
2021-04-15 10:22:43.616143 CEST | StdReturn                   257.375
2021-04-15 10:22:43.616309 CEST | MaxReturn                   849.715
2021-04-15 10:22:43.616466 CEST | MinReturn                   149.883
2021-04-15 10:22:43.616625 CEST | Iteration                    16
2021-04-15 10:22:43.616777 CEST | AverageDiscountedReturn     297.028
2021-04-15 10:22:43.616934 CEST | AverageReturn               367.978
2021-04-15 10:22:43.617094 CEST | ExplainedVariance            -0.0841549
2021-04-15 10:22:43.617242 CEST | NumTrajs                     11
2021-04-15 10:22:43.617409 CEST | Entropy                       1.36859
2021-04-15 10:22:43.617561 CEST | Perplexity                    3.92979
2021-04-15 10:22:43.617719 CEST | StdReturn                   187.217
2021-04-15 10:22:43.617868 CEST | MaxReturn                   689.675
2021-04-15 10:22:43.618017 CEST | MinReturn                    39.9607
2021-04-15 10:22:43.618167 CEST | Iteration                    16
2021-04-15 10:22:43.618333 CEST | AverageDiscountedReturn     459.81
2021-04-15 10:22:43.618489 CEST | AverageReturn               661.028
2021-04-15 10:22:43.618641 CEST | ExplainedVariance             0.428085
2021-04-15 10:22:43.618800 CEST | NumTrajs                      7
2021-04-15 10:22:43.618968 CEST | Entropy                       1.36859
2021-04-15 10:22:43.619139 CEST | Perplexity                    3.92979
2021-04-15 10:22:43.619289 CEST | StdReturn                   298.35
2021-04-15 10:22:43.619439 CEST | MaxReturn                   999.399
2021-04-15 10:22:43.619581 CEST | MinReturn                    69.9212
2021-04-15 10:22:43.619742 CEST | Iteration                    16
2021-04-15 10:22:43.619934 CEST | AverageDiscountedReturn     357.693
2021-04-15 10:22:43.620100 CEST | AverageReturn               469.753
2021-04-15 10:22:43.620267 CEST | ExplainedVariance             0.187625
2021-04-15 10:22:43.620455 CEST | NumTrajs                      9
2021-04-15 10:22:43.620659 CEST | Entropy                       1.36859
2021-04-15 10:22:43.620841 CEST | Perplexity                    3.92979
2021-04-15 10:22:43.621064 CEST | StdReturn                   247.896
2021-04-15 10:22:43.621269 CEST | MaxReturn                   999.639
2021-04-15 10:22:43.621423 CEST | MinReturn                    69.8941
2021-04-15 10:22:43.621581 CEST | Iteration                    16
2021-04-15 10:22:43.621737 CEST | AverageDiscountedReturn     357.937
2021-04-15 10:22:43.621904 CEST | AverageReturn               509.778
2021-04-15 10:22:43.622058 CEST | ExplainedVariance             0.174751
2021-04-15 10:22:43.622212 CEST | NumTrajs                      8
2021-04-15 10:22:43.622366 CEST | Entropy                       1.36859
2021-04-15 10:22:43.622516 CEST | Perplexity                    3.92979
2021-04-15 10:22:43.622676 CEST | StdReturn                   370.715
2021-04-15 10:22:43.622834 CEST | MaxReturn                   979.624
2021-04-15 10:22:43.622981 CEST | MinReturn                     9.9799
2021-04-15 10:22:43.623159 CEST | AveragePolicyStd              0.950894
2021-04-15 10:22:43.623316 CEST | AveragePolicyStd              0.950894
2021-04-15 10:22:43.623475 CEST | AveragePolicyStd              0.950894
2021-04-15 10:22:43.623628 CEST | AveragePolicyStd              0.950894
2021-04-15 10:22:43.623789 CEST | AveragePolicyStd              0.950894
2021-04-15 10:22:43.623962 CEST | TransfBits               646144
2021-04-15 10:22:43.624118 CEST | TotalAverageReturn          358.387
2021-04-15 10:22:43.624291 CEST | -----------------------  --------------
2021-04-15 10:22:44.486322 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitting baseline...
2021-04-15 10:22:44.486977 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitted
2021-04-15 10:22:44.488194 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitting baseline...
2021-04-15 10:22:44.488806 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitted
2021-04-15 10:22:44.490029 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitting baseline...
2021-04-15 10:22:44.490623 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitted
2021-04-15 10:22:44.491982 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitting baseline...
2021-04-15 10:22:44.492608 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitted
2021-04-15 10:22:44.493644 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitting baseline...
2021-04-15 10:22:44.494455 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | fitted
