2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:15.571974 CEST | Entropy                       1.41894
2021-04-16 09:24:15.572155 CEST | Perplexity                    4.13273
2021-04-16 09:24:15.572296 CEST | StdReturn                    40.627
2021-04-16 09:24:15.572432 CEST | MaxReturn                   209.88
2021-04-16 09:24:15.572571 CEST | MinReturn                     0
2021-04-16 09:24:15.572706 CEST | Iteration                    10
2021-04-16 09:24:15.572844 CEST | AverageDiscountedReturn      57.0209
2021-04-16 09:24:15.573004 CEST | AverageReturn                58.9301
2021-04-16 09:24:15.573142 CEST | ExplainedVariance             0.155093
2021-04-16 09:24:15.573279 CEST | NumTrajs                     58
2021-04-16 09:24:15.573417 CEST | Entropy                       1.41894
2021-04-16 09:24:15.573553 CEST | Perplexity                    4.13273
2021-04-16 09:24:15.573690 CEST | StdReturn                    31.9709
2021-04-16 09:24:15.573828 CEST | MaxReturn                   129.899
2021-04-16 09:24:15.573964 CEST | MinReturn                     0
2021-04-16 09:24:15.574102 CEST | Iteration                    10
2021-04-16 09:24:15.574239 CEST | AverageDiscountedReturn      65.0779
2021-04-16 09:24:15.574377 CEST | AverageReturn                68.3922
2021-04-16 09:24:15.574514 CEST | ExplainedVariance             0.160431
2021-04-16 09:24:15.574649 CEST | NumTrajs                     51
2021-04-16 09:24:15.574786 CEST | Entropy                       1.41894
2021-04-16 09:24:15.574923 CEST | Perplexity                    4.13273
2021-04-16 09:24:15.575060 CEST | StdReturn                    54.0851
2021-04-16 09:24:15.575199 CEST | MaxReturn                   239.932
2021-04-16 09:24:15.575336 CEST | MinReturn                     9.9792
2021-04-16 09:24:15.575472 CEST | AveragePolicyStd              1
2021-04-16 09:24:15.575608 CEST | AveragePolicyStd              1
2021-04-16 09:24:15.575745 CEST | AveragePolicyStd              1
2021-04-16 09:24:15.575884 CEST | AveragePolicyStd              1
2021-04-16 09:24:15.576023 CEST | AveragePolicyStd              1
2021-04-16 09:24:15.576175 CEST | TransfBits               510400
2021-04-16 09:24:15.576313 CEST | TotalAverageReturn           54.6115
2021-04-16 09:24:15.576449 CEST | -----------------------  -------------
2021-04-16 09:24:16.299730 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitting baseline...
2021-04-16 09:24:16.301178 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitted
2021-04-16 09:24:16.305737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitting baseline...
2021-04-16 09:24:16.307573 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitted
2021-04-16 09:24:16.311351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitting baseline...
2021-04-16 09:24:16.312869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitted
2021-04-16 09:24:16.317166 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitting baseline...
2021-04-16 09:24:16.318820 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitted
2021-04-16 09:24:16.322949 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitting baseline...
2021-04-16 09:24:16.324555 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | fitted
2021-04-16 09:24:16.423289 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | saving snapshot...
2021-04-16 09:24:16.428758 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #11 | saved
2021-04-16 09:24:16.431346 CEST | -----------------------  --------------
2021-04-16 09:24:16.431519 CEST | Iteration                    11
2021-04-16 09:24:16.431667 CEST | AverageDiscountedReturn      72.9037
2021-04-16 09:24:16.431812 CEST | AverageReturn                76.7627
2021-04-16 09:24:16.431953 CEST | ExplainedVariance             0.112144
2021-04-16 09:24:16.432123 CEST | NumTrajs                     47
2021-04-16 09:24:16.432267 CEST | Entropy                       1.41894
2021-04-16 09:24:16.432406 CEST | Perplexity                    4.13273
2021-04-16 09:24:16.432557 CEST | StdReturn                    54.6015
2021-04-16 09:24:16.432699 CEST | MaxReturn                   299.894
2021-04-16 09:24:16.432837 CEST | MinReturn                     9.97942
2021-04-16 09:24:16.432976 CEST | Iteration                    11
2021-04-16 09:24:16.433115 CEST | AverageDiscountedReturn      49.091
2021-04-16 09:24:16.433257 CEST | AverageReturn                50.873
2021-04-16 09:24:16.433400 CEST | ExplainedVariance             0.0307192
2021-04-16 09:24:16.433543 CEST | NumTrajs                     66
2021-04-16 09:24:16.433683 CEST | Entropy                       1.41894
2021-04-16 09:24:16.433823 CEST | Perplexity                    4.13273
2021-04-16 09:24:16.433963 CEST | StdReturn                    39.9634
2021-04-16 09:24:16.434105 CEST | MaxReturn                   189.878
2021-04-16 09:24:16.434247 CEST | MinReturn                     0
2021-04-16 09:24:16.434388 CEST | Iteration                    11
2021-04-16 09:24:16.434531 CEST | AverageDiscountedReturn      61.2984
2021-04-16 09:24:16.434673 CEST | AverageReturn                64.5929
2021-04-16 09:24:16.434814 CEST | ExplainedVariance             0.132984
2021-04-16 09:24:16.434956 CEST | NumTrajs                     54
2021-04-16 09:24:16.435097 CEST | Entropy                       1.41894
2021-04-16 09:24:16.435240 CEST | Perplexity                    4.13273
2021-04-16 09:24:16.435381 CEST | StdReturn                    58.6595
2021-04-16 09:24:16.435523 CEST | MaxReturn                   339.861
2021-04-16 09:24:16.435666 CEST | MinReturn                     0
2021-04-16 09:24:16.435807 CEST | Iteration                    11
2021-04-16 09:24:16.435948 CEST | AverageDiscountedReturn      48.6453
2021-04-16 09:24:16.436108 CEST | AverageReturn                50.1148
2021-04-16 09:24:16.436249 CEST | ExplainedVariance            -0.304617
2021-04-16 09:24:16.436391 CEST | NumTrajs                     68
2021-04-16 09:24:16.436531 CEST | Entropy                       1.41894
2021-04-16 09:24:16.436672 CEST | Perplexity                    4.13273
2021-04-16 09:24:16.436813 CEST | StdReturn                    31.4963
2021-04-16 09:24:16.436950 CEST | MaxReturn                   119.965
2021-04-16 09:24:16.437092 CEST | MinReturn                     0
2021-04-16 09:24:16.437235 CEST | Iteration                    11
2021-04-16 09:24:16.437376 CEST | AverageDiscountedReturn      56.8243
2021-04-16 09:24:16.437518 CEST | AverageReturn                59.1284
2021-04-16 09:24:16.437660 CEST | ExplainedVariance             0.228862
2021-04-16 09:24:16.437805 CEST | NumTrajs                     60
2021-04-16 09:24:16.437946 CEST | Entropy                       1.41894
2021-04-16 09:24:16.438089 CEST | Perplexity                    4.13273
2021-04-16 09:24:16.438232 CEST | StdReturn                    43.2001
2021-04-16 09:24:16.438374 CEST | MaxReturn                   199.941
2021-04-16 09:24:16.438515 CEST | MinReturn                     0
2021-04-16 09:24:16.438657 CEST | AveragePolicyStd              1
2021-04-16 09:24:16.438796 CEST | AveragePolicyStd              1
2021-04-16 09:24:16.438936 CEST | AveragePolicyStd              1
2021-04-16 09:24:16.439076 CEST | AveragePolicyStd              1
2021-04-16 09:24:16.439217 CEST | AveragePolicyStd              1
2021-04-16 09:24:16.439362 CEST | TransfBits               561440
2021-04-16 09:24:16.439506 CEST | TotalAverageReturn           56.5896
2021-04-16 09:24:16.439649 CEST | -----------------------  --------------
2021-04-16 09:24:17.160311 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitting baseline...
2021-04-16 09:24:17.161802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitted
2021-04-16 09:24:17.165779 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitting baseline...
2021-04-16 09:24:17.167329 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitted
2021-04-16 09:24:17.171521 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitting baseline...
2021-04-16 09:24:17.173137 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitted
2021-04-16 09:24:17.176702 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitting baseline...
2021-04-16 09:24:17.178170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitted
2021-04-16 09:24:17.182242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitting baseline...
2021-04-16 09:24:17.183836 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | fitted
2021-04-16 09:24:17.286522 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | saving snapshot...
2021-04-16 09:24:17.290941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #12 | saved
2021-04-16 09:24:17.293091 CEST | -----------------------  --------------
2021-04-16 09:24:17.293243 CEST | Iteration                    12
2021-04-16 09:24:17.293379 CEST | AverageDiscountedReturn      60.6786
2021-04-16 09:24:17.293512 CEST | AverageReturn                62.9942
2021-04-16 09:24:17.293642 CEST | ExplainedVariance             0.224653
2021-04-16 09:24:17.293770 CEST | NumTrajs                     56
2021-04-16 09:24:17.293898 CEST | Entropy                       1.41894
2021-04-16 09:24:17.294024 CEST | Perplexity                    4.13273
2021-04-16 09:24:17.294162 CEST | StdReturn                    37.7252
2021-04-16 09:24:17.294298 CEST | MaxReturn                   179.784
2021-04-16 09:24:17.294434 CEST | MinReturn                     9.98005
2021-04-16 09:24:17.294573 CEST | Iteration                    12
2021-04-16 09:24:17.294710 CEST | AverageDiscountedReturn      53.7277
2021-04-16 09:24:17.294847 CEST | AverageReturn                55.9977
2021-04-16 09:24:17.294983 CEST | ExplainedVariance             0.0573529
2021-04-16 09:24:17.295121 CEST | NumTrajs                     63
2021-04-16 09:24:17.295257 CEST | Entropy                       1.41894
2021-04-16 09:24:17.295395 CEST | Perplexity                    4.13273
2021-04-16 09:24:17.295536 CEST | StdReturn                    46.2892
2021-04-16 09:24:17.295671 CEST | MaxReturn                   219.911
2021-04-16 09:24:17.295805 CEST | MinReturn                     9.98
2021-04-16 09:24:17.295941 CEST | Iteration                    12
2021-04-16 09:24:17.296105 CEST | AverageDiscountedReturn      49.3908
2021-04-16 09:24:17.296244 CEST | AverageReturn                51.0262
2021-04-16 09:24:17.296381 CEST | ExplainedVariance             0.237297
2021-04-16 09:24:17.296523 CEST | NumTrajs                     66
2021-04-16 09:24:17.296658 CEST | Entropy                       1.41894
2021-04-16 09:24:17.296793 CEST | Perplexity                    4.13273
2021-04-16 09:24:17.296928 CEST | StdReturn                    35.7441
2021-04-16 09:24:17.297069 CEST | MaxReturn                   199.789
2021-04-16 09:24:17.297204 CEST | MinReturn                     9.98398
2021-04-16 09:24:17.297339 CEST | Iteration                    12
2021-04-16 09:24:17.297477 CEST | AverageDiscountedReturn      62.8138
2021-04-16 09:24:17.297612 CEST | AverageReturn                65.8138
2021-04-16 09:24:17.297747 CEST | ExplainedVariance             0.242748
2021-04-16 09:24:17.297881 CEST | NumTrajs                     53
2021-04-16 09:24:17.298036 CEST | Entropy                       1.41894
2021-04-16 09:24:17.298178 CEST | Perplexity                    4.13273
2021-04-16 09:24:17.298314 CEST | StdReturn                    50.6593
2021-04-16 09:24:17.298448 CEST | MaxReturn                   209.941
2021-04-16 09:24:17.298583 CEST | MinReturn                     9.98131
2021-04-16 09:24:17.298718 CEST | Iteration                    12
2021-04-16 09:24:17.298856 CEST | AverageDiscountedReturn      52.7997
2021-04-16 09:24:17.299000 CEST | AverageReturn                54.6433
2021-04-16 09:24:17.299135 CEST | ExplainedVariance             0.176755
2021-04-16 09:24:17.299270 CEST | NumTrajs                     62
2021-04-16 09:24:17.299408 CEST | Entropy                       1.41894
2021-04-16 09:24:17.299542 CEST | Perplexity                    4.13273
2021-04-16 09:24:17.299685 CEST | StdReturn                    36.8225
2021-04-16 09:24:17.299823 CEST | MaxReturn                   199.904
2021-04-16 09:24:17.299961 CEST | MinReturn                     0
2021-04-16 09:24:17.300114 CEST | AveragePolicyStd              1
2021-04-16 09:24:17.300262 CEST | AveragePolicyStd              1
2021-04-16 09:24:17.300399 CEST | AveragePolicyStd              1
2021-04-16 09:24:17.300539 CEST | AveragePolicyStd              1
2021-04-16 09:24:17.300677 CEST | AveragePolicyStd              1
2021-04-16 09:24:17.300812 CEST | TransfBits               612480
2021-04-16 09:24:17.300949 CEST | TotalAverageReturn           55.4845
2021-04-16 09:24:17.301089 CEST | -----------------------  --------------
2021-04-16 09:24:18.102216 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitting baseline...
2021-04-16 09:24:18.104073 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitted
2021-04-16 09:24:18.108387 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitting baseline...
2021-04-16 09:24:18.110060 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitted
2021-04-16 09:24:18.114668 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitting baseline...
2021-04-16 09:24:18.116401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitted
2021-04-16 09:24:18.121280 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitting baseline...
2021-04-16 09:24:18.123060 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitted
2021-04-16 09:24:18.127313 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitting baseline...
2021-04-16 09:24:18.128920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | fitted
2021-04-16 09:24:18.219166 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | saving snapshot...
2021-04-16 09:24:18.223780 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #13 | saved
2021-04-16 09:24:18.225990 CEST | -----------------------  --------------
2021-04-16 09:24:18.226142 CEST | Iteration                    13
2021-04-16 09:24:18.226315 CEST | AverageDiscountedReturn      46.4665
2021-04-16 09:24:18.226491 CEST | AverageReturn                48.0811
2021-04-16 09:24:18.226659 CEST | ExplainedVariance             0.122173
2021-04-16 09:24:18.226833 CEST | NumTrajs                     69
2021-04-16 09:24:18.227000 CEST | Entropy                       1.41667
2021-04-16 09:24:18.227162 CEST | Perplexity                    4.12337
2021-04-16 09:24:18.227331 CEST | StdReturn                    39.0774
2021-04-16 09:24:18.227493 CEST | MaxReturn                   259.886
2021-04-16 09:24:18.227657 CEST | MinReturn                     9.98107
2021-04-16 09:24:18.227816 CEST | Iteration                    13
2021-04-16 09:24:18.227980 CEST | AverageDiscountedReturn      53.7392
2021-04-16 09:24:18.228179 CEST | AverageReturn                55.7743
2021-04-16 09:24:18.228363 CEST | ExplainedVariance             0.0541014
2021-04-16 09:24:18.228527 CEST | NumTrajs                     62
2021-04-16 09:24:18.228688 CEST | Entropy                       1.41667
2021-04-16 09:24:18.228855 CEST | Perplexity                    4.12337
2021-04-16 09:24:18.229030 CEST | StdReturn                    40.5682
2021-04-16 09:24:18.229194 CEST | MaxReturn                   179.916
2021-04-16 09:24:18.229360 CEST | MinReturn                     9.98089
2021-04-16 09:24:18.229526 CEST | Iteration                    13
2021-04-16 09:24:18.229693 CEST | AverageDiscountedReturn      56.1145
2021-04-16 09:24:18.229861 CEST | AverageReturn                58.2679
2021-04-16 09:24:18.230030 CEST | ExplainedVariance             0.283722
2021-04-16 09:24:18.230200 CEST | NumTrajs                     59
2021-04-16 09:24:18.230375 CEST | Entropy                       1.41667
2021-04-16 09:24:18.230541 CEST | Perplexity                    4.12337
2021-04-16 09:24:18.230705 CEST | StdReturn                    40.2866
2021-04-16 09:24:18.230890 CEST | MaxReturn                   159.924
2021-04-16 09:24:18.231060 CEST | MinReturn                     9.98114
2021-04-16 09:24:18.231217 CEST | Iteration                    13
2021-04-16 09:24:18.231387 CEST | AverageDiscountedReturn      49.5484
2021-04-16 09:24:18.231554 CEST | AverageReturn                51.5058
2021-04-16 09:24:18.231719 CEST | ExplainedVariance             0.258978
2021-04-16 09:24:18.231894 CEST | NumTrajs                     65
2021-04-16 09:24:18.232079 CEST | Entropy                       1.41667
2021-04-16 09:24:18.232264 CEST | Perplexity                    4.12337
2021-04-16 09:24:18.232428 CEST | StdReturn                    43.7744
2021-04-16 09:24:18.232599 CEST | MaxReturn                   209.919
2021-04-16 09:24:18.232765 CEST | MinReturn                     0
2021-04-16 09:24:18.232934 CEST | Iteration                    13
2021-04-16 09:24:18.233093 CEST | AverageDiscountedReturn      55.5568
2021-04-16 09:24:18.233265 CEST | AverageReturn                57.9316
2021-04-16 09:24:18.233444 CEST | ExplainedVariance             0.276034
2021-04-16 09:24:18.233628 CEST | NumTrajs                     59
2021-04-16 09:24:18.233794 CEST | Entropy                       1.41667
2021-04-16 09:24:18.233958 CEST | Perplexity                    4.12337
2021-04-16 09:24:18.234115 CEST | StdReturn                    46.3751
2021-04-16 09:24:18.234290 CEST | MaxReturn                   219.94
2021-04-16 09:24:18.234464 CEST | MinReturn                     0
2021-04-16 09:24:18.234640 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:18.234820 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:18.235016 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:18.235226 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:18.235391 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:18.235550 CEST | TransfBits               663520
2021-04-16 09:24:18.235793 CEST | TotalAverageReturn           52.0614
2021-04-16 09:24:18.235946 CEST | -----------------------  --------------
2021-04-16 09:24:18.968918 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitting baseline...
2021-04-16 09:24:18.970581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitted
2021-04-16 09:24:18.980484 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitting baseline...
2021-04-16 09:24:18.983722 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitted
2021-04-16 09:24:18.991588 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitting baseline...
2021-04-16 09:24:18.993873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitted
2021-04-16 09:24:18.997897 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitting baseline...
2021-04-16 09:24:18.999441 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitted
2021-04-16 09:24:19.002791 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitting baseline...
2021-04-16 09:24:19.004083 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | fitted
2021-04-16 09:24:19.090483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | saving snapshot...
2021-04-16 09:24:19.095282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #14 | saved
2021-04-16 09:24:19.097617 CEST | -----------------------  -------------
2021-04-16 09:24:19.097776 CEST | Iteration                    14
2021-04-16 09:24:19.097943 CEST | AverageDiscountedReturn      50.7489
2021-04-16 09:24:19.098101 CEST | AverageReturn                52.5806
2021-04-16 09:24:19.098253 CEST | ExplainedVariance             0.202374
2021-04-16 09:24:19.098378 CEST | NumTrajs                     65
2021-04-16 09:24:19.098503 CEST | Entropy                       1.41667
2021-04-16 09:24:19.098626 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.098750 CEST | StdReturn                    39.3369
2021-04-16 09:24:19.098873 CEST | MaxReturn                   219.891
2021-04-16 09:24:19.098996 CEST | MinReturn                     9.97912
2021-04-16 09:24:19.099127 CEST | Iteration                    14
2021-04-16 09:24:19.099253 CEST | AverageDiscountedReturn      54.4322
2021-04-16 09:24:19.099376 CEST | AverageReturn                56.3564
2021-04-16 09:24:19.099498 CEST | ExplainedVariance             0.192522
2021-04-16 09:24:19.099620 CEST | NumTrajs                     61
2021-04-16 09:24:19.099743 CEST | Entropy                       1.41667
2021-04-16 09:24:19.099865 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.099988 CEST | StdReturn                    36.6971
2021-04-16 09:24:19.100151 CEST | MaxReturn                   179.923
2021-04-16 09:24:19.100274 CEST | MinReturn                     9.98247
2021-04-16 09:24:19.100397 CEST | Iteration                    14
2021-04-16 09:24:19.100518 CEST | AverageDiscountedReturn      59.2389
2021-04-16 09:24:19.100640 CEST | AverageReturn                62.0695
2021-04-16 09:24:19.100761 CEST | ExplainedVariance             0.147239
2021-04-16 09:24:19.100884 CEST | NumTrajs                     57
2021-04-16 09:24:19.101005 CEST | Entropy                       1.41667
2021-04-16 09:24:19.101125 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.101245 CEST | StdReturn                    51.7151
2021-04-16 09:24:19.101366 CEST | MaxReturn                   249.914
2021-04-16 09:24:19.101487 CEST | MinReturn                     0
2021-04-16 09:24:19.101608 CEST | Iteration                    14
2021-04-16 09:24:19.101729 CEST | AverageDiscountedReturn      47.1833
2021-04-16 09:24:19.101850 CEST | AverageReturn                48.7919
2021-04-16 09:24:19.101970 CEST | ExplainedVariance             0.165306
2021-04-16 09:24:19.102090 CEST | NumTrajs                     68
2021-04-16 09:24:19.102212 CEST | Entropy                       1.41667
2021-04-16 09:24:19.102332 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.102453 CEST | StdReturn                    37.6558
2021-04-16 09:24:19.102574 CEST | MaxReturn                   179.885
2021-04-16 09:24:19.102695 CEST | MinReturn                     0
2021-04-16 09:24:19.102815 CEST | Iteration                    14
2021-04-16 09:24:19.102935 CEST | AverageDiscountedReturn      62.0652
2021-04-16 09:24:19.103054 CEST | AverageReturn                64.958
2021-04-16 09:24:19.103174 CEST | ExplainedVariance             0.151987
2021-04-16 09:24:19.103295 CEST | NumTrajs                     54
2021-04-16 09:24:19.103415 CEST | Entropy                       1.41667
2021-04-16 09:24:19.103535 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.103656 CEST | StdReturn                    49.5229
2021-04-16 09:24:19.103778 CEST | MaxReturn                   229.958
2021-04-16 09:24:19.103903 CEST | MinReturn                     0
2021-04-16 09:24:19.104023 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.104171 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.104289 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.104408 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.104525 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.104642 CEST | TransfBits               714560
2021-04-16 09:24:19.104760 CEST | TotalAverageReturn           54.2808
2021-04-16 09:24:19.104877 CEST | -----------------------  -------------
2021-04-16 09:24:19.822439 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitting baseline...
2021-04-16 09:24:19.823967 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitted
2021-04-16 09:24:19.827940 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitting baseline...
2021-04-16 09:24:19.829491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitted
2021-04-16 09:24:19.833228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitting baseline...
2021-04-16 09:24:19.834763 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitted
2021-04-16 09:24:19.839232 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitting baseline...
2021-04-16 09:24:19.840970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitted
2021-04-16 09:24:19.845119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitting baseline...
2021-04-16 09:24:19.846764 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | fitted
2021-04-16 09:24:19.975682 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | saving snapshot...
2021-04-16 09:24:19.981519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #15 | saved
2021-04-16 09:24:19.984448 CEST | -----------------------  --------------
