2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:32.626606 CEST | Entropy                       1.38643
2021-04-14 18:43:32.626737 CEST | Perplexity                    4.00053
2021-04-14 18:43:32.626876 CEST | StdReturn                   202.157
2021-04-14 18:43:32.627011 CEST | MaxReturn                   549.637
2021-04-14 18:43:32.627150 CEST | MinReturn                     0
2021-04-14 18:43:32.627280 CEST | Iteration                     6
2021-04-14 18:43:32.627412 CEST | AverageDiscountedReturn     270.388
2021-04-14 18:43:32.627547 CEST | AverageReturn               342.337
2021-04-14 18:43:32.627675 CEST | ExplainedVariance            -0.519661
2021-04-14 18:43:32.627809 CEST | NumTrajs                     12
2021-04-14 18:43:32.627941 CEST | Entropy                       1.38643
2021-04-14 18:43:32.628071 CEST | Perplexity                    4.00053
2021-04-14 18:43:32.628202 CEST | StdReturn                   242.217
2021-04-14 18:43:32.628374 CEST | MaxReturn                   729.676
2021-04-14 18:43:32.628506 CEST | MinReturn                     9.98755
2021-04-14 18:43:32.628638 CEST | Iteration                     6
2021-04-14 18:43:32.628775 CEST | AverageDiscountedReturn     305.836
2021-04-14 18:43:32.628907 CEST | AverageReturn               401.766
2021-04-14 18:43:32.629034 CEST | ExplainedVariance             0.239607
2021-04-14 18:43:32.629166 CEST | NumTrajs                     10
2021-04-14 18:43:32.629303 CEST | Entropy                       1.38643
2021-04-14 18:43:32.629438 CEST | Perplexity                    4.00053
2021-04-14 18:43:32.629569 CEST | StdReturn                   285.669
2021-04-14 18:43:32.629703 CEST | MaxReturn                   999.699
2021-04-14 18:43:32.629832 CEST | MinReturn                     9.98661
2021-04-14 18:43:32.629965 CEST | Iteration                     6
2021-04-14 18:43:32.630098 CEST | AverageDiscountedReturn     200.007
2021-04-14 18:43:32.630228 CEST | AverageReturn               247.346
2021-04-14 18:43:32.630356 CEST | ExplainedVariance            -0.32323
2021-04-14 18:43:32.630487 CEST | NumTrajs                     16
2021-04-14 18:43:32.630618 CEST | Entropy                       1.38643
2021-04-14 18:43:32.630748 CEST | Perplexity                    4.00053
2021-04-14 18:43:32.630883 CEST | StdReturn                   233.032
2021-04-14 18:43:32.631014 CEST | MaxReturn                   769.553
2021-04-14 18:43:32.631145 CEST | MinReturn                     9.98511
2021-04-14 18:43:32.631273 CEST | Iteration                     6
2021-04-14 18:43:32.631406 CEST | AverageDiscountedReturn     300.18
2021-04-14 18:43:32.631543 CEST | AverageReturn               405.762
2021-04-14 18:43:32.631679 CEST | ExplainedVariance            -1.31271
2021-04-14 18:43:32.631813 CEST | NumTrajs                     10
2021-04-14 18:43:32.631947 CEST | Entropy                       1.38643
2021-04-14 18:43:32.632088 CEST | Perplexity                    4.00053
2021-04-14 18:43:32.632246 CEST | StdReturn                   323.827
2021-04-14 18:43:32.632385 CEST | MaxReturn                   999.671
2021-04-14 18:43:32.632520 CEST | MinReturn                     0
2021-04-14 18:43:32.632658 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.632788 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.632929 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.633070 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.633209 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.633339 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.633474 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.633613 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.633751 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.633885 CEST | AveragePolicyStd              0.968012
2021-04-14 18:43:32.634016 CEST | Iteration                     7
2021-04-14 18:43:32.634151 CEST | AverageDiscountedReturn     317.061
2021-04-14 18:43:32.634287 CEST | AverageReturn               392.802
2021-04-14 18:43:32.634419 CEST | ExplainedVariance             0.314013
2021-04-14 18:43:32.634556 CEST | NumTrajs                     10
2021-04-14 18:43:32.634695 CEST | Entropy                       1.3793
2021-04-14 18:43:32.634827 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.634964 CEST | StdReturn                   162.61
2021-04-14 18:43:32.635100 CEST | MaxReturn                   629.665
2021-04-14 18:43:32.635236 CEST | MinReturn                    99.9294
2021-04-14 18:43:32.635373 CEST | Iteration                     7
2021-04-14 18:43:32.635505 CEST | AverageDiscountedReturn     298.028
2021-04-14 18:43:32.635679 CEST | AverageReturn               367.089
2021-04-14 18:43:32.635840 CEST | ExplainedVariance             0.36447
2021-04-14 18:43:32.636031 CEST | NumTrajs                     11
2021-04-14 18:43:32.636261 CEST | Entropy                       1.3793
2021-04-14 18:43:32.636458 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.636642 CEST | StdReturn                   175.027
2021-04-14 18:43:32.636794 CEST | MaxReturn                   699.639
2021-04-14 18:43:32.636937 CEST | MinReturn                    79.9437
2021-04-14 18:43:32.637075 CEST | Iteration                     7
2021-04-14 18:43:32.637205 CEST | AverageDiscountedReturn     308.325
2021-04-14 18:43:32.637337 CEST | AverageReturn               413.438
2021-04-14 18:43:32.637457 CEST | ExplainedVariance            -0.0734855
2021-04-14 18:43:32.637580 CEST | NumTrajs                     11
2021-04-14 18:43:32.637701 CEST | Entropy                       1.3793
2021-04-14 18:43:32.637830 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.637951 CEST | StdReturn                   311.153
2021-04-14 18:43:32.638069 CEST | MaxReturn                   999.568
2021-04-14 18:43:32.638192 CEST | MinReturn                    39.9292
2021-04-14 18:43:32.638316 CEST | Iteration                     7
2021-04-14 18:43:32.638435 CEST | AverageDiscountedReturn     315.812
2021-04-14 18:43:32.638555 CEST | AverageReturn               410.809
2021-04-14 18:43:32.638678 CEST | ExplainedVariance            -0.0213371
2021-04-14 18:43:32.638798 CEST | NumTrajs                     10
2021-04-14 18:43:32.638917 CEST | Entropy                       1.3793
2021-04-14 18:43:32.639049 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.639176 CEST | StdReturn                   256.512
2021-04-14 18:43:32.639295 CEST | MaxReturn                   839.631
2021-04-14 18:43:32.639437 CEST | MinReturn                    29.9556
2021-04-14 18:43:32.639568 CEST | Iteration                     7
2021-04-14 18:43:32.639691 CEST | AverageDiscountedReturn     337.105
2021-04-14 18:43:32.639809 CEST | AverageReturn               429.78
2021-04-14 18:43:32.639965 CEST | ExplainedVariance            -1.59318
2021-04-14 18:43:32.640117 CEST | NumTrajs                     10
2021-04-14 18:43:32.640274 CEST | Entropy                       1.3793
2021-04-14 18:43:32.640407 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.640530 CEST | StdReturn                   214.062
2021-04-14 18:43:32.640656 CEST | MaxReturn                   979.534
2021-04-14 18:43:32.640782 CEST | MinReturn                   219.843
2021-04-14 18:43:32.640903 CEST | Iteration                     7
2021-04-14 18:43:32.641023 CEST | AverageDiscountedReturn     281.232
2021-04-14 18:43:32.641140 CEST | AverageReturn               346.453
2021-04-14 18:43:32.641268 CEST | ExplainedVariance            -0.354875
2021-04-14 18:43:32.641398 CEST | NumTrajs                     12
2021-04-14 18:43:32.641520 CEST | Entropy                       1.3793
2021-04-14 18:43:32.641641 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.641766 CEST | StdReturn                   192.632
2021-04-14 18:43:32.641887 CEST | MaxReturn                   679.643
2021-04-14 18:43:32.642012 CEST | MinReturn                    39.9489
2021-04-14 18:43:32.642134 CEST | Iteration                     7
2021-04-14 18:43:32.642261 CEST | AverageDiscountedReturn     344.582
2021-04-14 18:43:32.642386 CEST | AverageReturn               437.769
2021-04-14 18:43:32.642511 CEST | ExplainedVariance            -0.237536
2021-04-14 18:43:32.642636 CEST | NumTrajs                     10
2021-04-14 18:43:32.642760 CEST | Entropy                       1.3793
2021-04-14 18:43:32.642894 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.643018 CEST | StdReturn                   190.035
2021-04-14 18:43:32.643139 CEST | MaxReturn                   829.725
2021-04-14 18:43:32.643270 CEST | MinReturn                   229.887
2021-04-14 18:43:32.643392 CEST | Iteration                     7
2021-04-14 18:43:32.643522 CEST | AverageDiscountedReturn     252.362
2021-04-14 18:43:32.643657 CEST | AverageReturn               307.692
2021-04-14 18:43:32.643779 CEST | ExplainedVariance             0.087246
2021-04-14 18:43:32.643903 CEST | NumTrajs                     14
2021-04-14 18:43:32.644032 CEST | Entropy                       1.3793
2021-04-14 18:43:32.644153 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.644295 CEST | StdReturn                   191.965
2021-04-14 18:43:32.644416 CEST | MaxReturn                   609.613
2021-04-14 18:43:32.644540 CEST | MinReturn                     9.97997
2021-04-14 18:43:32.644664 CEST | Iteration                     7
2021-04-14 18:43:32.644785 CEST | AverageDiscountedReturn     353.355
2021-04-14 18:43:32.644905 CEST | AverageReturn               479.81
2021-04-14 18:43:32.645027 CEST | ExplainedVariance            -1.50052
2021-04-14 18:43:32.645150 CEST | NumTrajs                     10
2021-04-14 18:43:32.645270 CEST | Entropy                       1.3793
2021-04-14 18:43:32.645400 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.645520 CEST | StdReturn                   308.877
2021-04-14 18:43:32.645647 CEST | MaxReturn                   999.752
2021-04-14 18:43:32.645769 CEST | MinReturn                    59.9631
2021-04-14 18:43:32.645889 CEST | Iteration                     7
2021-04-14 18:43:32.646010 CEST | AverageDiscountedReturn     336.961
2021-04-14 18:43:32.646134 CEST | AverageReturn               454.213
2021-04-14 18:43:32.646264 CEST | ExplainedVariance             0.251702
2021-04-14 18:43:32.646394 CEST | NumTrajs                      9
2021-04-14 18:43:32.646513 CEST | Entropy                       1.3793
2021-04-14 18:43:32.646635 CEST | Perplexity                    3.97212
2021-04-14 18:43:32.646770 CEST | StdReturn                   307.987
2021-04-14 18:43:32.646900 CEST | MaxReturn                   999.476
2021-04-14 18:43:32.647031 CEST | MinReturn                     9.98012
2021-04-14 18:43:32.647153 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.647282 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.647404 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.647538 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.647666 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.647793 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.647922 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.648047 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.648172 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.648338 CEST | AveragePolicyStd              0.961138
2021-04-14 18:43:32.648462 CEST | Iteration                     8
2021-04-14 18:43:32.648586 CEST | AverageDiscountedReturn     349.154
2021-04-14 18:43:32.648716 CEST | AverageReturn               484.245
2021-04-14 18:43:32.648842 CEST | ExplainedVariance             0.284156
2021-04-14 18:43:32.648979 CEST | NumTrajs                      9
2021-04-14 18:43:32.649104 CEST | Entropy                       1.37224
2021-04-14 18:43:32.649229 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.649359 CEST | StdReturn                   341.316
2021-04-14 18:43:32.649485 CEST | MaxReturn                   999.691
2021-04-14 18:43:32.649607 CEST | MinReturn                     0
2021-04-14 18:43:32.649729 CEST | Iteration                     8
2021-04-14 18:43:32.649856 CEST | AverageDiscountedReturn     374.148
2021-04-14 18:43:32.649979 CEST | AverageReturn               513.509
2021-04-14 18:43:32.650100 CEST | ExplainedVariance             0.2171
2021-04-14 18:43:32.650224 CEST | NumTrajs                      8
2021-04-14 18:43:32.650351 CEST | Entropy                       1.37224
2021-04-14 18:43:32.650472 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.650598 CEST | StdReturn                   316.375
2021-04-14 18:43:32.650721 CEST | MaxReturn                   999.723
2021-04-14 18:43:32.650856 CEST | MinReturn                   119.833
2021-04-14 18:43:32.650978 CEST | Iteration                     8
2021-04-14 18:43:32.651097 CEST | AverageDiscountedReturn     345.406
2021-04-14 18:43:32.651222 CEST | AverageReturn               450.867
2021-04-14 18:43:32.651344 CEST | ExplainedVariance             0.261329
2021-04-14 18:43:32.651468 CEST | NumTrajs                      9
2021-04-14 18:43:32.651594 CEST | Entropy                       1.37224
2021-04-14 18:43:32.651718 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.651839 CEST | StdReturn                   239.568
2021-04-14 18:43:32.651970 CEST | MaxReturn                   779.702
2021-04-14 18:43:32.652093 CEST | MinReturn                    29.9558
2021-04-14 18:43:32.652231 CEST | Iteration                     8
2021-04-14 18:43:32.652371 CEST | AverageDiscountedReturn     356.853
2021-04-14 18:43:32.652495 CEST | AverageReturn               495.98
2021-04-14 18:43:32.652622 CEST | ExplainedVariance            -0.175994
2021-04-14 18:43:32.652745 CEST | NumTrajs                      8
2021-04-14 18:43:32.652870 CEST | Entropy                       1.37224
2021-04-14 18:43:32.653010 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.653154 CEST | StdReturn                   343.387
2021-04-14 18:43:32.653280 CEST | MaxReturn                   999.516
2021-04-14 18:43:32.653412 CEST | MinReturn                    29.9613
2021-04-14 18:43:32.653532 CEST | Iteration                     8
2021-04-14 18:43:32.653656 CEST | AverageDiscountedReturn     332.75
2021-04-14 18:43:32.653787 CEST | AverageReturn               435.343
2021-04-14 18:43:32.653908 CEST | ExplainedVariance            -0.0104561
2021-04-14 18:43:32.654029 CEST | NumTrajs                      9
2021-04-14 18:43:32.654159 CEST | Entropy                       1.37224
2021-04-14 18:43:32.654290 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.654411 CEST | StdReturn                   261.806
2021-04-14 18:43:32.654536 CEST | MaxReturn                   949.73
2021-04-14 18:43:32.654659 CEST | MinReturn                    49.9292
2021-04-14 18:43:32.654781 CEST | Iteration                     8
2021-04-14 18:43:32.654906 CEST | AverageDiscountedReturn     330.574
2021-04-14 18:43:32.655037 CEST | AverageReturn               443.807
2021-04-14 18:43:32.655173 CEST | ExplainedVariance            -0.529082
2021-04-14 18:43:32.655297 CEST | NumTrajs                     10
2021-04-14 18:43:32.655425 CEST | Entropy                       1.37224
2021-04-14 18:43:32.655552 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.655676 CEST | StdReturn                   302.647
2021-04-14 18:43:32.655799 CEST | MaxReturn                   999.826
2021-04-14 18:43:32.655920 CEST | MinReturn                    19.9727
2021-04-14 18:43:32.656051 CEST | Iteration                     8
2021-04-14 18:43:32.656180 CEST | AverageDiscountedReturn     370.802
2021-04-14 18:43:32.656319 CEST | AverageReturn               494.795
2021-04-14 18:43:32.656441 CEST | ExplainedVariance            -0.0879283
2021-04-14 18:43:32.656561 CEST | NumTrajs                      8
2021-04-14 18:43:32.656680 CEST | Entropy                       1.37224
2021-04-14 18:43:32.656801 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.656920 CEST | StdReturn                   253.281
2021-04-14 18:43:32.657044 CEST | MaxReturn                   779.801
2021-04-14 18:43:32.657168 CEST | MinReturn                     0
2021-04-14 18:43:32.657288 CEST | Iteration                     8
2021-04-14 18:43:32.657414 CEST | AverageDiscountedReturn     429.755
2021-04-14 18:43:32.657540 CEST | AverageReturn               576.897
2021-04-14 18:43:32.657665 CEST | ExplainedVariance            -0.165374
2021-04-14 18:43:32.657794 CEST | NumTrajs                      7
2021-04-14 18:43:32.657922 CEST | Entropy                       1.37224
2021-04-14 18:43:32.658046 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.658168 CEST | StdReturn                   196.377
2021-04-14 18:43:32.658289 CEST | MaxReturn                   999.387
2021-04-14 18:43:32.658410 CEST | MinReturn                   369.917
2021-04-14 18:43:32.658531 CEST | Iteration                     8
2021-04-14 18:43:32.658652 CEST | AverageDiscountedReturn     374.63
2021-04-14 18:43:32.658781 CEST | AverageReturn               507.543
2021-04-14 18:43:32.658912 CEST | ExplainedVariance            -0.0857352
2021-04-14 18:43:32.659034 CEST | NumTrajs                      9
2021-04-14 18:43:32.659164 CEST | Entropy                       1.37224
2021-04-14 18:43:32.659292 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.659413 CEST | StdReturn                   292.064
2021-04-14 18:43:32.659538 CEST | MaxReturn                   999.592
2021-04-14 18:43:32.659664 CEST | MinReturn                   149.967
2021-04-14 18:43:32.659787 CEST | Iteration                     8
2021-04-14 18:43:32.659911 CEST | AverageDiscountedReturn     390.78
2021-04-14 18:43:32.660036 CEST | AverageReturn               559.738
2021-04-14 18:43:32.660161 CEST | ExplainedVariance             0.405825
2021-04-14 18:43:32.660320 CEST | NumTrajs                      8
2021-04-14 18:43:32.660443 CEST | Entropy                       1.37224
2021-04-14 18:43:32.660565 CEST | Perplexity                    3.94417
2021-04-14 18:43:32.660686 CEST | StdReturn                   360.731
2021-04-14 18:43:32.660807 CEST | MaxReturn                   999.749
2021-04-14 18:43:32.660930 CEST | MinReturn                     0
2021-04-14 18:43:32.661055 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.661180 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.661307 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.661430 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.661553 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.661683 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.661806 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.661938 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.662066 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.662187 CEST | AveragePolicyStd              0.954373
2021-04-14 18:43:32.662318 CEST | Iteration                     9
2021-04-14 18:43:32.662447 CEST | AverageDiscountedReturn     453.668
2021-04-14 18:43:32.662575 CEST | AverageReturn               622.61
2021-04-14 18:43:32.662701 CEST | ExplainedVariance             0.555969
2021-04-14 18:43:32.662830 CEST | NumTrajs                      7
2021-04-14 18:43:32.662958 CEST | Entropy                       1.36363
2021-04-14 18:43:32.663093 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.663213 CEST | StdReturn                   212.255
2021-04-14 18:43:32.663337 CEST | MaxReturn                   999.878
2021-04-14 18:43:32.663466 CEST | MinReturn                   449.77
2021-04-14 18:43:32.663593 CEST | Iteration                     9
2021-04-14 18:43:32.663714 CEST | AverageDiscountedReturn     387.524
2021-04-14 18:43:32.663844 CEST | AverageReturn               527.519
2021-04-14 18:43:32.663976 CEST | ExplainedVariance             0.323239
2021-04-14 18:43:32.664100 CEST | NumTrajs                      9
2021-04-14 18:43:32.664243 CEST | Entropy                       1.36363
2021-04-14 18:43:32.664371 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.664500 CEST | StdReturn                   280.99
2021-04-14 18:43:32.664625 CEST | MaxReturn                   999.6
2021-04-14 18:43:32.664756 CEST | MinReturn                    39.9356
2021-04-14 18:43:32.664879 CEST | Iteration                     9
2021-04-14 18:43:32.665006 CEST | AverageDiscountedReturn     480.039
2021-04-14 18:43:32.665136 CEST | AverageReturn               678.058
2021-04-14 18:43:32.665261 CEST | ExplainedVariance             0.496133
2021-04-14 18:43:32.665387 CEST | NumTrajs                      6
2021-04-14 18:43:32.665520 CEST | Entropy                       1.36363
2021-04-14 18:43:32.665648 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.665784 CEST | StdReturn                   238.023
2021-04-14 18:43:32.665909 CEST | MaxReturn                   999.801
2021-04-14 18:43:32.666035 CEST | MinReturn                   439.83
2021-04-14 18:43:32.666164 CEST | Iteration                     9
2021-04-14 18:43:32.666289 CEST | AverageDiscountedReturn     330.375
2021-04-14 18:43:32.666410 CEST | AverageReturn               439.797
2021-04-14 18:43:32.666545 CEST | ExplainedVariance             0.243129
2021-04-14 18:43:32.666674 CEST | NumTrajs                     10
2021-04-14 18:43:32.666801 CEST | Entropy                       1.36363
2021-04-14 18:43:32.666932 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.667056 CEST | StdReturn                   283.015
2021-04-14 18:43:32.667184 CEST | MaxReturn                   879.517
2021-04-14 18:43:32.667306 CEST | MinReturn                     0
2021-04-14 18:43:32.667438 CEST | Iteration                     9
2021-04-14 18:43:32.667570 CEST | AverageDiscountedReturn     352.728
2021-04-14 18:43:32.667701 CEST | AverageReturn               508.53
2021-04-14 18:43:32.667829 CEST | ExplainedVariance             0.457987
2021-04-14 18:43:32.667962 CEST | NumTrajs                      8
2021-04-14 18:43:32.668093 CEST | Entropy                       1.36363
2021-04-14 18:43:32.668251 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.668386 CEST | StdReturn                   384.839
2021-04-14 18:43:32.668518 CEST | MaxReturn                   999.764
2021-04-14 18:43:32.668642 CEST | MinReturn                     9.98337
2021-04-14 18:43:32.668770 CEST | Iteration                     9
2021-04-14 18:43:32.668898 CEST | AverageDiscountedReturn     401.546
2021-04-14 18:43:32.669021 CEST | AverageReturn               554.755
2021-04-14 18:43:32.669148 CEST | ExplainedVariance             0.583998
2021-04-14 18:43:32.669278 CEST | NumTrajs                      8
2021-04-14 18:43:32.669439 CEST | Entropy                       1.36363
2021-04-14 18:43:32.669588 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.669765 CEST | StdReturn                   285.891
2021-04-14 18:43:32.669940 CEST | MaxReturn                   839.623
2021-04-14 18:43:32.670133 CEST | MinReturn                     0
2021-04-14 18:43:32.670314 CEST | Iteration                     9
2021-04-14 18:43:32.670473 CEST | AverageDiscountedReturn     475.699
2021-04-14 18:43:32.670614 CEST | AverageReturn               669.721
2021-04-14 18:43:32.670743 CEST | ExplainedVariance             0.523554
2021-04-14 18:43:32.670871 CEST | NumTrajs                      6
2021-04-14 18:43:32.670998 CEST | Entropy                       1.36363
2021-04-14 18:43:32.671129 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.671255 CEST | StdReturn                   238.73
2021-04-14 18:43:32.671383 CEST | MaxReturn                   999.744
2021-04-14 18:43:32.671511 CEST | MinReturn                   409.645
2021-04-14 18:43:32.671645 CEST | Iteration                     9
2021-04-14 18:43:32.671770 CEST | AverageDiscountedReturn     397.857
2021-04-14 18:43:32.671899 CEST | AverageReturn               541.027
2021-04-14 18:43:32.672030 CEST | ExplainedVariance             0.441762
2021-04-14 18:43:32.672160 CEST | NumTrajs                      8
2021-04-14 18:43:32.672310 CEST | Entropy                       1.36363
2021-04-14 18:43:32.672439 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.672564 CEST | StdReturn                   258.889
2021-04-14 18:43:32.672716 CEST | MaxReturn                   819.416
2021-04-14 18:43:32.672856 CEST | MinReturn                     9.97995
2021-04-14 18:43:32.672990 CEST | Iteration                     9
2021-04-14 18:43:32.673123 CEST | AverageDiscountedReturn     375.036
2021-04-14 18:43:32.673277 CEST | AverageReturn               500.983
2021-04-14 18:43:32.673452 CEST | ExplainedVariance             0.422378
2021-04-14 18:43:32.673582 CEST | NumTrajs                      8
2021-04-14 18:43:32.673717 CEST | Entropy                       1.36363
2021-04-14 18:43:32.673849 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.673975 CEST | StdReturn                   256.61
2021-04-14 18:43:32.674104 CEST | MaxReturn                   999.547
2021-04-14 18:43:32.674242 CEST | MinReturn                     0
2021-04-14 18:43:32.674371 CEST | Iteration                     9
2021-04-14 18:43:32.674499 CEST | AverageDiscountedReturn     336.94
2021-04-14 18:43:32.674624 CEST | AverageReturn               448.694
2021-04-14 18:43:32.674764 CEST | ExplainedVariance             0.548573
2021-04-14 18:43:32.674891 CEST | NumTrajs                      9
2021-04-14 18:43:32.675026 CEST | Entropy                       1.36363
2021-04-14 18:43:32.675167 CEST | Perplexity                    3.91035
2021-04-14 18:43:32.675295 CEST | StdReturn                   284.169
2021-04-14 18:43:32.675435 CEST | MaxReturn                   999.75
2021-04-14 18:43:32.675567 CEST | MinReturn                    29.9497
2021-04-14 18:43:32.675703 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.675828 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.675961 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.676091 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.676265 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.676401 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.676541 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.676677 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.676812 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.676947 CEST | AveragePolicyStd              0.946191
2021-04-14 18:43:32.677078 CEST | Iteration                    10
2021-04-14 18:43:32.677203 CEST | AverageDiscountedReturn     482.918
2021-04-14 18:43:32.677338 CEST | AverageReturn               674.765
2021-04-14 18:43:32.677464 CEST | ExplainedVariance             0.638755
2021-04-14 18:43:32.677604 CEST | NumTrajs                      6
2021-04-14 18:43:32.677732 CEST | Entropy                       1.35503
2021-04-14 18:43:32.677854 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.677994 CEST | StdReturn                   194.831
2021-04-14 18:43:32.678130 CEST | MaxReturn                   999.812
2021-04-14 18:43:32.678255 CEST | MinReturn                   429.751
2021-04-14 18:43:32.678378 CEST | Iteration                    10
2021-04-14 18:43:32.678513 CEST | AverageDiscountedReturn     456.526
2021-04-14 18:43:32.678636 CEST | AverageReturn               626.912
2021-04-14 18:43:32.678766 CEST | ExplainedVariance             0.57326
2021-04-14 18:43:32.678891 CEST | NumTrajs                      7
2021-04-14 18:43:32.679011 CEST | Entropy                       1.35503
