2021-04-15 09:48:06.867134 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867390 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867642 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867761 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867875 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868365 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868701 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868927 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869044 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869157 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869381 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869492 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:11.204298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.229085 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.241534 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.243382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.247768 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.249474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.254111 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.255880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.260237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.261860 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.266300 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.268618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.273502 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.275293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.279699 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.281392 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.285749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.287438 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.291537 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.293139 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:16.309440 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.310797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.320382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.323112 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.330097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.331550 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.334918 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.336422 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.339486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.340758 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.344020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.345337 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.348630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.350009 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.353682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.354951 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.359109 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.360706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.363715 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.365489 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.407217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saving snapshot...
2021-04-15 09:48:16.416922 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saved
2021-04-15 09:48:16.428535 CEST | -----------------------  ----------------
2021-04-15 09:48:53.699423 CEST | MinReturn                999.696
2021-04-15 09:48:53.699574 CEST | Iteration                 24
2021-04-15 09:48:53.699732 CEST | AverageDiscountedReturn  633.826
2021-04-15 09:48:53.699883 CEST | AverageReturn            999.786
2021-04-15 09:48:53.700057 CEST | ExplainedVariance          0.999999
2021-04-15 09:48:53.700207 CEST | NumTrajs                   4
2021-04-15 09:48:53.700357 CEST | Entropy                    1.29443
2021-04-15 09:48:53.700505 CEST | Perplexity                 3.6489
2021-04-15 09:48:53.700657 CEST | StdReturn                  0.0756778
2021-04-15 09:48:53.700813 CEST | MaxReturn                999.856
2021-04-15 09:48:53.700965 CEST | MinReturn                999.67
2021-04-15 09:48:53.701116 CEST | Iteration                 24
2021-04-15 09:48:53.701268 CEST | AverageDiscountedReturn  631.537
2021-04-15 09:48:53.701424 CEST | AverageReturn            993.706
2021-04-15 09:48:53.701574 CEST | ExplainedVariance          0.99808
2021-04-15 09:48:53.701728 CEST | NumTrajs                   5
2021-04-15 09:48:53.701882 CEST | Entropy                    1.29443
2021-04-15 09:48:53.702038 CEST | Perplexity                 3.6489
2021-04-15 09:48:53.702194 CEST | StdReturn                 12.04
2021-04-15 09:48:53.702353 CEST | MaxReturn                999.793
2021-04-15 09:48:53.702502 CEST | MinReturn                969.626
2021-04-15 09:48:53.702659 CEST | Iteration                 24
2021-04-15 09:48:53.702811 CEST | AverageDiscountedReturn  517.905
2021-04-15 09:48:53.702961 CEST | AverageReturn            803.134
2021-04-15 09:48:53.703116 CEST | ExplainedVariance          0.859823
2021-04-15 09:48:53.703271 CEST | NumTrajs                   6
2021-04-15 09:48:53.703424 CEST | Entropy                    1.29443
2021-04-15 09:48:53.703572 CEST | Perplexity                 3.6489
2021-04-15 09:48:53.703723 CEST | StdReturn                357.77
2021-04-15 09:48:53.703880 CEST | MaxReturn                999.881
2021-04-15 09:48:53.704045 CEST | MinReturn                 19.9674
2021-04-15 09:48:53.704196 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.704361 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.704515 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.704675 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.704825 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.705001 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.705167 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.705350 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.705508 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.705661 CEST | AveragePolicyStd           0.882927
2021-04-15 09:48:53.705809 CEST | TransfBits                 2.42304e+06
2021-04-15 09:48:53.705969 CEST | TotalAverageReturn       616.101
2021-04-15 09:48:53.706148 CEST | -----------------------  -------------
2021-04-15 09:48:55.253680 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.254184 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.255049 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.255457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.256249 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.256711 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.257601 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.258026 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.258869 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.259266 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.260131 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.260544 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.261399 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.261823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.262578 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.262944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.263688 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.264084 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.264990 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitting baseline...
2021-04-15 09:48:55.265445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | fitted
2021-04-15 09:48:55.294768 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | saving snapshot...
2021-04-15 09:48:55.300670 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #25 | saved
2021-04-15 09:48:55.304693 CEST | -----------------------  -----------
2021-04-15 09:48:55.304874 CEST | Iteration                 25
2021-04-15 09:48:55.304989 CEST | AverageDiscountedReturn  633.832
2021-04-15 09:48:55.305097 CEST | AverageReturn            999.786
2021-04-15 09:48:55.305205 CEST | ExplainedVariance          0.977583
2021-04-15 09:48:55.305311 CEST | NumTrajs                   4
2021-04-15 09:48:55.305417 CEST | Entropy                    1.29293
2021-04-15 09:48:55.305524 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.305631 CEST | StdReturn                  0.0486355
2021-04-15 09:48:55.305736 CEST | MaxReturn                999.819
2021-04-15 09:48:55.305842 CEST | MinReturn                999.701
2021-04-15 09:48:55.305949 CEST | Iteration                 25
2021-04-15 09:48:55.306055 CEST | AverageDiscountedReturn  596.467
2021-04-15 09:48:55.306161 CEST | AverageReturn            917.743
2021-04-15 09:48:55.306267 CEST | ExplainedVariance          0.764519
2021-04-15 09:48:55.306374 CEST | NumTrajs                   5
2021-04-15 09:48:55.306556 CEST | Entropy                    1.29293
2021-04-15 09:48:55.306716 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.306823 CEST | StdReturn                164.065
2021-04-15 09:48:55.306929 CEST | MaxReturn                999.834
2021-04-15 09:48:55.307036 CEST | MinReturn                589.613
2021-04-15 09:48:55.307159 CEST | Iteration                 25
2021-04-15 09:48:55.307268 CEST | AverageDiscountedReturn  633.822
2021-04-15 09:48:55.307377 CEST | AverageReturn            999.776
2021-04-15 09:48:55.307485 CEST | ExplainedVariance          0.936261
2021-04-15 09:48:55.307597 CEST | NumTrajs                   4
2021-04-15 09:48:55.307706 CEST | Entropy                    1.29293
2021-04-15 09:48:55.307834 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.307963 CEST | StdReturn                  0.0853397
2021-04-15 09:48:55.308074 CEST | MaxReturn                999.863
2021-04-15 09:48:55.308183 CEST | MinReturn                999.636
2021-04-15 09:48:55.308292 CEST | Iteration                 25
2021-04-15 09:48:55.308401 CEST | AverageDiscountedReturn  616.552
2021-04-15 09:48:55.308511 CEST | AverageReturn            957.672
2021-04-15 09:48:55.308617 CEST | ExplainedVariance          0.920224
2021-04-15 09:48:55.308747 CEST | NumTrajs                   5
2021-04-15 09:48:55.308893 CEST | Entropy                    1.29293
2021-04-15 09:48:55.309064 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.309244 CEST | StdReturn                 84.0461
2021-04-15 09:48:55.309430 CEST | MaxReturn                999.878
2021-04-15 09:48:55.309581 CEST | MinReturn                789.58
2021-04-15 09:48:55.309718 CEST | Iteration                 25
2021-04-15 09:48:55.309850 CEST | AverageDiscountedReturn  621.028
2021-04-15 09:48:55.310019 CEST | AverageReturn            967.749
2021-04-15 09:48:55.310156 CEST | ExplainedVariance          0.950081
2021-04-15 09:48:55.310312 CEST | NumTrajs                   5
2021-04-15 09:48:55.310495 CEST | Entropy                    1.29293
2021-04-15 09:48:55.310646 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.310770 CEST | StdReturn                 64.0373
2021-04-15 09:48:55.310898 CEST | MaxReturn                999.825
2021-04-15 09:48:55.311025 CEST | MinReturn                839.675
2021-04-15 09:48:55.311151 CEST | Iteration                 25
2021-04-15 09:48:55.311295 CEST | AverageDiscountedReturn  596.844
2021-04-15 09:48:55.311465 CEST | AverageReturn            917.769
2021-04-15 09:48:55.311588 CEST | ExplainedVariance          0.825971
2021-04-15 09:48:55.311725 CEST | NumTrajs                   5
2021-04-15 09:48:55.311864 CEST | Entropy                    1.29293
2021-04-15 09:48:55.312017 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.312155 CEST | StdReturn                159.05
2021-04-15 09:48:55.312287 CEST | MaxReturn                999.897
2021-04-15 09:48:55.312442 CEST | MinReturn                599.765
2021-04-15 09:48:55.312600 CEST | Iteration                 25
2021-04-15 09:48:55.312760 CEST | AverageDiscountedReturn  629.295
2021-04-15 09:48:55.312886 CEST | AverageReturn            987.811
2021-04-15 09:48:55.313003 CEST | ExplainedVariance          0.927863
2021-04-15 09:48:55.313129 CEST | NumTrajs                   5
2021-04-15 09:48:55.313255 CEST | Entropy                    1.29293
2021-04-15 09:48:55.313381 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.313509 CEST | StdReturn                 23.9868
2021-04-15 09:48:55.313625 CEST | MaxReturn                999.846
2021-04-15 09:48:55.313751 CEST | MinReturn                939.837
2021-04-15 09:48:55.313874 CEST | Iteration                 25
2021-04-15 09:48:55.313998 CEST | AverageDiscountedReturn  633.773
2021-04-15 09:48:55.314119 CEST | AverageReturn            999.692
2021-04-15 09:48:55.314242 CEST | ExplainedVariance          0.998367
2021-04-15 09:48:55.314370 CEST | NumTrajs                   4
2021-04-15 09:48:55.314498 CEST | Entropy                    1.29293
2021-04-15 09:48:55.314624 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.314745 CEST | StdReturn                  0.0984785
2021-04-15 09:48:55.314871 CEST | MaxReturn                999.806
2021-04-15 09:48:55.314996 CEST | MinReturn                999.581
2021-04-15 09:48:55.315121 CEST | Iteration                 25
2021-04-15 09:48:55.315266 CEST | AverageDiscountedReturn  633.839
2021-04-15 09:48:55.315391 CEST | AverageReturn            999.803
2021-04-15 09:48:55.315513 CEST | ExplainedVariance          0.999999
2021-04-15 09:48:55.315646 CEST | NumTrajs                   4
2021-04-15 09:48:55.315771 CEST | Entropy                    1.29293
2021-04-15 09:48:55.315893 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.316072 CEST | StdReturn                  0.057013
2021-04-15 09:48:55.316201 CEST | MaxReturn                999.861
2021-04-15 09:48:55.316329 CEST | MinReturn                999.726
2021-04-15 09:48:55.316456 CEST | Iteration                 25
2021-04-15 09:48:55.316582 CEST | AverageDiscountedReturn  523.051
2021-04-15 09:48:55.316707 CEST | AverageReturn            819.781
2021-04-15 09:48:55.316830 CEST | ExplainedVariance          0.962864
2021-04-15 09:48:55.316947 CEST | NumTrajs                   6
2021-04-15 09:48:55.317069 CEST | Entropy                    1.29293
2021-04-15 09:48:55.317191 CEST | Perplexity                 3.64344
2021-04-15 09:48:55.317317 CEST | StdReturn                367.78
2021-04-15 09:48:55.317443 CEST | MaxReturn                999.783
2021-04-15 09:48:55.317569 CEST | MinReturn                  0
2021-04-15 09:48:55.317698 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.317835 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.317957 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318080 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318204 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318330 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318448 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318571 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318690 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318815 CEST | AveragePolicyStd           0.881606
2021-04-15 09:48:55.318941 CEST | TransfBits                 2.524e+06
2021-04-15 09:48:55.319064 CEST | TotalAverageReturn       608.091
2021-04-15 09:48:55.319192 CEST | -----------------------  -----------
2021-04-15 09:48:56.768616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.769274 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.770327 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.770905 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.772205 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.772860 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.773923 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.774468 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.775520 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.776098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.777345 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.778019 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.779206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.779853 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.781063 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.781951 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.783107 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.783673 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.784667 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitting baseline...
2021-04-15 09:48:56.785181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | fitted
2021-04-15 09:48:56.813121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | saving snapshot...
2021-04-15 09:48:56.818250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #26 | saved
2021-04-15 09:48:56.822483 CEST | -----------------------  -------------
2021-04-15 09:48:56.822699 CEST | Iteration                 26
2021-04-15 09:48:56.822837 CEST | AverageDiscountedReturn  633.843
2021-04-15 09:48:56.822984 CEST | AverageReturn            999.813
2021-04-15 09:48:56.823123 CEST | ExplainedVariance          0.990675
2021-04-15 09:48:56.823260 CEST | NumTrajs                   4
2021-04-15 09:48:56.823392 CEST | Entropy                    1.29081
2021-04-15 09:48:56.823529 CEST | Perplexity                 3.63574
2021-04-15 09:48:56.823663 CEST | StdReturn                  0.0415628
2021-04-15 09:48:56.823807 CEST | MaxReturn                999.859
2021-04-15 09:48:56.823980 CEST | MinReturn                999.746
2021-04-15 09:48:56.824123 CEST | Iteration                 26
2021-04-15 09:48:56.824255 CEST | AverageDiscountedReturn  633.804
2021-04-15 09:48:56.824391 CEST | AverageReturn            999.75
2021-04-15 09:48:56.824529 CEST | ExplainedVariance          0.999999
2021-04-15 09:48:56.824666 CEST | NumTrajs                   4
2021-04-15 09:48:56.824801 CEST | Entropy                    1.29081
2021-04-15 09:48:56.824932 CEST | Perplexity                 3.63574
2021-04-15 09:48:56.825069 CEST | StdReturn                  0.0666747
2021-04-15 09:48:56.825207 CEST | MaxReturn                999.836
2021-04-15 09:48:56.825374 CEST | MinReturn                999.653
2021-04-15 09:48:56.825514 CEST | Iteration                 26
2021-04-15 09:48:56.825651 CEST | AverageDiscountedReturn  559.079
2021-04-15 09:48:56.825784 CEST | AverageReturn            859.786
2021-04-15 09:48:56.825923 CEST | ExplainedVariance          0.627611
2021-04-15 09:48:56.826061 CEST | NumTrajs                   5
2021-04-15 09:48:56.826198 CEST | Entropy                    1.29081
2021-04-15 09:48:56.826336 CEST | Perplexity                 3.63574
2021-04-15 09:48:56.826475 CEST | StdReturn                280.005
2021-04-15 09:48:56.826611 CEST | MaxReturn                999.85
2021-04-15 09:48:56.826749 CEST | MinReturn                299.777
2021-04-15 09:48:56.826888 CEST | Iteration                 26
2021-04-15 09:48:56.827021 CEST | AverageDiscountedReturn  633.877
2021-04-15 09:48:56.827155 CEST | AverageReturn            999.86
2021-04-15 09:48:56.827298 CEST | ExplainedVariance          0.943091
2021-04-15 09:48:56.827434 CEST | NumTrajs                   4
2021-04-15 09:48:56.827569 CEST | Entropy                    1.29081
2021-04-15 09:48:56.827711 CEST | Perplexity                 3.63574
2021-04-15 09:48:56.827846 CEST | StdReturn                  0.0248123
2021-04-15 09:48:56.828005 CEST | MaxReturn                999.895
2021-04-15 09:48:56.828144 CEST | MinReturn                999.83
2021-04-15 09:48:56.828279 CEST | Iteration                 26
2021-04-15 09:48:56.828417 CEST | AverageDiscountedReturn  633.839
2021-04-15 09:48:56.828541 CEST | AverageReturn            999.793
2021-04-15 09:48:56.828683 CEST | ExplainedVariance          0.999999
2021-04-15 09:48:56.828822 CEST | NumTrajs                   4
2021-04-15 09:48:56.828959 CEST | Entropy                    1.29081
2021-04-15 09:48:56.829095 CEST | Perplexity                 3.63574
2021-04-15 09:48:56.829234 CEST | StdReturn                  0.0134627
2021-04-15 09:48:56.829374 CEST | MaxReturn                999.81
2021-04-15 09:48:56.829521 CEST | MinReturn                999.773
2021-04-15 09:48:56.829660 CEST | Iteration                 26
2021-04-15 09:48:56.829792 CEST | AverageDiscountedReturn  633.832
2021-04-15 09:48:56.829930 CEST | AverageReturn            999.787
2021-04-15 09:48:56.830062 CEST | ExplainedVariance          1
2021-04-15 09:48:56.830205 CEST | NumTrajs                   4
2021-04-15 09:48:56.830335 CEST | Entropy                    1.29081
2021-04-15 09:48:56.830465 CEST | Perplexity                 3.63574
2021-04-15 09:48:56.830602 CEST | StdReturn                  0.0358267
2021-04-15 09:48:56.830738 CEST | MaxReturn                999.842
2021-04-15 09:48:56.830876 CEST | MinReturn                999.742
2021-04-15 09:48:56.831013 CEST | Iteration                 26
2021-04-15 09:48:56.831154 CEST | AverageDiscountedReturn  633.825
2021-04-15 09:48:56.831295 CEST | AverageReturn            999.779
2021-04-15 09:48:56.831429 CEST | ExplainedVariance          0.999999
2021-04-15 09:48:56.831570 CEST | NumTrajs                   4
2021-04-15 09:48:56.831701 CEST | Entropy                    1.29081
2021-04-15 09:48:56.831835 CEST | Perplexity                 3.63574
2021-04-15 09:48:56.832008 CEST | StdReturn                  0.0860269
2021-04-15 09:48:56.832147 CEST | MaxReturn                999.858
2021-04-15 09:48:56.832283 CEST | MinReturn                999.639
2021-04-15 09:48:56.832422 CEST | Iteration                 26
