2021-04-16 10:06:21.902605 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.902830 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.902939 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903040 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903141 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903240 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903339 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903438 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903536 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903634 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:24.042844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.065129 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.076853 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.078660 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.082363 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.083787 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.087527 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.089035 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.092542 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.093897 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:27.844220 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.845655 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.855840 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.857354 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.860662 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.861954 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.865386 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.866824 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.871142 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.872636 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.885843 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saving snapshot...
2021-04-16 10:06:27.890229 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saved
2021-04-16 10:06:27.893564 CEST | -----------------------  ---------------
2021-04-16 10:06:35.718107 CEST | Entropy                       1.37653
2021-04-16 10:06:35.718234 CEST | Perplexity                    3.96114
2021-04-16 10:06:35.718361 CEST | StdReturn                   263.91
2021-04-16 10:06:35.718487 CEST | MaxReturn                   849.771
2021-04-16 10:06:35.718613 CEST | MinReturn                     0
2021-04-16 10:06:35.718740 CEST | AveragePolicyStd              0.958479
2021-04-16 10:06:35.718865 CEST | AveragePolicyStd              0.958479
2021-04-16 10:06:35.718992 CEST | AveragePolicyStd              0.958479
2021-04-16 10:06:35.719118 CEST | AveragePolicyStd              0.958479
2021-04-16 10:06:35.719244 CEST | AveragePolicyStd              0.958479
2021-04-16 10:06:35.719370 CEST | TransfBits               222112
2021-04-16 10:06:35.719497 CEST | TotalAverageReturn           19.0203
2021-04-16 10:06:35.719623 CEST | -----------------------  ----------------
2021-04-16 10:06:36.558791 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitting baseline...
2021-04-16 10:06:36.559463 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitted
2021-04-16 10:06:36.560850 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitting baseline...
2021-04-16 10:06:36.561502 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitted
2021-04-16 10:06:36.562651 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitting baseline...
2021-04-16 10:06:36.563276 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitted
2021-04-16 10:06:36.564941 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitting baseline...
2021-04-16 10:06:36.565869 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitted
2021-04-16 10:06:36.567166 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitting baseline...
2021-04-16 10:06:36.567720 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | fitted
2021-04-16 10:06:36.583761 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | saving snapshot...
2021-04-16 10:06:36.587621 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #12 | saved
2021-04-16 10:06:36.589666 CEST | -----------------------  -------------
2021-04-16 10:06:36.589806 CEST | Iteration                    12
2021-04-16 10:06:36.589930 CEST | AverageDiscountedReturn      18.7313
2021-04-16 10:06:36.590054 CEST | AverageReturn               353.186
2021-04-16 10:06:36.590173 CEST | ExplainedVariance             0.467508
2021-04-16 10:06:36.590301 CEST | NumTrajs                     12
2021-04-16 10:06:36.590421 CEST | Entropy                       1.37189
2021-04-16 10:06:36.590540 CEST | Perplexity                    3.94281
2021-04-16 10:06:36.590656 CEST | StdReturn                   258.813
2021-04-16 10:06:36.590773 CEST | MaxReturn                   739.782
2021-04-16 10:06:36.590885 CEST | MinReturn                     9.9796
2021-04-16 10:06:36.591004 CEST | Iteration                    12
2021-04-16 10:06:36.591120 CEST | AverageDiscountedReturn      19.5249
2021-04-16 10:06:36.591237 CEST | AverageReturn               356.73
2021-04-16 10:06:36.591355 CEST | ExplainedVariance             0.247088
2021-04-16 10:06:36.591480 CEST | NumTrajs                     13
2021-04-16 10:06:36.591598 CEST | Entropy                       1.37189
2021-04-16 10:06:36.591721 CEST | Perplexity                    3.94281
2021-04-16 10:06:36.591840 CEST | StdReturn                   238.192
2021-04-16 10:06:36.591952 CEST | MaxReturn                   789.644
2021-04-16 10:06:36.592086 CEST | MinReturn                    19.96
2021-04-16 10:06:36.592206 CEST | Iteration                    12
2021-04-16 10:06:36.592328 CEST | AverageDiscountedReturn      18.879
2021-04-16 10:06:36.592440 CEST | AverageReturn               508.637
2021-04-16 10:06:36.592566 CEST | ExplainedVariance             0.170577
2021-04-16 10:06:36.592680 CEST | NumTrajs                      9
2021-04-16 10:06:36.592792 CEST | Entropy                       1.37189
2021-04-16 10:06:36.592900 CEST | Perplexity                    3.94281
2021-04-16 10:06:36.593009 CEST | StdReturn                   344.259
2021-04-16 10:06:36.593124 CEST | MaxReturn                   999.697
2021-04-16 10:06:36.593244 CEST | MinReturn                     9.97989
2021-04-16 10:06:36.593365 CEST | Iteration                    12
2021-04-16 10:06:36.593485 CEST | AverageDiscountedReturn      18.6533
2021-04-16 10:06:36.593600 CEST | AverageReturn               319.811
2021-04-16 10:06:36.593715 CEST | ExplainedVariance             0.223447
2021-04-16 10:06:36.593832 CEST | NumTrajs                     15
2021-04-16 10:06:36.593948 CEST | Entropy                       1.37189
2021-04-16 10:06:36.594082 CEST | Perplexity                    3.94281
2021-04-16 10:06:36.594211 CEST | StdReturn                   247.952
2021-04-16 10:06:36.594341 CEST | MaxReturn                   999.736
2021-04-16 10:06:36.594471 CEST | MinReturn                     0
2021-04-16 10:06:36.594600 CEST | Iteration                    12
2021-04-16 10:06:36.594728 CEST | AverageDiscountedReturn      19.9249
2021-04-16 10:06:36.594864 CEST | AverageReturn               417.836
2021-04-16 10:06:36.594992 CEST | ExplainedVariance             0.141991
2021-04-16 10:06:36.595118 CEST | NumTrajs                     10
2021-04-16 10:06:36.595247 CEST | Entropy                       1.37189
2021-04-16 10:06:36.595379 CEST | Perplexity                    3.94281
2021-04-16 10:06:36.595516 CEST | StdReturn                   292.688
2021-04-16 10:06:36.595680 CEST | MaxReturn                   859.771
2021-04-16 10:06:36.595812 CEST | MinReturn                    49.9474
2021-04-16 10:06:36.595945 CEST | AveragePolicyStd              0.954044
2021-04-16 10:06:36.596109 CEST | AveragePolicyStd              0.954044
2021-04-16 10:06:36.596247 CEST | AveragePolicyStd              0.954044
2021-04-16 10:06:36.596382 CEST | AveragePolicyStd              0.954044
2021-04-16 10:06:36.596514 CEST | AveragePolicyStd              0.954044
2021-04-16 10:06:36.596653 CEST | TransfBits               242304
2021-04-16 10:06:36.596789 CEST | TotalAverageReturn           19.1112
2021-04-16 10:06:36.596930 CEST | -----------------------  -------------
2021-04-16 10:06:37.326102 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitting baseline...
2021-04-16 10:06:37.326719 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitted
2021-04-16 10:06:37.327736 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitting baseline...
2021-04-16 10:06:37.328259 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitted
2021-04-16 10:06:37.329475 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitting baseline...
2021-04-16 10:06:37.330019 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitted
2021-04-16 10:06:37.331127 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitting baseline...
2021-04-16 10:06:37.331635 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitted
2021-04-16 10:06:37.332780 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitting baseline...
2021-04-16 10:06:37.333289 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | fitted
2021-04-16 10:06:37.347914 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | saving snapshot...
2021-04-16 10:06:37.351729 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #13 | saved
2021-04-16 10:06:37.353795 CEST | -----------------------  -------------
2021-04-16 10:06:37.353934 CEST | Iteration                    13
2021-04-16 10:06:37.354055 CEST | AverageDiscountedReturn      17.7625
2021-04-16 10:06:37.354173 CEST | AverageReturn               470.888
2021-04-16 10:06:37.354290 CEST | ExplainedVariance            -0.619953
2021-04-16 10:06:37.354405 CEST | NumTrajs                      9
2021-04-16 10:06:37.354524 CEST | Entropy                       1.36725
2021-04-16 10:06:37.354642 CEST | Perplexity                    3.92456
2021-04-16 10:06:37.354754 CEST | StdReturn                   282.397
2021-04-16 10:06:37.354864 CEST | MaxReturn                   989.727
2021-04-16 10:06:37.354976 CEST | MinReturn                     0
2021-04-16 10:06:37.355088 CEST | Iteration                    13
2021-04-16 10:06:37.355201 CEST | AverageDiscountedReturn      19.3659
2021-04-16 10:06:37.355316 CEST | AverageReturn               525.99
2021-04-16 10:06:37.355427 CEST | ExplainedVariance             0.128247
2021-04-16 10:06:37.355537 CEST | NumTrajs                      8
2021-04-16 10:06:37.355649 CEST | Entropy                       1.36725
2021-04-16 10:06:37.355765 CEST | Perplexity                    3.92456
2021-04-16 10:06:37.355878 CEST | StdReturn                   247.063
2021-04-16 10:06:37.355994 CEST | MaxReturn                   949.49
2021-04-16 10:06:37.356123 CEST | MinReturn                    19.9678
2021-04-16 10:06:37.356236 CEST | Iteration                    13
2021-04-16 10:06:37.356347 CEST | AverageDiscountedReturn      15.8211
2021-04-16 10:06:37.356457 CEST | AverageReturn               334.843
2021-04-16 10:06:37.356568 CEST | ExplainedVariance             0.098316
2021-04-16 10:06:37.356687 CEST | NumTrajs                     12
2021-04-16 10:06:37.356795 CEST | Entropy                       1.36725
2021-04-16 10:06:37.356908 CEST | Perplexity                    3.92456
2021-04-16 10:06:37.357020 CEST | StdReturn                   308.97
2021-04-16 10:06:37.357164 CEST | MaxReturn                   999.403
2021-04-16 10:06:37.357297 CEST | MinReturn                     0
2021-04-16 10:06:37.357408 CEST | Iteration                    13
2021-04-16 10:06:37.357521 CEST | AverageDiscountedReturn      18.9845
2021-04-16 10:06:37.357625 CEST | AverageReturn               429.78
2021-04-16 10:06:37.357733 CEST | ExplainedVariance             0.166487
2021-04-16 10:06:37.357839 CEST | NumTrajs                     10
2021-04-16 10:06:37.357944 CEST | Entropy                       1.36725
2021-04-16 10:06:37.358051 CEST | Perplexity                    3.92456
2021-04-16 10:06:37.358159 CEST | StdReturn                   263.121
2021-04-16 10:06:37.358265 CEST | MaxReturn                   889.633
2021-04-16 10:06:37.358377 CEST | MinReturn                     9.97955
2021-04-16 10:06:37.358489 CEST | Iteration                    13
2021-04-16 10:06:37.358596 CEST | AverageDiscountedReturn      19.7342
2021-04-16 10:06:37.358706 CEST | AverageReturn               402.813
2021-04-16 10:06:37.358813 CEST | ExplainedVariance            -0.631216
2021-04-16 10:06:37.358928 CEST | NumTrajs                     10
2021-04-16 10:06:37.359054 CEST | Entropy                       1.36725
2021-04-16 10:06:37.359169 CEST | Perplexity                    3.92456
2021-04-16 10:06:37.359282 CEST | StdReturn                   290.676
2021-04-16 10:06:37.359396 CEST | MaxReturn                   999.778
2021-04-16 10:06:37.359511 CEST | MinReturn                    29.95
2021-04-16 10:06:37.359632 CEST | AveragePolicyStd              0.949628
2021-04-16 10:06:37.359746 CEST | AveragePolicyStd              0.949628
2021-04-16 10:06:37.359861 CEST | AveragePolicyStd              0.949628
2021-04-16 10:06:37.359973 CEST | AveragePolicyStd              0.949628
2021-04-16 10:06:37.360109 CEST | AveragePolicyStd              0.949628
2021-04-16 10:06:37.360224 CEST | TransfBits               262496
2021-04-16 10:06:37.360340 CEST | TotalAverageReturn           18.2006
2021-04-16 10:06:37.360459 CEST | -----------------------  -------------
2021-04-16 10:06:38.054091 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitting baseline...
2021-04-16 10:06:38.054683 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitted
2021-04-16 10:06:38.055721 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitting baseline...
2021-04-16 10:06:38.056238 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitted
2021-04-16 10:06:38.057315 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitting baseline...
2021-04-16 10:06:38.057854 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitted
2021-04-16 10:06:38.058872 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitting baseline...
2021-04-16 10:06:38.059441 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitted
2021-04-16 10:06:38.060662 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitting baseline...
2021-04-16 10:06:38.061287 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | fitted
2021-04-16 10:06:38.076894 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | saving snapshot...
2021-04-16 10:06:38.080728 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #14 | saved
2021-04-16 10:06:38.082906 CEST | -----------------------  --------------
2021-04-16 10:06:38.083047 CEST | Iteration                    14
2021-04-16 10:06:38.083173 CEST | AverageDiscountedReturn      17.4883
2021-04-16 10:06:38.083297 CEST | AverageReturn               542.261
2021-04-16 10:06:38.083419 CEST | ExplainedVariance             0.0384578
2021-04-16 10:06:38.083541 CEST | NumTrajs                      8
2021-04-16 10:06:38.083663 CEST | Entropy                       1.36286
2021-04-16 10:06:38.083785 CEST | Perplexity                    3.90736
2021-04-16 10:06:38.083906 CEST | StdReturn                   387.964
2021-04-16 10:06:38.084026 CEST | MaxReturn                   999.657
2021-04-16 10:06:38.084169 CEST | MinReturn                     9.97955
2021-04-16 10:06:38.084290 CEST | Iteration                    14
2021-04-16 10:06:38.084410 CEST | AverageDiscountedReturn      19.9092
2021-04-16 10:06:38.084530 CEST | AverageReturn               502.244
2021-04-16 10:06:38.084650 CEST | ExplainedVariance             0.324781
2021-04-16 10:06:38.084770 CEST | NumTrajs                      8
2021-04-16 10:06:38.084891 CEST | Entropy                       1.36286
2021-04-16 10:06:38.085012 CEST | Perplexity                    3.90736
2021-04-16 10:06:38.085132 CEST | StdReturn                   238.04
2021-04-16 10:06:38.085250 CEST | MaxReturn                   879.601
2021-04-16 10:06:38.085368 CEST | MinReturn                    49.9266
2021-04-16 10:06:38.085486 CEST | Iteration                    14
2021-04-16 10:06:38.085604 CEST | AverageDiscountedReturn      19.9086
2021-04-16 10:06:38.085722 CEST | AverageReturn               499.795
2021-04-16 10:06:38.085841 CEST | ExplainedVariance             0.0864726
2021-04-16 10:06:38.085959 CEST | NumTrajs                      8
2021-04-16 10:06:38.086077 CEST | Entropy                       1.36286
2021-04-16 10:06:38.086195 CEST | Perplexity                    3.90736
2021-04-16 10:06:38.086321 CEST | StdReturn                   315.631
2021-04-16 10:06:38.086447 CEST | MaxReturn                   999.731
2021-04-16 10:06:38.086564 CEST | MinReturn                    49.9555
2021-04-16 10:06:38.086682 CEST | Iteration                    14
2021-04-16 10:06:38.086800 CEST | AverageDiscountedReturn      18.7356
2021-04-16 10:06:38.086917 CEST | AverageReturn               490.955
2021-04-16 10:06:38.087036 CEST | ExplainedVariance             0.0679162
2021-04-16 10:06:38.087154 CEST | NumTrajs                      8
2021-04-16 10:06:38.087274 CEST | Entropy                       1.36286
2021-04-16 10:06:38.087393 CEST | Perplexity                    3.90736
2021-04-16 10:06:38.087511 CEST | StdReturn                   314.572
2021-04-16 10:06:38.087629 CEST | MaxReturn                   999.257
2021-04-16 10:06:38.087748 CEST | MinReturn                     9.98205
2021-04-16 10:06:38.087868 CEST | Iteration                    14
2021-04-16 10:06:38.087988 CEST | AverageDiscountedReturn      19.6751
2021-04-16 10:06:38.088139 CEST | AverageReturn               493.444
2021-04-16 10:06:38.088260 CEST | ExplainedVariance            -0.0880592
2021-04-16 10:06:38.088378 CEST | NumTrajs                      8
2021-04-16 10:06:38.088498 CEST | Entropy                       1.36286
2021-04-16 10:06:38.088617 CEST | Perplexity                    3.90736
2021-04-16 10:06:38.088737 CEST | StdReturn                   259.575
2021-04-16 10:06:38.088856 CEST | MaxReturn                   799.524
2021-04-16 10:06:38.088974 CEST | MinReturn                    29.9497
2021-04-16 10:06:38.089094 CEST | AveragePolicyStd              0.945468
2021-04-16 10:06:38.089213 CEST | AveragePolicyStd              0.945468
2021-04-16 10:06:38.089339 CEST | AveragePolicyStd              0.945468
2021-04-16 10:06:38.089459 CEST | AveragePolicyStd              0.945468
2021-04-16 10:06:38.089579 CEST | AveragePolicyStd              0.945468
2021-04-16 10:06:38.089738 CEST | TransfBits               282688
2021-04-16 10:06:38.089859 CEST | TotalAverageReturn           19.1433
2021-04-16 10:06:38.089980 CEST | -----------------------  --------------
2021-04-16 10:06:38.826227 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitting baseline...
2021-04-16 10:06:38.826835 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitted
2021-04-16 10:06:38.827872 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitting baseline...
2021-04-16 10:06:38.828374 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitted
2021-04-16 10:06:38.829265 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitting baseline...
2021-04-16 10:06:38.829694 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitted
2021-04-16 10:06:38.830580 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitting baseline...
2021-04-16 10:06:38.831006 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitted
2021-04-16 10:06:38.831885 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitting baseline...
2021-04-16 10:06:38.832330 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | fitted
2021-04-16 10:06:38.846784 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | saving snapshot...
2021-04-16 10:06:38.850406 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #15 | saved
2021-04-16 10:06:38.852486 CEST | -----------------------  -------------
2021-04-16 10:06:38.852624 CEST | Iteration                    15
2021-04-16 10:06:38.852746 CEST | AverageDiscountedReturn      18.8777
2021-04-16 10:06:38.852867 CEST | AverageReturn               448.71
2021-04-16 10:06:38.852981 CEST | ExplainedVariance            -2.07938
2021-04-16 10:06:38.853100 CEST | NumTrajs                      9
2021-04-16 10:06:38.853213 CEST | Entropy                       1.35844
2021-04-16 10:06:38.853329 CEST | Perplexity                    3.89013
2021-04-16 10:06:38.853440 CEST | StdReturn                   328.783
2021-04-16 10:06:38.853556 CEST | MaxReturn                   999.804
2021-04-16 10:06:38.853675 CEST | MinReturn                    19.9642
2021-04-16 10:06:38.853788 CEST | Iteration                    15
2021-04-16 10:06:38.853905 CEST | AverageDiscountedReturn      19.676
2021-04-16 10:06:38.854019 CEST | AverageReturn               559.784
2021-04-16 10:06:38.854136 CEST | ExplainedVariance             0.026817
2021-04-16 10:06:38.854248 CEST | NumTrajs                      8
2021-04-16 10:06:38.854360 CEST | Entropy                       1.35844
2021-04-16 10:06:38.854470 CEST | Perplexity                    3.89013
2021-04-16 10:06:38.854583 CEST | StdReturn                   399.702
2021-04-16 10:06:38.854697 CEST | MaxReturn                   999.834
2021-04-16 10:06:38.854810 CEST | MinReturn                    39.9442
2021-04-16 10:06:38.854921 CEST | Iteration                    15
2021-04-16 10:06:38.855032 CEST | AverageDiscountedReturn      19.9906
2021-04-16 10:06:38.855144 CEST | AverageReturn               658.124
2021-04-16 10:06:38.855254 CEST | ExplainedVariance             0.100686
2021-04-16 10:06:38.855367 CEST | NumTrajs                      6
2021-04-16 10:06:38.855476 CEST | Entropy                       1.35844
2021-04-16 10:06:38.855592 CEST | Perplexity                    3.89013
2021-04-16 10:06:38.855735 CEST | StdReturn                   196.524
2021-04-16 10:06:38.855865 CEST | MaxReturn                   889.607
2021-04-16 10:06:38.855980 CEST | MinReturn                   329.909
2021-04-16 10:06:38.856244 CEST | Iteration                    15
2021-04-16 10:06:38.856515 CEST | AverageDiscountedReturn      19.9933
2021-04-16 10:06:38.856760 CEST | AverageReturn               741.324
2021-04-16 10:06:38.856998 CEST | ExplainedVariance            -2.28162
2021-04-16 10:06:38.857231 CEST | NumTrajs                      6
2021-04-16 10:06:38.857473 CEST | Entropy                       1.35844
2021-04-16 10:06:38.857713 CEST | Perplexity                    3.89013
2021-04-16 10:06:38.857953 CEST | StdReturn                   190.836
2021-04-16 10:06:38.858193 CEST | MaxReturn                   999.575
2021-04-16 10:06:38.858432 CEST | MinReturn                   409.76
2021-04-16 10:06:38.858668 CEST | Iteration                    15
2021-04-16 10:06:38.858911 CEST | AverageDiscountedReturn      19.989
2021-04-16 10:06:38.859139 CEST | AverageReturn               709.781
2021-04-16 10:06:38.859352 CEST | ExplainedVariance            -1.91716
2021-04-16 10:06:38.859564 CEST | NumTrajs                      6
2021-04-16 10:06:38.859775 CEST | Entropy                       1.35844
2021-04-16 10:06:38.859988 CEST | Perplexity                    3.89013
2021-04-16 10:06:38.860241 CEST | StdReturn                   120.285
2021-04-16 10:06:38.860464 CEST | MaxReturn                   889.74
2021-04-16 10:06:38.860683 CEST | MinReturn                   489.767
2021-04-16 10:06:38.860903 CEST | AveragePolicyStd              0.941297
2021-04-16 10:06:38.861119 CEST | AveragePolicyStd              0.941297
2021-04-16 10:06:38.861338 CEST | AveragePolicyStd              0.941297
2021-04-16 10:06:38.861557 CEST | AveragePolicyStd              0.941297
2021-04-16 10:06:38.861775 CEST | AveragePolicyStd              0.941297
2021-04-16 10:06:38.861994 CEST | TransfBits               302880
2021-04-16 10:06:38.862212 CEST | TotalAverageReturn           19.6327
2021-04-16 10:06:38.862432 CEST | -----------------------  -------------
2021-04-16 10:06:39.554101 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitting baseline...
2021-04-16 10:06:39.554664 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitted
2021-04-16 10:06:39.555657 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitting baseline...
2021-04-16 10:06:39.556211 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitted
2021-04-16 10:06:39.557042 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitting baseline...
2021-04-16 10:06:39.557438 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitted
2021-04-16 10:06:39.558560 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitting baseline...
2021-04-16 10:06:39.559087 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitted
2021-04-16 10:06:39.560282 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitting baseline...
2021-04-16 10:06:39.560830 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | fitted
2021-04-16 10:06:39.578215 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | saving snapshot...
2021-04-16 10:06:39.582399 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #16 | saved
2021-04-16 10:06:39.584774 CEST | -----------------------  -------------
2021-04-16 10:06:39.584924 CEST | Iteration                    16
2021-04-16 10:06:39.585059 CEST | AverageDiscountedReturn      19.6281
2021-04-16 10:06:39.585191 CEST | AverageReturn               638.3
2021-04-16 10:06:39.585323 CEST | ExplainedVariance             0.274615
2021-04-16 10:06:39.585455 CEST | NumTrajs                      7
2021-04-16 10:06:39.585584 CEST | Entropy                       1.35434
2021-04-16 10:06:39.585714 CEST | Perplexity                    3.8742
2021-04-16 10:06:39.585844 CEST | StdReturn                   305.72
2021-04-16 10:06:39.585972 CEST | MaxReturn                   999.682
2021-04-16 10:06:39.586101 CEST | MinReturn                    29.9441
2021-04-16 10:06:39.586231 CEST | Iteration                    16
2021-04-16 10:06:39.586360 CEST | AverageDiscountedReturn      18.714
2021-04-16 10:06:39.586486 CEST | AverageReturn               499.76
2021-04-16 10:06:39.586616 CEST | ExplainedVariance             0.258865
2021-04-16 10:06:39.586745 CEST | NumTrajs                      8
2021-04-16 10:06:39.586871 CEST | Entropy                       1.35434
2021-04-16 10:06:39.586999 CEST | Perplexity                    3.8742
2021-04-16 10:06:39.587126 CEST | StdReturn                   314.644
2021-04-16 10:06:39.587253 CEST | MaxReturn                   879.698
2021-04-16 10:06:39.587381 CEST | MinReturn                     9.9805
2021-04-16 10:06:39.587510 CEST | Iteration                    16
2021-04-16 10:06:39.587640 CEST | AverageDiscountedReturn      19.9872
2021-04-16 10:06:39.587768 CEST | AverageReturn               803.687
2021-04-16 10:06:39.587897 CEST | ExplainedVariance            -1.12836
2021-04-16 10:06:39.588027 CEST | NumTrajs                      5
2021-04-16 10:06:39.588179 CEST | Entropy                       1.35434
2021-04-16 10:06:39.588310 CEST | Perplexity                    3.8742
2021-04-16 10:06:39.588438 CEST | StdReturn                   240.03
2021-04-16 10:06:39.588567 CEST | MaxReturn                   999.78
2021-04-16 10:06:39.588695 CEST | MinReturn                   509.687
