2021-04-15 09:42:14.403677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.403921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:16.416632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.440942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.452512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.454304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.457752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.459102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.462708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.464192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.467845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.469427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:20.250281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.251674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.255200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.256579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.260257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.261834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.265206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.266530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.269960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.271367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.284802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saving snapshot...
2021-04-15 09:42:20.288749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saved
2021-04-15 09:42:20.292303 CEST | -----------------------  ---------------
2021-04-15 09:42:29.891569 CEST | MaxReturn                   519.855
2021-04-15 09:42:29.891709 CEST | MinReturn                     9.98456
2021-04-15 09:42:29.891849 CEST | Iteration                    13
2021-04-15 09:42:29.891997 CEST | AverageDiscountedReturn     173.803
2021-04-15 09:42:29.892132 CEST | AverageReturn               202.532
2021-04-15 09:42:29.892269 CEST | ExplainedVariance             0.324251
2021-04-15 09:42:29.892424 CEST | NumTrajs                     19
2021-04-15 09:42:29.892571 CEST | Entropy                       1.39654
2021-04-15 09:42:29.892723 CEST | Perplexity                    4.04118
2021-04-15 09:42:29.892864 CEST | StdReturn                   160.794
2021-04-15 09:42:29.893007 CEST | MaxReturn                   539.796
2021-04-15 09:42:29.893152 CEST | MinReturn                     9.98075
2021-04-15 09:42:29.893296 CEST | Iteration                    13
2021-04-15 09:42:29.893441 CEST | AverageDiscountedReturn     161.956
2021-04-15 09:42:29.893584 CEST | AverageReturn               188.934
2021-04-15 09:42:29.893724 CEST | ExplainedVariance             0.232345
2021-04-15 09:42:29.893868 CEST | NumTrajs                     21
2021-04-15 09:42:29.894010 CEST | Entropy                       1.39654
2021-04-15 09:42:29.894155 CEST | Perplexity                    4.04118
2021-04-15 09:42:29.894300 CEST | StdReturn                   166.503
2021-04-15 09:42:29.894444 CEST | MaxReturn                   619.838
2021-04-15 09:42:29.894596 CEST | MinReturn                     9.98
2021-04-15 09:42:29.894742 CEST | Iteration                    13
2021-04-15 09:42:29.894885 CEST | AverageDiscountedReturn     129.55
2021-04-15 09:42:29.895030 CEST | AverageReturn               146.062
2021-04-15 09:42:29.895169 CEST | ExplainedVariance             0.070394
2021-04-15 09:42:29.895313 CEST | NumTrajs                     26
2021-04-15 09:42:29.895480 CEST | Entropy                       1.39654
2021-04-15 09:42:29.895622 CEST | Perplexity                    4.04118
2021-04-15 09:42:29.895766 CEST | StdReturn                   131.606
2021-04-15 09:42:29.895920 CEST | MaxReturn                   619.72
2021-04-15 09:42:29.896058 CEST | MinReturn                    19.9762
2021-04-15 09:42:29.896210 CEST | Iteration                    13
2021-04-15 09:42:29.896357 CEST | AverageDiscountedReturn     121.145
2021-04-15 09:42:29.896501 CEST | AverageReturn               133.009
2021-04-15 09:42:29.896639 CEST | ExplainedVariance            -8.13309
2021-04-15 09:42:29.896774 CEST | NumTrajs                     29
2021-04-15 09:42:29.896909 CEST | Entropy                       1.39654
2021-04-15 09:42:29.897057 CEST | Perplexity                    4.04118
2021-04-15 09:42:29.897225 CEST | StdReturn                    96.6548
2021-04-15 09:42:29.897370 CEST | MaxReturn                   409.755
2021-04-15 09:42:29.897524 CEST | MinReturn                     9.98843
2021-04-15 09:42:29.897672 CEST | AveragePolicyStd              0.977847
2021-04-15 09:42:29.897838 CEST | AveragePolicyStd              0.977847
2021-04-15 09:42:29.898014 CEST | AveragePolicyStd              0.977847
2021-04-15 09:42:29.898164 CEST | AveragePolicyStd              0.977847
2021-04-15 09:42:29.898308 CEST | AveragePolicyStd              0.977847
2021-04-15 09:42:29.898457 CEST | TransfBits               524992
2021-04-15 09:42:29.898598 CEST | TotalAverageReturn          145.859
2021-04-15 09:42:29.898754 CEST | -----------------------  -------------
2021-04-15 09:42:30.662864 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitting baseline...
2021-04-15 09:42:30.663812 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitted
2021-04-15 09:42:30.665881 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitting baseline...
2021-04-15 09:42:30.666724 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitted
2021-04-15 09:42:30.668517 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitting baseline...
2021-04-15 09:42:30.669261 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitted
2021-04-15 09:42:30.671514 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitting baseline...
2021-04-15 09:42:30.672511 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitted
2021-04-15 09:42:30.674496 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitting baseline...
2021-04-15 09:42:30.675319 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | fitted
2021-04-15 09:42:30.688832 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | saving snapshot...
2021-04-15 09:42:30.693336 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #14 | saved
2021-04-15 09:42:30.695240 CEST | -----------------------  --------------
2021-04-15 09:42:30.695365 CEST | Iteration                    14
2021-04-15 09:42:30.695476 CEST | AverageDiscountedReturn     119.62
2021-04-15 09:42:30.695584 CEST | AverageReturn               134.56
2021-04-15 09:42:30.695690 CEST | ExplainedVariance             0.0233449
2021-04-15 09:42:30.695795 CEST | NumTrajs                     28
2021-04-15 09:42:30.695898 CEST | Entropy                       1.39705
2021-04-15 09:42:30.696032 CEST | Perplexity                    4.04325
2021-04-15 09:42:30.696135 CEST | StdReturn                   129.995
2021-04-15 09:42:30.696239 CEST | MaxReturn                   589.767
2021-04-15 09:42:30.696342 CEST | MinReturn                     0
2021-04-15 09:42:30.696444 CEST | Iteration                    14
2021-04-15 09:42:30.696547 CEST | AverageDiscountedReturn     124.204
2021-04-15 09:42:30.696655 CEST | AverageReturn               140.986
2021-04-15 09:42:30.696799 CEST | ExplainedVariance            -0.0289043
2021-04-15 09:42:30.696934 CEST | NumTrajs                     28
2021-04-15 09:42:30.697069 CEST | Entropy                       1.39705
2021-04-15 09:42:30.697217 CEST | Perplexity                    4.04325
2021-04-15 09:42:30.697359 CEST | StdReturn                   137.712
2021-04-15 09:42:30.697503 CEST | MaxReturn                   509.731
2021-04-15 09:42:30.697645 CEST | MinReturn                     9.98336
2021-04-15 09:42:30.697786 CEST | Iteration                    14
2021-04-15 09:42:30.697932 CEST | AverageDiscountedReturn     143.595
2021-04-15 09:42:30.698074 CEST | AverageReturn               165.118
2021-04-15 09:42:30.698216 CEST | ExplainedVariance            -1.13186
2021-04-15 09:42:30.698350 CEST | NumTrajs                     23
2021-04-15 09:42:30.698476 CEST | Entropy                       1.39705
2021-04-15 09:42:30.698608 CEST | Perplexity                    4.04325
2021-04-15 09:42:30.698733 CEST | StdReturn                   156.011
2021-04-15 09:42:30.698853 CEST | MaxReturn                   759.763
2021-04-15 09:42:30.698978 CEST | MinReturn                     9.98736
2021-04-15 09:42:30.699113 CEST | Iteration                    14
2021-04-15 09:42:30.699247 CEST | AverageDiscountedReturn     106.528
2021-04-15 09:42:30.699371 CEST | AverageReturn               116.589
2021-04-15 09:42:30.699496 CEST | ExplainedVariance            -0.127388
2021-04-15 09:42:30.699621 CEST | NumTrajs                     33
2021-04-15 09:42:30.699745 CEST | Entropy                       1.39705
2021-04-15 09:42:30.699868 CEST | Perplexity                    4.04325
2021-04-15 09:42:30.700016 CEST | StdReturn                    96.2407
2021-04-15 09:42:30.700140 CEST | MaxReturn                   409.845
2021-04-15 09:42:30.700265 CEST | MinReturn                     9.97986
2021-04-15 09:42:30.700392 CEST | Iteration                    14
2021-04-15 09:42:30.700543 CEST | AverageDiscountedReturn     128.559
2021-04-15 09:42:30.700667 CEST | AverageReturn               141.681
2021-04-15 09:42:30.700791 CEST | ExplainedVariance             0.207969
2021-04-15 09:42:30.700919 CEST | NumTrajs                     28
2021-04-15 09:42:30.701045 CEST | Entropy                       1.39705
2021-04-15 09:42:30.701170 CEST | Perplexity                    4.04325
2021-04-15 09:42:30.701295 CEST | StdReturn                    98.3614
2021-04-15 09:42:30.701420 CEST | MaxReturn                   369.811
2021-04-15 09:42:30.701545 CEST | MinReturn                     9.98501
2021-04-15 09:42:30.701670 CEST | AveragePolicyStd              0.978348
2021-04-15 09:42:30.701794 CEST | AveragePolicyStd              0.978348
2021-04-15 09:42:30.701920 CEST | AveragePolicyStd              0.978348
2021-04-15 09:42:30.702045 CEST | AveragePolicyStd              0.978348
2021-04-15 09:42:30.702170 CEST | AveragePolicyStd              0.978348
2021-04-15 09:42:30.702295 CEST | TransfBits               565376
2021-04-15 09:42:30.702420 CEST | TotalAverageReturn          123.177
2021-04-15 09:42:30.702545 CEST | -----------------------  --------------
2021-04-15 09:42:31.428477 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitting baseline...
2021-04-15 09:42:31.429073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitted
2021-04-15 09:42:31.430454 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitting baseline...
2021-04-15 09:42:31.431132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitted
2021-04-15 09:42:31.432869 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitting baseline...
2021-04-15 09:42:31.433724 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitted
2021-04-15 09:42:31.435113 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitting baseline...
2021-04-15 09:42:31.435706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitted
2021-04-15 09:42:31.436791 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitting baseline...
2021-04-15 09:42:31.437285 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | fitted
2021-04-15 09:42:31.453071 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | saving snapshot...
2021-04-15 09:42:31.456956 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #15 | saved
2021-04-15 09:42:31.458847 CEST | -----------------------  --------------
2021-04-15 09:42:31.458972 CEST | Iteration                    15
2021-04-15 09:42:31.459084 CEST | AverageDiscountedReturn     387.262
2021-04-15 09:42:31.459193 CEST | AverageReturn               562.284
2021-04-15 09:42:31.459301 CEST | ExplainedVariance            -0.402393
2021-04-15 09:42:31.459407 CEST | NumTrajs                      8
2021-04-15 09:42:31.459513 CEST | Entropy                       1.38683
2021-04-15 09:42:31.459619 CEST | Perplexity                    4.00215
2021-04-15 09:42:31.459726 CEST | StdReturn                   389.394
2021-04-15 09:42:31.459833 CEST | MaxReturn                   999.849
2021-04-15 09:42:31.459990 CEST | MinReturn                    59.9192
2021-04-15 09:42:31.460120 CEST | Iteration                    15
2021-04-15 09:42:31.460244 CEST | AverageDiscountedReturn     254.305
2021-04-15 09:42:31.460368 CEST | AverageReturn               309.818
2021-04-15 09:42:31.460493 CEST | ExplainedVariance            -0.0369361
2021-04-15 09:42:31.460620 CEST | NumTrajs                     14
2021-04-15 09:42:31.460742 CEST | Entropy                       1.38683
2021-04-15 09:42:31.460866 CEST | Perplexity                    4.00215
2021-04-15 09:42:31.461009 CEST | StdReturn                   188.881
2021-04-15 09:42:31.461122 CEST | MaxReturn                   629.697
2021-04-15 09:42:31.461236 CEST | MinReturn                    19.9704
2021-04-15 09:42:31.461352 CEST | Iteration                    15
2021-04-15 09:42:31.461465 CEST | AverageDiscountedReturn     262.683
2021-04-15 09:42:31.461589 CEST | AverageReturn               337.485
2021-04-15 09:42:31.461715 CEST | ExplainedVariance             0.251292
2021-04-15 09:42:31.461840 CEST | NumTrajs                     13
2021-04-15 09:42:31.461952 CEST | Entropy                       1.38683
2021-04-15 09:42:31.462065 CEST | Perplexity                    4.00215
2021-04-15 09:42:31.462179 CEST | StdReturn                   276.768
2021-04-15 09:42:31.462305 CEST | MaxReturn                   999.725
2021-04-15 09:42:31.462436 CEST | MinReturn                    29.9509
2021-04-15 09:42:31.462560 CEST | Iteration                    15
2021-04-15 09:42:31.462687 CEST | AverageDiscountedReturn     234.422
2021-04-15 09:42:31.462810 CEST | AverageReturn               281.221
2021-04-15 09:42:31.462952 CEST | ExplainedVariance            -0.0738483
2021-04-15 09:42:31.463110 CEST | NumTrajs                     14
2021-04-15 09:42:31.463274 CEST | Entropy                       1.38683
2021-04-15 09:42:31.463454 CEST | Perplexity                    4.00215
2021-04-15 09:42:31.463627 CEST | StdReturn                   175.705
2021-04-15 09:42:31.463805 CEST | MaxReturn                   559.782
2021-04-15 09:42:31.463983 CEST | MinReturn                     9.98114
2021-04-15 09:42:31.464133 CEST | Iteration                    15
2021-04-15 09:42:31.464247 CEST | AverageDiscountedReturn     337.264
2021-04-15 09:42:31.464363 CEST | AverageReturn               449.73
2021-04-15 09:42:31.464478 CEST | ExplainedVariance             0.354999
2021-04-15 09:42:31.464592 CEST | NumTrajs                      9
2021-04-15 09:42:31.464705 CEST | Entropy                       1.38683
2021-04-15 09:42:31.464819 CEST | Perplexity                    4.00215
2021-04-15 09:42:31.464935 CEST | StdReturn                   294.904
2021-04-15 09:42:31.465047 CEST | MaxReturn                   999.575
2021-04-15 09:42:31.465161 CEST | MinReturn                    89.905
2021-04-15 09:42:31.465273 CEST | AveragePolicyStd              0.968403
2021-04-15 09:42:31.465387 CEST | AveragePolicyStd              0.968403
2021-04-15 09:42:31.465500 CEST | AveragePolicyStd              0.968403
2021-04-15 09:42:31.465612 CEST | AveragePolicyStd              0.968403
2021-04-15 09:42:31.465724 CEST | AveragePolicyStd              0.968403
2021-04-15 09:42:31.465843 CEST | TransfBits               605760
2021-04-15 09:42:31.465957 CEST | TotalAverageReturn          282.595
2021-04-15 09:42:31.466074 CEST | -----------------------  --------------
2021-04-15 09:42:32.157521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitting baseline...
2021-04-15 09:42:32.158173 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitted
2021-04-15 09:42:32.159445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitting baseline...
2021-04-15 09:42:32.160108 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitted
2021-04-15 09:42:32.161320 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitting baseline...
2021-04-15 09:42:32.161910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitted
2021-04-15 09:42:32.163155 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitting baseline...
2021-04-15 09:42:32.163787 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitted
2021-04-15 09:42:32.164958 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitting baseline...
2021-04-15 09:42:32.165510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | fitted
2021-04-15 09:42:32.180158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | saving snapshot...
2021-04-15 09:42:32.183514 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #16 | saved
2021-04-15 09:42:32.185434 CEST | -----------------------  -------------
2021-04-15 09:42:32.185561 CEST | Iteration                    16
2021-04-15 09:42:32.185677 CEST | AverageDiscountedReturn     348.787
2021-04-15 09:42:32.185788 CEST | AverageReturn               442.01
2021-04-15 09:42:32.185896 CEST | ExplainedVariance             0.488191
2021-04-15 09:42:32.186004 CEST | NumTrajs                      9
2021-04-15 09:42:32.186111 CEST | Entropy                       1.38447
2021-04-15 09:42:32.186219 CEST | Perplexity                    3.99272
2021-04-15 09:42:32.186325 CEST | StdReturn                   170.255
2021-04-15 09:42:32.186431 CEST | MaxReturn                   629.845
2021-04-15 09:42:32.186537 CEST | MinReturn                    79.8926
2021-04-15 09:42:32.186642 CEST | Iteration                    16
2021-04-15 09:42:32.186749 CEST | AverageDiscountedReturn     253.065
2021-04-15 09:42:32.186854 CEST | AverageReturn               327.319
2021-04-15 09:42:32.186959 CEST | ExplainedVariance             0.267728
2021-04-15 09:42:32.187064 CEST | NumTrajs                     12
2021-04-15 09:42:32.187170 CEST | Entropy                       1.38447
2021-04-15 09:42:32.187275 CEST | Perplexity                    3.99272
2021-04-15 09:42:32.187381 CEST | StdReturn                   281.191
2021-04-15 09:42:32.187486 CEST | MaxReturn                   979.732
2021-04-15 09:42:32.187591 CEST | MinReturn                     0
2021-04-15 09:42:32.187697 CEST | Iteration                    16
2021-04-15 09:42:32.187801 CEST | AverageDiscountedReturn     314.221
2021-04-15 09:42:32.187922 CEST | AverageReturn               390.624
2021-04-15 09:42:32.188041 CEST | ExplainedVariance             0.344478
2021-04-15 09:42:32.188147 CEST | NumTrajs                     11
2021-04-15 09:42:32.188253 CEST | Entropy                       1.38447
2021-04-15 09:42:32.188358 CEST | Perplexity                    3.99272
2021-04-15 09:42:32.188465 CEST | StdReturn                   173.313
2021-04-15 09:42:32.188570 CEST | MaxReturn                   709.631
2021-04-15 09:42:32.188675 CEST | MinReturn                    39.9303
2021-04-15 09:42:32.188797 CEST | Iteration                    16
2021-04-15 09:42:32.188926 CEST | AverageDiscountedReturn     280.523
2021-04-15 09:42:32.189032 CEST | AverageReturn               349.75
2021-04-15 09:42:32.189137 CEST | ExplainedVariance             0.660142
2021-04-15 09:42:32.189243 CEST | NumTrajs                     12
2021-04-15 09:42:32.189347 CEST | Entropy                       1.38447
2021-04-15 09:42:32.189453 CEST | Perplexity                    3.99272
2021-04-15 09:42:32.189558 CEST | StdReturn                   207.264
2021-04-15 09:42:32.189663 CEST | MaxReturn                   659.717
2021-04-15 09:42:32.189793 CEST | MinReturn                    19.9618
2021-04-15 09:42:32.189900 CEST | Iteration                    16
2021-04-15 09:42:32.190005 CEST | AverageDiscountedReturn     313.533
2021-04-15 09:42:32.190110 CEST | AverageReturn               397.785
2021-04-15 09:42:32.190224 CEST | ExplainedVariance             0.389241
2021-04-15 09:42:32.190402 CEST | NumTrajs                     10
2021-04-15 09:42:32.190534 CEST | Entropy                       1.38447
2021-04-15 09:42:32.190650 CEST | Perplexity                    3.99272
2021-04-15 09:42:32.190758 CEST | StdReturn                   215.726
2021-04-15 09:42:32.190864 CEST | MaxReturn                   769.713
2021-04-15 09:42:32.190969 CEST | MinReturn                    59.9194
2021-04-15 09:42:32.191074 CEST | AveragePolicyStd              0.966122
2021-04-15 09:42:32.191179 CEST | AveragePolicyStd              0.966122
2021-04-15 09:42:32.191284 CEST | AveragePolicyStd              0.966122
2021-04-15 09:42:32.191390 CEST | AveragePolicyStd              0.966122
2021-04-15 09:42:32.191494 CEST | AveragePolicyStd              0.966122
2021-04-15 09:42:32.191600 CEST | TransfBits               646144
2021-04-15 09:42:32.191707 CEST | TotalAverageReturn          298.776
2021-04-15 09:42:32.191813 CEST | -----------------------  -------------
2021-04-15 09:42:32.982513 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitting baseline...
2021-04-15 09:42:32.983132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitted
2021-04-15 09:42:32.991114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitting baseline...
2021-04-15 09:42:32.991847 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitted
2021-04-15 09:42:32.994218 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitting baseline...
2021-04-15 09:42:32.995653 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitted
2021-04-15 09:42:32.998292 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitting baseline...
2021-04-15 09:42:32.999469 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitted
2021-04-15 09:42:33.001180 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitting baseline...
2021-04-15 09:42:33.001766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | fitted
2021-04-15 09:42:33.015931 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | saving snapshot...
2021-04-15 09:42:33.019299 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #17 | saved
2021-04-15 09:42:33.021232 CEST | -----------------------  -------------
2021-04-15 09:42:33.021378 CEST | Iteration                    17
2021-04-15 09:42:33.021501 CEST | AverageDiscountedReturn     309.243
2021-04-15 09:42:33.021619 CEST | AverageReturn               404.763
2021-04-15 09:42:33.021737 CEST | ExplainedVariance             0.296383
2021-04-15 09:42:33.021859 CEST | NumTrajs                     10
2021-04-15 09:42:33.021983 CEST | Entropy                       1.37961
2021-04-15 09:42:33.022105 CEST | Perplexity                    3.97335
2021-04-15 09:42:33.022253 CEST | StdReturn                   267.949
2021-04-15 09:42:33.022383 CEST | MaxReturn                   769.535
2021-04-15 09:42:33.022503 CEST | MinReturn                    29.9398
2021-04-15 09:42:33.022638 CEST | Iteration                    17
2021-04-15 09:42:33.022769 CEST | AverageDiscountedReturn     351.792
2021-04-15 09:42:33.022931 CEST | AverageReturn               464.165
2021-04-15 09:42:33.023103 CEST | ExplainedVariance            -0.297971
2021-04-15 09:42:33.023235 CEST | NumTrajs                      9
2021-04-15 09:42:33.023361 CEST | Entropy                       1.37961
2021-04-15 09:42:33.023487 CEST | Perplexity                    3.97335
2021-04-15 09:42:33.023615 CEST | StdReturn                   267.131
2021-04-15 09:42:33.023736 CEST | MaxReturn                   999.575
2021-04-15 09:42:33.023863 CEST | MinReturn                   109.872
2021-04-15 09:42:33.024030 CEST | Iteration                    17
2021-04-15 09:42:33.024158 CEST | AverageDiscountedReturn     282.112
2021-04-15 09:42:33.024282 CEST | AverageReturn               361.47
2021-04-15 09:42:33.024417 CEST | ExplainedVariance             0.496619
2021-04-15 09:42:33.024535 CEST | NumTrajs                     12
2021-04-15 09:42:33.024705 CEST | Entropy                       1.37961
2021-04-15 09:42:33.024836 CEST | Perplexity                    3.97335
2021-04-15 09:42:33.024959 CEST | StdReturn                   262.03
2021-04-15 09:42:33.025082 CEST | MaxReturn                   999.815
2021-04-15 09:42:33.025231 CEST | MinReturn                    49.9177
2021-04-15 09:42:33.025360 CEST | Iteration                    17
2021-04-15 09:42:33.025486 CEST | AverageDiscountedReturn     261.918
2021-04-15 09:42:33.025611 CEST | AverageReturn               331.465
2021-04-15 09:42:33.025737 CEST | ExplainedVariance             0.258446
2021-04-15 09:42:33.025861 CEST | NumTrajs                     12
2021-04-15 09:42:33.025993 CEST | Entropy                       1.37961
2021-04-15 09:42:33.026114 CEST | Perplexity                    3.97335
2021-04-15 09:42:33.026237 CEST | StdReturn                   253.127
2021-04-15 09:42:33.026365 CEST | MaxReturn                   999.638
2021-04-15 09:42:33.026488 CEST | MinReturn                     9.9851
2021-04-15 09:42:33.026618 CEST | Iteration                    17
2021-04-15 09:42:33.026743 CEST | AverageDiscountedReturn     420.942
2021-04-15 09:42:33.026867 CEST | AverageReturn               553.442
2021-04-15 09:42:33.026992 CEST | ExplainedVariance            -0.855409
2021-04-15 09:42:33.027122 CEST | NumTrajs                      8
2021-04-15 09:42:33.027247 CEST | Entropy                       1.37961
2021-04-15 09:42:33.027372 CEST | Perplexity                    3.97335
2021-04-15 09:42:33.027501 CEST | StdReturn                   140.436
2021-04-15 09:42:33.027625 CEST | MaxReturn                   819.584
2021-04-15 09:42:33.027747 CEST | MinReturn                   359.879
2021-04-15 09:42:33.027871 CEST | AveragePolicyStd              0.961434
