2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:27:18.279740 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.279876 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.280016 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.280171 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.280312 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.280451 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.280585 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.280723 CEST | AveragePolicyStd              0.912784
2021-04-16 10:27:18.280858 CEST | Iteration                    13
2021-04-16 10:27:18.281008 CEST | AverageDiscountedReturn      39.9921
2021-04-16 10:27:18.281151 CEST | AverageReturn               927.742
2021-04-16 10:27:18.281292 CEST | ExplainedVariance             0.43678
2021-04-16 10:27:18.281435 CEST | NumTrajs                      5
2021-04-16 10:27:18.281571 CEST | Entropy                       1.32233
2021-04-16 10:27:18.281699 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.281845 CEST | StdReturn                   143.955
2021-04-16 10:27:18.281980 CEST | MaxReturn                   999.756
2021-04-16 10:27:18.282117 CEST | MinReturn                   639.833
2021-04-16 10:27:18.282253 CEST | Iteration                    13
2021-04-16 10:27:18.282396 CEST | AverageDiscountedReturn      39.9859
2021-04-16 10:27:18.282531 CEST | AverageReturn               909.721
2021-04-16 10:27:18.282664 CEST | ExplainedVariance            -0.0677008
2021-04-16 10:27:18.282798 CEST | NumTrajs                      5
2021-04-16 10:27:18.282932 CEST | Entropy                       1.32233
2021-04-16 10:27:18.283069 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.283205 CEST | StdReturn                   170.184
2021-04-16 10:27:18.283339 CEST | MaxReturn                   999.784
2021-04-16 10:27:18.283469 CEST | MinReturn                   569.699
2021-04-16 10:27:18.283614 CEST | Iteration                    13
2021-04-16 10:27:18.283755 CEST | AverageDiscountedReturn      39.9801
2021-04-16 10:27:18.283893 CEST | AverageReturn               929.67
2021-04-16 10:27:18.284036 CEST | ExplainedVariance             0.42461
2021-04-16 10:27:18.284215 CEST | NumTrajs                      5
2021-04-16 10:27:18.284354 CEST | Entropy                       1.32233
2021-04-16 10:27:18.284498 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.284634 CEST | StdReturn                    92.4906
2021-04-16 10:27:18.284776 CEST | MaxReturn                   999.803
2021-04-16 10:27:18.284913 CEST | MinReturn                   769.771
2021-04-16 10:27:18.285054 CEST | Iteration                    13
2021-04-16 10:27:18.285196 CEST | AverageDiscountedReturn      34.9813
2021-04-16 10:27:18.285338 CEST | AverageReturn               689.71
2021-04-16 10:27:18.285480 CEST | ExplainedVariance             0.478333
2021-04-16 10:27:18.285617 CEST | NumTrajs                      6
2021-04-16 10:27:18.285757 CEST | Entropy                       1.32233
2021-04-16 10:27:18.285901 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.286041 CEST | StdReturn                   381.234
2021-04-16 10:27:18.286180 CEST | MaxReturn                   999.795
2021-04-16 10:27:18.286320 CEST | MinReturn                     9.9815
2021-04-16 10:27:18.286458 CEST | Iteration                    13
2021-04-16 10:27:18.286606 CEST | AverageDiscountedReturn      39.209
2021-04-16 10:27:18.286743 CEST | AverageReturn               596.906
2021-04-16 10:27:18.286888 CEST | ExplainedVariance             0.127292
2021-04-16 10:27:18.287027 CEST | NumTrajs                      7
2021-04-16 10:27:18.287174 CEST | Entropy                       1.32233
2021-04-16 10:27:18.287316 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.287454 CEST | StdReturn                   326.678
2021-04-16 10:27:18.287594 CEST | MaxReturn                   999.786
2021-04-16 10:27:18.287738 CEST | MinReturn                    69.8864
2021-04-16 10:27:18.287876 CEST | Iteration                    13
2021-04-16 10:27:18.288014 CEST | AverageDiscountedReturn      39.9826
2021-04-16 10:27:18.288171 CEST | AverageReturn               813.673
2021-04-16 10:27:18.288311 CEST | ExplainedVariance            -0.52401
2021-04-16 10:27:18.288458 CEST | NumTrajs                      5
2021-04-16 10:27:18.288596 CEST | Entropy                       1.32233
2021-04-16 10:27:18.288739 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.288876 CEST | StdReturn                   227.813
2021-04-16 10:27:18.289015 CEST | MaxReturn                   999.687
2021-04-16 10:27:18.289154 CEST | MinReturn                   449.739
2021-04-16 10:27:18.289292 CEST | Iteration                    13
2021-04-16 10:27:18.289429 CEST | AverageDiscountedReturn      39.9859
2021-04-16 10:27:18.289564 CEST | AverageReturn               895.7
2021-04-16 10:27:18.289706 CEST | ExplainedVariance             0.166686
2021-04-16 10:27:18.289842 CEST | NumTrajs                      5
2021-04-16 10:27:18.289978 CEST | Entropy                       1.32233
2021-04-16 10:27:18.290116 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.290254 CEST | StdReturn                   130.762
2021-04-16 10:27:18.290392 CEST | MaxReturn                   999.82
2021-04-16 10:27:18.290536 CEST | MinReturn                   649.437
2021-04-16 10:27:18.290673 CEST | Iteration                    13
2021-04-16 10:27:18.290812 CEST | AverageDiscountedReturn      37.5645
2021-04-16 10:27:18.290958 CEST | AverageReturn               625.494
2021-04-16 10:27:18.291094 CEST | ExplainedVariance             0.183907
2021-04-16 10:27:18.291230 CEST | NumTrajs                      7
2021-04-16 10:27:18.291366 CEST | Entropy                       1.32233
2021-04-16 10:27:18.291502 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.291640 CEST | StdReturn                   389.469
2021-04-16 10:27:18.291776 CEST | MaxReturn                   999.817
2021-04-16 10:27:18.291912 CEST | MinReturn                    29.9512
2021-04-16 10:27:18.292071 CEST | Iteration                    13
2021-04-16 10:27:18.292215 CEST | AverageDiscountedReturn      39.9865
2021-04-16 10:27:18.292350 CEST | AverageReturn               903.715
2021-04-16 10:27:18.292486 CEST | ExplainedVariance            -0.0448804
2021-04-16 10:27:18.292623 CEST | NumTrajs                      5
2021-04-16 10:27:18.292761 CEST | Entropy                       1.32233
2021-04-16 10:27:18.292898 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.293041 CEST | StdReturn                   121.827
2021-04-16 10:27:18.293176 CEST | MaxReturn                   999.802
2021-04-16 10:27:18.293312 CEST | MinReturn                   709.605
2021-04-16 10:27:18.293447 CEST | Iteration                    13
2021-04-16 10:27:18.293583 CEST | AverageDiscountedReturn      39.9805
2021-04-16 10:27:18.293717 CEST | AverageReturn               879.586
2021-04-16 10:27:18.293854 CEST | ExplainedVariance             0.128057
2021-04-16 10:27:18.293989 CEST | NumTrajs                      5
2021-04-16 10:27:18.294128 CEST | Entropy                       1.32233
2021-04-16 10:27:18.294265 CEST | Perplexity                    3.75215
2021-04-16 10:27:18.294408 CEST | StdReturn                   147.066
2021-04-16 10:27:18.294545 CEST | MaxReturn                   999.604
2021-04-16 10:27:18.294691 CEST | MinReturn                   649.64
2021-04-16 10:27:18.294835 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.294969 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.295106 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.295241 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.295382 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.295518 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.295654 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.295786 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.295925 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.296078 CEST | AveragePolicyStd              0.90791
2021-04-16 10:27:18.296221 CEST | Iteration                    14
2021-04-16 10:27:18.296361 CEST | AverageDiscountedReturn      39.6931
2021-04-16 10:27:18.296507 CEST | AverageReturn               733.025
2021-04-16 10:27:18.296649 CEST | ExplainedVariance             0.344758
2021-04-16 10:27:18.296790 CEST | NumTrajs                      6
2021-04-16 10:27:18.296937 CEST | Entropy                       1.31849
2021-04-16 10:27:18.297082 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.297228 CEST | StdReturn                   348.224
2021-04-16 10:27:18.297368 CEST | MaxReturn                   999.698
2021-04-16 10:27:18.297508 CEST | MinReturn                   109.86
2021-04-16 10:27:18.297647 CEST | Iteration                    14
2021-04-16 10:27:18.297788 CEST | AverageDiscountedReturn      35.6233
2021-04-16 10:27:18.297929 CEST | AverageReturn               658.388
2021-04-16 10:27:18.298075 CEST | ExplainedVariance             0.312696
2021-04-16 10:27:18.298213 CEST | NumTrajs                      7
2021-04-16 10:27:18.298360 CEST | Entropy                       1.31849
2021-04-16 10:27:18.298506 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.298653 CEST | StdReturn                   397.464
2021-04-16 10:27:18.298794 CEST | MaxReturn                   999.871
2021-04-16 10:27:18.298932 CEST | MinReturn                     9.97959
2021-04-16 10:27:18.299070 CEST | Iteration                    14
2021-04-16 10:27:18.299213 CEST | AverageDiscountedReturn      35.6972
2021-04-16 10:27:18.299358 CEST | AverageReturn               635.467
2021-04-16 10:27:18.299501 CEST | ExplainedVariance             0.175455
2021-04-16 10:27:18.299643 CEST | NumTrajs                      7
2021-04-16 10:27:18.299782 CEST | Entropy                       1.31849
2021-04-16 10:27:18.299922 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.300073 CEST | StdReturn                   327.682
2021-04-16 10:27:18.300204 CEST | MaxReturn                   999.625
2021-04-16 10:27:18.300332 CEST | MinReturn                     9.98039
2021-04-16 10:27:18.300460 CEST | Iteration                    14
2021-04-16 10:27:18.300587 CEST | AverageDiscountedReturn      39.4104
2021-04-16 10:27:18.300712 CEST | AverageReturn               616.908
2021-04-16 10:27:18.300838 CEST | ExplainedVariance             0.331583
2021-04-16 10:27:18.300975 CEST | NumTrajs                      7
2021-04-16 10:27:18.301123 CEST | Entropy                       1.31849
2021-04-16 10:27:18.301250 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.301376 CEST | StdReturn                   317.302
2021-04-16 10:27:18.301502 CEST | MaxReturn                   999.77
2021-04-16 10:27:18.301627 CEST | MinReturn                    79.9127
2021-04-16 10:27:18.301757 CEST | Iteration                    14
2021-04-16 10:27:18.301882 CEST | AverageDiscountedReturn      34.2535
2021-04-16 10:27:18.302027 CEST | AverageReturn               631.171
2021-04-16 10:27:18.302177 CEST | ExplainedVariance            -0.0487909
2021-04-16 10:27:18.302327 CEST | NumTrajs                      7
2021-04-16 10:27:18.302472 CEST | Entropy                       1.31849
2021-04-16 10:27:18.302621 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.302764 CEST | StdReturn                   295.401
2021-04-16 10:27:18.302912 CEST | MaxReturn                   999.862
2021-04-16 10:27:18.303081 CEST | MinReturn                     0
2021-04-16 10:27:18.303220 CEST | Iteration                    14
2021-04-16 10:27:18.303363 CEST | AverageDiscountedReturn      39.9876
2021-04-16 10:27:18.303500 CEST | AverageReturn               875.774
2021-04-16 10:27:18.303664 CEST | ExplainedVariance             0.186078
2021-04-16 10:27:18.303828 CEST | NumTrajs                      5
2021-04-16 10:27:18.303972 CEST | Entropy                       1.31849
2021-04-16 10:27:18.304181 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.304335 CEST | StdReturn                   210.275
2021-04-16 10:27:18.304480 CEST | MaxReturn                   999.844
2021-04-16 10:27:18.304626 CEST | MinReturn                   459.803
2021-04-16 10:27:18.304772 CEST | Iteration                    14
2021-04-16 10:27:18.304917 CEST | AverageDiscountedReturn      39.9764
2021-04-16 10:27:18.305062 CEST | AverageReturn               839.607
2021-04-16 10:27:18.305210 CEST | ExplainedVariance             0.218675
2021-04-16 10:27:18.305385 CEST | NumTrajs                      5
2021-04-16 10:27:18.305564 CEST | Entropy                       1.31849
2021-04-16 10:27:18.305766 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.305921 CEST | StdReturn                   143.072
2021-04-16 10:27:18.306095 CEST | MaxReturn                   999.721
2021-04-16 10:27:18.306269 CEST | MinReturn                   599.82
2021-04-16 10:27:18.306438 CEST | Iteration                    14
2021-04-16 10:27:18.306610 CEST | AverageDiscountedReturn      39.9854
2021-04-16 10:27:18.306785 CEST | AverageReturn               801.401
2021-04-16 10:27:18.306949 CEST | ExplainedVariance             0.300048
2021-04-16 10:27:18.307128 CEST | NumTrajs                      6
2021-04-16 10:27:18.307289 CEST | Entropy                       1.31849
2021-04-16 10:27:18.307458 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.307631 CEST | StdReturn                   165.94
2021-04-16 10:27:18.307798 CEST | MaxReturn                   999.805
2021-04-16 10:27:18.307966 CEST | MinReturn                   479.828
2021-04-16 10:27:18.308153 CEST | Iteration                    14
2021-04-16 10:27:18.308325 CEST | AverageDiscountedReturn      33.3242
2021-04-16 10:27:18.308490 CEST | AverageReturn               739.768
2021-04-16 10:27:18.308680 CEST | ExplainedVariance             0.303236
2021-04-16 10:27:18.308848 CEST | NumTrajs                      6
2021-04-16 10:27:18.309017 CEST | Entropy                       1.31849
2021-04-16 10:27:18.309195 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.309359 CEST | StdReturn                   351.4
2021-04-16 10:27:18.309524 CEST | MaxReturn                   999.714
2021-04-16 10:27:18.309691 CEST | MinReturn                     0
2021-04-16 10:27:18.309862 CEST | Iteration                    14
2021-04-16 10:27:18.310032 CEST | AverageDiscountedReturn      39.9744
2021-04-16 10:27:18.310200 CEST | AverageReturn               721.381
2021-04-16 10:27:18.310365 CEST | ExplainedVariance             0.270289
2021-04-16 10:27:18.310531 CEST | NumTrajs                      6
2021-04-16 10:27:18.310697 CEST | Entropy                       1.31849
2021-04-16 10:27:18.310862 CEST | Perplexity                    3.73778
2021-04-16 10:27:18.311027 CEST | StdReturn                   247.385
2021-04-16 10:27:18.311195 CEST | MaxReturn                   999.81
2021-04-16 10:27:18.311360 CEST | MinReturn                   389.672
2021-04-16 10:27:18.311527 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.311698 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.311860 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.312028 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.312216 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.312382 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.312550 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.312711 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.312879 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.313043 CEST | AveragePolicyStd              0.904432
2021-04-16 10:27:18.313197 CEST | Iteration                    15
2021-04-16 10:27:18.313364 CEST | AverageDiscountedReturn      39.9746
2021-04-16 10:27:18.313527 CEST | AverageReturn               734.732
2021-04-16 10:27:18.313686 CEST | ExplainedVariance             0.387058
2021-04-16 10:27:18.313843 CEST | NumTrajs                      6
2021-04-16 10:27:18.314003 CEST | Entropy                       1.3142
2021-04-16 10:27:18.314169 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.314326 CEST | StdReturn                   271.933
2021-04-16 10:27:18.314485 CEST | MaxReturn                   999.848
2021-04-16 10:27:18.314653 CEST | MinReturn                   389.677
2021-04-16 10:27:18.314815 CEST | Iteration                    15
2021-04-16 10:27:18.314977 CEST | AverageDiscountedReturn      39.6011
2021-04-16 10:27:18.315130 CEST | AverageReturn               683.099
2021-04-16 10:27:18.315290 CEST | ExplainedVariance             0.406152
2021-04-16 10:27:18.315464 CEST | NumTrajs                      6
2021-04-16 10:27:18.315617 CEST | Entropy                       1.3142
2021-04-16 10:27:18.315779 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.315934 CEST | StdReturn                   341.153
2021-04-16 10:27:18.316126 CEST | MaxReturn                   999.782
2021-04-16 10:27:18.316289 CEST | MinReturn                    99.8588
2021-04-16 10:27:18.316454 CEST | Iteration                    15
2021-04-16 10:27:18.316616 CEST | AverageDiscountedReturn      39.9827
2021-04-16 10:27:18.316783 CEST | AverageReturn               817.681
2021-04-16 10:27:18.316937 CEST | ExplainedVariance            -0.17694
2021-04-16 10:27:18.317105 CEST | NumTrajs                      5
2021-04-16 10:27:18.317265 CEST | Entropy                       1.3142
2021-04-16 10:27:18.317426 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.317584 CEST | StdReturn                   194.623
2021-04-16 10:27:18.317751 CEST | MaxReturn                   999.807
2021-04-16 10:27:18.317902 CEST | MinReturn                   479.607
2021-04-16 10:27:18.318057 CEST | Iteration                    15
2021-04-16 10:27:18.318217 CEST | AverageDiscountedReturn      39.9823
2021-04-16 10:27:18.318379 CEST | AverageReturn               718.123
2021-04-16 10:27:18.318539 CEST | ExplainedVariance             0.35657
2021-04-16 10:27:18.318695 CEST | NumTrajs                      6
2021-04-16 10:27:18.318859 CEST | Entropy                       1.3142
2021-04-16 10:27:18.319016 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.319181 CEST | StdReturn                   232.491
2021-04-16 10:27:18.319343 CEST | MaxReturn                   999.827
2021-04-16 10:27:18.319500 CEST | MinReturn                   429.772
2021-04-16 10:27:18.319661 CEST | Iteration                    15
2021-04-16 10:27:18.319820 CEST | AverageDiscountedReturn      39.975
2021-04-16 10:27:18.319981 CEST | AverageReturn               763.044
2021-04-16 10:27:18.320154 CEST | ExplainedVariance            -0.546516
2021-04-16 10:27:18.320304 CEST | NumTrajs                      6
2021-04-16 10:27:18.320460 CEST | Entropy                       1.3142
2021-04-16 10:27:18.320618 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.320777 CEST | StdReturn                   236.389
2021-04-16 10:27:18.320931 CEST | MaxReturn                   999.777
2021-04-16 10:27:18.321083 CEST | MinReturn                   419.756
2021-04-16 10:27:18.321239 CEST | Iteration                    15
2021-04-16 10:27:18.321395 CEST | AverageDiscountedReturn      36.7604
2021-04-16 10:27:18.321550 CEST | AverageReturn               642.601
2021-04-16 10:27:18.321707 CEST | ExplainedVariance             0.421269
2021-04-16 10:27:18.321865 CEST | NumTrajs                      7
2021-04-16 10:27:18.322018 CEST | Entropy                       1.3142
2021-04-16 10:27:18.322180 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.322340 CEST | StdReturn                   341.628
2021-04-16 10:27:18.322502 CEST | MaxReturn                   999.804
2021-04-16 10:27:18.322662 CEST | MinReturn                    19.9622
2021-04-16 10:27:18.322822 CEST | Iteration                    15
2021-04-16 10:27:18.322984 CEST | AverageDiscountedReturn      37.1533
2021-04-16 10:27:18.323138 CEST | AverageReturn               531.007
2021-04-16 10:27:18.323293 CEST | ExplainedVariance            -0.182214
2021-04-16 10:27:18.323455 CEST | NumTrajs                      8
2021-04-16 10:27:18.323608 CEST | Entropy                       1.3142
2021-04-16 10:27:18.323769 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.323923 CEST | StdReturn                   269.125
2021-04-16 10:27:18.324108 CEST | MaxReturn                   999.774
2021-04-16 10:27:18.324244 CEST | MinReturn                    19.9701
2021-04-16 10:27:18.324384 CEST | Iteration                    15
2021-04-16 10:27:18.324536 CEST | AverageDiscountedReturn      33.3173
2021-04-16 10:27:18.324699 CEST | AverageReturn               778.077
2021-04-16 10:27:18.324868 CEST | ExplainedVariance            -0.0953573
2021-04-16 10:27:18.325022 CEST | NumTrajs                      6
2021-04-16 10:27:18.325176 CEST | Entropy                       1.3142
2021-04-16 10:27:18.325335 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.325496 CEST | StdReturn                   359.077
2021-04-16 10:27:18.325651 CEST | MaxReturn                   999.882
2021-04-16 10:27:18.325808 CEST | MinReturn                     0
2021-04-16 10:27:18.325956 CEST | Iteration                    15
2021-04-16 10:27:18.326111 CEST | AverageDiscountedReturn      39.9866
2021-04-16 10:27:18.326271 CEST | AverageReturn               893.764
2021-04-16 10:27:18.326433 CEST | ExplainedVariance             0.402784
2021-04-16 10:27:18.326593 CEST | NumTrajs                      5
2021-04-16 10:27:18.326751 CEST | Entropy                       1.3142
2021-04-16 10:27:18.326905 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.327056 CEST | StdReturn                   158.906
2021-04-16 10:27:18.327204 CEST | MaxReturn                   999.86
2021-04-16 10:27:18.327361 CEST | MinReturn                   589.86
2021-04-16 10:27:18.327522 CEST | Iteration                    15
2021-04-16 10:27:18.327677 CEST | AverageDiscountedReturn      37.579
2021-04-16 10:27:18.327841 CEST | AverageReturn               574.723
2021-04-16 10:27:18.327994 CEST | ExplainedVariance            -0.122763
2021-04-16 10:27:18.328171 CEST | NumTrajs                      8
2021-04-16 10:27:18.328334 CEST | Entropy                       1.3142
2021-04-16 10:27:18.328493 CEST | Perplexity                    3.72176
2021-04-16 10:27:18.328652 CEST | StdReturn                   348.167
2021-04-16 10:27:18.328807 CEST | MaxReturn                   999.532
2021-04-16 10:27:18.328965 CEST | MinReturn                    29.9501
2021-04-16 10:27:18.329119 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.329282 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.329434 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.329594 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.329755 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.329918 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.330074 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.330235 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.330393 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.330545 CEST | AveragePolicyStd              0.900557
2021-04-16 10:27:18.330706 CEST | Iteration                    16
2021-04-16 10:27:18.330863 CEST | AverageDiscountedReturn      39.9832
2021-04-16 10:27:18.331029 CEST | AverageReturn               811.701
2021-04-16 10:27:18.331183 CEST | ExplainedVariance             0.424713
2021-04-16 10:27:18.331336 CEST | NumTrajs                      5
2021-04-16 10:27:18.331494 CEST | Entropy                       1.31148
2021-04-16 10:27:18.331647 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.331805 CEST | StdReturn                   120.548
2021-04-16 10:27:18.331956 CEST | MaxReturn                   999.667
2021-04-16 10:27:18.332125 CEST | MinReturn                   629.687
2021-04-16 10:27:18.332277 CEST | Iteration                    16
2021-04-16 10:27:18.332429 CEST | AverageDiscountedReturn      39.976
2021-04-16 10:27:18.332587 CEST | AverageReturn               713.057
2021-04-16 10:27:18.332740 CEST | ExplainedVariance             0.312643
2021-04-16 10:27:18.332893 CEST | NumTrajs                      6
2021-04-16 10:27:18.333048 CEST | Entropy                       1.31148
2021-04-16 10:27:18.333221 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.333379 CEST | StdReturn                   276.404
2021-04-16 10:27:18.333541 CEST | MaxReturn                   999.832
2021-04-16 10:27:18.333700 CEST | MinReturn                   349.824
2021-04-16 10:27:18.333859 CEST | Iteration                    16
2021-04-16 10:27:18.334027 CEST | AverageDiscountedReturn      39.9833
2021-04-16 10:27:18.334197 CEST | AverageReturn               999.622
2021-04-16 10:27:18.334359 CEST | ExplainedVariance            -0.913199
2021-04-16 10:27:18.334533 CEST | NumTrajs                      4
2021-04-16 10:27:18.334717 CEST | Entropy                       1.31148
2021-04-16 10:27:18.334872 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.335042 CEST | StdReturn                     0.157663
2021-04-16 10:27:18.335214 CEST | MaxReturn                   999.811
2021-04-16 10:27:18.335384 CEST | MinReturn                   999.456
2021-04-16 10:27:18.335568 CEST | Iteration                    16
2021-04-16 10:27:18.335773 CEST | AverageDiscountedReturn      39.9811
2021-04-16 10:27:18.335948 CEST | AverageReturn               773.041
2021-04-16 10:27:18.336145 CEST | ExplainedVariance             0.169156
2021-04-16 10:27:18.336302 CEST | NumTrajs                      6
2021-04-16 10:27:18.336472 CEST | Entropy                       1.31148
2021-04-16 10:27:18.336624 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.336793 CEST | StdReturn                   228.56
2021-04-16 10:27:18.336956 CEST | MaxReturn                   999.759
2021-04-16 10:27:18.337118 CEST | MinReturn                   409.748
2021-04-16 10:27:18.337278 CEST | Iteration                    16
2021-04-16 10:27:18.337444 CEST | AverageDiscountedReturn      39.973
2021-04-16 10:27:18.337604 CEST | AverageReturn               851.623
2021-04-16 10:27:18.337758 CEST | ExplainedVariance             0.247273
2021-04-16 10:27:18.337925 CEST | NumTrajs                      5
2021-04-16 10:27:18.338080 CEST | Entropy                       1.31148
2021-04-16 10:27:18.338239 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.338408 CEST | StdReturn                   224.055
2021-04-16 10:27:18.338587 CEST | MaxReturn                   999.714
2021-04-16 10:27:18.338768 CEST | MinReturn                   409.68
2021-04-16 10:27:18.338917 CEST | Iteration                    16
2021-04-16 10:27:18.339065 CEST | AverageDiscountedReturn      37.1548
2021-04-16 10:27:18.339209 CEST | AverageReturn               706.428
2021-04-16 10:27:18.339350 CEST | ExplainedVariance             0.00622897
2021-04-16 10:27:18.339500 CEST | NumTrajs                      6
2021-04-16 10:27:18.339645 CEST | Entropy                       1.31148
2021-04-16 10:27:18.339790 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.339934 CEST | StdReturn                   417.982
2021-04-16 10:27:18.340098 CEST | MaxReturn                   999.782
2021-04-16 10:27:18.340245 CEST | MinReturn                    29.9435
2021-04-16 10:27:18.340378 CEST | Iteration                    16
2021-04-16 10:27:18.340508 CEST | AverageDiscountedReturn      39.9796
2021-04-16 10:27:18.340639 CEST | AverageReturn               879.738
2021-04-16 10:27:18.340771 CEST | ExplainedVariance             0.221409
2021-04-16 10:27:18.340901 CEST | NumTrajs                      5
2021-04-16 10:27:18.341032 CEST | Entropy                       1.31148
2021-04-16 10:27:18.341163 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.341310 CEST | StdReturn                   239.998
