2021-04-15 09:44:46.390905 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391209 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391400 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392105 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392601 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:48.487945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.509064 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.518928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.521523 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.524653 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.525928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.529298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.530780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.534159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.535445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:52.312897 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.314226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.317432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.318660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.321734 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.322946 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.326571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.328021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.330898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.332063 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.347332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saving snapshot...
2021-04-15 09:44:52.351255 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saved
2021-04-15 09:44:52.354866 CEST | -----------------------  ---------------
2021-04-15 09:44:59.574194 CEST | Iteration                    10
2021-04-15 09:44:59.574327 CEST | AverageDiscountedReturn     210.888
2021-04-15 09:44:59.574459 CEST | AverageReturn               246.045
2021-04-15 09:44:59.574589 CEST | ExplainedVariance             0.34356
2021-04-15 09:44:59.574720 CEST | NumTrajs                     16
2021-04-15 09:44:59.574849 CEST | Entropy                       1.37793
2021-04-15 09:44:59.574978 CEST | Perplexity                    3.96668
2021-04-15 09:44:59.575105 CEST | StdReturn                   143.392
2021-04-15 09:44:59.575233 CEST | MaxReturn                   469.667
2021-04-15 09:44:59.575362 CEST | MinReturn                     0
2021-04-15 09:44:59.575488 CEST | Iteration                    10
2021-04-15 09:44:59.575615 CEST | AverageDiscountedReturn     207.574
2021-04-15 09:44:59.575743 CEST | AverageReturn               243.93
2021-04-15 09:44:59.575870 CEST | ExplainedVariance             0.359917
2021-04-15 09:44:59.576031 CEST | NumTrajs                     17
2021-04-15 09:44:59.576159 CEST | Entropy                       1.37793
2021-04-15 09:44:59.576286 CEST | Perplexity                    3.96668
2021-04-15 09:44:59.576410 CEST | StdReturn                   157.993
2021-04-15 09:44:59.576536 CEST | MaxReturn                   479.691
2021-04-15 09:44:59.576663 CEST | MinReturn                     0
2021-04-15 09:44:59.576789 CEST | Iteration                    10
2021-04-15 09:44:59.576922 CEST | AverageDiscountedReturn     204.63
2021-04-15 09:44:59.577049 CEST | AverageReturn               235.112
2021-04-15 09:44:59.577176 CEST | ExplainedVariance             0.377237
2021-04-15 09:44:59.577304 CEST | NumTrajs                     17
2021-04-15 09:44:59.577433 CEST | Entropy                       1.37793
2021-04-15 09:44:59.577560 CEST | Perplexity                    3.96668
2021-04-15 09:44:59.577687 CEST | StdReturn                   121.355
2021-04-15 09:44:59.577814 CEST | MaxReturn                   459.723
2021-04-15 09:44:59.577941 CEST | MinReturn                    69.9241
2021-04-15 09:44:59.578068 CEST | Iteration                    10
2021-04-15 09:44:59.578195 CEST | AverageDiscountedReturn     164.55
2021-04-15 09:44:59.578322 CEST | AverageReturn               187.472
2021-04-15 09:44:59.578448 CEST | ExplainedVariance             0.377417
2021-04-15 09:44:59.578575 CEST | NumTrajs                     21
2021-04-15 09:44:59.578703 CEST | Entropy                       1.37793
2021-04-15 09:44:59.578829 CEST | Perplexity                    3.96668
2021-04-15 09:44:59.578957 CEST | StdReturn                   132.817
2021-04-15 09:44:59.579084 CEST | MaxReturn                   499.799
2021-04-15 09:44:59.579212 CEST | MinReturn                     0
2021-04-15 09:44:59.579338 CEST | Iteration                    10
2021-04-15 09:44:59.579534 CEST | AverageDiscountedReturn     216.431
2021-04-15 09:44:59.579662 CEST | AverageReturn               257.783
2021-04-15 09:44:59.579789 CEST | ExplainedVariance             0.572711
2021-04-15 09:44:59.579932 CEST | NumTrajs                     15
2021-04-15 09:44:59.580061 CEST | Entropy                       1.37793
2021-04-15 09:44:59.580187 CEST | Perplexity                    3.96668
2021-04-15 09:44:59.580313 CEST | StdReturn                   173.952
2021-04-15 09:44:59.580438 CEST | MaxReturn                   509.699
2021-04-15 09:44:59.580564 CEST | MinReturn                     9.97917
2021-04-15 09:44:59.580690 CEST | AveragePolicyStd              0.959821
2021-04-15 09:44:59.580815 CEST | AveragePolicyStd              0.959821
2021-04-15 09:44:59.580942 CEST | AveragePolicyStd              0.959821
2021-04-15 09:44:59.581067 CEST | AveragePolicyStd              0.959821
2021-04-15 09:44:59.581193 CEST | AveragePolicyStd              0.959821
2021-04-15 09:44:59.581320 CEST | TransfBits               403840
2021-04-15 09:44:59.581449 CEST | TotalAverageReturn          198.648
2021-04-15 09:44:59.581585 CEST | -----------------------  -------------
2021-04-15 09:45:00.323776 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitting baseline...
2021-04-15 09:45:00.324543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitted
2021-04-15 09:45:00.326148 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitting baseline...
2021-04-15 09:45:00.326836 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitted
2021-04-15 09:45:00.328114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitting baseline...
2021-04-15 09:45:00.328673 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitted
2021-04-15 09:45:00.330213 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitting baseline...
2021-04-15 09:45:00.330902 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitted
2021-04-15 09:45:00.332304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitting baseline...
2021-04-15 09:45:00.332915 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | fitted
2021-04-15 09:45:00.347055 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | saving snapshot...
2021-04-15 09:45:00.350897 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #11 | saved
2021-04-15 09:45:00.352924 CEST | -----------------------  -------------
2021-04-15 09:45:00.353058 CEST | Iteration                    11
2021-04-15 09:45:00.353174 CEST | AverageDiscountedReturn     205.95
2021-04-15 09:45:00.353288 CEST | AverageReturn               241.707
2021-04-15 09:45:00.353400 CEST | ExplainedVariance             0.286595
2021-04-15 09:45:00.353511 CEST | NumTrajs                     16
2021-04-15 09:45:00.353620 CEST | Entropy                       1.38593
2021-04-15 09:45:00.353729 CEST | Perplexity                    3.99853
2021-04-15 09:45:00.353838 CEST | StdReturn                   157.071
2021-04-15 09:45:00.353946 CEST | MaxReturn                   529.726
2021-04-15 09:45:00.354054 CEST | MinReturn                    19.9673
2021-04-15 09:45:00.354161 CEST | Iteration                    11
2021-04-15 09:45:00.354270 CEST | AverageDiscountedReturn     190.029
2021-04-15 09:45:00.354378 CEST | AverageReturn               223.545
2021-04-15 09:45:00.354484 CEST | ExplainedVariance             0.507703
2021-04-15 09:45:00.354591 CEST | NumTrajs                     19
2021-04-15 09:45:00.354699 CEST | Entropy                       1.38593
2021-04-15 09:45:00.354805 CEST | Perplexity                    3.99853
2021-04-15 09:45:00.354912 CEST | StdReturn                   169.963
2021-04-15 09:45:00.355020 CEST | MaxReturn                   579.837
2021-04-15 09:45:00.355127 CEST | MinReturn                    29.9503
2021-04-15 09:45:00.355234 CEST | Iteration                    11
2021-04-15 09:45:00.355343 CEST | AverageDiscountedReturn     250.358
2021-04-15 09:45:00.355452 CEST | AverageReturn               305.975
2021-04-15 09:45:00.355560 CEST | ExplainedVariance             0.352049
2021-04-15 09:45:00.355670 CEST | NumTrajs                     13
2021-04-15 09:45:00.355779 CEST | Entropy                       1.38593
2021-04-15 09:45:00.355888 CEST | Perplexity                    3.99853
2021-04-15 09:45:00.356055 CEST | StdReturn                   195.991
2021-04-15 09:45:00.356164 CEST | MaxReturn                   599.741
2021-04-15 09:45:00.356274 CEST | MinReturn                    29.9452
2021-04-15 09:45:00.356382 CEST | Iteration                    11
2021-04-15 09:45:00.356491 CEST | AverageDiscountedReturn     190.849
2021-04-15 09:45:00.356599 CEST | AverageReturn               219.284
2021-04-15 09:45:00.356706 CEST | ExplainedVariance             0.527287
2021-04-15 09:45:00.356815 CEST | NumTrajs                     18
2021-04-15 09:45:00.356923 CEST | Entropy                       1.38593
2021-04-15 09:45:00.357039 CEST | Perplexity                    3.99853
2021-04-15 09:45:00.357150 CEST | StdReturn                   131.342
2021-04-15 09:45:00.357258 CEST | MaxReturn                   469.785
2021-04-15 09:45:00.357367 CEST | MinReturn                    19.9688
2021-04-15 09:45:00.357475 CEST | Iteration                    11
2021-04-15 09:45:00.357583 CEST | AverageDiscountedReturn     221.815
2021-04-15 09:45:00.357691 CEST | AverageReturn               261.82
2021-04-15 09:45:00.357799 CEST | ExplainedVariance             0.487656
2021-04-15 09:45:00.357908 CEST | NumTrajs                     15
2021-04-15 09:45:00.358044 CEST | Entropy                       1.38593
2021-04-15 09:45:00.358166 CEST | Perplexity                    3.99853
2021-04-15 09:45:00.358284 CEST | StdReturn                   156.066
2021-04-15 09:45:00.358403 CEST | MaxReturn                   479.673
2021-04-15 09:45:00.358521 CEST | MinReturn                     9.98069
2021-04-15 09:45:00.358639 CEST | AveragePolicyStd              0.967527
2021-04-15 09:45:00.358759 CEST | AveragePolicyStd              0.967527
2021-04-15 09:45:00.358890 CEST | AveragePolicyStd              0.967527
2021-04-15 09:45:00.359021 CEST | AveragePolicyStd              0.967527
2021-04-15 09:45:00.359151 CEST | AveragePolicyStd              0.967527
2021-04-15 09:45:00.359283 CEST | TransfBits               444224
2021-04-15 09:45:00.359411 CEST | TotalAverageReturn          208.925
2021-04-15 09:45:00.359540 CEST | -----------------------  -------------
2021-04-15 09:45:01.059215 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitting baseline...
2021-04-15 09:45:01.060032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitted
2021-04-15 09:45:01.061386 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitting baseline...
2021-04-15 09:45:01.061976 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitted
2021-04-15 09:45:01.063664 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitting baseline...
2021-04-15 09:45:01.064499 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitted
2021-04-15 09:45:01.066036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitting baseline...
2021-04-15 09:45:01.066816 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitted
2021-04-15 09:45:01.068485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitting baseline...
2021-04-15 09:45:01.069369 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | fitted
2021-04-15 09:45:01.085117 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | saving snapshot...
2021-04-15 09:45:01.088804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #12 | saved
2021-04-15 09:45:01.090816 CEST | -----------------------  -------------
2021-04-15 09:45:01.090950 CEST | Iteration                    12
2021-04-15 09:45:01.091107 CEST | AverageDiscountedReturn     191.488
2021-04-15 09:45:01.091266 CEST | AverageReturn               229.282
2021-04-15 09:45:01.091414 CEST | ExplainedVariance             0.448433
2021-04-15 09:45:01.091564 CEST | NumTrajs                     18
2021-04-15 09:45:01.091713 CEST | Entropy                       1.37928
2021-04-15 09:45:01.091853 CEST | Perplexity                    3.97202
2021-04-15 09:45:01.092022 CEST | StdReturn                   193.593
2021-04-15 09:45:01.092176 CEST | MaxReturn                   679.632
2021-04-15 09:45:01.092337 CEST | MinReturn                     9.9806
2021-04-15 09:45:01.092496 CEST | Iteration                    12
2021-04-15 09:45:01.092653 CEST | AverageDiscountedReturn     246.238
2021-04-15 09:45:01.092811 CEST | AverageReturn               292.65
2021-04-15 09:45:01.092969 CEST | ExplainedVariance             0.270782
2021-04-15 09:45:01.093120 CEST | NumTrajs                     14
2021-04-15 09:45:01.093288 CEST | Entropy                       1.37928
2021-04-15 09:45:01.093449 CEST | Perplexity                    3.97202
2021-04-15 09:45:01.093601 CEST | StdReturn                   149.585
2021-04-15 09:45:01.093760 CEST | MaxReturn                   499.757
2021-04-15 09:45:01.093915 CEST | MinReturn                    59.896
2021-04-15 09:45:01.094072 CEST | Iteration                    12
2021-04-15 09:45:01.094253 CEST | AverageDiscountedReturn     161.995
2021-04-15 09:45:01.094403 CEST | AverageReturn               184.119
2021-04-15 09:45:01.094548 CEST | ExplainedVariance             0.231111
2021-04-15 09:45:01.094689 CEST | NumTrajs                     21
2021-04-15 09:45:01.094839 CEST | Entropy                       1.37928
2021-04-15 09:45:01.094996 CEST | Perplexity                    3.97202
2021-04-15 09:45:01.095155 CEST | StdReturn                   130.081
2021-04-15 09:45:01.095313 CEST | MaxReturn                   429.678
2021-04-15 09:45:01.095486 CEST | MinReturn                     9.97927
2021-04-15 09:45:01.095655 CEST | Iteration                    12
2021-04-15 09:45:01.095785 CEST | AverageDiscountedReturn     194.495
2021-04-15 09:45:01.095956 CEST | AverageReturn               225.707
2021-04-15 09:45:01.096116 CEST | ExplainedVariance             0.125571
2021-04-15 09:45:01.096261 CEST | NumTrajs                     17
2021-04-15 09:45:01.096437 CEST | Entropy                       1.37928
2021-04-15 09:45:01.096579 CEST | Perplexity                    3.97202
2021-04-15 09:45:01.096721 CEST | StdReturn                   148.149
2021-04-15 09:45:01.096879 CEST | MaxReturn                   589.654
2021-04-15 09:45:01.097005 CEST | MinReturn                    49.9135
2021-04-15 09:45:01.097153 CEST | Iteration                    12
2021-04-15 09:45:01.097288 CEST | AverageDiscountedReturn     208.442
2021-04-15 09:45:01.097427 CEST | AverageReturn               248.579
2021-04-15 09:45:01.097569 CEST | ExplainedVariance             0.260074
2021-04-15 09:45:01.097710 CEST | NumTrajs                     16
2021-04-15 09:45:01.097857 CEST | Entropy                       1.37928
2021-04-15 09:45:01.097996 CEST | Perplexity                    3.97202
2021-04-15 09:45:01.098138 CEST | StdReturn                   180.349
2021-04-15 09:45:01.098285 CEST | MaxReturn                   529.797
2021-04-15 09:45:01.098430 CEST | MinReturn                     9.97997
2021-04-15 09:45:01.098580 CEST | AveragePolicyStd              0.961113
2021-04-15 09:45:01.098740 CEST | AveragePolicyStd              0.961113
2021-04-15 09:45:01.098917 CEST | AveragePolicyStd              0.961113
2021-04-15 09:45:01.099062 CEST | AveragePolicyStd              0.961113
2021-04-15 09:45:01.099220 CEST | AveragePolicyStd              0.961113
2021-04-15 09:45:01.099378 CEST | TransfBits               484608
2021-04-15 09:45:01.099520 CEST | TotalAverageReturn          196.948
2021-04-15 09:45:01.099668 CEST | -----------------------  -------------
2021-04-15 09:45:01.864411 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitting baseline...
2021-04-15 09:45:01.865235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitted
2021-04-15 09:45:01.866569 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitting baseline...
2021-04-15 09:45:01.867161 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitted
2021-04-15 09:45:01.868597 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitting baseline...
2021-04-15 09:45:01.869176 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitted
2021-04-15 09:45:01.870268 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitting baseline...
2021-04-15 09:45:01.870765 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitted
2021-04-15 09:45:01.872042 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitting baseline...
2021-04-15 09:45:01.872627 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | fitted
2021-04-15 09:45:01.891261 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | saving snapshot...
2021-04-15 09:45:01.895435 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #13 | saved
2021-04-15 09:45:01.897586 CEST | -----------------------  -------------
2021-04-15 09:45:01.897738 CEST | Iteration                    13
2021-04-15 09:45:01.897873 CEST | AverageDiscountedReturn     240.323
2021-04-15 09:45:01.897999 CEST | AverageReturn               289.835
2021-04-15 09:45:01.898123 CEST | ExplainedVariance             0.109613
2021-04-15 09:45:01.898249 CEST | NumTrajs                     14
2021-04-15 09:45:01.898371 CEST | Entropy                       1.37777
2021-04-15 09:45:01.898498 CEST | Perplexity                    3.96605
2021-04-15 09:45:01.898621 CEST | StdReturn                   179.752
2021-04-15 09:45:01.898746 CEST | MaxReturn                   629.806
2021-04-15 09:45:01.898871 CEST | MinReturn                     0
2021-04-15 09:45:01.898996 CEST | Iteration                    13
2021-04-15 09:45:01.899122 CEST | AverageDiscountedReturn     327.01
2021-04-15 09:45:01.899241 CEST | AverageReturn               404.827
2021-04-15 09:45:01.899364 CEST | ExplainedVariance             0.716134
2021-04-15 09:45:01.899485 CEST | NumTrajs                     10
2021-04-15 09:45:01.899608 CEST | Entropy                       1.37777
2021-04-15 09:45:01.899728 CEST | Perplexity                    3.96605
2021-04-15 09:45:01.899851 CEST | StdReturn                   140.406
2021-04-15 09:45:01.899989 CEST | MaxReturn                   539.737
2021-04-15 09:45:01.900111 CEST | MinReturn                    29.9455
2021-04-15 09:45:01.900233 CEST | Iteration                    13
2021-04-15 09:45:01.900364 CEST | AverageDiscountedReturn     260.323
2021-04-15 09:45:01.900486 CEST | AverageReturn               309.044
2021-04-15 09:45:01.900612 CEST | ExplainedVariance             0.726226
2021-04-15 09:45:01.900737 CEST | NumTrajs                     13
2021-04-15 09:45:01.900859 CEST | Entropy                       1.37777
2021-04-15 09:45:01.900985 CEST | Perplexity                    3.96605
2021-04-15 09:45:01.901110 CEST | StdReturn                   130.976
2021-04-15 09:45:01.901240 CEST | MaxReturn                   479.83
2021-04-15 09:45:01.901366 CEST | MinReturn                     9.98012
2021-04-15 09:45:01.901493 CEST | Iteration                    13
2021-04-15 09:45:01.901624 CEST | AverageDiscountedReturn     333.923
2021-04-15 09:45:01.901750 CEST | AverageReturn               411.784
2021-04-15 09:45:01.901879 CEST | ExplainedVariance             0.790068
2021-04-15 09:45:01.902000 CEST | NumTrajs                     10
2021-04-15 09:45:01.902128 CEST | Entropy                       1.37777
2021-04-15 09:45:01.902252 CEST | Perplexity                    3.96605
2021-04-15 09:45:01.902374 CEST | StdReturn                   117.61
2021-04-15 09:45:01.902492 CEST | MaxReturn                   509.828
2021-04-15 09:45:01.902620 CEST | MinReturn                    99.8446
2021-04-15 09:45:01.902744 CEST | Iteration                    13
2021-04-15 09:45:01.902867 CEST | AverageDiscountedReturn     276.043
2021-04-15 09:45:01.902988 CEST | AverageReturn               328.241
2021-04-15 09:45:01.903115 CEST | ExplainedVariance             0.650107
2021-04-15 09:45:01.903241 CEST | NumTrajs                     13
2021-04-15 09:45:01.903365 CEST | Entropy                       1.37777
2021-04-15 09:45:01.903489 CEST | Perplexity                    3.96605
2021-04-15 09:45:01.903617 CEST | StdReturn                   113.366
2021-04-15 09:45:01.903740 CEST | MaxReturn                   469.779
2021-04-15 09:45:01.903865 CEST | MinReturn                    39.9317
2021-04-15 09:45:01.904044 CEST | AveragePolicyStd              0.959667
2021-04-15 09:45:01.904174 CEST | AveragePolicyStd              0.959667
2021-04-15 09:45:01.904305 CEST | AveragePolicyStd              0.959667
2021-04-15 09:45:01.904438 CEST | AveragePolicyStd              0.959667
2021-04-15 09:45:01.904572 CEST | AveragePolicyStd              0.959667
2021-04-15 09:45:01.904699 CEST | TransfBits               524992
2021-04-15 09:45:01.904835 CEST | TotalAverageReturn          282.443
2021-04-15 09:45:01.904965 CEST | -----------------------  -------------
2021-04-15 09:45:02.818589 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitting baseline...
2021-04-15 09:45:02.819259 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitted
2021-04-15 09:45:02.820507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitting baseline...
2021-04-15 09:45:02.821036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitted
2021-04-15 09:45:02.822356 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitting baseline...
2021-04-15 09:45:02.822947 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitted
2021-04-15 09:45:02.824298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitting baseline...
2021-04-15 09:45:02.825003 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitted
2021-04-15 09:45:02.826515 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitting baseline...
2021-04-15 09:45:02.827239 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | fitted
2021-04-15 09:45:02.843519 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | saving snapshot...
2021-04-15 09:45:02.847275 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #14 | saved
2021-04-15 09:45:02.849364 CEST | -----------------------  -------------
2021-04-15 09:45:02.849501 CEST | Iteration                    14
2021-04-15 09:45:02.849621 CEST | AverageDiscountedReturn     278.376
2021-04-15 09:45:02.849739 CEST | AverageReturn               342.283
2021-04-15 09:45:02.849855 CEST | ExplainedVariance             0.46957
2021-04-15 09:45:02.849971 CEST | NumTrajs                     12
2021-04-15 09:45:02.850089 CEST | Entropy                       1.37591
2021-04-15 09:45:02.850204 CEST | Perplexity                    3.95869
2021-04-15 09:45:02.850332 CEST | StdReturn                   187.782
2021-04-15 09:45:02.850459 CEST | MaxReturn                   599.728
2021-04-15 09:45:02.850585 CEST | MinReturn                    79.8771
2021-04-15 09:45:02.850701 CEST | Iteration                    14
2021-04-15 09:45:02.850815 CEST | AverageDiscountedReturn     333.205
2021-04-15 09:45:02.850929 CEST | AverageReturn               414.785
2021-04-15 09:45:02.851044 CEST | ExplainedVariance             0.46874
2021-04-15 09:45:02.851161 CEST | NumTrajs                     10
2021-04-15 09:45:02.851288 CEST | Entropy                       1.37591
2021-04-15 09:45:02.851417 CEST | Perplexity                    3.95869
2021-04-15 09:45:02.851545 CEST | StdReturn                   148.403
2021-04-15 09:45:02.851679 CEST | MaxReturn                   669.567
2021-04-15 09:45:02.851806 CEST | MinReturn                    59.8997
2021-04-15 09:45:02.851956 CEST | Iteration                    14
2021-04-15 09:45:02.852070 CEST | AverageDiscountedReturn     238.597
2021-04-15 09:45:02.852183 CEST | AverageReturn               289.092
2021-04-15 09:45:02.852297 CEST | ExplainedVariance             0.116242
2021-04-15 09:45:02.852412 CEST | NumTrajs                     14
2021-04-15 09:45:02.852539 CEST | Entropy                       1.37591
2021-04-15 09:45:02.852666 CEST | Perplexity                    3.95869
2021-04-15 09:45:02.852793 CEST | StdReturn                   190.157
2021-04-15 09:45:02.852919 CEST | MaxReturn                   719.59
2021-04-15 09:45:02.853032 CEST | MinReturn                     0
2021-04-15 09:45:02.853151 CEST | Iteration                    14
2021-04-15 09:45:02.853265 CEST | AverageDiscountedReturn     319.496
2021-04-15 09:45:02.853386 CEST | AverageReturn               388.866
2021-04-15 09:45:02.853501 CEST | ExplainedVariance             0.388381
2021-04-15 09:45:02.853627 CEST | NumTrajs                     11
2021-04-15 09:45:02.853752 CEST | Entropy                       1.37591
2021-04-15 09:45:02.853880 CEST | Perplexity                    3.95869
2021-04-15 09:45:02.854007 CEST | StdReturn                   104.571
2021-04-15 09:45:02.854134 CEST | MaxReturn                   519.82
2021-04-15 09:45:02.854263 CEST | MinReturn                    99.8335
2021-04-15 09:45:02.854411 CEST | Iteration                    14
2021-04-15 09:45:02.854541 CEST | AverageDiscountedReturn     247.76
2021-04-15 09:45:02.854668 CEST | AverageReturn               299.802
2021-04-15 09:45:02.854794 CEST | ExplainedVariance             0.476899
