2021-04-15 09:47:17.860503 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.860772 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.860907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861282 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861771 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:19.875781 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.897236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.905588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.909062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.912807 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.914217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.917257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.918611 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.921487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.922676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:23.672258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.673485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.676225 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.677478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.680167 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.681460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.683823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.684861 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.687797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.689023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.702769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saving snapshot...
2021-04-15 09:47:23.706628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saved
2021-04-15 09:47:23.710799 CEST | -----------------------  ---------------
2021-04-15 09:47:32.165529 CEST | MaxReturn                   999.67
2021-04-15 09:47:32.165632 CEST | MinReturn                   419.821
2021-04-15 09:47:32.165735 CEST | Iteration                    12
2021-04-15 09:47:32.165839 CEST | AverageDiscountedReturn     410.065
2021-04-15 09:47:32.165943 CEST | AverageReturn               557.279
2021-04-15 09:47:32.166046 CEST | ExplainedVariance             0.0560346
2021-04-15 09:47:32.166160 CEST | NumTrajs                      8
2021-04-15 09:47:32.166265 CEST | Entropy                       1.37946
2021-04-15 09:47:32.166367 CEST | Perplexity                    3.97277
2021-04-15 09:47:32.166474 CEST | StdReturn                   256.831
2021-04-15 09:47:32.166577 CEST | MaxReturn                   999.729
2021-04-15 09:47:32.166680 CEST | MinReturn                   189.933
2021-04-15 09:47:32.166783 CEST | Iteration                    12
2021-04-15 09:47:32.166886 CEST | AverageDiscountedReturn     374.871
2021-04-15 09:47:32.166989 CEST | AverageReturn               499.791
2021-04-15 09:47:32.167092 CEST | ExplainedVariance            -1.97557
2021-04-15 09:47:32.167194 CEST | NumTrajs                      9
2021-04-15 09:47:32.167324 CEST | Entropy                       1.37946
2021-04-15 09:47:32.167494 CEST | Perplexity                    3.97277
2021-04-15 09:47:32.167633 CEST | StdReturn                   245.46
2021-04-15 09:47:32.167817 CEST | MaxReturn                   749.848
2021-04-15 09:47:32.168006 CEST | MinReturn                     0
2021-04-15 09:47:32.168178 CEST | Iteration                    12
2021-04-15 09:47:32.168363 CEST | AverageDiscountedReturn     322.634
2021-04-15 09:47:32.168498 CEST | AverageReturn               434.24
2021-04-15 09:47:32.168613 CEST | ExplainedVariance             0.0374182
2021-04-15 09:47:32.168716 CEST | NumTrajs                      9
2021-04-15 09:47:32.168817 CEST | Entropy                       1.37946
2021-04-15 09:47:32.168919 CEST | Perplexity                    3.97277
2021-04-15 09:47:32.169019 CEST | StdReturn                   311.867
2021-04-15 09:47:32.169120 CEST | MaxReturn                   949.739
2021-04-15 09:47:32.169220 CEST | MinReturn                    69.902
2021-04-15 09:47:32.169321 CEST | Iteration                    12
2021-04-15 09:47:32.169422 CEST | AverageDiscountedReturn     470.47
2021-04-15 09:47:32.169527 CEST | AverageReturn               674.687
2021-04-15 09:47:32.169628 CEST | ExplainedVariance            -0.386908
2021-04-15 09:47:32.169729 CEST | NumTrajs                      6
2021-04-15 09:47:32.169863 CEST | Entropy                       1.37946
2021-04-15 09:47:32.169965 CEST | Perplexity                    3.97277
2021-04-15 09:47:32.170065 CEST | StdReturn                   287.422
2021-04-15 09:47:32.170166 CEST | MaxReturn                   999.612
2021-04-15 09:47:32.170267 CEST | MinReturn                   239.746
2021-04-15 09:47:32.170367 CEST | AveragePolicyStd              0.961293
2021-04-15 09:47:32.170468 CEST | AveragePolicyStd              0.961293
2021-04-15 09:47:32.170569 CEST | AveragePolicyStd              0.961293
2021-04-15 09:47:32.170669 CEST | AveragePolicyStd              0.961293
2021-04-15 09:47:32.170771 CEST | AveragePolicyStd              0.961293
2021-04-15 09:47:32.170871 CEST | TransfBits               605760
2021-04-15 09:47:32.170975 CEST | TotalAverageReturn          403.73
2021-04-15 09:47:32.171076 CEST | -----------------------  --------------
2021-04-15 09:47:32.869696 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitting baseline...
2021-04-15 09:47:32.870293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitted
2021-04-15 09:47:32.871389 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitting baseline...
2021-04-15 09:47:32.871893 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitted
2021-04-15 09:47:32.872942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitting baseline...
2021-04-15 09:47:32.873420 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitted
2021-04-15 09:47:32.874548 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitting baseline...
2021-04-15 09:47:32.875061 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitted
2021-04-15 09:47:32.875939 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitting baseline...
2021-04-15 09:47:32.876363 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | fitted
2021-04-15 09:47:32.891432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | saving snapshot...
2021-04-15 09:47:32.894950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #13 | saved
2021-04-15 09:47:32.896814 CEST | -----------------------  --------------
2021-04-15 09:47:32.896945 CEST | Iteration                    13
2021-04-15 09:47:32.897057 CEST | AverageDiscountedReturn     396.623
2021-04-15 09:47:32.897166 CEST | AverageReturn               559.714
2021-04-15 09:47:32.897273 CEST | ExplainedVariance             0.316785
2021-04-15 09:47:32.897379 CEST | NumTrajs                      8
2021-04-15 09:47:32.897484 CEST | Entropy                       1.37592
2021-04-15 09:47:32.897588 CEST | Perplexity                    3.95873
2021-04-15 09:47:32.897693 CEST | StdReturn                   338.711
2021-04-15 09:47:32.897795 CEST | MaxReturn                   999.622
2021-04-15 09:47:32.897898 CEST | MinReturn                    49.9627
2021-04-15 09:47:32.898003 CEST | Iteration                    13
2021-04-15 09:47:32.898105 CEST | AverageDiscountedReturn     325.265
2021-04-15 09:47:32.898207 CEST | AverageReturn               437.588
2021-04-15 09:47:32.898311 CEST | ExplainedVariance            -0.372124
2021-04-15 09:47:32.898414 CEST | NumTrajs                      9
2021-04-15 09:47:32.898517 CEST | Entropy                       1.37592
2021-04-15 09:47:32.898619 CEST | Perplexity                    3.95873
2021-04-15 09:47:32.898722 CEST | StdReturn                   310.17
2021-04-15 09:47:32.898825 CEST | MaxReturn                   979.669
2021-04-15 09:47:32.898928 CEST | MinReturn                     0
2021-04-15 09:47:32.899031 CEST | Iteration                    13
2021-04-15 09:47:32.899133 CEST | AverageDiscountedReturn     414.574
2021-04-15 09:47:32.899235 CEST | AverageReturn               556.019
2021-04-15 09:47:32.899337 CEST | ExplainedVariance             0.170226
2021-04-15 09:47:32.899440 CEST | NumTrajs                      8
2021-04-15 09:47:32.899541 CEST | Entropy                       1.37592
2021-04-15 09:47:32.899644 CEST | Perplexity                    3.95873
2021-04-15 09:47:32.899746 CEST | StdReturn                   220.383
2021-04-15 09:47:32.899848 CEST | MaxReturn                   999.691
2021-04-15 09:47:32.899967 CEST | MinReturn                   239.849
2021-04-15 09:47:32.900069 CEST | Iteration                    13
2021-04-15 09:47:32.900172 CEST | AverageDiscountedReturn     288.974
2021-04-15 09:47:32.900273 CEST | AverageReturn               374.345
2021-04-15 09:47:32.900376 CEST | ExplainedVariance             0.195618
2021-04-15 09:47:32.900479 CEST | NumTrajs                     11
2021-04-15 09:47:32.900581 CEST | Entropy                       1.37592
2021-04-15 09:47:32.900684 CEST | Perplexity                    3.95873
2021-04-15 09:47:32.900786 CEST | StdReturn                   267.354
2021-04-15 09:47:32.900888 CEST | MaxReturn                   789.694
2021-04-15 09:47:32.900990 CEST | MinReturn                     0
2021-04-15 09:47:32.901101 CEST | Iteration                    13
2021-04-15 09:47:32.901249 CEST | AverageDiscountedReturn     459.762
2021-04-15 09:47:32.901395 CEST | AverageReturn               676.4
2021-04-15 09:47:32.901508 CEST | ExplainedVariance             0.0947965
2021-04-15 09:47:32.901617 CEST | NumTrajs                      6
2021-04-15 09:47:32.901719 CEST | Entropy                       1.37592
2021-04-15 09:47:32.901821 CEST | Perplexity                    3.95873
2021-04-15 09:47:32.901923 CEST | StdReturn                   349.109
2021-04-15 09:47:32.902026 CEST | MaxReturn                   999.755
2021-04-15 09:47:32.902129 CEST | MinReturn                   169.912
2021-04-15 09:47:32.902232 CEST | AveragePolicyStd              0.957897
2021-04-15 09:47:32.902342 CEST | AveragePolicyStd              0.957897
2021-04-15 09:47:32.902447 CEST | AveragePolicyStd              0.957897
2021-04-15 09:47:32.902551 CEST | AveragePolicyStd              0.957897
2021-04-15 09:47:32.902654 CEST | AveragePolicyStd              0.957897
2021-04-15 09:47:32.902757 CEST | TransfBits               656240
2021-04-15 09:47:32.902859 CEST | TotalAverageReturn          365.577
2021-04-15 09:47:32.902963 CEST | -----------------------  --------------
2021-04-15 09:47:33.645305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitting baseline...
2021-04-15 09:47:33.645901 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitted
2021-04-15 09:47:33.646872 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitting baseline...
2021-04-15 09:47:33.647325 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitted
2021-04-15 09:47:33.648566 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitting baseline...
2021-04-15 09:47:33.649116 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitted
2021-04-15 09:47:33.650125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitting baseline...
2021-04-15 09:47:33.650728 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitted
2021-04-15 09:47:33.651849 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitting baseline...
2021-04-15 09:47:33.652379 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | fitted
2021-04-15 09:47:33.667444 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | saving snapshot...
2021-04-15 09:47:33.670946 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #14 | saved
2021-04-15 09:47:33.673032 CEST | -----------------------  -------------
2021-04-15 09:47:33.673178 CEST | Iteration                    14
2021-04-15 09:47:33.673342 CEST | AverageDiscountedReturn     431.107
2021-04-15 09:47:33.673487 CEST | AverageReturn               594.707
2021-04-15 09:47:33.673624 CEST | ExplainedVariance             0.451192
2021-04-15 09:47:33.673762 CEST | NumTrajs                      8
2021-04-15 09:47:33.673905 CEST | Entropy                       1.373
2021-04-15 09:47:33.674043 CEST | Perplexity                    3.94719
2021-04-15 09:47:33.674188 CEST | StdReturn                   260.994
2021-04-15 09:47:33.674338 CEST | MaxReturn                   979.64
2021-04-15 09:47:33.674478 CEST | MinReturn                   289.846
2021-04-15 09:47:33.674617 CEST | Iteration                    14
2021-04-15 09:47:33.674783 CEST | AverageDiscountedReturn     455.176
2021-04-15 09:47:33.674929 CEST | AverageReturn               671.101
2021-04-15 09:47:33.675075 CEST | ExplainedVariance            -0.353765
2021-04-15 09:47:33.675225 CEST | NumTrajs                      7
2021-04-15 09:47:33.675378 CEST | Entropy                       1.373
2021-04-15 09:47:33.675529 CEST | Perplexity                    3.94719
2021-04-15 09:47:33.675676 CEST | StdReturn                   355.155
2021-04-15 09:47:33.675825 CEST | MaxReturn                   999.798
2021-04-15 09:47:33.675989 CEST | MinReturn                    89.9175
2021-04-15 09:47:33.676114 CEST | Iteration                    14
2021-04-15 09:47:33.676251 CEST | AverageDiscountedReturn     284.183
2021-04-15 09:47:33.676392 CEST | AverageReturn               368.128
2021-04-15 09:47:33.676550 CEST | ExplainedVariance             0.143418
2021-04-15 09:47:33.676690 CEST | NumTrajs                     12
2021-04-15 09:47:33.676842 CEST | Entropy                       1.373
2021-04-15 09:47:33.676985 CEST | Perplexity                    3.94719
2021-04-15 09:47:33.677131 CEST | StdReturn                   274.646
2021-04-15 09:47:33.677281 CEST | MaxReturn                   999.729
2021-04-15 09:47:33.677426 CEST | MinReturn                    19.9677
2021-04-15 09:47:33.677598 CEST | Iteration                    14
2021-04-15 09:47:33.677729 CEST | AverageDiscountedReturn     436.421
2021-04-15 09:47:33.677878 CEST | AverageReturn               618.285
2021-04-15 09:47:33.678030 CEST | ExplainedVariance             0.161888
2021-04-15 09:47:33.678195 CEST | NumTrajs                      7
2021-04-15 09:47:33.678342 CEST | Entropy                       1.373
2021-04-15 09:47:33.678490 CEST | Perplexity                    3.94719
2021-04-15 09:47:33.678648 CEST | StdReturn                   300.2
2021-04-15 09:47:33.678801 CEST | MaxReturn                   999.685
2021-04-15 09:47:33.678959 CEST | MinReturn                    29.9431
2021-04-15 09:47:33.679097 CEST | Iteration                    14
2021-04-15 09:47:33.679246 CEST | AverageDiscountedReturn     390.257
2021-04-15 09:47:33.679393 CEST | AverageReturn               519.764
2021-04-15 09:47:33.679539 CEST | ExplainedVariance            -1.40927
2021-04-15 09:47:33.679688 CEST | NumTrajs                      8
2021-04-15 09:47:33.679844 CEST | Entropy                       1.373
2021-04-15 09:47:33.680002 CEST | Perplexity                    3.94719
2021-04-15 09:47:33.680140 CEST | StdReturn                   235.297
2021-04-15 09:47:33.680277 CEST | MaxReturn                   869.549
2021-04-15 09:47:33.680421 CEST | MinReturn                   149.864
2021-04-15 09:47:33.680575 CEST | AveragePolicyStd              0.955104
2021-04-15 09:47:33.680728 CEST | AveragePolicyStd              0.955104
2021-04-15 09:47:33.680869 CEST | AveragePolicyStd              0.955104
2021-04-15 09:47:33.681020 CEST | AveragePolicyStd              0.955104
2021-04-15 09:47:33.681172 CEST | AveragePolicyStd              0.955104
2021-04-15 09:47:33.681319 CEST | TransfBits               706720
2021-04-15 09:47:33.681472 CEST | TotalAverageReturn          386.245
2021-04-15 09:47:33.681621 CEST | -----------------------  -------------
2021-04-15 09:47:34.405372 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitting baseline...
2021-04-15 09:47:34.406010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitted
2021-04-15 09:47:34.407087 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitting baseline...
2021-04-15 09:47:34.407582 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitted
2021-04-15 09:47:34.408818 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitting baseline...
2021-04-15 09:47:34.409408 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitted
2021-04-15 09:47:34.410502 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitting baseline...
2021-04-15 09:47:34.411060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitted
2021-04-15 09:47:34.412222 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitting baseline...
2021-04-15 09:47:34.412893 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | fitted
2021-04-15 09:47:34.430554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | saving snapshot...
2021-04-15 09:47:34.434591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #15 | saved
2021-04-15 09:47:34.436680 CEST | -----------------------  -------------
2021-04-15 09:47:34.436820 CEST | Iteration                    15
2021-04-15 09:47:34.436945 CEST | AverageDiscountedReturn     427.34
2021-04-15 09:47:34.437071 CEST | AverageReturn               581.143
2021-04-15 09:47:34.437195 CEST | ExplainedVariance            -0.112503
2021-04-15 09:47:34.437313 CEST | NumTrajs                      7
2021-04-15 09:47:34.437426 CEST | Entropy                       1.37017
2021-04-15 09:47:34.437543 CEST | Perplexity                    3.936
2021-04-15 09:47:34.437656 CEST | StdReturn                   224.412
2021-04-15 09:47:34.437767 CEST | MaxReturn                   809.623
2021-04-15 09:47:34.437885 CEST | MinReturn                   159.938
2021-04-15 09:47:34.438006 CEST | Iteration                    15
2021-04-15 09:47:34.438125 CEST | AverageDiscountedReturn     449.876
2021-04-15 09:47:34.438236 CEST | AverageReturn               632.653
2021-04-15 09:47:34.438347 CEST | ExplainedVariance             0.702936
2021-04-15 09:47:34.438467 CEST | NumTrajs                      7
2021-04-15 09:47:34.438577 CEST | Entropy                       1.37017
2021-04-15 09:47:34.438688 CEST | Perplexity                    3.936
2021-04-15 09:47:34.438799 CEST | StdReturn                   262.096
2021-04-15 09:47:34.438912 CEST | MaxReturn                   989.654
2021-04-15 09:47:34.439022 CEST | MinReturn                    59.9673
2021-04-15 09:47:34.439132 CEST | Iteration                    15
2021-04-15 09:47:34.439244 CEST | AverageDiscountedReturn     380.99
2021-04-15 09:47:34.439355 CEST | AverageReturn               501.945
2021-04-15 09:47:34.439467 CEST | ExplainedVariance            -1.54373
2021-04-15 09:47:34.439580 CEST | NumTrajs                      9
2021-04-15 09:47:34.439696 CEST | Entropy                       1.37017
2021-04-15 09:47:34.439810 CEST | Perplexity                    3.936
2021-04-15 09:47:34.439953 CEST | StdReturn                   222.382
2021-04-15 09:47:34.440074 CEST | MaxReturn                   869.617
2021-04-15 09:47:34.440185 CEST | MinReturn                   179.914
2021-04-15 09:47:34.440312 CEST | Iteration                    15
2021-04-15 09:47:34.440430 CEST | AverageDiscountedReturn     417.641
2021-04-15 09:47:34.440549 CEST | AverageReturn               575.392
2021-04-15 09:47:34.440662 CEST | ExplainedVariance             0.171154
2021-04-15 09:47:34.440780 CEST | NumTrajs                      7
2021-04-15 09:47:34.440892 CEST | Entropy                       1.37017
2021-04-15 09:47:34.441005 CEST | Perplexity                    3.936
2021-04-15 09:47:34.441121 CEST | StdReturn                   280.803
2021-04-15 09:47:34.441240 CEST | MaxReturn                   999.548
2021-04-15 09:47:34.441359 CEST | MinReturn                   259.838
2021-04-15 09:47:34.441481 CEST | Iteration                    15
2021-04-15 09:47:34.441605 CEST | AverageDiscountedReturn     386.566
2021-04-15 09:47:34.441745 CEST | AverageReturn               504.766
2021-04-15 09:47:34.441866 CEST | ExplainedVariance             0.265681
2021-04-15 09:47:34.441987 CEST | NumTrajs                      8
2021-04-15 09:47:34.442103 CEST | Entropy                       1.37017
2021-04-15 09:47:34.442223 CEST | Perplexity                    3.936
2021-04-15 09:47:34.442340 CEST | StdReturn                   183.728
2021-04-15 09:47:34.442453 CEST | MaxReturn                   719.717
2021-04-15 09:47:34.442563 CEST | MinReturn                    69.8992
2021-04-15 09:47:34.442673 CEST | AveragePolicyStd              0.952397
2021-04-15 09:47:34.442784 CEST | AveragePolicyStd              0.952397
2021-04-15 09:47:34.442895 CEST | AveragePolicyStd              0.952397
2021-04-15 09:47:34.443010 CEST | AveragePolicyStd              0.952397
2021-04-15 09:47:34.443156 CEST | AveragePolicyStd              0.952397
2021-04-15 09:47:34.443274 CEST | TransfBits               757200
2021-04-15 09:47:34.443391 CEST | TotalAverageReturn          410.143
2021-04-15 09:47:34.443503 CEST | -----------------------  -------------
2021-04-15 09:47:35.196586 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitting baseline...
2021-04-15 09:47:35.197178 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitted
2021-04-15 09:47:35.198203 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitting baseline...
2021-04-15 09:47:35.198667 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitted
2021-04-15 09:47:35.199683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitting baseline...
2021-04-15 09:47:35.200226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitted
2021-04-15 09:47:35.201163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitting baseline...
2021-04-15 09:47:35.201595 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitted
2021-04-15 09:47:35.202722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitting baseline...
2021-04-15 09:47:35.203294 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | fitted
2021-04-15 09:47:35.220314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | saving snapshot...
2021-04-15 09:47:35.224448 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #16 | saved
2021-04-15 09:47:35.226737 CEST | -----------------------  -------------
2021-04-15 09:47:35.226900 CEST | Iteration                    16
2021-04-15 09:47:35.227034 CEST | AverageDiscountedReturn     377.49
2021-04-15 09:47:35.227163 CEST | AverageReturn               542.268
2021-04-15 09:47:35.227322 CEST | ExplainedVariance             0.111075
2021-04-15 09:47:35.227450 CEST | NumTrajs                      8
2021-04-15 09:47:35.227577 CEST | Entropy                       1.36646
2021-04-15 09:47:35.227705 CEST | Perplexity                    3.92145
2021-04-15 09:47:35.227840 CEST | StdReturn                   371.532
2021-04-15 09:47:35.227984 CEST | MaxReturn                   929.768
2021-04-15 09:47:35.228112 CEST | MinReturn                     9.9825
2021-04-15 09:47:35.228256 CEST | Iteration                    16
2021-04-15 09:47:35.228391 CEST | AverageDiscountedReturn     357.636
2021-04-15 09:47:35.228534 CEST | AverageReturn               493.534
2021-04-15 09:47:35.228661 CEST | ExplainedVariance             0.395657
2021-04-15 09:47:35.228786 CEST | NumTrajs                      8
2021-04-15 09:47:35.228913 CEST | Entropy                       1.36646
2021-04-15 09:47:35.229037 CEST | Perplexity                    3.92145
2021-04-15 09:47:35.229161 CEST | StdReturn                   322.215
2021-04-15 09:47:35.229291 CEST | MaxReturn                   869.653
2021-04-15 09:47:35.229416 CEST | MinReturn                    19.9616
2021-04-15 09:47:35.229542 CEST | Iteration                    16
2021-04-15 09:47:35.229666 CEST | AverageDiscountedReturn     393.174
2021-04-15 09:47:35.229791 CEST | AverageReturn               529.783
2021-04-15 09:47:35.229915 CEST | ExplainedVariance             0.191231
2021-04-15 09:47:35.230040 CEST | NumTrajs                      8
2021-04-15 09:47:35.230164 CEST | Entropy                       1.36646
2021-04-15 09:47:35.230289 CEST | Perplexity                    3.92145
2021-04-15 09:47:35.230424 CEST | StdReturn                   248.94
2021-04-15 09:47:35.230549 CEST | MaxReturn                   929.71
2021-04-15 09:47:35.230675 CEST | MinReturn                     9.9817
2021-04-15 09:47:35.230804 CEST | Iteration                    16
2021-04-15 09:47:35.230931 CEST | AverageDiscountedReturn     513.78
2021-04-15 09:47:35.231057 CEST | AverageReturn               743.032
2021-04-15 09:47:35.231184 CEST | ExplainedVariance             0.615085
2021-04-15 09:47:35.231309 CEST | NumTrajs                      6
2021-04-15 09:47:35.231434 CEST | Entropy                       1.36646
2021-04-15 09:47:35.231586 CEST | Perplexity                    3.92145
2021-04-15 09:47:35.231712 CEST | StdReturn                   225.473
2021-04-15 09:47:35.231838 CEST | MaxReturn                   999.748
2021-04-15 09:47:35.232003 CEST | MinReturn                   459.772
2021-04-15 09:47:35.232129 CEST | Iteration                    16
2021-04-15 09:47:35.232255 CEST | AverageDiscountedReturn     356.495
2021-04-15 09:47:35.232382 CEST | AverageReturn               485.776
2021-04-15 09:47:35.232508 CEST | ExplainedVariance            -0.127523
2021-04-15 09:47:35.232634 CEST | NumTrajs                     10
2021-04-15 09:47:35.232760 CEST | Entropy                       1.36646
2021-04-15 09:47:35.232886 CEST | Perplexity                    3.92145
2021-04-15 09:47:35.233022 CEST | StdReturn                   302.583
2021-04-15 09:47:35.233150 CEST | MaxReturn                   999.566
2021-04-15 09:47:35.233275 CEST | MinReturn                    19.9662
2021-04-15 09:47:35.233400 CEST | AveragePolicyStd              0.948876
2021-04-15 09:47:35.233526 CEST | AveragePolicyStd              0.948876
