2021-04-15 08:24:34.369016 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369889 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370029 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370485 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:37.486819 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.512946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.519798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.521986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.528894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.531294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.536522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.538521 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.543448 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.545881 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:43.268742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.270848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.277254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.279548 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.284460 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.286672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.291763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.293869 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.299765 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.301816 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.323140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saving snapshot...
2021-04-15 08:24:43.328735 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saved
2021-04-15 08:24:43.333403 CEST | -----------------------  ---------------
2021-04-15 08:24:55.288959 CEST | TotalAverageReturn          318.025
2021-04-15 08:24:55.289104 CEST | -----------------------  -------------
2021-04-15 08:24:56.383967 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitting baseline...
2021-04-15 08:24:56.384672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitted
2021-04-15 08:24:56.386044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitting baseline...
2021-04-15 08:24:56.386761 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitted
2021-04-15 08:24:56.388039 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitting baseline...
2021-04-15 08:24:56.388950 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitted
2021-04-15 08:24:56.390404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitting baseline...
2021-04-15 08:24:56.391169 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitted
2021-04-15 08:24:56.392467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitting baseline...
2021-04-15 08:24:56.393207 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | fitted
2021-04-15 08:24:56.421617 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | saving snapshot...
2021-04-15 08:24:56.426378 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #13 | saved
2021-04-15 08:24:56.429174 CEST | -----------------------  -------------
2021-04-15 08:24:56.429389 CEST | Iteration                    13
2021-04-15 08:24:56.429537 CEST | AverageDiscountedReturn     552.946
2021-04-15 08:24:56.429682 CEST | AverageReturn               815.77
2021-04-15 08:24:56.429825 CEST | ExplainedVariance             0.160869
2021-04-15 08:24:56.429967 CEST | NumTrajs                      5
2021-04-15 08:24:56.430109 CEST | Entropy                       1.36032
2021-04-15 08:24:56.430251 CEST | Perplexity                    3.89744
2021-04-15 08:24:56.430391 CEST | StdReturn                   170.474
2021-04-15 08:24:56.430532 CEST | MaxReturn                   999.832
2021-04-15 08:24:56.430671 CEST | MinReturn                   609.79
2021-04-15 08:24:56.430812 CEST | Iteration                    13
2021-04-15 08:24:56.430951 CEST | AverageDiscountedReturn     415.342
2021-04-15 08:24:56.431091 CEST | AverageReturn               572.609
2021-04-15 08:24:56.431230 CEST | ExplainedVariance             0.531083
2021-04-15 08:24:56.431371 CEST | NumTrajs                      7
2021-04-15 08:24:56.431512 CEST | Entropy                       1.36032
2021-04-15 08:24:56.431651 CEST | Perplexity                    3.89744
2021-04-15 08:24:56.431791 CEST | StdReturn                   263.047
2021-04-15 08:24:56.431955 CEST | MaxReturn                   849.693
2021-04-15 08:24:56.432095 CEST | MinReturn                     0
2021-04-15 08:24:56.432235 CEST | Iteration                    13
2021-04-15 08:24:56.432374 CEST | AverageDiscountedReturn     498.605
2021-04-15 08:24:56.432514 CEST | AverageReturn               691.364
2021-04-15 08:24:56.432654 CEST | ExplainedVariance             0.820863
2021-04-15 08:24:56.432794 CEST | NumTrajs                      6
2021-04-15 08:24:56.432934 CEST | Entropy                       1.36032
2021-04-15 08:24:56.433074 CEST | Perplexity                    3.89744
2021-04-15 08:24:56.433213 CEST | StdReturn                    94.2316
2021-04-15 08:24:56.433353 CEST | MaxReturn                   859.631
2021-04-15 08:24:56.433491 CEST | MinReturn                   579.649
2021-04-15 08:24:56.433630 CEST | Iteration                    13
2021-04-15 08:24:56.433767 CEST | AverageDiscountedReturn     363.611
2021-04-15 08:24:56.433905 CEST | AverageReturn               528.582
2021-04-15 08:24:56.434043 CEST | ExplainedVariance             0.416587
2021-04-15 08:24:56.434182 CEST | NumTrajs                      8
2021-04-15 08:24:56.434321 CEST | Entropy                       1.36032
2021-04-15 08:24:56.434458 CEST | Perplexity                    3.89744
2021-04-15 08:24:56.434597 CEST | StdReturn                   397.097
2021-04-15 08:24:56.434735 CEST | MaxReturn                   999.76
2021-04-15 08:24:56.434876 CEST | MinReturn                     0
2021-04-15 08:24:56.435020 CEST | Iteration                    13
2021-04-15 08:24:56.435159 CEST | AverageDiscountedReturn     546.94
2021-04-15 08:24:56.435299 CEST | AverageReturn               791.705
2021-04-15 08:24:56.435439 CEST | ExplainedVariance            -0.937387
2021-04-15 08:24:56.435578 CEST | NumTrajs                      5
2021-04-15 08:24:56.435720 CEST | Entropy                       1.36032
2021-04-15 08:24:56.435858 CEST | Perplexity                    3.89744
2021-04-15 08:24:56.436036 CEST | StdReturn                    86.1288
2021-04-15 08:24:56.436178 CEST | MaxReturn                   869.724
2021-04-15 08:24:56.436318 CEST | MinReturn                   629.683
2021-04-15 08:24:56.436457 CEST | AveragePolicyStd              0.943067
2021-04-15 08:24:56.436597 CEST | AveragePolicyStd              0.943067
2021-04-15 08:24:56.436751 CEST | AveragePolicyStd              0.943067
2021-04-15 08:24:56.436892 CEST | AveragePolicyStd              0.943067
2021-04-15 08:24:56.437031 CEST | AveragePolicyStd              0.943067
2021-04-15 08:24:56.437170 CEST | TransfBits               524992
2021-04-15 08:24:56.437309 CEST | TotalAverageReturn          461.527
2021-04-15 08:24:56.437448 CEST | -----------------------  -------------
2021-04-15 08:24:57.521000 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitting baseline...
2021-04-15 08:24:57.521936 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitted
2021-04-15 08:24:57.523384 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitting baseline...
2021-04-15 08:24:57.524134 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitted
2021-04-15 08:24:57.525526 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitting baseline...
2021-04-15 08:24:57.526264 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitted
2021-04-15 08:24:57.527522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitting baseline...
2021-04-15 08:24:57.528291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitted
2021-04-15 08:24:57.529782 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitting baseline...
2021-04-15 08:24:57.530589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | fitted
2021-04-15 08:24:57.553654 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | saving snapshot...
2021-04-15 08:24:57.558332 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #14 | saved
2021-04-15 08:24:57.560928 CEST | -----------------------  --------------
2021-04-15 08:24:57.561156 CEST | Iteration                    14
2021-04-15 08:24:57.561299 CEST | AverageDiscountedReturn     452.391
2021-04-15 08:24:57.561440 CEST | AverageReturn               635.491
2021-04-15 08:24:57.561577 CEST | ExplainedVariance             0.639058
2021-04-15 08:24:57.561717 CEST | NumTrajs                      7
2021-04-15 08:24:57.561856 CEST | Entropy                       1.35698
2021-04-15 08:24:57.561996 CEST | Perplexity                    3.88446
2021-04-15 08:24:57.562140 CEST | StdReturn                   254.991
2021-04-15 08:24:57.562285 CEST | MaxReturn                   839.78
2021-04-15 08:24:57.562425 CEST | MinReturn                    89.9523
2021-04-15 08:24:57.562559 CEST | Iteration                    14
2021-04-15 08:24:57.562693 CEST | AverageDiscountedReturn     509.096
2021-04-15 08:24:57.562827 CEST | AverageReturn               768.106
2021-04-15 08:24:57.562962 CEST | ExplainedVariance             0.710758
2021-04-15 08:24:57.563102 CEST | NumTrajs                      6
2021-04-15 08:24:57.563242 CEST | Entropy                       1.35698
2021-04-15 08:24:57.563382 CEST | Perplexity                    3.88446
2021-04-15 08:24:57.563521 CEST | StdReturn                   320.974
2021-04-15 08:24:57.563660 CEST | MaxReturn                   999.862
2021-04-15 08:24:57.563795 CEST | MinReturn                    79.9554
2021-04-15 08:24:57.563969 CEST | Iteration                    14
2021-04-15 08:24:57.564113 CEST | AverageDiscountedReturn     410.582
2021-04-15 08:24:57.564252 CEST | AverageReturn               583.555
2021-04-15 08:24:57.564390 CEST | ExplainedVariance             0.297479
2021-04-15 08:24:57.564528 CEST | NumTrajs                      8
2021-04-15 08:24:57.564665 CEST | Entropy                       1.35698
2021-04-15 08:24:57.564800 CEST | Perplexity                    3.88446
2021-04-15 08:24:57.564940 CEST | StdReturn                   334.094
2021-04-15 08:24:57.565094 CEST | MaxReturn                   999.73
2021-04-15 08:24:57.565238 CEST | MinReturn                     9.98065
2021-04-15 08:24:57.565389 CEST | Iteration                    14
2021-04-15 08:24:57.565527 CEST | AverageDiscountedReturn     486.153
2021-04-15 08:24:57.565665 CEST | AverageReturn               698.105
2021-04-15 08:24:57.565802 CEST | ExplainedVariance             0.519372
2021-04-15 08:24:57.565939 CEST | NumTrajs                      6
2021-04-15 08:24:57.566078 CEST | Entropy                       1.35698
2021-04-15 08:24:57.566215 CEST | Perplexity                    3.88446
2021-04-15 08:24:57.566350 CEST | StdReturn                   261.939
2021-04-15 08:24:57.566487 CEST | MaxReturn                   999.836
2021-04-15 08:24:57.566624 CEST | MinReturn                   239.837
2021-04-15 08:24:57.566760 CEST | Iteration                    14
2021-04-15 08:24:57.566896 CEST | AverageDiscountedReturn     373.119
2021-04-15 08:24:57.567033 CEST | AverageReturn               492.32
2021-04-15 08:24:57.567172 CEST | ExplainedVariance            -0.0619273
2021-04-15 08:24:57.567307 CEST | NumTrajs                      8
2021-04-15 08:24:57.567444 CEST | Entropy                       1.35698
2021-04-15 08:24:57.567580 CEST | Perplexity                    3.88446
2021-04-15 08:24:57.567716 CEST | StdReturn                   230.361
2021-04-15 08:24:57.567853 CEST | MaxReturn                   729.863
2021-04-15 08:24:57.568025 CEST | MinReturn                    89.9345
2021-04-15 08:24:57.568164 CEST | AveragePolicyStd              0.939925
2021-04-15 08:24:57.568308 CEST | AveragePolicyStd              0.939925
2021-04-15 08:24:57.568449 CEST | AveragePolicyStd              0.939925
2021-04-15 08:24:57.568586 CEST | AveragePolicyStd              0.939925
2021-04-15 08:24:57.568722 CEST | AveragePolicyStd              0.939925
2021-04-15 08:24:57.568861 CEST | TransfBits               565376
2021-04-15 08:24:57.568996 CEST | TotalAverageReturn          440.224
2021-04-15 08:24:57.569132 CEST | -----------------------  --------------
2021-04-15 08:24:58.647358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitting baseline...
2021-04-15 08:24:58.648298 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitted
2021-04-15 08:24:58.650269 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitting baseline...
2021-04-15 08:24:58.651250 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitted
2021-04-15 08:24:58.653503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitting baseline...
2021-04-15 08:24:58.654631 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitted
2021-04-15 08:24:58.657149 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitting baseline...
2021-04-15 08:24:58.658328 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitted
2021-04-15 08:24:58.660552 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitting baseline...
2021-04-15 08:24:58.661949 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | fitted
2021-04-15 08:24:58.699256 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | saving snapshot...
2021-04-15 08:24:58.704613 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #15 | saved
2021-04-15 08:24:58.707547 CEST | -----------------------  --------------
2021-04-15 08:24:58.707836 CEST | Iteration                    15
2021-04-15 08:24:58.708060 CEST | AverageDiscountedReturn     417.234
2021-04-15 08:24:58.708264 CEST | AverageReturn               567.271
2021-04-15 08:24:58.708493 CEST | ExplainedVariance             0.298459
2021-04-15 08:24:58.708712 CEST | NumTrajs                      8
2021-04-15 08:24:58.708933 CEST | Entropy                       1.36506
2021-04-15 08:24:58.709135 CEST | Perplexity                    3.91598
2021-04-15 08:24:58.709323 CEST | StdReturn                   247.536
2021-04-15 08:24:58.709512 CEST | MaxReturn                   999.691
2021-04-15 08:24:58.709737 CEST | MinReturn                   219.934
2021-04-15 08:24:58.709981 CEST | Iteration                    15
2021-04-15 08:24:58.710177 CEST | AverageDiscountedReturn     292.493
2021-04-15 08:24:58.710376 CEST | AverageReturn               368.031
2021-04-15 08:24:58.710562 CEST | ExplainedVariance             0.190991
2021-04-15 08:24:58.710779 CEST | NumTrajs                     11
2021-04-15 08:24:58.710944 CEST | Entropy                       1.36506
2021-04-15 08:24:58.711228 CEST | Perplexity                    3.91598
2021-04-15 08:24:58.711411 CEST | StdReturn                   218.352
2021-04-15 08:24:58.711588 CEST | MaxReturn                   759.762
2021-04-15 08:24:58.711778 CEST | MinReturn                     9.982
2021-04-15 08:24:58.711994 CEST | Iteration                    15
2021-04-15 08:24:58.712169 CEST | AverageDiscountedReturn     383.321
2021-04-15 08:24:58.712346 CEST | AverageReturn               524.806
2021-04-15 08:24:58.712521 CEST | ExplainedVariance             0.447313
2021-04-15 08:24:58.712698 CEST | NumTrajs                      8
2021-04-15 08:24:58.712877 CEST | Entropy                       1.36506
2021-04-15 08:24:58.713046 CEST | Perplexity                    3.91598
2021-04-15 08:24:58.713231 CEST | StdReturn                   293.143
2021-04-15 08:24:58.713399 CEST | MaxReturn                   939.723
2021-04-15 08:24:58.713576 CEST | MinReturn                    29.9752
2021-04-15 08:24:58.713747 CEST | Iteration                    15
2021-04-15 08:24:58.713947 CEST | AverageDiscountedReturn     403.071
2021-04-15 08:24:58.714135 CEST | AverageReturn               543.113
2021-04-15 08:24:58.714337 CEST | ExplainedVariance             0.228739
2021-04-15 08:24:58.714507 CEST | NumTrajs                      9
2021-04-15 08:24:58.714676 CEST | Entropy                       1.36506
2021-04-15 08:24:58.714837 CEST | Perplexity                    3.91598
2021-04-15 08:24:58.715019 CEST | StdReturn                   243.926
2021-04-15 08:24:58.715201 CEST | MaxReturn                   999.609
2021-04-15 08:24:58.715380 CEST | MinReturn                   129.861
2021-04-15 08:24:58.715558 CEST | Iteration                    15
2021-04-15 08:24:58.715878 CEST | AverageDiscountedReturn     265.604
2021-04-15 08:24:58.716221 CEST | AverageReturn               330.597
2021-04-15 08:24:58.716553 CEST | ExplainedVariance             0.0404411
2021-04-15 08:24:58.716855 CEST | NumTrajs                     13
2021-04-15 08:24:58.717139 CEST | Entropy                       1.36506
2021-04-15 08:24:58.717381 CEST | Perplexity                    3.91598
2021-04-15 08:24:58.717576 CEST | StdReturn                   216.812
2021-04-15 08:24:58.717771 CEST | MaxReturn                   639.624
2021-04-15 08:24:58.717980 CEST | MinReturn                     0
2021-04-15 08:24:58.718198 CEST | AveragePolicyStd              0.947552
2021-04-15 08:24:58.718375 CEST | AveragePolicyStd              0.947552
2021-04-15 08:24:58.718573 CEST | AveragePolicyStd              0.947552
2021-04-15 08:24:58.718766 CEST | AveragePolicyStd              0.947552
2021-04-15 08:24:58.718942 CEST | AveragePolicyStd              0.947552
2021-04-15 08:24:58.719140 CEST | TransfBits               605760
2021-04-15 08:24:58.719384 CEST | TotalAverageReturn          340.865
2021-04-15 08:24:58.719602 CEST | -----------------------  --------------
2021-04-15 08:24:59.848372 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitting baseline...
2021-04-15 08:24:59.849462 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitted
2021-04-15 08:24:59.852218 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitting baseline...
2021-04-15 08:24:59.853423 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitted
2021-04-15 08:24:59.855784 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitting baseline...
2021-04-15 08:24:59.856839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitted
2021-04-15 08:24:59.858674 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitting baseline...
2021-04-15 08:24:59.859587 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitted
2021-04-15 08:24:59.862437 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitting baseline...
2021-04-15 08:24:59.863610 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | fitted
2021-04-15 08:24:59.883882 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | saving snapshot...
2021-04-15 08:24:59.888744 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #16 | saved
2021-04-15 08:24:59.891325 CEST | -----------------------  --------------
2021-04-15 08:24:59.891566 CEST | Iteration                    16
2021-04-15 08:24:59.891716 CEST | AverageDiscountedReturn     154.179
2021-04-15 08:24:59.891857 CEST | AverageReturn               172.938
2021-04-15 08:24:59.892008 CEST | ExplainedVariance            -0.0432499
2021-04-15 08:24:59.892145 CEST | NumTrajs                     23
2021-04-15 08:24:59.892283 CEST | Entropy                       1.36967
2021-04-15 08:24:59.892421 CEST | Perplexity                    3.93405
2021-04-15 08:24:59.892559 CEST | StdReturn                   113.9
2021-04-15 08:24:59.892691 CEST | MaxReturn                   469.757
2021-04-15 08:24:59.892827 CEST | MinReturn                     9.98292
2021-04-15 08:24:59.892986 CEST | Iteration                    16
2021-04-15 08:24:59.893124 CEST | AverageDiscountedReturn     130.239
2021-04-15 08:24:59.893260 CEST | AverageReturn               143.248
2021-04-15 08:24:59.893395 CEST | ExplainedVariance             0.138414
2021-04-15 08:24:59.893532 CEST | NumTrajs                     27
2021-04-15 08:24:59.893668 CEST | Entropy                       1.36967
2021-04-15 08:24:59.893804 CEST | Perplexity                    3.93405
2021-04-15 08:24:59.893940 CEST | StdReturn                    95.1769
2021-04-15 08:24:59.894078 CEST | MaxReturn                   409.846
2021-04-15 08:24:59.894213 CEST | MinReturn                     9.98333
2021-04-15 08:24:59.894349 CEST | Iteration                    16
2021-04-15 08:24:59.894483 CEST | AverageDiscountedReturn     176.206
2021-04-15 08:24:59.894621 CEST | AverageReturn               201.899
2021-04-15 08:24:59.894758 CEST | ExplainedVariance             0.106283
2021-04-15 08:24:59.894896 CEST | NumTrajs                     20
2021-04-15 08:24:59.895032 CEST | Entropy                       1.36967
2021-04-15 08:24:59.895171 CEST | Perplexity                    3.93405
2021-04-15 08:24:59.895306 CEST | StdReturn                   136.069
2021-04-15 08:24:59.895443 CEST | MaxReturn                   519.782
2021-04-15 08:24:59.895579 CEST | MinReturn                    19.9742
2021-04-15 08:24:59.895719 CEST | Iteration                    16
2021-04-15 08:24:59.895854 CEST | AverageDiscountedReturn     245.767
2021-04-15 08:24:59.896027 CEST | AverageReturn               312.714
2021-04-15 08:24:59.896165 CEST | ExplainedVariance            -0.277766
2021-04-15 08:24:59.896300 CEST | NumTrajs                     14
2021-04-15 08:24:59.896438 CEST | Entropy                       1.36967
2021-04-15 08:24:59.896576 CEST | Perplexity                    3.93405
2021-04-15 08:24:59.896710 CEST | StdReturn                   264.027
2021-04-15 08:24:59.896849 CEST | MaxReturn                   839.73
2021-04-15 08:24:59.896984 CEST | MinReturn                    19.9625
2021-04-15 08:24:59.897119 CEST | Iteration                    16
2021-04-15 08:24:59.897256 CEST | AverageDiscountedReturn     129.805
2021-04-15 08:24:59.897393 CEST | AverageReturn               149.157
2021-04-15 08:24:59.897529 CEST | ExplainedVariance            -1.07227
2021-04-15 08:24:59.897664 CEST | NumTrajs                     26
2021-04-15 08:24:59.897799 CEST | Entropy                       1.36967
2021-04-15 08:24:59.897936 CEST | Perplexity                    3.93405
2021-04-15 08:24:59.898087 CEST | StdReturn                   156.063
2021-04-15 08:24:59.898227 CEST | MaxReturn                   779.643
2021-04-15 08:24:59.898364 CEST | MinReturn                     0
2021-04-15 08:24:59.898503 CEST | AveragePolicyStd              0.951925
2021-04-15 08:24:59.898641 CEST | AveragePolicyStd              0.951925
2021-04-15 08:24:59.898779 CEST | AveragePolicyStd              0.951925
2021-04-15 08:24:59.898917 CEST | AveragePolicyStd              0.951925
2021-04-15 08:24:59.899054 CEST | AveragePolicyStd              0.951925
2021-04-15 08:24:59.899192 CEST | TransfBits               646144
2021-04-15 08:24:59.899329 CEST | TotalAverageReturn          158.203
2021-04-15 08:24:59.899465 CEST | -----------------------  --------------
2021-04-15 08:25:00.999046 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitting baseline...
2021-04-15 08:25:01.000034 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitted
2021-04-15 08:25:01.002446 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitting baseline...
2021-04-15 08:25:01.004058 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitted
2021-04-15 08:25:01.006126 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitting baseline...
2021-04-15 08:25:01.007445 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitted
2021-04-15 08:25:01.009914 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitting baseline...
2021-04-15 08:25:01.011341 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitted
2021-04-15 08:25:01.013307 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitting baseline...
2021-04-15 08:25:01.014125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | fitted
2021-04-15 08:25:01.036389 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | saving snapshot...
2021-04-15 08:25:01.042268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #17 | saved
2021-04-15 08:25:01.045972 CEST | -----------------------  -------------
2021-04-15 08:25:01.046182 CEST | Iteration                    17
2021-04-15 08:25:01.046328 CEST | AverageDiscountedReturn     236.923
2021-04-15 08:25:01.046469 CEST | AverageReturn               284.138
2021-04-15 08:25:01.046608 CEST | ExplainedVariance            -3.18875
2021-04-15 08:25:01.046746 CEST | NumTrajs                     14
2021-04-15 08:25:01.046884 CEST | Entropy                       1.36754
2021-04-15 08:25:01.047019 CEST | Perplexity                    3.92569
2021-04-15 08:25:01.047153 CEST | StdReturn                   176.837
2021-04-15 08:25:01.047287 CEST | MaxReturn                   639.789
2021-04-15 08:25:01.047424 CEST | MinReturn                     9.98331
2021-04-15 08:25:01.047561 CEST | Iteration                    17
2021-04-15 08:25:01.047696 CEST | AverageDiscountedReturn     253.638
2021-04-15 08:25:01.047833 CEST | AverageReturn               296.999
2021-04-15 08:25:01.048094 CEST | ExplainedVariance             0.169446
2021-04-15 08:25:01.048287 CEST | NumTrajs                     14
2021-04-15 08:25:01.048463 CEST | Entropy                       1.36754
