2021-04-15 09:16:54.357092 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.357522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.357779 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358014 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358472 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.359154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.359377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:56.437700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.464942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.477632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.479677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.483953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.485553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.489600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.491237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.495033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.496505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:17:00.258616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.260191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.264158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.265839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.269476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.270913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.274276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.275557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.279076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.280495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.295200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saving snapshot...
2021-04-15 09:17:00.300462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saved
2021-04-15 09:17:00.304919 CEST | -----------------------  ---------------
2021-04-15 09:17:05.880971 CEST | TotalAverageReturn           80.6436
2021-04-15 09:17:05.881238 CEST | -----------------------  --------------
2021-04-15 09:17:06.580465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitting baseline...
2021-04-15 09:17:06.581709 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitted
2021-04-15 09:17:06.584602 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitting baseline...
2021-04-15 09:17:06.585745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitted
2021-04-15 09:17:06.588660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitting baseline...
2021-04-15 09:17:06.589799 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitted
2021-04-15 09:17:06.592793 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitting baseline...
2021-04-15 09:17:06.594059 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitted
2021-04-15 09:17:06.597434 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitting baseline...
2021-04-15 09:17:06.598713 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | fitted
2021-04-15 09:17:06.611684 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | saving snapshot...
2021-04-15 09:17:06.615473 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #9 | saved
2021-04-15 09:17:06.617782 CEST | -----------------------  ---------------
2021-04-15 09:17:06.617953 CEST | Iteration                     9
2021-04-15 09:17:06.618154 CEST | AverageDiscountedReturn      76.5462
2021-04-15 09:17:06.618334 CEST | AverageReturn                81.7674
2021-04-15 09:17:06.618529 CEST | ExplainedVariance            -0.596047
2021-04-15 09:17:06.618718 CEST | NumTrajs                     44
2021-04-15 09:17:06.618914 CEST | Entropy                       1.38982
2021-04-15 09:17:06.619106 CEST | Perplexity                    4.01411
2021-04-15 09:17:06.619299 CEST | StdReturn                    72.5792
2021-04-15 09:17:06.619473 CEST | MaxReturn                   349.642
2021-04-15 09:17:06.619706 CEST | MinReturn                     0
2021-04-15 09:17:06.619959 CEST | Iteration                     9
2021-04-15 09:17:06.620146 CEST | AverageDiscountedReturn      79.5809
2021-04-15 09:17:06.620314 CEST | AverageReturn                84.8305
2021-04-15 09:17:06.620474 CEST | ExplainedVariance            -0.00594766
2021-04-15 09:17:06.620641 CEST | NumTrajs                     43
2021-04-15 09:17:06.620804 CEST | Entropy                       1.38982
2021-04-15 09:17:06.620965 CEST | Perplexity                    4.01411
2021-04-15 09:17:06.621126 CEST | StdReturn                    70.3012
2021-04-15 09:17:06.621289 CEST | MaxReturn                   439.81
2021-04-15 09:17:06.621459 CEST | MinReturn                     0
2021-04-15 09:17:06.621625 CEST | Iteration                     9
2021-04-15 09:17:06.621784 CEST | AverageDiscountedReturn      75.2179
2021-04-15 09:17:06.621930 CEST | AverageReturn                79.7246
2021-04-15 09:17:06.622076 CEST | ExplainedVariance             0.0523138
2021-04-15 09:17:06.622222 CEST | NumTrajs                     45
2021-04-15 09:17:06.622366 CEST | Entropy                       1.38982
2021-04-15 09:17:06.622511 CEST | Perplexity                    4.01411
2021-04-15 09:17:06.622656 CEST | StdReturn                    62.3109
2021-04-15 09:17:06.622800 CEST | MaxReturn                   229.942
2021-04-15 09:17:06.622965 CEST | MinReturn                     9.98084
2021-04-15 09:17:06.623130 CEST | Iteration                     9
2021-04-15 09:17:06.623290 CEST | AverageDiscountedReturn      76.5817
2021-04-15 09:17:06.623453 CEST | AverageReturn                81.0369
2021-04-15 09:17:06.623604 CEST | ExplainedVariance             0.199951
2021-04-15 09:17:06.623759 CEST | NumTrajs                     46
2021-04-15 09:17:06.623949 CEST | Entropy                       1.38982
2021-04-15 09:17:06.624119 CEST | Perplexity                    4.01411
2021-04-15 09:17:06.624284 CEST | StdReturn                    59.8382
2021-04-15 09:17:06.624441 CEST | MaxReturn                   249.91
2021-04-15 09:17:06.624613 CEST | MinReturn                     9.98439
2021-04-15 09:17:06.624777 CEST | Iteration                     9
2021-04-15 09:17:06.624938 CEST | AverageDiscountedReturn      72.9197
2021-04-15 09:17:06.625101 CEST | AverageReturn                76.9096
2021-04-15 09:17:06.625261 CEST | ExplainedVariance             0.278333
2021-04-15 09:17:06.625429 CEST | NumTrajs                     46
2021-04-15 09:17:06.625591 CEST | Entropy                       1.38982
2021-04-15 09:17:06.625755 CEST | Perplexity                    4.01411
2021-04-15 09:17:06.625919 CEST | StdReturn                    56.3128
2021-04-15 09:17:06.626177 CEST | MaxReturn                   219.829
2021-04-15 09:17:06.626403 CEST | MinReturn                     9.98
2021-04-15 09:17:06.626627 CEST | AveragePolicyStd              0.971298
2021-04-15 09:17:06.626947 CEST | AveragePolicyStd              0.971298
2021-04-15 09:17:06.627182 CEST | AveragePolicyStd              0.971298
2021-04-15 09:17:06.627377 CEST | AveragePolicyStd              0.971298
2021-04-15 09:17:06.627566 CEST | AveragePolicyStd              0.971298
2021-04-15 09:17:06.627749 CEST | TransfBits               272592
2021-04-15 09:17:06.627957 CEST | TotalAverageReturn           76.1245
2021-04-15 09:17:06.628111 CEST | -----------------------  ---------------
2021-04-15 09:17:07.352870 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitting baseline...
2021-04-15 09:17:07.354005 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitted
2021-04-15 09:17:07.356501 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitting baseline...
2021-04-15 09:17:07.357507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitted
2021-04-15 09:17:07.360429 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitting baseline...
2021-04-15 09:17:07.361691 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitted
2021-04-15 09:17:07.364478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitting baseline...
2021-04-15 09:17:07.365566 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitted
2021-04-15 09:17:07.368674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitting baseline...
2021-04-15 09:17:07.369907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | fitted
2021-04-15 09:17:07.385522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | saving snapshot...
2021-04-15 09:17:07.391062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #10 | saved
2021-04-15 09:17:07.393838 CEST | -----------------------  --------------
2021-04-15 09:17:07.394016 CEST | Iteration                    10
2021-04-15 09:17:07.394177 CEST | AverageDiscountedReturn      92.2892
2021-04-15 09:17:07.394332 CEST | AverageReturn                98.5842
2021-04-15 09:17:07.394486 CEST | ExplainedVariance             0.1804
2021-04-15 09:17:07.394638 CEST | NumTrajs                     37
2021-04-15 09:17:07.394789 CEST | Entropy                       1.38824
2021-04-15 09:17:07.394939 CEST | Perplexity                    4.00778
2021-04-15 09:17:07.395089 CEST | StdReturn                    67.4843
2021-04-15 09:17:07.395239 CEST | MaxReturn                   279.843
2021-04-15 09:17:07.395388 CEST | MinReturn                     9.98127
2021-04-15 09:17:07.395537 CEST | Iteration                    10
2021-04-15 09:17:07.395686 CEST | AverageDiscountedReturn      98.4862
2021-04-15 09:17:07.395835 CEST | AverageReturn               105.937
2021-04-15 09:17:07.395999 CEST | ExplainedVariance             0.184696
2021-04-15 09:17:07.396148 CEST | NumTrajs                     35
2021-04-15 09:17:07.396295 CEST | Entropy                       1.38824
2021-04-15 09:17:07.396443 CEST | Perplexity                    4.00778
2021-04-15 09:17:07.396592 CEST | StdReturn                    75.1513
2021-04-15 09:17:07.396741 CEST | MaxReturn                   319.824
2021-04-15 09:17:07.396890 CEST | MinReturn                     0
2021-04-15 09:17:07.397038 CEST | Iteration                    10
2021-04-15 09:17:07.397185 CEST | AverageDiscountedReturn      77.8765
2021-04-15 09:17:07.397334 CEST | AverageReturn                82.2119
2021-04-15 09:17:07.397482 CEST | ExplainedVariance            -0.0223563
2021-04-15 09:17:07.397630 CEST | NumTrajs                     44
2021-04-15 09:17:07.397779 CEST | Entropy                       1.38824
2021-04-15 09:17:07.397929 CEST | Perplexity                    4.00778
2021-04-15 09:17:07.398078 CEST | StdReturn                    56.081
2021-04-15 09:17:07.398227 CEST | MaxReturn                   269.759
2021-04-15 09:17:07.398376 CEST | MinReturn                    19.9614
2021-04-15 09:17:07.398525 CEST | Iteration                    10
2021-04-15 09:17:07.398676 CEST | AverageDiscountedReturn      84.1102
2021-04-15 09:17:07.398826 CEST | AverageReturn                90.442
2021-04-15 09:17:07.398975 CEST | ExplainedVariance             0.0123956
2021-04-15 09:17:07.399123 CEST | NumTrajs                     40
2021-04-15 09:17:07.399272 CEST | Entropy                       1.38824
2021-04-15 09:17:07.399422 CEST | Perplexity                    4.00778
2021-04-15 09:17:07.399571 CEST | StdReturn                    79.149
2021-04-15 09:17:07.399721 CEST | MaxReturn                   369.813
2021-04-15 09:17:07.399869 CEST | MinReturn                     0
2021-04-15 09:17:07.400030 CEST | Iteration                    10
2021-04-15 09:17:07.400179 CEST | AverageDiscountedReturn      71.5613
2021-04-15 09:17:07.400327 CEST | AverageReturn                76.4791
2021-04-15 09:17:07.400478 CEST | ExplainedVariance             0.182159
2021-04-15 09:17:07.400627 CEST | NumTrajs                     49
2021-04-15 09:17:07.400778 CEST | Entropy                       1.38824
2021-04-15 09:17:07.400930 CEST | Perplexity                    4.00778
2021-04-15 09:17:07.401079 CEST | StdReturn                    74.1335
2021-04-15 09:17:07.401229 CEST | MaxReturn                   399.841
2021-04-15 09:17:07.401378 CEST | MinReturn                     9.9832
2021-04-15 09:17:07.401528 CEST | AveragePolicyStd              0.969765
2021-04-15 09:17:07.401678 CEST | AveragePolicyStd              0.969765
2021-04-15 09:17:07.401827 CEST | AveragePolicyStd              0.969765
2021-04-15 09:17:07.401976 CEST | AveragePolicyStd              0.969765
2021-04-15 09:17:07.402125 CEST | AveragePolicyStd              0.969765
2021-04-15 09:17:07.402274 CEST | TransfBits               302880
2021-04-15 09:17:07.402434 CEST | TotalAverageReturn           83.7034
2021-04-15 09:17:07.402585 CEST | -----------------------  --------------
2021-04-15 09:17:08.093700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitting baseline...
2021-04-15 09:17:08.094765 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitted
2021-04-15 09:17:08.097430 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitting baseline...
2021-04-15 09:17:08.098625 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitted
2021-04-15 09:17:08.101968 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitting baseline...
2021-04-15 09:17:08.103255 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitted
2021-04-15 09:17:08.105967 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitting baseline...
2021-04-15 09:17:08.107088 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitted
2021-04-15 09:17:08.109767 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitting baseline...
2021-04-15 09:17:08.110856 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | fitted
2021-04-15 09:17:08.123172 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | saving snapshot...
2021-04-15 09:17:08.126940 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #11 | saved
2021-04-15 09:17:08.128781 CEST | -----------------------  --------------
2021-04-15 09:17:08.128911 CEST | Iteration                    11
2021-04-15 09:17:08.129016 CEST | AverageDiscountedReturn      96.0372
2021-04-15 09:17:08.129120 CEST | AverageReturn               104.509
2021-04-15 09:17:08.129221 CEST | ExplainedVariance             0.195003
2021-04-15 09:17:08.129322 CEST | NumTrajs                     35
2021-04-15 09:17:08.129421 CEST | Entropy                       1.38921
2021-04-15 09:17:08.129522 CEST | Perplexity                    4.01166
2021-04-15 09:17:08.129619 CEST | StdReturn                    91.7824
2021-04-15 09:17:08.129760 CEST | MaxReturn                   389.854
2021-04-15 09:17:08.129890 CEST | MinReturn                     9.98133
2021-04-15 09:17:08.130027 CEST | Iteration                    11
2021-04-15 09:17:08.130176 CEST | AverageDiscountedReturn      85.1652
2021-04-15 09:17:08.130313 CEST | AverageReturn                90.9411
2021-04-15 09:17:08.130461 CEST | ExplainedVariance             0.0854522
2021-04-15 09:17:08.130649 CEST | NumTrajs                     40
2021-04-15 09:17:08.130799 CEST | Entropy                       1.38921
2021-04-15 09:17:08.130943 CEST | Perplexity                    4.01166
2021-04-15 09:17:08.131088 CEST | StdReturn                    69.8556
2021-04-15 09:17:08.131230 CEST | MaxReturn                   299.9
2021-04-15 09:17:08.131379 CEST | MinReturn                     9.97961
2021-04-15 09:17:08.131540 CEST | Iteration                    11
2021-04-15 09:17:08.131699 CEST | AverageDiscountedReturn      71.3564
2021-04-15 09:17:08.131886 CEST | AverageReturn                75.267
2021-04-15 09:17:08.132122 CEST | ExplainedVariance             0.261601
2021-04-15 09:17:08.132313 CEST | NumTrajs                     47
2021-04-15 09:17:08.132517 CEST | Entropy                       1.38921
2021-04-15 09:17:08.132719 CEST | Perplexity                    4.01166
2021-04-15 09:17:08.132927 CEST | StdReturn                    57.0621
2021-04-15 09:17:08.133144 CEST | MaxReturn                   249.874
2021-04-15 09:17:08.133353 CEST | MinReturn                     0
2021-04-15 09:17:08.133518 CEST | Iteration                    11
2021-04-15 09:17:08.133675 CEST | AverageDiscountedReturn      86.1314
2021-04-15 09:17:08.133871 CEST | AverageReturn                92.6159
2021-04-15 09:17:08.134013 CEST | ExplainedVariance             0.0493639
2021-04-15 09:17:08.134195 CEST | NumTrajs                     41
2021-04-15 09:17:08.134353 CEST | Entropy                       1.38921
2021-04-15 09:17:08.134499 CEST | Perplexity                    4.01166
2021-04-15 09:17:08.134642 CEST | StdReturn                    79.8677
2021-04-15 09:17:08.134783 CEST | MaxReturn                   459.802
2021-04-15 09:17:08.134924 CEST | MinReturn                    19.976
2021-04-15 09:17:08.135070 CEST | Iteration                    11
2021-04-15 09:17:08.135217 CEST | AverageDiscountedReturn      84.0153
2021-04-15 09:17:08.135361 CEST | AverageReturn                90.424
2021-04-15 09:17:08.135502 CEST | ExplainedVariance             0.147557
2021-04-15 09:17:08.135647 CEST | NumTrajs                     41
2021-04-15 09:17:08.135788 CEST | Entropy                       1.38921
2021-04-15 09:17:08.135960 CEST | Perplexity                    4.01166
2021-04-15 09:17:08.136140 CEST | StdReturn                    80.5397
2021-04-15 09:17:08.136320 CEST | MaxReturn                   409.82
2021-04-15 09:17:08.136495 CEST | MinReturn                     9.98028
2021-04-15 09:17:08.136670 CEST | AveragePolicyStd              0.970705
2021-04-15 09:17:08.136848 CEST | AveragePolicyStd              0.970705
2021-04-15 09:17:08.137019 CEST | AveragePolicyStd              0.970705
2021-04-15 09:17:08.137193 CEST | AveragePolicyStd              0.970705
2021-04-15 09:17:08.137370 CEST | AveragePolicyStd              0.970705
2021-04-15 09:17:08.137544 CEST | TransfBits               333168
2021-04-15 09:17:08.137714 CEST | TotalAverageReturn           83.8122
2021-04-15 09:17:08.137886 CEST | -----------------------  --------------
2021-04-15 09:17:08.875240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitting baseline...
2021-04-15 09:17:08.876308 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitted
2021-04-15 09:17:08.878773 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitting baseline...
2021-04-15 09:17:08.879857 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitted
2021-04-15 09:17:08.882890 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitting baseline...
2021-04-15 09:17:08.884088 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitted
2021-04-15 09:17:08.886556 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitting baseline...
2021-04-15 09:17:08.887576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitted
2021-04-15 09:17:08.890226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitting baseline...
2021-04-15 09:17:08.891272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | fitted
2021-04-15 09:17:08.903288 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | saving snapshot...
2021-04-15 09:17:08.908161 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #12 | saved
2021-04-15 09:17:08.911128 CEST | -----------------------  --------------
2021-04-15 09:17:08.911399 CEST | Iteration                    12
2021-04-15 09:17:08.911570 CEST | AverageDiscountedReturn     118.354
2021-04-15 09:17:08.911735 CEST | AverageReturn               130.957
2021-04-15 09:17:08.911898 CEST | ExplainedVariance             0.172576
2021-04-15 09:17:08.912088 CEST | NumTrajs                     29
2021-04-15 09:17:08.912308 CEST | Entropy                       1.39039
2021-04-15 09:17:08.912537 CEST | Perplexity                    4.01642
2021-04-15 09:17:08.912764 CEST | StdReturn                   108.637
2021-04-15 09:17:08.912984 CEST | MaxReturn                   509.852
2021-04-15 09:17:08.913219 CEST | MinReturn                     9.98486
2021-04-15 09:17:08.913453 CEST | Iteration                    12
2021-04-15 09:17:08.913645 CEST | AverageDiscountedReturn     103.532
2021-04-15 09:17:08.913839 CEST | AverageReturn               113.64
2021-04-15 09:17:08.914006 CEST | ExplainedVariance             0.313115
2021-04-15 09:17:08.914203 CEST | NumTrajs                     35
2021-04-15 09:17:08.914363 CEST | Entropy                       1.39039
2021-04-15 09:17:08.914508 CEST | Perplexity                    4.01642
2021-04-15 09:17:08.914645 CEST | StdReturn                   100.536
2021-04-15 09:17:08.914784 CEST | MaxReturn                   419.867
2021-04-15 09:17:08.914921 CEST | MinReturn                     0
2021-04-15 09:17:08.915065 CEST | Iteration                    12
2021-04-15 09:17:08.915203 CEST | AverageDiscountedReturn      74.8853
2021-04-15 09:17:08.915371 CEST | AverageReturn                79.0537
2021-04-15 09:17:08.915507 CEST | ExplainedVariance             0.0384602
2021-04-15 09:17:08.915648 CEST | NumTrajs                     45
2021-04-15 09:17:08.915786 CEST | Entropy                       1.39039
2021-04-15 09:17:08.915954 CEST | Perplexity                    4.01642
2021-04-15 09:17:08.916101 CEST | StdReturn                    57.1594
2021-04-15 09:17:08.916246 CEST | MaxReturn                   269.874
2021-04-15 09:17:08.916385 CEST | MinReturn                     9.98337
2021-04-15 09:17:08.916525 CEST | Iteration                    12
2021-04-15 09:17:08.916660 CEST | AverageDiscountedReturn      99.7078
2021-04-15 09:17:08.916799 CEST | AverageReturn               107.155
2021-04-15 09:17:08.916934 CEST | ExplainedVariance             0.221959
2021-04-15 09:17:08.917071 CEST | NumTrajs                     36
2021-04-15 09:17:08.917209 CEST | Entropy                       1.39039
2021-04-15 09:17:08.917345 CEST | Perplexity                    4.01642
2021-04-15 09:17:08.917482 CEST | StdReturn                    73.365
2021-04-15 09:17:08.917621 CEST | MaxReturn                   299.927
2021-04-15 09:17:08.917758 CEST | MinReturn                     0
2021-04-15 09:17:08.917896 CEST | Iteration                    12
2021-04-15 09:17:08.918037 CEST | AverageDiscountedReturn      89.3717
2021-04-15 09:17:08.918178 CEST | AverageReturn                96.6895
2021-04-15 09:17:08.918314 CEST | ExplainedVariance             0.137439
2021-04-15 09:17:08.918452 CEST | NumTrajs                     40
2021-04-15 09:17:08.918591 CEST | Entropy                       1.39039
2021-04-15 09:17:08.918728 CEST | Perplexity                    4.01642
2021-04-15 09:17:08.918866 CEST | StdReturn                    85.5691
2021-04-15 09:17:08.919003 CEST | MaxReturn                   339.888
2021-04-15 09:17:08.919140 CEST | MinReturn                     0
2021-04-15 09:17:08.919279 CEST | AveragePolicyStd              0.971856
2021-04-15 09:17:08.919417 CEST | AveragePolicyStd              0.971856
2021-04-15 09:17:08.919554 CEST | AveragePolicyStd              0.971856
2021-04-15 09:17:08.919690 CEST | AveragePolicyStd              0.971856
2021-04-15 09:17:08.919827 CEST | AveragePolicyStd              0.971856
2021-04-15 09:17:08.919983 CEST | TransfBits               363456
2021-04-15 09:17:08.920122 CEST | TotalAverageReturn           95.0815
2021-04-15 09:17:08.920260 CEST | -----------------------  --------------
2021-04-15 09:17:09.618997 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitting baseline...
2021-04-15 09:17:09.620260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitted
2021-04-15 09:17:09.623277 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitting baseline...
2021-04-15 09:17:09.624527 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitted
2021-04-15 09:17:09.628155 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitting baseline...
2021-04-15 09:17:09.629793 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitted
2021-04-15 09:17:09.632839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitting baseline...
2021-04-15 09:17:09.633983 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitted
2021-04-15 09:17:09.636462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitting baseline...
2021-04-15 09:17:09.637458 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | fitted
2021-04-15 09:17:09.649733 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | saving snapshot...
2021-04-15 09:17:09.654235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #13 | saved
2021-04-15 09:17:09.656748 CEST | -----------------------  --------------
2021-04-15 09:17:09.656904 CEST | Iteration                    13
2021-04-15 09:17:09.657024 CEST | AverageDiscountedReturn      80.6524
2021-04-15 09:17:09.657140 CEST | AverageReturn                85.3965
2021-04-15 09:17:09.657253 CEST | ExplainedVariance             0.125919
2021-04-15 09:17:09.657365 CEST | NumTrajs                     44
2021-04-15 09:17:09.657477 CEST | Entropy                       1.39961
2021-04-15 09:17:09.657588 CEST | Perplexity                    4.05363
2021-04-15 09:17:09.657700 CEST | StdReturn                    59.3038
2021-04-15 09:17:09.657810 CEST | MaxReturn                   269.853
2021-04-15 09:17:09.657921 CEST | MinReturn                     9.98007
2021-04-15 09:17:09.658032 CEST | Iteration                    13
2021-04-15 09:17:09.658174 CEST | AverageDiscountedReturn      72.3187
2021-04-15 09:17:09.658340 CEST | AverageReturn                76.5492
2021-04-15 09:17:09.658505 CEST | ExplainedVariance             0.167555
2021-04-15 09:17:09.658627 CEST | NumTrajs                     47
