2021-04-15 09:33:57.145314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145585 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145855 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145982 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146229 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146358 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:59.675577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.697106 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.705332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.707709 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.712223 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.713432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.716439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.717597 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.720554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.721974 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:34:04.530457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.531705 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.535236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.537191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.540413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.541650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.544541 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.545707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.548270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.549491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.565935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saving snapshot...
2021-04-15 09:34:04.571562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saved
2021-04-15 09:34:04.575981 CEST | -----------------------  ---------------
2021-04-15 09:34:12.550696 CEST | StdReturn                    45.3646
2021-04-15 09:34:12.550838 CEST | MaxReturn                   289.757
2021-04-15 09:34:12.550978 CEST | MinReturn                     0
2021-04-15 09:34:12.551116 CEST | Iteration                     9
2021-04-15 09:34:12.551255 CEST | AverageDiscountedReturn      58.8473
2021-04-15 09:34:12.551403 CEST | AverageReturn                61.5376
2021-04-15 09:34:12.551544 CEST | ExplainedVariance            -0.0517633
2021-04-15 09:34:12.551688 CEST | NumTrajs                     57
2021-04-15 09:34:12.551827 CEST | Entropy                       1.39018
2021-04-15 09:34:12.552012 CEST | Perplexity                    4.01559
2021-04-15 09:34:12.552150 CEST | StdReturn                    49.2777
2021-04-15 09:34:12.552287 CEST | MaxReturn                   239.865
2021-04-15 09:34:12.552423 CEST | MinReturn                     0
2021-04-15 09:34:12.552564 CEST | Iteration                     9
2021-04-15 09:34:12.552710 CEST | AverageDiscountedReturn      55.4546
2021-04-15 09:34:12.552849 CEST | AverageReturn                57.9307
2021-04-15 09:34:12.552986 CEST | ExplainedVariance             0.14652
2021-04-15 09:34:12.553120 CEST | NumTrajs                     59
2021-04-15 09:34:12.553253 CEST | Entropy                       1.39018
2021-04-15 09:34:12.553394 CEST | Perplexity                    4.01559
2021-04-15 09:34:12.553531 CEST | StdReturn                    48.8214
2021-04-15 09:34:12.553669 CEST | MaxReturn                   259.856
2021-04-15 09:34:12.553808 CEST | MinReturn                     0
2021-04-15 09:34:12.553945 CEST | AveragePolicyStd              0.971655
2021-04-15 09:34:12.554081 CEST | AveragePolicyStd              0.971655
2021-04-15 09:34:12.554216 CEST | AveragePolicyStd              0.971655
2021-04-15 09:34:12.554354 CEST | AveragePolicyStd              0.971655
2021-04-15 09:34:12.554503 CEST | AveragePolicyStd              0.971655
2021-04-15 09:34:12.554640 CEST | TransfBits               181728
2021-04-15 09:34:12.554779 CEST | TotalAverageReturn           56.8253
2021-04-15 09:34:12.554914 CEST | -----------------------  --------------
2021-04-15 09:34:13.411552 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitting baseline...
2021-04-15 09:34:13.413690 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitted
2021-04-15 09:34:13.417865 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitting baseline...
2021-04-15 09:34:13.419524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitted
2021-04-15 09:34:13.423613 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitting baseline...
2021-04-15 09:34:13.425788 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitted
2021-04-15 09:34:13.430445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitting baseline...
2021-04-15 09:34:13.432102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitted
2021-04-15 09:34:13.435268 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitting baseline...
2021-04-15 09:34:13.436582 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | fitted
2021-04-15 09:34:13.460529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | saving snapshot...
2021-04-15 09:34:13.466578 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #10 | saved
2021-04-15 09:34:13.468942 CEST | -----------------------  --------------
2021-04-15 09:34:13.469102 CEST | Iteration                    10
2021-04-15 09:34:13.469240 CEST | AverageDiscountedReturn      75.7984
2021-04-15 09:34:13.469374 CEST | AverageReturn                80.3929
2021-04-15 09:34:13.469503 CEST | ExplainedVariance            -0.219501
2021-04-15 09:34:13.469646 CEST | NumTrajs                     45
2021-04-15 09:34:13.469779 CEST | Entropy                       1.3903
2021-04-15 09:34:13.469914 CEST | Perplexity                    4.01604
2021-04-15 09:34:13.470047 CEST | StdReturn                    63.6602
2021-04-15 09:34:13.470179 CEST | MaxReturn                   309.795
2021-04-15 09:34:13.470315 CEST | MinReturn                     9.97964
2021-04-15 09:34:13.470447 CEST | Iteration                    10
2021-04-15 09:34:13.470583 CEST | AverageDiscountedReturn      72.1216
2021-04-15 09:34:13.470724 CEST | AverageReturn                76.3368
2021-04-15 09:34:13.470856 CEST | ExplainedVariance             0.165608
2021-04-15 09:34:13.470987 CEST | NumTrajs                     47
2021-04-15 09:34:13.471118 CEST | Entropy                       1.3903
2021-04-15 09:34:13.471262 CEST | Perplexity                    4.01604
2021-04-15 09:34:13.471395 CEST | StdReturn                    61.8403
2021-04-15 09:34:13.471526 CEST | MaxReturn                   319.909
2021-04-15 09:34:13.471660 CEST | MinReturn                     9.98313
2021-04-15 09:34:13.471797 CEST | Iteration                    10
2021-04-15 09:34:13.471955 CEST | AverageDiscountedReturn      67.723
2021-04-15 09:34:13.472090 CEST | AverageReturn                72.3529
2021-04-15 09:34:13.472222 CEST | ExplainedVariance            -0.0964646
2021-04-15 09:34:13.472351 CEST | NumTrajs                     50
2021-04-15 09:34:13.472480 CEST | Entropy                       1.3903
2021-04-15 09:34:13.472610 CEST | Perplexity                    4.01604
2021-04-15 09:34:13.472740 CEST | StdReturn                    73.3881
2021-04-15 09:34:13.472871 CEST | MaxReturn                   359.827
2021-04-15 09:34:13.473002 CEST | MinReturn                     9.97982
2021-04-15 09:34:13.473132 CEST | Iteration                    10
2021-04-15 09:34:13.473261 CEST | AverageDiscountedReturn      62.409
2021-04-15 09:34:13.473444 CEST | AverageReturn                65.4255
2021-04-15 09:34:13.473613 CEST | ExplainedVariance            -0.0129621
2021-04-15 09:34:13.473754 CEST | NumTrajs                     53
2021-04-15 09:34:13.473906 CEST | Entropy                       1.3903
2021-04-15 09:34:13.474091 CEST | Perplexity                    4.01604
2021-04-15 09:34:13.474252 CEST | StdReturn                    51.392
2021-04-15 09:34:13.474450 CEST | MaxReturn                   189.963
2021-04-15 09:34:13.474624 CEST | MinReturn                     0
2021-04-15 09:34:13.474759 CEST | Iteration                    10
2021-04-15 09:34:13.474895 CEST | AverageDiscountedReturn      80.5045
2021-04-15 09:34:13.475091 CEST | AverageReturn                85.5319
2021-04-15 09:34:13.475351 CEST | ExplainedVariance            -0.119283
2021-04-15 09:34:13.475623 CEST | NumTrajs                     43
2021-04-15 09:34:13.476008 CEST | Entropy                       1.3903
2021-04-15 09:34:13.476188 CEST | Perplexity                    4.01604
2021-04-15 09:34:13.476326 CEST | StdReturn                    64.2479
2021-04-15 09:34:13.476464 CEST | MaxReturn                   309.862
2021-04-15 09:34:13.476720 CEST | MinReturn                     0
2021-04-15 09:34:13.477002 CEST | AveragePolicyStd              0.971765
2021-04-15 09:34:13.477179 CEST | AveragePolicyStd              0.971765
2021-04-15 09:34:13.477384 CEST | AveragePolicyStd              0.971765
2021-04-15 09:34:13.477521 CEST | AveragePolicyStd              0.971765
2021-04-15 09:34:13.477686 CEST | AveragePolicyStd              0.971765
2021-04-15 09:34:13.477901 CEST | TransfBits               201920
2021-04-15 09:34:13.478113 CEST | TotalAverageReturn           71.2444
2021-04-15 09:34:13.478373 CEST | -----------------------  --------------
2021-04-15 09:34:14.369494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitting baseline...
2021-04-15 09:34:14.371338 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitted
2021-04-15 09:34:14.376296 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitting baseline...
2021-04-15 09:34:14.378530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitted
2021-04-15 09:34:14.383128 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitting baseline...
2021-04-15 09:34:14.385082 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitted
2021-04-15 09:34:14.389208 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitting baseline...
2021-04-15 09:34:14.391410 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitted
2021-04-15 09:34:14.399195 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitting baseline...
2021-04-15 09:34:14.400864 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | fitted
2021-04-15 09:34:14.420412 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | saving snapshot...
2021-04-15 09:34:14.426238 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #11 | saved
2021-04-15 09:34:14.428992 CEST | -----------------------  ---------------
2021-04-15 09:34:14.429211 CEST | Iteration                    11
2021-04-15 09:34:14.429350 CEST | AverageDiscountedReturn      63.1275
2021-04-15 09:34:14.429486 CEST | AverageReturn                65.8851
2021-04-15 09:34:14.429622 CEST | ExplainedVariance             0.141339
2021-04-15 09:34:14.429758 CEST | NumTrajs                     54
2021-04-15 09:34:14.429891 CEST | Entropy                       1.38501
2021-04-15 09:34:14.430023 CEST | Perplexity                    3.99486
2021-04-15 09:34:14.430156 CEST | StdReturn                    44.9304
2021-04-15 09:34:14.430288 CEST | MaxReturn                   199.894
2021-04-15 09:34:14.430419 CEST | MinReturn                     0
2021-04-15 09:34:14.430550 CEST | Iteration                    11
2021-04-15 09:34:14.430681 CEST | AverageDiscountedReturn      55.2133
2021-04-15 09:34:14.430814 CEST | AverageReturn                57.4586
2021-04-15 09:34:14.430945 CEST | ExplainedVariance             0.0590048
2021-04-15 09:34:14.431076 CEST | NumTrajs                     60
2021-04-15 09:34:14.431205 CEST | Entropy                       1.38501
2021-04-15 09:34:14.431337 CEST | Perplexity                    3.99486
2021-04-15 09:34:14.431468 CEST | StdReturn                    44.0833
2021-04-15 09:34:14.431599 CEST | MaxReturn                   259.899
2021-04-15 09:34:14.431732 CEST | MinReturn                     9.98205
2021-04-15 09:34:14.431862 CEST | Iteration                    11
2021-04-15 09:34:14.432014 CEST | AverageDiscountedReturn      52.7803
2021-04-15 09:34:14.432147 CEST | AverageReturn                54.8035
2021-04-15 09:34:14.432276 CEST | ExplainedVariance             0.189909
2021-04-15 09:34:14.432407 CEST | NumTrajs                     62
2021-04-15 09:34:14.432536 CEST | Entropy                       1.38501
2021-04-15 09:34:14.432666 CEST | Perplexity                    3.99486
2021-04-15 09:34:14.432796 CEST | StdReturn                    41.6337
2021-04-15 09:34:14.432926 CEST | MaxReturn                   239.883
2021-04-15 09:34:14.433056 CEST | MinReturn                     0
2021-04-15 09:34:14.433186 CEST | Iteration                    11
2021-04-15 09:34:14.433374 CEST | AverageDiscountedReturn      57.9974
2021-04-15 09:34:14.433510 CEST | AverageReturn                60.6601
2021-04-15 09:34:14.433641 CEST | ExplainedVariance             0.00897681
2021-04-15 09:34:14.433771 CEST | NumTrajs                     57
2021-04-15 09:34:14.433900 CEST | Entropy                       1.38501
2021-04-15 09:34:14.434041 CEST | Perplexity                    3.99486
2021-04-15 09:34:14.434173 CEST | StdReturn                    50.2314
2021-04-15 09:34:14.434302 CEST | MaxReturn                   319.843
2021-04-15 09:34:14.434431 CEST | MinReturn                     9.98071
2021-04-15 09:34:14.434562 CEST | Iteration                    11
2021-04-15 09:34:14.434690 CEST | AverageDiscountedReturn      51.421
2021-04-15 09:34:14.434821 CEST | AverageReturn                53.09
2021-04-15 09:34:14.434950 CEST | ExplainedVariance             0.199422
2021-04-15 09:34:14.435080 CEST | NumTrajs                     64
2021-04-15 09:34:14.435211 CEST | Entropy                       1.38501
2021-04-15 09:34:14.435340 CEST | Perplexity                    3.99486
2021-04-15 09:34:14.435469 CEST | StdReturn                    33.6138
2021-04-15 09:34:14.435601 CEST | MaxReturn                   139.876
2021-04-15 09:34:14.435730 CEST | MinReturn                     0
2021-04-15 09:34:14.435860 CEST | AveragePolicyStd              0.96664
2021-04-15 09:34:14.436013 CEST | AveragePolicyStd              0.96664
2021-04-15 09:34:14.436144 CEST | AveragePolicyStd              0.96664
2021-04-15 09:34:14.436275 CEST | AveragePolicyStd              0.96664
2021-04-15 09:34:14.436406 CEST | AveragePolicyStd              0.96664
2021-04-15 09:34:14.436536 CEST | TransfBits               222112
2021-04-15 09:34:14.436676 CEST | TotalAverageReturn           55.8615
2021-04-15 09:34:14.436816 CEST | -----------------------  ---------------
2021-04-15 09:34:15.370308 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitting baseline...
2021-04-15 09:34:15.372080 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitted
2021-04-15 09:34:15.376577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitting baseline...
2021-04-15 09:34:15.378741 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitted
2021-04-15 09:34:15.383900 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitting baseline...
2021-04-15 09:34:15.385719 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitted
2021-04-15 09:34:15.393029 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitting baseline...
2021-04-15 09:34:15.396914 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitted
2021-04-15 09:34:15.404743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitting baseline...
2021-04-15 09:34:15.406309 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | fitted
2021-04-15 09:34:15.423101 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | saving snapshot...
2021-04-15 09:34:15.429925 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #12 | saved
2021-04-15 09:34:15.432335 CEST | -----------------------  -------------
2021-04-15 09:34:15.432562 CEST | Iteration                    12
2021-04-15 09:34:15.432703 CEST | AverageDiscountedReturn      56.1721
2021-04-15 09:34:15.432839 CEST | AverageReturn                58.4357
2021-04-15 09:34:15.432976 CEST | ExplainedVariance             0.217655
2021-04-15 09:34:15.433148 CEST | NumTrajs                     59
2021-04-15 09:34:15.433316 CEST | Entropy                       1.37922
2021-04-15 09:34:15.433476 CEST | Perplexity                    3.97182
2021-04-15 09:34:15.433704 CEST | StdReturn                    43.0357
2021-04-15 09:34:15.433862 CEST | MaxReturn                   209.904
2021-04-15 09:34:15.434023 CEST | MinReturn                     9.97953
2021-04-15 09:34:15.434181 CEST | Iteration                    12
2021-04-15 09:34:15.434339 CEST | AverageDiscountedReturn      62.8027
2021-04-15 09:34:15.434501 CEST | AverageReturn                65.6222
2021-04-15 09:34:15.434667 CEST | ExplainedVariance             0.221599
2021-04-15 09:34:15.434827 CEST | NumTrajs                     53
2021-04-15 09:34:15.435014 CEST | Entropy                       1.37922
2021-04-15 09:34:15.435164 CEST | Perplexity                    3.97182
2021-04-15 09:34:15.435327 CEST | StdReturn                    46.9865
2021-04-15 09:34:15.435487 CEST | MaxReturn                   259.92
2021-04-15 09:34:15.435650 CEST | MinReturn                     0
2021-04-15 09:34:15.435801 CEST | Iteration                    12
2021-04-15 09:34:15.435966 CEST | AverageDiscountedReturn      56.8774
2021-04-15 09:34:15.436105 CEST | AverageReturn                59.4583
2021-04-15 09:34:15.436245 CEST | ExplainedVariance             0.235806
2021-04-15 09:34:15.436380 CEST | NumTrajs                     59
2021-04-15 09:34:15.436515 CEST | Entropy                       1.37922
2021-04-15 09:34:15.436650 CEST | Perplexity                    3.97182
2021-04-15 09:34:15.436787 CEST | StdReturn                    49.128
2021-04-15 09:34:15.436925 CEST | MaxReturn                   199.928
2021-04-15 09:34:15.437120 CEST | MinReturn                     0
2021-04-15 09:34:15.437254 CEST | Iteration                    12
2021-04-15 09:34:15.437388 CEST | AverageDiscountedReturn      57.1379
2021-04-15 09:34:15.437520 CEST | AverageReturn                59.2957
2021-04-15 09:34:15.437654 CEST | ExplainedVariance            -0.582482
2021-04-15 09:34:15.437784 CEST | NumTrajs                     60
2021-04-15 09:34:15.437916 CEST | Entropy                       1.37922
2021-04-15 09:34:15.438048 CEST | Perplexity                    3.97182
2021-04-15 09:34:15.438186 CEST | StdReturn                    39.1269
2021-04-15 09:34:15.438329 CEST | MaxReturn                   209.805
2021-04-15 09:34:15.438458 CEST | MinReturn                     0
2021-04-15 09:34:15.438598 CEST | Iteration                    12
2021-04-15 09:34:15.438767 CEST | AverageDiscountedReturn      63.0756
2021-04-15 09:34:15.438985 CEST | AverageReturn                65.8083
2021-04-15 09:34:15.439132 CEST | ExplainedVariance             0.141958
2021-04-15 09:34:15.439259 CEST | NumTrajs                     53
2021-04-15 09:34:15.439390 CEST | Entropy                       1.37922
2021-04-15 09:34:15.439521 CEST | Perplexity                    3.97182
2021-04-15 09:34:15.439649 CEST | StdReturn                    44.719
2021-04-15 09:34:15.439777 CEST | MaxReturn                   249.852
2021-04-15 09:34:15.439944 CEST | MinReturn                     9.98106
2021-04-15 09:34:15.440102 CEST | AveragePolicyStd              0.961064
2021-04-15 09:34:15.440287 CEST | AveragePolicyStd              0.961064
2021-04-15 09:34:15.440455 CEST | AveragePolicyStd              0.961064
2021-04-15 09:34:15.440649 CEST | AveragePolicyStd              0.961064
2021-04-15 09:34:15.440817 CEST | AveragePolicyStd              0.961064
2021-04-15 09:34:15.440991 CEST | TransfBits               242304
2021-04-15 09:34:15.441193 CEST | TotalAverageReturn           59.0484
2021-04-15 09:34:15.441368 CEST | -----------------------  -------------
2021-04-15 09:34:16.338818 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitting baseline...
2021-04-15 09:34:16.340507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitted
2021-04-15 09:34:16.346203 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitting baseline...
2021-04-15 09:34:16.348408 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitted
2021-04-15 09:34:16.352652 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitting baseline...
2021-04-15 09:34:16.354840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitted
2021-04-15 09:34:16.360399 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitting baseline...
2021-04-15 09:34:16.361987 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitted
2021-04-15 09:34:16.365264 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitting baseline...
2021-04-15 09:34:16.366653 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | fitted
2021-04-15 09:34:16.388122 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | saving snapshot...
2021-04-15 09:34:16.394751 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #13 | saved
2021-04-15 09:34:16.397231 CEST | -----------------------  --------------
2021-04-15 09:34:16.397479 CEST | Iteration                    13
2021-04-15 09:34:16.397629 CEST | AverageDiscountedReturn      65.5319
2021-04-15 09:34:16.397773 CEST | AverageReturn                68.9781
2021-04-15 09:34:16.397922 CEST | ExplainedVariance            -0.0301346
2021-04-15 09:34:16.398067 CEST | NumTrajs                     51
2021-04-15 09:34:16.398207 CEST | Entropy                       1.37775
2021-04-15 09:34:16.398353 CEST | Perplexity                    3.96598
2021-04-15 09:34:16.398490 CEST | StdReturn                    56.2468
2021-04-15 09:34:16.398630 CEST | MaxReturn                   279.895
2021-04-15 09:34:16.398768 CEST | MinReturn                     9.98239
2021-04-15 09:34:16.398902 CEST | Iteration                    13
2021-04-15 09:34:16.399040 CEST | AverageDiscountedReturn      49.6515
2021-04-15 09:34:16.399207 CEST | AverageReturn                51.4767
2021-04-15 09:34:16.399382 CEST | ExplainedVariance             0.0838216
2021-04-15 09:34:16.399543 CEST | NumTrajs                     66
2021-04-15 09:34:16.399742 CEST | Entropy                       1.37775
2021-04-15 09:34:16.399974 CEST | Perplexity                    3.96598
2021-04-15 09:34:16.400139 CEST | StdReturn                    40.6632
2021-04-15 09:34:16.400299 CEST | MaxReturn                   259.848
2021-04-15 09:34:16.400494 CEST | MinReturn                     0
2021-04-15 09:34:16.400692 CEST | Iteration                    13
2021-04-15 09:34:16.400874 CEST | AverageDiscountedReturn      72.07
2021-04-15 09:34:16.401064 CEST | AverageReturn                77.0339
2021-04-15 09:34:16.401263 CEST | ExplainedVariance            -0.586032
2021-04-15 09:34:16.401419 CEST | NumTrajs                     48
2021-04-15 09:34:16.401586 CEST | Entropy                       1.37775
2021-04-15 09:34:16.401747 CEST | Perplexity                    3.96598
2021-04-15 09:34:16.401906 CEST | StdReturn                    74.5721
2021-04-15 09:34:16.402068 CEST | MaxReturn                   449.728
2021-04-15 09:34:16.402231 CEST | MinReturn                     9.98354
2021-04-15 09:34:16.402388 CEST | Iteration                    13
2021-04-15 09:34:16.402554 CEST | AverageDiscountedReturn      65.6694
2021-04-15 09:34:16.402711 CEST | AverageReturn                68.9792
2021-04-15 09:34:16.402867 CEST | ExplainedVariance            -0.0744408
2021-04-15 09:34:16.403030 CEST | NumTrajs                     51
2021-04-15 09:34:16.403191 CEST | Entropy                       1.37775
2021-04-15 09:34:16.403352 CEST | Perplexity                    3.96598
2021-04-15 09:34:16.403518 CEST | StdReturn                    53.2007
2021-04-15 09:34:16.403677 CEST | MaxReturn                   229.925
2021-04-15 09:34:16.403845 CEST | MinReturn                     0
2021-04-15 09:34:16.404051 CEST | Iteration                    13
2021-04-15 09:34:16.404216 CEST | AverageDiscountedReturn      75.6677
2021-04-15 09:34:16.404367 CEST | AverageReturn                79.9536
2021-04-15 09:34:16.404512 CEST | ExplainedVariance             0.207727
2021-04-15 09:34:16.404757 CEST | NumTrajs                     46
2021-04-15 09:34:16.404921 CEST | Entropy                       1.37775
2021-04-15 09:34:16.405081 CEST | Perplexity                    3.96598
2021-04-15 09:34:16.405231 CEST | StdReturn                    58.1392
2021-04-15 09:34:16.405388 CEST | MaxReturn                   269.886
2021-04-15 09:34:16.405560 CEST | MinReturn                     0
2021-04-15 09:34:16.405755 CEST | AveragePolicyStd              0.959651
2021-04-15 09:34:16.405946 CEST | AveragePolicyStd              0.959651
2021-04-15 09:34:16.406179 CEST | AveragePolicyStd              0.959651
2021-04-15 09:34:16.406432 CEST | AveragePolicyStd              0.959651
2021-04-15 09:34:16.406663 CEST | AveragePolicyStd              0.959651
2021-04-15 09:34:16.406909 CEST | TransfBits               262496
2021-04-15 09:34:16.407114 CEST | TotalAverageReturn           64.5356
2021-04-15 09:34:16.407311 CEST | -----------------------  --------------
2021-04-15 09:34:17.322164 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #14 | fitting baseline...
2021-04-15 09:34:17.323931 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #14 | fitted
2021-04-15 09:34:17.327700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #14 | fitting baseline...
2021-04-15 09:34:17.329198 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #14 | fitted
2021-04-15 09:34:17.332967 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #14 | fitting baseline...
