2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:26.674364 CEST | StdReturn                   256.747
2021-04-14 18:09:26.674494 CEST | MaxReturn                   999.754
2021-04-14 18:09:26.674627 CEST | MinReturn                    19.9737
2021-04-14 18:09:26.674774 CEST | Iteration                     9
2021-04-14 18:09:26.674917 CEST | AverageDiscountedReturn     303.679
2021-04-14 18:09:26.675044 CEST | AverageReturn               397.803
2021-04-14 18:09:26.675218 CEST | ExplainedVariance             0.347885
2021-04-14 18:09:26.675343 CEST | NumTrajs                     10
2021-04-14 18:09:26.675467 CEST | Entropy                       1.35004
2021-04-14 18:09:26.675593 CEST | Perplexity                    3.85757
2021-04-14 18:09:26.675715 CEST | StdReturn                   270.611
2021-04-14 18:09:26.675849 CEST | MaxReturn                   799.526
2021-04-14 18:09:26.675973 CEST | MinReturn                     0
2021-04-14 18:09:26.676093 CEST | Iteration                     9
2021-04-14 18:09:26.676238 CEST | AverageDiscountedReturn     376.997
2021-04-14 18:09:26.676367 CEST | AverageReturn               514.223
2021-04-14 18:09:26.676490 CEST | ExplainedVariance            -0.660117
2021-04-14 18:09:26.676613 CEST | NumTrajs                      9
2021-04-14 18:09:26.676736 CEST | Entropy                       1.35004
2021-04-14 18:09:26.676857 CEST | Perplexity                    3.85757
2021-04-14 18:09:26.676979 CEST | StdReturn                   292.342
2021-04-14 18:09:26.677104 CEST | MaxReturn                   849.793
2021-04-14 18:09:26.677227 CEST | MinReturn                    19.9702
2021-04-14 18:09:26.677350 CEST | Iteration                     9
2021-04-14 18:09:26.677473 CEST | AverageDiscountedReturn     420.506
2021-04-14 18:09:26.677594 CEST | AverageReturn               581.188
2021-04-14 18:09:26.677717 CEST | ExplainedVariance             0.590931
2021-04-14 18:09:26.677839 CEST | NumTrajs                      7
2021-04-14 18:09:26.677962 CEST | Entropy                       1.35004
2021-04-14 18:09:26.678085 CEST | Perplexity                    3.85757
2021-04-14 18:09:26.678208 CEST | StdReturn                   260.488
2021-04-14 18:09:26.678333 CEST | MaxReturn                   869.742
2021-04-14 18:09:26.678457 CEST | MinReturn                     0
2021-04-14 18:09:26.678579 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.678702 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.678825 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.678947 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.679069 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.679193 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.679315 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.679437 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.679559 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.679681 CEST | AveragePolicyStd              0.933419
2021-04-14 18:09:26.679804 CEST | Iteration                    10
2021-04-14 18:09:26.679927 CEST | AverageDiscountedReturn     471.674
2021-04-14 18:09:26.680051 CEST | AverageReturn               661.367
2021-04-14 18:09:26.680174 CEST | ExplainedVariance             0.0735487
2021-04-14 18:09:26.680333 CEST | NumTrajs                      6
2021-04-14 18:09:26.680455 CEST | Entropy                       1.34357
2021-04-14 18:09:26.680578 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.680701 CEST | StdReturn                   231.05
2021-04-14 18:09:26.680824 CEST | MaxReturn                   999.677
2021-04-14 18:09:26.680946 CEST | MinReturn                   339.915
2021-04-14 18:09:26.681069 CEST | Iteration                    10
2021-04-14 18:09:26.681192 CEST | AverageDiscountedReturn     445.208
2021-04-14 18:09:26.681316 CEST | AverageReturn               626.888
2021-04-14 18:09:26.681439 CEST | ExplainedVariance             0.451444
2021-04-14 18:09:26.681561 CEST | NumTrajs                      7
2021-04-14 18:09:26.681684 CEST | Entropy                       1.34357
2021-04-14 18:09:26.681808 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.681932 CEST | StdReturn                   282.776
2021-04-14 18:09:26.682067 CEST | MaxReturn                   999.732
2021-04-14 18:09:26.682191 CEST | MinReturn                   139.94
2021-04-14 18:09:26.682313 CEST | Iteration                    10
2021-04-14 18:09:26.682437 CEST | AverageDiscountedReturn     328.093
2021-04-14 18:09:26.682561 CEST | AverageReturn               454.293
2021-04-14 18:09:26.682683 CEST | ExplainedVariance             0.0919562
2021-04-14 18:09:26.682806 CEST | NumTrajs                      9
2021-04-14 18:09:26.682928 CEST | Entropy                       1.34357
2021-04-14 18:09:26.683050 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.683172 CEST | StdReturn                   344.047
2021-04-14 18:09:26.683295 CEST | MaxReturn                   999.792
2021-04-14 18:09:26.683418 CEST | MinReturn                     0
2021-04-14 18:09:26.683540 CEST | Iteration                    10
2021-04-14 18:09:26.683662 CEST | AverageDiscountedReturn     424.79
2021-04-14 18:09:26.683784 CEST | AverageReturn               590.956
2021-04-14 18:09:26.683907 CEST | ExplainedVariance             0.260553
2021-04-14 18:09:26.684030 CEST | NumTrajs                      8
2021-04-14 18:09:26.684153 CEST | Entropy                       1.34357
2021-04-14 18:09:26.684299 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.684424 CEST | StdReturn                   287.451
2021-04-14 18:09:26.684546 CEST | MaxReturn                   999.665
2021-04-14 18:09:26.684668 CEST | MinReturn                   219.876
2021-04-14 18:09:26.684790 CEST | Iteration                    10
2021-04-14 18:09:26.684911 CEST | AverageDiscountedReturn     480.834
2021-04-14 18:09:26.685033 CEST | AverageReturn               678.02
2021-04-14 18:09:26.685179 CEST | ExplainedVariance            -0.0349649
2021-04-14 18:09:26.685302 CEST | NumTrajs                      6
2021-04-14 18:09:26.685425 CEST | Entropy                       1.34357
2021-04-14 18:09:26.685550 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.685671 CEST | StdReturn                   232.058
2021-04-14 18:09:26.685794 CEST | MaxReturn                   999.599
2021-04-14 18:09:26.685916 CEST | MinReturn                   469.78
2021-04-14 18:09:26.686040 CEST | Iteration                    10
2021-04-14 18:09:26.686162 CEST | AverageDiscountedReturn     549.636
2021-04-14 18:09:26.686285 CEST | AverageReturn               803.777
2021-04-14 18:09:26.686408 CEST | ExplainedVariance            -6.54131
2021-04-14 18:09:26.686530 CEST | NumTrajs                      5
2021-04-14 18:09:26.686653 CEST | Entropy                       1.34357
2021-04-14 18:09:26.686776 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.686899 CEST | StdReturn                   141.502
2021-04-14 18:09:26.687022 CEST | MaxReturn                   999.76
2021-04-14 18:09:26.687145 CEST | MinReturn                   629.755
2021-04-14 18:09:26.687270 CEST | Iteration                    10
2021-04-14 18:09:26.687453 CEST | AverageDiscountedReturn     415.975
2021-04-14 18:09:26.687577 CEST | AverageReturn               559.775
2021-04-14 18:09:26.687699 CEST | ExplainedVariance             0.346969
2021-04-14 18:09:26.687822 CEST | NumTrajs                      8
2021-04-14 18:09:26.687945 CEST | Entropy                       1.34357
2021-04-14 18:09:26.688067 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.688188 CEST | StdReturn                   222.782
2021-04-14 18:09:26.688335 CEST | MaxReturn                   999.778
2021-04-14 18:09:26.688447 CEST | MinReturn                   159.929
2021-04-14 18:09:26.688560 CEST | Iteration                    10
2021-04-14 18:09:26.688674 CEST | AverageDiscountedReturn     340.535
2021-04-14 18:09:26.688787 CEST | AverageReturn               437.746
2021-04-14 18:09:26.688900 CEST | ExplainedVariance             0.0412072
2021-04-14 18:09:26.689013 CEST | NumTrajs                     10
2021-04-14 18:09:26.689126 CEST | Entropy                       1.34357
2021-04-14 18:09:26.689247 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.689361 CEST | StdReturn                   213.68
2021-04-14 18:09:26.689474 CEST | MaxReturn                   749.751
2021-04-14 18:09:26.689587 CEST | MinReturn                    19.9609
2021-04-14 18:09:26.689701 CEST | Iteration                    10
2021-04-14 18:09:26.689814 CEST | AverageDiscountedReturn     465.296
2021-04-14 18:09:26.689929 CEST | AverageReturn               688.335
2021-04-14 18:09:26.690044 CEST | ExplainedVariance             0.435229
2021-04-14 18:09:26.690156 CEST | NumTrajs                      7
2021-04-14 18:09:26.690271 CEST | Entropy                       1.34357
2021-04-14 18:09:26.690382 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.690496 CEST | StdReturn                   345.617
2021-04-14 18:09:26.690610 CEST | MaxReturn                   999.778
2021-04-14 18:09:26.690724 CEST | MinReturn                     9.98243
2021-04-14 18:09:26.690837 CEST | Iteration                    10
2021-04-14 18:09:26.690950 CEST | AverageDiscountedReturn     472.651
2021-04-14 18:09:26.691064 CEST | AverageReturn               699.774
2021-04-14 18:09:26.691179 CEST | ExplainedVariance             0.375928
2021-04-14 18:09:26.691294 CEST | NumTrajs                      6
2021-04-14 18:09:26.691408 CEST | Entropy                       1.34357
2021-04-14 18:09:26.691519 CEST | Perplexity                    3.83269
2021-04-14 18:09:26.691634 CEST | StdReturn                   329.183
2021-04-14 18:09:26.691748 CEST | MaxReturn                   999.699
2021-04-14 18:09:26.691863 CEST | MinReturn                     0
2021-04-14 18:09:26.691978 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692094 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692227 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692351 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692465 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692578 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692691 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692805 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.692916 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.693030 CEST | AveragePolicyStd              0.927399
2021-04-14 18:09:26.693145 CEST | TransfBits               201920
2021-04-14 18:09:26.693259 CEST | TotalAverageReturn          427.18
2021-04-14 18:09:26.693373 CEST | -----------------------  --------------
2021-04-14 18:09:28.154439 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.154993 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.155854 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.156436 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.157645 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.158174 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.159367 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.159902 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.160952 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.161434 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.162424 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.162881 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.164192 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.164815 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.165824 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.166289 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.167324 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.167807 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:28.168827 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitting baseline...
2021-04-14 18:09:28.169284 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #11 | fitted
2021-04-14 18:09:29.748906 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.749558 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.750626 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.751197 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.752160 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.752653 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.753675 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.754159 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.755050 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.755476 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.756437 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.756897 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.757886 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.758558 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.759702 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.760407 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.761409 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.761874 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:29.762759 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitting baseline...
2021-04-14 18:09:29.763177 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #12 | fitted
2021-04-14 18:09:31.294214 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.294847 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.295901 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.296413 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.297644 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.298199 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.299319 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.299821 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.300956 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.301479 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.302536 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.303083 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.304207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.304818 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.305906 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.306391 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.307356 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.307801 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:31.308845 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitting baseline...
2021-04-14 18:09:31.309321 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #13 | fitted
2021-04-14 18:09:32.848889 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.849553 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.850733 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.851475 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.852699 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.853207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.854170 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.854622 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.855512 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.855943 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.856852 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.857283 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.858168 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.858593 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.859531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.859975 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.860903 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.861335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:32.862222 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitting baseline...
2021-04-14 18:09:32.862651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #14 | fitted
2021-04-14 18:09:34.385541 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.386151 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.387016 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.387426 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.388369 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.388811 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.389696 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.390115 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.391100 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.391554 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.392380 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.392773 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.393762 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.394288 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.395184 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.395608 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.396511 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.396982 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.397968 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitting baseline...
2021-04-14 18:09:34.398435 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | fitted
2021-04-14 18:09:34.434888 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | saving snapshot...
2021-04-14 18:09:34.446150 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #15 | saved
2021-04-14 18:09:34.464917 CEST | -----------------------  --------------
2021-04-14 18:09:34.465129 CEST | Iteration                    11
2021-04-14 18:09:34.465258 CEST | AverageDiscountedReturn     493.596
2021-04-14 18:09:34.465378 CEST | AverageReturn               711.336
2021-04-14 18:09:34.465497 CEST | ExplainedVariance             0.382502
2021-04-14 18:09:34.465615 CEST | NumTrajs                      6
2021-04-14 18:09:34.465734 CEST | Entropy                       1.33726
2021-04-14 18:09:34.465853 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.465970 CEST | StdReturn                   261.667
2021-04-14 18:09:34.466086 CEST | MaxReturn                   999.45
2021-04-14 18:09:34.466203 CEST | MinReturn                   399.68
2021-04-14 18:09:34.466320 CEST | Iteration                    11
2021-04-14 18:09:34.466437 CEST | AverageDiscountedReturn     565.864
2021-04-14 18:09:34.466557 CEST | AverageReturn               839.681
2021-04-14 18:09:34.466719 CEST | ExplainedVariance            -2.22699
2021-04-14 18:09:34.466847 CEST | NumTrajs                      5
2021-04-14 18:09:34.466976 CEST | Entropy                       1.33726
2021-04-14 18:09:34.467100 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.467228 CEST | StdReturn                   136.91
2021-04-14 18:09:34.467387 CEST | MaxReturn                   999.839
2021-04-14 18:09:34.467516 CEST | MinReturn                   669.744
2021-04-14 18:09:34.467651 CEST | Iteration                    11
2021-04-14 18:09:34.467792 CEST | AverageDiscountedReturn     491.714
2021-04-14 18:09:34.467930 CEST | AverageReturn               683.904
2021-04-14 18:09:34.468066 CEST | ExplainedVariance             0.565292
2021-04-14 18:09:34.468279 CEST | NumTrajs                      7
2021-04-14 18:09:34.468445 CEST | Entropy                       1.33726
2021-04-14 18:09:34.468573 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.468705 CEST | StdReturn                   145.215
2021-04-14 18:09:34.468850 CEST | MaxReturn                   949.645
2021-04-14 18:09:34.468982 CEST | MinReturn                   479.564
2021-04-14 18:09:34.469110 CEST | Iteration                    11
2021-04-14 18:09:34.469242 CEST | AverageDiscountedReturn     365.492
2021-04-14 18:09:34.469369 CEST | AverageReturn               524.243
2021-04-14 18:09:34.469495 CEST | ExplainedVariance             0.404138
2021-04-14 18:09:34.469628 CEST | NumTrajs                      9
2021-04-14 18:09:34.469757 CEST | Entropy                       1.33726
2021-04-14 18:09:34.469884 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.470014 CEST | StdReturn                   377.071
2021-04-14 18:09:34.470141 CEST | MaxReturn                   999.751
2021-04-14 18:09:34.470270 CEST | MinReturn                     0
2021-04-14 18:09:34.470401 CEST | Iteration                    11
2021-04-14 18:09:34.470527 CEST | AverageDiscountedReturn     495.071
2021-04-14 18:09:34.470656 CEST | AverageReturn               698.038
2021-04-14 18:09:34.470785 CEST | ExplainedVariance             0.574339
2021-04-14 18:09:34.470917 CEST | NumTrajs                      6
2021-04-14 18:09:34.471056 CEST | Entropy                       1.33726
2021-04-14 18:09:34.471218 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.471368 CEST | StdReturn                   190.12
