2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:40:03.756664 CEST | AverageDiscountedReturn    142.427
2021-04-16 10:40:03.756808 CEST | AverageReturn              158.303
2021-04-16 10:40:03.756950 CEST | ExplainedVariance            0.249661
2021-04-16 10:40:03.757092 CEST | NumTrajs                    25
2021-04-16 10:40:03.757234 CEST | Entropy                      1.39445
2021-04-16 10:40:03.757375 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.757515 CEST | StdReturn                  104.838
2021-04-16 10:40:03.757655 CEST | MaxReturn                  399.861
2021-04-16 10:40:03.757795 CEST | MinReturn                    0
2021-04-16 10:40:03.757934 CEST | Iteration                    4
2021-04-16 10:40:03.758074 CEST | AverageDiscountedReturn    139.755
2021-04-16 10:40:03.758215 CEST | AverageReturn              156.574
2021-04-16 10:40:03.758356 CEST | ExplainedVariance            0.347146
2021-04-16 10:40:03.758498 CEST | NumTrajs                    24
2021-04-16 10:40:03.758640 CEST | Entropy                      1.39445
2021-04-16 10:40:03.758782 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.758922 CEST | StdReturn                  119.094
2021-04-16 10:40:03.759062 CEST | MaxReturn                  499.857
2021-04-16 10:40:03.759201 CEST | MinReturn                    9.9809
2021-04-16 10:40:03.759343 CEST | Iteration                    4
2021-04-16 10:40:03.759485 CEST | AverageDiscountedReturn    155.581
2021-04-16 10:40:03.759626 CEST | AverageReturn              176.259
2021-04-16 10:40:03.759768 CEST | ExplainedVariance            0.381439
2021-04-16 10:40:03.759910 CEST | NumTrajs                    22
2021-04-16 10:40:03.760066 CEST | Entropy                      1.39445
2021-04-16 10:40:03.760215 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.760358 CEST | StdReturn                  127.801
2021-04-16 10:40:03.760499 CEST | MaxReturn                  479.877
2021-04-16 10:40:03.760639 CEST | MinReturn                    0
2021-04-16 10:40:03.760780 CEST | Iteration                    4
2021-04-16 10:40:03.760936 CEST | AverageDiscountedReturn    145.53
2021-04-16 10:40:03.761079 CEST | AverageReturn              161.151
2021-04-16 10:40:03.761220 CEST | ExplainedVariance            0.334207
2021-04-16 10:40:03.761362 CEST | NumTrajs                    24
2021-04-16 10:40:03.761502 CEST | Entropy                      1.39445
2021-04-16 10:40:03.761644 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.761794 CEST | StdReturn                   96.5414
2021-04-16 10:40:03.761944 CEST | MaxReturn                  389.819
2021-04-16 10:40:03.762086 CEST | MinReturn                    9.9814
2021-04-16 10:40:03.762227 CEST | Iteration                    4
2021-04-16 10:40:03.762370 CEST | AverageDiscountedReturn    148.587
2021-04-16 10:40:03.762514 CEST | AverageReturn              168.734
2021-04-16 10:40:03.762663 CEST | ExplainedVariance           -0.110287
2021-04-16 10:40:03.762810 CEST | NumTrajs                    26
2021-04-16 10:40:03.762955 CEST | Entropy                      1.39445
2021-04-16 10:40:03.763097 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.763239 CEST | StdReturn                  137.678
2021-04-16 10:40:03.763383 CEST | MaxReturn                  699.835
2021-04-16 10:40:03.763524 CEST | MinReturn                    9.97988
2021-04-16 10:40:03.763667 CEST | Iteration                    4
2021-04-16 10:40:03.763810 CEST | AverageDiscountedReturn    130.494
2021-04-16 10:40:03.763950 CEST | AverageReturn              144.711
2021-04-16 10:40:03.764133 CEST | ExplainedVariance           -0.0114258
2021-04-16 10:40:03.764275 CEST | NumTrajs                    27
2021-04-16 10:40:03.764423 CEST | Entropy                      1.39445
2021-04-16 10:40:03.764565 CEST | Perplexity                   4.03276
2021-04-16 10:40:03.764711 CEST | StdReturn                  107.843
2021-04-16 10:40:03.764856 CEST | MaxReturn                  499.684
2021-04-16 10:40:03.764999 CEST | MinReturn                   19.9696
2021-04-16 10:40:03.765144 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.765285 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.765429 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.765573 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.765717 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.765861 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.766006 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.766149 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.766290 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.766432 CEST | AveragePolicyStd             0.975809
2021-04-16 10:40:03.766573 CEST | Iteration                    5
2021-04-16 10:40:03.766716 CEST | AverageDiscountedReturn    147.235
2021-04-16 10:40:03.766856 CEST | AverageReturn              163.219
2021-04-16 10:40:03.766997 CEST | ExplainedVariance           -0.244019
2021-04-16 10:40:03.767141 CEST | NumTrajs                    24
2021-04-16 10:40:03.767281 CEST | Entropy                      1.38752
2021-04-16 10:40:03.767426 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.767569 CEST | StdReturn                   97.4218
2021-04-16 10:40:03.767710 CEST | MaxReturn                  339.881
2021-04-16 10:40:03.767854 CEST | MinReturn                   29.9583
2021-04-16 10:40:03.767997 CEST | Iteration                    5
2021-04-16 10:40:03.768153 CEST | AverageDiscountedReturn    188.394
2021-04-16 10:40:03.768297 CEST | AverageReturn              214.599
2021-04-16 10:40:03.768440 CEST | ExplainedVariance            0.395
2021-04-16 10:40:03.768583 CEST | NumTrajs                    19
2021-04-16 10:40:03.768725 CEST | Entropy                      1.38752
2021-04-16 10:40:03.768868 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.769010 CEST | StdReturn                  119.151
2021-04-16 10:40:03.769153 CEST | MaxReturn                  509.795
2021-04-16 10:40:03.769295 CEST | MinReturn                   29.9493
2021-04-16 10:40:03.769448 CEST | Iteration                    5
2021-04-16 10:40:03.769593 CEST | AverageDiscountedReturn    174.739
2021-04-16 10:40:03.769736 CEST | AverageReturn              198.881
2021-04-16 10:40:03.769879 CEST | ExplainedVariance            0.452416
2021-04-16 10:40:03.770021 CEST | NumTrajs                    20
2021-04-16 10:40:03.770164 CEST | Entropy                      1.38752
2021-04-16 10:40:03.770307 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.770450 CEST | StdReturn                  126.098
2021-04-16 10:40:03.770592 CEST | MaxReturn                  449.812
2021-04-16 10:40:03.770735 CEST | MinReturn                   29.9695
2021-04-16 10:40:03.770877 CEST | Iteration                    5
2021-04-16 10:40:03.771019 CEST | AverageDiscountedReturn    176.69
2021-04-16 10:40:03.771160 CEST | AverageReturn              200.415
2021-04-16 10:40:03.771301 CEST | ExplainedVariance            0.403954
2021-04-16 10:40:03.771442 CEST | NumTrajs                    19
2021-04-16 10:40:03.771583 CEST | Entropy                      1.38752
2021-04-16 10:40:03.771725 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.771866 CEST | StdReturn                  118.811
2021-04-16 10:40:03.772007 CEST | MaxReturn                  459.858
2021-04-16 10:40:03.772172 CEST | MinReturn                   19.9731
2021-04-16 10:40:03.772314 CEST | Iteration                    5
2021-04-16 10:40:03.772455 CEST | AverageDiscountedReturn    140.631
2021-04-16 10:40:03.772596 CEST | AverageReturn              156.697
2021-04-16 10:40:03.772738 CEST | ExplainedVariance            0.379133
2021-04-16 10:40:03.772879 CEST | NumTrajs                    25
2021-04-16 10:40:03.773020 CEST | Entropy                      1.38752
2021-04-16 10:40:03.773160 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.773301 CEST | StdReturn                  108.759
2021-04-16 10:40:03.773443 CEST | MaxReturn                  329.896
2021-04-16 10:40:03.773583 CEST | MinReturn                    0
2021-04-16 10:40:03.773724 CEST | Iteration                    5
2021-04-16 10:40:03.773865 CEST | AverageDiscountedReturn    185.376
2021-04-16 10:40:03.774006 CEST | AverageReturn              214.88
2021-04-16 10:40:03.774148 CEST | ExplainedVariance            0.355119
2021-04-16 10:40:03.774290 CEST | NumTrajs                    18
2021-04-16 10:40:03.774431 CEST | Entropy                      1.38752
2021-04-16 10:40:03.774572 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.774712 CEST | StdReturn                  151.185
2021-04-16 10:40:03.774855 CEST | MaxReturn                  649.734
2021-04-16 10:40:03.774996 CEST | MinReturn                   19.9652
2021-04-16 10:40:03.775138 CEST | Iteration                    5
2021-04-16 10:40:03.775279 CEST | AverageDiscountedReturn    195.837
2021-04-16 10:40:03.775421 CEST | AverageReturn              223.571
2021-04-16 10:40:03.775562 CEST | ExplainedVariance            0.261687
2021-04-16 10:40:03.775703 CEST | NumTrajs                    19
2021-04-16 10:40:03.775845 CEST | Entropy                      1.38752
2021-04-16 10:40:03.775986 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.776172 CEST | StdReturn                  115.55
2021-04-16 10:40:03.776315 CEST | MaxReturn                  439.811
2021-04-16 10:40:03.776464 CEST | MinReturn                   49.9422
2021-04-16 10:40:03.776608 CEST | Iteration                    5
2021-04-16 10:40:03.776750 CEST | AverageDiscountedReturn    165.895
2021-04-16 10:40:03.776893 CEST | AverageReturn              189.867
2021-04-16 10:40:03.777034 CEST | ExplainedVariance           -0.0166225
2021-04-16 10:40:03.777174 CEST | NumTrajs                    20
2021-04-16 10:40:03.777317 CEST | Entropy                      1.38752
2021-04-16 10:40:03.777458 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.777599 CEST | StdReturn                  143.23
2021-04-16 10:40:03.777742 CEST | MaxReturn                  699.85
2021-04-16 10:40:03.777904 CEST | MinReturn                   29.9562
2021-04-16 10:40:03.778055 CEST | Iteration                    5
2021-04-16 10:40:03.778203 CEST | AverageDiscountedReturn    193.761
2021-04-16 10:40:03.778347 CEST | AverageReturn              220.432
2021-04-16 10:40:03.778490 CEST | ExplainedVariance            0.264395
2021-04-16 10:40:03.778640 CEST | NumTrajs                    18
2021-04-16 10:40:03.778790 CEST | Entropy                      1.38752
2021-04-16 10:40:03.778933 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.779076 CEST | StdReturn                  111.396
2021-04-16 10:40:03.779218 CEST | MaxReturn                  459.793
2021-04-16 10:40:03.779361 CEST | MinReturn                    9.9794
2021-04-16 10:40:03.779503 CEST | Iteration                    5
2021-04-16 10:40:03.779646 CEST | AverageDiscountedReturn    209.895
2021-04-16 10:40:03.779789 CEST | AverageReturn              241.755
2021-04-16 10:40:03.779929 CEST | ExplainedVariance            0.40977
2021-04-16 10:40:03.780101 CEST | NumTrajs                    16
2021-04-16 10:40:03.780247 CEST | Entropy                      1.38752
2021-04-16 10:40:03.780389 CEST | Perplexity                   4.0049
2021-04-16 10:40:03.780532 CEST | StdReturn                  121.854
2021-04-16 10:40:03.780677 CEST | MaxReturn                  469.851
2021-04-16 10:40:03.780820 CEST | MinReturn                   69.8994
2021-04-16 10:40:03.780963 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.781109 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.781254 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.781397 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.781539 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.781680 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.781821 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.781962 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.782106 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.782248 CEST | AveragePolicyStd             0.969068
2021-04-16 10:40:03.782397 CEST | TransfBits               50480
2021-04-16 10:40:03.782538 CEST | TotalAverageReturn         175.264
2021-04-16 10:40:03.782681 CEST | -----------------------  ---------------
2021-04-16 10:40:05.403504 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.404325 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.405986 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.406665 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.408383 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.409393 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.411291 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.412228 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.414092 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.414902 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.416737 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.417564 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.419573 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.420532 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.421998 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.422769 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.424514 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.425585 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:05.427561 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitting baseline...
2021-04-16 10:40:05.428469 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #6 | fitted
2021-04-16 10:40:07.060692 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.061324 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.062419 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.062915 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.064104 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.064639 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.065869 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.066417 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.067586 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.068126 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.069194 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.069687 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.070959 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.071946 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.073345 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.074160 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.075564 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.076306 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:07.077580 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitting baseline...
2021-04-16 10:40:07.078331 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #7 | fitted
2021-04-16 10:40:08.801882 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.802490 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.803556 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.804111 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.805462 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.806275 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.807437 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.807989 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.809200 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.809913 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.811111 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.811628 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.812764 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.813301 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.814494 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.815082 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.816282 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.816841 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:08.818058 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitting baseline...
2021-04-16 10:40:08.818701 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #8 | fitted
2021-04-16 10:40:10.506642 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.507320 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.508677 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.509336 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.510395 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.510879 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.511820 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.512330 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.513401 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.513897 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.514979 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.515481 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.516430 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.516885 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.517870 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.518322 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.519421 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.520006 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:10.521652 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitting baseline...
2021-04-16 10:40:10.522620 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #9 | fitted
2021-04-16 10:40:12.316683 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.317347 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.318573 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.319346 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.320645 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.321223 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.322492 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.323551 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.325012 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.325664 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.326753 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.327239 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.328447 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.329012 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.330084 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.330573 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.331763 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.332348 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.333476 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitting baseline...
2021-04-16 10:40:12.333984 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | fitted
2021-04-16 10:40:12.366656 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | saving snapshot...
2021-04-16 10:40:12.373555 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #10 | saved
2021-04-16 10:40:12.394568 CEST | -----------------------  --------------
2021-04-16 10:40:12.394818 CEST | Iteration                     6
2021-04-16 10:40:12.394965 CEST | AverageDiscountedReturn     285.829
2021-04-16 10:40:12.395108 CEST | AverageReturn               353.17
2021-04-16 10:40:12.395247 CEST | ExplainedVariance             0.478888
2021-04-16 10:40:12.395390 CEST | NumTrajs                     12
2021-04-16 10:40:12.395523 CEST | Entropy                       1.3826
2021-04-16 10:40:12.395654 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.395788 CEST | StdReturn                   190.945
2021-04-16 10:40:12.395920 CEST | MaxReturn                   659.757
2021-04-16 10:40:12.396080 CEST | MinReturn                    39.9544
2021-04-16 10:40:12.396231 CEST | Iteration                     6
2021-04-16 10:40:12.396362 CEST | AverageDiscountedReturn     213.06
2021-04-16 10:40:12.396495 CEST | AverageReturn               263.216
2021-04-16 10:40:12.396623 CEST | ExplainedVariance             0.291483
2021-04-16 10:40:12.396749 CEST | NumTrajs                     15
2021-04-16 10:40:12.396882 CEST | Entropy                       1.3826
2021-04-16 10:40:12.397007 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.397131 CEST | StdReturn                   227.947
2021-04-16 10:40:12.397255 CEST | MaxReturn                   719.705
2021-04-16 10:40:12.397382 CEST | MinReturn                     0
2021-04-16 10:40:12.397509 CEST | Iteration                     6
2021-04-16 10:40:12.397635 CEST | AverageDiscountedReturn     215.338
2021-04-16 10:40:12.397764 CEST | AverageReturn               261.205
2021-04-16 10:40:12.397897 CEST | ExplainedVariance             0.280238
2021-04-16 10:40:12.398022 CEST | NumTrajs                     15
2021-04-16 10:40:12.398154 CEST | Entropy                       1.3826
2021-04-16 10:40:12.398285 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.398417 CEST | StdReturn                   202.692
2021-04-16 10:40:12.398543 CEST | MaxReturn                   699.775
2021-04-16 10:40:12.398669 CEST | MinReturn                     9.98333
2021-04-16 10:40:12.398799 CEST | Iteration                     6
2021-04-16 10:40:12.398926 CEST | AverageDiscountedReturn     212.762
2021-04-16 10:40:12.399058 CEST | AverageReturn               244.226
2021-04-16 10:40:12.399191 CEST | ExplainedVariance             0.312879
2021-04-16 10:40:12.399319 CEST | NumTrajs                     16
2021-04-16 10:40:12.399446 CEST | Entropy                       1.3826
2021-04-16 10:40:12.399574 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.399701 CEST | StdReturn                   109.91
2021-04-16 10:40:12.399834 CEST | MaxReturn                   369.903
2021-04-16 10:40:12.399968 CEST | MinReturn                    59.9576
2021-04-16 10:40:12.400123 CEST | Iteration                     6
2021-04-16 10:40:12.400254 CEST | AverageDiscountedReturn     232.555
2021-04-16 10:40:12.400385 CEST | AverageReturn               276.059
2021-04-16 10:40:12.400516 CEST | ExplainedVariance             0.321965
2021-04-16 10:40:12.400645 CEST | NumTrajs                     16
2021-04-16 10:40:12.400777 CEST | Entropy                       1.3826
2021-04-16 10:40:12.400904 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.401030 CEST | StdReturn                   161.923
2021-04-16 10:40:12.401154 CEST | MaxReturn                   709.715
