2021-04-16 10:35:23.975348 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975623 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975748 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975867 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975982 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976144 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976288 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976394 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976498 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976601 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:26.406902 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.433231 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.445400 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.449960 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.461162 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.464975 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.469062 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.470601 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.474766 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.476466 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:30.740187 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.741713 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.745124 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.746432 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.749367 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.750583 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.753988 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.755410 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.758752 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.760130 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.777330 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saving snapshot...
2021-04-16 10:35:30.782026 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saved
2021-04-16 10:35:30.786176 CEST | -----------------------  ---------------
2021-04-16 10:35:42.298415 CEST | Perplexity                    3.9512
2021-04-16 10:35:42.298524 CEST | StdReturn                   253.145
2021-04-16 10:35:42.298632 CEST | MaxReturn                   999.481
2021-04-16 10:35:42.298739 CEST | MinReturn                   169.927
2021-04-16 10:35:42.298849 CEST | Iteration                    13
2021-04-16 10:35:42.298957 CEST | AverageDiscountedReturn     341.375
2021-04-16 10:35:42.299065 CEST | AverageReturn               447.559
2021-04-16 10:35:42.299172 CEST | ExplainedVariance             0.0094134
2021-04-16 10:35:42.299280 CEST | NumTrajs                      9
2021-04-16 10:35:42.299400 CEST | Entropy                       1.37402
2021-04-16 10:35:42.299512 CEST | Perplexity                    3.9512
2021-04-16 10:35:42.299619 CEST | StdReturn                   257.814
2021-04-16 10:35:42.299727 CEST | MaxReturn                   999.67
2021-04-16 10:35:42.299836 CEST | MinReturn                    59.9243
2021-04-16 10:35:42.299944 CEST | AveragePolicyStd              0.956075
2021-04-16 10:35:42.300072 CEST | AveragePolicyStd              0.956075
2021-04-16 10:35:42.300186 CEST | AveragePolicyStd              0.956075
2021-04-16 10:35:42.300293 CEST | AveragePolicyStd              0.956075
2021-04-16 10:35:42.300408 CEST | AveragePolicyStd              0.956075
2021-04-16 10:35:42.300518 CEST | TransfBits               262496
2021-04-16 10:35:42.300627 CEST | TotalAverageReturn          363.404
2021-04-16 10:35:42.300735 CEST | -----------------------  --------------
2021-04-16 10:35:43.191615 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitting baseline...
2021-04-16 10:35:43.192362 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitted
2021-04-16 10:35:43.193561 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitting baseline...
2021-04-16 10:35:43.194303 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitted
2021-04-16 10:35:43.195587 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitting baseline...
2021-04-16 10:35:43.196197 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitted
2021-04-16 10:35:43.197494 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitting baseline...
2021-04-16 10:35:43.198061 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitted
2021-04-16 10:35:43.199152 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitting baseline...
2021-04-16 10:35:43.199654 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | fitted
2021-04-16 10:35:43.219652 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | saving snapshot...
2021-04-16 10:35:43.224793 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #14 | saved
2021-04-16 10:35:43.227171 CEST | -----------------------  --------------
2021-04-16 10:35:43.227374 CEST | Iteration                    14
2021-04-16 10:35:43.227512 CEST | AverageDiscountedReturn     373.791
2021-04-16 10:35:43.227645 CEST | AverageReturn               504.223
2021-04-16 10:35:43.227779 CEST | ExplainedVariance             0.125977
2021-04-16 10:35:43.227911 CEST | NumTrajs                      9
2021-04-16 10:35:43.228044 CEST | Entropy                       1.37077
2021-04-16 10:35:43.228217 CEST | Perplexity                    3.93838
2021-04-16 10:35:43.228348 CEST | StdReturn                   275.629
2021-04-16 10:35:43.228474 CEST | MaxReturn                   989.378
2021-04-16 10:35:43.228641 CEST | MinReturn                     0
2021-04-16 10:35:43.228818 CEST | Iteration                    14
2021-04-16 10:35:43.228943 CEST | AverageDiscountedReturn     468.812
2021-04-16 10:35:43.229067 CEST | AverageReturn               679.65
2021-04-16 10:35:43.229190 CEST | ExplainedVariance            -0.0123341
2021-04-16 10:35:43.229318 CEST | NumTrajs                      6
2021-04-16 10:35:43.229445 CEST | Entropy                       1.37077
2021-04-16 10:35:43.229570 CEST | Perplexity                    3.93838
2021-04-16 10:35:43.229696 CEST | StdReturn                   315.535
2021-04-16 10:35:43.229820 CEST | MaxReturn                   999.434
2021-04-16 10:35:43.229951 CEST | MinReturn                   279.727
2021-04-16 10:35:43.230079 CEST | Iteration                    14
2021-04-16 10:35:43.230199 CEST | AverageDiscountedReturn     479.213
2021-04-16 10:35:43.230325 CEST | AverageReturn               654.022
2021-04-16 10:35:43.230453 CEST | ExplainedVariance             0.724628
2021-04-16 10:35:43.230593 CEST | NumTrajs                      7
2021-04-16 10:35:43.230729 CEST | Entropy                       1.37077
2021-04-16 10:35:43.230871 CEST | Perplexity                    3.93838
2021-04-16 10:35:43.231055 CEST | StdReturn                    97.3904
2021-04-16 10:35:43.231241 CEST | MaxReturn                   809.849
2021-04-16 10:35:43.231443 CEST | MinReturn                   479.74
2021-04-16 10:35:43.231572 CEST | Iteration                    14
2021-04-16 10:35:43.231697 CEST | AverageDiscountedReturn     390.957
2021-04-16 10:35:43.231849 CEST | AverageReturn               524.767
2021-04-16 10:35:43.231981 CEST | ExplainedVariance             0.179491
2021-04-16 10:35:43.232154 CEST | NumTrajs                      8
2021-04-16 10:35:43.232286 CEST | Entropy                       1.37077
2021-04-16 10:35:43.232418 CEST | Perplexity                    3.93838
2021-04-16 10:35:43.232554 CEST | StdReturn                   254.104
2021-04-16 10:35:43.232685 CEST | MaxReturn                   919.78
2021-04-16 10:35:43.232815 CEST | MinReturn                   219.907
2021-04-16 10:35:43.232946 CEST | Iteration                    14
2021-04-16 10:35:43.233077 CEST | AverageDiscountedReturn     495.518
2021-04-16 10:35:43.233205 CEST | AverageReturn               708.031
2021-04-16 10:35:43.233337 CEST | ExplainedVariance             0.519521
2021-04-16 10:35:43.233472 CEST | NumTrajs                      6
2021-04-16 10:35:43.233603 CEST | Entropy                       1.37077
2021-04-16 10:35:43.233735 CEST | Perplexity                    3.93838
2021-04-16 10:35:43.233861 CEST | StdReturn                   230.59
2021-04-16 10:35:43.233995 CEST | MaxReturn                   999.743
2021-04-16 10:35:43.234128 CEST | MinReturn                   339.82
2021-04-16 10:35:43.234260 CEST | AveragePolicyStd              0.952973
2021-04-16 10:35:43.234393 CEST | AveragePolicyStd              0.952973
2021-04-16 10:35:43.234520 CEST | AveragePolicyStd              0.952973
2021-04-16 10:35:43.234653 CEST | AveragePolicyStd              0.952973
2021-04-16 10:35:43.234784 CEST | AveragePolicyStd              0.952973
2021-04-16 10:35:43.234917 CEST | TransfBits               282688
2021-04-16 10:35:43.235050 CEST | TotalAverageReturn          434.229
2021-04-16 10:35:43.235178 CEST | -----------------------  --------------
2021-04-16 10:35:44.064294 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitting baseline...
2021-04-16 10:35:44.064894 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitted
2021-04-16 10:35:44.065977 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitting baseline...
2021-04-16 10:35:44.066467 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitted
2021-04-16 10:35:44.067440 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitting baseline...
2021-04-16 10:35:44.067907 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitted
2021-04-16 10:35:44.068926 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitting baseline...
2021-04-16 10:35:44.069394 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitted
2021-04-16 10:35:44.070587 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitting baseline...
2021-04-16 10:35:44.071316 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | fitted
2021-04-16 10:35:44.089414 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | saving snapshot...
2021-04-16 10:35:44.093965 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #15 | saved
2021-04-16 10:35:44.096484 CEST | -----------------------  -------------
2021-04-16 10:35:44.096705 CEST | Iteration                    15
2021-04-16 10:35:44.096842 CEST | AverageDiscountedReturn     372.877
2021-04-16 10:35:44.096977 CEST | AverageReturn               514.783
2021-04-16 10:35:44.097111 CEST | ExplainedVariance             0.090766
2021-04-16 10:35:44.097245 CEST | NumTrajs                      8
2021-04-16 10:35:44.097375 CEST | Entropy                       1.36756
2021-04-16 10:35:44.097505 CEST | Perplexity                    3.92575
2021-04-16 10:35:44.097634 CEST | StdReturn                   311.074
2021-04-16 10:35:44.097764 CEST | MaxReturn                   919.639
2021-04-16 10:35:44.097897 CEST | MinReturn                     9.98195
2021-04-16 10:35:44.098037 CEST | Iteration                    15
2021-04-16 10:35:44.098168 CEST | AverageDiscountedReturn     408.456
2021-04-16 10:35:44.098296 CEST | AverageReturn               578.451
2021-04-16 10:35:44.098425 CEST | ExplainedVariance             0.426587
2021-04-16 10:35:44.098553 CEST | NumTrajs                      8
2021-04-16 10:35:44.098682 CEST | Entropy                       1.36756
2021-04-16 10:35:44.098811 CEST | Perplexity                    3.92575
2021-04-16 10:35:44.098937 CEST | StdReturn                   326.719
2021-04-16 10:35:44.099065 CEST | MaxReturn                   999.41
2021-04-16 10:35:44.099194 CEST | MinReturn                    19.9693
2021-04-16 10:35:44.099322 CEST | Iteration                    15
2021-04-16 10:35:44.099451 CEST | AverageDiscountedReturn     415.226
2021-04-16 10:35:44.099580 CEST | AverageReturn               564.011
2021-04-16 10:35:44.099709 CEST | ExplainedVariance             0.279776
2021-04-16 10:35:44.099838 CEST | NumTrajs                      7
2021-04-16 10:35:44.099966 CEST | Entropy                       1.36756
2021-04-16 10:35:44.100113 CEST | Perplexity                    3.92575
2021-04-16 10:35:44.100243 CEST | StdReturn                   246.491
2021-04-16 10:35:44.100372 CEST | MaxReturn                   999.613
2021-04-16 10:35:44.100498 CEST | MinReturn                   149.852
2021-04-16 10:35:44.100625 CEST | Iteration                    15
2021-04-16 10:35:44.100752 CEST | AverageDiscountedReturn     428.002
2021-04-16 10:35:44.100879 CEST | AverageReturn               598.322
2021-04-16 10:35:44.101006 CEST | ExplainedVariance             0.611043
2021-04-16 10:35:44.101157 CEST | NumTrajs                      7
2021-04-16 10:35:44.101286 CEST | Entropy                       1.36756
2021-04-16 10:35:44.101414 CEST | Perplexity                    3.92575
2021-04-16 10:35:44.101541 CEST | StdReturn                   282.76
2021-04-16 10:35:44.101668 CEST | MaxReturn                   999.782
2021-04-16 10:35:44.101794 CEST | MinReturn                    49.9484
2021-04-16 10:35:44.101920 CEST | Iteration                    15
2021-04-16 10:35:44.102047 CEST | AverageDiscountedReturn     360.483
2021-04-16 10:35:44.102175 CEST | AverageReturn               502.263
2021-04-16 10:35:44.102309 CEST | ExplainedVariance             0.451624
2021-04-16 10:35:44.102438 CEST | NumTrajs                      8
2021-04-16 10:35:44.102566 CEST | Entropy                       1.36756
2021-04-16 10:35:44.102693 CEST | Perplexity                    3.92575
2021-04-16 10:35:44.102822 CEST | StdReturn                   336.169
2021-04-16 10:35:44.102950 CEST | MaxReturn                   889.614
2021-04-16 10:35:44.103079 CEST | MinReturn                    29.9429
2021-04-16 10:35:44.103208 CEST | AveragePolicyStd              0.949916
2021-04-16 10:35:44.103336 CEST | AveragePolicyStd              0.949916
2021-04-16 10:35:44.103467 CEST | AveragePolicyStd              0.949916
2021-04-16 10:35:44.103596 CEST | AveragePolicyStd              0.949916
2021-04-16 10:35:44.103726 CEST | AveragePolicyStd              0.949916
2021-04-16 10:35:44.103855 CEST | TransfBits               302880
2021-04-16 10:35:44.103983 CEST | TotalAverageReturn          395.714
2021-04-16 10:35:44.104146 CEST | -----------------------  -------------
2021-04-16 10:35:44.995564 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitting baseline...
2021-04-16 10:35:44.996259 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitted
2021-04-16 10:35:44.997239 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitting baseline...
2021-04-16 10:35:44.997707 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitted
2021-04-16 10:35:44.998761 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitting baseline...
2021-04-16 10:35:44.999255 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitted
2021-04-16 10:35:45.000399 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitting baseline...
2021-04-16 10:35:45.000931 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitted
2021-04-16 10:35:45.001977 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitting baseline...
2021-04-16 10:35:45.002460 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | fitted
2021-04-16 10:35:45.018174 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | saving snapshot...
2021-04-16 10:35:45.022314 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #16 | saved
2021-04-16 10:35:45.024792 CEST | -----------------------  -------------
2021-04-16 10:35:45.025241 CEST | Iteration                    16
2021-04-16 10:35:45.025437 CEST | AverageDiscountedReturn     456.34
2021-04-16 10:35:45.025578 CEST | AverageReturn               625.455
2021-04-16 10:35:45.025725 CEST | ExplainedVariance             0.394439
2021-04-16 10:35:45.025849 CEST | NumTrajs                      7
2021-04-16 10:35:45.025980 CEST | Entropy                       1.36335
2021-04-16 10:35:45.026115 CEST | Perplexity                    3.90926
2021-04-16 10:35:45.026241 CEST | StdReturn                   199.927
2021-04-16 10:35:45.026368 CEST | MaxReturn                   999.678
2021-04-16 10:35:45.026497 CEST | MinReturn                   399.75
2021-04-16 10:35:45.026627 CEST | Iteration                    16
2021-04-16 10:35:45.026755 CEST | AverageDiscountedReturn     498.795
2021-04-16 10:35:45.026911 CEST | AverageReturn               719.732
2021-04-16 10:35:45.027105 CEST | ExplainedVariance             0.260243
2021-04-16 10:35:45.027243 CEST | NumTrajs                      6
2021-04-16 10:35:45.027352 CEST | Entropy                       1.36335
2021-04-16 10:35:45.027458 CEST | Perplexity                    3.90926
2021-04-16 10:35:45.027567 CEST | StdReturn                   249.641
2021-04-16 10:35:45.027673 CEST | MaxReturn                   999.879
2021-04-16 10:35:45.027797 CEST | MinReturn                   279.658
2021-04-16 10:35:45.027905 CEST | Iteration                    16
2021-04-16 10:35:45.028013 CEST | AverageDiscountedReturn     419.215
2021-04-16 10:35:45.028148 CEST | AverageReturn               592.275
2021-04-16 10:35:45.028264 CEST | ExplainedVariance             0.434454
2021-04-16 10:35:45.028396 CEST | NumTrajs                      8
2021-04-16 10:35:45.028514 CEST | Entropy                       1.36335
2021-04-16 10:35:45.028669 CEST | Perplexity                    3.90926
2021-04-16 10:35:45.028816 CEST | StdReturn                   317.096
2021-04-16 10:35:45.028925 CEST | MaxReturn                   999.874
2021-04-16 10:35:45.029056 CEST | MinReturn                    49.924
2021-04-16 10:35:45.029186 CEST | Iteration                    16
2021-04-16 10:35:45.029372 CEST | AverageDiscountedReturn     411.624
2021-04-16 10:35:45.029512 CEST | AverageReturn               554.797
2021-04-16 10:35:45.029666 CEST | ExplainedVariance             0.482578
2021-04-16 10:35:45.029819 CEST | NumTrajs                      8
2021-04-16 10:35:45.029970 CEST | Entropy                       1.36335
2021-04-16 10:35:45.030120 CEST | Perplexity                    3.90926
2021-04-16 10:35:45.030273 CEST | StdReturn                   228.845
2021-04-16 10:35:45.030421 CEST | MaxReturn                   879.839
2021-04-16 10:35:45.030575 CEST | MinReturn                   129.884
2021-04-16 10:35:45.030723 CEST | Iteration                    16
2021-04-16 10:35:45.030872 CEST | AverageDiscountedReturn     367.01
2021-04-16 10:35:45.031022 CEST | AverageReturn               505.971
2021-04-16 10:35:45.031174 CEST | ExplainedVariance             0.400916
2021-04-16 10:35:45.031324 CEST | NumTrajs                      8
2021-04-16 10:35:45.031480 CEST | Entropy                       1.36335
2021-04-16 10:35:45.031627 CEST | Perplexity                    3.90926
2021-04-16 10:35:45.031778 CEST | StdReturn                   310.926
2021-04-16 10:35:45.031929 CEST | MaxReturn                   859.729
2021-04-16 10:35:45.032102 CEST | MinReturn                     9.98401
2021-04-16 10:35:45.032254 CEST | AveragePolicyStd              0.945926
2021-04-16 10:35:45.032415 CEST | AveragePolicyStd              0.945926
2021-04-16 10:35:45.032562 CEST | AveragePolicyStd              0.945926
2021-04-16 10:35:45.032713 CEST | AveragePolicyStd              0.945926
2021-04-16 10:35:45.032864 CEST | AveragePolicyStd              0.945926
2021-04-16 10:35:45.033009 CEST | TransfBits               323072
2021-04-16 10:35:45.033167 CEST | TotalAverageReturn          426.215
2021-04-16 10:35:45.033320 CEST | -----------------------  -------------
2021-04-16 10:35:45.822896 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitting baseline...
2021-04-16 10:35:45.823658 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitted
2021-04-16 10:35:45.825116 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitting baseline...
2021-04-16 10:35:45.825757 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitted
2021-04-16 10:35:45.826888 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitting baseline...
2021-04-16 10:35:45.827405 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitted
2021-04-16 10:35:45.828359 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitting baseline...
2021-04-16 10:35:45.828801 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitted
2021-04-16 10:35:45.829706 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitting baseline...
2021-04-16 10:35:45.830134 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | fitted
2021-04-16 10:35:45.848609 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | saving snapshot...
2021-04-16 10:35:45.852158 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #17 | saved
2021-04-16 10:35:45.854589 CEST | -----------------------  --------------
2021-04-16 10:35:45.854832 CEST | Iteration                    17
2021-04-16 10:35:45.854945 CEST | AverageDiscountedReturn     455.111
2021-04-16 10:35:45.855080 CEST | AverageReturn               659.699
2021-04-16 10:35:45.855191 CEST | ExplainedVariance             0.606816
2021-04-16 10:35:45.855298 CEST | NumTrajs                      6
2021-04-16 10:35:45.855405 CEST | Entropy                       1.36013
2021-04-16 10:35:45.855513 CEST | Perplexity                    3.89672
2021-04-16 10:35:45.855620 CEST | StdReturn                   314.256
2021-04-16 10:35:45.855728 CEST | MaxReturn                   999.526
2021-04-16 10:35:45.855858 CEST | MinReturn                    19.9659
2021-04-16 10:35:45.855965 CEST | Iteration                    17
2021-04-16 10:35:45.856101 CEST | AverageDiscountedReturn     404.665
2021-04-16 10:35:45.856218 CEST | AverageReturn               578.33
2021-04-16 10:35:45.856347 CEST | ExplainedVariance             0.403626
2021-04-16 10:35:45.856477 CEST | NumTrajs                      7
2021-04-16 10:35:45.856616 CEST | Entropy                       1.36013
2021-04-16 10:35:45.856747 CEST | Perplexity                    3.89672
2021-04-16 10:35:45.856885 CEST | StdReturn                   349.972
2021-04-16 10:35:45.857018 CEST | MaxReturn                   999.764
2021-04-16 10:35:45.857155 CEST | MinReturn                     9.98084
2021-04-16 10:35:45.857284 CEST | Iteration                    17
2021-04-16 10:35:45.857422 CEST | AverageDiscountedReturn     420.743
2021-04-16 10:35:45.857548 CEST | AverageReturn               589.747
2021-04-16 10:35:45.857678 CEST | ExplainedVariance             0.404005
2021-04-16 10:35:45.857810 CEST | NumTrajs                      7
2021-04-16 10:35:45.857998 CEST | Entropy                       1.36013
2021-04-16 10:35:45.858128 CEST | Perplexity                    3.89672
2021-04-16 10:35:45.858257 CEST | StdReturn                   309.567
2021-04-16 10:35:45.858388 CEST | MaxReturn                   999.804
2021-04-16 10:35:45.858521 CEST | MinReturn                   219.867
2021-04-16 10:35:45.858651 CEST | Iteration                    17
2021-04-16 10:35:45.858779 CEST | AverageDiscountedReturn     463.525
2021-04-16 10:35:45.858910 CEST | AverageReturn               681.379
2021-04-16 10:35:45.859052 CEST | ExplainedVariance            -0.0434041
2021-04-16 10:35:45.859187 CEST | NumTrajs                      6
2021-04-16 10:35:45.859348 CEST | Entropy                       1.36013
2021-04-16 10:35:45.859479 CEST | Perplexity                    3.89672
2021-04-16 10:35:45.859607 CEST | StdReturn                   332.412
2021-04-16 10:35:45.859737 CEST | MaxReturn                   999.532
2021-04-16 10:35:45.859863 CEST | MinReturn                    19.9703
2021-04-16 10:35:45.859992 CEST | Iteration                    17
2021-04-16 10:35:45.860143 CEST | AverageDiscountedReturn     457.616
2021-04-16 10:35:45.860271 CEST | AverageReturn               673.064
2021-04-16 10:35:45.860399 CEST | ExplainedVariance             0.729465
2021-04-16 10:35:45.860527 CEST | NumTrajs                      6
2021-04-16 10:35:45.860654 CEST | Entropy                       1.36013
2021-04-16 10:35:45.860784 CEST | Perplexity                    3.89672
2021-04-16 10:35:45.860912 CEST | StdReturn                   341.85
2021-04-16 10:35:45.861043 CEST | MaxReturn                   979.649
2021-04-16 10:35:45.861171 CEST | MinReturn                    39.9315
2021-04-16 10:35:45.861302 CEST | AveragePolicyStd              0.942891
2021-04-16 10:35:45.861431 CEST | AveragePolicyStd              0.942891
2021-04-16 10:35:45.861557 CEST | AveragePolicyStd              0.942891
2021-04-16 10:35:45.861688 CEST | AveragePolicyStd              0.942891
2021-04-16 10:35:45.861819 CEST | AveragePolicyStd              0.942891
2021-04-16 10:35:45.861952 CEST | TransfBits               343264
2021-04-16 10:35:45.862086 CEST | TotalAverageReturn          438.605
2021-04-16 10:35:45.862216 CEST | -----------------------  --------------
2021-04-16 10:35:46.733816 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitting baseline...
2021-04-16 10:35:46.734467 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitted
2021-04-16 10:35:46.735552 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitting baseline...
2021-04-16 10:35:46.736374 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitted
2021-04-16 10:35:46.737972 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitting baseline...
2021-04-16 10:35:46.738781 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitted
2021-04-16 10:35:46.740264 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitting baseline...
2021-04-16 10:35:46.740884 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitted
2021-04-16 10:35:46.742056 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitting baseline...
2021-04-16 10:35:46.742623 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | fitted
2021-04-16 10:35:46.762827 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | saving snapshot...
2021-04-16 10:35:46.766976 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #18 | saved
2021-04-16 10:35:46.769165 CEST | -----------------------  -------------
2021-04-16 10:35:46.769352 CEST | Iteration                    18
2021-04-16 10:35:46.769592 CEST | AverageDiscountedReturn     531.561
2021-04-16 10:35:46.769785 CEST | AverageReturn               776.319
2021-04-16 10:35:46.770054 CEST | ExplainedVariance             0.545384
2021-04-16 10:35:46.770265 CEST | NumTrajs                      6
2021-04-16 10:35:46.770487 CEST | Entropy                       1.35788
2021-04-16 10:35:46.770746 CEST | Perplexity                    3.88796
2021-04-16 10:35:46.770945 CEST | StdReturn                   204.166
2021-04-16 10:35:46.771153 CEST | MaxReturn                   999.797
2021-04-16 10:35:46.771323 CEST | MinReturn                   419.737
2021-04-16 10:35:46.771523 CEST | Iteration                    18
2021-04-16 10:35:46.771739 CEST | AverageDiscountedReturn     493.912
2021-04-16 10:35:46.771868 CEST | AverageReturn               691.42
2021-04-16 10:35:46.771996 CEST | ExplainedVariance             0.359681
2021-04-16 10:35:46.772147 CEST | NumTrajs                      6
2021-04-16 10:35:46.772299 CEST | Entropy                       1.35788
2021-04-16 10:35:46.772431 CEST | Perplexity                    3.88796
2021-04-16 10:35:46.772559 CEST | StdReturn                   168.449
2021-04-16 10:35:46.772742 CEST | MaxReturn                   959.727
2021-04-16 10:35:46.772868 CEST | MinReturn                   519.735
2021-04-16 10:35:46.772986 CEST | Iteration                    18
2021-04-16 10:35:46.773105 CEST | AverageDiscountedReturn     575.062
