2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:48.468565 CEST | Iteration                     5
2021-04-14 18:30:48.468671 CEST | AverageDiscountedReturn     207.612
2021-04-14 18:30:48.468783 CEST | AverageReturn               248.607
2021-04-14 18:30:48.468897 CEST | ExplainedVariance            -1.97588
2021-04-14 18:30:48.469006 CEST | NumTrajs                     16
2021-04-14 18:30:48.469110 CEST | Entropy                       1.38334
2021-04-14 18:30:48.469224 CEST | Perplexity                    3.98819
2021-04-14 18:30:48.469319 CEST | StdReturn                   193.555
2021-04-14 18:30:48.469414 CEST | MaxReturn                   809.667
2021-04-14 18:30:48.469509 CEST | MinReturn                    19.9658
2021-04-14 18:30:48.469603 CEST | Iteration                     5
2021-04-14 18:30:48.469697 CEST | AverageDiscountedReturn     205.247
2021-04-14 18:30:48.469791 CEST | AverageReturn               233.984
2021-04-14 18:30:48.469886 CEST | ExplainedVariance             0.296489
2021-04-14 18:30:48.469981 CEST | NumTrajs                     17
2021-04-14 18:30:48.470074 CEST | Entropy                       1.38334
2021-04-14 18:30:48.470168 CEST | Perplexity                    3.98819
2021-04-14 18:30:48.470262 CEST | StdReturn                   103.432
2021-04-14 18:30:48.470364 CEST | MaxReturn                   409.829
2021-04-14 18:30:48.470460 CEST | MinReturn                    19.9704
2021-04-14 18:30:48.470556 CEST | Iteration                     5
2021-04-14 18:30:48.470651 CEST | AverageDiscountedReturn     188.195
2021-04-14 18:30:48.470746 CEST | AverageReturn               217.653
2021-04-14 18:30:48.470840 CEST | ExplainedVariance             0.40028
2021-04-14 18:30:48.470934 CEST | NumTrajs                     18
2021-04-14 18:30:48.471029 CEST | Entropy                       1.38334
2021-04-14 18:30:48.471123 CEST | Perplexity                    3.98819
2021-04-14 18:30:48.471217 CEST | StdReturn                   143.919
2021-04-14 18:30:48.471311 CEST | MaxReturn                   539.71
2021-04-14 18:30:48.471405 CEST | MinReturn                     9.98231
2021-04-14 18:30:48.471500 CEST | Iteration                     5
2021-04-14 18:30:48.471595 CEST | AverageDiscountedReturn     151.666
2021-04-14 18:30:48.471690 CEST | AverageReturn               174.439
2021-04-14 18:30:48.471784 CEST | ExplainedVariance             0.232883
2021-04-14 18:30:48.471881 CEST | NumTrajs                     22
2021-04-14 18:30:48.471976 CEST | Entropy                       1.38334
2021-04-14 18:30:48.472072 CEST | Perplexity                    3.98819
2021-04-14 18:30:48.472168 CEST | StdReturn                   153.214
2021-04-14 18:30:48.472305 CEST | MaxReturn                   689.791
2021-04-14 18:30:48.472401 CEST | MinReturn                     0
2021-04-14 18:30:48.472496 CEST | Iteration                     5
2021-04-14 18:30:48.472591 CEST | AverageDiscountedReturn     176.27
2021-04-14 18:30:48.472687 CEST | AverageReturn               201.98
2021-04-14 18:30:48.472782 CEST | ExplainedVariance             0.26308
2021-04-14 18:30:48.472877 CEST | NumTrajs                     19
2021-04-14 18:30:48.472972 CEST | Entropy                       1.38334
2021-04-14 18:30:48.473069 CEST | Perplexity                    3.98819
2021-04-14 18:30:48.473165 CEST | StdReturn                   139.272
2021-04-14 18:30:48.473262 CEST | MaxReturn                   669.82
2021-04-14 18:30:48.473357 CEST | MinReturn                     9.98852
2021-04-14 18:30:48.473454 CEST | Iteration                     5
2021-04-14 18:30:48.473549 CEST | AverageDiscountedReturn     128.183
2021-04-14 18:30:48.473644 CEST | AverageReturn               144.521
2021-04-14 18:30:48.473740 CEST | ExplainedVariance             0.281129
2021-04-14 18:30:48.473836 CEST | NumTrajs                     26
2021-04-14 18:30:48.473931 CEST | Entropy                       1.38334
2021-04-14 18:30:48.474026 CEST | Perplexity                    3.98819
2021-04-14 18:30:48.474122 CEST | StdReturn                   129.424
2021-04-14 18:30:48.474217 CEST | MaxReturn                   489.761
2021-04-14 18:30:48.474312 CEST | MinReturn                     9.97967
2021-04-14 18:30:48.474408 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.474503 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.474598 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.474694 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.474790 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.474886 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.474982 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.475078 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.475172 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.475268 CEST | AveragePolicyStd              0.965025
2021-04-14 18:30:48.475364 CEST | TransfBits               102080
2021-04-14 18:30:48.475459 CEST | TotalAverageReturn          170.459
2021-04-14 18:30:48.475555 CEST | -----------------------  ----------------
2021-04-14 18:30:49.886866 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.887897 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.890287 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.891240 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.893151 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.893947 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.895968 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.896908 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.898789 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.899714 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.902129 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.903063 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.905050 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.905952 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.908017 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.908949 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.910933 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.911841 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:49.913914 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitting baseline...
2021-04-14 18:30:49.914785 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #6 | fitted
2021-04-14 18:30:51.315894 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.316632 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.317888 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.318444 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.319769 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.320372 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.321945 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.322686 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.324184 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.324852 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.326433 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.327184 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.328521 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.329189 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.330790 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.331524 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.332796 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.333348 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:51.334794 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitting baseline...
2021-04-14 18:30:51.335426 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #7 | fitted
2021-04-14 18:30:52.851683 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.852329 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.853462 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.853986 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.854933 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.855401 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.856364 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.856810 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.858002 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.858530 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.859763 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.860378 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.861577 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.862172 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.863105 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.863644 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.865040 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.865694 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:52.866809 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitting baseline...
2021-04-14 18:30:52.867318 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #8 | fitted
2021-04-14 18:30:54.378179 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.378819 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.380055 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.380651 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.381769 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.382274 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.383357 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.383900 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.385218 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.385951 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.387458 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.388426 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.389633 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.390159 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.391281 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.391783 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.392933 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.393425 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:54.394452 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitting baseline...
2021-04-14 18:30:54.394923 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #9 | fitted
2021-04-14 18:30:55.939868 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.940459 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.941373 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.941795 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.942726 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.943156 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.943977 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.944392 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.945302 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.945722 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.946592 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.947004 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.947869 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.948311 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.949233 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.949675 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.950528 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.950934 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:55.951797 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitting baseline...
2021-04-14 18:30:55.952204 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | fitted
2021-04-14 18:30:56.133662 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | saving snapshot...
2021-04-14 18:30:56.138520 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #10 | saved
2021-04-14 18:30:56.156772 CEST | -----------------------  ---------------
2021-04-14 18:30:56.157013 CEST | Iteration                     6
2021-04-14 18:30:56.157162 CEST | AverageDiscountedReturn     129.565
2021-04-14 18:30:56.157303 CEST | AverageReturn               141.772
2021-04-14 18:30:56.157444 CEST | ExplainedVariance            -0.0159408
2021-04-14 18:30:56.157584 CEST | NumTrajs                     27
2021-04-14 18:30:56.157723 CEST | Entropy                       1.41894
2021-04-14 18:30:56.157862 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.158002 CEST | StdReturn                    86.2526
2021-04-14 18:30:56.158141 CEST | MaxReturn                   349.825
2021-04-14 18:30:56.158278 CEST | MinReturn                     0
2021-04-14 18:30:56.158416 CEST | Iteration                     6
2021-04-14 18:30:56.158554 CEST | AverageDiscountedReturn     135.763
2021-04-14 18:30:56.158692 CEST | AverageReturn               146.839
2021-04-14 18:30:56.158830 CEST | ExplainedVariance             0.380984
2021-04-14 18:30:56.158969 CEST | NumTrajs                     26
2021-04-14 18:30:56.159107 CEST | Entropy                       1.41894
2021-04-14 18:30:56.159247 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.159382 CEST | StdReturn                    57.275
2021-04-14 18:30:56.159521 CEST | MaxReturn                   289.857
2021-04-14 18:30:56.159659 CEST | MinReturn                     9.9837
2021-04-14 18:30:56.159797 CEST | Iteration                     6
2021-04-14 18:30:56.159934 CEST | AverageDiscountedReturn     176.224
2021-04-14 18:30:56.160070 CEST | AverageReturn               195.883
2021-04-14 18:30:56.160219 CEST | ExplainedVariance             0.0749756
2021-04-14 18:30:56.160340 CEST | NumTrajs                     20
2021-04-14 18:30:56.160469 CEST | Entropy                       1.41894
2021-04-14 18:30:56.160587 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.160703 CEST | StdReturn                    78.1661
2021-04-14 18:30:56.160819 CEST | MaxReturn                   419.789
2021-04-14 18:30:56.160934 CEST | MinReturn                    89.9443
2021-04-14 18:30:56.161053 CEST | Iteration                     6
2021-04-14 18:30:56.161166 CEST | AverageDiscountedReturn     153.185
2021-04-14 18:30:56.161280 CEST | AverageReturn               169.045
2021-04-14 18:30:56.161395 CEST | ExplainedVariance             0.380884
2021-04-14 18:30:56.161509 CEST | NumTrajs                     23
2021-04-14 18:30:56.161624 CEST | Entropy                       1.41894
2021-04-14 18:30:56.161739 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.161864 CEST | StdReturn                    85.0236
2021-04-14 18:30:56.161999 CEST | MaxReturn                   379.886
2021-04-14 18:30:56.162124 CEST | MinReturn                     9.98272
2021-04-14 18:30:56.162248 CEST | Iteration                     6
2021-04-14 18:30:56.162386 CEST | AverageDiscountedReturn     175.026
2021-04-14 18:30:56.162528 CEST | AverageReturn               201.989
2021-04-14 18:30:56.162657 CEST | ExplainedVariance             0.329835
2021-04-14 18:30:56.162790 CEST | NumTrajs                     19
2021-04-14 18:30:56.162924 CEST | Entropy                       1.41894
2021-04-14 18:30:56.163052 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.163184 CEST | StdReturn                   146.028
2021-04-14 18:30:56.163314 CEST | MaxReturn                   509.79
2021-04-14 18:30:56.163441 CEST | MinReturn                     9.97983
2021-04-14 18:30:56.163572 CEST | Iteration                     6
2021-04-14 18:30:56.163699 CEST | AverageDiscountedReturn     125.208
2021-04-14 18:30:56.163827 CEST | AverageReturn               136.474
2021-04-14 18:30:56.163952 CEST | ExplainedVariance             0.249051
2021-04-14 18:30:56.164075 CEST | NumTrajs                     29
2021-04-14 18:30:56.164201 CEST | Entropy                       1.41894
2021-04-14 18:30:56.164356 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.164482 CEST | StdReturn                    82.2409
2021-04-14 18:30:56.164607 CEST | MaxReturn                   339.847
2021-04-14 18:30:56.164730 CEST | MinReturn                     9.97935
2021-04-14 18:30:56.164856 CEST | Iteration                     6
2021-04-14 18:30:56.164984 CEST | AverageDiscountedReturn     150.158
2021-04-14 18:30:56.165107 CEST | AverageReturn               165.547
2021-04-14 18:30:56.165254 CEST | ExplainedVariance             0.43013
2021-04-14 18:30:56.165385 CEST | NumTrajs                     23
2021-04-14 18:30:56.165514 CEST | Entropy                       1.41894
2021-04-14 18:30:56.165652 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.165776 CEST | StdReturn                    85.4743
2021-04-14 18:30:56.165894 CEST | MaxReturn                   389.854
2021-04-14 18:30:56.166018 CEST | MinReturn                     9.98191
2021-04-14 18:30:56.166133 CEST | Iteration                     6
2021-04-14 18:30:56.166258 CEST | AverageDiscountedReturn     142.856
2021-04-14 18:30:56.166375 CEST | AverageReturn               158.226
2021-04-14 18:30:56.166498 CEST | ExplainedVariance             0.341012
2021-04-14 18:30:56.166622 CEST | NumTrajs                     24
2021-04-14 18:30:56.166745 CEST | Entropy                       1.41894
2021-04-14 18:30:56.166863 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.166980 CEST | StdReturn                    99.9834
2021-04-14 18:30:56.167099 CEST | MaxReturn                   469.793
2021-04-14 18:30:56.167232 CEST | MinReturn                     9.98464
2021-04-14 18:30:56.167350 CEST | Iteration                     6
2021-04-14 18:30:56.167468 CEST | AverageDiscountedReturn     160.771
2021-04-14 18:30:56.167582 CEST | AverageReturn               181.795
2021-04-14 18:30:56.167712 CEST | ExplainedVariance             0.255524
2021-04-14 18:30:56.167829 CEST | NumTrajs                     21
2021-04-14 18:30:56.167942 CEST | Entropy                       1.41894
2021-04-14 18:30:56.168058 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.168174 CEST | StdReturn                   123.02
2021-04-14 18:30:56.168321 CEST | MaxReturn                   459.687
2021-04-14 18:30:56.168438 CEST | MinReturn                     9.9799
2021-04-14 18:30:56.168561 CEST | Iteration                     6
2021-04-14 18:30:56.168677 CEST | AverageDiscountedReturn     146.002
2021-04-14 18:30:56.168791 CEST | AverageReturn               159.075
2021-04-14 18:30:56.168907 CEST | ExplainedVariance             0.426147
2021-04-14 18:30:56.169021 CEST | NumTrajs                     24
2021-04-14 18:30:56.169133 CEST | Entropy                       1.41894
2021-04-14 18:30:56.169250 CEST | Perplexity                    4.13273
2021-04-14 18:30:56.169363 CEST | StdReturn                    63.672
2021-04-14 18:30:56.169490 CEST | MaxReturn                   319.86
2021-04-14 18:30:56.169606 CEST | MinReturn                     9.98049
2021-04-14 18:30:56.169722 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.169837 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.169948 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170064 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170195 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170291 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170387 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170483 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170577 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170673 CEST | AveragePolicyStd              1
2021-04-14 18:30:56.170769 CEST | Iteration                     7
2021-04-14 18:30:56.170865 CEST | AverageDiscountedReturn     240.476
2021-04-14 18:30:56.170969 CEST | AverageReturn               279.141
2021-04-14 18:30:56.171064 CEST | ExplainedVariance             0.36013
2021-04-14 18:30:56.171160 CEST | NumTrajs                     14
2021-04-14 18:30:56.171255 CEST | Entropy                       1.41058
2021-04-14 18:30:56.171351 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.171446 CEST | StdReturn                   105.085
2021-04-14 18:30:56.171542 CEST | MaxReturn                   489.763
2021-04-14 18:30:56.171638 CEST | MinReturn                   139.888
2021-04-14 18:30:56.171733 CEST | Iteration                     7
2021-04-14 18:30:56.171828 CEST | AverageDiscountedReturn     262.532
2021-04-14 18:30:56.171924 CEST | AverageReturn               327.331
2021-04-14 18:30:56.172021 CEST | ExplainedVariance            -0.138308
2021-04-14 18:30:56.172118 CEST | NumTrajs                     12
2021-04-14 18:30:56.172249 CEST | Entropy                       1.41058
2021-04-14 18:30:56.172354 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.172451 CEST | StdReturn                   226.49
2021-04-14 18:30:56.172548 CEST | MaxReturn                   839.662
2021-04-14 18:30:56.172643 CEST | MinReturn                    19.9693
2021-04-14 18:30:56.172739 CEST | Iteration                     7
2021-04-14 18:30:56.172835 CEST | AverageDiscountedReturn     240.568
2021-04-14 18:30:56.172931 CEST | AverageReturn               285.558
2021-04-14 18:30:56.173027 CEST | ExplainedVariance             0.369231
2021-04-14 18:30:56.173122 CEST | NumTrajs                     14
2021-04-14 18:30:56.173218 CEST | Entropy                       1.41058
2021-04-14 18:30:56.173314 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.173410 CEST | StdReturn                   154.845
2021-04-14 18:30:56.173505 CEST | MaxReturn                   599.685
2021-04-14 18:30:56.173601 CEST | MinReturn                     0
2021-04-14 18:30:56.173697 CEST | Iteration                     7
2021-04-14 18:30:56.173793 CEST | AverageDiscountedReturn     185.723
2021-04-14 18:30:56.173903 CEST | AverageReturn               213.219
2021-04-14 18:30:56.174000 CEST | ExplainedVariance            -0.065196
2021-04-14 18:30:56.174096 CEST | NumTrajs                     18
2021-04-14 18:30:56.174192 CEST | Entropy                       1.41058
2021-04-14 18:30:56.174288 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.174384 CEST | StdReturn                   132.78
2021-04-14 18:30:56.174480 CEST | MaxReturn                   459.796
2021-04-14 18:30:56.174576 CEST | MinReturn                     9.97916
2021-04-14 18:30:56.174674 CEST | Iteration                     7
