2021-04-16 09:16:56.124691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.124956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125218 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125335 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125805 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125899 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125991 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:17:00.433067 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.457381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.491743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.494506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.501674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.503101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.506212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.507777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.511157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.512488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.516246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.517745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.520993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.522312 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.525564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.526877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.530794 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.532379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.535910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.537426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:05.088692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.089939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.092629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.093760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.096602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.097886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.100929 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.102127 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.104450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.105423 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.107718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.108719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.111022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.111954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.114347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.115330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.117909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.118916 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.121373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.122358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.237808 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saving snapshot...
2021-04-16 09:17:05.244665 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saved
2021-04-16 09:17:05.253225 CEST | -----------------------  --------------
2021-04-16 09:17:49.797836 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.797959 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.798083 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.798207 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.798372 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.798547 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.798751 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.798965 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.799161 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.799372 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:49.799550 CEST | TransfBits                 1.48016e+06
2021-04-16 09:17:49.799693 CEST | TotalAverageReturn       574.553
2021-04-16 09:17:49.799828 CEST | -----------------------  -------------
2021-04-16 09:17:51.188014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.188551 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.189426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.189834 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.190668 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.191065 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.191868 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.192279 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.193098 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.193489 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.194315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.194707 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.195540 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.195989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.196790 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.197169 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.198068 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.198670 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.199506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitting baseline...
2021-04-16 09:17:51.199907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | fitted
2021-04-16 09:17:51.313745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | saving snapshot...
2021-04-16 09:17:51.318946 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #30 | saved
2021-04-16 09:17:51.323572 CEST | -----------------------  ------------
2021-04-16 09:17:51.323851 CEST | Iteration                 30
2021-04-16 09:17:51.324059 CEST | AverageDiscountedReturn  633.855
2021-04-16 09:17:51.324234 CEST | AverageReturn            999.822
2021-04-16 09:17:51.324384 CEST | ExplainedVariance          0.999999
2021-04-16 09:17:51.324541 CEST | NumTrajs                   4
2021-04-16 09:17:51.324716 CEST | Entropy                    1.34682
2021-04-16 09:17:51.324867 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.325041 CEST | StdReturn                  0.0305924
2021-04-16 09:17:51.325208 CEST | MaxReturn                999.87
2021-04-16 09:17:51.325367 CEST | MinReturn                999.788
2021-04-16 09:17:51.325540 CEST | Iteration                 30
2021-04-16 09:17:51.325709 CEST | AverageDiscountedReturn  631.603
2021-04-16 09:17:51.325873 CEST | AverageReturn            993.798
2021-04-16 09:17:51.326079 CEST | ExplainedVariance          0.998076
2021-04-16 09:17:51.326251 CEST | NumTrajs                   5
2021-04-16 09:17:51.326420 CEST | Entropy                    1.34682
2021-04-16 09:17:51.326580 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.326744 CEST | StdReturn                 12.0341
2021-04-16 09:17:51.326919 CEST | MaxReturn                999.857
2021-04-16 09:17:51.327079 CEST | MinReturn                969.73
2021-04-16 09:17:51.327249 CEST | Iteration                 30
2021-04-16 09:17:51.327420 CEST | AverageDiscountedReturn  615.747
2021-04-16 09:17:51.327588 CEST | AverageReturn            955.828
2021-04-16 09:17:51.327759 CEST | ExplainedVariance          0.915659
2021-04-16 09:17:51.327923 CEST | NumTrajs                   5
2021-04-16 09:17:51.328097 CEST | Entropy                    1.34682
2021-04-16 09:17:51.328256 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.328433 CEST | StdReturn                 87.9956
2021-04-16 09:17:51.328620 CEST | MaxReturn                999.856
2021-04-16 09:17:51.328776 CEST | MinReturn                779.836
2021-04-16 09:17:51.328943 CEST | Iteration                 30
2021-04-16 09:17:51.329112 CEST | AverageDiscountedReturn  509.053
2021-04-16 09:17:51.329275 CEST | AverageReturn            801.795
2021-04-16 09:17:51.329442 CEST | ExplainedVariance          0.816708
2021-04-16 09:17:51.329608 CEST | NumTrajs                   5
2021-04-16 09:17:51.329772 CEST | Entropy                    1.34682
2021-04-16 09:17:51.329939 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.330099 CEST | StdReturn                395.908
2021-04-16 09:17:51.330265 CEST | MaxReturn                999.805
2021-04-16 09:17:51.330434 CEST | MinReturn                  9.9799
2021-04-16 09:17:51.330604 CEST | Iteration                 30
2021-04-16 09:17:51.330772 CEST | AverageDiscountedReturn  610.012
2021-04-16 09:17:51.330938 CEST | AverageReturn            943.762
2021-04-16 09:17:51.331166 CEST | ExplainedVariance          0.850146
2021-04-16 09:17:51.331305 CEST | NumTrajs                   5
2021-04-16 09:17:51.331447 CEST | Entropy                    1.34682
2021-04-16 09:17:51.331600 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.331749 CEST | StdReturn                112.025
2021-04-16 09:17:51.331886 CEST | MaxReturn                999.8
2021-04-16 09:17:51.332034 CEST | MinReturn                719.711
2021-04-16 09:17:51.332204 CEST | Iteration                 30
2021-04-16 09:17:51.332337 CEST | AverageDiscountedReturn  621.908
2021-04-16 09:17:51.332483 CEST | AverageReturn            969.78
2021-04-16 09:17:51.332632 CEST | ExplainedVariance          0.950681
2021-04-16 09:17:51.332772 CEST | NumTrajs                   5
2021-04-16 09:17:51.332912 CEST | Entropy                    1.34682
2021-04-16 09:17:51.333055 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.333197 CEST | StdReturn                 60.0584
2021-04-16 09:17:51.333343 CEST | MaxReturn                999.851
2021-04-16 09:17:51.333488 CEST | MinReturn                849.663
2021-04-16 09:17:51.333634 CEST | Iteration                 30
2021-04-16 09:17:51.333787 CEST | AverageDiscountedReturn  579.751
2021-04-16 09:17:51.333934 CEST | AverageReturn            889.733
2021-04-16 09:17:51.334072 CEST | ExplainedVariance          0.693486
2021-04-16 09:17:51.334218 CEST | NumTrajs                   5
2021-04-16 09:17:51.334368 CEST | Entropy                    1.34682
2021-04-16 09:17:51.334518 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.334663 CEST | StdReturn                219.99
2021-04-16 09:17:51.334808 CEST | MaxReturn                999.85
2021-04-16 09:17:51.334956 CEST | MinReturn                449.752
2021-04-16 09:17:51.335103 CEST | Iteration                 30
2021-04-16 09:17:51.335238 CEST | AverageDiscountedReturn  633.87
2021-04-16 09:17:51.335383 CEST | AverageReturn            999.842
2021-04-16 09:17:51.335529 CEST | ExplainedVariance          0.982111
2021-04-16 09:17:51.335668 CEST | NumTrajs                   4
2021-04-16 09:17:51.335810 CEST | Entropy                    1.34682
2021-04-16 09:17:51.335952 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.336121 CEST | StdReturn                  0.0184088
2021-04-16 09:17:51.336246 CEST | MaxReturn                999.866
2021-04-16 09:17:51.336385 CEST | MinReturn                999.821
2021-04-16 09:17:51.336508 CEST | Iteration                 30
2021-04-16 09:17:51.336640 CEST | AverageDiscountedReturn  633.84
2021-04-16 09:17:51.336761 CEST | AverageReturn            999.804
2021-04-16 09:17:51.336880 CEST | ExplainedVariance          0.999999
2021-04-16 09:17:51.337001 CEST | NumTrajs                   4
2021-04-16 09:17:51.337121 CEST | Entropy                    1.34682
2021-04-16 09:17:51.337244 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.337391 CEST | StdReturn                  0.0479393
2021-04-16 09:17:51.337534 CEST | MaxReturn                999.845
2021-04-16 09:17:51.337680 CEST | MinReturn                999.725
2021-04-16 09:17:51.337818 CEST | Iteration                 30
2021-04-16 09:17:51.337958 CEST | AverageDiscountedReturn  633.864
2021-04-16 09:17:51.338092 CEST | AverageReturn            999.83
2021-04-16 09:17:51.338225 CEST | ExplainedVariance          0.999999
2021-04-16 09:17:51.338368 CEST | NumTrajs                   4
2021-04-16 09:17:51.338511 CEST | Entropy                    1.34682
2021-04-16 09:17:51.338647 CEST | Perplexity                 3.84518
2021-04-16 09:17:51.338784 CEST | StdReturn                  0.0310611
2021-04-16 09:17:51.338921 CEST | MaxReturn                999.872
2021-04-16 09:17:51.339062 CEST | MinReturn                999.787
2021-04-16 09:17:51.339210 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.339359 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.339499 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.339637 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.339775 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.339923 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.340098 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.340241 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.340378 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.340517 CEST | AveragePolicyStd           0.930421
2021-04-16 09:17:51.340656 CEST | TransfBits                 1.5312e+06
2021-04-16 09:17:51.340804 CEST | TotalAverageReturn       608.306
2021-04-16 09:17:51.340938 CEST | -----------------------  ------------
2021-04-16 09:17:52.746240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.746864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.747888 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.749156 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.752355 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.753479 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.755798 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.756944 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.758946 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.759937 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.761751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.762350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.763632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.764285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.765419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.765984 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.766939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.767480 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.768614 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitting baseline...
2021-04-16 09:17:52.769164 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | fitted
2021-04-16 09:17:52.886373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | saving snapshot...
2021-04-16 09:17:52.892239 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #31 | saved
2021-04-16 09:17:52.896502 CEST | -----------------------  -------------
2021-04-16 09:17:52.896710 CEST | Iteration                 31
2021-04-16 09:17:52.896873 CEST | AverageDiscountedReturn  541.282
2021-04-16 09:17:52.897054 CEST | AverageReturn            826.479
2021-04-16 09:17:52.897219 CEST | ExplainedVariance          0.64532
2021-04-16 09:17:52.897375 CEST | NumTrajs                   6
2021-04-16 09:17:52.897536 CEST | Entropy                    1.33846
2021-04-16 09:17:52.897705 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.897871 CEST | StdReturn                296.86
2021-04-16 09:17:52.898038 CEST | MaxReturn                999.857
2021-04-16 09:17:52.898187 CEST | MinReturn                189.853
2021-04-16 09:17:52.898350 CEST | Iteration                 31
2021-04-16 09:17:52.898524 CEST | AverageDiscountedReturn  537.356
2021-04-16 09:17:52.898685 CEST | AverageReturn            823.839
2021-04-16 09:17:52.898844 CEST | ExplainedVariance          0.618272
2021-04-16 09:17:52.899003 CEST | NumTrajs                   5
2021-04-16 09:17:52.899156 CEST | Entropy                    1.33846
2021-04-16 09:17:52.899313 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.899469 CEST | StdReturn                313.492
2021-04-16 09:17:52.899625 CEST | MaxReturn                999.89
2021-04-16 09:17:52.899786 CEST | MinReturn                199.93
2021-04-16 09:17:52.899939 CEST | Iteration                 31
2021-04-16 09:17:52.900116 CEST | AverageDiscountedReturn  633.805
2021-04-16 09:17:52.900277 CEST | AverageReturn            999.766
2021-04-16 09:17:52.900441 CEST | ExplainedVariance          0.907553
2021-04-16 09:17:52.900607 CEST | NumTrajs                   4
2021-04-16 09:17:52.900772 CEST | Entropy                    1.33846
2021-04-16 09:17:52.900934 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.901092 CEST | StdReturn                  0.144994
2021-04-16 09:17:52.901260 CEST | MaxReturn                999.855
2021-04-16 09:17:52.901415 CEST | MinReturn                999.515
2021-04-16 09:17:52.901581 CEST | Iteration                 31
2021-04-16 09:17:52.901736 CEST | AverageDiscountedReturn  509.074
2021-04-16 09:17:52.901897 CEST | AverageReturn            801.842
2021-04-16 09:17:52.902066 CEST | ExplainedVariance          0.941189
2021-04-16 09:17:52.902223 CEST | NumTrajs                   5
2021-04-16 09:17:52.902394 CEST | Entropy                    1.33846
2021-04-16 09:17:52.902549 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.902712 CEST | StdReturn                395.931
2021-04-16 09:17:52.902863 CEST | MaxReturn                999.846
2021-04-16 09:17:52.903030 CEST | MinReturn                  9.97924
2021-04-16 09:17:52.903210 CEST | Iteration                 31
2021-04-16 09:17:52.903372 CEST | AverageDiscountedReturn  615.702
2021-04-16 09:17:52.903526 CEST | AverageReturn            955.771
2021-04-16 09:17:52.903676 CEST | ExplainedVariance          0.895769
2021-04-16 09:17:52.903828 CEST | NumTrajs                   5
2021-04-16 09:17:52.903996 CEST | Entropy                    1.33846
2021-04-16 09:17:52.904184 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.904351 CEST | StdReturn                 87.9948
2021-04-16 09:17:52.904538 CEST | MaxReturn                999.802
2021-04-16 09:17:52.904709 CEST | MinReturn                779.782
2021-04-16 09:17:52.904904 CEST | Iteration                 31
2021-04-16 09:17:52.905030 CEST | AverageDiscountedReturn  633.819
2021-04-16 09:17:52.905155 CEST | AverageReturn            999.78
2021-04-16 09:17:52.905305 CEST | ExplainedVariance          0.977756
2021-04-16 09:17:52.905433 CEST | NumTrajs                   4
2021-04-16 09:17:52.905604 CEST | Entropy                    1.33846
2021-04-16 09:17:52.905788 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.905950 CEST | StdReturn                  0.0605303
2021-04-16 09:17:52.906082 CEST | MaxReturn                999.834
2021-04-16 09:17:52.906271 CEST | MinReturn                999.678
2021-04-16 09:17:52.906406 CEST | Iteration                 31
2021-04-16 09:17:52.906548 CEST | AverageDiscountedReturn  633.863
2021-04-16 09:17:52.906698 CEST | AverageReturn            999.833
2021-04-16 09:17:52.906831 CEST | ExplainedVariance          0.999999
2021-04-16 09:17:52.906958 CEST | NumTrajs                   4
2021-04-16 09:17:52.907092 CEST | Entropy                    1.33846
2021-04-16 09:17:52.907223 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.907361 CEST | StdReturn                  0.00482561
2021-04-16 09:17:52.907492 CEST | MaxReturn                999.838
2021-04-16 09:17:52.907631 CEST | MinReturn                999.826
2021-04-16 09:17:52.907767 CEST | Iteration                 31
2021-04-16 09:17:52.907939 CEST | AverageDiscountedReturn  526.078
2021-04-16 09:17:52.908100 CEST | AverageReturn            824.84
2021-04-16 09:17:52.908236 CEST | ExplainedVariance          0.945688
2021-04-16 09:17:52.908367 CEST | NumTrajs                   6
2021-04-16 09:17:52.908510 CEST | Entropy                    1.33846
2021-04-16 09:17:52.908653 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.908788 CEST | StdReturn                365.074
2021-04-16 09:17:52.908927 CEST | MaxReturn                999.838
2021-04-16 09:17:52.909060 CEST | MinReturn                  9.98055
2021-04-16 09:17:52.909204 CEST | Iteration                 31
2021-04-16 09:17:52.909338 CEST | AverageDiscountedReturn  633.875
2021-04-16 09:17:52.909472 CEST | AverageReturn            999.858
2021-04-16 09:17:52.909609 CEST | ExplainedVariance          0.99508
2021-04-16 09:17:52.909746 CEST | NumTrajs                   4
2021-04-16 09:17:52.909880 CEST | Entropy                    1.33846
2021-04-16 09:17:52.910017 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.910153 CEST | StdReturn                  0.0279891
2021-04-16 09:17:52.910294 CEST | MaxReturn                999.888
2021-04-16 09:17:52.910429 CEST | MinReturn                999.812
2021-04-16 09:17:52.910565 CEST | Iteration                 31
2021-04-16 09:17:52.910707 CEST | AverageDiscountedReturn  633.85
2021-04-16 09:17:52.910838 CEST | AverageReturn            999.82
2021-04-16 09:17:52.910978 CEST | ExplainedVariance          0.999996
2021-04-16 09:17:52.911109 CEST | NumTrajs                   4
2021-04-16 09:17:52.911246 CEST | Entropy                    1.33846
2021-04-16 09:17:52.911388 CEST | Perplexity                 3.81315
2021-04-16 09:17:52.911518 CEST | StdReturn                  0.0351615
2021-04-16 09:17:52.911656 CEST | MaxReturn                999.854
2021-04-16 09:17:52.911786 CEST | MinReturn                999.763
2021-04-16 09:17:52.911913 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.912055 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.912194 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.912321 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.912459 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.912590 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.912724 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.912863 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.913035 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.913176 CEST | AveragePolicyStd           0.922671
2021-04-16 09:17:52.913308 CEST | TransfBits                 1.58224e+06
2021-04-16 09:17:52.913438 CEST | TotalAverageReturn       582.801
2021-04-16 09:17:52.913568 CEST | -----------------------  -------------
2021-04-16 09:17:54.299940 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #32 | fitting baseline...
2021-04-16 09:17:54.300600 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #32 | fitted
