2021-04-16 10:20:56.294492 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294749 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.294877 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294997 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295165 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295373 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295493 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295602 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295714 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295831 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:59.538600 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.565109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.574214 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.576740 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.583303 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.585708 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.590406 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.592246 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.597663 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.599686 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:21:03.757359 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.759039 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.763032 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.764572 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.768132 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.769807 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.774111 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.775780 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.779947 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.781515 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.798237 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saving snapshot...
2021-04-16 10:21:03.803296 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saved
2021-04-16 10:21:03.807623 CEST | -----------------------  ---------------
2021-04-16 10:21:14.434154 CEST | MinReturn                    49.9423
2021-04-16 10:21:14.434295 CEST | Iteration                    12
2021-04-16 10:21:14.434401 CEST | AverageDiscountedReturn      35.3763
2021-04-16 10:21:14.434506 CEST | AverageReturn               369.837
2021-04-16 10:21:14.434612 CEST | ExplainedVariance            -1.69968
2021-04-16 10:21:14.434716 CEST | NumTrajs                     11
2021-04-16 10:21:14.434821 CEST | Entropy                       1.36622
2021-04-16 10:21:14.434925 CEST | Perplexity                    3.92051
2021-04-16 10:21:14.435031 CEST | StdReturn                   303.8
2021-04-16 10:21:14.435135 CEST | MaxReturn                   939.761
2021-04-16 10:21:14.435240 CEST | MinReturn                    39.9418
2021-04-16 10:21:14.435345 CEST | Iteration                    12
2021-04-16 10:21:14.435458 CEST | AverageDiscountedReturn      35.3009
2021-04-16 10:21:14.435563 CEST | AverageReturn               323.152
2021-04-16 10:21:14.435668 CEST | ExplainedVariance            -0.948018
2021-04-16 10:21:14.435774 CEST | NumTrajs                     12
2021-04-16 10:21:14.435881 CEST | Entropy                       1.36622
2021-04-16 10:21:14.436011 CEST | Perplexity                    3.92051
2021-04-16 10:21:14.436165 CEST | StdReturn                   216.014
2021-04-16 10:21:14.436272 CEST | MaxReturn                   579.719
2021-04-16 10:21:14.436378 CEST | MinReturn                    19.9619
2021-04-16 10:21:14.436484 CEST | AveragePolicyStd              0.948648
2021-04-16 10:21:14.436589 CEST | AveragePolicyStd              0.948648
2021-04-16 10:21:14.436695 CEST | AveragePolicyStd              0.948648
2021-04-16 10:21:14.436801 CEST | AveragePolicyStd              0.948648
2021-04-16 10:21:14.436906 CEST | AveragePolicyStd              0.948648
2021-04-16 10:21:14.437012 CEST | TransfBits               242304
2021-04-16 10:21:14.437118 CEST | TotalAverageReturn           35.1484
2021-04-16 10:21:14.437223 CEST | -----------------------  -------------
2021-04-16 10:21:15.386591 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitting baseline...
2021-04-16 10:21:15.387370 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitted
2021-04-16 10:21:15.388932 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitting baseline...
2021-04-16 10:21:15.389662 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitted
2021-04-16 10:21:15.391031 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitting baseline...
2021-04-16 10:21:15.391641 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitted
2021-04-16 10:21:15.393045 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitting baseline...
2021-04-16 10:21:15.393670 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitted
2021-04-16 10:21:15.395201 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitting baseline...
2021-04-16 10:21:15.395885 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | fitted
2021-04-16 10:21:15.411581 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | saving snapshot...
2021-04-16 10:21:15.416028 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #13 | saved
2021-04-16 10:21:15.418301 CEST | -----------------------  --------------
2021-04-16 10:21:15.418454 CEST | Iteration                    13
2021-04-16 10:21:15.418588 CEST | AverageDiscountedReturn      34.8864
2021-04-16 10:21:15.418726 CEST | AverageReturn               417.76
2021-04-16 10:21:15.418858 CEST | ExplainedVariance           -14.0181
2021-04-16 10:21:15.418987 CEST | NumTrajs                     10
2021-04-16 10:21:15.419122 CEST | Entropy                       1.36133
2021-04-16 10:21:15.419253 CEST | Perplexity                    3.90139
2021-04-16 10:21:15.419393 CEST | StdReturn                   314.257
2021-04-16 10:21:15.419523 CEST | MaxReturn                   999.427
2021-04-16 10:21:15.419653 CEST | MinReturn                     9.97976
2021-04-16 10:21:15.419786 CEST | Iteration                    13
2021-04-16 10:21:15.419912 CEST | AverageDiscountedReturn      35.9004
2021-04-16 10:21:15.420041 CEST | AverageReturn               443.48
2021-04-16 10:21:15.420195 CEST | ExplainedVariance             0.330546
2021-04-16 10:21:15.420326 CEST | NumTrajs                     11
2021-04-16 10:21:15.420457 CEST | Entropy                       1.36133
2021-04-16 10:21:15.420586 CEST | Perplexity                    3.90139
2021-04-16 10:21:15.420713 CEST | StdReturn                   337.364
2021-04-16 10:21:15.420842 CEST | MaxReturn                   999.787
2021-04-16 10:21:15.420970 CEST | MinReturn                     9.97918
2021-04-16 10:21:15.421099 CEST | Iteration                    13
2021-04-16 10:21:15.421228 CEST | AverageDiscountedReturn      35.3918
2021-04-16 10:21:15.421362 CEST | AverageReturn               409.802
2021-04-16 10:21:15.421490 CEST | ExplainedVariance             0.224163
2021-04-16 10:21:15.421625 CEST | NumTrajs                     10
2021-04-16 10:21:15.421754 CEST | Entropy                       1.36133
2021-04-16 10:21:15.421880 CEST | Perplexity                    3.90139
2021-04-16 10:21:15.422008 CEST | StdReturn                   290.884
2021-04-16 10:21:15.422140 CEST | MaxReturn                   919.595
2021-04-16 10:21:15.422272 CEST | MinReturn                    19.9683
2021-04-16 10:21:15.422399 CEST | Iteration                    13
2021-04-16 10:21:15.422526 CEST | AverageDiscountedReturn      38.0875
2021-04-16 10:21:15.422653 CEST | AverageReturn               500.854
2021-04-16 10:21:15.422787 CEST | ExplainedVariance            -0.32345
2021-04-16 10:21:15.422916 CEST | NumTrajs                      9
2021-04-16 10:21:15.423043 CEST | Entropy                       1.36133
2021-04-16 10:21:15.423176 CEST | Perplexity                    3.90139
2021-04-16 10:21:15.423306 CEST | StdReturn                   326.317
2021-04-16 10:21:15.423431 CEST | MaxReturn                   999.567
2021-04-16 10:21:15.423561 CEST | MinReturn                    29.9647
2021-04-16 10:21:15.423689 CEST | Iteration                    13
2021-04-16 10:21:15.423818 CEST | AverageDiscountedReturn      34.5016
2021-04-16 10:21:15.423948 CEST | AverageReturn               408.802
2021-04-16 10:21:15.424101 CEST | ExplainedVariance            -0.0112909
2021-04-16 10:21:15.424243 CEST | NumTrajs                     10
2021-04-16 10:21:15.424372 CEST | Entropy                       1.36133
2021-04-16 10:21:15.424498 CEST | Perplexity                    3.90139
2021-04-16 10:21:15.424628 CEST | StdReturn                   338.224
2021-04-16 10:21:15.424756 CEST | MaxReturn                   999.61
2021-04-16 10:21:15.424886 CEST | MinReturn                     9.9794
2021-04-16 10:21:15.425012 CEST | AveragePolicyStd              0.944023
2021-04-16 10:21:15.425142 CEST | AveragePolicyStd              0.944023
2021-04-16 10:21:15.425266 CEST | AveragePolicyStd              0.944023
2021-04-16 10:21:15.425393 CEST | AveragePolicyStd              0.944023
2021-04-16 10:21:15.425519 CEST | AveragePolicyStd              0.944023
2021-04-16 10:21:15.425649 CEST | TransfBits               262496
2021-04-16 10:21:15.425775 CEST | TotalAverageReturn           35.7098
2021-04-16 10:21:15.425914 CEST | -----------------------  --------------
2021-04-16 10:21:16.206379 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitting baseline...
2021-04-16 10:21:16.207077 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitted
2021-04-16 10:21:16.208265 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitting baseline...
2021-04-16 10:21:16.208809 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitted
2021-04-16 10:21:16.209806 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitting baseline...
2021-04-16 10:21:16.210387 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitted
2021-04-16 10:21:16.211734 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitting baseline...
2021-04-16 10:21:16.212444 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitted
2021-04-16 10:21:16.213544 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitting baseline...
2021-04-16 10:21:16.214109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | fitted
2021-04-16 10:21:16.230604 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | saving snapshot...
2021-04-16 10:21:16.234775 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #14 | saved
2021-04-16 10:21:16.237156 CEST | -----------------------  -------------
2021-04-16 10:21:16.237354 CEST | Iteration                    14
2021-04-16 10:21:16.237490 CEST | AverageDiscountedReturn      37.4819
2021-04-16 10:21:16.237623 CEST | AverageReturn               482.01
2021-04-16 10:21:16.237756 CEST | ExplainedVariance             0.253398
2021-04-16 10:21:16.237887 CEST | NumTrajs                      9
2021-04-16 10:21:16.238017 CEST | Entropy                       1.35713
2021-04-16 10:21:16.238144 CEST | Perplexity                    3.88503
2021-04-16 10:21:16.238272 CEST | StdReturn                   251.497
2021-04-16 10:21:16.238400 CEST | MaxReturn                   929.693
2021-04-16 10:21:16.238527 CEST | MinReturn                    19.9595
2021-04-16 10:21:16.238652 CEST | Iteration                    14
2021-04-16 10:21:16.238780 CEST | AverageDiscountedReturn      39.4678
2021-04-16 10:21:16.238913 CEST | AverageReturn               608.486
2021-04-16 10:21:16.239038 CEST | ExplainedVariance            -7.49198
2021-04-16 10:21:16.239164 CEST | NumTrajs                      8
2021-04-16 10:21:16.239290 CEST | Entropy                       1.35713
2021-04-16 10:21:16.239417 CEST | Perplexity                    3.88503
2021-04-16 10:21:16.239543 CEST | StdReturn                   351.658
2021-04-16 10:21:16.239669 CEST | MaxReturn                   999.825
2021-04-16 10:21:16.239795 CEST | MinReturn                    79.9086
2021-04-16 10:21:16.239919 CEST | Iteration                    14
2021-04-16 10:21:16.240057 CEST | AverageDiscountedReturn      39.9896
2021-04-16 10:21:16.240191 CEST | AverageReturn               658.084
2021-04-16 10:21:16.240319 CEST | ExplainedVariance             0.187247
2021-04-16 10:21:16.240449 CEST | NumTrajs                      6
2021-04-16 10:21:16.240576 CEST | Entropy                       1.35713
2021-04-16 10:21:16.240715 CEST | Perplexity                    3.88503
2021-04-16 10:21:16.240843 CEST | StdReturn                   285.419
2021-04-16 10:21:16.240973 CEST | MaxReturn                   999.666
2021-04-16 10:21:16.241100 CEST | MinReturn                   309.851
2021-04-16 10:21:16.241230 CEST | Iteration                    14
2021-04-16 10:21:16.241357 CEST | AverageDiscountedReturn      34.6454
2021-04-16 10:21:16.241486 CEST | AverageReturn               363.436
2021-04-16 10:21:16.241614 CEST | ExplainedVariance             0.155186
2021-04-16 10:21:16.241743 CEST | NumTrajs                     11
2021-04-16 10:21:16.241871 CEST | Entropy                       1.35713
2021-04-16 10:21:16.241998 CEST | Perplexity                    3.88503
2021-04-16 10:21:16.242126 CEST | StdReturn                   303.028
2021-04-16 10:21:16.242252 CEST | MaxReturn                   969.579
2021-04-16 10:21:16.242381 CEST | MinReturn                     9.98012
2021-04-16 10:21:16.242508 CEST | Iteration                    14
2021-04-16 10:21:16.242634 CEST | AverageDiscountedReturn      39.9785
2021-04-16 10:21:16.242763 CEST | AverageReturn               598.329
2021-04-16 10:21:16.242890 CEST | ExplainedVariance            -0.11121
2021-04-16 10:21:16.243020 CEST | NumTrajs                      7
2021-04-16 10:21:16.243151 CEST | Entropy                       1.35713
2021-04-16 10:21:16.243278 CEST | Perplexity                    3.88503
2021-04-16 10:21:16.243406 CEST | StdReturn                   250.725
2021-04-16 10:21:16.243533 CEST | MaxReturn                   999.828
2021-04-16 10:21:16.243660 CEST | MinReturn                   229.858
2021-04-16 10:21:16.243786 CEST | AveragePolicyStd              0.940064
2021-04-16 10:21:16.243913 CEST | AveragePolicyStd              0.940064
2021-04-16 10:21:16.244039 CEST | AveragePolicyStd              0.940064
2021-04-16 10:21:16.244201 CEST | AveragePolicyStd              0.940064
2021-04-16 10:21:16.244328 CEST | AveragePolicyStd              0.940064
2021-04-16 10:21:16.244456 CEST | TransfBits               282688
2021-04-16 10:21:16.244584 CEST | TotalAverageReturn           37.9016
2021-04-16 10:21:16.244712 CEST | -----------------------  -------------
2021-04-16 10:21:17.001091 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitting baseline...
2021-04-16 10:21:17.001670 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitted
2021-04-16 10:21:17.002694 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitting baseline...
2021-04-16 10:21:17.003166 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitted
2021-04-16 10:21:17.004216 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitting baseline...
2021-04-16 10:21:17.004712 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitted
2021-04-16 10:21:17.005760 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitting baseline...
2021-04-16 10:21:17.006253 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitted
2021-04-16 10:21:17.007203 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitting baseline...
2021-04-16 10:21:17.007651 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | fitted
2021-04-16 10:21:17.022503 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | saving snapshot...
2021-04-16 10:21:17.026168 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #15 | saved
2021-04-16 10:21:17.028131 CEST | -----------------------  ---------------
2021-04-16 10:21:17.028278 CEST | Iteration                    15
2021-04-16 10:21:17.028391 CEST | AverageDiscountedReturn      39.9641
2021-04-16 10:21:17.028500 CEST | AverageReturn               584.023
2021-04-16 10:21:17.028608 CEST | ExplainedVariance             0.0278696
2021-04-16 10:21:17.028717 CEST | NumTrajs                      7
2021-04-16 10:21:17.028832 CEST | Entropy                       1.35292
2021-04-16 10:21:17.028949 CEST | Perplexity                    3.86872
2021-04-16 10:21:17.029087 CEST | StdReturn                   266.941
2021-04-16 10:21:17.029211 CEST | MaxReturn                   999.691
2021-04-16 10:21:17.029325 CEST | MinReturn                   219.859
2021-04-16 10:21:17.029456 CEST | Iteration                    15
2021-04-16 10:21:17.029591 CEST | AverageDiscountedReturn      38.3799
2021-04-16 10:21:17.029770 CEST | AverageReturn               507.23
2021-04-16 10:21:17.029923 CEST | ExplainedVariance            -0.00932957
2021-04-16 10:21:17.030049 CEST | NumTrajs                      8
2021-04-16 10:21:17.030186 CEST | Entropy                       1.35292
2021-04-16 10:21:17.030316 CEST | Perplexity                    3.86872
2021-04-16 10:21:17.030440 CEST | StdReturn                   303.631
2021-04-16 10:21:17.030570 CEST | MaxReturn                   999.599
2021-04-16 10:21:17.030698 CEST | MinReturn                    39.953
2021-04-16 10:21:17.030826 CEST | Iteration                    15
2021-04-16 10:21:17.030952 CEST | AverageDiscountedReturn      38.7013
2021-04-16 10:21:17.031078 CEST | AverageReturn               519.788
2021-04-16 10:21:17.031208 CEST | ExplainedVariance             0.186088
2021-04-16 10:21:17.031329 CEST | NumTrajs                      8
2021-04-16 10:21:17.031458 CEST | Entropy                       1.35292
2021-04-16 10:21:17.031586 CEST | Perplexity                    3.86872
2021-04-16 10:21:17.031710 CEST | StdReturn                   327.18
2021-04-16 10:21:17.031848 CEST | MaxReturn                   999.696
2021-04-16 10:21:17.032019 CEST | MinReturn                    49.9338
2021-04-16 10:21:17.032184 CEST | Iteration                    15
2021-04-16 10:21:17.032306 CEST | AverageDiscountedReturn      34.9821
2021-04-16 10:21:17.032417 CEST | AverageReturn               516.03
2021-04-16 10:21:17.032545 CEST | ExplainedVariance             0.264827
2021-04-16 10:21:17.032668 CEST | NumTrajs                      8
2021-04-16 10:21:17.032792 CEST | Entropy                       1.35292
2021-04-16 10:21:17.032915 CEST | Perplexity                    3.86872
2021-04-16 10:21:17.033036 CEST | StdReturn                   295.668
2021-04-16 10:21:17.033152 CEST | MaxReturn                   999.769
2021-04-16 10:21:17.033302 CEST | MinReturn                     0
2021-04-16 10:21:17.033427 CEST | Iteration                    15
2021-04-16 10:21:17.033550 CEST | AverageDiscountedReturn      39.9448
2021-04-16 10:21:17.033672 CEST | AverageReturn               598.34
2021-04-16 10:21:17.033796 CEST | ExplainedVariance             0.104338
2021-04-16 10:21:17.033911 CEST | NumTrajs                      7
2021-04-16 10:21:17.034032 CEST | Entropy                       1.35292
2021-04-16 10:21:17.034155 CEST | Perplexity                    3.86872
2021-04-16 10:21:17.034278 CEST | StdReturn                   221.675
2021-04-16 10:21:17.034400 CEST | MaxReturn                   789.817
2021-04-16 10:21:17.034524 CEST | MinReturn                   169.907
2021-04-16 10:21:17.034647 CEST | AveragePolicyStd              0.936118
2021-04-16 10:21:17.034765 CEST | AveragePolicyStd              0.936118
2021-04-16 10:21:17.034886 CEST | AveragePolicyStd              0.936118
2021-04-16 10:21:17.035008 CEST | AveragePolicyStd              0.936118
2021-04-16 10:21:17.035131 CEST | AveragePolicyStd              0.936118
2021-04-16 10:21:17.035248 CEST | TransfBits               302880
2021-04-16 10:21:17.035371 CEST | TotalAverageReturn           38.3123
2021-04-16 10:21:17.035492 CEST | -----------------------  ---------------
2021-04-16 10:21:17.816619 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitting baseline...
2021-04-16 10:21:17.817187 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitted
2021-04-16 10:21:17.818316 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitting baseline...
2021-04-16 10:21:17.818825 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitted
2021-04-16 10:21:17.819910 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitting baseline...
2021-04-16 10:21:17.820501 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitted
2021-04-16 10:21:17.821722 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitting baseline...
2021-04-16 10:21:17.822267 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitted
2021-04-16 10:21:17.823467 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitting baseline...
2021-04-16 10:21:17.823996 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | fitted
2021-04-16 10:21:17.840877 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | saving snapshot...
2021-04-16 10:21:17.846480 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #16 | saved
2021-04-16 10:21:17.849934 CEST | -----------------------  -------------
2021-04-16 10:21:17.850153 CEST | Iteration                    16
2021-04-16 10:21:17.850351 CEST | AverageDiscountedReturn      39.9817
2021-04-16 10:21:17.850542 CEST | AverageReturn               581.189
2021-04-16 10:21:17.850731 CEST | ExplainedVariance             0.386197
2021-04-16 10:21:17.850916 CEST | NumTrajs                      7
2021-04-16 10:21:17.851101 CEST | Entropy                       1.34867
2021-04-16 10:21:17.851287 CEST | Perplexity                    3.85229
2021-04-16 10:21:17.851472 CEST | StdReturn                   130.438
2021-04-16 10:21:17.851657 CEST | MaxReturn                   809.806
2021-04-16 10:21:17.851843 CEST | MinReturn                   399.743
2021-04-16 10:21:17.852028 CEST | Iteration                    16
2021-04-16 10:21:17.852232 CEST | AverageDiscountedReturn      34.3998
2021-04-16 10:21:17.852416 CEST | AverageReturn               470.8
2021-04-16 10:21:17.852598 CEST | ExplainedVariance             0.206166
2021-04-16 10:21:17.852783 CEST | NumTrajs                     10
2021-04-16 10:21:17.852968 CEST | Entropy                       1.34867
2021-04-16 10:21:17.853152 CEST | Perplexity                    3.85229
2021-04-16 10:21:17.853338 CEST | StdReturn                   364.829
2021-04-16 10:21:17.853519 CEST | MaxReturn                   999.641
2021-04-16 10:21:17.853705 CEST | MinReturn                    19.9651
2021-04-16 10:21:17.853889 CEST | Iteration                    16
2021-04-16 10:21:17.854070 CEST | AverageDiscountedReturn      37.7085
2021-04-16 10:21:17.854251 CEST | AverageReturn               421.787
2021-04-16 10:21:17.854438 CEST | ExplainedVariance             0.50936
2021-04-16 10:21:17.854616 CEST | NumTrajs                     10
2021-04-16 10:21:17.854794 CEST | Entropy                       1.34867
2021-04-16 10:21:17.854973 CEST | Perplexity                    3.85229
2021-04-16 10:21:17.855151 CEST | StdReturn                   194.613
2021-04-16 10:21:17.855329 CEST | MaxReturn                   699.765
2021-04-16 10:21:17.855506 CEST | MinReturn                    19.9762
2021-04-16 10:21:17.855684 CEST | Iteration                    16
2021-04-16 10:21:17.855864 CEST | AverageDiscountedReturn      31.0989
2021-04-16 10:21:17.856042 CEST | AverageReturn               466.494
2021-04-16 10:21:17.856255 CEST | ExplainedVariance            -1.35051
2021-04-16 10:21:17.856434 CEST | NumTrajs                      9
2021-04-16 10:21:17.856613 CEST | Entropy                       1.34867
2021-04-16 10:21:17.856791 CEST | Perplexity                    3.85229
2021-04-16 10:21:17.856968 CEST | StdReturn                   297.041
2021-04-16 10:21:17.857147 CEST | MaxReturn                   979.642
2021-04-16 10:21:17.857324 CEST | MinReturn                     0
2021-04-16 10:21:17.857502 CEST | Iteration                    16
2021-04-16 10:21:17.857678 CEST | AverageDiscountedReturn      35.5373
2021-04-16 10:21:17.857922 CEST | AverageReturn               460.89
2021-04-16 10:21:17.858098 CEST | ExplainedVariance             0.314355
2021-04-16 10:21:17.858275 CEST | NumTrajs                      9
2021-04-16 10:21:17.858451 CEST | Entropy                       1.34867
2021-04-16 10:21:17.858628 CEST | Perplexity                    3.85229
2021-04-16 10:21:17.858806 CEST | StdReturn                   188.167
2021-04-16 10:21:17.858981 CEST | MaxReturn                   689.741
2021-04-16 10:21:17.859166 CEST | MinReturn                     0
2021-04-16 10:21:17.859345 CEST | AveragePolicyStd              0.932142
2021-04-16 10:21:17.859517 CEST | AveragePolicyStd              0.932142
2021-04-16 10:21:17.859691 CEST | AveragePolicyStd              0.932142
2021-04-16 10:21:17.859866 CEST | AveragePolicyStd              0.932142
2021-04-16 10:21:17.860042 CEST | AveragePolicyStd              0.932142
2021-04-16 10:21:17.860245 CEST | TransfBits               323072
2021-04-16 10:21:17.860421 CEST | TotalAverageReturn           35.5707
2021-04-16 10:21:17.860592 CEST | -----------------------  -------------
2021-04-16 10:21:18.644332 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitting baseline...
2021-04-16 10:21:18.644947 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitted
2021-04-16 10:21:18.646038 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitting baseline...
2021-04-16 10:21:18.646605 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitted
2021-04-16 10:21:18.647733 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitting baseline...
2021-04-16 10:21:18.648298 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitted
2021-04-16 10:21:18.649466 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitting baseline...
2021-04-16 10:21:18.650009 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitted
2021-04-16 10:21:18.651186 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitting baseline...
2021-04-16 10:21:18.651826 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | fitted
2021-04-16 10:21:18.669672 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | saving snapshot...
2021-04-16 10:21:18.673589 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #17 | saved
2021-04-16 10:21:18.675786 CEST | -----------------------  --------------
2021-04-16 10:21:18.675969 CEST | Iteration                    17
2021-04-16 10:21:18.676162 CEST | AverageDiscountedReturn      39.9851
2021-04-16 10:21:18.676310 CEST | AverageReturn               666.856
2021-04-16 10:21:18.676459 CEST | ExplainedVariance            -0.712226
2021-04-16 10:21:18.676613 CEST | NumTrajs                      7
2021-04-16 10:21:18.676759 CEST | Entropy                       1.34456
2021-04-16 10:21:18.676932 CEST | Perplexity                    3.83649
2021-04-16 10:21:18.677078 CEST | StdReturn                   230.23
2021-04-16 10:21:18.677196 CEST | MaxReturn                   999.768
2021-04-16 10:21:18.677313 CEST | MinReturn                   289.669
2021-04-16 10:21:18.677428 CEST | Iteration                    17
2021-04-16 10:21:18.677544 CEST | AverageDiscountedReturn      36.2252
2021-04-16 10:21:18.677658 CEST | AverageReturn               522.272
2021-04-16 10:21:18.677772 CEST | ExplainedVariance             0.399598
