2021-04-15 10:28:11.082780 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.083527 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084810 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.085134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:13.539227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.564855 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.577174 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.580886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.586383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.588247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.593441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.595404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.599449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.601398 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:18.167283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.169308 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.173473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.175397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.180177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.182115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.186008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.187474 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.192150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.193804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.214187 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saving snapshot...
2021-04-15 10:28:18.219079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saved
2021-04-15 10:28:18.223314 CEST | -----------------------  ---------------
2021-04-15 10:28:28.089815 CEST | TotalAverageReturn          355.566
2021-04-15 10:28:28.089995 CEST | -----------------------  --------------
2021-04-15 10:28:28.953119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitting baseline...
2021-04-15 10:28:28.953765 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitted
2021-04-15 10:28:28.954866 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitting baseline...
2021-04-15 10:28:28.955382 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitted
2021-04-15 10:28:28.956468 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitting baseline...
2021-04-15 10:28:28.957224 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitted
2021-04-15 10:28:28.958547 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitting baseline...
2021-04-15 10:28:28.959179 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitted
2021-04-15 10:28:28.960269 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitting baseline...
2021-04-15 10:28:28.960743 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | fitted
2021-04-15 10:28:28.979770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | saving snapshot...
2021-04-15 10:28:28.984405 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #13 | saved
2021-04-15 10:28:28.986949 CEST | -----------------------  --------------
2021-04-15 10:28:28.987174 CEST | Iteration                    13
2021-04-15 10:28:28.987315 CEST | AverageDiscountedReturn     406.059
2021-04-15 10:28:28.987465 CEST | AverageReturn               569.728
2021-04-15 10:28:28.987604 CEST | ExplainedVariance             0.258683
2021-04-15 10:28:28.987738 CEST | NumTrajs                      7
2021-04-15 10:28:28.987874 CEST | Entropy                       1.37596
2021-04-15 10:28:28.988025 CEST | Perplexity                    3.95888
2021-04-15 10:28:28.988158 CEST | StdReturn                   312.792
2021-04-15 10:28:28.988292 CEST | MaxReturn                   989.594
2021-04-15 10:28:28.988426 CEST | MinReturn                     9.97981
2021-04-15 10:28:28.988557 CEST | Iteration                    13
2021-04-15 10:28:28.988688 CEST | AverageDiscountedReturn     409.055
2021-04-15 10:28:28.988819 CEST | AverageReturn               567.23
2021-04-15 10:28:28.988951 CEST | ExplainedVariance             0.0182492
2021-04-15 10:28:28.989085 CEST | NumTrajs                      8
2021-04-15 10:28:28.989218 CEST | Entropy                       1.37596
2021-04-15 10:28:28.989353 CEST | Perplexity                    3.95888
2021-04-15 10:28:28.989490 CEST | StdReturn                   289.768
2021-04-15 10:28:28.989622 CEST | MaxReturn                   999.576
2021-04-15 10:28:28.989754 CEST | MinReturn                     0
2021-04-15 10:28:28.989888 CEST | Iteration                    13
2021-04-15 10:28:28.990020 CEST | AverageDiscountedReturn     424.278
2021-04-15 10:28:28.990151 CEST | AverageReturn               602.569
2021-04-15 10:28:28.990281 CEST | ExplainedVariance             0.564486
2021-04-15 10:28:28.990414 CEST | NumTrajs                      7
2021-04-15 10:28:28.990548 CEST | Entropy                       1.37596
2021-04-15 10:28:28.990678 CEST | Perplexity                    3.95888
2021-04-15 10:28:28.990812 CEST | StdReturn                   314.924
2021-04-15 10:28:28.990944 CEST | MaxReturn                   999.748
2021-04-15 10:28:28.991075 CEST | MinReturn                     9.97957
2021-04-15 10:28:28.991207 CEST | Iteration                    13
2021-04-15 10:28:28.991338 CEST | AverageDiscountedReturn     522.823
2021-04-15 10:28:28.991469 CEST | AverageReturn               741.365
2021-04-15 10:28:28.991601 CEST | ExplainedVariance             0.588353
2021-04-15 10:28:28.991734 CEST | NumTrajs                      6
2021-04-15 10:28:28.991867 CEST | Entropy                       1.37596
2021-04-15 10:28:28.992026 CEST | Perplexity                    3.95888
2021-04-15 10:28:28.992160 CEST | StdReturn                   100.884
2021-04-15 10:28:28.992293 CEST | MaxReturn                   899.635
2021-04-15 10:28:28.992423 CEST | MinReturn                   609.672
2021-04-15 10:28:28.992556 CEST | Iteration                    13
2021-04-15 10:28:28.992687 CEST | AverageDiscountedReturn     484.904
2021-04-15 10:28:28.992822 CEST | AverageReturn               686.3
2021-04-15 10:28:28.992955 CEST | ExplainedVariance             0.464493
2021-04-15 10:28:28.993088 CEST | NumTrajs                      6
2021-04-15 10:28:28.993219 CEST | Entropy                       1.37596
2021-04-15 10:28:28.993351 CEST | Perplexity                    3.95888
2021-04-15 10:28:28.993483 CEST | StdReturn                   223.996
2021-04-15 10:28:28.993613 CEST | MaxReturn                   969.703
2021-04-15 10:28:28.993751 CEST | MinReturn                   289.858
2021-04-15 10:28:28.993888 CEST | AveragePolicyStd              0.957934
2021-04-15 10:28:28.994019 CEST | AveragePolicyStd              0.957934
2021-04-15 10:28:28.994151 CEST | AveragePolicyStd              0.957934
2021-04-15 10:28:28.994283 CEST | AveragePolicyStd              0.957934
2021-04-15 10:28:28.994415 CEST | AveragePolicyStd              0.957934
2021-04-15 10:28:28.994547 CEST | TransfBits               656240
2021-04-15 10:28:28.994678 CEST | TotalAverageReturn          445.034
2021-04-15 10:28:28.994812 CEST | -----------------------  --------------
2021-04-15 10:28:29.849219 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitting baseline...
2021-04-15 10:28:29.849974 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitted
2021-04-15 10:28:29.851353 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitting baseline...
2021-04-15 10:28:29.851997 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitted
2021-04-15 10:28:29.853319 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitting baseline...
2021-04-15 10:28:29.853960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitted
2021-04-15 10:28:29.855108 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitting baseline...
2021-04-15 10:28:29.855630 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitted
2021-04-15 10:28:29.856811 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitting baseline...
2021-04-15 10:28:29.857354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | fitted
2021-04-15 10:28:29.875574 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | saving snapshot...
2021-04-15 10:28:29.880036 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #14 | saved
2021-04-15 10:28:29.882534 CEST | -----------------------  -------------
2021-04-15 10:28:29.882753 CEST | Iteration                    14
2021-04-15 10:28:29.882889 CEST | AverageDiscountedReturn     430.211
2021-04-15 10:28:29.883031 CEST | AverageReturn               576.918
2021-04-15 10:28:29.883166 CEST | ExplainedVariance            -0.858237
2021-04-15 10:28:29.883296 CEST | NumTrajs                      7
2021-04-15 10:28:29.883431 CEST | Entropy                       1.37281
2021-04-15 10:28:29.883560 CEST | Perplexity                    3.94643
2021-04-15 10:28:29.883689 CEST | StdReturn                   179.68
2021-04-15 10:28:29.883821 CEST | MaxReturn                   759.778
2021-04-15 10:28:29.883972 CEST | MinReturn                   209.93
2021-04-15 10:28:29.884105 CEST | Iteration                    14
2021-04-15 10:28:29.884235 CEST | AverageDiscountedReturn     359.158
2021-04-15 10:28:29.884365 CEST | AverageReturn               488.632
2021-04-15 10:28:29.884494 CEST | ExplainedVariance             0.11779
2021-04-15 10:28:29.884623 CEST | NumTrajs                      9
2021-04-15 10:28:29.884751 CEST | Entropy                       1.37281
2021-04-15 10:28:29.884879 CEST | Perplexity                    3.94643
2021-04-15 10:28:29.885007 CEST | StdReturn                   302.532
2021-04-15 10:28:29.885135 CEST | MaxReturn                   999.539
2021-04-15 10:28:29.885264 CEST | MinReturn                    29.9552
2021-04-15 10:28:29.885392 CEST | Iteration                    14
2021-04-15 10:28:29.885520 CEST | AverageDiscountedReturn     372.424
2021-04-15 10:28:29.885648 CEST | AverageReturn               504.826
2021-04-15 10:28:29.885777 CEST | ExplainedVariance             0.292523
2021-04-15 10:28:29.885906 CEST | NumTrajs                      8
2021-04-15 10:28:29.886035 CEST | Entropy                       1.37281
2021-04-15 10:28:29.886163 CEST | Perplexity                    3.94643
2021-04-15 10:28:29.886291 CEST | StdReturn                   286.174
2021-04-15 10:28:29.886418 CEST | MaxReturn                   999.782
2021-04-15 10:28:29.886554 CEST | MinReturn                     9.98405
2021-04-15 10:28:29.886684 CEST | Iteration                    14
2021-04-15 10:28:29.886812 CEST | AverageDiscountedReturn     461.872
2021-04-15 10:28:29.886940 CEST | AverageReturn               626.898
2021-04-15 10:28:29.887069 CEST | ExplainedVariance            -0.226825
2021-04-15 10:28:29.887199 CEST | NumTrajs                      7
2021-04-15 10:28:29.887326 CEST | Entropy                       1.37281
2021-04-15 10:28:29.887455 CEST | Perplexity                    3.94643
2021-04-15 10:28:29.887584 CEST | StdReturn                   144.097
2021-04-15 10:28:29.887713 CEST | MaxReturn                   859.826
2021-04-15 10:28:29.887842 CEST | MinReturn                   479.735
2021-04-15 10:28:29.888041 CEST | Iteration                    14
2021-04-15 10:28:29.888174 CEST | AverageDiscountedReturn     463.045
2021-04-15 10:28:29.888303 CEST | AverageReturn               653.981
2021-04-15 10:28:29.888434 CEST | ExplainedVariance             0.320622
2021-04-15 10:28:29.888565 CEST | NumTrajs                      7
2021-04-15 10:28:29.888695 CEST | Entropy                       1.37281
2021-04-15 10:28:29.888823 CEST | Perplexity                    3.94643
2021-04-15 10:28:29.888951 CEST | StdReturn                   264.964
2021-04-15 10:28:29.889079 CEST | MaxReturn                   999.698
2021-04-15 10:28:29.889209 CEST | MinReturn                   299.843
2021-04-15 10:28:29.889337 CEST | AveragePolicyStd              0.95492
2021-04-15 10:28:29.889472 CEST | AveragePolicyStd              0.95492
2021-04-15 10:28:29.889602 CEST | AveragePolicyStd              0.95492
2021-04-15 10:28:29.889731 CEST | AveragePolicyStd              0.95492
2021-04-15 10:28:29.889859 CEST | AveragePolicyStd              0.95492
2021-04-15 10:28:29.889987 CEST | TransfBits               706720
2021-04-15 10:28:29.890116 CEST | TotalAverageReturn          413.098
2021-04-15 10:28:29.890246 CEST | -----------------------  -------------
2021-04-15 10:28:30.729925 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitting baseline...
2021-04-15 10:28:30.730603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitted
2021-04-15 10:28:30.731837 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitting baseline...
2021-04-15 10:28:30.732681 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitted
2021-04-15 10:28:30.734141 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitting baseline...
2021-04-15 10:28:30.735087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitted
2021-04-15 10:28:30.736574 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitting baseline...
2021-04-15 10:28:30.737265 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitted
2021-04-15 10:28:30.738615 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitting baseline...
2021-04-15 10:28:30.739323 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | fitted
2021-04-15 10:28:30.760320 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | saving snapshot...
2021-04-15 10:28:30.764929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #15 | saved
2021-04-15 10:28:30.767820 CEST | -----------------------  -------------
2021-04-15 10:28:30.768050 CEST | Iteration                    15
2021-04-15 10:28:30.768207 CEST | AverageDiscountedReturn     493.616
2021-04-15 10:28:30.768369 CEST | AverageReturn               686.36
2021-04-15 10:28:30.768515 CEST | ExplainedVariance             0.552685
2021-04-15 10:28:30.768667 CEST | NumTrajs                      6
2021-04-15 10:28:30.768812 CEST | Entropy                       1.36995
2021-04-15 10:28:30.768958 CEST | Perplexity                    3.93517
2021-04-15 10:28:30.769108 CEST | StdReturn                   139.653
2021-04-15 10:28:30.769257 CEST | MaxReturn                   979.567
2021-04-15 10:28:30.769408 CEST | MinReturn                   549.716
2021-04-15 10:28:30.769556 CEST | Iteration                    15
2021-04-15 10:28:30.769704 CEST | AverageDiscountedReturn     432.541
2021-04-15 10:28:30.769849 CEST | AverageReturn               611.113
2021-04-15 10:28:30.769999 CEST | ExplainedVariance             0.260492
2021-04-15 10:28:30.770155 CEST | NumTrajs                      7
2021-04-15 10:28:30.770311 CEST | Entropy                       1.36995
2021-04-15 10:28:30.770443 CEST | Perplexity                    3.93517
2021-04-15 10:28:30.770605 CEST | StdReturn                   304.88
2021-04-15 10:28:30.770753 CEST | MaxReturn                   999.597
2021-04-15 10:28:30.770879 CEST | MinReturn                   109.888
2021-04-15 10:28:30.771027 CEST | Iteration                    15
2021-04-15 10:28:30.771160 CEST | AverageDiscountedReturn     514.734
2021-04-15 10:28:30.771292 CEST | AverageReturn               763.055
2021-04-15 10:28:30.771421 CEST | ExplainedVariance             0.543962
2021-04-15 10:28:30.771549 CEST | NumTrajs                      6
2021-04-15 10:28:30.771678 CEST | Entropy                       1.36995
2021-04-15 10:28:30.771808 CEST | Perplexity                    3.93517
2021-04-15 10:28:30.772024 CEST | StdReturn                   284.941
2021-04-15 10:28:30.772167 CEST | MaxReturn                   999.78
2021-04-15 10:28:30.772297 CEST | MinReturn                   249.82
2021-04-15 10:28:30.772431 CEST | Iteration                    15
2021-04-15 10:28:30.772560 CEST | AverageDiscountedReturn     486.779
2021-04-15 10:28:30.772692 CEST | AverageReturn               684.707
2021-04-15 10:28:30.772825 CEST | ExplainedVariance             0.419887
2021-04-15 10:28:30.772956 CEST | NumTrajs                      6
2021-04-15 10:28:30.773077 CEST | Entropy                       1.36995
2021-04-15 10:28:30.773199 CEST | Perplexity                    3.93517
2021-04-15 10:28:30.773322 CEST | StdReturn                   201.653
2021-04-15 10:28:30.773440 CEST | MaxReturn                   999.648
2021-04-15 10:28:30.773558 CEST | MinReturn                   319.829
2021-04-15 10:28:30.773681 CEST | Iteration                    15
2021-04-15 10:28:30.773801 CEST | AverageDiscountedReturn     357.803
2021-04-15 10:28:30.773921 CEST | AverageReturn               483.123
2021-04-15 10:28:30.774041 CEST | ExplainedVariance            -0.274972
2021-04-15 10:28:30.774162 CEST | NumTrajs                      9
2021-04-15 10:28:30.774280 CEST | Entropy                       1.36995
2021-04-15 10:28:30.774405 CEST | Perplexity                    3.93517
2021-04-15 10:28:30.774525 CEST | StdReturn                   288.727
2021-04-15 10:28:30.774648 CEST | MaxReturn                   869.701
2021-04-15 10:28:30.774774 CEST | MinReturn                    49.9447
2021-04-15 10:28:30.774895 CEST | AveragePolicyStd              0.952196
2021-04-15 10:28:30.775016 CEST | AveragePolicyStd              0.952196
2021-04-15 10:28:30.775135 CEST | AveragePolicyStd              0.952196
2021-04-15 10:28:30.775255 CEST | AveragePolicyStd              0.952196
2021-04-15 10:28:30.775374 CEST | AveragePolicyStd              0.952196
2021-04-15 10:28:30.775500 CEST | TransfBits               757200
2021-04-15 10:28:30.775618 CEST | TotalAverageReturn          447.611
2021-04-15 10:28:30.775739 CEST | -----------------------  -------------
2021-04-15 10:28:31.664827 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitting baseline...
2021-04-15 10:28:31.665421 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitted
2021-04-15 10:28:31.666465 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitting baseline...
2021-04-15 10:28:31.667130 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitted
2021-04-15 10:28:31.668634 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitting baseline...
2021-04-15 10:28:31.669295 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitted
2021-04-15 10:28:31.670399 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitting baseline...
2021-04-15 10:28:31.670923 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitted
2021-04-15 10:28:31.672115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitting baseline...
2021-04-15 10:28:31.672604 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | fitted
2021-04-15 10:28:31.689309 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | saving snapshot...
2021-04-15 10:28:31.692666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #16 | saved
2021-04-15 10:28:31.694688 CEST | -----------------------  -------------
2021-04-15 10:28:31.694923 CEST | Iteration                    16
2021-04-15 10:28:31.695068 CEST | AverageDiscountedReturn     479.85
2021-04-15 10:28:31.695208 CEST | AverageReturn               658.01
2021-04-15 10:28:31.695349 CEST | ExplainedVariance             0.613225
2021-04-15 10:28:31.695491 CEST | NumTrajs                      6
2021-04-15 10:28:31.695637 CEST | Entropy                       1.36747
2021-04-15 10:28:31.695788 CEST | Perplexity                    3.92541
2021-04-15 10:28:31.695975 CEST | StdReturn                   124.189
2021-04-15 10:28:31.696098 CEST | MaxReturn                   859.561
2021-04-15 10:28:31.696237 CEST | MinReturn                   539.617
2021-04-15 10:28:31.696373 CEST | Iteration                    16
2021-04-15 10:28:31.696522 CEST | AverageDiscountedReturn     434.654
2021-04-15 10:28:31.696667 CEST | AverageReturn               616.84
2021-04-15 10:28:31.696799 CEST | ExplainedVariance             0.586557
2021-04-15 10:28:31.696946 CEST | NumTrajs                      7
2021-04-15 10:28:31.697094 CEST | Entropy                       1.36747
2021-04-15 10:28:31.697230 CEST | Perplexity                    3.92541
2021-04-15 10:28:31.697511 CEST | StdReturn                   301.932
2021-04-15 10:28:31.697653 CEST | MaxReturn                   999.367
2021-04-15 10:28:31.697795 CEST | MinReturn                     9.98462
2021-04-15 10:28:31.697933 CEST | Iteration                    16
2021-04-15 10:28:31.698076 CEST | AverageDiscountedReturn     466.68
2021-04-15 10:28:31.698216 CEST | AverageReturn               681.157
2021-04-15 10:28:31.698345 CEST | ExplainedVariance             0.530739
2021-04-15 10:28:31.698486 CEST | NumTrajs                      7
2021-04-15 10:28:31.698638 CEST | Entropy                       1.36747
2021-04-15 10:28:31.698777 CEST | Perplexity                    3.92541
2021-04-15 10:28:31.698917 CEST | StdReturn                   316.205
2021-04-15 10:28:31.699072 CEST | MaxReturn                   999.652
2021-04-15 10:28:31.699213 CEST | MinReturn                    19.9647
2021-04-15 10:28:31.699359 CEST | Iteration                    16
2021-04-15 10:28:31.699491 CEST | AverageDiscountedReturn     546.28
2021-04-15 10:28:31.699635 CEST | AverageReturn               798.121
2021-04-15 10:28:31.699832 CEST | ExplainedVariance             0.715262
2021-04-15 10:28:31.700000 CEST | NumTrajs                      6
2021-04-15 10:28:31.700143 CEST | Entropy                       1.36747
2021-04-15 10:28:31.700291 CEST | Perplexity                    3.92541
2021-04-15 10:28:31.700441 CEST | StdReturn                   150.704
2021-04-15 10:28:31.700582 CEST | MaxReturn                   979.806
2021-04-15 10:28:31.700723 CEST | MinReturn                   529.839
2021-04-15 10:28:31.700862 CEST | Iteration                    16
2021-04-15 10:28:31.701000 CEST | AverageDiscountedReturn     419.271
2021-04-15 10:28:31.701143 CEST | AverageReturn               575.923
2021-04-15 10:28:31.701291 CEST | ExplainedVariance             0.308968
2021-04-15 10:28:31.701436 CEST | NumTrajs                      8
2021-04-15 10:28:31.701581 CEST | Entropy                       1.36747
2021-04-15 10:28:31.701729 CEST | Perplexity                    3.92541
2021-04-15 10:28:31.701878 CEST | StdReturn                   257.284
2021-04-15 10:28:31.702014 CEST | MaxReturn                   999.631
2021-04-15 10:28:31.702164 CEST | MinReturn                    29.9642
2021-04-15 10:28:31.702312 CEST | AveragePolicyStd              0.949833
2021-04-15 10:28:31.702459 CEST | AveragePolicyStd              0.949833
2021-04-15 10:28:31.702610 CEST | AveragePolicyStd              0.949833
2021-04-15 10:28:31.702758 CEST | AveragePolicyStd              0.949833
2021-04-15 10:28:31.702911 CEST | AveragePolicyStd              0.949833
2021-04-15 10:28:31.703054 CEST | TransfBits               807680
2021-04-15 10:28:31.703197 CEST | TotalAverageReturn          465.302
2021-04-15 10:28:31.703337 CEST | -----------------------  -------------
2021-04-15 10:28:32.550533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitting baseline...
2021-04-15 10:28:32.551119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitted
2021-04-15 10:28:32.552403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitting baseline...
2021-04-15 10:28:32.552975 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitted
2021-04-15 10:28:32.554064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitting baseline...
2021-04-15 10:28:32.554554 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitted
2021-04-15 10:28:32.555440 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitting baseline...
2021-04-15 10:28:32.555873 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitted
2021-04-15 10:28:32.557254 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitting baseline...
2021-04-15 10:28:32.557875 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | fitted
2021-04-15 10:28:32.576227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | saving snapshot...
2021-04-15 10:28:32.581634 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #17 | saved
2021-04-15 10:28:32.584421 CEST | -----------------------  --------------
2021-04-15 10:28:32.584610 CEST | Iteration                    17
2021-04-15 10:28:32.584757 CEST | AverageDiscountedReturn     571.021
2021-04-15 10:28:32.584908 CEST | AverageReturn               859.679
2021-04-15 10:28:32.585053 CEST | ExplainedVariance             0.694117
2021-04-15 10:28:32.585197 CEST | NumTrajs                      5
2021-04-15 10:28:32.585373 CEST | Entropy                       1.36424
2021-04-15 10:28:32.585618 CEST | Perplexity                    3.91274
2021-04-15 10:28:32.585918 CEST | StdReturn                   180.996
2021-04-15 10:28:32.586161 CEST | MaxReturn                   999.814
2021-04-15 10:28:32.586434 CEST | MinReturn                   529.664
2021-04-15 10:28:32.586611 CEST | Iteration                    17
2021-04-15 10:28:32.587025 CEST | AverageDiscountedReturn     336.419
2021-04-15 10:28:32.587331 CEST | AverageReturn               434.764
2021-04-15 10:28:32.587575 CEST | ExplainedVariance             0.337104
2021-04-15 10:28:32.587783 CEST | NumTrajs                     10
2021-04-15 10:28:32.588019 CEST | Entropy                       1.36424
2021-04-15 10:28:32.588185 CEST | Perplexity                    3.91274
2021-04-15 10:28:32.588334 CEST | StdReturn                   231.017
2021-04-15 10:28:32.588473 CEST | MaxReturn                   749.478
2021-04-15 10:28:32.588617 CEST | MinReturn                    59.9295
2021-04-15 10:28:32.588797 CEST | Iteration                    17
2021-04-15 10:28:32.589048 CEST | AverageDiscountedReturn     373.258
2021-04-15 10:28:32.589192 CEST | AverageReturn               534.789
2021-04-15 10:28:32.589332 CEST | ExplainedVariance             0.559535
2021-04-15 10:28:32.589476 CEST | NumTrajs                      8
