2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:29:46.406202 CEST | Iteration                     9
2021-04-16 09:29:46.406366 CEST | AverageDiscountedReturn      56.3016
2021-04-16 09:29:46.406531 CEST | AverageReturn                58.7761
2021-04-16 09:29:46.406702 CEST | ExplainedVariance             0.212448
2021-04-16 09:29:46.406875 CEST | NumTrajs                     59
2021-04-16 09:29:46.407044 CEST | Entropy                       1.41894
2021-04-16 09:29:46.407205 CEST | Perplexity                    4.13273
2021-04-16 09:29:46.407368 CEST | StdReturn                    47.6409
2021-04-16 09:29:46.407537 CEST | MaxReturn                   199.86
2021-04-16 09:29:46.407698 CEST | MinReturn                     0
2021-04-16 09:29:46.407860 CEST | Iteration                     9
2021-04-16 09:29:46.408021 CEST | AverageDiscountedReturn      52.9381
2021-04-16 09:29:46.408227 CEST | AverageReturn                54.8009
2021-04-16 09:29:46.408378 CEST | ExplainedVariance             0.170608
2021-04-16 09:29:46.408534 CEST | NumTrajs                     62
2021-04-16 09:29:46.408702 CEST | Entropy                       1.41894
2021-04-16 09:29:46.408853 CEST | Perplexity                    4.13273
2021-04-16 09:29:46.409005 CEST | StdReturn                    37.0815
2021-04-16 09:29:46.409180 CEST | MaxReturn                   169.869
2021-04-16 09:29:46.409340 CEST | MinReturn                     0
2021-04-16 09:29:46.409505 CEST | AveragePolicyStd              1
2021-04-16 09:29:46.409667 CEST | AveragePolicyStd              1
2021-04-16 09:29:46.409833 CEST | AveragePolicyStd              1
2021-04-16 09:29:46.409995 CEST | AveragePolicyStd              1
2021-04-16 09:29:46.410155 CEST | AveragePolicyStd              1
2021-04-16 09:29:46.410316 CEST | TransfBits               459360
2021-04-16 09:29:46.410478 CEST | TotalAverageReturn           52.9742
2021-04-16 09:29:46.410641 CEST | -----------------------  -------------
2021-04-16 09:29:47.114440 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitting baseline...
2021-04-16 09:29:47.116041 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitted
2021-04-16 09:29:47.119659 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitting baseline...
2021-04-16 09:29:47.121104 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitted
2021-04-16 09:29:47.124701 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitting baseline...
2021-04-16 09:29:47.126096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitted
2021-04-16 09:29:47.129980 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitting baseline...
2021-04-16 09:29:47.131461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitted
2021-04-16 09:29:47.135155 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitting baseline...
2021-04-16 09:29:47.136588 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | fitted
2021-04-16 09:29:47.223898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | saving snapshot...
2021-04-16 09:29:47.228529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #10 | saved
2021-04-16 09:29:47.230684 CEST | -----------------------  --------------
2021-04-16 09:29:47.230826 CEST | Iteration                    10
2021-04-16 09:29:47.230953 CEST | AverageDiscountedReturn      54.7612
2021-04-16 09:29:47.231078 CEST | AverageReturn                56.8011
2021-04-16 09:29:47.231200 CEST | ExplainedVariance             0.146516
2021-04-16 09:29:47.231322 CEST | NumTrajs                     60
2021-04-16 09:29:47.231442 CEST | Entropy                       1.41894
2021-04-16 09:29:47.231565 CEST | Perplexity                    4.13273
2021-04-16 09:29:47.231684 CEST | StdReturn                    39.3765
2021-04-16 09:29:47.231803 CEST | MaxReturn                   219.906
2021-04-16 09:29:47.231922 CEST | MinReturn                     0
2021-04-16 09:29:47.232040 CEST | Iteration                    10
2021-04-16 09:29:47.232176 CEST | AverageDiscountedReturn      62.648
2021-04-16 09:29:47.232296 CEST | AverageReturn                65.9572
2021-04-16 09:29:47.232413 CEST | ExplainedVariance             0.124208
2021-04-16 09:29:47.232532 CEST | NumTrajs                     55
2021-04-16 09:29:47.232649 CEST | Entropy                       1.41894
2021-04-16 09:29:47.232768 CEST | Perplexity                    4.13273
2021-04-16 09:29:47.232886 CEST | StdReturn                    56.9461
2021-04-16 09:29:47.233004 CEST | MaxReturn                   249.868
2021-04-16 09:29:47.233121 CEST | MinReturn                     9.98253
2021-04-16 09:29:47.233239 CEST | Iteration                    10
2021-04-16 09:29:47.233358 CEST | AverageDiscountedReturn      62.2679
2021-04-16 09:29:47.233476 CEST | AverageReturn                65.4329
2021-04-16 09:29:47.233593 CEST | ExplainedVariance             0.0610147
2021-04-16 09:29:47.233712 CEST | NumTrajs                     53
2021-04-16 09:29:47.233831 CEST | Entropy                       1.41894
2021-04-16 09:29:47.233951 CEST | Perplexity                    4.13273
2021-04-16 09:29:47.234076 CEST | StdReturn                    55.2118
2021-04-16 09:29:47.234197 CEST | MaxReturn                   339.849
2021-04-16 09:29:47.234318 CEST | MinReturn                     9.97982
2021-04-16 09:29:47.234436 CEST | Iteration                    10
2021-04-16 09:29:47.234555 CEST | AverageDiscountedReturn      54.8692
2021-04-16 09:29:47.234674 CEST | AverageReturn                57.0153
2021-04-16 09:29:47.234794 CEST | ExplainedVariance             0.198481
2021-04-16 09:29:47.234918 CEST | NumTrajs                     61
2021-04-16 09:29:47.235038 CEST | Entropy                       1.41894
2021-04-16 09:29:47.235158 CEST | Perplexity                    4.13273
2021-04-16 09:29:47.235278 CEST | StdReturn                    42.0019
2021-04-16 09:29:47.235398 CEST | MaxReturn                   249.961
2021-04-16 09:29:47.235518 CEST | MinReturn                     0
2021-04-16 09:29:47.235662 CEST | Iteration                    10
2021-04-16 09:29:47.235782 CEST | AverageDiscountedReturn      56.6633
2021-04-16 09:29:47.235902 CEST | AverageReturn                59.2706
2021-04-16 09:29:47.236109 CEST | ExplainedVariance            -0.400451
2021-04-16 09:29:47.236287 CEST | NumTrajs                     58
2021-04-16 09:29:47.236495 CEST | Entropy                       1.41894
2021-04-16 09:29:47.236701 CEST | Perplexity                    4.13273
2021-04-16 09:29:47.236895 CEST | StdReturn                    50.5563
2021-04-16 09:29:47.237080 CEST | MaxReturn                   309.906
2021-04-16 09:29:47.237227 CEST | MinReturn                     9.98192
2021-04-16 09:29:47.237346 CEST | AveragePolicyStd              1
2021-04-16 09:29:47.237464 CEST | AveragePolicyStd              1
2021-04-16 09:29:47.237583 CEST | AveragePolicyStd              1
2021-04-16 09:29:47.237701 CEST | AveragePolicyStd              1
2021-04-16 09:29:47.237821 CEST | AveragePolicyStd              1
2021-04-16 09:29:47.237940 CEST | TransfBits               510400
2021-04-16 09:29:47.238060 CEST | TotalAverageReturn           58.0662
2021-04-16 09:29:47.238178 CEST | -----------------------  --------------
2021-04-16 09:29:47.965159 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitting baseline...
2021-04-16 09:29:47.966721 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitted
2021-04-16 09:29:47.970176 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitting baseline...
2021-04-16 09:29:47.971580 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitted
2021-04-16 09:29:47.975235 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitting baseline...
2021-04-16 09:29:47.976667 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitted
2021-04-16 09:29:47.979956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitting baseline...
2021-04-16 09:29:47.981328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitted
2021-04-16 09:29:47.985385 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitting baseline...
2021-04-16 09:29:47.987023 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | fitted
2021-04-16 09:29:48.085629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | saving snapshot...
2021-04-16 09:29:48.091082 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #11 | saved
2021-04-16 09:29:48.093684 CEST | -----------------------  --------------
2021-04-16 09:29:48.093850 CEST | Iteration                    11
2021-04-16 09:29:48.094000 CEST | AverageDiscountedReturn      52.6318
2021-04-16 09:29:48.094146 CEST | AverageReturn                54.8067
2021-04-16 09:29:48.094289 CEST | ExplainedVariance             0.134395
2021-04-16 09:29:48.094437 CEST | NumTrajs                     62
2021-04-16 09:29:48.094581 CEST | Entropy                       1.41894
2021-04-16 09:29:48.094725 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.094870 CEST | StdReturn                    45.8722
2021-04-16 09:29:48.095023 CEST | MaxReturn                   319.899
2021-04-16 09:29:48.095169 CEST | MinReturn                     0
2021-04-16 09:29:48.095313 CEST | Iteration                    11
2021-04-16 09:29:48.095455 CEST | AverageDiscountedReturn      63.7794
2021-04-16 09:29:48.095598 CEST | AverageReturn                66.9422
2021-04-16 09:29:48.095741 CEST | ExplainedVariance             0.0531863
2021-04-16 09:29:48.095884 CEST | NumTrajs                     53
2021-04-16 09:29:48.096027 CEST | Entropy                       1.41894
2021-04-16 09:29:48.096181 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.096324 CEST | StdReturn                    52.738
2021-04-16 09:29:48.096467 CEST | MaxReturn                   229.904
2021-04-16 09:29:48.096609 CEST | MinReturn                     0
2021-04-16 09:29:48.096751 CEST | Iteration                    11
2021-04-16 09:29:48.096892 CEST | AverageDiscountedReturn      58.2574
2021-04-16 09:29:48.097035 CEST | AverageReturn                60.4898
2021-04-16 09:29:48.097177 CEST | ExplainedVariance             0.225403
2021-04-16 09:29:48.097318 CEST | NumTrajs                     57
2021-04-16 09:29:48.097462 CEST | Entropy                       1.41894
2021-04-16 09:29:48.097604 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.097750 CEST | StdReturn                    39.2973
2021-04-16 09:29:48.097892 CEST | MaxReturn                   179.928
2021-04-16 09:29:48.098033 CEST | MinReturn                     9.98126
2021-04-16 09:29:48.098176 CEST | Iteration                    11
2021-04-16 09:29:48.098318 CEST | AverageDiscountedReturn      63.5846
2021-04-16 09:29:48.098462 CEST | AverageReturn                67.0746
2021-04-16 09:29:48.098604 CEST | ExplainedVariance            -0.0201017
2021-04-16 09:29:48.098746 CEST | NumTrajs                     52
2021-04-16 09:29:48.098889 CEST | Entropy                       1.41894
2021-04-16 09:29:48.099031 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.099172 CEST | StdReturn                    60.2177
2021-04-16 09:29:48.099314 CEST | MaxReturn                   399.893
2021-04-16 09:29:48.099456 CEST | MinReturn                     9.97943
2021-04-16 09:29:48.099598 CEST | Iteration                    11
2021-04-16 09:29:48.099740 CEST | AverageDiscountedReturn      53.6579
2021-04-16 09:29:48.099883 CEST | AverageReturn                55.7013
2021-04-16 09:29:48.100026 CEST | ExplainedVariance             0.0143265
2021-04-16 09:29:48.100202 CEST | NumTrajs                     61
2021-04-16 09:29:48.100344 CEST | Entropy                       1.41894
2021-04-16 09:29:48.100485 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.100627 CEST | StdReturn                    40.9293
2021-04-16 09:29:48.100769 CEST | MaxReturn                   209.877
2021-04-16 09:29:48.100912 CEST | MinReturn                     0
2021-04-16 09:29:48.101054 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.101196 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.101337 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.101478 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.101620 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.101761 CEST | TransfBits               561440
2021-04-16 09:29:48.101903 CEST | TotalAverageReturn           58.048
2021-04-16 09:29:48.102047 CEST | -----------------------  --------------
2021-04-16 09:29:48.847563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitting baseline...
2021-04-16 09:29:48.849111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitted
2021-04-16 09:29:48.852777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitting baseline...
2021-04-16 09:29:48.854247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitted
2021-04-16 09:29:48.857998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitting baseline...
2021-04-16 09:29:48.859527 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitted
2021-04-16 09:29:48.863479 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitting baseline...
2021-04-16 09:29:48.865101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitted
2021-04-16 09:29:48.868378 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitting baseline...
2021-04-16 09:29:48.869852 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | fitted
2021-04-16 09:29:48.972414 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | saving snapshot...
2021-04-16 09:29:48.977674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #12 | saved
2021-04-16 09:29:48.980257 CEST | -----------------------  -------------
2021-04-16 09:29:48.980425 CEST | Iteration                    12
2021-04-16 09:29:48.980575 CEST | AverageDiscountedReturn      57.6864
2021-04-16 09:29:48.980722 CEST | AverageReturn                59.79
2021-04-16 09:29:48.980866 CEST | ExplainedVariance             0.247425
2021-04-16 09:29:48.981009 CEST | NumTrajs                     58
2021-04-16 09:29:48.981152 CEST | Entropy                       1.41894
2021-04-16 09:29:48.981296 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.981437 CEST | StdReturn                    36.8173
2021-04-16 09:29:48.981579 CEST | MaxReturn                   209.914
2021-04-16 09:29:48.981720 CEST | MinReturn                     9.97987
2021-04-16 09:29:48.981861 CEST | Iteration                    12
2021-04-16 09:29:48.982002 CEST | AverageDiscountedReturn      58.2026
2021-04-16 09:29:48.982143 CEST | AverageReturn                60.4866
2021-04-16 09:29:48.982283 CEST | ExplainedVariance             0.215958
2021-04-16 09:29:48.982425 CEST | NumTrajs                     57
2021-04-16 09:29:48.982566 CEST | Entropy                       1.41894
2021-04-16 09:29:48.982708 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.982848 CEST | StdReturn                    40.6537
2021-04-16 09:29:48.982989 CEST | MaxReturn                   169.899
2021-04-16 09:29:48.983129 CEST | MinReturn                     9.97992
2021-04-16 09:29:48.983269 CEST | Iteration                    12
2021-04-16 09:29:48.983409 CEST | AverageDiscountedReturn      56.7581
2021-04-16 09:29:48.983548 CEST | AverageReturn                58.9433
2021-04-16 09:29:48.983688 CEST | ExplainedVariance             0.211506
2021-04-16 09:29:48.983828 CEST | NumTrajs                     59
2021-04-16 09:29:48.983967 CEST | Entropy                       1.41894
2021-04-16 09:29:48.984123 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.984264 CEST | StdReturn                    40.389
2021-04-16 09:29:48.984403 CEST | MaxReturn                   199.899
2021-04-16 09:29:48.984543 CEST | MinReturn                     9.9823
2021-04-16 09:29:48.984684 CEST | Iteration                    12
2021-04-16 09:29:48.984842 CEST | AverageDiscountedReturn      58.8234
2021-04-16 09:29:48.984981 CEST | AverageReturn                61.0151
2021-04-16 09:29:48.985120 CEST | ExplainedVariance             0.20573
2021-04-16 09:29:48.985260 CEST | NumTrajs                     57
2021-04-16 09:29:48.985400 CEST | Entropy                       1.41894
2021-04-16 09:29:48.985539 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.985679 CEST | StdReturn                    37.3879
2021-04-16 09:29:48.985819 CEST | MaxReturn                   169.953
2021-04-16 09:29:48.985960 CEST | MinReturn                     9.98062
2021-04-16 09:29:48.986100 CEST | Iteration                    12
2021-04-16 09:29:48.986246 CEST | AverageDiscountedReturn      66.7204
2021-04-16 09:29:48.986387 CEST | AverageReturn                70.3557
2021-04-16 09:29:48.986527 CEST | ExplainedVariance             0.09469
2021-04-16 09:29:48.986667 CEST | NumTrajs                     50
2021-04-16 09:29:48.986806 CEST | Entropy                       1.41894
2021-04-16 09:29:48.986947 CEST | Perplexity                    4.13273
2021-04-16 09:29:48.987088 CEST | StdReturn                    58.4228
2021-04-16 09:29:48.987277 CEST | MaxReturn                   309.898
2021-04-16 09:29:48.987421 CEST | MinReturn                     0
2021-04-16 09:29:48.987564 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.987734 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.987907 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.988065 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.988210 CEST | AveragePolicyStd              1
2021-04-16 09:29:48.988352 CEST | TransfBits               612480
2021-04-16 09:29:48.988490 CEST | TotalAverageReturn           59.4343
2021-04-16 09:29:48.988632 CEST | -----------------------  -------------
2021-04-16 09:29:49.755110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitting baseline...
2021-04-16 09:29:49.756894 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitted
2021-04-16 09:29:49.760822 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitting baseline...
2021-04-16 09:29:49.762288 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitted
2021-04-16 09:29:49.766137 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitting baseline...
2021-04-16 09:29:49.767683 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitted
2021-04-16 09:29:49.772226 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitting baseline...
2021-04-16 09:29:49.774030 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitted
2021-04-16 09:29:49.777931 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitting baseline...
2021-04-16 09:29:49.779386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | fitted
2021-04-16 09:29:49.876972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | saving snapshot...
2021-04-16 09:29:49.882366 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #13 | saved
2021-04-16 09:29:49.884934 CEST | -----------------------  -------------
2021-04-16 09:29:49.885101 CEST | Iteration                    13
2021-04-16 09:29:49.885252 CEST | AverageDiscountedReturn      47.8858
2021-04-16 09:29:49.885399 CEST | AverageReturn                49.3791
2021-04-16 09:29:49.885543 CEST | ExplainedVariance            -0.117645
2021-04-16 09:29:49.885686 CEST | NumTrajs                     68
2021-04-16 09:29:49.885829 CEST | Entropy                       1.41894
2021-04-16 09:29:49.885970 CEST | Perplexity                    4.13273
2021-04-16 09:29:49.886112 CEST | StdReturn                    33.3684
2021-04-16 09:29:49.886253 CEST | MaxReturn                   139.934
2021-04-16 09:29:49.886394 CEST | MinReturn                     0
2021-04-16 09:29:49.886535 CEST | Iteration                    13
2021-04-16 09:29:49.886675 CEST | AverageDiscountedReturn      54.8111
2021-04-16 09:29:49.886815 CEST | AverageReturn                56.9595
2021-04-16 09:29:49.886956 CEST | ExplainedVariance             0.164877
2021-04-16 09:29:49.887096 CEST | NumTrajs                     60
2021-04-16 09:29:49.887235 CEST | Entropy                       1.41894
2021-04-16 09:29:49.887376 CEST | Perplexity                    4.13273
2021-04-16 09:29:49.887519 CEST | StdReturn                    41.9427
2021-04-16 09:29:49.887660 CEST | MaxReturn                   179.814
2021-04-16 09:29:49.887800 CEST | MinReturn                     0
2021-04-16 09:29:49.887940 CEST | Iteration                    13
2021-04-16 09:29:49.888113 CEST | AverageDiscountedReturn      54.4937
2021-04-16 09:29:49.888255 CEST | AverageReturn                56.7943
2021-04-16 09:29:49.888398 CEST | ExplainedVariance             0.241961
2021-04-16 09:29:49.888539 CEST | NumTrajs                     60
2021-04-16 09:29:49.888683 CEST | Entropy                       1.41894
2021-04-16 09:29:49.888824 CEST | Perplexity                    4.13273
2021-04-16 09:29:49.888965 CEST | StdReturn                    45.972
2021-04-16 09:29:49.889108 CEST | MaxReturn                   199.94
2021-04-16 09:29:49.889248 CEST | MinReturn                     0
2021-04-16 09:29:49.889398 CEST | Iteration                    13
2021-04-16 09:29:49.889565 CEST | AverageDiscountedReturn      47.4644
2021-04-16 09:29:49.889706 CEST | AverageReturn                48.9671
2021-04-16 09:29:49.889847 CEST | ExplainedVariance             0.25275
2021-04-16 09:29:49.889987 CEST | NumTrajs                     70
2021-04-16 09:29:49.890128 CEST | Entropy                       1.41894
2021-04-16 09:29:49.890267 CEST | Perplexity                    4.13273
2021-04-16 09:29:49.890415 CEST | StdReturn                    34.3885
2021-04-16 09:29:49.890557 CEST | MaxReturn                   179.963
2021-04-16 09:29:49.890699 CEST | MinReturn                     9.98268
2021-04-16 09:29:49.890840 CEST | Iteration                    13
2021-04-16 09:29:49.890980 CEST | AverageDiscountedReturn      55.6885
2021-04-16 09:29:49.891120 CEST | AverageReturn                57.9306
2021-04-16 09:29:49.891261 CEST | ExplainedVariance             0.216359
2021-04-16 09:29:49.891402 CEST | NumTrajs                     59
2021-04-16 09:29:49.891542 CEST | Entropy                       1.41894
2021-04-16 09:29:49.891683 CEST | Perplexity                    4.13273
2021-04-16 09:29:49.891825 CEST | StdReturn                    43.1915
2021-04-16 09:29:49.891966 CEST | MaxReturn                   199.921
2021-04-16 09:29:49.892343 CEST | MinReturn                     0
2021-04-16 09:29:49.892740 CEST | AveragePolicyStd              1
2021-04-16 09:29:49.893098 CEST | AveragePolicyStd              1
2021-04-16 09:29:49.893536 CEST | AveragePolicyStd              1
2021-04-16 09:29:49.893960 CEST | AveragePolicyStd              1
2021-04-16 09:29:49.894384 CEST | AveragePolicyStd              1
2021-04-16 09:29:49.894728 CEST | TransfBits               663520
2021-04-16 09:29:49.895064 CEST | TotalAverageReturn           51.8065
2021-04-16 09:29:49.895402 CEST | -----------------------  -------------
2021-04-16 09:29:50.693651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitting baseline...
2021-04-16 09:29:50.695335 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitted
2021-04-16 09:29:50.699300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitting baseline...
2021-04-16 09:29:50.700793 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitted
2021-04-16 09:29:50.703956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitting baseline...
2021-04-16 09:29:50.705300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitted
2021-04-16 09:29:50.710103 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitting baseline...
2021-04-16 09:29:50.711875 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitted
2021-04-16 09:29:50.716240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitting baseline...
2021-04-16 09:29:50.717844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | fitted
2021-04-16 09:29:50.807865 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | saving snapshot...
2021-04-16 09:29:50.812566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #14 | saved
2021-04-16 09:29:50.814741 CEST | -----------------------  --------------
2021-04-16 09:29:50.814886 CEST | Iteration                    14
2021-04-16 09:29:50.815016 CEST | AverageDiscountedReturn      54.3893
2021-04-16 09:29:50.815143 CEST | AverageReturn                56.9633
2021-04-16 09:29:50.815267 CEST | ExplainedVariance            -0.143598
2021-04-16 09:29:50.815390 CEST | NumTrajs                     60
