2021-04-15 08:18:16.279957 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280204 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280354 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280623 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280729 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281102 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281360 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281466 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281814 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281937 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282052 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282163 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:23.021948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.049126 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.059037 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.061534 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.066306 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.067813 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.070687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.071960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.074958 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.076404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.079753 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.081198 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.084045 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.085292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.088616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.090035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.094228 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.095559 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.099516 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.100961 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:29.290388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.291643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.293965 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.294931 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.297853 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.299160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.307235 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.311034 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.314496 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.315953 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.320493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.322201 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.325061 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.326191 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.329079 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.330327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.332605 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.333645 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.336405 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.338080 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.374286 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saving snapshot...
2021-04-15 08:18:29.381146 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saved
2021-04-15 08:18:29.390128 CEST | -----------------------  --------------
2021-04-15 08:19:32.820276 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #30 | saving snapshot...
2021-04-15 08:19:32.827930 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #30 | saved
2021-04-15 08:19:32.832179 CEST | -----------------------  -------------
2021-04-15 08:19:32.832392 CEST | Iteration                    30
2021-04-15 08:19:32.832532 CEST | AverageDiscountedReturn     206.588
2021-04-15 08:19:32.832671 CEST | AverageReturn               234.558
2021-04-15 08:19:32.832806 CEST | ExplainedVariance            -0.503008
2021-04-15 08:19:32.832940 CEST | NumTrajs                     17
2021-04-15 08:19:32.833068 CEST | Entropy                       1.27316
2021-04-15 08:19:32.833200 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.833332 CEST | StdReturn                    91.3823
2021-04-15 08:19:32.833465 CEST | MaxReturn                   429.825
2021-04-15 08:19:32.833598 CEST | MinReturn                    19.9662
2021-04-15 08:19:32.833731 CEST | Iteration                    30
2021-04-15 08:19:32.833931 CEST | AverageDiscountedReturn     257.064
2021-04-15 08:19:32.834100 CEST | AverageReturn               304.484
2021-04-15 08:19:32.834314 CEST | ExplainedVariance             0.2824
2021-04-15 08:19:32.834493 CEST | NumTrajs                     13
2021-04-15 08:19:32.834675 CEST | Entropy                       1.27316
2021-04-15 08:19:32.834850 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.835016 CEST | StdReturn                   132.495
2021-04-15 08:19:32.835160 CEST | MaxReturn                   589.833
2021-04-15 08:19:32.835306 CEST | MinReturn                     9.98067
2021-04-15 08:19:32.835448 CEST | Iteration                    30
2021-04-15 08:19:32.835599 CEST | AverageDiscountedReturn     223.144
2021-04-15 08:19:32.835747 CEST | AverageReturn               259.859
2021-04-15 08:19:32.835927 CEST | ExplainedVariance             0.491066
2021-04-15 08:19:32.836083 CEST | NumTrajs                     15
2021-04-15 08:19:32.836232 CEST | Entropy                       1.27316
2021-04-15 08:19:32.836376 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.836551 CEST | StdReturn                   131.734
2021-04-15 08:19:32.836709 CEST | MaxReturn                   509.842
2021-04-15 08:19:32.836851 CEST | MinReturn                    29.9479
2021-04-15 08:19:32.836984 CEST | Iteration                    30
2021-04-15 08:19:32.837116 CEST | AverageDiscountedReturn     209.538
2021-04-15 08:19:32.837250 CEST | AverageReturn               237.513
2021-04-15 08:19:32.837383 CEST | ExplainedVariance             0.453586
2021-04-15 08:19:32.837517 CEST | NumTrajs                     17
2021-04-15 08:19:32.837654 CEST | Entropy                       1.27316
2021-04-15 08:19:32.837784 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.837919 CEST | StdReturn                    82.6103
2021-04-15 08:19:32.838060 CEST | MaxReturn                   389.748
2021-04-15 08:19:32.838196 CEST | MinReturn                     9.98135
2021-04-15 08:19:32.838332 CEST | Iteration                    30
2021-04-15 08:19:32.838465 CEST | AverageDiscountedReturn     197.241
2021-04-15 08:19:32.838600 CEST | AverageReturn               227.659
2021-04-15 08:19:32.838735 CEST | ExplainedVariance             0.334832
2021-04-15 08:19:32.838863 CEST | NumTrajs                     18
2021-04-15 08:19:32.838998 CEST | Entropy                       1.27316
2021-04-15 08:19:32.839135 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.839268 CEST | StdReturn                   133.857
2021-04-15 08:19:32.839405 CEST | MaxReturn                   459.844
2021-04-15 08:19:32.839539 CEST | MinReturn                     0
2021-04-15 08:19:32.839673 CEST | Iteration                    30
2021-04-15 08:19:32.839809 CEST | AverageDiscountedReturn     243.778
2021-04-15 08:19:32.839979 CEST | AverageReturn               284.152
2021-04-15 08:19:32.840116 CEST | ExplainedVariance             0.655456
2021-04-15 08:19:32.840253 CEST | NumTrajs                     14
2021-04-15 08:19:32.840385 CEST | Entropy                       1.27316
2021-04-15 08:19:32.840523 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.840660 CEST | StdReturn                   110.16
2021-04-15 08:19:32.840796 CEST | MaxReturn                   519.875
2021-04-15 08:19:32.840935 CEST | MinReturn                    29.9466
2021-04-15 08:19:32.841067 CEST | Iteration                    30
2021-04-15 08:19:32.841209 CEST | AverageDiscountedReturn     189.44
2021-04-15 08:19:32.841346 CEST | AverageReturn               215.986
2021-04-15 08:19:32.841481 CEST | ExplainedVariance             0.21716
2021-04-15 08:19:32.841620 CEST | NumTrajs                     18
2021-04-15 08:19:32.841757 CEST | Entropy                       1.27316
2021-04-15 08:19:32.841891 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.842029 CEST | StdReturn                   117.485
2021-04-15 08:19:32.842224 CEST | MaxReturn                   479.761
2021-04-15 08:19:32.842398 CEST | MinReturn                     0
2021-04-15 08:19:32.842563 CEST | Iteration                    30
2021-04-15 08:19:32.842744 CEST | AverageDiscountedReturn     231.217
2021-04-15 08:19:32.842935 CEST | AverageReturn               268.54
2021-04-15 08:19:32.843124 CEST | ExplainedVariance             0.641242
2021-04-15 08:19:32.843334 CEST | NumTrajs                     15
2021-04-15 08:19:32.843537 CEST | Entropy                       1.27316
2021-04-15 08:19:32.843745 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.843941 CEST | StdReturn                   115.068
2021-04-15 08:19:32.844127 CEST | MaxReturn                   419.83
2021-04-15 08:19:32.844389 CEST | MinReturn                     0
2021-04-15 08:19:32.844640 CEST | Iteration                    30
2021-04-15 08:19:32.844885 CEST | AverageDiscountedReturn     188.356
2021-04-15 08:19:32.845164 CEST | AverageReturn               212.64
2021-04-15 08:19:32.845439 CEST | ExplainedVariance             0.297783
2021-04-15 08:19:32.845684 CEST | NumTrajs                     18
2021-04-15 08:19:32.845889 CEST | Entropy                       1.27316
2021-04-15 08:19:32.846080 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.846278 CEST | StdReturn                    98.6735
2021-04-15 08:19:32.846477 CEST | MaxReturn                   389.802
2021-04-15 08:19:32.846731 CEST | MinReturn                    29.9519
2021-04-15 08:19:32.846920 CEST | Iteration                    30
2021-04-15 08:19:32.847078 CEST | AverageDiscountedReturn     205.517
2021-04-15 08:19:32.847206 CEST | AverageReturn               234.005
2021-04-15 08:19:32.847338 CEST | ExplainedVariance             0.731631
2021-04-15 08:19:32.847472 CEST | NumTrajs                     17
2021-04-15 08:19:32.847599 CEST | Entropy                       1.27316
2021-04-15 08:19:32.847750 CEST | Perplexity                    3.57212
2021-04-15 08:19:32.847881 CEST | StdReturn                    98.6679
2021-04-15 08:19:32.848035 CEST | MaxReturn                   409.849
2021-04-15 08:19:32.848162 CEST | MinReturn                     0
2021-04-15 08:19:32.848339 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.848519 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.848676 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.848806 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.848935 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.849061 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.849187 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.849312 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.849439 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.849565 CEST | AveragePolicyStd              0.864348
2021-04-15 08:19:32.849686 CEST | TransfBits               605760
2021-04-15 08:19:32.849809 CEST | TotalAverageReturn          212.894
2021-04-15 08:19:32.849933 CEST | -----------------------  -------------
2021-04-15 08:19:34.654972 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.656519 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.658737 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.659823 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.662313 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.663371 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.666445 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.667638 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.669827 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.670826 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.672830 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.673760 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.676276 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.677408 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.679708 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.680854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.683027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.684007 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.686071 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitting baseline...
2021-04-15 08:19:34.687174 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | fitted
2021-04-15 08:19:34.726173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | saving snapshot...
2021-04-15 08:19:34.732942 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #31 | saved
2021-04-15 08:19:34.738096 CEST | -----------------------  --------------
2021-04-15 08:19:34.738301 CEST | Iteration                    31
2021-04-15 08:19:34.738461 CEST | AverageDiscountedReturn     124.551
2021-04-15 08:19:34.738614 CEST | AverageReturn               139.155
2021-04-15 08:19:34.738769 CEST | ExplainedVariance            -0.921568
2021-04-15 08:19:34.738925 CEST | NumTrajs                     27
2021-04-15 08:19:34.739080 CEST | Entropy                       1.32243
2021-04-15 08:19:34.739235 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.739391 CEST | StdReturn                   119.595
2021-04-15 08:19:34.739553 CEST | MaxReturn                   469.778
2021-04-15 08:19:34.739696 CEST | MinReturn                     9.98129
2021-04-15 08:19:34.739823 CEST | Iteration                    31
2021-04-15 08:19:34.739978 CEST | AverageDiscountedReturn     170.999
2021-04-15 08:19:34.740106 CEST | AverageReturn               200.927
2021-04-15 08:19:34.740271 CEST | ExplainedVariance             0.253874
2021-04-15 08:19:34.740478 CEST | NumTrajs                     19
2021-04-15 08:19:34.740661 CEST | Entropy                       1.32243
2021-04-15 08:19:34.740842 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.741035 CEST | StdReturn                   174.821
2021-04-15 08:19:34.741227 CEST | MaxReturn                   639.802
2021-04-15 08:19:34.741413 CEST | MinReturn                    29.9622
2021-04-15 08:19:34.741600 CEST | Iteration                    31
2021-04-15 08:19:34.741785 CEST | AverageDiscountedReturn     154.992
2021-04-15 08:19:34.741974 CEST | AverageReturn               176.251
2021-04-15 08:19:34.742160 CEST | ExplainedVariance            -0.956403
2021-04-15 08:19:34.742353 CEST | NumTrajs                     22
2021-04-15 08:19:34.742543 CEST | Entropy                       1.32243
2021-04-15 08:19:34.742727 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.742922 CEST | StdReturn                   133.277
2021-04-15 08:19:34.743109 CEST | MaxReturn                   449.864
2021-04-15 08:19:34.743300 CEST | MinReturn                     9.97993
2021-04-15 08:19:34.743490 CEST | Iteration                    31
2021-04-15 08:19:34.743677 CEST | AverageDiscountedReturn     122.572
2021-04-15 08:19:34.743864 CEST | AverageReturn               135.767
2021-04-15 08:19:34.744089 CEST | ExplainedVariance             0.326284
2021-04-15 08:19:34.744283 CEST | NumTrajs                     29
2021-04-15 08:19:34.744474 CEST | Entropy                       1.32243
2021-04-15 08:19:34.744660 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.744847 CEST | StdReturn                   108.601
2021-04-15 08:19:34.745036 CEST | MaxReturn                   489.782
2021-04-15 08:19:34.745221 CEST | MinReturn                     9.98058
2021-04-15 08:19:34.745407 CEST | Iteration                    31
2021-04-15 08:19:34.745591 CEST | AverageDiscountedReturn     161.563
2021-04-15 08:19:34.745754 CEST | AverageReturn               183.195
2021-04-15 08:19:34.745919 CEST | ExplainedVariance            -0.320081
2021-04-15 08:19:34.746084 CEST | NumTrajs                     21
2021-04-15 08:19:34.746260 CEST | Entropy                       1.32243
2021-04-15 08:19:34.746439 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.746623 CEST | StdReturn                   127.117
2021-04-15 08:19:34.746806 CEST | MaxReturn                   529.662
2021-04-15 08:19:34.746986 CEST | MinReturn                    29.9447
2021-04-15 08:19:34.747135 CEST | Iteration                    31
2021-04-15 08:19:34.747260 CEST | AverageDiscountedReturn     177.812
2021-04-15 08:19:34.747393 CEST | AverageReturn               202.524
2021-04-15 08:19:34.747592 CEST | ExplainedVariance            -0.515076
2021-04-15 08:19:34.747753 CEST | NumTrajs                     19
2021-04-15 08:19:34.747954 CEST | Entropy                       1.32243
2021-04-15 08:19:34.748147 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.748350 CEST | StdReturn                   123.948
2021-04-15 08:19:34.748537 CEST | MaxReturn                   379.746
2021-04-15 08:19:34.748720 CEST | MinReturn                     0
2021-04-15 08:19:34.748912 CEST | Iteration                    31
2021-04-15 08:19:34.749106 CEST | AverageDiscountedReturn     164.949
2021-04-15 08:19:34.749296 CEST | AverageReturn               185.782
2021-04-15 08:19:34.749486 CEST | ExplainedVariance             0.330548
2021-04-15 08:19:34.749680 CEST | NumTrajs                     22
2021-04-15 08:19:34.749866 CEST | Entropy                       1.32243
2021-04-15 08:19:34.750053 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.750241 CEST | StdReturn                   114.181
2021-04-15 08:19:34.750437 CEST | MaxReturn                   389.7
2021-04-15 08:19:34.750634 CEST | MinReturn                    39.9426
2021-04-15 08:19:34.750827 CEST | Iteration                    31
2021-04-15 08:19:34.751025 CEST | AverageDiscountedReturn     146.95
2021-04-15 08:19:34.751220 CEST | AverageReturn               165.115
2021-04-15 08:19:34.751415 CEST | ExplainedVariance             0.106782
2021-04-15 08:19:34.751627 CEST | NumTrajs                     23
2021-04-15 08:19:34.751861 CEST | Entropy                       1.32243
2021-04-15 08:19:34.752075 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.752266 CEST | StdReturn                   118.601
2021-04-15 08:19:34.752469 CEST | MaxReturn                   399.857
2021-04-15 08:19:34.752812 CEST | MinReturn                     9.98268
2021-04-15 08:19:34.753088 CEST | Iteration                    31
2021-04-15 08:19:34.753282 CEST | AverageDiscountedReturn     153.09
2021-04-15 08:19:34.753477 CEST | AverageReturn               171.714
2021-04-15 08:19:34.753674 CEST | ExplainedVariance             0.476384
2021-04-15 08:19:34.753861 CEST | NumTrajs                     22
2021-04-15 08:19:34.754046 CEST | Entropy                       1.32243
2021-04-15 08:19:34.754215 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.754389 CEST | StdReturn                   113.089
2021-04-15 08:19:34.754553 CEST | MaxReturn                   379.856
2021-04-15 08:19:34.754722 CEST | MinReturn                    19.9789
2021-04-15 08:19:34.754903 CEST | Iteration                    31
2021-04-15 08:19:34.755086 CEST | AverageDiscountedReturn     151.561
2021-04-15 08:19:34.755268 CEST | AverageReturn               173.996
2021-04-15 08:19:34.755451 CEST | ExplainedVariance             0.0875815
2021-04-15 08:19:34.755621 CEST | NumTrajs                     22
2021-04-15 08:19:34.755752 CEST | Entropy                       1.32243
2021-04-15 08:19:34.755880 CEST | Perplexity                    3.75251
2021-04-15 08:19:34.756037 CEST | StdReturn                   147.281
2021-04-15 08:19:34.756163 CEST | MaxReturn                   499.728
2021-04-15 08:19:34.756296 CEST | MinReturn                     9.98155
2021-04-15 08:19:34.756445 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.756629 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.756820 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.756990 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.757168 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.757345 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.757527 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.757701 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.757882 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.758065 CEST | AveragePolicyStd              0.907998
2021-04-15 08:19:34.758245 CEST | TransfBits               625952
2021-04-15 08:19:34.758430 CEST | TotalAverageReturn          150.702
2021-04-15 08:19:34.758593 CEST | -----------------------  --------------
2021-04-15 08:19:36.842658 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.845057 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.848976 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.850430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.854812 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.856518 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.863247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.865871 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.871441 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.873807 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.880107 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.882191 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.885758 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.887205 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.893720 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.896761 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.902138 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.903823 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
2021-04-15 08:19:36.908222 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitting baseline...
2021-04-15 08:19:36.909970 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #32 | fitted
