2021-04-15 09:36:55.232828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:57.384570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.408989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.418086 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.422780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.428361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.430079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.434145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.436036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.440357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.442032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:37:01.229543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.231023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.234800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.236465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.240994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.242618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.246894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.248641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.251840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.253289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.270605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saving snapshot...
2021-04-15 09:37:01.276097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saved
2021-04-15 09:37:01.281136 CEST | -----------------------  ---------------
2021-04-15 09:37:09.022112 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitting baseline...
2021-04-15 09:37:09.023985 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitted
2021-04-15 09:37:09.029315 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitting baseline...
2021-04-15 09:37:09.031141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitted
2021-04-15 09:37:09.036497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitting baseline...
2021-04-15 09:37:09.038381 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitted
2021-04-15 09:37:09.043237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitting baseline...
2021-04-15 09:37:09.045145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | fitted
2021-04-15 09:37:09.066687 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | saving snapshot...
2021-04-15 09:37:09.071588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #11 | saved
2021-04-15 09:37:09.073963 CEST | -----------------------  -------------
2021-04-15 09:37:09.074132 CEST | Iteration                    11
2021-04-15 09:37:09.074297 CEST | AverageDiscountedReturn      55.1954
2021-04-15 09:37:09.074577 CEST | AverageReturn                58.2689
2021-04-15 09:37:09.074831 CEST | ExplainedVariance             0.138946
2021-04-15 09:37:09.074974 CEST | NumTrajs                     59
2021-04-15 09:37:09.075108 CEST | Entropy                       1.40792
2021-04-15 09:37:09.075241 CEST | Perplexity                    4.08746
2021-04-15 09:37:09.075370 CEST | StdReturn                    61.1607
2021-04-15 09:37:09.075514 CEST | MaxReturn                   379.932
2021-04-15 09:37:09.075644 CEST | MinReturn                     0
2021-04-15 09:37:09.075826 CEST | Iteration                    11
2021-04-15 09:37:09.075996 CEST | AverageDiscountedReturn      54.5423
2021-04-15 09:37:09.076137 CEST | AverageReturn                56.3538
2021-04-15 09:37:09.076273 CEST | ExplainedVariance            -0.142889
2021-04-15 09:37:09.076421 CEST | NumTrajs                     61
2021-04-15 09:37:09.076590 CEST | Entropy                       1.40792
2021-04-15 09:37:09.076732 CEST | Perplexity                    4.08746
2021-04-15 09:37:09.076909 CEST | StdReturn                    33.1243
2021-04-15 09:37:09.077055 CEST | MaxReturn                   149.889
2021-04-15 09:37:09.077221 CEST | MinReturn                     0
2021-04-15 09:37:09.077491 CEST | Iteration                    11
2021-04-15 09:37:09.077699 CEST | AverageDiscountedReturn      51.6539
2021-04-15 09:37:09.077899 CEST | AverageReturn                53.7763
2021-04-15 09:37:09.078107 CEST | ExplainedVariance             0.156993
2021-04-15 09:37:09.078295 CEST | NumTrajs                     63
2021-04-15 09:37:09.078453 CEST | Entropy                       1.40792
2021-04-15 09:37:09.078581 CEST | Perplexity                    4.08746
2021-04-15 09:37:09.078738 CEST | StdReturn                    45.1472
2021-04-15 09:37:09.078875 CEST | MaxReturn                   189.966
2021-04-15 09:37:09.079012 CEST | MinReturn                     0
2021-04-15 09:37:09.079148 CEST | Iteration                    11
2021-04-15 09:37:09.079281 CEST | AverageDiscountedReturn      54.4096
2021-04-15 09:37:09.079417 CEST | AverageReturn                56.4156
2021-04-15 09:37:09.079554 CEST | ExplainedVariance             0.201028
2021-04-15 09:37:09.079691 CEST | NumTrajs                     62
2021-04-15 09:37:09.079838 CEST | Entropy                       1.40792
2021-04-15 09:37:09.080024 CEST | Perplexity                    4.08746
2021-04-15 09:37:09.080163 CEST | StdReturn                    38.9276
2021-04-15 09:37:09.080301 CEST | MaxReturn                   179.891
2021-04-15 09:37:09.080439 CEST | MinReturn                     9.98342
2021-04-15 09:37:09.080577 CEST | Iteration                    11
2021-04-15 09:37:09.080715 CEST | AverageDiscountedReturn      65.5607
2021-04-15 09:37:09.080854 CEST | AverageReturn                68.9777
2021-04-15 09:37:09.080985 CEST | ExplainedVariance             0.105444
2021-04-15 09:37:09.081122 CEST | NumTrajs                     51
2021-04-15 09:37:09.081260 CEST | Entropy                       1.40792
2021-04-15 09:37:09.081397 CEST | Perplexity                    4.08746
2021-04-15 09:37:09.081532 CEST | StdReturn                    55.1851
2021-04-15 09:37:09.081663 CEST | MaxReturn                   209.823
2021-04-15 09:37:09.081794 CEST | MinReturn                     0
2021-04-15 09:37:09.081954 CEST | AveragePolicyStd              0.989045
2021-04-15 09:37:09.082142 CEST | AveragePolicyStd              0.989045
2021-04-15 09:37:09.082295 CEST | AveragePolicyStd              0.989045
2021-04-15 09:37:09.082473 CEST | AveragePolicyStd              0.989045
2021-04-15 09:37:09.082624 CEST | AveragePolicyStd              0.989045
2021-04-15 09:37:09.082752 CEST | TransfBits               333168
2021-04-15 09:37:09.082964 CEST | TotalAverageReturn           55.9284
2021-04-15 09:37:09.083166 CEST | -----------------------  -------------
2021-04-15 09:37:09.944452 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitting baseline...
2021-04-15 09:37:09.946292 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitted
2021-04-15 09:37:09.951224 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitting baseline...
2021-04-15 09:37:09.954244 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitted
2021-04-15 09:37:09.962622 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitting baseline...
2021-04-15 09:37:09.964639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitted
2021-04-15 09:37:09.969029 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitting baseline...
2021-04-15 09:37:09.970781 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitted
2021-04-15 09:37:09.975609 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitting baseline...
2021-04-15 09:37:09.977322 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | fitted
2021-04-15 09:37:09.994000 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | saving snapshot...
2021-04-15 09:37:10.000456 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #12 | saved
2021-04-15 09:37:10.003541 CEST | -----------------------  ---------------
2021-04-15 09:37:10.003738 CEST | Iteration                    12
2021-04-15 09:37:10.003923 CEST | AverageDiscountedReturn      75.442
2021-04-15 09:37:10.004096 CEST | AverageReturn                81.0898
2021-04-15 09:37:10.004272 CEST | ExplainedVariance            -0.22605
2021-04-15 09:37:10.004437 CEST | NumTrajs                     44
2021-04-15 09:37:10.004602 CEST | Entropy                       1.40619
2021-04-15 09:37:10.004765 CEST | Perplexity                    4.0804
2021-04-15 09:37:10.004929 CEST | StdReturn                    80.2635
2021-04-15 09:37:10.005093 CEST | MaxReturn                   439.824
2021-04-15 09:37:10.005253 CEST | MinReturn                     9.98286
2021-04-15 09:37:10.005415 CEST | Iteration                    12
2021-04-15 09:37:10.005577 CEST | AverageDiscountedReturn      67.4637
2021-04-15 09:37:10.005739 CEST | AverageReturn                70.9154
2021-04-15 09:37:10.005898 CEST | ExplainedVariance             0.03221
2021-04-15 09:37:10.006071 CEST | NumTrajs                     52
2021-04-15 09:37:10.006236 CEST | Entropy                       1.40619
2021-04-15 09:37:10.006398 CEST | Perplexity                    4.0804
2021-04-15 09:37:10.006559 CEST | StdReturn                    53.9412
2021-04-15 09:37:10.006720 CEST | MaxReturn                   269.885
2021-04-15 09:37:10.006884 CEST | MinReturn                     0
2021-04-15 09:37:10.007105 CEST | Iteration                    12
2021-04-15 09:37:10.007404 CEST | AverageDiscountedReturn      63.4728
2021-04-15 09:37:10.007657 CEST | AverageReturn                66.752
2021-04-15 09:37:10.007870 CEST | ExplainedVariance             0.164225
2021-04-15 09:37:10.008152 CEST | NumTrajs                     53
2021-04-15 09:37:10.008300 CEST | Entropy                       1.40619
2021-04-15 09:37:10.008557 CEST | Perplexity                    4.0804
2021-04-15 09:37:10.008822 CEST | StdReturn                    55.5302
2021-04-15 09:37:10.008991 CEST | MaxReturn                   279.942
2021-04-15 09:37:10.009150 CEST | MinReturn                     9.98013
2021-04-15 09:37:10.009300 CEST | Iteration                    12
2021-04-15 09:37:10.009450 CEST | AverageDiscountedReturn      56.5067
2021-04-15 09:37:10.009599 CEST | AverageReturn                58.6061
2021-04-15 09:37:10.009752 CEST | ExplainedVariance             0.00675603
2021-04-15 09:37:10.009911 CEST | NumTrajs                     59
2021-04-15 09:37:10.010071 CEST | Entropy                       1.40619
2021-04-15 09:37:10.010225 CEST | Perplexity                    4.0804
2021-04-15 09:37:10.010380 CEST | StdReturn                    38.489
2021-04-15 09:37:10.010536 CEST | MaxReturn                   179.923
2021-04-15 09:37:10.010718 CEST | MinReturn                     9.98135
2021-04-15 09:37:10.010886 CEST | Iteration                    12
2021-04-15 09:37:10.011100 CEST | AverageDiscountedReturn      57.784
2021-04-15 09:37:10.011263 CEST | AverageReturn                60.1405
2021-04-15 09:37:10.011431 CEST | ExplainedVariance             0.262217
2021-04-15 09:37:10.011599 CEST | NumTrajs                     57
2021-04-15 09:37:10.011765 CEST | Entropy                       1.40619
2021-04-15 09:37:10.011961 CEST | Perplexity                    4.0804
2021-04-15 09:37:10.012148 CEST | StdReturn                    43.1321
2021-04-15 09:37:10.012314 CEST | MaxReturn                   209.891
2021-04-15 09:37:10.012477 CEST | MinReturn                     0
2021-04-15 09:37:10.012643 CEST | AveragePolicyStd              0.987336
2021-04-15 09:37:10.012815 CEST | AveragePolicyStd              0.987336
2021-04-15 09:37:10.012978 CEST | AveragePolicyStd              0.987336
2021-04-15 09:37:10.013147 CEST | AveragePolicyStd              0.987336
2021-04-15 09:37:10.013312 CEST | AveragePolicyStd              0.987336
2021-04-15 09:37:10.013473 CEST | TransfBits               363456
2021-04-15 09:37:10.013630 CEST | TotalAverageReturn           63.4687
2021-04-15 09:37:10.013788 CEST | -----------------------  ---------------
2021-04-15 09:37:10.840932 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitting baseline...
2021-04-15 09:37:10.842622 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitted
2021-04-15 09:37:10.847717 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitting baseline...
2021-04-15 09:37:10.849229 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitted
2021-04-15 09:37:10.852630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitting baseline...
2021-04-15 09:37:10.853927 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitted
2021-04-15 09:37:10.858361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitting baseline...
2021-04-15 09:37:10.860852 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitted
2021-04-15 09:37:10.864665 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitting baseline...
2021-04-15 09:37:10.866015 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | fitted
2021-04-15 09:37:10.887497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | saving snapshot...
2021-04-15 09:37:10.895012 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #13 | saved
2021-04-15 09:37:10.898034 CEST | -----------------------  -------------
2021-04-15 09:37:10.898254 CEST | Iteration                    13
2021-04-15 09:37:10.898393 CEST | AverageDiscountedReturn      74.7186
2021-04-15 09:37:10.898527 CEST | AverageReturn                79.1007
2021-04-15 09:37:10.898660 CEST | ExplainedVariance             0.144417
2021-04-15 09:37:10.898792 CEST | NumTrajs                     47
2021-04-15 09:37:10.898925 CEST | Entropy                       1.40446
2021-04-15 09:37:10.899053 CEST | Perplexity                    4.07331
2021-04-15 09:37:10.899188 CEST | StdReturn                    61.2661
2021-04-15 09:37:10.899317 CEST | MaxReturn                   279.935
2021-04-15 09:37:10.899448 CEST | MinReturn                     9.98151
2021-04-15 09:37:10.899576 CEST | Iteration                    13
2021-04-15 09:37:10.899713 CEST | AverageDiscountedReturn      65.6536
2021-04-15 09:37:10.899843 CEST | AverageReturn                68.7814
2021-04-15 09:37:10.899996 CEST | ExplainedVariance             0.160138
2021-04-15 09:37:10.900124 CEST | NumTrajs                     51
2021-04-15 09:37:10.900257 CEST | Entropy                       1.40446
2021-04-15 09:37:10.900389 CEST | Perplexity                    4.07331
2021-04-15 09:37:10.900518 CEST | StdReturn                    49.5534
2021-04-15 09:37:10.900675 CEST | MaxReturn                   219.887
2021-04-15 09:37:10.900804 CEST | MinReturn                     9.97952
2021-04-15 09:37:10.900931 CEST | Iteration                    13
2021-04-15 09:37:10.901058 CEST | AverageDiscountedReturn      73.397
2021-04-15 09:37:10.901192 CEST | AverageReturn                77.1872
2021-04-15 09:37:10.901363 CEST | ExplainedVariance             0.259099
2021-04-15 09:37:10.901518 CEST | NumTrajs                     47
2021-04-15 09:37:10.901647 CEST | Entropy                       1.40446
2021-04-15 09:37:10.901776 CEST | Perplexity                    4.07331
2021-04-15 09:37:10.901909 CEST | StdReturn                    51.7839
2021-04-15 09:37:10.902045 CEST | MaxReturn                   199.907
2021-04-15 09:37:10.902179 CEST | MinReturn                     0
2021-04-15 09:37:10.902313 CEST | Iteration                    13
2021-04-15 09:37:10.902451 CEST | AverageDiscountedReturn      62.7406
2021-04-15 09:37:10.902601 CEST | AverageReturn                65.8043
2021-04-15 09:37:10.902739 CEST | ExplainedVariance             0.127686
2021-04-15 09:37:10.902877 CEST | NumTrajs                     53
2021-04-15 09:37:10.903020 CEST | Entropy                       1.40446
2021-04-15 09:37:10.903180 CEST | Perplexity                    4.07331
2021-04-15 09:37:10.903320 CEST | StdReturn                    51.9724
2021-04-15 09:37:10.903457 CEST | MaxReturn                   199.93
2021-04-15 09:37:10.903595 CEST | MinReturn                     0
2021-04-15 09:37:10.903779 CEST | Iteration                    13
2021-04-15 09:37:10.904015 CEST | AverageDiscountedReturn      75.2951
2021-04-15 09:37:10.904157 CEST | AverageReturn                79.5038
2021-04-15 09:37:10.904288 CEST | ExplainedVariance             0.276413
2021-04-15 09:37:10.904417 CEST | NumTrajs                     45
2021-04-15 09:37:10.904550 CEST | Entropy                       1.40446
2021-04-15 09:37:10.904684 CEST | Perplexity                    4.07331
2021-04-15 09:37:10.904815 CEST | StdReturn                    56.9669
2021-04-15 09:37:10.904944 CEST | MaxReturn                   209.818
2021-04-15 09:37:10.905071 CEST | MinReturn                     0
2021-04-15 09:37:10.905206 CEST | AveragePolicyStd              0.985622
2021-04-15 09:37:10.905363 CEST | AveragePolicyStd              0.985622
2021-04-15 09:37:10.905495 CEST | AveragePolicyStd              0.985622
2021-04-15 09:37:10.905639 CEST | AveragePolicyStd              0.985622
2021-04-15 09:37:10.905769 CEST | AveragePolicyStd              0.985622
2021-04-15 09:37:10.905897 CEST | TransfBits               393744
2021-04-15 09:37:10.906169 CEST | TotalAverageReturn           70.0547
2021-04-15 09:37:10.906319 CEST | -----------------------  -------------
2021-04-15 09:37:11.781352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitting baseline...
2021-04-15 09:37:11.782525 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitted
2021-04-15 09:37:11.784916 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitting baseline...
2021-04-15 09:37:11.785890 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitted
2021-04-15 09:37:11.788337 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitting baseline...
2021-04-15 09:37:11.789481 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitted
2021-04-15 09:37:11.791862 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitting baseline...
2021-04-15 09:37:11.792846 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitted
2021-04-15 09:37:11.794757 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitting baseline...
2021-04-15 09:37:11.795565 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | fitted
2021-04-15 09:37:11.811370 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | saving snapshot...
2021-04-15 09:37:11.816944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #14 | saved
2021-04-15 09:37:11.819936 CEST | -----------------------  --------------
2021-04-15 09:37:11.820127 CEST | Iteration                    14
2021-04-15 09:37:11.820297 CEST | AverageDiscountedReturn     102.093
2021-04-15 09:37:11.820464 CEST | AverageReturn               112.064
2021-04-15 09:37:11.820629 CEST | ExplainedVariance             0.0178495
2021-04-15 09:37:11.820793 CEST | NumTrajs                     33
2021-04-15 09:37:11.820955 CEST | Entropy                       1.40119
2021-04-15 09:37:11.821116 CEST | Perplexity                    4.06003
2021-04-15 09:37:11.821278 CEST | StdReturn                   100.898
2021-04-15 09:37:11.821438 CEST | MaxReturn                   369.862
2021-04-15 09:37:11.821599 CEST | MinReturn                     9.98438
2021-04-15 09:37:11.821760 CEST | Iteration                    14
2021-04-15 09:37:11.821922 CEST | AverageDiscountedReturn     109.554
2021-04-15 09:37:11.822083 CEST | AverageReturn               129.929
2021-04-15 09:37:11.822247 CEST | ExplainedVariance            -0.448746
2021-04-15 09:37:11.822409 CEST | NumTrajs                     29
2021-04-15 09:37:11.822570 CEST | Entropy                       1.40119
2021-04-15 09:37:11.822729 CEST | Perplexity                    4.06003
2021-04-15 09:37:11.822889 CEST | StdReturn                   187.437
2021-04-15 09:37:11.823048 CEST | MaxReturn                   999.733
2021-04-15 09:37:11.823208 CEST | MinReturn                     9.98158
2021-04-15 09:37:11.823368 CEST | Iteration                    14
2021-04-15 09:37:11.823525 CEST | AverageDiscountedReturn     117.585
2021-04-15 09:37:11.823685 CEST | AverageReturn               128.297
2021-04-15 09:37:11.823843 CEST | ExplainedVariance            -1.71924
2021-04-15 09:37:11.824022 CEST | NumTrajs                     31
2021-04-15 09:37:11.824182 CEST | Entropy                       1.40119
2021-04-15 09:37:11.824340 CEST | Perplexity                    4.06003
2021-04-15 09:37:11.824499 CEST | StdReturn                    88.1592
2021-04-15 09:37:11.824658 CEST | MaxReturn                   349.863
2021-04-15 09:37:11.824819 CEST | MinReturn                     9.98042
2021-04-15 09:37:11.824989 CEST | Iteration                    14
2021-04-15 09:37:11.825152 CEST | AverageDiscountedReturn     124.244
2021-04-15 09:37:11.825311 CEST | AverageReturn               136.349
2021-04-15 09:37:11.825472 CEST | ExplainedVariance             0.211889
2021-04-15 09:37:11.825631 CEST | NumTrajs                     28
2021-04-15 09:37:11.825792 CEST | Entropy                       1.40119
2021-04-15 09:37:11.825951 CEST | Perplexity                    4.06003
2021-04-15 09:37:11.826109 CEST | StdReturn                    93.355
2021-04-15 09:37:11.826268 CEST | MaxReturn                   319.875
2021-04-15 09:37:11.826426 CEST | MinReturn                     0
2021-04-15 09:37:11.826585 CEST | Iteration                    14
2021-04-15 09:37:11.826742 CEST | AverageDiscountedReturn     158.312
2021-04-15 09:37:11.826901 CEST | AverageReturn               181.26
2021-04-15 09:37:11.827062 CEST | ExplainedVariance             0.223187
2021-04-15 09:37:11.827221 CEST | NumTrajs                     22
2021-04-15 09:37:11.827380 CEST | Entropy                       1.40119
2021-04-15 09:37:11.827540 CEST | Perplexity                    4.06003
2021-04-15 09:37:11.827699 CEST | StdReturn                   141.156
2021-04-15 09:37:11.827858 CEST | MaxReturn                   449.869
2021-04-15 09:37:11.828052 CEST | MinReturn                     9.98274
2021-04-15 09:37:11.828211 CEST | AveragePolicyStd              0.982409
2021-04-15 09:37:11.828370 CEST | AveragePolicyStd              0.982409
2021-04-15 09:37:11.828531 CEST | AveragePolicyStd              0.982409
2021-04-15 09:37:11.828692 CEST | AveragePolicyStd              0.982409
2021-04-15 09:37:11.828854 CEST | AveragePolicyStd              0.982409
2021-04-15 09:37:11.829014 CEST | TransfBits               424032
2021-04-15 09:37:11.829174 CEST | TotalAverageReturn          119.951
2021-04-15 09:37:11.829334 CEST | -----------------------  --------------
2021-04-15 09:37:12.690885 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitting baseline...
2021-04-15 09:37:12.692192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitted
2021-04-15 09:37:12.695073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitting baseline...
2021-04-15 09:37:12.696227 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitted
2021-04-15 09:37:12.698734 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitting baseline...
2021-04-15 09:37:12.699732 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitted
2021-04-15 09:37:12.702382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitting baseline...
2021-04-15 09:37:12.703425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitted
2021-04-15 09:37:12.705792 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitting baseline...
2021-04-15 09:37:12.706750 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | fitted
2021-04-15 09:37:12.725553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | saving snapshot...
2021-04-15 09:37:12.731535 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #15 | saved
2021-04-15 09:37:12.734529 CEST | -----------------------  -------------
2021-04-15 09:37:12.734788 CEST | Iteration                    15
2021-04-15 09:37:12.734931 CEST | AverageDiscountedReturn     100.402
2021-04-15 09:37:12.735067 CEST | AverageReturn               108.221
2021-04-15 09:37:12.735199 CEST | ExplainedVariance            -0.200555
2021-04-15 09:37:12.735335 CEST | NumTrajs                     35
2021-04-15 09:37:12.735477 CEST | Entropy                       1.39992
2021-04-15 09:37:12.735610 CEST | Perplexity                    4.05489
2021-04-15 09:37:12.735741 CEST | StdReturn                    77.2902
2021-04-15 09:37:12.735872 CEST | MaxReturn                   319.807
2021-04-15 09:37:12.736058 CEST | MinReturn                     9.97963
2021-04-15 09:37:12.736213 CEST | Iteration                    15
2021-04-15 09:37:12.736347 CEST | AverageDiscountedReturn     100.571
2021-04-15 09:37:12.736477 CEST | AverageReturn               108.171
2021-04-15 09:37:12.736611 CEST | ExplainedVariance             0.225545
2021-04-15 09:37:12.736750 CEST | NumTrajs                     34
2021-04-15 09:37:12.736881 CEST | Entropy                       1.39992
2021-04-15 09:37:12.737018 CEST | Perplexity                    4.05489
2021-04-15 09:37:12.737152 CEST | StdReturn                    73.9103
2021-04-15 09:37:12.737284 CEST | MaxReturn                   299.854
2021-04-15 09:37:12.737416 CEST | MinReturn                     0
2021-04-15 09:37:12.737550 CEST | Iteration                    15
