2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:30.521382 CEST | Entropy                       1.34535
2021-04-16 10:25:30.521517 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.521638 CEST | StdReturn                   171.289
2021-04-16 10:25:30.521759 CEST | MaxReturn                   999.837
2021-04-16 10:25:30.521910 CEST | MinReturn                   469.831
2021-04-16 10:25:30.522031 CEST | Iteration                     9
2021-04-16 10:25:30.522155 CEST | AverageDiscountedReturn      36.6382
2021-04-16 10:25:30.522273 CEST | AverageReturn               463.127
2021-04-16 10:25:30.522392 CEST | ExplainedVariance             0.440167
2021-04-16 10:25:30.522516 CEST | NumTrajs                      9
2021-04-16 10:25:30.522657 CEST | Entropy                       1.34535
2021-04-16 10:25:30.522776 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.522898 CEST | StdReturn                   234.872
2021-04-16 10:25:30.523057 CEST | MaxReturn                   759.668
2021-04-16 10:25:30.523238 CEST | MinReturn                     9.98006
2021-04-16 10:25:30.523360 CEST | Iteration                     9
2021-04-16 10:25:30.523478 CEST | AverageDiscountedReturn      39.984
2021-04-16 10:25:30.523597 CEST | AverageReturn               572.621
2021-04-16 10:25:30.523714 CEST | ExplainedVariance             0.550789
2021-04-16 10:25:30.523833 CEST | NumTrajs                      7
2021-04-16 10:25:30.523952 CEST | Entropy                       1.34535
2021-04-16 10:25:30.524113 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.524238 CEST | StdReturn                   125.947
2021-04-16 10:25:30.524357 CEST | MaxReturn                   819.809
2021-04-16 10:25:30.524476 CEST | MinReturn                   399.614
2021-04-16 10:25:30.524595 CEST | Iteration                     9
2021-04-16 10:25:30.524712 CEST | AverageDiscountedReturn      39.9904
2021-04-16 10:25:30.524831 CEST | AverageReturn               664.8
2021-04-16 10:25:30.524951 CEST | ExplainedVariance             0.319612
2021-04-16 10:25:30.525070 CEST | NumTrajs                      6
2021-04-16 10:25:30.525196 CEST | Entropy                       1.34535
2021-04-16 10:25:30.525314 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.525432 CEST | StdReturn                   254.158
2021-04-16 10:25:30.525549 CEST | MaxReturn                   999.872
2021-04-16 10:25:30.525667 CEST | MinReturn                   319.803
2021-04-16 10:25:30.525785 CEST | Iteration                     9
2021-04-16 10:25:30.525903 CEST | AverageDiscountedReturn      34.3933
2021-04-16 10:25:30.526022 CEST | AverageReturn               494.834
2021-04-16 10:25:30.526140 CEST | ExplainedVariance             0.209544
2021-04-16 10:25:30.526258 CEST | NumTrajs                      8
2021-04-16 10:25:30.526378 CEST | Entropy                       1.34535
2021-04-16 10:25:30.526496 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.526614 CEST | StdReturn                   385.057
2021-04-16 10:25:30.526738 CEST | MaxReturn                   999.875
2021-04-16 10:25:30.526856 CEST | MinReturn                    19.9707
2021-04-16 10:25:30.526974 CEST | Iteration                     9
2021-04-16 10:25:30.527092 CEST | AverageDiscountedReturn      35.1989
2021-04-16 10:25:30.527209 CEST | AverageReturn               480.914
2021-04-16 10:25:30.527327 CEST | ExplainedVariance            -0.00810182
2021-04-16 10:25:30.527445 CEST | NumTrajs                      9
2021-04-16 10:25:30.527562 CEST | Entropy                       1.34535
2021-04-16 10:25:30.527680 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.527797 CEST | StdReturn                   337.855
2021-04-16 10:25:30.527914 CEST | MaxReturn                   959.619
2021-04-16 10:25:30.528030 CEST | MinReturn                     9.98572
2021-04-16 10:25:30.528173 CEST | Iteration                     9
2021-04-16 10:25:30.528289 CEST | AverageDiscountedReturn      39.6584
2021-04-16 10:25:30.528405 CEST | AverageReturn               631.21
2021-04-16 10:25:30.528522 CEST | ExplainedVariance            -0.00232841
2021-04-16 10:25:30.528638 CEST | NumTrajs                      7
2021-04-16 10:25:30.528768 CEST | Entropy                       1.34535
2021-04-16 10:25:30.528886 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.529000 CEST | StdReturn                   272.847
2021-04-16 10:25:30.529116 CEST | MaxReturn                   999.702
2021-04-16 10:25:30.529231 CEST | MinReturn                    99.8856
2021-04-16 10:25:30.529347 CEST | Iteration                     9
2021-04-16 10:25:30.529463 CEST | AverageDiscountedReturn      37.1693
2021-04-16 10:25:30.529579 CEST | AverageReturn               544.759
2021-04-16 10:25:30.529699 CEST | ExplainedVariance             0.446681
2021-04-16 10:25:30.529813 CEST | NumTrajs                      8
2021-04-16 10:25:30.529927 CEST | Entropy                       1.34535
2021-04-16 10:25:30.530040 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.530154 CEST | StdReturn                   265.38
2021-04-16 10:25:30.530269 CEST | MaxReturn                   999.609
2021-04-16 10:25:30.530385 CEST | MinReturn                    19.9681
2021-04-16 10:25:30.530501 CEST | Iteration                     9
2021-04-16 10:25:30.530615 CEST | AverageDiscountedReturn      39.9761
2021-04-16 10:25:30.530729 CEST | AverageReturn               524.775
2021-04-16 10:25:30.530845 CEST | ExplainedVariance            -2.0192
2021-04-16 10:25:30.530960 CEST | NumTrajs                      8
2021-04-16 10:25:30.531075 CEST | Entropy                       1.34535
2021-04-16 10:25:30.531193 CEST | Perplexity                    3.83953
2021-04-16 10:25:30.531308 CEST | StdReturn                   134.537
2021-04-16 10:25:30.531422 CEST | MaxReturn                   849.73
2021-04-16 10:25:30.531538 CEST | MinReturn                   369.676
2021-04-16 10:25:30.531653 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.531769 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.531882 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.531998 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.532139 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.532256 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.532370 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.532485 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.532601 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.532715 CEST | AveragePolicyStd              0.929053
2021-04-16 10:25:30.532829 CEST | Iteration                    10
2021-04-16 10:25:30.532943 CEST | AverageDiscountedReturn      39.9761
2021-04-16 10:25:30.533056 CEST | AverageReturn               887.739
2021-04-16 10:25:30.533171 CEST | ExplainedVariance             0.382933
2021-04-16 10:25:30.533285 CEST | NumTrajs                      5
2021-04-16 10:25:30.533399 CEST | Entropy                       1.34071
2021-04-16 10:25:30.533512 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.533627 CEST | StdReturn                   209.311
2021-04-16 10:25:30.533742 CEST | MaxReturn                   999.83
2021-04-16 10:25:30.533855 CEST | MinReturn                   469.769
2021-04-16 10:25:30.533969 CEST | Iteration                    10
2021-04-16 10:25:30.534082 CEST | AverageDiscountedReturn      34.9817
2021-04-16 10:25:30.534206 CEST | AverageReturn               746.402
2021-04-16 10:25:30.534319 CEST | ExplainedVariance             0.106278
2021-04-16 10:25:30.534432 CEST | NumTrajs                      6
2021-04-16 10:25:30.534544 CEST | Entropy                       1.34071
2021-04-16 10:25:30.534656 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.534769 CEST | StdReturn                   342.092
2021-04-16 10:25:30.534882 CEST | MaxReturn                   999.79
2021-04-16 10:25:30.534994 CEST | MinReturn                     9.98252
2021-04-16 10:25:30.535107 CEST | Iteration                    10
2021-04-16 10:25:30.535220 CEST | AverageDiscountedReturn      34.9748
2021-04-16 10:25:30.535333 CEST | AverageReturn               663.088
2021-04-16 10:25:30.535452 CEST | ExplainedVariance             0.146143
2021-04-16 10:25:30.535598 CEST | NumTrajs                      6
2021-04-16 10:25:30.535744 CEST | Entropy                       1.34071
2021-04-16 10:25:30.535858 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.535970 CEST | StdReturn                   385.191
2021-04-16 10:25:30.536127 CEST | MaxReturn                   999.784
2021-04-16 10:25:30.536244 CEST | MinReturn                     9.98205
2021-04-16 10:25:30.536356 CEST | Iteration                    10
2021-04-16 10:25:30.536467 CEST | AverageDiscountedReturn      29.1185
2021-04-16 10:25:30.536581 CEST | AverageReturn               536.094
2021-04-16 10:25:30.536694 CEST | ExplainedVariance             0.389316
2021-04-16 10:25:30.536806 CEST | NumTrajs                      8
2021-04-16 10:25:30.536918 CEST | Entropy                       1.34071
2021-04-16 10:25:30.537029 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.537141 CEST | StdReturn                   469.33
2021-04-16 10:25:30.537253 CEST | MaxReturn                   999.766
2021-04-16 10:25:30.537364 CEST | MinReturn                     0
2021-04-16 10:25:30.537475 CEST | Iteration                    10
2021-04-16 10:25:30.537587 CEST | AverageDiscountedReturn      39.9797
2021-04-16 10:25:30.537698 CEST | AverageReturn               763.056
2021-04-16 10:25:30.537810 CEST | ExplainedVariance            -0.0525187
2021-04-16 10:25:30.537922 CEST | NumTrajs                      6
2021-04-16 10:25:30.538034 CEST | Entropy                       1.34071
2021-04-16 10:25:30.538144 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.538256 CEST | StdReturn                   142.843
2021-04-16 10:25:30.538367 CEST | MaxReturn                   959.616
2021-04-16 10:25:30.538477 CEST | MinReturn                   509.801
2021-04-16 10:25:30.538588 CEST | Iteration                    10
2021-04-16 10:25:30.538699 CEST | AverageDiscountedReturn      39.9764
2021-04-16 10:25:30.538811 CEST | AverageReturn               923.651
2021-04-16 10:25:30.538922 CEST | ExplainedVariance            -4.60141
2021-04-16 10:25:30.539033 CEST | NumTrajs                      5
2021-04-16 10:25:30.539144 CEST | Entropy                       1.34071
2021-04-16 10:25:30.539255 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.539366 CEST | StdReturn                   116.14
2021-04-16 10:25:30.539479 CEST | MaxReturn                   999.687
2021-04-16 10:25:30.539591 CEST | MinReturn                   699.819
2021-04-16 10:25:30.539703 CEST | Iteration                    10
2021-04-16 10:25:30.539814 CEST | AverageDiscountedReturn      39.9803
2021-04-16 10:25:30.539927 CEST | AverageReturn               821.454
2021-04-16 10:25:30.540039 CEST | ExplainedVariance            -0.0439537
2021-04-16 10:25:30.540170 CEST | NumTrajs                      6
2021-04-16 10:25:30.540283 CEST | Entropy                       1.34071
2021-04-16 10:25:30.540394 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.540505 CEST | StdReturn                   210.639
2021-04-16 10:25:30.540617 CEST | MaxReturn                   999.799
2021-04-16 10:25:30.540729 CEST | MinReturn                   429.796
2021-04-16 10:25:30.540841 CEST | Iteration                    10
2021-04-16 10:25:30.540953 CEST | AverageDiscountedReturn      36.6142
2021-04-16 10:25:30.541067 CEST | AverageReturn               805.857
2021-04-16 10:25:30.541179 CEST | ExplainedVariance             0.449818
2021-04-16 10:25:30.541292 CEST | NumTrajs                      5
2021-04-16 10:25:30.541405 CEST | Entropy                       1.34071
2021-04-16 10:25:30.541517 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.541632 CEST | StdReturn                   387.948
2021-04-16 10:25:30.541743 CEST | MaxReturn                   999.884
2021-04-16 10:25:30.541856 CEST | MinReturn                    29.9599
2021-04-16 10:25:30.541971 CEST | Iteration                    10
2021-04-16 10:25:30.542083 CEST | AverageDiscountedReturn      39.9718
2021-04-16 10:25:30.542204 CEST | AverageReturn               831.726
2021-04-16 10:25:30.542320 CEST | ExplainedVariance             0.184232
2021-04-16 10:25:30.542433 CEST | NumTrajs                      5
2021-04-16 10:25:30.542549 CEST | Entropy                       1.34071
2021-04-16 10:25:30.542662 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.542774 CEST | StdReturn                   211.04
2021-04-16 10:25:30.542887 CEST | MaxReturn                   999.836
2021-04-16 10:25:30.543002 CEST | MinReturn                   429.728
2021-04-16 10:25:30.543115 CEST | Iteration                    10
2021-04-16 10:25:30.543241 CEST | AverageDiscountedReturn      35.6871
2021-04-16 10:25:30.543356 CEST | AverageReturn               706.861
2021-04-16 10:25:30.543471 CEST | ExplainedVariance            -0.706808
2021-04-16 10:25:30.543586 CEST | NumTrajs                      7
2021-04-16 10:25:30.543702 CEST | Entropy                       1.34071
2021-04-16 10:25:30.543817 CEST | Perplexity                    3.82177
2021-04-16 10:25:30.543930 CEST | StdReturn                   369.152
2021-04-16 10:25:30.544056 CEST | MaxReturn                   999.812
2021-04-16 10:25:30.544178 CEST | MinReturn                     9.98243
2021-04-16 10:25:30.544294 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.544408 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.544523 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.544638 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.544757 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.544873 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.544989 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.545106 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.545222 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.545337 CEST | AveragePolicyStd              0.924756
2021-04-16 10:25:30.545453 CEST | TransfBits               100960
2021-04-16 10:25:30.545569 CEST | TotalAverageReturn           36.6941
2021-04-16 10:25:30.545716 CEST | -----------------------  ---------------
2021-04-16 10:25:31.986756 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:31.987341 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:31.996969 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:31.998244 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.000641 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.001798 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.004220 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.005365 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.006570 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.006994 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.007889 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.008343 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.009243 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.009700 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.010685 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.011160 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.012058 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.012614 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:32.013625 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitting baseline...
2021-04-16 10:25:32.014139 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #11 | fitted
2021-04-16 10:25:33.468293 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.468925 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.470051 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.470697 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.471763 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.472281 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.473212 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.473669 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.474666 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.475132 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.476235 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.476739 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.477594 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.478003 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.479102 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.479610 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.480560 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.481006 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:33.481914 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitting baseline...
2021-04-16 10:25:33.482340 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #12 | fitted
2021-04-16 10:25:34.945528 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.946129 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.947235 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.947816 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.949725 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.950517 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.952120 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.952962 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.954325 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.954981 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.956112 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.956635 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.957833 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.958437 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.959559 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.960106 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.961322 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.961896 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:34.962938 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitting baseline...
2021-04-16 10:25:34.963420 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #13 | fitted
2021-04-16 10:25:36.418119 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.418720 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.419614 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.420150 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.421184 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.421669 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.422765 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.423276 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.424321 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.424819 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.425891 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.426394 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.427390 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.427858 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.428944 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.429470 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.430628 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.431200 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:36.432239 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitting baseline...
2021-04-16 10:25:36.432722 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #14 | fitted
2021-04-16 10:25:37.986059 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.986652 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.987685 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.988309 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.989345 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.989825 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.990774 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.991229 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.992167 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.992621 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.993552 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.994006 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.994854 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.995274 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.996208 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.996649 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.997508 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.997914 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:37.998828 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitting baseline...
2021-04-16 10:25:37.999275 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | fitted
2021-04-16 10:25:38.030006 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | saving snapshot...
2021-04-16 10:25:38.035000 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #15 | saved
2021-04-16 10:25:38.052395 CEST | -----------------------  ----------------
2021-04-16 10:25:38.052704 CEST | Iteration                    11
2021-04-16 10:25:38.052832 CEST | AverageDiscountedReturn      39.9868
2021-04-16 10:25:38.052963 CEST | AverageReturn               709.803
2021-04-16 10:25:38.053086 CEST | ExplainedVariance             0.455005
2021-04-16 10:25:38.053209 CEST | NumTrajs                      6
2021-04-16 10:25:38.053329 CEST | Entropy                       1.33512
2021-04-16 10:25:38.053450 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.053586 CEST | StdReturn                   139.314
2021-04-16 10:25:38.053720 CEST | MaxReturn                   999.86
2021-04-16 10:25:38.053860 CEST | MinReturn                   569.84
2021-04-16 10:25:38.053991 CEST | Iteration                    11
2021-04-16 10:25:38.054132 CEST | AverageDiscountedReturn      39.9747
2021-04-16 10:25:38.054265 CEST | AverageReturn               716.426
2021-04-16 10:25:38.054399 CEST | ExplainedVariance             0.0242246
2021-04-16 10:25:38.054538 CEST | NumTrajs                      6
2021-04-16 10:25:38.054677 CEST | Entropy                       1.33512
2021-04-16 10:25:38.054810 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.054943 CEST | StdReturn                   209.704
2021-04-16 10:25:38.055078 CEST | MaxReturn                   989.788
2021-04-16 10:25:38.055216 CEST | MinReturn                   429.777
2021-04-16 10:25:38.055358 CEST | Iteration                    11
2021-04-16 10:25:38.055493 CEST | AverageDiscountedReturn      39.9771
