2021-04-16 09:16:05.411371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411603 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412341 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:07.447391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.468968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.481376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.483435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.487315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.488890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.492611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.494049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.497771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.499291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:11.372454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.373998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.377930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.379476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.384331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.386074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.390639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.392451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.395656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.397021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.445928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saving snapshot...
2021-04-16 09:16:11.451356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saved
2021-04-16 09:16:11.456286 CEST | -----------------------  ---------------
2021-04-16 09:16:23.179486 CEST | NumTrajs                     53
2021-04-16 09:16:23.179608 CEST | Entropy                       1.41894
2021-04-16 09:16:23.179728 CEST | Perplexity                    4.13273
2021-04-16 09:16:23.179849 CEST | StdReturn                    55.533
2021-04-16 09:16:23.179968 CEST | MaxReturn                   219.916
2021-04-16 09:16:23.180126 CEST | MinReturn                     0
2021-04-16 09:16:23.180250 CEST | Iteration                    14
2021-04-16 09:16:23.180370 CEST | AverageDiscountedReturn      55.787
2021-04-16 09:16:23.180491 CEST | AverageReturn                59.2725
2021-04-16 09:16:23.180609 CEST | ExplainedVariance             0.321107
2021-04-16 09:16:23.180728 CEST | NumTrajs                     58
2021-04-16 09:16:23.180856 CEST | Entropy                       1.41894
2021-04-16 09:16:23.180976 CEST | Perplexity                    4.13273
2021-04-16 09:16:23.181095 CEST | StdReturn                    67.7145
2021-04-16 09:16:23.181254 CEST | MaxReturn                   409.865
2021-04-16 09:16:23.181405 CEST | MinReturn                     0
2021-04-16 09:16:23.181525 CEST | Iteration                    14
2021-04-16 09:16:23.181644 CEST | AverageDiscountedReturn      51.5584
2021-04-16 09:16:23.181762 CEST | AverageReturn                53.4555
2021-04-16 09:16:23.181880 CEST | ExplainedVariance            -0.0669591
2021-04-16 09:16:23.181997 CEST | NumTrajs                     63
2021-04-16 09:16:23.182115 CEST | Entropy                       1.41894
2021-04-16 09:16:23.182235 CEST | Perplexity                    4.13273
2021-04-16 09:16:23.182356 CEST | StdReturn                    39.8281
2021-04-16 09:16:23.182476 CEST | MaxReturn                   179.918
2021-04-16 09:16:23.182597 CEST | MinReturn                     0
2021-04-16 09:16:23.182718 CEST | Iteration                    14
2021-04-16 09:16:23.182839 CEST | AverageDiscountedReturn      58.4729
2021-04-16 09:16:23.182960 CEST | AverageReturn                61.014
2021-04-16 09:16:23.183079 CEST | ExplainedVariance             0.185645
2021-04-16 09:16:23.183201 CEST | NumTrajs                     57
2021-04-16 09:16:23.183323 CEST | Entropy                       1.41894
2021-04-16 09:16:23.183444 CEST | Perplexity                    4.13273
2021-04-16 09:16:23.183564 CEST | StdReturn                    46.3409
2021-04-16 09:16:23.183686 CEST | MaxReturn                   189.926
2021-04-16 09:16:23.183832 CEST | MinReturn                     0
2021-04-16 09:16:23.183954 CEST | Iteration                    14
2021-04-16 09:16:23.184106 CEST | AverageDiscountedReturn      57.5603
2021-04-16 09:16:23.184230 CEST | AverageReturn                60.8355
2021-04-16 09:16:23.184350 CEST | ExplainedVariance             0.179686
2021-04-16 09:16:23.184470 CEST | NumTrajs                     57
2021-04-16 09:16:23.184591 CEST | Entropy                       1.41894
2021-04-16 09:16:23.184711 CEST | Perplexity                    4.13273
2021-04-16 09:16:23.184831 CEST | StdReturn                    61.5604
2021-04-16 09:16:23.185014 CEST | MaxReturn                   259.867
2021-04-16 09:16:23.185176 CEST | MinReturn                     0
2021-04-16 09:16:23.185383 CEST | AveragePolicyStd              1
2021-04-16 09:16:23.185594 CEST | AveragePolicyStd              1
2021-04-16 09:16:23.185797 CEST | AveragePolicyStd              1
2021-04-16 09:16:23.186007 CEST | AveragePolicyStd              1
2021-04-16 09:16:23.186173 CEST | AveragePolicyStd              1
2021-04-16 09:16:23.186326 CEST | TransfBits               285824
2021-04-16 09:16:23.186465 CEST | TotalAverageReturn           57.1228
2021-04-16 09:16:23.186605 CEST | -----------------------  --------------
2021-04-16 09:16:23.932285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitting baseline...
2021-04-16 09:16:23.933678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitted
2021-04-16 09:16:23.943567 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitting baseline...
2021-04-16 09:16:23.945153 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitted
2021-04-16 09:16:23.952751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitting baseline...
2021-04-16 09:16:23.954429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitted
2021-04-16 09:16:23.958096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitting baseline...
2021-04-16 09:16:23.959597 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitted
2021-04-16 09:16:23.963258 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitting baseline...
2021-04-16 09:16:23.964825 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | fitted
2021-04-16 09:16:24.014833 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | saving snapshot...
2021-04-16 09:16:24.020077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #15 | saved
2021-04-16 09:16:24.022579 CEST | -----------------------  ---------------
2021-04-16 09:16:24.022742 CEST | Iteration                    15
2021-04-16 09:16:24.022888 CEST | AverageDiscountedReturn      85.9245
2021-04-16 09:16:24.023031 CEST | AverageReturn                93.4427
2021-04-16 09:16:24.023171 CEST | ExplainedVariance             0.0604582
2021-04-16 09:16:24.023312 CEST | NumTrajs                     40
2021-04-16 09:16:24.023451 CEST | Entropy                       1.41894
2021-04-16 09:16:24.023590 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.023728 CEST | StdReturn                    92.2737
2021-04-16 09:16:24.023865 CEST | MaxReturn                   419.813
2021-04-16 09:16:24.024003 CEST | MinReturn                     0
2021-04-16 09:16:24.024173 CEST | Iteration                    15
2021-04-16 09:16:24.024312 CEST | AverageDiscountedReturn      68.8173
2021-04-16 09:16:24.024451 CEST | AverageReturn                72.6078
2021-04-16 09:16:24.024590 CEST | ExplainedVariance            -0.00306843
2021-04-16 09:16:24.024726 CEST | NumTrajs                     49
2021-04-16 09:16:24.024864 CEST | Entropy                       1.41894
2021-04-16 09:16:24.025002 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.025146 CEST | StdReturn                    58.0947
2021-04-16 09:16:24.025451 CEST | MaxReturn                   239.812
2021-04-16 09:16:24.025676 CEST | MinReturn                     0
2021-04-16 09:16:24.025888 CEST | Iteration                    15
2021-04-16 09:16:24.026100 CEST | AverageDiscountedReturn      68.9974
2021-04-16 09:16:24.026309 CEST | AverageReturn                73.4216
2021-04-16 09:16:24.026519 CEST | ExplainedVariance             0.0557339
2021-04-16 09:16:24.026730 CEST | NumTrajs                     49
2021-04-16 09:16:24.026940 CEST | Entropy                       1.41894
2021-04-16 09:16:24.027149 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.027359 CEST | StdReturn                    68.5777
2021-04-16 09:16:24.027567 CEST | MaxReturn                   249.867
2021-04-16 09:16:24.027776 CEST | MinReturn                     9.97908
2021-04-16 09:16:24.027988 CEST | Iteration                    15
2021-04-16 09:16:24.028231 CEST | AverageDiscountedReturn      63.5401
2021-04-16 09:16:24.028444 CEST | AverageReturn                67.6461
2021-04-16 09:16:24.028656 CEST | ExplainedVariance             0.00303866
2021-04-16 09:16:24.028866 CEST | NumTrajs                     52
2021-04-16 09:16:24.029078 CEST | Entropy                       1.41894
2021-04-16 09:16:24.029292 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.029503 CEST | StdReturn                    69.8047
2021-04-16 09:16:24.029713 CEST | MaxReturn                   339.794
2021-04-16 09:16:24.029894 CEST | MinReturn                     0
2021-04-16 09:16:24.030075 CEST | Iteration                    15
2021-04-16 09:16:24.030257 CEST | AverageDiscountedReturn      77.5982
2021-04-16 09:16:24.030437 CEST | AverageReturn                84.3888
2021-04-16 09:16:24.030618 CEST | ExplainedVariance            -0.470273
2021-04-16 09:16:24.030799 CEST | NumTrajs                     45
2021-04-16 09:16:24.030980 CEST | Entropy                       1.41894
2021-04-16 09:16:24.031159 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.031337 CEST | StdReturn                    92.142
2021-04-16 09:16:24.031512 CEST | MaxReturn                   419.738
2021-04-16 09:16:24.031687 CEST | MinReturn                     9.98066
2021-04-16 09:16:24.031864 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.032040 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.032253 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.032431 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.032608 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.032801 CEST | TransfBits               306240
2021-04-16 09:16:24.032981 CEST | TotalAverageReturn           72.2804
2021-04-16 09:16:24.033157 CEST | -----------------------  ---------------
2021-04-16 09:16:24.760557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitting baseline...
2021-04-16 09:16:24.761862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitted
2021-04-16 09:16:24.764993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitting baseline...
2021-04-16 09:16:24.766245 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitted
2021-04-16 09:16:24.769376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitting baseline...
2021-04-16 09:16:24.770604 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitted
2021-04-16 09:16:24.772896 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitting baseline...
2021-04-16 09:16:24.773871 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitted
2021-04-16 09:16:24.775747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitting baseline...
2021-04-16 09:16:24.776675 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | fitted
2021-04-16 09:16:24.827653 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | saving snapshot...
2021-04-16 09:16:24.832948 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #16 | saved
2021-04-16 09:16:24.835831 CEST | -----------------------  ---------------
2021-04-16 09:16:24.836028 CEST | Iteration                    16
2021-04-16 09:16:24.836227 CEST | AverageDiscountedReturn     133.748
2021-04-16 09:16:24.836393 CEST | AverageReturn               151.017
2021-04-16 09:16:24.836557 CEST | ExplainedVariance             0.0208389
2021-04-16 09:16:24.836721 CEST | NumTrajs                     27
2021-04-16 09:16:24.836884 CEST | Entropy                       1.41894
2021-04-16 09:16:24.837046 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.837208 CEST | StdReturn                   129.64
2021-04-16 09:16:24.837461 CEST | MaxReturn                   469.69
2021-04-16 09:16:24.837714 CEST | MinReturn                     0
2021-04-16 09:16:24.837993 CEST | Iteration                    16
2021-04-16 09:16:24.838265 CEST | AverageDiscountedReturn     113.15
2021-04-16 09:16:24.838542 CEST | AverageReturn               125.926
2021-04-16 09:16:24.838761 CEST | ExplainedVariance            -0.0330775
2021-04-16 09:16:24.838922 CEST | NumTrajs                     30
2021-04-16 09:16:24.839081 CEST | Entropy                       1.41894
2021-04-16 09:16:24.839240 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.839399 CEST | StdReturn                   117.369
2021-04-16 09:16:24.839559 CEST | MaxReturn                   539.693
2021-04-16 09:16:24.839718 CEST | MinReturn                     9.97914
2021-04-16 09:16:24.839877 CEST | Iteration                    16
2021-04-16 09:16:24.840099 CEST | AverageDiscountedReturn      98.7187
2021-04-16 09:16:24.840267 CEST | AverageReturn               111.153
2021-04-16 09:16:24.840426 CEST | ExplainedVariance            -0.0250411
2021-04-16 09:16:24.840585 CEST | NumTrajs                     33
2021-04-16 09:16:24.840745 CEST | Entropy                       1.41894
2021-04-16 09:16:24.840905 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.841065 CEST | StdReturn                   128.256
2021-04-16 09:16:24.841226 CEST | MaxReturn                   449.744
2021-04-16 09:16:24.841391 CEST | MinReturn                     0
2021-04-16 09:16:24.841632 CEST | Iteration                    16
2021-04-16 09:16:24.841913 CEST | AverageDiscountedReturn     134.924
2021-04-16 09:16:24.842095 CEST | AverageReturn               151.525
2021-04-16 09:16:24.842257 CEST | ExplainedVariance             0.0166774
2021-04-16 09:16:24.842417 CEST | NumTrajs                     25
2021-04-16 09:16:24.842576 CEST | Entropy                       1.41894
2021-04-16 09:16:24.842746 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.842907 CEST | StdReturn                   122.703
2021-04-16 09:16:24.843065 CEST | MaxReturn                   449.785
2021-04-16 09:16:24.843224 CEST | MinReturn                     0
2021-04-16 09:16:24.843383 CEST | Iteration                    16
2021-04-16 09:16:24.843543 CEST | AverageDiscountedReturn     171.406
2021-04-16 09:16:24.843701 CEST | AverageReturn               202.541
2021-04-16 09:16:24.843859 CEST | ExplainedVariance            -0.00043461
2021-04-16 09:16:24.844018 CEST | NumTrajs                     19
2021-04-16 09:16:24.844224 CEST | Entropy                       1.41894
2021-04-16 09:16:24.844484 CEST | Perplexity                    4.13273
2021-04-16 09:16:24.844653 CEST | StdReturn                   180.681
2021-04-16 09:16:24.844810 CEST | MaxReturn                   589.827
2021-04-16 09:16:24.844965 CEST | MinReturn                     9.98379
2021-04-16 09:16:24.845121 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.845277 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.845433 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.845591 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.845745 CEST | AveragePolicyStd              1
2021-04-16 09:16:24.845898 CEST | TransfBits               326656
2021-04-16 09:16:24.846052 CEST | TotalAverageReturn          126.069
2021-04-16 09:16:24.846205 CEST | -----------------------  ---------------
2021-04-16 09:16:25.561184 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitting baseline...
2021-04-16 09:16:25.562290 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitted
2021-04-16 09:16:25.564029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitting baseline...
2021-04-16 09:16:25.564815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitted
2021-04-16 09:16:25.566850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitting baseline...
2021-04-16 09:16:25.567790 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitted
2021-04-16 09:16:25.569310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitting baseline...
2021-04-16 09:16:25.569977 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitted
2021-04-16 09:16:25.571903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitting baseline...
2021-04-16 09:16:25.572744 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | fitted
2021-04-16 09:16:25.622002 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | saving snapshot...
2021-04-16 09:16:25.626713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #17 | saved
2021-04-16 09:16:25.629263 CEST | -----------------------  --------------
2021-04-16 09:16:25.629452 CEST | Iteration                    17
2021-04-16 09:16:25.629599 CEST | AverageDiscountedReturn     104.46
2021-04-16 09:16:25.629742 CEST | AverageReturn               116.495
2021-04-16 09:16:25.629883 CEST | ExplainedVariance             0.0243675
2021-04-16 09:16:25.630022 CEST | NumTrajs                     32
2021-04-16 09:16:25.630166 CEST | Entropy                       1.41894
2021-04-16 09:16:25.630306 CEST | Perplexity                    4.13273
2021-04-16 09:16:25.630446 CEST | StdReturn                   118.046
2021-04-16 09:16:25.630585 CEST | MaxReturn                   429.809
2021-04-16 09:16:25.630724 CEST | MinReturn                     0
2021-04-16 09:16:25.630861 CEST | Iteration                    17
2021-04-16 09:16:25.630996 CEST | AverageDiscountedReturn     171.188
2021-04-16 09:16:25.631132 CEST | AverageReturn               200.403
2021-04-16 09:16:25.631271 CEST | ExplainedVariance             0.151863
2021-04-16 09:16:25.631408 CEST | NumTrajs                     20
2021-04-16 09:16:25.631547 CEST | Entropy                       1.41894
2021-04-16 09:16:25.631686 CEST | Perplexity                    4.13273
2021-04-16 09:16:25.631825 CEST | StdReturn                   166.841
2021-04-16 09:16:25.631974 CEST | MaxReturn                   559.795
2021-04-16 09:16:25.632138 CEST | MinReturn                     0
2021-04-16 09:16:25.632275 CEST | Iteration                    17
2021-04-16 09:16:25.632410 CEST | AverageDiscountedReturn     139.903
2021-04-16 09:16:25.632548 CEST | AverageReturn               161.999
2021-04-16 09:16:25.632686 CEST | ExplainedVariance            -0.100063
2021-04-16 09:16:25.632820 CEST | NumTrajs                     24
2021-04-16 09:16:25.632959 CEST | Entropy                       1.41894
2021-04-16 09:16:25.633105 CEST | Perplexity                    4.13273
2021-04-16 09:16:25.633245 CEST | StdReturn                   158.346
2021-04-16 09:16:25.633385 CEST | MaxReturn                   509.833
2021-04-16 09:16:25.633525 CEST | MinReturn                     0
2021-04-16 09:16:25.633665 CEST | Iteration                    17
2021-04-16 09:16:25.633824 CEST | AverageDiscountedReturn     207.176
2021-04-16 09:16:25.633967 CEST | AverageReturn               257.208
2021-04-16 09:16:25.634109 CEST | ExplainedVariance             0.0228704
2021-04-16 09:16:25.634249 CEST | NumTrajs                     15
2021-04-16 09:16:25.634387 CEST | Entropy                       1.41894
2021-04-16 09:16:25.634524 CEST | Perplexity                    4.13273
2021-04-16 09:16:25.634675 CEST | StdReturn                   237.143
2021-04-16 09:16:25.634816 CEST | MaxReturn                   869.609
2021-04-16 09:16:25.634957 CEST | MinReturn                     0
2021-04-16 09:16:25.635099 CEST | Iteration                    17
2021-04-16 09:16:25.635241 CEST | AverageDiscountedReturn     135.018
2021-04-16 09:16:25.635381 CEST | AverageReturn               149.92
2021-04-16 09:16:25.635518 CEST | ExplainedVariance            -0.116878
2021-04-16 09:16:25.635657 CEST | NumTrajs                     25
2021-04-16 09:16:25.635795 CEST | Entropy                       1.41894
2021-04-16 09:16:25.635932 CEST | Perplexity                    4.13273
2021-04-16 09:16:25.636102 CEST | StdReturn                   107.015
2021-04-16 09:16:25.636244 CEST | MaxReturn                   389.793
2021-04-16 09:16:25.636384 CEST | MinReturn                     0
2021-04-16 09:16:25.636522 CEST | AveragePolicyStd              1
2021-04-16 09:16:25.636660 CEST | AveragePolicyStd              1
2021-04-16 09:16:25.636797 CEST | AveragePolicyStd              1
2021-04-16 09:16:25.636937 CEST | AveragePolicyStd              1
2021-04-16 09:16:25.637077 CEST | AveragePolicyStd              1
2021-04-16 09:16:25.637218 CEST | TransfBits               347072
2021-04-16 09:16:25.637357 CEST | TotalAverageReturn          143.166
2021-04-16 09:16:25.637497 CEST | -----------------------  --------------
2021-04-16 09:16:26.419955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitting baseline...
2021-04-16 09:16:26.420914 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitted
2021-04-16 09:16:26.422934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitting baseline...
2021-04-16 09:16:26.423759 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitted
2021-04-16 09:16:26.425558 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitting baseline...
2021-04-16 09:16:26.426428 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitted
2021-04-16 09:16:26.427927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitting baseline...
2021-04-16 09:16:26.428635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitted
2021-04-16 09:16:26.430528 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitting baseline...
2021-04-16 09:16:26.431402 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | fitted
2021-04-16 09:16:26.482601 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | saving snapshot...
2021-04-16 09:16:26.486296 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #18 | saved
2021-04-16 09:16:26.488460 CEST | -----------------------  --------------
2021-04-16 09:16:26.488610 CEST | Iteration                    18
2021-04-16 09:16:26.488740 CEST | AverageDiscountedReturn     141.4
2021-04-16 09:16:26.488864 CEST | AverageReturn               163.516
2021-04-16 09:16:26.488985 CEST | ExplainedVariance             0.0622362
2021-04-16 09:16:26.489107 CEST | NumTrajs                     25
2021-04-16 09:16:26.489228 CEST | Entropy                       1.41894
2021-04-16 09:16:26.489348 CEST | Perplexity                    4.13273
2021-04-16 09:16:26.489467 CEST | StdReturn                   157.975
2021-04-16 09:16:26.489585 CEST | MaxReturn                   539.871
2021-04-16 09:16:26.489710 CEST | MinReturn                     0
2021-04-16 09:16:26.489831 CEST | Iteration                    18
2021-04-16 09:16:26.489952 CEST | AverageDiscountedReturn     129.067
2021-04-16 09:16:26.490075 CEST | AverageReturn               146.842
2021-04-16 09:16:26.490194 CEST | ExplainedVariance             0.157938
2021-04-16 09:16:26.490315 CEST | NumTrajs                     26
2021-04-16 09:16:26.490436 CEST | Entropy                       1.41894
2021-04-16 09:16:26.490557 CEST | Perplexity                    4.13273
2021-04-16 09:16:26.490677 CEST | StdReturn                   140.679
2021-04-16 09:16:26.490797 CEST | MaxReturn                   589.816
2021-04-16 09:16:26.490917 CEST | MinReturn                     0
2021-04-16 09:16:26.491038 CEST | Iteration                    18
2021-04-16 09:16:26.491160 CEST | AverageDiscountedReturn     160.05
2021-04-16 09:16:26.491287 CEST | AverageReturn               185.135
2021-04-16 09:16:26.491409 CEST | ExplainedVariance            -0.133215
2021-04-16 09:16:26.491531 CEST | NumTrajs                     21
2021-04-16 09:16:26.491654 CEST | Entropy                       1.41894
2021-04-16 09:16:26.491777 CEST | Perplexity                    4.13273
2021-04-16 09:16:26.491898 CEST | StdReturn                   153.933
2021-04-16 09:16:26.492020 CEST | MaxReturn                   499.737
2021-04-16 09:16:26.492166 CEST | MinReturn                     0
2021-04-16 09:16:26.492289 CEST | Iteration                    18
2021-04-16 09:16:26.492411 CEST | AverageDiscountedReturn     238.022
2021-04-16 09:16:26.492533 CEST | AverageReturn               284.155
2021-04-16 09:16:26.492655 CEST | ExplainedVariance             0.0179887
2021-04-16 09:16:26.492785 CEST | NumTrajs                     14
2021-04-16 09:16:26.492909 CEST | Entropy                       1.41894
2021-04-16 09:16:26.493032 CEST | Perplexity                    4.13273
2021-04-16 09:16:26.493154 CEST | StdReturn                   165.891
2021-04-16 09:16:26.493277 CEST | MaxReturn                   639.743
2021-04-16 09:16:26.493422 CEST | MinReturn                    19.9714
2021-04-16 09:16:26.493545 CEST | Iteration                    18
2021-04-16 09:16:26.493666 CEST | AverageDiscountedReturn     145.046
2021-04-16 09:16:26.493789 CEST | AverageReturn               169.028
2021-04-16 09:16:26.493911 CEST | ExplainedVariance            -0.556037
2021-04-16 09:16:26.494033 CEST | NumTrajs                     23
2021-04-16 09:16:26.494155 CEST | Entropy                       1.41894
2021-04-16 09:16:26.494285 CEST | Perplexity                    4.13273
2021-04-16 09:16:26.494408 CEST | StdReturn                   169.803
2021-04-16 09:16:26.494531 CEST | MaxReturn                   789.667
2021-04-16 09:16:26.494744 CEST | MinReturn                     0
2021-04-16 09:16:26.494911 CEST | AveragePolicyStd              1
2021-04-16 09:16:26.495125 CEST | AveragePolicyStd              1
2021-04-16 09:16:26.495332 CEST | AveragePolicyStd              1
2021-04-16 09:16:26.495526 CEST | AveragePolicyStd              1
2021-04-16 09:16:26.495745 CEST | AveragePolicyStd              1
2021-04-16 09:16:26.495912 CEST | TransfBits               367488
2021-04-16 09:16:26.496090 CEST | TotalAverageReturn          155.231
2021-04-16 09:16:26.496225 CEST | -----------------------  --------------
2021-04-16 09:16:27.248138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitting baseline...
2021-04-16 09:16:27.249038 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitted
