2021-04-16 09:30:25.638858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640609 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.641019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:29.767936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.789115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.828174 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.830363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.833847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.835204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.838728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.840148 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.843212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.844429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.848029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.849493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.852837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.854493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.857266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.858377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.861596 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.862927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.866401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.867765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:34.380157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.381189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.383855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.384945 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.387452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.388508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.390904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.391912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.394319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.395376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.398375 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.399796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.402524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.403635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.405920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.406880 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.409165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.410170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.412841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.413970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.642351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saving snapshot...
2021-04-16 09:30:34.648655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saved
2021-04-16 09:30:34.656811 CEST | -----------------------  ----------------
2021-04-16 09:31:13.394863 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #24 | fitted
2021-04-16 09:31:13.398584 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #24 | fitting baseline...
2021-04-16 09:31:13.399997 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #24 | fitted
2021-04-16 09:31:13.580877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #24 | saving snapshot...
2021-04-16 09:31:13.587671 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #24 | saved
2021-04-16 09:31:13.592102 CEST | -----------------------  -------------
2021-04-16 09:31:13.592279 CEST | Iteration                 24
2021-04-16 09:31:13.592513 CEST | AverageDiscountedReturn   63.3662
2021-04-16 09:31:13.592737 CEST | AverageReturn             66.3762
2021-04-16 09:31:13.592886 CEST | ExplainedVariance          0.11507
2021-04-16 09:31:13.593014 CEST | NumTrajs                  53
2021-04-16 09:31:13.593140 CEST | Entropy                    1.36872
2021-04-16 09:31:13.593267 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.593393 CEST | StdReturn                 50.419
2021-04-16 09:31:13.593519 CEST | MaxReturn                259.896
2021-04-16 09:31:13.593648 CEST | MinReturn                  9.97931
2021-04-16 09:31:13.593774 CEST | Iteration                 24
2021-04-16 09:31:13.593905 CEST | AverageDiscountedReturn   68.6972
2021-04-16 09:31:13.594031 CEST | AverageReturn             71.9989
2021-04-16 09:31:13.594157 CEST | ExplainedVariance          0.065228
2021-04-16 09:31:13.594284 CEST | NumTrajs                  49
2021-04-16 09:31:13.594411 CEST | Entropy                    1.36872
2021-04-16 09:31:13.594537 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.594703 CEST | StdReturn                 48.8851
2021-04-16 09:31:13.594899 CEST | MaxReturn                209.832
2021-04-16 09:31:13.595027 CEST | MinReturn                  0
2021-04-16 09:31:13.595152 CEST | Iteration                 24
2021-04-16 09:31:13.595276 CEST | AverageDiscountedReturn   58.6827
2021-04-16 09:31:13.595402 CEST | AverageReturn             61.3877
2021-04-16 09:31:13.595528 CEST | ExplainedVariance          0.122786
2021-04-16 09:31:13.595653 CEST | NumTrajs                  56
2021-04-16 09:31:13.595778 CEST | Entropy                    1.36872
2021-04-16 09:31:13.595902 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.596027 CEST | StdReturn                 50.2088
2021-04-16 09:31:13.596205 CEST | MaxReturn                319.879
2021-04-16 09:31:13.596343 CEST | MinReturn                  9.98044
2021-04-16 09:31:13.596468 CEST | Iteration                 24
2021-04-16 09:31:13.596602 CEST | AverageDiscountedReturn   56.6068
2021-04-16 09:31:13.596777 CEST | AverageReturn             59.0996
2021-04-16 09:31:13.596970 CEST | ExplainedVariance          0.176207
2021-04-16 09:31:13.597132 CEST | NumTrajs                  58
2021-04-16 09:31:13.597271 CEST | Entropy                    1.36872
2021-04-16 09:31:13.597413 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.597552 CEST | StdReturn                 48.1319
2021-04-16 09:31:13.597694 CEST | MaxReturn                299.899
2021-04-16 09:31:13.597832 CEST | MinReturn                  0
2021-04-16 09:31:13.597975 CEST | Iteration                 24
2021-04-16 09:31:13.598119 CEST | AverageDiscountedReturn   68.059
2021-04-16 09:31:13.598262 CEST | AverageReturn             71.7975
2021-04-16 09:31:13.598423 CEST | ExplainedVariance          0.231093
2021-04-16 09:31:13.598571 CEST | NumTrajs                  49
2021-04-16 09:31:13.598713 CEST | Entropy                    1.36872
2021-04-16 09:31:13.598850 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.598993 CEST | StdReturn                 58.1061
2021-04-16 09:31:13.599133 CEST | MaxReturn                209.974
2021-04-16 09:31:13.599270 CEST | MinReturn                  9.97943
2021-04-16 09:31:13.599410 CEST | Iteration                 24
2021-04-16 09:31:13.599554 CEST | AverageDiscountedReturn   52.0314
2021-04-16 09:31:13.599694 CEST | AverageReturn             53.9335
2021-04-16 09:31:13.599832 CEST | ExplainedVariance          0.165174
2021-04-16 09:31:13.599972 CEST | NumTrajs                  63
2021-04-16 09:31:13.600177 CEST | Entropy                    1.36872
2021-04-16 09:31:13.600333 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.600473 CEST | StdReturn                 39.4086
2021-04-16 09:31:13.600616 CEST | MaxReturn                179.942
2021-04-16 09:31:13.600760 CEST | MinReturn                  9.98152
2021-04-16 09:31:13.600904 CEST | Iteration                 24
2021-04-16 09:31:13.601043 CEST | AverageDiscountedReturn   63.6675
2021-04-16 09:31:13.601182 CEST | AverageReturn             66.3697
2021-04-16 09:31:13.601320 CEST | ExplainedVariance          0.216674
2021-04-16 09:31:13.601456 CEST | NumTrajs                  53
2021-04-16 09:31:13.601599 CEST | Entropy                    1.36872
2021-04-16 09:31:13.601737 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.601877 CEST | StdReturn                 42.8067
2021-04-16 09:31:13.602019 CEST | MaxReturn                159.888
2021-04-16 09:31:13.602165 CEST | MinReturn                  0
2021-04-16 09:31:13.602306 CEST | Iteration                 24
2021-04-16 09:31:13.602449 CEST | AverageDiscountedReturn   60.9067
2021-04-16 09:31:13.602592 CEST | AverageReturn             63.2315
2021-04-16 09:31:13.602736 CEST | ExplainedVariance          0.210357
2021-04-16 09:31:13.602872 CEST | NumTrajs                  55
2021-04-16 09:31:13.603006 CEST | Entropy                    1.36872
2021-04-16 09:31:13.603142 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.603281 CEST | StdReturn                 37.6921
2021-04-16 09:31:13.603424 CEST | MaxReturn                199.853
2021-04-16 09:31:13.603563 CEST | MinReturn                  9.98022
2021-04-16 09:31:13.603700 CEST | Iteration                 24
2021-04-16 09:31:13.603837 CEST | AverageDiscountedReturn   50.8298
2021-04-16 09:31:13.603975 CEST | AverageReturn             52.7764
2021-04-16 09:31:13.604135 CEST | ExplainedVariance          0.137465
2021-04-16 09:31:13.604275 CEST | NumTrajs                  64
2021-04-16 09:31:13.604410 CEST | Entropy                    1.36872
2021-04-16 09:31:13.604553 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.604691 CEST | StdReturn                 42.1705
2021-04-16 09:31:13.604828 CEST | MaxReturn                239.911
2021-04-16 09:31:13.604972 CEST | MinReturn                  9.97977
2021-04-16 09:31:13.605111 CEST | Iteration                 24
2021-04-16 09:31:13.605248 CEST | AverageDiscountedReturn   55.7246
2021-04-16 09:31:13.605391 CEST | AverageReturn             58.2701
2021-04-16 09:31:13.605530 CEST | ExplainedVariance          0.160764
2021-04-16 09:31:13.605662 CEST | NumTrajs                  59
2021-04-16 09:31:13.605804 CEST | Entropy                    1.36872
2021-04-16 09:31:13.605942 CEST | Perplexity                 3.93031
2021-04-16 09:31:13.606079 CEST | StdReturn                 50.1051
2021-04-16 09:31:13.606214 CEST | MaxReturn                269.909
2021-04-16 09:31:13.606350 CEST | MinReturn                  0
2021-04-16 09:31:13.606482 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.606622 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.606760 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.606896 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.607040 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.607176 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.607312 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.607447 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.607589 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.607733 CEST | AveragePolicyStd           0.951019
2021-04-16 09:31:13.607872 CEST | TransfBits                 2.44992e+06
2021-04-16 09:31:13.608009 CEST | TotalAverageReturn        59.3416
2021-04-16 09:31:13.608171 CEST | -----------------------  -------------
2021-04-16 09:31:14.957972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.959351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.963109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.964585 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.967660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.968931 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.972701 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.974232 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.978367 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.979974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.983879 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.985424 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.988604 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.989879 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.993829 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:14.995455 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:14.999520 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:15.001606 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:15.005938 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitting baseline...
2021-04-16 09:31:15.007580 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | fitted
2021-04-16 09:31:15.184173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | saving snapshot...
2021-04-16 09:31:15.191638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #25 | saved
2021-04-16 09:31:15.195822 CEST | -----------------------  -----------
2021-04-16 09:31:15.196009 CEST | Iteration                 25
2021-04-16 09:31:15.196203 CEST | AverageDiscountedReturn   65.1942
2021-04-16 09:31:15.196358 CEST | AverageReturn             68.3905
2021-04-16 09:31:15.196515 CEST | ExplainedVariance          0.0384574
2021-04-16 09:31:15.196681 CEST | NumTrajs                  51
2021-04-16 09:31:15.196841 CEST | Entropy                    1.36246
2021-04-16 09:31:15.197019 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.197183 CEST | StdReturn                 51.8989
2021-04-16 09:31:15.197345 CEST | MaxReturn                259.817
2021-04-16 09:31:15.197501 CEST | MinReturn                  9.98043
2021-04-16 09:31:15.197675 CEST | Iteration                 25
2021-04-16 09:31:15.197844 CEST | AverageDiscountedReturn   55.6114
2021-04-16 09:31:15.198011 CEST | AverageReturn             57.8349
2021-04-16 09:31:15.198173 CEST | ExplainedVariance          0.185936
2021-04-16 09:31:15.198341 CEST | NumTrajs                  61
2021-04-16 09:31:15.198533 CEST | Entropy                    1.36246
2021-04-16 09:31:15.198690 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.198881 CEST | StdReturn                 42.8412
2021-04-16 09:31:15.199041 CEST | MaxReturn                199.903
2021-04-16 09:31:15.199208 CEST | MinReturn                  9.9803
2021-04-16 09:31:15.199373 CEST | Iteration                 25
2021-04-16 09:31:15.199536 CEST | AverageDiscountedReturn   71.8896
2021-04-16 09:31:15.199705 CEST | AverageReturn             75.7814
2021-04-16 09:31:15.199865 CEST | ExplainedVariance         -0.024239
2021-04-16 09:31:15.200030 CEST | NumTrajs                  48
2021-04-16 09:31:15.200224 CEST | Entropy                    1.36246
2021-04-16 09:31:15.200386 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.200556 CEST | StdReturn                 56.2029
2021-04-16 09:31:15.200719 CEST | MaxReturn                269.913
2021-04-16 09:31:15.200892 CEST | MinReturn                  9.98678
2021-04-16 09:31:15.201062 CEST | Iteration                 25
2021-04-16 09:31:15.201229 CEST | AverageDiscountedReturn   58.1176
2021-04-16 09:31:15.201395 CEST | AverageReturn             60.3092
2021-04-16 09:31:15.201564 CEST | ExplainedVariance          0.176479
2021-04-16 09:31:15.201740 CEST | NumTrajs                  57
2021-04-16 09:31:15.201911 CEST | Entropy                    1.36246
2021-04-16 09:31:15.202077 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.202243 CEST | StdReturn                 38.5014
2021-04-16 09:31:15.202410 CEST | MaxReturn                179.873
2021-04-16 09:31:15.202576 CEST | MinReturn                  9.97998
2021-04-16 09:31:15.202740 CEST | Iteration                 25
2021-04-16 09:31:15.202912 CEST | AverageDiscountedReturn   50.6894
2021-04-16 09:31:15.203074 CEST | AverageReturn             52.4663
2021-04-16 09:31:15.203245 CEST | ExplainedVariance          0.216517
2021-04-16 09:31:15.203406 CEST | NumTrajs                  64
2021-04-16 09:31:15.203579 CEST | Entropy                    1.36246
2021-04-16 09:31:15.203750 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.203918 CEST | StdReturn                 37.9458
2021-04-16 09:31:15.204103 CEST | MaxReturn                209.963
2021-04-16 09:31:15.204256 CEST | MinReturn                  0
2021-04-16 09:31:15.204415 CEST | Iteration                 25
2021-04-16 09:31:15.204574 CEST | AverageDiscountedReturn   53.066
2021-04-16 09:31:15.204726 CEST | AverageReturn             54.9656
2021-04-16 09:31:15.204926 CEST | ExplainedVariance          0.129799
2021-04-16 09:31:15.205100 CEST | NumTrajs                  62
2021-04-16 09:31:15.205271 CEST | Entropy                    1.36246
2021-04-16 09:31:15.205443 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.205607 CEST | StdReturn                 38.0348
2021-04-16 09:31:15.205781 CEST | MaxReturn                189.961
2021-04-16 09:31:15.205942 CEST | MinReturn                  0
2021-04-16 09:31:15.206107 CEST | Iteration                 25
2021-04-16 09:31:15.206273 CEST | AverageDiscountedReturn   71.6654
2021-04-16 09:31:15.206438 CEST | AverageReturn             75.9121
2021-04-16 09:31:15.206600 CEST | ExplainedVariance          0.0377657
2021-04-16 09:31:15.206764 CEST | NumTrajs                  47
2021-04-16 09:31:15.206928 CEST | Entropy                    1.36246
2021-04-16 09:31:15.207096 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.207258 CEST | StdReturn                 62.9338
2021-04-16 09:31:15.207426 CEST | MaxReturn                289.866
2021-04-16 09:31:15.207588 CEST | MinReturn                  9.9882
2021-04-16 09:31:15.207752 CEST | Iteration                 25
2021-04-16 09:31:15.207921 CEST | AverageDiscountedReturn   55.2545
2021-04-16 09:31:15.208108 CEST | AverageReturn             57.6309
2021-04-16 09:31:15.208262 CEST | ExplainedVariance          0.183749
2021-04-16 09:31:15.208418 CEST | NumTrajs                  60
2021-04-16 09:31:15.208574 CEST | Entropy                    1.36246
2021-04-16 09:31:15.208745 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.208899 CEST | StdReturn                 47.0121
2021-04-16 09:31:15.209054 CEST | MaxReturn                259.951
2021-04-16 09:31:15.209227 CEST | MinReturn                  9.98412
2021-04-16 09:31:15.209395 CEST | Iteration                 25
2021-04-16 09:31:15.209549 CEST | AverageDiscountedReturn   55.604
2021-04-16 09:31:15.209701 CEST | AverageReturn             57.7658
2021-04-16 09:31:15.209875 CEST | ExplainedVariance          0.229905
2021-04-16 09:31:15.210037 CEST | NumTrajs                  59
2021-04-16 09:31:15.210202 CEST | Entropy                    1.36246
2021-04-16 09:31:15.210364 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.210527 CEST | StdReturn                 41.2822
2021-04-16 09:31:15.210688 CEST | MaxReturn                169.957
2021-04-16 09:31:15.210850 CEST | MinReturn                  9.98171
2021-04-16 09:31:15.211014 CEST | Iteration                 25
2021-04-16 09:31:15.211174 CEST | AverageDiscountedReturn   49.2888
2021-04-16 09:31:15.211337 CEST | AverageReturn             51.1773
2021-04-16 09:31:15.211502 CEST | ExplainedVariance          0.173178
2021-04-16 09:31:15.211665 CEST | NumTrajs                  66
2021-04-16 09:31:15.211825 CEST | Entropy                    1.36246
2021-04-16 09:31:15.211990 CEST | Perplexity                 3.9058
2021-04-16 09:31:15.212173 CEST | StdReturn                 42.6025
2021-04-16 09:31:15.212339 CEST | MaxReturn                239.894
2021-04-16 09:31:15.212501 CEST | MinReturn                  9.98145
2021-04-16 09:31:15.212664 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.212824 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.212993 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.213159 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.213326 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.213479 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.213644 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.213804 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.213970 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.214129 CEST | AveragePolicyStd           0.94509
2021-04-16 09:31:15.214295 CEST | TransfBits                 2.552e+06
2021-04-16 09:31:15.214454 CEST | TotalAverageReturn        57.7949
2021-04-16 09:31:15.214614 CEST | -----------------------  -----------
2021-04-16 09:31:16.633522 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.635263 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.639546 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.641251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.645717 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.647410 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.651278 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.652793 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.656733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.658241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.662624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.664381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.668698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.670359 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.675143 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.676810 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.680786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.682265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.686134 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitting baseline...
2021-04-16 09:31:16.687681 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | fitted
2021-04-16 09:31:16.910451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | saving snapshot...
2021-04-16 09:31:16.918168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #26 | saved
2021-04-16 09:31:16.922403 CEST | -----------------------  -------------
2021-04-16 09:31:16.922565 CEST | Iteration                 26
2021-04-16 09:31:16.922720 CEST | AverageDiscountedReturn   52.686
2021-04-16 09:31:16.922864 CEST | AverageReturn             54.6382
2021-04-16 09:31:16.923003 CEST | ExplainedVariance          0.205051
2021-04-16 09:31:16.923146 CEST | NumTrajs                  62
2021-04-16 09:31:16.923286 CEST | Entropy                    1.35636
