2021-04-15 08:17:15.803792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804049 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804167 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:18.628197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.653022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.663072 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.666173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.669380 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.670839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.675106 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.676773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.680002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.681312 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:23.398566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.399760 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.403305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.404688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.409609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.411419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.415817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.417287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.420785 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.422305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.442433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saving snapshot...
2021-04-15 08:17:23.447946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saved
2021-04-15 08:17:23.452928 CEST | -----------------------  ---------------
2021-04-15 08:17:30.558603 CEST | MaxReturn                  529.675
2021-04-15 08:17:30.558766 CEST | MinReturn                    9.98206
2021-04-15 08:17:30.558932 CEST | AveragePolicyStd             0.966398
2021-04-15 08:17:30.559085 CEST | AveragePolicyStd             0.966398
2021-04-15 08:17:30.559239 CEST | AveragePolicyStd             0.966398
2021-04-15 08:17:30.559393 CEST | AveragePolicyStd             0.966398
2021-04-15 08:17:30.559541 CEST | AveragePolicyStd             0.966398
2021-04-15 08:17:30.559696 CEST | TransfBits               90864
2021-04-15 08:17:30.559887 CEST | TotalAverageReturn         185.543
2021-04-15 08:17:30.560127 CEST | -----------------------  ------------
2021-04-15 08:17:31.395936 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitting baseline...
2021-04-15 08:17:31.396995 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitted
2021-04-15 08:17:31.399122 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitting baseline...
2021-04-15 08:17:31.400126 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitted
2021-04-15 08:17:31.402101 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitting baseline...
2021-04-15 08:17:31.403108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitted
2021-04-15 08:17:31.404840 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitting baseline...
2021-04-15 08:17:31.405643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitted
2021-04-15 08:17:31.406994 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitting baseline...
2021-04-15 08:17:31.407697 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | fitted
2021-04-15 08:17:31.426246 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | saving snapshot...
2021-04-15 08:17:31.431066 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #10 | saved
2021-04-15 08:17:31.433599 CEST | -----------------------  -------------
2021-04-15 08:17:31.433800 CEST | Iteration                    10
2021-04-15 08:17:31.433943 CEST | AverageDiscountedReturn     189.775
2021-04-15 08:17:31.434081 CEST | AverageReturn               224.6
2021-04-15 08:17:31.434227 CEST | ExplainedVariance             0.291532
2021-04-15 08:17:31.434365 CEST | NumTrajs                     19
2021-04-15 08:17:31.434498 CEST | Entropy                       1.38191
2021-04-15 08:17:31.434633 CEST | Perplexity                    3.98251
2021-04-15 08:17:31.434766 CEST | StdReturn                   176.758
2021-04-15 08:17:31.434900 CEST | MaxReturn                   599.676
2021-04-15 08:17:31.435036 CEST | MinReturn                     9.97942
2021-04-15 08:17:31.435169 CEST | Iteration                    10
2021-04-15 08:17:31.435304 CEST | AverageDiscountedReturn     186.967
2021-04-15 08:17:31.435438 CEST | AverageReturn               219.875
2021-04-15 08:17:31.435571 CEST | ExplainedVariance             0.337829
2021-04-15 08:17:31.435705 CEST | NumTrajs                     19
2021-04-15 08:17:31.435838 CEST | Entropy                       1.38191
2021-04-15 08:17:31.436009 CEST | Perplexity                    3.98251
2021-04-15 08:17:31.436143 CEST | StdReturn                   168.436
2021-04-15 08:17:31.436274 CEST | MaxReturn                   589.827
2021-04-15 08:17:31.436407 CEST | MinReturn                     9.97952
2021-04-15 08:17:31.436542 CEST | Iteration                    10
2021-04-15 08:17:31.436673 CEST | AverageDiscountedReturn     256.314
2021-04-15 08:17:31.436807 CEST | AverageReturn               312.139
2021-04-15 08:17:31.436940 CEST | ExplainedVariance             0.217462
2021-04-15 08:17:31.437073 CEST | NumTrajs                     13
2021-04-15 08:17:31.437207 CEST | Entropy                       1.38191
2021-04-15 08:17:31.437340 CEST | Perplexity                    3.98251
2021-04-15 08:17:31.437472 CEST | StdReturn                   187.078
2021-04-15 08:17:31.437606 CEST | MaxReturn                   669.716
2021-04-15 08:17:31.437737 CEST | MinReturn                     0
2021-04-15 08:17:31.437871 CEST | Iteration                    10
2021-04-15 08:17:31.438003 CEST | AverageDiscountedReturn     248.577
2021-04-15 08:17:31.438136 CEST | AverageReturn               298.336
2021-04-15 08:17:31.438266 CEST | ExplainedVariance             0.404461
2021-04-15 08:17:31.438398 CEST | NumTrajs                     13
2021-04-15 08:17:31.438530 CEST | Entropy                       1.38191
2021-04-15 08:17:31.438662 CEST | Perplexity                    3.98251
2021-04-15 08:17:31.438793 CEST | StdReturn                   166.193
2021-04-15 08:17:31.438926 CEST | MaxReturn                   559.864
2021-04-15 08:17:31.439061 CEST | MinReturn                     9.98833
2021-04-15 08:17:31.439197 CEST | Iteration                    10
2021-04-15 08:17:31.439329 CEST | AverageDiscountedReturn     399.378
2021-04-15 08:17:31.439461 CEST | AverageReturn               545.979
2021-04-15 08:17:31.439593 CEST | ExplainedVariance             0.43316
2021-04-15 08:17:31.439726 CEST | NumTrajs                      8
2021-04-15 08:17:31.439858 CEST | Entropy                       1.38191
2021-04-15 08:17:31.440014 CEST | Perplexity                    3.98251
2021-04-15 08:17:31.440148 CEST | StdReturn                   272.366
2021-04-15 08:17:31.440280 CEST | MaxReturn                   999.497
2021-04-15 08:17:31.440412 CEST | MinReturn                     0
2021-04-15 08:17:31.440544 CEST | AveragePolicyStd              0.96365
2021-04-15 08:17:31.440676 CEST | AveragePolicyStd              0.96365
2021-04-15 08:17:31.440807 CEST | AveragePolicyStd              0.96365
2021-04-15 08:17:31.440940 CEST | AveragePolicyStd              0.96365
2021-04-15 08:17:31.441081 CEST | AveragePolicyStd              0.96365
2021-04-15 08:17:31.441223 CEST | TransfBits               100960
2021-04-15 08:17:31.441360 CEST | TotalAverageReturn          234.954
2021-04-15 08:17:31.441500 CEST | -----------------------  -------------
2021-04-15 08:17:32.280687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitting baseline...
2021-04-15 08:17:32.281367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitted
2021-04-15 08:17:32.282920 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitting baseline...
2021-04-15 08:17:32.283724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitted
2021-04-15 08:17:32.285001 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitting baseline...
2021-04-15 08:17:32.285650 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitted
2021-04-15 08:17:32.287061 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitting baseline...
2021-04-15 08:17:32.287789 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitted
2021-04-15 08:17:32.289171 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitting baseline...
2021-04-15 08:17:32.289771 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | fitted
2021-04-15 08:17:32.307883 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | saving snapshot...
2021-04-15 08:17:32.312124 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #11 | saved
2021-04-15 08:17:32.314728 CEST | -----------------------  -------------
2021-04-15 08:17:32.314928 CEST | Iteration                    11
2021-04-15 08:17:32.315098 CEST | AverageDiscountedReturn     333.8
2021-04-15 08:17:32.315245 CEST | AverageReturn               435.745
2021-04-15 08:17:32.315399 CEST | ExplainedVariance             0.141026
2021-04-15 08:17:32.315549 CEST | NumTrajs                     10
2021-04-15 08:17:32.315716 CEST | Entropy                       1.37964
2021-04-15 08:17:32.315970 CEST | Perplexity                    3.97346
2021-04-15 08:17:32.316112 CEST | StdReturn                   249.736
2021-04-15 08:17:32.316288 CEST | MaxReturn                   839.307
2021-04-15 08:17:32.316488 CEST | MinReturn                    49.9541
2021-04-15 08:17:32.316636 CEST | Iteration                    11
2021-04-15 08:17:32.316780 CEST | AverageDiscountedReturn     234.789
2021-04-15 08:17:32.316922 CEST | AverageReturn               283.403
2021-04-15 08:17:32.317093 CEST | ExplainedVariance            -0.51064
2021-04-15 08:17:32.317274 CEST | NumTrajs                     14
2021-04-15 08:17:32.317399 CEST | Entropy                       1.37964
2021-04-15 08:17:32.317520 CEST | Perplexity                    3.97346
2021-04-15 08:17:32.317639 CEST | StdReturn                   186.2
2021-04-15 08:17:32.317759 CEST | MaxReturn                   639.795
2021-04-15 08:17:32.317886 CEST | MinReturn                     0
2021-04-15 08:17:32.318012 CEST | Iteration                    11
2021-04-15 08:17:32.318139 CEST | AverageDiscountedReturn     388.88
2021-04-15 08:17:32.318290 CEST | AverageReturn               516.007
2021-04-15 08:17:32.318452 CEST | ExplainedVariance             0.266321
2021-04-15 08:17:32.318695 CEST | NumTrajs                      8
2021-04-15 08:17:32.318836 CEST | Entropy                       1.37964
2021-04-15 08:17:32.318987 CEST | Perplexity                    3.97346
2021-04-15 08:17:32.319130 CEST | StdReturn                   230.82
2021-04-15 08:17:32.319285 CEST | MaxReturn                   919.573
2021-04-15 08:17:32.319430 CEST | MinReturn                   149.902
2021-04-15 08:17:32.319580 CEST | Iteration                    11
2021-04-15 08:17:32.319728 CEST | AverageDiscountedReturn     317.339
2021-04-15 08:17:32.319875 CEST | AverageReturn               399.812
2021-04-15 08:17:32.320041 CEST | ExplainedVariance             0.287207
2021-04-15 08:17:32.320185 CEST | NumTrajs                     11
2021-04-15 08:17:32.320330 CEST | Entropy                       1.37964
2021-04-15 08:17:32.320475 CEST | Perplexity                    3.97346
2021-04-15 08:17:32.320624 CEST | StdReturn                   194.257
2021-04-15 08:17:32.320766 CEST | MaxReturn                   619.724
2021-04-15 08:17:32.320922 CEST | MinReturn                    29.9649
2021-04-15 08:17:32.321067 CEST | Iteration                    11
2021-04-15 08:17:32.321226 CEST | AverageDiscountedReturn     283.316
2021-04-15 08:17:32.321367 CEST | AverageReturn               357.975
2021-04-15 08:17:32.321512 CEST | ExplainedVariance             0.454521
2021-04-15 08:17:32.321656 CEST | NumTrajs                     11
2021-04-15 08:17:32.321801 CEST | Entropy                       1.37964
2021-04-15 08:17:32.321950 CEST | Perplexity                    3.97346
2021-04-15 08:17:32.322094 CEST | StdReturn                   228.406
2021-04-15 08:17:32.322241 CEST | MaxReturn                   699.704
2021-04-15 08:17:32.322393 CEST | MinReturn                    19.9673
2021-04-15 08:17:32.322541 CEST | AveragePolicyStd              0.961461
2021-04-15 08:17:32.322682 CEST | AveragePolicyStd              0.961461
2021-04-15 08:17:32.322826 CEST | AveragePolicyStd              0.961461
2021-04-15 08:17:32.322973 CEST | AveragePolicyStd              0.961461
2021-04-15 08:17:32.323152 CEST | AveragePolicyStd              0.961461
2021-04-15 08:17:32.323312 CEST | TransfBits               111056
2021-04-15 08:17:32.323490 CEST | TotalAverageReturn          302.653
2021-04-15 08:17:32.323657 CEST | -----------------------  -------------
2021-04-15 08:17:33.184487 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitting baseline...
2021-04-15 08:17:33.185178 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitted
2021-04-15 08:17:33.186365 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitting baseline...
2021-04-15 08:17:33.186903 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitted
2021-04-15 08:17:33.187998 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitting baseline...
2021-04-15 08:17:33.188598 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitted
2021-04-15 08:17:33.190117 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitting baseline...
2021-04-15 08:17:33.190995 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitted
2021-04-15 08:17:33.192361 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitting baseline...
2021-04-15 08:17:33.193131 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | fitted
2021-04-15 08:17:33.212786 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | saving snapshot...
2021-04-15 08:17:33.217162 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #12 | saved
2021-04-15 08:17:33.219412 CEST | -----------------------  -------------
2021-04-15 08:17:33.219594 CEST | Iteration                    12
2021-04-15 08:17:33.219728 CEST | AverageDiscountedReturn     304.354
2021-04-15 08:17:33.219864 CEST | AverageReturn               383.399
2021-04-15 08:17:33.220025 CEST | ExplainedVariance             0.414368
2021-04-15 08:17:33.220159 CEST | NumTrajs                     11
2021-04-15 08:17:33.220289 CEST | Entropy                       1.37795
2021-04-15 08:17:33.220419 CEST | Perplexity                    3.96678
2021-04-15 08:17:33.220547 CEST | StdReturn                   207.569
2021-04-15 08:17:33.220726 CEST | MaxReturn                   629.676
2021-04-15 08:17:33.220905 CEST | MinReturn                     9.98249
2021-04-15 08:17:33.221052 CEST | Iteration                    12
2021-04-15 08:17:33.221209 CEST | AverageDiscountedReturn     360.698
2021-04-15 08:17:33.221365 CEST | AverageReturn               449.774
2021-04-15 08:17:33.221527 CEST | ExplainedVariance             0.627983
2021-04-15 08:17:33.221685 CEST | NumTrajs                      9
2021-04-15 08:17:33.221818 CEST | Entropy                       1.37795
2021-04-15 08:17:33.221946 CEST | Perplexity                    3.96678
2021-04-15 08:17:33.222074 CEST | StdReturn                    94.9489
2021-04-15 08:17:33.222205 CEST | MaxReturn                   599.698
2021-04-15 08:17:33.222334 CEST | MinReturn                   279.814
2021-04-15 08:17:33.222471 CEST | Iteration                    12
2021-04-15 08:17:33.222602 CEST | AverageDiscountedReturn     427.765
2021-04-15 08:17:33.222734 CEST | AverageReturn               559.767
2021-04-15 08:17:33.222862 CEST | ExplainedVariance             0.801914
2021-04-15 08:17:33.222990 CEST | NumTrajs                      8
2021-04-15 08:17:33.223122 CEST | Entropy                       1.37795
2021-04-15 08:17:33.223251 CEST | Perplexity                    3.96678
2021-04-15 08:17:33.223380 CEST | StdReturn                    92.1975
2021-04-15 08:17:33.223505 CEST | MaxReturn                   679.803
2021-04-15 08:17:33.223648 CEST | MinReturn                   429.792
2021-04-15 08:17:33.223777 CEST | Iteration                    12
2021-04-15 08:17:33.223948 CEST | AverageDiscountedReturn     270.777
2021-04-15 08:17:33.224104 CEST | AverageReturn               335.977
2021-04-15 08:17:33.224257 CEST | ExplainedVariance             0.305568
2021-04-15 08:17:33.224417 CEST | NumTrajs                     13
2021-04-15 08:17:33.224581 CEST | Entropy                       1.37795
2021-04-15 08:17:33.224719 CEST | Perplexity                    3.96678
2021-04-15 08:17:33.224873 CEST | StdReturn                   207.206
2021-04-15 08:17:33.225023 CEST | MaxReturn                   629.667
2021-04-15 08:17:33.225172 CEST | MinReturn                    29.9497
2021-04-15 08:17:33.225319 CEST | Iteration                    12
2021-04-15 08:17:33.225467 CEST | AverageDiscountedReturn     377.261
2021-04-15 08:17:33.225615 CEST | AverageReturn               484.228
2021-04-15 08:17:33.225765 CEST | ExplainedVariance             0.494261
2021-04-15 08:17:33.225907 CEST | NumTrajs                      9
2021-04-15 08:17:33.226077 CEST | Entropy                       1.37795
2021-04-15 08:17:33.226260 CEST | Perplexity                    3.96678
2021-04-15 08:17:33.226439 CEST | StdReturn                   155.579
2021-04-15 08:17:33.226615 CEST | MaxReturn                   709.707
2021-04-15 08:17:33.226788 CEST | MinReturn                   109.933
2021-04-15 08:17:33.226962 CEST | AveragePolicyStd              0.959845
2021-04-15 08:17:33.227139 CEST | AveragePolicyStd              0.959845
2021-04-15 08:17:33.227312 CEST | AveragePolicyStd              0.959845
2021-04-15 08:17:33.227492 CEST | AveragePolicyStd              0.959845
2021-04-15 08:17:33.227662 CEST | AveragePolicyStd              0.959845
2021-04-15 08:17:33.227850 CEST | TransfBits               121152
2021-04-15 08:17:33.228068 CEST | TotalAverageReturn          338.635
2021-04-15 08:17:33.228239 CEST | -----------------------  -------------
2021-04-15 08:17:34.063579 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitting baseline...
2021-04-15 08:17:34.064269 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitted
2021-04-15 08:17:34.065613 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitting baseline...
2021-04-15 08:17:34.066223 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitted
2021-04-15 08:17:34.067244 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitting baseline...
2021-04-15 08:17:34.068039 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitted
2021-04-15 08:17:34.069332 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitting baseline...
2021-04-15 08:17:34.069988 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitted
2021-04-15 08:17:34.071188 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitting baseline...
2021-04-15 08:17:34.071833 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | fitted
2021-04-15 08:17:34.091287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | saving snapshot...
2021-04-15 08:17:34.095767 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #13 | saved
2021-04-15 08:17:34.098265 CEST | -----------------------  --------------
2021-04-15 08:17:34.098459 CEST | Iteration                    13
2021-04-15 08:17:34.098599 CEST | AverageDiscountedReturn     408.251
2021-04-15 08:17:34.098736 CEST | AverageReturn               557.24
2021-04-15 08:17:34.098869 CEST | ExplainedVariance             0.478207
2021-04-15 08:17:34.099001 CEST | NumTrajs                      8
2021-04-15 08:17:34.099134 CEST | Entropy                       1.37507
2021-04-15 08:17:34.099266 CEST | Perplexity                    3.95534
2021-04-15 08:17:34.099397 CEST | StdReturn                   255.038
2021-04-15 08:17:34.099530 CEST | MaxReturn                   849.737
2021-04-15 08:17:34.099660 CEST | MinReturn                    29.9717
2021-04-15 08:17:34.099791 CEST | Iteration                    13
2021-04-15 08:17:34.100058 CEST | AverageDiscountedReturn     255.896
2021-04-15 08:17:34.100439 CEST | AverageReturn               330.641
2021-04-15 08:17:34.100757 CEST | ExplainedVariance            -0.0454229
2021-04-15 08:17:34.101063 CEST | NumTrajs                     12
2021-04-15 08:17:34.101366 CEST | Entropy                       1.37507
2021-04-15 08:17:34.101664 CEST | Perplexity                    3.95534
2021-04-15 08:17:34.101960 CEST | StdReturn                   278.343
2021-04-15 08:17:34.102259 CEST | MaxReturn                   939.56
2021-04-15 08:17:34.102549 CEST | MinReturn                     0
2021-04-15 08:17:34.102847 CEST | Iteration                    13
2021-04-15 08:17:34.103143 CEST | AverageDiscountedReturn     450.88
2021-04-15 08:17:34.103440 CEST | AverageReturn               628.279
2021-04-15 08:17:34.103737 CEST | ExplainedVariance             0.24076
2021-04-15 08:17:34.104094 CEST | NumTrajs                      7
2021-04-15 08:17:34.104430 CEST | Entropy                       1.37507
2021-04-15 08:17:34.104772 CEST | Perplexity                    3.95534
2021-04-15 08:17:34.105098 CEST | StdReturn                   245.381
2021-04-15 08:17:34.105423 CEST | MaxReturn                   999.65
2021-04-15 08:17:34.105660 CEST | MinReturn                   139.821
2021-04-15 08:17:34.105819 CEST | Iteration                    13
2021-04-15 08:17:34.105974 CEST | AverageDiscountedReturn     368.624
2021-04-15 08:17:34.106129 CEST | AverageReturn               511.025
2021-04-15 08:17:34.106290 CEST | ExplainedVariance             0.253137
2021-04-15 08:17:34.106443 CEST | NumTrajs                      8
2021-04-15 08:17:34.106595 CEST | Entropy                       1.37507
2021-04-15 08:17:34.106749 CEST | Perplexity                    3.95534
2021-04-15 08:17:34.106944 CEST | StdReturn                   331.981
2021-04-15 08:17:34.107079 CEST | MaxReturn                   999.756
2021-04-15 08:17:34.107208 CEST | MinReturn                    19.9617
2021-04-15 08:17:34.107378 CEST | Iteration                    13
2021-04-15 08:17:34.107505 CEST | AverageDiscountedReturn     451.593
2021-04-15 08:17:34.107631 CEST | AverageReturn               649.701
2021-04-15 08:17:34.107802 CEST | ExplainedVariance             0.44333
2021-04-15 08:17:34.107976 CEST | NumTrajs                      7
2021-04-15 08:17:34.108163 CEST | Entropy                       1.37507
2021-04-15 08:17:34.108344 CEST | Perplexity                    3.95534
2021-04-15 08:17:34.108522 CEST | StdReturn                   316.863
2021-04-15 08:17:34.108718 CEST | MaxReturn                   999.714
2021-04-15 08:17:34.108853 CEST | MinReturn                   179.827
2021-04-15 08:17:34.109031 CEST | AveragePolicyStd              0.957077
2021-04-15 08:17:34.109166 CEST | AveragePolicyStd              0.957077
2021-04-15 08:17:34.109300 CEST | AveragePolicyStd              0.957077
2021-04-15 08:17:34.109467 CEST | AveragePolicyStd              0.957077
2021-04-15 08:17:34.109670 CEST | AveragePolicyStd              0.957077
2021-04-15 08:17:34.109869 CEST | TransfBits               131248
2021-04-15 08:17:34.110054 CEST | TotalAverageReturn          371.502
2021-04-15 08:17:34.110259 CEST | -----------------------  --------------
2021-04-15 08:17:34.988504 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitting baseline...
2021-04-15 08:17:34.989474 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitted
2021-04-15 08:17:34.991089 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitting baseline...
2021-04-15 08:17:34.991945 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitted
2021-04-15 08:17:34.993524 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitting baseline...
2021-04-15 08:17:34.994436 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitted
2021-04-15 08:17:34.996219 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitting baseline...
2021-04-15 08:17:34.997199 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitted
2021-04-15 08:17:34.998750 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitting baseline...
2021-04-15 08:17:34.999596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | fitted
2021-04-15 08:17:35.019596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | saving snapshot...
2021-04-15 08:17:35.025619 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #14 | saved
2021-04-15 08:17:35.028559 CEST | -----------------------  --------------
2021-04-15 08:17:35.028812 CEST | Iteration                    14
2021-04-15 08:17:35.028983 CEST | AverageDiscountedReturn     320.501
2021-04-15 08:17:35.029178 CEST | AverageReturn               415.779
2021-04-15 08:17:35.029378 CEST | ExplainedVariance             0.218588
2021-04-15 08:17:35.029519 CEST | NumTrajs                     10
2021-04-15 08:17:35.029665 CEST | Entropy                       1.37091
2021-04-15 08:17:35.029819 CEST | Perplexity                    3.93894
2021-04-15 08:17:35.029964 CEST | StdReturn                   252.071
