2021-04-15 09:19:22.836833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837375 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837506 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837720 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837820 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.838018 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:24.880762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.905197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.914022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.917219 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.921334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.922910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.926730 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.928293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.931804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.933217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:28.615694 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.616955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.619800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.620957 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.624132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.625379 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.628403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.629639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.632702 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.633945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.648630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saving snapshot...
2021-04-15 09:19:28.653121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saved
2021-04-15 09:19:28.656737 CEST | -----------------------  ---------------
2021-04-15 09:19:38.338638 CEST | AverageReturn               475.314
2021-04-15 09:19:38.338757 CEST | ExplainedVariance            -0.654637
2021-04-15 09:19:38.338879 CEST | NumTrajs                      9
2021-04-15 09:19:38.338999 CEST | Entropy                       1.37201
2021-04-15 09:19:38.339121 CEST | Perplexity                    3.94326
2021-04-15 09:19:38.339241 CEST | StdReturn                   241.639
2021-04-15 09:19:38.339359 CEST | MaxReturn                   999.738
2021-04-15 09:19:38.339477 CEST | MinReturn                    69.9245
2021-04-15 09:19:38.339596 CEST | Iteration                    13
2021-04-15 09:19:38.339716 CEST | AverageDiscountedReturn     287.355
2021-04-15 09:19:38.339833 CEST | AverageReturn               363.425
2021-04-15 09:19:38.339980 CEST | ExplainedVariance             0.124584
2021-04-15 09:19:38.340102 CEST | NumTrajs                     11
2021-04-15 09:19:38.340223 CEST | Entropy                       1.37201
2021-04-15 09:19:38.340342 CEST | Perplexity                    3.94326
2021-04-15 09:19:38.340466 CEST | StdReturn                   232.609
2021-04-15 09:19:38.340587 CEST | MaxReturn                   779.643
2021-04-15 09:19:38.340707 CEST | MinReturn                    19.9656
2021-04-15 09:19:38.340832 CEST | Iteration                    13
2021-04-15 09:19:38.340951 CEST | AverageDiscountedReturn     301.41
2021-04-15 09:19:38.341069 CEST | AverageReturn               376.151
2021-04-15 09:19:38.341188 CEST | ExplainedVariance             0.450575
2021-04-15 09:19:38.341307 CEST | NumTrajs                     11
2021-04-15 09:19:38.341427 CEST | Entropy                       1.37201
2021-04-15 09:19:38.341546 CEST | Perplexity                    3.94326
2021-04-15 09:19:38.341668 CEST | StdReturn                   191.575
2021-04-15 09:19:38.341788 CEST | MaxReturn                   579.728
2021-04-15 09:19:38.341908 CEST | MinReturn                    49.9483
2021-04-15 09:19:38.342026 CEST | Iteration                    13
2021-04-15 09:19:38.342144 CEST | AverageDiscountedReturn     325.649
2021-04-15 09:19:38.342263 CEST | AverageReturn               439.798
2021-04-15 09:19:38.342383 CEST | ExplainedVariance             0.216023
2021-04-15 09:19:38.342502 CEST | NumTrajs                      9
2021-04-15 09:19:38.342621 CEST | Entropy                       1.37201
2021-04-15 09:19:38.342739 CEST | Perplexity                    3.94326
2021-04-15 09:19:38.342858 CEST | StdReturn                   312.554
2021-04-15 09:19:38.342977 CEST | MaxReturn                   999.751
2021-04-15 09:19:38.343097 CEST | MinReturn                     0
2021-04-15 09:19:38.343225 CEST | AveragePolicyStd              0.954153
2021-04-15 09:19:38.343360 CEST | AveragePolicyStd              0.954153
2021-04-15 09:19:38.343484 CEST | AveragePolicyStd              0.954153
2021-04-15 09:19:38.343607 CEST | AveragePolicyStd              0.954153
2021-04-15 09:19:38.343728 CEST | AveragePolicyStd              0.954153
2021-04-15 09:19:38.343847 CEST | TransfBits               656240
2021-04-15 09:19:38.344002 CEST | TotalAverageReturn          268.389
2021-04-15 09:19:38.344125 CEST | -----------------------  --------------
2021-04-15 09:19:39.127286 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitting baseline...
2021-04-15 09:19:39.127898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitted
2021-04-15 09:19:39.129165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitting baseline...
2021-04-15 09:19:39.129724 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitted
2021-04-15 09:19:39.130759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitting baseline...
2021-04-15 09:19:39.131242 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitted
2021-04-15 09:19:39.132145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitting baseline...
2021-04-15 09:19:39.132570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitted
2021-04-15 09:19:39.133706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitting baseline...
2021-04-15 09:19:39.134335 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | fitted
2021-04-15 09:19:39.151416 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | saving snapshot...
2021-04-15 09:19:39.155663 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #14 | saved
2021-04-15 09:19:39.158003 CEST | -----------------------  -------------
2021-04-15 09:19:39.158156 CEST | Iteration                    14
2021-04-15 09:19:39.158286 CEST | AverageDiscountedReturn     376.051
2021-04-15 09:19:39.158412 CEST | AverageReturn               501.985
2021-04-15 09:19:39.158538 CEST | ExplainedVariance             0.273311
2021-04-15 09:19:39.158662 CEST | NumTrajs                      9
2021-04-15 09:19:39.158786 CEST | Entropy                       1.36952
2021-04-15 09:19:39.158909 CEST | Perplexity                    3.93347
2021-04-15 09:19:39.159031 CEST | StdReturn                   253.9
2021-04-15 09:19:39.159157 CEST | MaxReturn                   939.594
2021-04-15 09:19:39.159280 CEST | MinReturn                    49.923
2021-04-15 09:19:39.159404 CEST | Iteration                    14
2021-04-15 09:19:39.159526 CEST | AverageDiscountedReturn     288.507
2021-04-15 09:19:39.159649 CEST | AverageReturn               377.286
2021-04-15 09:19:39.159772 CEST | ExplainedVariance             0.223395
2021-04-15 09:19:39.159895 CEST | NumTrajs                     12
2021-04-15 09:19:39.160038 CEST | Entropy                       1.36952
2021-04-15 09:19:39.160161 CEST | Perplexity                    3.93347
2021-04-15 09:19:39.160284 CEST | StdReturn                   285.102
2021-04-15 09:19:39.160407 CEST | MaxReturn                   889.777
2021-04-15 09:19:39.160530 CEST | MinReturn                    39.9535
2021-04-15 09:19:39.160652 CEST | Iteration                    14
2021-04-15 09:19:39.160773 CEST | AverageDiscountedReturn     334.11
2021-04-15 09:19:39.160895 CEST | AverageReturn               435.324
2021-04-15 09:19:39.161016 CEST | ExplainedVariance             0.253777
2021-04-15 09:19:39.161137 CEST | NumTrajs                      9
2021-04-15 09:19:39.161259 CEST | Entropy                       1.36952
2021-04-15 09:19:39.161379 CEST | Perplexity                    3.93347
2021-04-15 09:19:39.161501 CEST | StdReturn                   245.539
2021-04-15 09:19:39.161622 CEST | MaxReturn                   799.841
2021-04-15 09:19:39.161743 CEST | MinReturn                    89.8981
2021-04-15 09:19:39.161875 CEST | Iteration                    14
2021-04-15 09:19:39.161998 CEST | AverageDiscountedReturn     508.767
2021-04-15 09:19:39.162120 CEST | AverageReturn               723.022
2021-04-15 09:19:39.162244 CEST | ExplainedVariance             0.656744
2021-04-15 09:19:39.162366 CEST | NumTrajs                      6
2021-04-15 09:19:39.162487 CEST | Entropy                       1.36952
2021-04-15 09:19:39.162608 CEST | Perplexity                    3.93347
2021-04-15 09:19:39.162730 CEST | StdReturn                   177.474
2021-04-15 09:19:39.162851 CEST | MaxReturn                   999.742
2021-04-15 09:19:39.162972 CEST | MinReturn                   479.806
2021-04-15 09:19:39.163093 CEST | Iteration                    14
2021-04-15 09:19:39.163214 CEST | AverageDiscountedReturn     287.006
2021-04-15 09:19:39.163335 CEST | AverageReturn               354.392
2021-04-15 09:19:39.163458 CEST | ExplainedVariance             0.143371
2021-04-15 09:19:39.163581 CEST | NumTrajs                     11
2021-04-15 09:19:39.163706 CEST | Entropy                       1.36952
2021-04-15 09:19:39.163827 CEST | Perplexity                    3.93347
2021-04-15 09:19:39.163983 CEST | StdReturn                   189.757
2021-04-15 09:19:39.164108 CEST | MaxReturn                   699.857
2021-04-15 09:19:39.164231 CEST | MinReturn                    49.9221
2021-04-15 09:19:39.164353 CEST | AveragePolicyStd              0.951784
2021-04-15 09:19:39.164474 CEST | AveragePolicyStd              0.951784
2021-04-15 09:19:39.164595 CEST | AveragePolicyStd              0.951784
2021-04-15 09:19:39.164716 CEST | AveragePolicyStd              0.951784
2021-04-15 09:19:39.164837 CEST | AveragePolicyStd              0.951784
2021-04-15 09:19:39.164959 CEST | TransfBits               706720
2021-04-15 09:19:39.165081 CEST | TotalAverageReturn          341.77
2021-04-15 09:19:39.165202 CEST | -----------------------  -------------
2021-04-15 09:19:39.905681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitting baseline...
2021-04-15 09:19:39.906328 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitted
2021-04-15 09:19:39.907325 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitting baseline...
2021-04-15 09:19:39.907868 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitted
2021-04-15 09:19:39.909244 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitting baseline...
2021-04-15 09:19:39.909857 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitted
2021-04-15 09:19:39.910985 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitting baseline...
2021-04-15 09:19:39.911494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitted
2021-04-15 09:19:39.912764 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitting baseline...
2021-04-15 09:19:39.913360 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | fitted
2021-04-15 09:19:39.931004 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | saving snapshot...
2021-04-15 09:19:39.934747 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #15 | saved
2021-04-15 09:19:39.936898 CEST | -----------------------  -------------
2021-04-15 09:19:39.937060 CEST | Iteration                    15
2021-04-15 09:19:39.937205 CEST | AverageDiscountedReturn     311.191
2021-04-15 09:19:39.937345 CEST | AverageReturn               396.791
2021-04-15 09:19:39.937481 CEST | ExplainedVariance            -3.32133
2021-04-15 09:19:39.937616 CEST | NumTrajs                     10
2021-04-15 09:19:39.937752 CEST | Entropy                       1.36757
2021-04-15 09:19:39.937885 CEST | Perplexity                    3.92579
2021-04-15 09:19:39.938016 CEST | StdReturn                   236.743
2021-04-15 09:19:39.938160 CEST | MaxReturn                   969.648
2021-04-15 09:19:39.938300 CEST | MinReturn                    69.9113
2021-04-15 09:19:39.938436 CEST | Iteration                    15
2021-04-15 09:19:39.938574 CEST | AverageDiscountedReturn     426.531
2021-04-15 09:19:39.938707 CEST | AverageReturn               605.448
2021-04-15 09:19:39.938847 CEST | ExplainedVariance             0.20557
2021-04-15 09:19:39.938982 CEST | NumTrajs                      7
2021-04-15 09:19:39.939119 CEST | Entropy                       1.36757
2021-04-15 09:19:39.939250 CEST | Perplexity                    3.92579
2021-04-15 09:19:39.939430 CEST | StdReturn                   314.577
2021-04-15 09:19:39.939565 CEST | MaxReturn                   999.589
2021-04-15 09:19:39.939697 CEST | MinReturn                     9.98618
2021-04-15 09:19:39.939833 CEST | Iteration                    15
2021-04-15 09:19:39.940006 CEST | AverageDiscountedReturn     309.697
2021-04-15 09:19:39.940140 CEST | AverageReturn               415.747
2021-04-15 09:19:39.940276 CEST | ExplainedVariance            -0.3968
2021-04-15 09:19:39.940407 CEST | NumTrajs                     10
2021-04-15 09:19:39.940542 CEST | Entropy                       1.36757
2021-04-15 09:19:39.940681 CEST | Perplexity                    3.92579
2021-04-15 09:19:39.940810 CEST | StdReturn                   316.355
2021-04-15 09:19:39.940946 CEST | MaxReturn                   999.219
2021-04-15 09:19:39.941079 CEST | MinReturn                    39.9499
2021-04-15 09:19:39.941211 CEST | Iteration                    15
2021-04-15 09:19:39.941340 CEST | AverageDiscountedReturn     407.337
2021-04-15 09:19:39.941475 CEST | AverageReturn               564.016
2021-04-15 09:19:39.941606 CEST | ExplainedVariance             0.339708
2021-04-15 09:19:39.941739 CEST | NumTrajs                      7
2021-04-15 09:19:39.941898 CEST | Entropy                       1.36757
2021-04-15 09:19:39.942061 CEST | Perplexity                    3.92579
2021-04-15 09:19:39.942201 CEST | StdReturn                   296.079
2021-04-15 09:19:39.942340 CEST | MaxReturn                   999.689
2021-04-15 09:19:39.942472 CEST | MinReturn                    89.9
2021-04-15 09:19:39.942606 CEST | Iteration                    15
2021-04-15 09:19:39.942740 CEST | AverageDiscountedReturn     397.977
2021-04-15 09:19:39.942872 CEST | AverageReturn               520.861
2021-04-15 09:19:39.943004 CEST | ExplainedVariance             0.457154
2021-04-15 09:19:39.943139 CEST | NumTrajs                      9
2021-04-15 09:19:39.943272 CEST | Entropy                       1.36757
2021-04-15 09:19:39.943403 CEST | Perplexity                    3.92579
2021-04-15 09:19:39.943531 CEST | StdReturn                   180.39
2021-04-15 09:19:39.943671 CEST | MaxReturn                   869.856
2021-04-15 09:19:39.943805 CEST | MinReturn                   269.793
2021-04-15 09:19:39.943956 CEST | AveragePolicyStd              0.949927
2021-04-15 09:19:39.944089 CEST | AveragePolicyStd              0.949927
2021-04-15 09:19:39.944224 CEST | AveragePolicyStd              0.949927
2021-04-15 09:19:39.944360 CEST | AveragePolicyStd              0.949927
2021-04-15 09:19:39.944495 CEST | AveragePolicyStd              0.949927
2021-04-15 09:19:39.944632 CEST | TransfBits               757200
2021-04-15 09:19:39.944767 CEST | TotalAverageReturn          363.436
2021-04-15 09:19:39.944899 CEST | -----------------------  -------------
2021-04-15 09:19:40.694518 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitting baseline...
2021-04-15 09:19:40.695177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitted
2021-04-15 09:19:40.696321 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitting baseline...
2021-04-15 09:19:40.696844 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitted
2021-04-15 09:19:40.697858 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitting baseline...
2021-04-15 09:19:40.698359 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitted
2021-04-15 09:19:40.699634 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitting baseline...
2021-04-15 09:19:40.700235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitted
2021-04-15 09:19:40.701480 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitting baseline...
2021-04-15 09:19:40.702008 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | fitted
2021-04-15 09:19:40.719314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | saving snapshot...
2021-04-15 09:19:40.723144 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #16 | saved
2021-04-15 09:19:40.725303 CEST | -----------------------  --------------
2021-04-15 09:19:40.725463 CEST | Iteration                    16
2021-04-15 09:19:40.725619 CEST | AverageDiscountedReturn     425.921
2021-04-15 09:19:40.725767 CEST | AverageReturn               575.384
2021-04-15 09:19:40.725930 CEST | ExplainedVariance             0.263772
2021-04-15 09:19:40.726080 CEST | NumTrajs                      7
2021-04-15 09:19:40.726238 CEST | Entropy                       1.36579
2021-04-15 09:19:40.726391 CEST | Perplexity                    3.91883
2021-04-15 09:19:40.726539 CEST | StdReturn                   213.488
2021-04-15 09:19:40.726692 CEST | MaxReturn                   819.525
2021-04-15 09:19:40.726841 CEST | MinReturn                   309.821
2021-04-15 09:19:40.726993 CEST | Iteration                    16
2021-04-15 09:19:40.727144 CEST | AverageDiscountedReturn     446.166
2021-04-15 09:19:40.727296 CEST | AverageReturn               642.532
2021-04-15 09:19:40.727442 CEST | ExplainedVariance             0.257465
2021-04-15 09:19:40.727589 CEST | NumTrajs                      7
2021-04-15 09:19:40.727738 CEST | Entropy                       1.36579
2021-04-15 09:19:40.727890 CEST | Perplexity                    3.91883
2021-04-15 09:19:40.728051 CEST | StdReturn                   321.07
2021-04-15 09:19:40.728214 CEST | MaxReturn                   999.512
2021-04-15 09:19:40.728366 CEST | MinReturn                    89.9001
2021-04-15 09:19:40.728521 CEST | Iteration                    16
2021-04-15 09:19:40.728672 CEST | AverageDiscountedReturn     488.597
2021-04-15 09:19:40.728822 CEST | AverageReturn               709.737
2021-04-15 09:19:40.728969 CEST | ExplainedVariance             0.471356
2021-04-15 09:19:40.729117 CEST | NumTrajs                      6
2021-04-15 09:19:40.729259 CEST | Entropy                       1.36579
2021-04-15 09:19:40.729409 CEST | Perplexity                    3.91883
2021-04-15 09:19:40.729568 CEST | StdReturn                   279.073
2021-04-15 09:19:40.729723 CEST | MaxReturn                   999.648
2021-04-15 09:19:40.729872 CEST | MinReturn                   159.945
2021-04-15 09:19:40.730029 CEST | Iteration                    16
2021-04-15 09:19:40.730180 CEST | AverageDiscountedReturn     334.832
2021-04-15 09:19:40.730350 CEST | AverageReturn               429.749
2021-04-15 09:19:40.730500 CEST | ExplainedVariance            -0.0289041
2021-04-15 09:19:40.730647 CEST | NumTrajs                     10
2021-04-15 09:19:40.730797 CEST | Entropy                       1.36579
2021-04-15 09:19:40.730946 CEST | Perplexity                    3.91883
2021-04-15 09:19:40.731098 CEST | StdReturn                   226.619
2021-04-15 09:19:40.731258 CEST | MaxReturn                   999.552
2021-04-15 09:19:40.731406 CEST | MinReturn                    29.9482
2021-04-15 09:19:40.731554 CEST | Iteration                    16
2021-04-15 09:19:40.731708 CEST | AverageDiscountedReturn     277.117
2021-04-15 09:19:40.731862 CEST | AverageReturn               354.361
2021-04-15 09:19:40.732029 CEST | ExplainedVariance            -0.255411
2021-04-15 09:19:40.732173 CEST | NumTrajs                     11
2021-04-15 09:19:40.732329 CEST | Entropy                       1.36579
2021-04-15 09:19:40.732495 CEST | Perplexity                    3.91883
2021-04-15 09:19:40.732635 CEST | StdReturn                   251.72
2021-04-15 09:19:40.732778 CEST | MaxReturn                   779.619
2021-04-15 09:19:40.732917 CEST | MinReturn                     9.9859
2021-04-15 09:19:40.733071 CEST | AveragePolicyStd              0.948243
2021-04-15 09:19:40.733215 CEST | AveragePolicyStd              0.948243
2021-04-15 09:19:40.733362 CEST | AveragePolicyStd              0.948243
2021-04-15 09:19:40.733502 CEST | AveragePolicyStd              0.948243
2021-04-15 09:19:40.733656 CEST | AveragePolicyStd              0.948243
2021-04-15 09:19:40.733812 CEST | TransfBits               807680
2021-04-15 09:19:40.733979 CEST | TotalAverageReturn          376.41
2021-04-15 09:19:40.734126 CEST | -----------------------  --------------
2021-04-15 09:19:41.468634 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitting baseline...
2021-04-15 09:19:41.469237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitted
2021-04-15 09:19:41.470218 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitting baseline...
2021-04-15 09:19:41.470672 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitted
2021-04-15 09:19:41.471966 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitting baseline...
2021-04-15 09:19:41.472546 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitted
2021-04-15 09:19:41.473634 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitting baseline...
2021-04-15 09:19:41.474135 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitted
2021-04-15 09:19:41.475182 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitting baseline...
2021-04-15 09:19:41.475714 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | fitted
2021-04-15 09:19:41.491724 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | saving snapshot...
2021-04-15 09:19:41.495605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #17 | saved
2021-04-15 09:19:41.497700 CEST | -----------------------  -------------
2021-04-15 09:19:41.497848 CEST | Iteration                    17
2021-04-15 09:19:41.497989 CEST | AverageDiscountedReturn     416.359
2021-04-15 09:19:41.498121 CEST | AverageReturn               599.705
2021-04-15 09:19:41.498260 CEST | ExplainedVariance             0.242766
2021-04-15 09:19:41.498380 CEST | NumTrajs                      8
2021-04-15 09:19:41.498515 CEST | Entropy                       1.36435
2021-04-15 09:19:41.498692 CEST | Perplexity                    3.91318
2021-04-15 09:19:41.498814 CEST | StdReturn                   354.316
2021-04-15 09:19:41.498944 CEST | MaxReturn                   999.678
2021-04-15 09:19:41.499077 CEST | MinReturn                     9.98796
2021-04-15 09:19:41.499204 CEST | Iteration                    17
2021-04-15 09:19:41.499320 CEST | AverageDiscountedReturn     421.348
2021-04-15 09:19:41.499444 CEST | AverageReturn               601.087
2021-04-15 09:19:41.499566 CEST | ExplainedVariance            -0.745301
2021-04-15 09:19:41.499689 CEST | NumTrajs                      7
2021-04-15 09:19:41.499816 CEST | Entropy                       1.36435
2021-04-15 09:19:41.499972 CEST | Perplexity                    3.91318
2021-04-15 09:19:41.500098 CEST | StdReturn                   343.854
2021-04-15 09:19:41.500222 CEST | MaxReturn                   999.707
2021-04-15 09:19:41.500346 CEST | MinReturn                   229.821
2021-04-15 09:19:41.500557 CEST | Iteration                    17
2021-04-15 09:19:41.500712 CEST | AverageDiscountedReturn     269.303
2021-04-15 09:19:41.500837 CEST | AverageReturn               343.663
2021-04-15 09:19:41.500955 CEST | ExplainedVariance            -1.39734
2021-04-15 09:19:41.501078 CEST | NumTrajs                     13
2021-04-15 09:19:41.501207 CEST | Entropy                       1.36435
2021-04-15 09:19:41.501329 CEST | Perplexity                    3.91318
2021-04-15 09:19:41.501447 CEST | StdReturn                   249.065
2021-04-15 09:19:41.501568 CEST | MaxReturn                   669.697
2021-04-15 09:19:41.501688 CEST | MinReturn                     0
2021-04-15 09:19:41.501810 CEST | Iteration                    17
2021-04-15 09:19:41.501935 CEST | AverageDiscountedReturn     308.738
2021-04-15 09:19:41.502060 CEST | AverageReturn               405.79
2021-04-15 09:19:41.502185 CEST | ExplainedVariance             0.30428
2021-04-15 09:19:41.502301 CEST | NumTrajs                     10
2021-04-15 09:19:41.502423 CEST | Entropy                       1.36435
2021-04-15 09:19:41.502545 CEST | Perplexity                    3.91318
2021-04-15 09:19:41.502668 CEST | StdReturn                   283.372
2021-04-15 09:19:41.502812 CEST | MaxReturn                   889.741
2021-04-15 09:19:41.502939 CEST | MinReturn                    39.9442
2021-04-15 09:19:41.503067 CEST | Iteration                    17
2021-04-15 09:19:41.503187 CEST | AverageDiscountedReturn     360.843
2021-04-15 09:19:41.503309 CEST | AverageReturn               472.002
2021-04-15 09:19:41.503435 CEST | ExplainedVariance             0.312017
2021-04-15 09:19:41.503559 CEST | NumTrajs                      9
2021-04-15 09:19:41.503681 CEST | Entropy                       1.36435
2021-04-15 09:19:41.503796 CEST | Perplexity                    3.91318
2021-04-15 09:19:41.503934 CEST | StdReturn                   237.852
2021-04-15 09:19:41.504059 CEST | MaxReturn                   999.543
2021-04-15 09:19:41.504181 CEST | MinReturn                   129.936
2021-04-15 09:19:41.504301 CEST | AveragePolicyStd              0.946874
2021-04-15 09:19:41.504424 CEST | AveragePolicyStd              0.946874
2021-04-15 09:19:41.504543 CEST | AveragePolicyStd              0.946874
2021-04-15 09:19:41.504661 CEST | AveragePolicyStd              0.946874
2021-04-15 09:19:41.504784 CEST | AveragePolicyStd              0.946874
