2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:18:56.917117 CEST | MaxReturn                   999.765
2021-04-16 09:18:56.917250 CEST | MinReturn                   269.848
2021-04-16 09:18:56.917388 CEST | Iteration                    12
2021-04-16 09:18:56.917533 CEST | AverageDiscountedReturn     394.033
2021-04-16 09:18:56.917676 CEST | AverageReturn               569.814
2021-04-16 09:18:56.917846 CEST | ExplainedVariance             0.57391
2021-04-16 09:18:56.917984 CEST | NumTrajs                      7
2021-04-16 09:18:56.918123 CEST | Entropy                       1.39841
2021-04-16 09:18:56.918262 CEST | Perplexity                    4.04875
2021-04-16 09:18:56.918399 CEST | StdReturn                   383.74
2021-04-16 09:18:56.918533 CEST | MaxReturn                   999.851
2021-04-16 09:18:56.918666 CEST | MinReturn                   109.846
2021-04-16 09:18:56.918801 CEST | Iteration                    12
2021-04-16 09:18:56.918939 CEST | AverageDiscountedReturn     632.335
2021-04-16 09:18:56.919112 CEST | AverageReturn               995.764
2021-04-16 09:18:56.919260 CEST | ExplainedVariance             0.688967
2021-04-16 09:18:56.919395 CEST | NumTrajs                      5
2021-04-16 09:18:56.919529 CEST | Entropy                       1.39841
2021-04-16 09:18:56.919678 CEST | Perplexity                    4.04875
2021-04-16 09:18:56.919820 CEST | StdReturn                     8.01622
2021-04-16 09:18:56.919955 CEST | MaxReturn                   999.86
2021-04-16 09:18:56.920116 CEST | MinReturn                   979.732
2021-04-16 09:18:56.920260 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:56.920401 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:56.920536 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:56.920679 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:56.920812 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:56.920948 CEST | TransfBits               612480
2021-04-16 09:18:56.921085 CEST | TotalAverageReturn          487.795
2021-04-16 09:18:56.921222 CEST | -----------------------  -------------
2021-04-16 09:18:57.684519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitting baseline...
2021-04-16 09:18:57.685093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitted
2021-04-16 09:18:57.693155 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitting baseline...
2021-04-16 09:18:57.693858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitted
2021-04-16 09:18:57.695111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitting baseline...
2021-04-16 09:18:57.695695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitted
2021-04-16 09:18:57.697055 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitting baseline...
2021-04-16 09:18:57.698306 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitted
2021-04-16 09:18:57.700325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitting baseline...
2021-04-16 09:18:57.701248 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | fitted
2021-04-16 09:18:57.798019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | saving snapshot...
2021-04-16 09:18:57.801995 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #13 | saved
2021-04-16 09:18:57.804213 CEST | -----------------------  -------------
2021-04-16 09:18:57.804358 CEST | Iteration                    13
2021-04-16 09:18:57.804487 CEST | AverageDiscountedReturn     464.671
2021-04-16 09:18:57.804613 CEST | AverageReturn               666.914
2021-04-16 09:18:57.804736 CEST | ExplainedVariance             0.226455
2021-04-16 09:18:57.804860 CEST | NumTrajs                      7
2021-04-16 09:18:57.804988 CEST | Entropy                       1.39841
2021-04-16 09:18:57.805109 CEST | Perplexity                    4.04875
2021-04-16 09:18:57.805231 CEST | StdReturn                   297.832
2021-04-16 09:18:57.805350 CEST | MaxReturn                   999.813
2021-04-16 09:18:57.805471 CEST | MinReturn                   269.779
2021-04-16 09:18:57.805591 CEST | Iteration                    13
2021-04-16 09:18:57.805711 CEST | AverageDiscountedReturn     541.518
2021-04-16 09:18:57.805830 CEST | AverageReturn               801.651
2021-04-16 09:18:57.805950 CEST | ExplainedVariance             0.623798
2021-04-16 09:18:57.806070 CEST | NumTrajs                      5
2021-04-16 09:18:57.806187 CEST | Entropy                       1.39841
2021-04-16 09:18:57.806307 CEST | Perplexity                    4.04875
2021-04-16 09:18:57.806426 CEST | StdReturn                   223.152
2021-04-16 09:18:57.806544 CEST | MaxReturn                   999.788
2021-04-16 09:18:57.806664 CEST | MinReturn                   509.806
2021-04-16 09:18:57.806782 CEST | Iteration                    13
2021-04-16 09:18:57.806900 CEST | AverageDiscountedReturn     363.377
2021-04-16 09:18:57.807018 CEST | AverageReturn               516.039
2021-04-16 09:18:57.807139 CEST | ExplainedVariance             0.33458
2021-04-16 09:18:57.807257 CEST | NumTrajs                      8
2021-04-16 09:18:57.807374 CEST | Entropy                       1.39841
2021-04-16 09:18:57.807493 CEST | Perplexity                    4.04875
2021-04-16 09:18:57.807620 CEST | StdReturn                   364.492
2021-04-16 09:18:57.807742 CEST | MaxReturn                   999.614
2021-04-16 09:18:57.807859 CEST | MinReturn                     0
2021-04-16 09:18:57.807984 CEST | Iteration                    13
2021-04-16 09:18:57.808134 CEST | AverageDiscountedReturn     470.095
2021-04-16 09:18:57.808279 CEST | AverageReturn               703.072
2021-04-16 09:18:57.808422 CEST | ExplainedVariance             0.695189
2021-04-16 09:18:57.808565 CEST | NumTrajs                      6
2021-04-16 09:18:57.808708 CEST | Entropy                       1.39841
2021-04-16 09:18:57.808851 CEST | Perplexity                    4.04875
2021-04-16 09:18:57.808993 CEST | StdReturn                   358.499
2021-04-16 09:18:57.809136 CEST | MaxReturn                   999.8
2021-04-16 09:18:57.809279 CEST | MinReturn                    29.9509
2021-04-16 09:18:57.809424 CEST | Iteration                    13
2021-04-16 09:18:57.809565 CEST | AverageDiscountedReturn     500.05
2021-04-16 09:18:57.809706 CEST | AverageReturn               721.369
2021-04-16 09:18:57.809846 CEST | ExplainedVariance             0.511469
2021-04-16 09:18:57.809987 CEST | NumTrajs                      6
2021-04-16 09:18:57.810125 CEST | Entropy                       1.39841
2021-04-16 09:18:57.810263 CEST | Perplexity                    4.04875
2021-04-16 09:18:57.810406 CEST | StdReturn                   246.846
2021-04-16 09:18:57.810544 CEST | MaxReturn                   999.741
2021-04-16 09:18:57.810686 CEST | MinReturn                   309.821
2021-04-16 09:18:57.810827 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:57.810970 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:57.811106 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:57.811244 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:57.811380 CEST | AveragePolicyStd              0.97968
2021-04-16 09:18:57.811519 CEST | TransfBits               663520
2021-04-16 09:18:57.811658 CEST | TotalAverageReturn          459.005
2021-04-16 09:18:57.811798 CEST | -----------------------  -------------
2021-04-16 09:18:58.513697 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitting baseline...
2021-04-16 09:18:58.514269 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitted
2021-04-16 09:18:58.515227 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitting baseline...
2021-04-16 09:18:58.515683 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitted
2021-04-16 09:18:58.516597 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitting baseline...
2021-04-16 09:18:58.517015 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitted
2021-04-16 09:18:58.517849 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitting baseline...
2021-04-16 09:18:58.518249 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitted
2021-04-16 09:18:58.519055 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitting baseline...
2021-04-16 09:18:58.519439 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | fitted
2021-04-16 09:18:58.626666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | saving snapshot...
2021-04-16 09:18:58.632411 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #14 | saved
2021-04-16 09:18:58.635350 CEST | -----------------------  -------------
2021-04-16 09:18:58.635525 CEST | Iteration                    14
2021-04-16 09:18:58.635728 CEST | AverageDiscountedReturn     509.041
2021-04-16 09:18:58.635923 CEST | AverageReturn               801.783
2021-04-16 09:18:58.636137 CEST | ExplainedVariance             0.868402
2021-04-16 09:18:58.636307 CEST | NumTrajs                      5
2021-04-16 09:18:58.636494 CEST | Entropy                       1.39151
2021-04-16 09:18:58.636677 CEST | Perplexity                    4.02091
2021-04-16 09:18:58.636866 CEST | StdReturn                   395.9
2021-04-16 09:18:58.637066 CEST | MaxReturn                   999.795
2021-04-16 09:18:58.637243 CEST | MinReturn                     9.98207
2021-04-16 09:18:58.637430 CEST | Iteration                    14
2021-04-16 09:18:58.637614 CEST | AverageDiscountedReturn     516.791
2021-04-16 09:18:58.637825 CEST | AverageReturn               809.718
2021-04-16 09:18:58.638030 CEST | ExplainedVariance             0.865941
2021-04-16 09:18:58.638235 CEST | NumTrajs                      5
2021-04-16 09:18:58.638435 CEST | Entropy                       1.39151
2021-04-16 09:18:58.638651 CEST | Perplexity                    4.02091
2021-04-16 09:18:58.638877 CEST | StdReturn                   379.891
2021-04-16 09:18:58.639076 CEST | MaxReturn                   999.842
2021-04-16 09:18:58.639265 CEST | MinReturn                    49.9359
2021-04-16 09:18:58.639464 CEST | Iteration                    14
2021-04-16 09:18:58.639669 CEST | AverageDiscountedReturn     631.549
2021-04-16 09:18:58.639876 CEST | AverageReturn               993.694
2021-04-16 09:18:58.640106 CEST | ExplainedVariance             0.967146
2021-04-16 09:18:58.640332 CEST | NumTrajs                      5
2021-04-16 09:18:58.640513 CEST | Entropy                       1.39151
2021-04-16 09:18:58.640706 CEST | Perplexity                    4.02091
2021-04-16 09:18:58.640883 CEST | StdReturn                    12.0226
2021-04-16 09:18:58.641067 CEST | MaxReturn                   999.87
2021-04-16 09:18:58.641257 CEST | MinReturn                   969.651
2021-04-16 09:18:58.641435 CEST | Iteration                    14
2021-04-16 09:18:58.641617 CEST | AverageDiscountedReturn     619.782
2021-04-16 09:18:58.641810 CEST | AverageReturn               963.679
2021-04-16 09:18:58.641996 CEST | ExplainedVariance             0.96886
2021-04-16 09:18:58.642179 CEST | NumTrajs                      5
2021-04-16 09:18:58.642358 CEST | Entropy                       1.39151
2021-04-16 09:18:58.642528 CEST | Perplexity                    4.02091
2021-04-16 09:18:58.642721 CEST | StdReturn                    50.8541
2021-04-16 09:18:58.642900 CEST | MaxReturn                   999.815
2021-04-16 09:18:58.643083 CEST | MinReturn                   869.734
2021-04-16 09:18:58.643268 CEST | Iteration                    14
2021-04-16 09:18:58.643425 CEST | AverageDiscountedReturn     509.14
2021-04-16 09:18:58.643586 CEST | AverageReturn               795.695
2021-04-16 09:18:58.643747 CEST | ExplainedVariance             0.888802
2021-04-16 09:18:58.643914 CEST | NumTrajs                      5
2021-04-16 09:18:58.644117 CEST | Entropy                       1.39151
2021-04-16 09:18:58.644282 CEST | Perplexity                    4.02091
2021-04-16 09:18:58.644471 CEST | StdReturn                   383.36
2021-04-16 09:18:58.644665 CEST | MaxReturn                   999.696
2021-04-16 09:18:58.644847 CEST | MinReturn                    29.9575
2021-04-16 09:18:58.645029 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:58.645211 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:58.645395 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:58.645579 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:58.645773 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:58.645951 CEST | TransfBits               714560
2021-04-16 09:18:58.646136 CEST | TotalAverageReturn          557.261
2021-04-16 09:18:58.646320 CEST | -----------------------  -------------
2021-04-16 09:18:59.439766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitting baseline...
2021-04-16 09:18:59.440608 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitted
2021-04-16 09:18:59.441952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitting baseline...
2021-04-16 09:18:59.442639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitted
2021-04-16 09:18:59.444216 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitting baseline...
2021-04-16 09:18:59.445006 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitted
2021-04-16 09:18:59.446359 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitting baseline...
2021-04-16 09:18:59.447095 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitted
2021-04-16 09:18:59.449252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitting baseline...
2021-04-16 09:18:59.451041 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | fitted
2021-04-16 09:18:59.569796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | saving snapshot...
2021-04-16 09:18:59.575337 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #15 | saved
2021-04-16 09:18:59.578243 CEST | -----------------------  -------------
2021-04-16 09:18:59.578457 CEST | Iteration                    15
2021-04-16 09:18:59.578676 CEST | AverageDiscountedReturn     598.168
2021-04-16 09:18:59.578868 CEST | AverageReturn               913.676
2021-04-16 09:18:59.579058 CEST | ExplainedVariance            -0.356711
2021-04-16 09:18:59.579250 CEST | NumTrajs                      5
2021-04-16 09:18:59.579439 CEST | Entropy                       1.39151
2021-04-16 09:18:59.579627 CEST | Perplexity                    4.02091
2021-04-16 09:18:59.579826 CEST | StdReturn                   110.878
2021-04-16 09:18:59.580009 CEST | MaxReturn                   999.738
2021-04-16 09:18:59.580215 CEST | MinReturn                   729.783
2021-04-16 09:18:59.580400 CEST | Iteration                    15
2021-04-16 09:18:59.580583 CEST | AverageDiscountedReturn     495.486
2021-04-16 09:18:59.580769 CEST | AverageReturn               751.454
2021-04-16 09:18:59.580953 CEST | ExplainedVariance             0.81153
2021-04-16 09:18:59.581136 CEST | NumTrajs                      6
2021-04-16 09:18:59.581321 CEST | Entropy                       1.39151
2021-04-16 09:18:59.581521 CEST | Perplexity                    4.02091
2021-04-16 09:18:59.581717 CEST | StdReturn                   344.129
2021-04-16 09:18:59.581908 CEST | MaxReturn                   999.859
2021-04-16 09:18:59.582100 CEST | MinReturn                     0
2021-04-16 09:18:59.582298 CEST | Iteration                    15
2021-04-16 09:18:59.582521 CEST | AverageDiscountedReturn     470.414
2021-04-16 09:18:59.582724 CEST | AverageReturn               721.408
2021-04-16 09:18:59.582914 CEST | ExplainedVariance             0.605785
2021-04-16 09:18:59.583104 CEST | NumTrajs                      6
2021-04-16 09:18:59.583289 CEST | Entropy                       1.39151
2021-04-16 09:18:59.583475 CEST | Perplexity                    4.02091
2021-04-16 09:18:59.583658 CEST | StdReturn                   402.319
2021-04-16 09:18:59.583846 CEST | MaxReturn                   999.795
2021-04-16 09:18:59.584036 CEST | MinReturn                    19.9686
2021-04-16 09:18:59.584238 CEST | Iteration                    15
2021-04-16 09:18:59.584428 CEST | AverageDiscountedReturn     579.39
2021-04-16 09:18:59.584621 CEST | AverageReturn               883.675
2021-04-16 09:18:59.584819 CEST | ExplainedVariance             0.497229
2021-04-16 09:18:59.585062 CEST | NumTrajs                      5
2021-04-16 09:18:59.585271 CEST | Entropy                       1.39151
2021-04-16 09:18:59.585499 CEST | Perplexity                    4.02091
2021-04-16 09:18:59.585718 CEST | StdReturn                   198.811
2021-04-16 09:18:59.585950 CEST | MaxReturn                   999.802
2021-04-16 09:18:59.586191 CEST | MinReturn                   489.796
2021-04-16 09:18:59.586419 CEST | Iteration                    15
2021-04-16 09:18:59.586653 CEST | AverageDiscountedReturn     616.524
2021-04-16 09:18:59.586901 CEST | AverageReturn               955.671
2021-04-16 09:18:59.587152 CEST | ExplainedVariance             0.890657
2021-04-16 09:18:59.587376 CEST | NumTrajs                      5
2021-04-16 09:18:59.587598 CEST | Entropy                       1.39151
2021-04-16 09:18:59.587760 CEST | Perplexity                    4.02091
2021-04-16 09:18:59.587915 CEST | StdReturn                    59.576
2021-04-16 09:18:59.588128 CEST | MaxReturn                   999.85
2021-04-16 09:18:59.588298 CEST | MinReturn                   849.596
2021-04-16 09:18:59.588453 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:59.588607 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:59.588780 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:59.588930 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:59.589078 CEST | AveragePolicyStd              0.972943
2021-04-16 09:18:59.589224 CEST | TransfBits               765600
2021-04-16 09:18:59.589371 CEST | TotalAverageReturn          546.882
2021-04-16 09:18:59.589519 CEST | -----------------------  -------------
2021-04-16 09:19:00.319325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitting baseline...
2021-04-16 09:19:00.319874 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitted
2021-04-16 09:19:00.320946 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitting baseline...
2021-04-16 09:19:00.321469 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitted
2021-04-16 09:19:00.322296 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitting baseline...
2021-04-16 09:19:00.322682 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitted
2021-04-16 09:19:00.323481 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitting baseline...
2021-04-16 09:19:00.323863 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitted
2021-04-16 09:19:00.324734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitting baseline...
2021-04-16 09:19:00.325141 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | fitted
2021-04-16 09:19:00.424615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | saving snapshot...
2021-04-16 09:19:00.428965 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #16 | saved
2021-04-16 09:19:00.431435 CEST | -----------------------  -------------
2021-04-16 09:19:00.431593 CEST | Iteration                    16
2021-04-16 09:19:00.431738 CEST | AverageDiscountedReturn     558.946
2021-04-16 09:19:00.431878 CEST | AverageReturn               855.651
2021-04-16 09:19:00.432024 CEST | ExplainedVariance             0.664399
2021-04-16 09:19:00.432196 CEST | NumTrajs                      5
2021-04-16 09:19:00.432332 CEST | Entropy                       1.38333
2021-04-16 09:19:00.432473 CEST | Perplexity                    3.98814
2021-04-16 09:19:00.432614 CEST | StdReturn                   268.396
2021-04-16 09:19:00.432750 CEST | MaxReturn                   999.766
2021-04-16 09:19:00.432885 CEST | MinReturn                   319.766
2021-04-16 09:19:00.433020 CEST | Iteration                    16
2021-04-16 09:19:00.433154 CEST | AverageDiscountedReturn     488.79
2021-04-16 09:19:00.433288 CEST | AverageReturn               746.384
2021-04-16 09:19:00.433425 CEST | ExplainedVariance             0.702846
2021-04-16 09:19:00.433562 CEST | NumTrajs                      6
2021-04-16 09:19:00.433699 CEST | Entropy                       1.38333
2021-04-16 09:19:00.433835 CEST | Perplexity                    3.98814
2021-04-16 09:19:00.433971 CEST | StdReturn                   370.071
2021-04-16 09:19:00.434105 CEST | MaxReturn                   999.75
2021-04-16 09:19:00.434240 CEST | MinReturn                     0
2021-04-16 09:19:00.434376 CEST | Iteration                    16
2021-04-16 09:19:00.434511 CEST | AverageDiscountedReturn     508.97
2021-04-16 09:19:00.434647 CEST | AverageReturn               801.665
2021-04-16 09:19:00.434782 CEST | ExplainedVariance             0.740801
2021-04-16 09:19:00.434917 CEST | NumTrajs                      5
2021-04-16 09:19:00.435050 CEST | Entropy                       1.38333
2021-04-16 09:19:00.435184 CEST | Perplexity                    3.98814
2021-04-16 09:19:00.435318 CEST | StdReturn                   395.842
2021-04-16 09:19:00.435454 CEST | MaxReturn                   999.674
2021-04-16 09:19:00.435597 CEST | MinReturn                     9.98074
2021-04-16 09:19:00.435735 CEST | Iteration                    16
2021-04-16 09:19:00.435870 CEST | AverageDiscountedReturn     526.108
2021-04-16 09:19:00.436005 CEST | AverageReturn               819.699
2021-04-16 09:19:00.436175 CEST | ExplainedVariance             0.771894
2021-04-16 09:19:00.436312 CEST | NumTrajs                      5
2021-04-16 09:19:00.436448 CEST | Entropy                       1.38333
2021-04-16 09:19:00.436583 CEST | Perplexity                    3.98814
2021-04-16 09:19:00.436719 CEST | StdReturn                   359.894
2021-04-16 09:19:00.436854 CEST | MaxReturn                   999.784
2021-04-16 09:19:00.436989 CEST | MinReturn                    99.9117
2021-04-16 09:19:00.437124 CEST | Iteration                    16
2021-04-16 09:19:00.437258 CEST | AverageDiscountedReturn     570.445
2021-04-16 09:19:00.437394 CEST | AverageReturn               875.666
2021-04-16 09:19:00.437528 CEST | ExplainedVariance             0.617075
2021-04-16 09:19:00.437662 CEST | NumTrajs                      5
2021-04-16 09:19:00.437798 CEST | Entropy                       1.38333
2021-04-16 09:19:00.437933 CEST | Perplexity                    3.98814
2021-04-16 09:19:00.438067 CEST | StdReturn                   247.955
2021-04-16 09:19:00.438200 CEST | MaxReturn                   999.705
2021-04-16 09:19:00.438335 CEST | MinReturn                   379.756
2021-04-16 09:19:00.438468 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:00.438604 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:00.438737 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:00.438870 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:00.439005 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:00.439139 CEST | TransfBits               816640
2021-04-16 09:19:00.439272 CEST | TotalAverageReturn          529.042
2021-04-16 09:19:00.439411 CEST | -----------------------  -------------
2021-04-16 09:19:01.200159 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitting baseline...
2021-04-16 09:19:01.200688 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitted
2021-04-16 09:19:01.201521 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitting baseline...
2021-04-16 09:19:01.201958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitted
2021-04-16 09:19:01.202859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitting baseline...
2021-04-16 09:19:01.203360 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitted
2021-04-16 09:19:01.204318 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitting baseline...
2021-04-16 09:19:01.204732 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitted
2021-04-16 09:19:01.205610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitting baseline...
2021-04-16 09:19:01.206016 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | fitted
2021-04-16 09:19:01.293586 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | saving snapshot...
2021-04-16 09:19:01.297410 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #17 | saved
2021-04-16 09:19:01.299653 CEST | -----------------------  --------------
2021-04-16 09:19:01.299816 CEST | Iteration                    17
2021-04-16 09:19:01.299985 CEST | AverageDiscountedReturn     618.336
2021-04-16 09:19:01.300188 CEST | AverageReturn               961.65
