2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:20.517596 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #11 | fitted
2021-04-16 10:28:20.518989 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #11 | fitting baseline...
2021-04-16 10:28:20.519627 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #11 | fitted
2021-04-16 10:28:20.535876 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #11 | saving snapshot...
2021-04-16 10:28:20.539832 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #11 | saved
2021-04-16 10:28:20.542017 CEST | -----------------------  -------------
2021-04-16 10:28:20.542163 CEST | Iteration                    11
2021-04-16 10:28:20.542286 CEST | AverageDiscountedReturn      37.3841
2021-04-16 10:28:20.542410 CEST | AverageReturn               246.719
2021-04-16 10:28:20.542533 CEST | ExplainedVariance             0.146213
2021-04-16 10:28:20.542653 CEST | NumTrajs                     16
2021-04-16 10:28:20.542769 CEST | Entropy                       1.36672
2021-04-16 10:28:20.542889 CEST | Perplexity                    3.92247
2021-04-16 10:28:20.543005 CEST | StdReturn                   233.327
2021-04-16 10:28:20.543120 CEST | MaxReturn                   879.538
2021-04-16 10:28:20.543240 CEST | MinReturn                    19.9731
2021-04-16 10:28:20.543368 CEST | Iteration                    11
2021-04-16 10:28:20.543489 CEST | AverageDiscountedReturn      35.1138
2021-04-16 10:28:20.543626 CEST | AverageReturn               229.866
2021-04-16 10:28:20.543767 CEST | ExplainedVariance             0.145103
2021-04-16 10:28:20.543927 CEST | NumTrajs                     18
2021-04-16 10:28:20.544118 CEST | Entropy                       1.36672
2021-04-16 10:28:20.544285 CEST | Perplexity                    3.92247
2021-04-16 10:28:20.544452 CEST | StdReturn                   216.218
2021-04-16 10:28:20.544613 CEST | MaxReturn                   839.602
2021-04-16 10:28:20.544803 CEST | MinReturn                     9.9818
2021-04-16 10:28:20.544951 CEST | Iteration                    11
2021-04-16 10:28:20.545091 CEST | AverageDiscountedReturn      33.7456
2021-04-16 10:28:20.545251 CEST | AverageReturn               192.736
2021-04-16 10:28:20.545387 CEST | ExplainedVariance             0.473456
2021-04-16 10:28:20.545532 CEST | NumTrajs                     21
2021-04-16 10:28:20.545670 CEST | Entropy                       1.36672
2021-04-16 10:28:20.545821 CEST | Perplexity                    3.92247
2021-04-16 10:28:20.545949 CEST | StdReturn                   156.447
2021-04-16 10:28:20.546076 CEST | MaxReturn                   489.82
2021-04-16 10:28:20.546201 CEST | MinReturn                     9.9827
2021-04-16 10:28:20.546325 CEST | Iteration                    11
2021-04-16 10:28:20.546452 CEST | AverageDiscountedReturn      34.3961
2021-04-16 10:28:20.546577 CEST | AverageReturn               212.653
2021-04-16 10:28:20.546704 CEST | ExplainedVariance             0.222938
2021-04-16 10:28:20.546830 CEST | NumTrajs                     18
2021-04-16 10:28:20.546979 CEST | Entropy                       1.36672
2021-04-16 10:28:20.547101 CEST | Perplexity                    3.92247
2021-04-16 10:28:20.547217 CEST | StdReturn                   192.502
2021-04-16 10:28:20.547336 CEST | MaxReturn                   599.613
2021-04-16 10:28:20.547455 CEST | MinReturn                    19.9656
2021-04-16 10:28:20.547576 CEST | Iteration                    11
2021-04-16 10:28:20.547691 CEST | AverageDiscountedReturn      38.2264
2021-04-16 10:28:20.547804 CEST | AverageReturn               287.848
2021-04-16 10:28:20.547916 CEST | ExplainedVariance             0.374459
2021-04-16 10:28:20.548031 CEST | NumTrajs                     15
2021-04-16 10:28:20.548182 CEST | Entropy                       1.36672
2021-04-16 10:28:20.548295 CEST | Perplexity                    3.92247
2021-04-16 10:28:20.548408 CEST | StdReturn                   165.511
2021-04-16 10:28:20.548519 CEST | MaxReturn                   579.701
2021-04-16 10:28:20.548631 CEST | MinReturn                    39.9647
2021-04-16 10:28:20.548747 CEST | AveragePolicyStd              0.949123
2021-04-16 10:28:20.548869 CEST | AveragePolicyStd              0.949123
2021-04-16 10:28:20.548985 CEST | AveragePolicyStd              0.949123
2021-04-16 10:28:20.549097 CEST | AveragePolicyStd              0.949123
2021-04-16 10:28:20.549217 CEST | AveragePolicyStd              0.949123
2021-04-16 10:28:20.549338 CEST | TransfBits               555280
2021-04-16 10:28:20.549451 CEST | TotalAverageReturn           35.5839
2021-04-16 10:28:20.549570 CEST | -----------------------  -------------
2021-04-16 10:28:21.349174 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitting baseline...
2021-04-16 10:28:21.349972 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitted
2021-04-16 10:28:21.351503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitting baseline...
2021-04-16 10:28:21.352199 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitted
2021-04-16 10:28:21.353838 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitting baseline...
2021-04-16 10:28:21.354668 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitted
2021-04-16 10:28:21.356637 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitting baseline...
2021-04-16 10:28:21.357499 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitted
2021-04-16 10:28:21.359074 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitting baseline...
2021-04-16 10:28:21.359828 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | fitted
2021-04-16 10:28:21.378768 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | saving snapshot...
2021-04-16 10:28:21.382818 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #12 | saved
2021-04-16 10:28:21.384979 CEST | -----------------------  --------------
2021-04-16 10:28:21.385125 CEST | Iteration                    12
2021-04-16 10:28:21.385298 CEST | AverageDiscountedReturn      33.7045
2021-04-16 10:28:21.385452 CEST | AverageReturn               333.979
2021-04-16 10:28:21.385603 CEST | ExplainedVariance            -0.0116443
2021-04-16 10:28:21.385766 CEST | NumTrajs                     12
2021-04-16 10:28:21.385919 CEST | Entropy                       1.36144
2021-04-16 10:28:21.386069 CEST | Perplexity                    3.90181
2021-04-16 10:28:21.386214 CEST | StdReturn                   237.024
2021-04-16 10:28:21.386360 CEST | MaxReturn                   729.687
2021-04-16 10:28:21.386508 CEST | MinReturn                     0
2021-04-16 10:28:21.386675 CEST | Iteration                    12
2021-04-16 10:28:21.386834 CEST | AverageDiscountedReturn      37.1982
2021-04-16 10:28:21.386981 CEST | AverageReturn               366.498
2021-04-16 10:28:21.387135 CEST | ExplainedVariance             0.381918
2021-04-16 10:28:21.387290 CEST | NumTrajs                     12
2021-04-16 10:28:21.387442 CEST | Entropy                       1.36144
2021-04-16 10:28:21.387611 CEST | Perplexity                    3.90181
2021-04-16 10:28:21.387764 CEST | StdReturn                   209.228
2021-04-16 10:28:21.387928 CEST | MaxReturn                   659.701
2021-04-16 10:28:21.388070 CEST | MinReturn                     9.98211
2021-04-16 10:28:21.388203 CEST | Iteration                    12
2021-04-16 10:28:21.388317 CEST | AverageDiscountedReturn      34.1832
2021-04-16 10:28:21.388482 CEST | AverageReturn               324.828
2021-04-16 10:28:21.388619 CEST | ExplainedVariance            -0.0167166
2021-04-16 10:28:21.388769 CEST | NumTrajs                     14
2021-04-16 10:28:21.388927 CEST | Entropy                       1.36144
2021-04-16 10:28:21.389073 CEST | Perplexity                    3.90181
2021-04-16 10:28:21.389192 CEST | StdReturn                   287.609
2021-04-16 10:28:21.389316 CEST | MaxReturn                   759.732
2021-04-16 10:28:21.389433 CEST | MinReturn                    19.9653
2021-04-16 10:28:21.389546 CEST | Iteration                    12
2021-04-16 10:28:21.389667 CEST | AverageDiscountedReturn      32.992
2021-04-16 10:28:21.389783 CEST | AverageReturn               297.532
2021-04-16 10:28:21.389907 CEST | ExplainedVariance             0.133562
2021-04-16 10:28:21.390052 CEST | NumTrajs                     13
2021-04-16 10:28:21.390170 CEST | Entropy                       1.36144
2021-04-16 10:28:21.390288 CEST | Perplexity                    3.90181
2021-04-16 10:28:21.390407 CEST | StdReturn                   251.33
2021-04-16 10:28:21.390521 CEST | MaxReturn                   719.728
2021-04-16 10:28:21.390651 CEST | MinReturn                     9.98018
2021-04-16 10:28:21.390772 CEST | Iteration                    12
2021-04-16 10:28:21.390901 CEST | AverageDiscountedReturn      38.5775
2021-04-16 10:28:21.391016 CEST | AverageReturn               356.174
2021-04-16 10:28:21.391138 CEST | ExplainedVariance            -0.622168
2021-04-16 10:28:21.391260 CEST | NumTrajs                     11
2021-04-16 10:28:21.391376 CEST | Entropy                       1.36144
2021-04-16 10:28:21.391496 CEST | Perplexity                    3.90181
2021-04-16 10:28:21.391611 CEST | StdReturn                   281.696
2021-04-16 10:28:21.391736 CEST | MaxReturn                   799.566
2021-04-16 10:28:21.391855 CEST | MinReturn                    49.9389
2021-04-16 10:28:21.391970 CEST | AveragePolicyStd              0.944125
2021-04-16 10:28:21.392124 CEST | AveragePolicyStd              0.944125
2021-04-16 10:28:21.392248 CEST | AveragePolicyStd              0.944125
2021-04-16 10:28:21.392370 CEST | AveragePolicyStd              0.944125
2021-04-16 10:28:21.392492 CEST | AveragePolicyStd              0.944125
2021-04-16 10:28:21.392615 CEST | TransfBits               605760
2021-04-16 10:28:21.392731 CEST | TotalAverageReturn           35.2039
2021-04-16 10:28:21.392853 CEST | -----------------------  --------------
2021-04-16 10:28:22.194636 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitting baseline...
2021-04-16 10:28:22.195368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitted
2021-04-16 10:28:22.196671 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitting baseline...
2021-04-16 10:28:22.197239 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitted
2021-04-16 10:28:22.198370 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitting baseline...
2021-04-16 10:28:22.198887 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitted
2021-04-16 10:28:22.200169 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitting baseline...
2021-04-16 10:28:22.200743 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitted
2021-04-16 10:28:22.202035 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitting baseline...
2021-04-16 10:28:22.202605 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | fitted
2021-04-16 10:28:22.217609 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | saving snapshot...
2021-04-16 10:28:22.221636 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #13 | saved
2021-04-16 10:28:22.224026 CEST | -----------------------  --------------
2021-04-16 10:28:22.224242 CEST | Iteration                    13
2021-04-16 10:28:22.228875 CEST | AverageDiscountedReturn      35.9789
2021-04-16 10:28:22.229090 CEST | AverageReturn               325.668
2021-04-16 10:28:22.229263 CEST | ExplainedVariance             0.245664
2021-04-16 10:28:22.229409 CEST | NumTrajs                     12
2021-04-16 10:28:22.229559 CEST | Entropy                       1.3561
2021-04-16 10:28:22.229700 CEST | Perplexity                    3.88105
2021-04-16 10:28:22.229845 CEST | StdReturn                   224.883
2021-04-16 10:28:22.229984 CEST | MaxReturn                   739.742
2021-04-16 10:28:22.230132 CEST | MinReturn                     9.98051
2021-04-16 10:28:22.230265 CEST | Iteration                    13
2021-04-16 10:28:22.230414 CEST | AverageDiscountedReturn      39.8061
2021-04-16 10:28:22.230547 CEST | AverageReturn               427.081
2021-04-16 10:28:22.230683 CEST | ExplainedVariance            -0.309302
2021-04-16 10:28:22.230818 CEST | NumTrajs                     11
2021-04-16 10:28:22.230965 CEST | Entropy                       1.3561
2021-04-16 10:28:22.231099 CEST | Perplexity                    3.88105
2021-04-16 10:28:22.231237 CEST | StdReturn                   256.608
2021-04-16 10:28:22.231388 CEST | MaxReturn                   979.71
2021-04-16 10:28:22.231538 CEST | MinReturn                   109.911
2021-04-16 10:28:22.231679 CEST | Iteration                    13
2021-04-16 10:28:22.231828 CEST | AverageDiscountedReturn      37.048
2021-04-16 10:28:22.231968 CEST | AverageReturn               405.802
2021-04-16 10:28:22.232129 CEST | ExplainedVariance             0.0565864
2021-04-16 10:28:22.232266 CEST | NumTrajs                     10
2021-04-16 10:28:22.232400 CEST | Entropy                       1.3561
2021-04-16 10:28:22.232551 CEST | Perplexity                    3.88105
2021-04-16 10:28:22.232688 CEST | StdReturn                   272.871
2021-04-16 10:28:22.232821 CEST | MaxReturn                   779.705
2021-04-16 10:28:22.232972 CEST | MinReturn                    39.953
2021-04-16 10:28:22.233116 CEST | Iteration                    13
2021-04-16 10:28:22.233265 CEST | AverageDiscountedReturn      38.5488
2021-04-16 10:28:22.233418 CEST | AverageReturn               406.464
2021-04-16 10:28:22.233572 CEST | ExplainedVariance            -0.579773
2021-04-16 10:28:22.233715 CEST | NumTrajs                     12
2021-04-16 10:28:22.233867 CEST | Entropy                       1.3561
2021-04-16 10:28:22.234017 CEST | Perplexity                    3.88105
2021-04-16 10:28:22.234161 CEST | StdReturn                   238.22
2021-04-16 10:28:22.234311 CEST | MaxReturn                   999.717
2021-04-16 10:28:22.234455 CEST | MinReturn                    29.9601
2021-04-16 10:28:22.234600 CEST | Iteration                    13
2021-04-16 10:28:22.234747 CEST | AverageDiscountedReturn      37.7306
2021-04-16 10:28:22.234909 CEST | AverageReturn               318.292
2021-04-16 10:28:22.235043 CEST | ExplainedVariance            -0.0884294
2021-04-16 10:28:22.235192 CEST | NumTrajs                     13
2021-04-16 10:28:22.235344 CEST | Entropy                       1.3561
2021-04-16 10:28:22.235499 CEST | Perplexity                    3.88105
2021-04-16 10:28:22.235641 CEST | StdReturn                   194.133
2021-04-16 10:28:22.235787 CEST | MaxReturn                   719.759
2021-04-16 10:28:22.235934 CEST | MinReturn                    19.9679
2021-04-16 10:28:22.236096 CEST | AveragePolicyStd              0.939099
2021-04-16 10:28:22.236215 CEST | AveragePolicyStd              0.939099
2021-04-16 10:28:22.236332 CEST | AveragePolicyStd              0.939099
2021-04-16 10:28:22.236450 CEST | AveragePolicyStd              0.939099
2021-04-16 10:28:22.236569 CEST | AveragePolicyStd              0.939099
2021-04-16 10:28:22.236688 CEST | TransfBits               656240
2021-04-16 10:28:22.236807 CEST | TotalAverageReturn           37.8134
2021-04-16 10:28:22.236936 CEST | -----------------------  --------------
2021-04-16 10:28:23.007723 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitting baseline...
2021-04-16 10:28:23.008407 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitted
2021-04-16 10:28:23.009599 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitting baseline...
2021-04-16 10:28:23.010134 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitted
2021-04-16 10:28:23.011284 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitting baseline...
2021-04-16 10:28:23.011800 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitted
2021-04-16 10:28:23.013004 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitting baseline...
2021-04-16 10:28:23.013544 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitted
2021-04-16 10:28:23.014625 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitting baseline...
2021-04-16 10:28:23.015119 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | fitted
2021-04-16 10:28:23.030273 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | saving snapshot...
2021-04-16 10:28:23.036517 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #14 | saved
2021-04-16 10:28:23.040281 CEST | -----------------------  ---------------
2021-04-16 10:28:23.040512 CEST | Iteration                    14
2021-04-16 10:28:23.040702 CEST | AverageDiscountedReturn      39.84
2021-04-16 10:28:23.040916 CEST | AverageReturn               440.79
2021-04-16 10:28:23.041153 CEST | ExplainedVariance            -3.17666
2021-04-16 10:28:23.041424 CEST | NumTrajs                     10
2021-04-16 10:28:23.041693 CEST | Entropy                       1.35066
2021-04-16 10:28:23.041936 CEST | Perplexity                    3.85998
2021-04-16 10:28:23.042164 CEST | StdReturn                   248.049
2021-04-16 10:28:23.042395 CEST | MaxReturn                   999.574
2021-04-16 10:28:23.042625 CEST | MinReturn                   119.935
2021-04-16 10:28:23.042851 CEST | Iteration                    14
2021-04-16 10:28:23.043074 CEST | AverageDiscountedReturn      39.6731
2021-04-16 10:28:23.043276 CEST | AverageReturn               458.786
2021-04-16 10:28:23.043505 CEST | ExplainedVariance             0.240166
2021-04-16 10:28:23.043773 CEST | NumTrajs                     10
2021-04-16 10:28:23.044002 CEST | Entropy                       1.35066
2021-04-16 10:28:23.044277 CEST | Perplexity                    3.85998
2021-04-16 10:28:23.044496 CEST | StdReturn                   251.169
2021-04-16 10:28:23.044723 CEST | MaxReturn                   999.841
2021-04-16 10:28:23.044943 CEST | MinReturn                    89.9514
2021-04-16 10:28:23.045173 CEST | Iteration                    14
2021-04-16 10:28:23.045393 CEST | AverageDiscountedReturn      34.7262
2021-04-16 10:28:23.045614 CEST | AverageReturn               405.818
2021-04-16 10:28:23.045829 CEST | ExplainedVariance             0.157142
2021-04-16 10:28:23.046056 CEST | NumTrajs                     10
2021-04-16 10:28:23.046270 CEST | Entropy                       1.35066
2021-04-16 10:28:23.046482 CEST | Perplexity                    3.85998
2021-04-16 10:28:23.046701 CEST | StdReturn                   263.965
2021-04-16 10:28:23.046914 CEST | MaxReturn                   819.754
2021-04-16 10:28:23.047132 CEST | MinReturn                     9.98313
2021-04-16 10:28:23.047341 CEST | Iteration                    14
2021-04-16 10:28:23.047545 CEST | AverageDiscountedReturn      36.9262
2021-04-16 10:28:23.047752 CEST | AverageReturn               354.345
2021-04-16 10:28:23.047961 CEST | ExplainedVariance             0.00606691
2021-04-16 10:28:23.048202 CEST | NumTrajs                     11
2021-04-16 10:28:23.048435 CEST | Entropy                       1.35066
2021-04-16 10:28:23.048654 CEST | Perplexity                    3.85998
2021-04-16 10:28:23.048865 CEST | StdReturn                   261.958
2021-04-16 10:28:23.049067 CEST | MaxReturn                   869.63
2021-04-16 10:28:23.049279 CEST | MinReturn                    19.9756
2021-04-16 10:28:23.049482 CEST | Iteration                    14
2021-04-16 10:28:23.049690 CEST | AverageDiscountedReturn      36.6047
2021-04-16 10:28:23.049897 CEST | AverageReturn               521.993
2021-04-16 10:28:23.050103 CEST | ExplainedVariance            -1.37446
2021-04-16 10:28:23.050301 CEST | NumTrajs                      9
2021-04-16 10:28:23.050504 CEST | Entropy                       1.35066
2021-04-16 10:28:23.050710 CEST | Perplexity                    3.85998
2021-04-16 10:28:23.050914 CEST | StdReturn                   373.353
2021-04-16 10:28:23.051121 CEST | MaxReturn                   999.62
2021-04-16 10:28:23.051321 CEST | MinReturn                     9.97929
2021-04-16 10:28:23.051520 CEST | AveragePolicyStd              0.934003
2021-04-16 10:28:23.051724 CEST | AveragePolicyStd              0.934003
2021-04-16 10:28:23.051929 CEST | AveragePolicyStd              0.934003
2021-04-16 10:28:23.052174 CEST | AveragePolicyStd              0.934003
2021-04-16 10:28:23.052383 CEST | AveragePolicyStd              0.934003
2021-04-16 10:28:23.052590 CEST | TransfBits               706720
2021-04-16 10:28:23.052794 CEST | TotalAverageReturn           37.5605
2021-04-16 10:28:23.052997 CEST | -----------------------  ---------------
2021-04-16 10:28:23.821334 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitting baseline...
2021-04-16 10:28:23.821997 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitted
2021-04-16 10:28:23.823150 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitting baseline...
2021-04-16 10:28:23.823698 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitted
2021-04-16 10:28:23.824792 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitting baseline...
2021-04-16 10:28:23.825361 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitted
2021-04-16 10:28:23.826612 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitting baseline...
2021-04-16 10:28:23.827238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitted
2021-04-16 10:28:23.828489 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitting baseline...
2021-04-16 10:28:23.828999 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | fitted
2021-04-16 10:28:23.843680 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | saving snapshot...
2021-04-16 10:28:23.847984 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #15 | saved
2021-04-16 10:28:23.850138 CEST | -----------------------  ---------------
2021-04-16 10:28:23.850320 CEST | Iteration                    15
2021-04-16 10:28:23.850472 CEST | AverageDiscountedReturn      37.3376
2021-04-16 10:28:23.850604 CEST | AverageReturn               421.789
2021-04-16 10:28:23.850741 CEST | ExplainedVariance             0.00584993
2021-04-16 10:28:23.850882 CEST | NumTrajs                     10
2021-04-16 10:28:23.851016 CEST | Entropy                       1.34502
2021-04-16 10:28:23.851186 CEST | Perplexity                    3.83826
2021-04-16 10:28:23.851304 CEST | StdReturn                   226.618
2021-04-16 10:28:23.851448 CEST | MaxReturn                   709.675
2021-04-16 10:28:23.851589 CEST | MinReturn                    29.9469
2021-04-16 10:28:23.851737 CEST | Iteration                    15
2021-04-16 10:28:23.851877 CEST | AverageDiscountedReturn      37.906
2021-04-16 10:28:23.852020 CEST | AverageReturn               505.36
2021-04-16 10:28:23.852179 CEST | ExplainedVariance            -1.05798
2021-04-16 10:28:23.852313 CEST | NumTrajs                      9
2021-04-16 10:28:23.852455 CEST | Entropy                       1.34502
2021-04-16 10:28:23.852597 CEST | Perplexity                    3.83826
2021-04-16 10:28:23.852733 CEST | StdReturn                   344.818
2021-04-16 10:28:23.852892 CEST | MaxReturn                   959.763
2021-04-16 10:28:23.853037 CEST | MinReturn                    29.9525
2021-04-16 10:28:23.853176 CEST | Iteration                    15
2021-04-16 10:28:23.853318 CEST | AverageDiscountedReturn      39.9841
2021-04-16 10:28:23.853460 CEST | AverageReturn               568.495
2021-04-16 10:28:23.853605 CEST | ExplainedVariance             0.0183368
2021-04-16 10:28:23.853752 CEST | NumTrajs                      8
2021-04-16 10:28:23.853894 CEST | Entropy                       1.34502
2021-04-16 10:28:23.854043 CEST | Perplexity                    3.83826
2021-04-16 10:28:23.854187 CEST | StdReturn                   203.709
2021-04-16 10:28:23.854336 CEST | MaxReturn                   869.811
2021-04-16 10:28:23.854479 CEST | MinReturn                   259.799
2021-04-16 10:28:23.854619 CEST | Iteration                    15
2021-04-16 10:28:23.854762 CEST | AverageDiscountedReturn      39.2973
2021-04-16 10:28:23.854909 CEST | AverageReturn               545.985
2021-04-16 10:28:23.855057 CEST | ExplainedVariance             0.00650739
2021-04-16 10:28:23.855215 CEST | NumTrajs                      8
2021-04-16 10:28:23.855356 CEST | Entropy                       1.34502
2021-04-16 10:28:23.855496 CEST | Perplexity                    3.83826
2021-04-16 10:28:23.855639 CEST | StdReturn                   298.976
2021-04-16 10:28:23.855779 CEST | MaxReturn                   999.547
2021-04-16 10:28:23.855921 CEST | MinReturn                    69.9348
2021-04-16 10:28:23.856075 CEST | Iteration                    15
2021-04-16 10:28:23.856219 CEST | AverageDiscountedReturn      39.9213
2021-04-16 10:28:23.856362 CEST | AverageReturn               635.464
2021-04-16 10:28:23.856514 CEST | ExplainedVariance             0.136193
2021-04-16 10:28:23.856669 CEST | NumTrajs                      7
2021-04-16 10:28:23.856808 CEST | Entropy                       1.34502
2021-04-16 10:28:23.856960 CEST | Perplexity                    3.83826
2021-04-16 10:28:23.857107 CEST | StdReturn                   235.152
2021-04-16 10:28:23.857247 CEST | MaxReturn                   999.779
2021-04-16 10:28:23.857396 CEST | MinReturn                   159.877
2021-04-16 10:28:23.857544 CEST | AveragePolicyStd              0.928748
2021-04-16 10:28:23.857685 CEST | AveragePolicyStd              0.928748
2021-04-16 10:28:23.857825 CEST | AveragePolicyStd              0.928748
2021-04-16 10:28:23.857969 CEST | AveragePolicyStd              0.928748
2021-04-16 10:28:23.858114 CEST | AveragePolicyStd              0.928748
