2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:36.526308 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.526439 CEST | StdReturn                    48.954
2021-04-14 18:32:36.526571 CEST | MaxReturn                   219.945
2021-04-14 18:32:36.526705 CEST | MinReturn                     9.98048
2021-04-14 18:32:36.526836 CEST | Iteration                    11
2021-04-14 18:32:36.526967 CEST | AverageDiscountedReturn      67.6822
2021-04-14 18:32:36.527102 CEST | AverageReturn                71.1602
2021-04-14 18:32:36.527254 CEST | ExplainedVariance             0.208076
2021-04-14 18:32:36.527382 CEST | NumTrajs                     50
2021-04-14 18:32:36.527512 CEST | Entropy                       1.41894
2021-04-14 18:32:36.527643 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.527799 CEST | StdReturn                    54.0748
2021-04-14 18:32:36.527936 CEST | MaxReturn                   259.857
2021-04-14 18:32:36.528069 CEST | MinReturn                     9.98229
2021-04-14 18:32:36.528201 CEST | Iteration                    11
2021-04-14 18:32:36.528345 CEST | AverageDiscountedReturn      53.4226
2021-04-14 18:32:36.528468 CEST | AverageReturn                55.4471
2021-04-14 18:32:36.528589 CEST | ExplainedVariance            -0.0822692
2021-04-14 18:32:36.528712 CEST | NumTrajs                     62
2021-04-14 18:32:36.528835 CEST | Entropy                       1.41894
2021-04-14 18:32:36.528954 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.529084 CEST | StdReturn                    40.6837
2021-04-14 18:32:36.529214 CEST | MaxReturn                   189.869
2021-04-14 18:32:36.529344 CEST | MinReturn                     9.97913
2021-04-14 18:32:36.529463 CEST | Iteration                    11
2021-04-14 18:32:36.529590 CEST | AverageDiscountedReturn      57.9565
2021-04-14 18:32:36.529709 CEST | AverageReturn                60.4865
2021-04-14 18:32:36.529827 CEST | ExplainedVariance             0.16566
2021-04-14 18:32:36.529947 CEST | NumTrajs                     57
2021-04-14 18:32:36.530065 CEST | Entropy                       1.41894
2021-04-14 18:32:36.530184 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.530309 CEST | StdReturn                    46.8581
2021-04-14 18:32:36.530439 CEST | MaxReturn                   219.827
2021-04-14 18:32:36.530564 CEST | MinReturn                     9.97978
2021-04-14 18:32:36.530700 CEST | Iteration                    11
2021-04-14 18:32:36.530833 CEST | AverageDiscountedReturn      62.3393
2021-04-14 18:32:36.530964 CEST | AverageReturn                65.4311
2021-04-14 18:32:36.531095 CEST | ExplainedVariance             0.183026
2021-04-14 18:32:36.531222 CEST | NumTrajs                     53
2021-04-14 18:32:36.531414 CEST | Entropy                       1.41894
2021-04-14 18:32:36.531547 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.531666 CEST | StdReturn                    53.1643
2021-04-14 18:32:36.531787 CEST | MaxReturn                   229.877
2021-04-14 18:32:36.531907 CEST | MinReturn                     0
2021-04-14 18:32:36.532026 CEST | Iteration                    11
2021-04-14 18:32:36.532144 CEST | AverageDiscountedReturn      61.7475
2021-04-14 18:32:36.532323 CEST | AverageReturn                65.4173
2021-04-14 18:32:36.532437 CEST | ExplainedVariance            -0.735671
2021-04-14 18:32:36.532547 CEST | NumTrajs                     55
2021-04-14 18:32:36.532660 CEST | Entropy                       1.41894
2021-04-14 18:32:36.532771 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.532900 CEST | StdReturn                    64.8368
2021-04-14 18:32:36.533012 CEST | MaxReturn                   389.864
2021-04-14 18:32:36.533124 CEST | MinReturn                     0
2021-04-14 18:32:36.533237 CEST | Iteration                    11
2021-04-14 18:32:36.533348 CEST | AverageDiscountedReturn      56.2793
2021-04-14 18:32:36.533460 CEST | AverageReturn                58.4364
2021-04-14 18:32:36.533572 CEST | ExplainedVariance            -0.00613418
2021-04-14 18:32:36.533684 CEST | NumTrajs                     59
2021-04-14 18:32:36.533795 CEST | Entropy                       1.41894
2021-04-14 18:32:36.533908 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.534018 CEST | StdReturn                    40.5262
2021-04-14 18:32:36.534131 CEST | MaxReturn                   259.93
2021-04-14 18:32:36.534243 CEST | MinReturn                     9.98021
2021-04-14 18:32:36.534355 CEST | Iteration                    11
2021-04-14 18:32:36.534466 CEST | AverageDiscountedReturn      61.866
2021-04-14 18:32:36.534578 CEST | AverageReturn                64.7723
2021-04-14 18:32:36.534691 CEST | ExplainedVariance             0.0831774
2021-04-14 18:32:36.534805 CEST | NumTrajs                     54
2021-04-14 18:32:36.534918 CEST | Entropy                       1.41894
2021-04-14 18:32:36.535029 CEST | Perplexity                    4.13273
2021-04-14 18:32:36.535141 CEST | StdReturn                    49.9717
2021-04-14 18:32:36.535254 CEST | MaxReturn                   209.847
2021-04-14 18:32:36.535367 CEST | MinReturn                     0
2021-04-14 18:32:36.535478 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.535592 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.535705 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.535818 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.535931 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.536040 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.536153 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.536289 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.536401 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.536514 CEST | AveragePolicyStd              1
2021-04-14 18:32:36.536627 CEST | Iteration                    12
2021-04-14 18:32:36.536739 CEST | AverageDiscountedReturn      57.3893
2021-04-14 18:32:36.536853 CEST | AverageReturn                59.4405
2021-04-14 18:32:36.536964 CEST | ExplainedVariance             0.164878
2021-04-14 18:32:36.537080 CEST | NumTrajs                     58
2021-04-14 18:32:36.537190 CEST | Entropy                       1.41524
2021-04-14 18:32:36.537303 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.537416 CEST | StdReturn                    35.6689
2021-04-14 18:32:36.537529 CEST | MaxReturn                   159.85
2021-04-14 18:32:36.537641 CEST | MinReturn                     0
2021-04-14 18:32:36.537755 CEST | Iteration                    12
2021-04-14 18:32:36.537866 CEST | AverageDiscountedReturn      53.7819
2021-04-14 18:32:36.537979 CEST | AverageReturn                56.3567
2021-04-14 18:32:36.538097 CEST | ExplainedVariance            -0.877435
2021-04-14 18:32:36.538253 CEST | NumTrajs                     61
2021-04-14 18:32:36.538373 CEST | Entropy                       1.41524
2021-04-14 18:32:36.538497 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.538619 CEST | StdReturn                    52.9183
2021-04-14 18:32:36.538742 CEST | MaxReturn                   309.789
2021-04-14 18:32:36.538865 CEST | MinReturn                     0
2021-04-14 18:32:36.538996 CEST | Iteration                    12
2021-04-14 18:32:36.539128 CEST | AverageDiscountedReturn      55.5417
2021-04-14 18:32:36.539261 CEST | AverageReturn                57.6279
2021-04-14 18:32:36.539383 CEST | ExplainedVariance             0.0513075
2021-04-14 18:32:36.539504 CEST | NumTrajs                     60
2021-04-14 18:32:36.539637 CEST | Entropy                       1.41524
2021-04-14 18:32:36.539775 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.539908 CEST | StdReturn                    39.4051
2021-04-14 18:32:36.540040 CEST | MaxReturn                   179.878
2021-04-14 18:32:36.540172 CEST | MinReturn                     0
2021-04-14 18:32:36.540320 CEST | Iteration                    12
2021-04-14 18:32:36.540441 CEST | AverageDiscountedReturn      42.8199
2021-04-14 18:32:36.540563 CEST | AverageReturn                43.9709
2021-04-14 18:32:36.540685 CEST | ExplainedVariance             0.192311
2021-04-14 18:32:36.540814 CEST | NumTrajs                     75
2021-04-14 18:32:36.540934 CEST | Entropy                       1.41524
2021-04-14 18:32:36.541062 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.541193 CEST | StdReturn                    29.2468
2021-04-14 18:32:36.541323 CEST | MaxReturn                   139.899
2021-04-14 18:32:36.541444 CEST | MinReturn                     0
2021-04-14 18:32:36.541564 CEST | Iteration                    12
2021-04-14 18:32:36.541687 CEST | AverageDiscountedReturn      66.8297
2021-04-14 18:32:36.541818 CEST | AverageReturn                70.3578
2021-04-14 18:32:36.541950 CEST | ExplainedVariance            -1.72783
2021-04-14 18:32:36.542063 CEST | NumTrajs                     50
2021-04-14 18:32:36.542175 CEST | Entropy                       1.41524
2021-04-14 18:32:36.542299 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.542424 CEST | StdReturn                    55.8273
2021-04-14 18:32:36.542546 CEST | MaxReturn                   239.812
2021-04-14 18:32:36.542670 CEST | MinReturn                     9.98184
2021-04-14 18:32:36.542796 CEST | Iteration                    12
2021-04-14 18:32:36.542910 CEST | AverageDiscountedReturn      50.5237
2021-04-14 18:32:36.543028 CEST | AverageReturn                52.4657
2021-04-14 18:32:36.543153 CEST | ExplainedVariance            -0.0078473
2021-04-14 18:32:36.543270 CEST | NumTrajs                     64
2021-04-14 18:32:36.543382 CEST | Entropy                       1.41524
2021-04-14 18:32:36.543494 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.543606 CEST | StdReturn                    42.2534
2021-04-14 18:32:36.543717 CEST | MaxReturn                   199.806
2021-04-14 18:32:36.543830 CEST | MinReturn                     0
2021-04-14 18:32:36.543938 CEST | Iteration                    12
2021-04-14 18:32:36.544047 CEST | AverageDiscountedReturn      71.5766
2021-04-14 18:32:36.544159 CEST | AverageReturn                75.0621
2021-04-14 18:32:36.544318 CEST | ExplainedVariance             0.147755
2021-04-14 18:32:36.544429 CEST | NumTrajs                     47
2021-04-14 18:32:36.544541 CEST | Entropy                       1.41524
2021-04-14 18:32:36.544650 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.544758 CEST | StdReturn                    48.5295
2021-04-14 18:32:36.544895 CEST | MaxReturn                   209.903
2021-04-14 18:32:36.544997 CEST | MinReturn                     9.98081
2021-04-14 18:32:36.545096 CEST | Iteration                    12
2021-04-14 18:32:36.545196 CEST | AverageDiscountedReturn      69.486
2021-04-14 18:32:36.545296 CEST | AverageReturn                72.6106
2021-04-14 18:32:36.545401 CEST | ExplainedVariance             0.19645
2021-04-14 18:32:36.545501 CEST | NumTrajs                     49
2021-04-14 18:32:36.545600 CEST | Entropy                       1.41524
2021-04-14 18:32:36.545700 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.545799 CEST | StdReturn                    43.9047
2021-04-14 18:32:36.545898 CEST | MaxReturn                   219.951
2021-04-14 18:32:36.545998 CEST | MinReturn                     0
2021-04-14 18:32:36.546100 CEST | Iteration                    12
2021-04-14 18:32:36.546201 CEST | AverageDiscountedReturn      51.3678
2021-04-14 18:32:36.546302 CEST | AverageReturn                53.4583
2021-04-14 18:32:36.546400 CEST | ExplainedVariance            -0.0432464
2021-04-14 18:32:36.546499 CEST | NumTrajs                     63
2021-04-14 18:32:36.546613 CEST | Entropy                       1.41524
2021-04-14 18:32:36.546719 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.546820 CEST | StdReturn                    45.163
2021-04-14 18:32:36.546924 CEST | MaxReturn                   289.823
2021-04-14 18:32:36.547026 CEST | MinReturn                     0
2021-04-14 18:32:36.547127 CEST | Iteration                    12
2021-04-14 18:32:36.547228 CEST | AverageDiscountedReturn      64.2961
2021-04-14 18:32:36.547328 CEST | AverageReturn                67.2669
2021-04-14 18:32:36.547447 CEST | ExplainedVariance             0.0457923
2021-04-14 18:32:36.547640 CEST | NumTrajs                     52
2021-04-14 18:32:36.547798 CEST | Entropy                       1.41524
2021-04-14 18:32:36.547972 CEST | Perplexity                    4.11747
2021-04-14 18:32:36.548139 CEST | StdReturn                    48.183
2021-04-14 18:32:36.548334 CEST | MaxReturn                   219.887
2021-04-14 18:32:36.548500 CEST | MinReturn                     9.98257
2021-04-14 18:32:36.548674 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.548808 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.548912 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549017 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549117 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549216 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549318 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549418 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549517 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549620 CEST | AveragePolicyStd              0.996306
2021-04-14 18:32:36.549720 CEST | Iteration                    13
2021-04-14 18:32:36.549821 CEST | AverageDiscountedReturn      51.6509
2021-04-14 18:32:36.549922 CEST | AverageReturn                53.4034
2021-04-14 18:32:36.550023 CEST | ExplainedVariance             0.201221
2021-04-14 18:32:36.550125 CEST | NumTrajs                     64
2021-04-14 18:32:36.550227 CEST | Entropy                       1.41194
2021-04-14 18:32:36.550325 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.550427 CEST | StdReturn                    35.7424
2021-04-14 18:32:36.550527 CEST | MaxReturn                   169.908
2021-04-14 18:32:36.550627 CEST | MinReturn                     0
2021-04-14 18:32:36.550725 CEST | Iteration                    13
2021-04-14 18:32:36.550826 CEST | AverageDiscountedReturn      51.3129
2021-04-14 18:32:36.550930 CEST | AverageReturn                53.6151
2021-04-14 18:32:36.551028 CEST | ExplainedVariance             0.107516
2021-04-14 18:32:36.551129 CEST | NumTrajs                     63
2021-04-14 18:32:36.551228 CEST | Entropy                       1.41194
2021-04-14 18:32:36.551326 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.551424 CEST | StdReturn                    49.8099
2021-04-14 18:32:36.551525 CEST | MaxReturn                   259.864
2021-04-14 18:32:36.551626 CEST | MinReturn                     0
2021-04-14 18:32:36.551730 CEST | Iteration                    13
2021-04-14 18:32:36.551833 CEST | AverageDiscountedReturn      63.1047
2021-04-14 18:32:36.551934 CEST | AverageReturn                66.0011
2021-04-14 18:32:36.552034 CEST | ExplainedVariance             0.159862
2021-04-14 18:32:36.552135 CEST | NumTrajs                     53
2021-04-14 18:32:36.552274 CEST | Entropy                       1.41194
2021-04-14 18:32:36.552377 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.552477 CEST | StdReturn                    48.214
2021-04-14 18:32:36.552579 CEST | MaxReturn                   229.935
2021-04-14 18:32:36.552685 CEST | MinReturn                     9.9831
2021-04-14 18:32:36.552786 CEST | Iteration                    13
2021-04-14 18:32:36.552887 CEST | AverageDiscountedReturn      62.4792
2021-04-14 18:32:36.552985 CEST | AverageReturn                65.2287
2021-04-14 18:32:36.553100 CEST | ExplainedVariance             0.141092
2021-04-14 18:32:36.553201 CEST | NumTrajs                     55
2021-04-14 18:32:36.553302 CEST | Entropy                       1.41194
2021-04-14 18:32:36.553401 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.553501 CEST | StdReturn                    46.0966
2021-04-14 18:32:36.553601 CEST | MaxReturn                   289.905
2021-04-14 18:32:36.553699 CEST | MinReturn                     0
2021-04-14 18:32:36.553798 CEST | Iteration                    13
2021-04-14 18:32:36.553898 CEST | AverageDiscountedReturn      57.0224
2021-04-14 18:32:36.553999 CEST | AverageReturn                59.6245
2021-04-14 18:32:36.554101 CEST | ExplainedVariance             0.121084
2021-04-14 18:32:36.554204 CEST | NumTrajs                     59
2021-04-14 18:32:36.554399 CEST | Entropy                       1.41194
2021-04-14 18:32:36.554581 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.554771 CEST | StdReturn                    49.7921
2021-04-14 18:32:36.554935 CEST | MaxReturn                   249.886
2021-04-14 18:32:36.555102 CEST | MinReturn                     9.97924
2021-04-14 18:32:36.555238 CEST | Iteration                    13
2021-04-14 18:32:36.555339 CEST | AverageDiscountedReturn      55.1828
2021-04-14 18:32:36.555437 CEST | AverageReturn                57.1288
2021-04-14 18:32:36.555536 CEST | ExplainedVariance             0.178105
2021-04-14 18:32:36.555638 CEST | NumTrajs                     60
2021-04-14 18:32:36.555822 CEST | Entropy                       1.41194
2021-04-14 18:32:36.555935 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.556080 CEST | StdReturn                    36.1824
2021-04-14 18:32:36.556199 CEST | MaxReturn                   159.95
2021-04-14 18:32:36.556385 CEST | MinReturn                     9.98581
2021-04-14 18:32:36.556540 CEST | Iteration                    13
2021-04-14 18:32:36.556648 CEST | AverageDiscountedReturn      51.1593
2021-04-14 18:32:36.556766 CEST | AverageReturn                53.2466
2021-04-14 18:32:36.556885 CEST | ExplainedVariance             0.111725
2021-04-14 18:32:36.557039 CEST | NumTrajs                     64
2021-04-14 18:32:36.557150 CEST | Entropy                       1.41194
2021-04-14 18:32:36.557262 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.557377 CEST | StdReturn                    45.0158
2021-04-14 18:32:36.557500 CEST | MaxReturn                   229.855
2021-04-14 18:32:36.557621 CEST | MinReturn                     0
2021-04-14 18:32:36.557729 CEST | Iteration                    13
2021-04-14 18:32:36.557838 CEST | AverageDiscountedReturn      70.2653
2021-04-14 18:32:36.557958 CEST | AverageReturn                73.8302
2021-04-14 18:32:36.558067 CEST | ExplainedVariance             0.17306
2021-04-14 18:32:36.558176 CEST | NumTrajs                     49
2021-04-14 18:32:36.558282 CEST | Entropy                       1.41194
2021-04-14 18:32:36.558402 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.558521 CEST | StdReturn                    51.9489
2021-04-14 18:32:36.558638 CEST | MaxReturn                   189.916
2021-04-14 18:32:36.558755 CEST | MinReturn                     9.98354
2021-04-14 18:32:36.558871 CEST | Iteration                    13
2021-04-14 18:32:36.558991 CEST | AverageDiscountedReturn      55.0544
2021-04-14 18:32:36.559111 CEST | AverageReturn                57.1286
2021-04-14 18:32:36.559229 CEST | ExplainedVariance             0.16148
2021-04-14 18:32:36.559345 CEST | NumTrajs                     60
2021-04-14 18:32:36.559459 CEST | Entropy                       1.41194
2021-04-14 18:32:36.559626 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.559747 CEST | StdReturn                    39.7687
2021-04-14 18:32:36.559880 CEST | MaxReturn                   189.84
2021-04-14 18:32:36.560000 CEST | MinReturn                     0
2021-04-14 18:32:36.560117 CEST | Iteration                    13
2021-04-14 18:32:36.560254 CEST | AverageDiscountedReturn      66.7787
2021-04-14 18:32:36.560380 CEST | AverageReturn                70.3546
2021-04-14 18:32:36.560488 CEST | ExplainedVariance             0.028032
2021-04-14 18:32:36.560599 CEST | NumTrajs                     50
2021-04-14 18:32:36.560713 CEST | Entropy                       1.41194
2021-04-14 18:32:36.560833 CEST | Perplexity                    4.10391
2021-04-14 18:32:36.560946 CEST | StdReturn                    57.2817
2021-04-14 18:32:36.561054 CEST | MaxReturn                   319.869
2021-04-14 18:32:36.561175 CEST | MinReturn                     0
2021-04-14 18:32:36.561298 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.561415 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.561522 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.561631 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.561738 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.561855 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.561964 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.562083 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.562214 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.562329 CEST | AveragePolicyStd              0.993026
2021-04-14 18:32:36.562437 CEST | Iteration                    14
2021-04-14 18:32:36.562546 CEST | AverageDiscountedReturn      58.8855
2021-04-14 18:32:36.562655 CEST | AverageReturn                61.3655
2021-04-14 18:32:36.562770 CEST | ExplainedVariance             0.0653063
2021-04-14 18:32:36.562876 CEST | NumTrajs                     57
2021-04-14 18:32:36.562983 CEST | Entropy                       1.40751
2021-04-14 18:32:36.563092 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.563203 CEST | StdReturn                    44.4445
2021-04-14 18:32:36.563310 CEST | MaxReturn                   189.918
2021-04-14 18:32:36.563420 CEST | MinReturn                     9.97973
2021-04-14 18:32:36.563530 CEST | Iteration                    14
2021-04-14 18:32:36.563638 CEST | AverageDiscountedReturn      51.3219
2021-04-14 18:32:36.563749 CEST | AverageReturn                53.0898
2021-04-14 18:32:36.563855 CEST | ExplainedVariance             0.265254
2021-04-14 18:32:36.563963 CEST | NumTrajs                     64
2021-04-14 18:32:36.564069 CEST | Entropy                       1.40751
2021-04-14 18:32:36.564227 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.564342 CEST | StdReturn                    36.6756
2021-04-14 18:32:36.564444 CEST | MaxReturn                   179.819
2021-04-14 18:32:36.564545 CEST | MinReturn                     0
2021-04-14 18:32:36.564645 CEST | Iteration                    14
2021-04-14 18:32:36.564745 CEST | AverageDiscountedReturn      60.4621
2021-04-14 18:32:36.564846 CEST | AverageReturn                63.4083
2021-04-14 18:32:36.564948 CEST | ExplainedVariance            -1.96438
2021-04-14 18:32:36.565049 CEST | NumTrajs                     55
2021-04-14 18:32:36.565150 CEST | Entropy                       1.40751
2021-04-14 18:32:36.565267 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.565371 CEST | StdReturn                    53.0552
2021-04-14 18:32:36.565475 CEST | MaxReturn                   329.724
2021-04-14 18:32:36.565575 CEST | MinReturn                     9.98322
2021-04-14 18:32:36.565677 CEST | Iteration                    14
2021-04-14 18:32:36.565777 CEST | AverageDiscountedReturn      58.7456
2021-04-14 18:32:36.565878 CEST | AverageReturn                61.3877
2021-04-14 18:32:36.565979 CEST | ExplainedVariance             0.0896965
2021-04-14 18:32:36.566078 CEST | NumTrajs                     56
2021-04-14 18:32:36.566176 CEST | Entropy                       1.40751
2021-04-14 18:32:36.566276 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.566376 CEST | StdReturn                    48.4355
2021-04-14 18:32:36.566475 CEST | MaxReturn                   239.942
2021-04-14 18:32:36.566575 CEST | MinReturn                     0
2021-04-14 18:32:36.566688 CEST | Iteration                    14
2021-04-14 18:32:36.566790 CEST | AverageDiscountedReturn      52.507
2021-04-14 18:32:36.566891 CEST | AverageReturn                54.4806
2021-04-14 18:32:36.566992 CEST | ExplainedVariance             0.220038
2021-04-14 18:32:36.567093 CEST | NumTrajs                     62
2021-04-14 18:32:36.567193 CEST | Entropy                       1.40751
2021-04-14 18:32:36.567295 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.567400 CEST | StdReturn                    40.692
2021-04-14 18:32:36.567507 CEST | MaxReturn                   209.926
2021-04-14 18:32:36.567609 CEST | MinReturn                     9.98267
2021-04-14 18:32:36.567709 CEST | Iteration                    14
2021-04-14 18:32:36.567810 CEST | AverageDiscountedReturn      50.721
2021-04-14 18:32:36.567909 CEST | AverageReturn                52.4292
2021-04-14 18:32:36.568010 CEST | ExplainedVariance             0.292397
2021-04-14 18:32:36.568111 CEST | NumTrajs                     65
2021-04-14 18:32:36.568242 CEST | Entropy                       1.40751
2021-04-14 18:32:36.568344 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.568444 CEST | StdReturn                    35.8512
2021-04-14 18:32:36.568544 CEST | MaxReturn                   169.916
2021-04-14 18:32:36.568644 CEST | MinReturn                     9.9793
2021-04-14 18:32:36.568745 CEST | Iteration                    14
2021-04-14 18:32:36.568845 CEST | AverageDiscountedReturn      53.3211
2021-04-14 18:32:36.568951 CEST | AverageReturn                55.5351
2021-04-14 18:32:36.569047 CEST | ExplainedVariance             0.100804
2021-04-14 18:32:36.569145 CEST | NumTrajs                     61
2021-04-14 18:32:36.569242 CEST | Entropy                       1.40751
2021-04-14 18:32:36.569339 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.569435 CEST | StdReturn                    45.4063
2021-04-14 18:32:36.569532 CEST | MaxReturn                   219.866
2021-04-14 18:32:36.569628 CEST | MinReturn                     9.98135
2021-04-14 18:32:36.569725 CEST | Iteration                    14
2021-04-14 18:32:36.569821 CEST | AverageDiscountedReturn      58.5348
2021-04-14 18:32:36.569928 CEST | AverageReturn                60.8361
2021-04-14 18:32:36.570025 CEST | ExplainedVariance             0.184328
2021-04-14 18:32:36.570122 CEST | NumTrajs                     57
2021-04-14 18:32:36.570218 CEST | Entropy                       1.40751
2021-04-14 18:32:36.570319 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.570422 CEST | StdReturn                    40.7291
2021-04-14 18:32:36.570521 CEST | MaxReturn                   189.897
2021-04-14 18:32:36.570616 CEST | MinReturn                     9.98017
2021-04-14 18:32:36.570716 CEST | Iteration                    14
2021-04-14 18:32:36.570815 CEST | AverageDiscountedReturn      54.7659
2021-04-14 18:32:36.570912 CEST | AverageReturn                57.2978
2021-04-14 18:32:36.571010 CEST | ExplainedVariance             0.184594
2021-04-14 18:32:36.571108 CEST | NumTrajs                     60
2021-04-14 18:32:36.571206 CEST | Entropy                       1.40751
2021-04-14 18:32:36.571392 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.571606 CEST | StdReturn                    50.6743
2021-04-14 18:32:36.571714 CEST | MaxReturn                   229.927
2021-04-14 18:32:36.571812 CEST | MinReturn                     0
2021-04-14 18:32:36.571911 CEST | Iteration                    14
2021-04-14 18:32:36.572007 CEST | AverageDiscountedReturn      55.3004
2021-04-14 18:32:36.572104 CEST | AverageReturn                57.7622
2021-04-14 18:32:36.572202 CEST | ExplainedVariance            -0.662793
2021-04-14 18:32:36.572317 CEST | NumTrajs                     59
2021-04-14 18:32:36.572418 CEST | Entropy                       1.40751
2021-04-14 18:32:36.572519 CEST | Perplexity                    4.08576
2021-04-14 18:32:36.572621 CEST | StdReturn                    48.7318
2021-04-14 18:32:36.572736 CEST | MaxReturn                   239.847
2021-04-14 18:32:36.572838 CEST | MinReturn                     0
2021-04-14 18:32:36.572939 CEST | AveragePolicyStd              0.988635
