2021-04-15 09:39:35.402318 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.402759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403019 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403726 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404002 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:37.582073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.605287 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.615608 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.618232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.622833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.624737 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.629638 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.631524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.635359 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.636898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:41.582812 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.584352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.587233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.588418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.591137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.592289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.595197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.596376 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.599137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.600305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.612484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saving snapshot...
2021-04-15 09:39:41.617028 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saved
2021-04-15 09:39:41.620921 CEST | -----------------------  ---------------
2021-04-15 09:39:52.338562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #14 | saved
2021-04-15 09:39:52.340553 CEST | -----------------------  --------------
2021-04-15 09:39:52.340683 CEST | Iteration                    14
2021-04-15 09:39:52.340794 CEST | AverageDiscountedReturn      54.2895
2021-04-15 09:39:52.340901 CEST | AverageReturn                56.3552
2021-04-15 09:39:52.341007 CEST | ExplainedVariance            -0.0819948
2021-04-15 09:39:52.341112 CEST | NumTrajs                     61
2021-04-15 09:39:52.341218 CEST | Entropy                       1.41086
2021-04-15 09:39:52.341322 CEST | Perplexity                    4.09948
2021-04-15 09:39:52.341427 CEST | StdReturn                    40.6291
2021-04-15 09:39:52.341531 CEST | MaxReturn                   199.895
2021-04-15 09:39:52.341634 CEST | MinReturn                     9.97983
2021-04-15 09:39:52.341738 CEST | Iteration                    14
2021-04-15 09:39:52.341846 CEST | AverageDiscountedReturn      45.2789
2021-04-15 09:39:52.341950 CEST | AverageReturn                46.7317
2021-04-15 09:39:52.342054 CEST | ExplainedVariance             0.183487
2021-04-15 09:39:52.342159 CEST | NumTrajs                     71
2021-04-15 09:39:52.342264 CEST | Entropy                       1.41086
2021-04-15 09:39:52.342368 CEST | Perplexity                    4.09948
2021-04-15 09:39:52.342472 CEST | StdReturn                    35.7406
2021-04-15 09:39:52.342576 CEST | MaxReturn                   189.945
2021-04-15 09:39:52.342681 CEST | MinReturn                     9.97943
2021-04-15 09:39:52.342784 CEST | Iteration                    14
2021-04-15 09:39:52.342888 CEST | AverageDiscountedReturn      58.4682
2021-04-15 09:39:52.342991 CEST | AverageReturn                60.9961
2021-04-15 09:39:52.343095 CEST | ExplainedVariance             0.172985
2021-04-15 09:39:52.343198 CEST | NumTrajs                     58
2021-04-15 09:39:52.343301 CEST | Entropy                       1.41086
2021-04-15 09:39:52.343403 CEST | Perplexity                    4.09948
2021-04-15 09:39:52.343507 CEST | StdReturn                    46.0208
2021-04-15 09:39:52.343610 CEST | MaxReturn                   189.909
2021-04-15 09:39:52.343713 CEST | MinReturn                     9.97925
2021-04-15 09:39:52.343825 CEST | Iteration                    14
2021-04-15 09:39:52.343946 CEST | AverageDiscountedReturn      51.7205
2021-04-15 09:39:52.344059 CEST | AverageReturn                53.4036
2021-04-15 09:39:52.344183 CEST | ExplainedVariance             0.185885
2021-04-15 09:39:52.344290 CEST | NumTrajs                     64
2021-04-15 09:39:52.344395 CEST | Entropy                       1.41086
2021-04-15 09:39:52.344498 CEST | Perplexity                    4.09948
2021-04-15 09:39:52.344604 CEST | StdReturn                    33.72
2021-04-15 09:39:52.344704 CEST | MaxReturn                   189.869
2021-04-15 09:39:52.344807 CEST | MinReturn                     9.98484
2021-04-15 09:39:52.344913 CEST | Iteration                    14
2021-04-15 09:39:52.345017 CEST | AverageDiscountedReturn      50.2059
2021-04-15 09:39:52.345122 CEST | AverageReturn                51.81
2021-04-15 09:39:52.345226 CEST | ExplainedVariance             0.275931
2021-04-15 09:39:52.345331 CEST | NumTrajs                     65
2021-04-15 09:39:52.345433 CEST | Entropy                       1.41086
2021-04-15 09:39:52.345540 CEST | Perplexity                    4.09948
2021-04-15 09:39:52.345645 CEST | StdReturn                    33.4939
2021-04-15 09:39:52.345756 CEST | MaxReturn                   149.956
2021-04-15 09:39:52.345869 CEST | MinReturn                     9.98244
2021-04-15 09:39:52.345974 CEST | AveragePolicyStd              0.991955
2021-04-15 09:39:52.346078 CEST | AveragePolicyStd              0.991955
2021-04-15 09:39:52.346181 CEST | AveragePolicyStd              0.991955
2021-04-15 09:39:52.346285 CEST | AveragePolicyStd              0.991955
2021-04-15 09:39:52.346388 CEST | AveragePolicyStd              0.991955
2021-04-15 09:39:52.346491 CEST | TransfBits               424032
2021-04-15 09:39:52.346595 CEST | TotalAverageReturn           51.6963
2021-04-15 09:39:52.346698 CEST | -----------------------  --------------
2021-04-15 09:39:53.080340 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitting baseline...
2021-04-15 09:39:53.082258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitted
2021-04-15 09:39:53.086727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitting baseline...
2021-04-15 09:39:53.088484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitted
2021-04-15 09:39:53.093283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitting baseline...
2021-04-15 09:39:53.095074 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitted
2021-04-15 09:39:53.100004 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitting baseline...
2021-04-15 09:39:53.101924 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitted
2021-04-15 09:39:53.106835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitting baseline...
2021-04-15 09:39:53.108814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | fitted
2021-04-15 09:39:53.124289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | saving snapshot...
2021-04-15 09:39:53.128745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #15 | saved
2021-04-15 09:39:53.130632 CEST | -----------------------  -------------
2021-04-15 09:39:53.130759 CEST | Iteration                    15
2021-04-15 09:39:53.130871 CEST | AverageDiscountedReturn      39.2601
2021-04-15 09:39:53.130985 CEST | AverageReturn                40.0958
2021-04-15 09:39:53.131092 CEST | ExplainedVariance             0.122305
2021-04-15 09:39:53.131197 CEST | NumTrajs                     81
2021-04-15 09:39:53.131302 CEST | Entropy                       1.41541
2021-04-15 09:39:53.131405 CEST | Perplexity                    4.11816
2021-04-15 09:39:53.131513 CEST | StdReturn                    22.1273
2021-04-15 09:39:53.131618 CEST | MaxReturn                   119.955
2021-04-15 09:39:53.131731 CEST | MinReturn                     9.97947
2021-04-15 09:39:53.131836 CEST | Iteration                    15
2021-04-15 09:39:53.131976 CEST | AverageDiscountedReturn      42.9965
2021-04-15 09:39:53.132080 CEST | AverageReturn                44.029
2021-04-15 09:39:53.132185 CEST | ExplainedVariance             0.338759
2021-04-15 09:39:53.132289 CEST | NumTrajs                     74
2021-04-15 09:39:53.132392 CEST | Entropy                       1.41541
2021-04-15 09:39:53.132494 CEST | Perplexity                    4.11816
2021-04-15 09:39:53.132598 CEST | StdReturn                    24.5364
2021-04-15 09:39:53.132701 CEST | MaxReturn                   119.959
2021-04-15 09:39:53.132803 CEST | MinReturn                     9.98112
2021-04-15 09:39:53.132905 CEST | Iteration                    15
2021-04-15 09:39:53.133008 CEST | AverageDiscountedReturn      39.1116
2021-04-15 09:39:53.133111 CEST | AverageReturn                40.1005
2021-04-15 09:39:53.133213 CEST | ExplainedVariance             0.274996
2021-04-15 09:39:53.133316 CEST | NumTrajs                     81
2021-04-15 09:39:53.133419 CEST | Entropy                       1.41541
2021-04-15 09:39:53.133521 CEST | Perplexity                    4.11816
2021-04-15 09:39:53.133622 CEST | StdReturn                    28.4708
2021-04-15 09:39:53.133725 CEST | MaxReturn                   139.978
2021-04-15 09:39:53.133827 CEST | MinReturn                     0
2021-04-15 09:39:53.133932 CEST | Iteration                    15
2021-04-15 09:39:53.134036 CEST | AverageDiscountedReturn      37.2089
2021-04-15 09:39:53.134140 CEST | AverageReturn                38.0931
2021-04-15 09:39:53.134244 CEST | ExplainedVariance             0.23394
2021-04-15 09:39:53.134348 CEST | NumTrajs                     85
2021-04-15 09:39:53.134506 CEST | Entropy                       1.41541
2021-04-15 09:39:53.134656 CEST | Perplexity                    4.11816
2021-04-15 09:39:53.134776 CEST | StdReturn                    27.1505
2021-04-15 09:39:53.134897 CEST | MaxReturn                   159.961
2021-04-15 09:39:53.135017 CEST | MinReturn                     0
2021-04-15 09:39:53.135145 CEST | Iteration                    15
2021-04-15 09:39:53.135267 CEST | AverageDiscountedReturn      40.6128
2021-04-15 09:39:53.135450 CEST | AverageReturn                41.7428
2021-04-15 09:39:53.135626 CEST | ExplainedVariance             0.224185
2021-04-15 09:39:53.135764 CEST | NumTrajs                     79
2021-04-15 09:39:53.135965 CEST | Entropy                       1.41541
2021-04-15 09:39:53.136091 CEST | Perplexity                    4.11816
2021-04-15 09:39:53.136220 CEST | StdReturn                    31.478
2021-04-15 09:39:53.136344 CEST | MaxReturn                   169.942
2021-04-15 09:39:53.136468 CEST | MinReturn                     0
2021-04-15 09:39:53.136591 CEST | AveragePolicyStd              0.996473
2021-04-15 09:39:53.136714 CEST | AveragePolicyStd              0.996473
2021-04-15 09:39:53.136837 CEST | AveragePolicyStd              0.996473
2021-04-15 09:39:53.136962 CEST | AveragePolicyStd              0.996473
2021-04-15 09:39:53.137087 CEST | AveragePolicyStd              0.996473
2021-04-15 09:39:53.137218 CEST | TransfBits               454320
2021-04-15 09:39:53.137355 CEST | TotalAverageReturn           39.7525
2021-04-15 09:39:53.137480 CEST | -----------------------  -------------
2021-04-15 09:39:53.971760 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitting baseline...
2021-04-15 09:39:53.973602 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitted
2021-04-15 09:39:53.977834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitting baseline...
2021-04-15 09:39:53.979551 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitted
2021-04-15 09:39:53.984725 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitting baseline...
2021-04-15 09:39:53.986548 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitted
2021-04-15 09:39:53.991863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitting baseline...
2021-04-15 09:39:53.993788 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitted
2021-04-15 09:39:53.998889 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitting baseline...
2021-04-15 09:39:54.000762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | fitted
2021-04-15 09:39:54.020488 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | saving snapshot...
2021-04-15 09:39:54.025579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #16 | saved
2021-04-15 09:39:54.027782 CEST | -----------------------  -------------
2021-04-15 09:39:54.027958 CEST | Iteration                    16
2021-04-15 09:39:54.028121 CEST | AverageDiscountedReturn      48.2052
2021-04-15 09:39:54.028281 CEST | AverageReturn                49.6708
2021-04-15 09:39:54.028442 CEST | ExplainedVariance             0.173069
2021-04-15 09:39:54.028632 CEST | NumTrajs                     67
2021-04-15 09:39:54.028791 CEST | Entropy                       1.41116
2021-04-15 09:39:54.028934 CEST | Perplexity                    4.10072
2021-04-15 09:39:54.029089 CEST | StdReturn                    32.0262
2021-04-15 09:39:54.029238 CEST | MaxReturn                   139.88
2021-04-15 09:39:54.029391 CEST | MinReturn                     0
2021-04-15 09:39:54.029542 CEST | Iteration                    16
2021-04-15 09:39:54.029721 CEST | AverageDiscountedReturn      49.187
2021-04-15 09:39:54.029867 CEST | AverageReturn                50.7218
2021-04-15 09:39:54.030020 CEST | ExplainedVariance             0.235419
2021-04-15 09:39:54.030170 CEST | NumTrajs                     66
2021-04-15 09:39:54.030309 CEST | Entropy                       1.41116
2021-04-15 09:39:54.030459 CEST | Perplexity                    4.10072
2021-04-15 09:39:54.030614 CEST | StdReturn                    32.7448
2021-04-15 09:39:54.030770 CEST | MaxReturn                   149.911
2021-04-15 09:39:54.030922 CEST | MinReturn                     0
2021-04-15 09:39:54.031075 CEST | Iteration                    16
2021-04-15 09:39:54.031227 CEST | AverageDiscountedReturn      46.7696
2021-04-15 09:39:54.031380 CEST | AverageReturn                48.2311
2021-04-15 09:39:54.031527 CEST | ExplainedVariance             0.230989
2021-04-15 09:39:54.031685 CEST | NumTrajs                     69
2021-04-15 09:39:54.031836 CEST | Entropy                       1.41116
2021-04-15 09:39:54.032034 CEST | Perplexity                    4.10072
2021-04-15 09:39:54.032188 CEST | StdReturn                    33.9486
2021-04-15 09:39:54.032342 CEST | MaxReturn                   159.939
2021-04-15 09:39:54.032495 CEST | MinReturn                     0
2021-04-15 09:39:54.032642 CEST | Iteration                    16
2021-04-15 09:39:54.032794 CEST | AverageDiscountedReturn      45.2944
2021-04-15 09:39:54.032944 CEST | AverageReturn                46.448
2021-04-15 09:39:54.033098 CEST | ExplainedVariance             0.271656
2021-04-15 09:39:54.033250 CEST | NumTrajs                     71
2021-04-15 09:39:54.033400 CEST | Entropy                       1.41116
2021-04-15 09:39:54.033552 CEST | Perplexity                    4.10072
2021-04-15 09:39:54.033700 CEST | StdReturn                    25.5549
2021-04-15 09:39:54.033851 CEST | MaxReturn                   109.931
2021-04-15 09:39:54.034003 CEST | MinReturn                     0
2021-04-15 09:39:54.034164 CEST | Iteration                    16
2021-04-15 09:39:54.034312 CEST | AverageDiscountedReturn      43.6782
2021-04-15 09:39:54.034465 CEST | AverageReturn                44.8351
2021-04-15 09:39:54.034621 CEST | ExplainedVariance             0.292381
2021-04-15 09:39:54.034776 CEST | NumTrajs                     74
2021-04-15 09:39:54.034927 CEST | Entropy                       1.41116
2021-04-15 09:39:54.035082 CEST | Perplexity                    4.10072
2021-04-15 09:39:54.035251 CEST | StdReturn                    28.1852
2021-04-15 09:39:54.035390 CEST | MaxReturn                   119.891
2021-04-15 09:39:54.035517 CEST | MinReturn                     0
2021-04-15 09:39:54.035672 CEST | AveragePolicyStd              0.992255
2021-04-15 09:39:54.035797 CEST | AveragePolicyStd              0.992255
2021-04-15 09:39:54.036097 CEST | AveragePolicyStd              0.992255
2021-04-15 09:39:54.036889 CEST | AveragePolicyStd              0.992255
2021-04-15 09:39:54.037398 CEST | AveragePolicyStd              0.992255
2021-04-15 09:39:54.037703 CEST | TransfBits               484608
2021-04-15 09:39:54.038003 CEST | TotalAverageReturn           46.5455
2021-04-15 09:39:54.038299 CEST | -----------------------  -------------
2021-04-15 09:39:54.894766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitting baseline...
2021-04-15 09:39:54.899460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitted
2021-04-15 09:39:54.911452 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitting baseline...
2021-04-15 09:39:54.915703 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitted
2021-04-15 09:39:54.926222 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitting baseline...
2021-04-15 09:39:54.930091 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitted
2021-04-15 09:39:54.940853 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitting baseline...
2021-04-15 09:39:54.944949 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitted
2021-04-15 09:39:54.955177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitting baseline...
2021-04-15 09:39:54.959501 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | fitted
2021-04-15 09:39:54.986676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | saving snapshot...
2021-04-15 09:39:54.995364 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #17 | saved
2021-04-15 09:39:54.998913 CEST | -----------------------  -------------
2021-04-15 09:39:54.999198 CEST | Iteration                    17
2021-04-15 09:39:54.999419 CEST | AverageDiscountedReturn      32.7932
2021-04-15 09:39:54.999636 CEST | AverageReturn                33.4532
2021-04-15 09:39:54.999850 CEST | ExplainedVariance             0.173503
2021-04-15 09:39:55.000090 CEST | NumTrajs                     92
2021-04-15 09:39:55.000299 CEST | Entropy                       1.41266
2021-04-15 09:39:55.000514 CEST | Perplexity                    4.10687
2021-04-15 09:39:55.000727 CEST | StdReturn                    23.5493
2021-04-15 09:39:55.000941 CEST | MaxReturn                   109.897
2021-04-15 09:39:55.001162 CEST | MinReturn                     0
2021-04-15 09:39:55.001369 CEST | Iteration                    17
2021-04-15 09:39:55.001582 CEST | AverageDiscountedReturn      33.825
2021-04-15 09:39:55.001791 CEST | AverageReturn                34.4832
2021-04-15 09:39:55.002008 CEST | ExplainedVariance             0.322142
2021-04-15 09:39:55.002223 CEST | NumTrajs                     91
2021-04-15 09:39:55.002459 CEST | Entropy                       1.41266
2021-04-15 09:39:55.002673 CEST | Perplexity                    4.10687
2021-04-15 09:39:55.002886 CEST | StdReturn                    22.1406
2021-04-15 09:39:55.003097 CEST | MaxReturn                    99.9087
2021-04-15 09:39:55.003317 CEST | MinReturn                     0
2021-04-15 09:39:55.003529 CEST | Iteration                    17
2021-04-15 09:39:55.003749 CEST | AverageDiscountedReturn      33.3181
2021-04-15 09:39:55.004003 CEST | AverageReturn                33.9332
2021-04-15 09:39:55.004272 CEST | ExplainedVariance             0.330588
2021-04-15 09:39:55.004485 CEST | NumTrajs                     91
2021-04-15 09:39:55.004717 CEST | Entropy                       1.41266
2021-04-15 09:39:55.004940 CEST | Perplexity                    4.10687
2021-04-15 09:39:55.005158 CEST | StdReturn                    20.8404
2021-04-15 09:39:55.005378 CEST | MaxReturn                    99.9095
2021-04-15 09:39:55.005586 CEST | MinReturn                     0
2021-04-15 09:39:55.005804 CEST | Iteration                    17
2021-04-15 09:39:55.006011 CEST | AverageDiscountedReturn      32.8761
2021-04-15 09:39:55.006226 CEST | AverageReturn                33.4571
2021-04-15 09:39:55.006444 CEST | ExplainedVariance             0.349395
2021-04-15 09:39:55.006674 CEST | NumTrajs                     92
2021-04-15 09:39:55.006891 CEST | Entropy                       1.41266
2021-04-15 09:39:55.007085 CEST | Perplexity                    4.10687
2021-04-15 09:39:55.007278 CEST | StdReturn                    19.7959
2021-04-15 09:39:55.007521 CEST | MaxReturn                   109.952
2021-04-15 09:39:55.007762 CEST | MinReturn                     0
2021-04-15 09:39:55.007982 CEST | Iteration                    17
2021-04-15 09:39:55.008167 CEST | AverageDiscountedReturn      35.4888
2021-04-15 09:39:55.008390 CEST | AverageReturn                36.181
2021-04-15 09:39:55.008610 CEST | ExplainedVariance             0.34126
2021-04-15 09:39:55.008835 CEST | NumTrajs                     87
2021-04-15 09:39:55.009059 CEST | Entropy                       1.41266
2021-04-15 09:39:55.009283 CEST | Perplexity                    4.10687
2021-04-15 09:39:55.009507 CEST | StdReturn                    21.3325
2021-04-15 09:39:55.009734 CEST | MaxReturn                   109.92
2021-04-15 09:39:55.009956 CEST | MinReturn                     0
2021-04-15 09:39:55.010177 CEST | AveragePolicyStd              0.993742
2021-04-15 09:39:55.010377 CEST | AveragePolicyStd              0.993742
2021-04-15 09:39:55.010582 CEST | AveragePolicyStd              0.993742
2021-04-15 09:39:55.010786 CEST | AveragePolicyStd              0.993742
2021-04-15 09:39:55.010997 CEST | AveragePolicyStd              0.993742
2021-04-15 09:39:55.011202 CEST | TransfBits               514896
2021-04-15 09:39:55.011453 CEST | TotalAverageReturn           33.6404
2021-04-15 09:39:55.011650 CEST | -----------------------  -------------
2021-04-15 09:39:55.848230 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitting baseline...
2021-04-15 09:39:55.848850 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitted
2021-04-15 09:39:55.849943 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitting baseline...
2021-04-15 09:39:55.850487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitted
2021-04-15 09:39:55.851693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitting baseline...
2021-04-15 09:39:55.852293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitted
2021-04-15 09:39:55.853491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitting baseline...
2021-04-15 09:39:55.854103 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitted
2021-04-15 09:39:55.855306 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitting baseline...
2021-04-15 09:39:55.855894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | fitted
2021-04-15 09:39:55.873013 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | saving snapshot...
2021-04-15 09:39:55.876766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #18 | saved
2021-04-15 09:39:55.878936 CEST | -----------------------  -------------
2021-04-15 09:39:55.879096 CEST | Iteration                    18
2021-04-15 09:39:55.879254 CEST | AverageDiscountedReturn     346.036
2021-04-15 09:39:55.879411 CEST | AverageReturn               440.887
2021-04-15 09:39:55.879567 CEST | ExplainedVariance            -5.61075
2021-04-15 09:39:55.879726 CEST | NumTrajs                      9
2021-04-15 09:39:55.879868 CEST | Entropy                       1.39716
2021-04-15 09:39:55.880042 CEST | Perplexity                    4.04369
2021-04-15 09:39:55.880173 CEST | StdReturn                   189.27
2021-04-15 09:39:55.880299 CEST | MaxReturn                   769.783
2021-04-15 09:39:55.880436 CEST | MinReturn                    69.8957
2021-04-15 09:39:55.880560 CEST | Iteration                    18
2021-04-15 09:39:55.880688 CEST | AverageDiscountedReturn     342.714
2021-04-15 09:39:55.880820 CEST | AverageReturn               435.342
2021-04-15 09:39:55.880946 CEST | ExplainedVariance             0.342562
2021-04-15 09:39:55.881071 CEST | NumTrajs                      9
2021-04-15 09:39:55.881200 CEST | Entropy                       1.39716
2021-04-15 09:39:55.881330 CEST | Perplexity                    4.04369
2021-04-15 09:39:55.881458 CEST | StdReturn                   192.143
2021-04-15 09:39:55.881583 CEST | MaxReturn                   829.616
2021-04-15 09:39:55.881708 CEST | MinReturn                   149.889
2021-04-15 09:39:55.881833 CEST | Iteration                    18
2021-04-15 09:39:55.881960 CEST | AverageDiscountedReturn     287.434
2021-04-15 09:39:55.882084 CEST | AverageReturn               354.348
2021-04-15 09:39:55.882213 CEST | ExplainedVariance             0.38582
2021-04-15 09:39:55.882343 CEST | NumTrajs                     11
2021-04-15 09:39:55.882477 CEST | Entropy                       1.39716
2021-04-15 09:39:55.882604 CEST | Perplexity                    4.04369
2021-04-15 09:39:55.882726 CEST | StdReturn                   184.797
2021-04-15 09:39:55.882860 CEST | MaxReturn                   709.745
2021-04-15 09:39:55.882988 CEST | MinReturn                     9.97914
2021-04-15 09:39:55.883119 CEST | Iteration                    18
2021-04-15 09:39:55.883244 CEST | AverageDiscountedReturn     313.895
2021-04-15 09:39:55.883368 CEST | AverageReturn               385.241
2021-04-15 09:39:55.883493 CEST | ExplainedVariance             0.635699
2021-04-15 09:39:55.883620 CEST | NumTrajs                     11
2021-04-15 09:39:55.883751 CEST | Entropy                       1.39716
2021-04-15 09:39:55.883938 CEST | Perplexity                    4.04369
2021-04-15 09:39:55.884079 CEST | StdReturn                   143.173
2021-04-15 09:39:55.884214 CEST | MaxReturn                   609.755
2021-04-15 09:39:55.884345 CEST | MinReturn                   119.873
