2021-04-16 09:27:43.356994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357541 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357681 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357818 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358166 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358647 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358838 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359030 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359125 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359314 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:47.516344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.537191 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.545560 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.548356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.551742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.552972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.556282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.557614 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.560599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.561781 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.565070 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.566443 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.570656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.572285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.575692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.577004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.579950 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.581132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.584564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.585958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:52.112154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.113421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.116331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.117512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.120175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.121265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.123876 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.125092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.127804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.129059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.131638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.132751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.135495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.136693 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.139222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.140271 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.143228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.144461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.147346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.148570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.253119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saving snapshot...
2021-04-16 09:27:52.260532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saved
2021-04-16 09:27:52.269449 CEST | -----------------------  --------------
2021-04-16 09:28:34.205395 CEST | MaxReturn                269.914
2021-04-16 09:28:34.205531 CEST | MinReturn                  0
2021-04-16 09:28:34.205667 CEST | Iteration                 26
2021-04-16 09:28:34.205806 CEST | AverageDiscountedReturn   51.4052
2021-04-16 09:28:34.205948 CEST | AverageReturn             53.4591
2021-04-16 09:28:34.206086 CEST | ExplainedVariance          0.190039
2021-04-16 09:28:34.206241 CEST | NumTrajs                  63
2021-04-16 09:28:34.206384 CEST | Entropy                    1.38011
2021-04-16 09:28:34.206526 CEST | Perplexity                 3.97533
2021-04-16 09:28:34.206668 CEST | StdReturn                 43.8848
2021-04-16 09:28:34.206810 CEST | MaxReturn                189.936
2021-04-16 09:28:34.206994 CEST | MinReturn                  0
2021-04-16 09:28:34.207131 CEST | Iteration                 26
2021-04-16 09:28:34.207265 CEST | AverageDiscountedReturn   57.3932
2021-04-16 09:28:34.207399 CEST | AverageReturn             59.965
2021-04-16 09:28:34.207534 CEST | ExplainedVariance          0.25597
2021-04-16 09:28:34.207669 CEST | NumTrajs                  60
2021-04-16 09:28:34.207805 CEST | Entropy                    1.38011
2021-04-16 09:28:34.207946 CEST | Perplexity                 3.97533
2021-04-16 09:28:34.208101 CEST | StdReturn                 48.5657
2021-04-16 09:28:34.208238 CEST | MaxReturn                249.911
2021-04-16 09:28:34.208373 CEST | MinReturn                  0
2021-04-16 09:28:34.208509 CEST | Iteration                 26
2021-04-16 09:28:34.208644 CEST | AverageDiscountedReturn   60.2325
2021-04-16 09:28:34.208786 CEST | AverageReturn             62.8692
2021-04-16 09:28:34.208920 CEST | ExplainedVariance          0.243931
2021-04-16 09:28:34.209057 CEST | NumTrajs                  55
2021-04-16 09:28:34.209192 CEST | Entropy                    1.38011
2021-04-16 09:28:34.209327 CEST | Perplexity                 3.97533
2021-04-16 09:28:34.209464 CEST | StdReturn                 46.1663
2021-04-16 09:28:34.209600 CEST | MaxReturn                179.783
2021-04-16 09:28:34.209737 CEST | MinReturn                  9.98133
2021-04-16 09:28:34.209874 CEST | Iteration                 26
2021-04-16 09:28:34.210012 CEST | AverageDiscountedReturn   56.7082
2021-04-16 09:28:34.210146 CEST | AverageReturn             59.0988
2021-04-16 09:28:34.210284 CEST | ExplainedVariance          0.169504
2021-04-16 09:28:34.210423 CEST | NumTrajs                  58
2021-04-16 09:28:34.210558 CEST | Entropy                    1.38011
2021-04-16 09:28:34.210694 CEST | Perplexity                 3.97533
2021-04-16 09:28:34.210830 CEST | StdReturn                 45.2868
2021-04-16 09:28:34.210965 CEST | MaxReturn                189.892
2021-04-16 09:28:34.211105 CEST | MinReturn                  0
2021-04-16 09:28:34.211240 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.211375 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.211512 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.211648 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.211785 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.211929 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.212098 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.212226 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.212344 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.212462 CEST | AveragePolicyStd           0.961913
2021-04-16 09:28:34.212581 CEST | TransfBits                 1.32704e+06
2021-04-16 09:28:34.212700 CEST | TotalAverageReturn        56.5893
2021-04-16 09:28:34.212819 CEST | -----------------------  -------------
2021-04-16 09:28:35.656912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.658383 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.661884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.663228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.666489 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.667906 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.671243 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.672563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.676479 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.678118 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.681905 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.683340 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.686879 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.688360 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.692237 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.693714 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.697714 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.699348 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.703420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitting baseline...
2021-04-16 09:28:35.704980 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | fitted
2021-04-16 09:28:35.816687 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | saving snapshot...
2021-04-16 09:28:35.824443 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #27 | saved
2021-04-16 09:28:35.829293 CEST | -----------------------  -------------
2021-04-16 09:28:35.829530 CEST | Iteration                 27
2021-04-16 09:28:35.829683 CEST | AverageDiscountedReturn   58.1639
2021-04-16 09:28:35.829832 CEST | AverageReturn             61.0171
2021-04-16 09:28:35.829978 CEST | ExplainedVariance          0.0412035
2021-04-16 09:28:35.830123 CEST | NumTrajs                  57
2021-04-16 09:28:35.830268 CEST | Entropy                    1.37562
2021-04-16 09:28:35.830412 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.830557 CEST | StdReturn                 53.4747
2021-04-16 09:28:35.830702 CEST | MaxReturn                249.777
2021-04-16 09:28:35.830848 CEST | MinReturn                  9.98052
2021-04-16 09:28:35.830991 CEST | Iteration                 27
2021-04-16 09:28:35.831138 CEST | AverageDiscountedReturn   60.5677
2021-04-16 09:28:35.831279 CEST | AverageReturn             63.0003
2021-04-16 09:28:35.831419 CEST | ExplainedVariance          0.19423
2021-04-16 09:28:35.831586 CEST | NumTrajs                  56
2021-04-16 09:28:35.831728 CEST | Entropy                    1.37562
2021-04-16 09:28:35.831870 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.832012 CEST | StdReturn                 40.9548
2021-04-16 09:28:35.832170 CEST | MaxReturn                179.951
2021-04-16 09:28:35.832312 CEST | MinReturn                  0
2021-04-16 09:28:35.832452 CEST | Iteration                 27
2021-04-16 09:28:35.832597 CEST | AverageDiscountedReturn   66.0537
2021-04-16 09:28:35.832737 CEST | AverageReturn             69.3682
2021-04-16 09:28:35.832878 CEST | ExplainedVariance          0.159865
2021-04-16 09:28:35.833018 CEST | NumTrajs                  51
2021-04-16 09:28:35.833158 CEST | Entropy                    1.37562
2021-04-16 09:28:35.833296 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.833435 CEST | StdReturn                 52.9818
2021-04-16 09:28:35.833576 CEST | MaxReturn                269.905
2021-04-16 09:28:35.833715 CEST | MinReturn                  9.98169
2021-04-16 09:28:35.833856 CEST | Iteration                 27
2021-04-16 09:28:35.833995 CEST | AverageDiscountedReturn   66.9096
2021-04-16 09:28:35.834137 CEST | AverageReturn             69.9613
2021-04-16 09:28:35.834276 CEST | ExplainedVariance          0.240756
2021-04-16 09:28:35.834415 CEST | NumTrajs                  51
2021-04-16 09:28:35.834554 CEST | Entropy                    1.37562
2021-04-16 09:28:35.834694 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.834842 CEST | StdReturn                 46.1312
2021-04-16 09:28:35.834983 CEST | MaxReturn                199.931
2021-04-16 09:28:35.835123 CEST | MinReturn                  9.98558
2021-04-16 09:28:35.835262 CEST | Iteration                 27
2021-04-16 09:28:35.835401 CEST | AverageDiscountedReturn   50.8782
2021-04-16 09:28:35.835541 CEST | AverageReturn             52.6208
2021-04-16 09:28:35.835679 CEST | ExplainedVariance          0.124951
2021-04-16 09:28:35.835817 CEST | NumTrajs                  64
2021-04-16 09:28:35.835954 CEST | Entropy                    1.37562
2021-04-16 09:28:35.836125 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.836266 CEST | StdReturn                 36.8194
2021-04-16 09:28:35.836405 CEST | MaxReturn                239.845
2021-04-16 09:28:35.836544 CEST | MinReturn                  0
2021-04-16 09:28:35.836681 CEST | Iteration                 27
2021-04-16 09:28:35.836818 CEST | AverageDiscountedReturn   53.289
2021-04-16 09:28:35.836957 CEST | AverageReturn             55.534
2021-04-16 09:28:35.837094 CEST | ExplainedVariance          0.182922
2021-04-16 09:28:35.837230 CEST | NumTrajs                  61
2021-04-16 09:28:35.837366 CEST | Entropy                    1.37562
2021-04-16 09:28:35.837502 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.837636 CEST | StdReturn                 46.1976
2021-04-16 09:28:35.837771 CEST | MaxReturn                239.854
2021-04-16 09:28:35.837908 CEST | MinReturn                  9.98036
2021-04-16 09:28:35.838041 CEST | Iteration                 27
2021-04-16 09:28:35.838178 CEST | AverageDiscountedReturn   57.4269
2021-04-16 09:28:35.838314 CEST | AverageReturn             59.4467
2021-04-16 09:28:35.838450 CEST | ExplainedVariance          0.308838
2021-04-16 09:28:35.838586 CEST | NumTrajs                  58
2021-04-16 09:28:35.838722 CEST | Entropy                    1.37562
2021-04-16 09:28:35.838859 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.838994 CEST | StdReturn                 34.6987
2021-04-16 09:28:35.839132 CEST | MaxReturn                149.954
2021-04-16 09:28:35.839267 CEST | MinReturn                  0
2021-04-16 09:28:35.839403 CEST | Iteration                 27
2021-04-16 09:28:35.839540 CEST | AverageDiscountedReturn   52.3221
2021-04-16 09:28:35.839675 CEST | AverageReturn             54.409
2021-04-16 09:28:35.839811 CEST | ExplainedVariance          0.0763829
2021-04-16 09:28:35.839946 CEST | NumTrajs                  63
2021-04-16 09:28:35.840103 CEST | Entropy                    1.37562
2021-04-16 09:28:35.840240 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.840374 CEST | StdReturn                 43.7954
2021-04-16 09:28:35.840509 CEST | MaxReturn                249.852
2021-04-16 09:28:35.840645 CEST | MinReturn                  0
2021-04-16 09:28:35.840780 CEST | Iteration                 27
2021-04-16 09:28:35.840914 CEST | AverageDiscountedReturn   48.3247
2021-04-16 09:28:35.841047 CEST | AverageReturn             50.1139
2021-04-16 09:28:35.841182 CEST | ExplainedVariance          0.202895
2021-04-16 09:28:35.841315 CEST | NumTrajs                  68
2021-04-16 09:28:35.841450 CEST | Entropy                    1.37562
2021-04-16 09:28:35.841585 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.841719 CEST | StdReturn                 41.119
2021-04-16 09:28:35.841852 CEST | MaxReturn                239.813
2021-04-16 09:28:35.841984 CEST | MinReturn                  0
2021-04-16 09:28:35.842117 CEST | Iteration                 27
2021-04-16 09:28:35.842251 CEST | AverageDiscountedReturn   49.0665
2021-04-16 09:28:35.842386 CEST | AverageReturn             50.8646
2021-04-16 09:28:35.842520 CEST | ExplainedVariance          0.20239
2021-04-16 09:28:35.842654 CEST | NumTrajs                  67
2021-04-16 09:28:35.842789 CEST | Entropy                    1.37562
2021-04-16 09:28:35.842922 CEST | Perplexity                 3.95753
2021-04-16 09:28:35.843055 CEST | StdReturn                 40.3831
2021-04-16 09:28:35.843198 CEST | MaxReturn                179.968
2021-04-16 09:28:35.843333 CEST | MinReturn                  0
2021-04-16 09:28:35.843468 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.843603 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.843735 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.843868 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.844002 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.844162 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.844298 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.844431 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.844565 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.844699 CEST | AveragePolicyStd           0.957606
2021-04-16 09:28:35.844833 CEST | TransfBits                 1.37808e+06
2021-04-16 09:28:35.844968 CEST | TotalAverageReturn        55.6975
2021-04-16 09:28:35.845103 CEST | -----------------------  -------------
2021-04-16 09:28:37.445123 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.446883 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.457267 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.459072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.464638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.467864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.473461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.475132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.479108 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.480768 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.484742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.486237 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.489542 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.490861 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.495034 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.496665 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.500367 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.501816 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.505284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitting baseline...
2021-04-16 09:28:37.506644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | fitted
2021-04-16 09:28:37.608263 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | saving snapshot...
2021-04-16 09:28:37.616369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #28 | saved
2021-04-16 09:28:37.620941 CEST | -----------------------  -------------
2021-04-16 09:28:37.621127 CEST | Iteration                 28
2021-04-16 09:28:37.621278 CEST | AverageDiscountedReturn   54.4601
2021-04-16 09:28:37.621423 CEST | AverageReturn             56.3598
2021-04-16 09:28:37.621567 CEST | ExplainedVariance          0.25055
2021-04-16 09:28:37.621709 CEST | NumTrajs                  61
2021-04-16 09:28:37.621851 CEST | Entropy                    1.37562
2021-04-16 09:28:37.621992 CEST | Perplexity                 3.95753
2021-04-16 09:28:37.622136 CEST | StdReturn                 35.885
2021-04-16 09:28:37.622277 CEST | MaxReturn                159.885
2021-04-16 09:28:37.622429 CEST | MinReturn                  0
2021-04-16 09:28:37.622568 CEST | Iteration                 28
2021-04-16 09:28:37.622706 CEST | AverageDiscountedReturn   56.3369
2021-04-16 09:28:37.622845 CEST | AverageReturn             58.6293
2021-04-16 09:28:37.622984 CEST | ExplainedVariance          0.210406
2021-04-16 09:28:37.623126 CEST | NumTrajs                  60
2021-04-16 09:28:37.623263 CEST | Entropy                    1.37562
2021-04-16 09:28:37.623402 CEST | Perplexity                 3.95753
2021-04-16 09:28:37.623549 CEST | StdReturn                 43.3948
2021-04-16 09:28:37.623686 CEST | MaxReturn                189.906
2021-04-16 09:28:37.623825 CEST | MinReturn                  0
2021-04-16 09:28:37.623969 CEST | Iteration                 28
2021-04-16 09:28:37.624128 CEST | AverageDiscountedReturn   56.9546
2021-04-16 09:28:37.624266 CEST | AverageReturn             59.6225
2021-04-16 09:28:37.624404 CEST | ExplainedVariance          0.221987
2021-04-16 09:28:37.624542 CEST | NumTrajs                  59
2021-04-16 09:28:37.624681 CEST | Entropy                    1.37562
2021-04-16 09:28:37.624827 CEST | Perplexity                 3.95753
2021-04-16 09:28:37.624963 CEST | StdReturn                 50.9354
2021-04-16 09:28:37.625100 CEST | MaxReturn                219.956
2021-04-16 09:28:37.625242 CEST | MinReturn                  0
2021-04-16 09:28:37.625380 CEST | Iteration                 28
2021-04-16 09:28:37.625521 CEST | AverageDiscountedReturn   50.536
2021-04-16 09:28:37.625658 CEST | AverageReturn             52.4257
2021-04-16 09:28:37.625797 CEST | ExplainedVariance          0.23847
2021-04-16 09:28:37.625935 CEST | NumTrajs                  65
2021-04-16 09:28:37.626071 CEST | Entropy                    1.37562
2021-04-16 09:28:37.626211 CEST | Perplexity                 3.95753
2021-04-16 09:28:37.626346 CEST | StdReturn                 40.9737
2021-04-16 09:28:37.626482 CEST | MaxReturn                179.958
2021-04-16 09:28:37.626624 CEST | MinReturn                  0
2021-04-16 09:28:37.626760 CEST | Iteration                 28
2021-04-16 09:28:37.626893 CEST | AverageDiscountedReturn   51.5467
2021-04-16 09:28:37.627033 CEST | AverageReturn             53.4027
2021-04-16 09:28:37.627176 CEST | ExplainedVariance          0.170699
2021-04-16 09:28:37.627323 CEST | NumTrajs                  64
2021-04-16 09:28:37.627460 CEST | Entropy                    1.37562
2021-04-16 09:28:37.627604 CEST | Perplexity                 3.95753
2021-04-16 09:28:37.627745 CEST | StdReturn                 38.8017
2021-04-16 09:28:37.627883 CEST | MaxReturn                159.943
2021-04-16 09:28:37.628019 CEST | MinReturn                  0
2021-04-16 09:28:37.628189 CEST | Iteration                 28
2021-04-16 09:28:37.628332 CEST | AverageDiscountedReturn   51.5043
2021-04-16 09:28:37.628468 CEST | AverageReturn             53.4537
2021-04-16 09:28:37.628603 CEST | ExplainedVariance          0.193618
2021-04-16 09:28:37.628742 CEST | NumTrajs                  63
2021-04-16 09:28:37.628877 CEST | Entropy                    1.37562
2021-04-16 09:28:37.629010 CEST | Perplexity                 3.95753
2021-04-16 09:28:37.629147 CEST | StdReturn                 41.347
2021-04-16 09:28:37.629280 CEST | MaxReturn                219.821
2021-04-16 09:28:37.629418 CEST | MinReturn                  0
2021-04-16 09:28:37.629552 CEST | Iteration                 28
2021-04-16 09:28:37.629687 CEST | AverageDiscountedReturn   64.466
2021-04-16 09:28:37.629827 CEST | AverageReturn             67.8831
2021-04-16 09:28:37.629975 CEST | ExplainedVariance          0.150719
2021-04-16 09:28:37.630113 CEST | NumTrajs                  53
2021-04-16 09:28:37.630253 CEST | Entropy                    1.37562
2021-04-16 09:28:37.630392 CEST | Perplexity                 3.95753
2021-04-16 09:28:37.630528 CEST | StdReturn                 56.6274
2021-04-16 09:28:37.630663 CEST | MaxReturn                229.912
2021-04-16 09:28:37.630799 CEST | MinReturn                  0
2021-04-16 09:28:37.630934 CEST | Iteration                 28
2021-04-16 09:28:37.631077 CEST | AverageDiscountedReturn   48.3265
2021-04-16 09:28:37.631212 CEST | AverageReturn             49.8143
2021-04-16 09:28:37.631351 CEST | ExplainedVariance          0.2294
2021-04-16 09:28:37.631486 CEST | NumTrajs                  67
