2021-04-15 09:14:13.107396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.107784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107959 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108089 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108565 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:15.807060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.829177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.840034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.844165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.849942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.851885 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.857683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.859841 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.865895 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.868073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:20.725078 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.728100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.733752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.735707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.740257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.741996 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.746621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.748340 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.753441 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.755748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.778395 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saving snapshot...
2021-04-15 09:14:20.783628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saved
2021-04-15 09:14:20.790260 CEST | -----------------------  ---------------
2021-04-15 09:14:28.274571 CEST | AverageReturn               191.307
2021-04-15 09:14:28.274689 CEST | ExplainedVariance             0.771502
2021-04-15 09:14:28.274805 CEST | NumTrajs                     21
2021-04-15 09:14:28.274926 CEST | Entropy                       1.37287
2021-04-15 09:14:28.275044 CEST | Perplexity                    3.94665
2021-04-15 09:14:28.275163 CEST | StdReturn                    67.136
2021-04-15 09:14:28.275290 CEST | MaxReturn                   309.87
2021-04-15 09:14:28.275409 CEST | MinReturn                    79.8729
2021-04-15 09:14:28.275525 CEST | Iteration                     9
2021-04-15 09:14:28.275640 CEST | AverageDiscountedReturn     160.356
2021-04-15 09:14:28.275755 CEST | AverageReturn               176.242
2021-04-15 09:14:28.275871 CEST | ExplainedVariance             0.608082
2021-04-15 09:14:28.276034 CEST | NumTrajs                     22
2021-04-15 09:14:28.276153 CEST | Entropy                       1.37287
2021-04-15 09:14:28.276273 CEST | Perplexity                    3.94665
2021-04-15 09:14:28.276417 CEST | StdReturn                    69.1194
2021-04-15 09:14:28.276542 CEST | MaxReturn                   339.901
2021-04-15 09:14:28.276664 CEST | MinReturn                   109.871
2021-04-15 09:14:28.276787 CEST | Iteration                     9
2021-04-15 09:14:28.276904 CEST | AverageDiscountedReturn     157.193
2021-04-15 09:14:28.277024 CEST | AverageReturn               171.705
2021-04-15 09:14:28.277142 CEST | ExplainedVariance             0.703222
2021-04-15 09:14:28.277258 CEST | NumTrajs                     22
2021-04-15 09:14:28.277378 CEST | Entropy                       1.37287
2021-04-15 09:14:28.277498 CEST | Perplexity                    3.94665
2021-04-15 09:14:28.277622 CEST | StdReturn                    55.6521
2021-04-15 09:14:28.277741 CEST | MaxReturn                   309.921
2021-04-15 09:14:28.277857 CEST | MinReturn                    89.94
2021-04-15 09:14:28.277982 CEST | AveragePolicyStd              0.954973
2021-04-15 09:14:28.278161 CEST | AveragePolicyStd              0.954973
2021-04-15 09:14:28.278347 CEST | AveragePolicyStd              0.954973
2021-04-15 09:14:28.278532 CEST | AveragePolicyStd              0.954973
2021-04-15 09:14:28.278652 CEST | AveragePolicyStd              0.954973
2021-04-15 09:14:28.278770 CEST | TransfBits               181728
2021-04-15 09:14:28.278890 CEST | TotalAverageReturn          168.248
2021-04-15 09:14:28.279009 CEST | -----------------------  -------------
2021-04-15 09:14:29.020980 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitting baseline...
2021-04-15 09:14:29.021826 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitted
2021-04-15 09:14:29.023431 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitting baseline...
2021-04-15 09:14:29.024187 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitted
2021-04-15 09:14:29.025884 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitting baseline...
2021-04-15 09:14:29.026612 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitted
2021-04-15 09:14:29.028550 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitting baseline...
2021-04-15 09:14:29.029354 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitted
2021-04-15 09:14:29.030962 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitting baseline...
2021-04-15 09:14:29.031761 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | fitted
2021-04-15 09:14:29.047381 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | saving snapshot...
2021-04-15 09:14:29.053424 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #10 | saved
2021-04-15 09:14:29.055951 CEST | -----------------------  -------------
2021-04-15 09:14:29.056111 CEST | Iteration                    10
2021-04-15 09:14:29.056254 CEST | AverageDiscountedReturn     161.387
2021-04-15 09:14:29.056394 CEST | AverageReturn               180.37
2021-04-15 09:14:29.056535 CEST | ExplainedVariance             0.515334
2021-04-15 09:14:29.056675 CEST | NumTrajs                     21
2021-04-15 09:14:29.056812 CEST | Entropy                       1.35323
2021-04-15 09:14:29.056950 CEST | Perplexity                    3.86989
2021-04-15 09:14:29.057086 CEST | StdReturn                   102.969
2021-04-15 09:14:29.057221 CEST | MaxReturn                   409.894
2021-04-15 09:14:29.057360 CEST | MinReturn                     0
2021-04-15 09:14:29.057498 CEST | Iteration                    10
2021-04-15 09:14:29.057629 CEST | AverageDiscountedReturn     178.471
2021-04-15 09:14:29.057766 CEST | AverageReturn               201.47
2021-04-15 09:14:29.057902 CEST | ExplainedVariance             0.538312
2021-04-15 09:14:29.058038 CEST | NumTrajs                     19
2021-04-15 09:14:29.058202 CEST | Entropy                       1.35323
2021-04-15 09:14:29.058341 CEST | Perplexity                    3.86989
2021-04-15 09:14:29.058478 CEST | StdReturn                   109.694
2021-04-15 09:14:29.058613 CEST | MaxReturn                   479.889
2021-04-15 09:14:29.058745 CEST | MinReturn                     9.9816
2021-04-15 09:14:29.058905 CEST | Iteration                    10
2021-04-15 09:14:29.059037 CEST | AverageDiscountedReturn     177.287
2021-04-15 09:14:29.059172 CEST | AverageReturn               197.98
2021-04-15 09:14:29.059302 CEST | ExplainedVariance             0.575174
2021-04-15 09:14:29.059437 CEST | NumTrajs                     21
2021-04-15 09:14:29.059572 CEST | Entropy                       1.35323
2021-04-15 09:14:29.059708 CEST | Perplexity                    3.86989
2021-04-15 09:14:29.059843 CEST | StdReturn                    87.3678
2021-04-15 09:14:29.060001 CEST | MaxReturn                   409.859
2021-04-15 09:14:29.060138 CEST | MinReturn                     0
2021-04-15 09:14:29.060272 CEST | Iteration                    10
2021-04-15 09:14:29.060408 CEST | AverageDiscountedReturn     184.744
2021-04-15 09:14:29.060578 CEST | AverageReturn               208.299
2021-04-15 09:14:29.060763 CEST | ExplainedVariance             0.65474
2021-04-15 09:14:29.060909 CEST | NumTrajs                     19
2021-04-15 09:14:29.061035 CEST | Entropy                       1.35323
2021-04-15 09:14:29.061161 CEST | Perplexity                    3.86989
2021-04-15 09:14:29.061286 CEST | StdReturn                   101.113
2021-04-15 09:14:29.061418 CEST | MaxReturn                   389.883
2021-04-15 09:14:29.061546 CEST | MinReturn                    89.8877
2021-04-15 09:14:29.061670 CEST | Iteration                    10
2021-04-15 09:14:29.061796 CEST | AverageDiscountedReturn     181.903
2021-04-15 09:14:29.061979 CEST | AverageReturn               203.044
2021-04-15 09:14:29.062233 CEST | ExplainedVariance             0.618362
2021-04-15 09:14:29.062407 CEST | NumTrajs                     19
2021-04-15 09:14:29.062600 CEST | Entropy                       1.35323
2021-04-15 09:14:29.062786 CEST | Perplexity                    3.86989
2021-04-15 09:14:29.063004 CEST | StdReturn                    81.1765
2021-04-15 09:14:29.063139 CEST | MaxReturn                   379.884
2021-04-15 09:14:29.063273 CEST | MinReturn                    79.8946
2021-04-15 09:14:29.063436 CEST | AveragePolicyStd              0.9364
2021-04-15 09:14:29.063573 CEST | AveragePolicyStd              0.9364
2021-04-15 09:14:29.063707 CEST | AveragePolicyStd              0.9364
2021-04-15 09:14:29.063841 CEST | AveragePolicyStd              0.9364
2021-04-15 09:14:29.064005 CEST | AveragePolicyStd              0.9364
2021-04-15 09:14:29.064139 CEST | TransfBits               201920
2021-04-15 09:14:29.064272 CEST | TotalAverageReturn          176.458
2021-04-15 09:14:29.064438 CEST | -----------------------  -------------
2021-04-15 09:14:29.962706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitting baseline...
2021-04-15 09:14:29.963592 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitted
2021-04-15 09:14:29.965669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitting baseline...
2021-04-15 09:14:29.966499 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitted
2021-04-15 09:14:29.968226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitting baseline...
2021-04-15 09:14:29.968989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitted
2021-04-15 09:14:29.970599 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitting baseline...
2021-04-15 09:14:29.971301 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitted
2021-04-15 09:14:29.973064 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitting baseline...
2021-04-15 09:14:29.973788 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | fitted
2021-04-15 09:14:29.995668 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | saving snapshot...
2021-04-15 09:14:30.001039 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #11 | saved
2021-04-15 09:14:30.003171 CEST | -----------------------  -------------
2021-04-15 09:14:30.003323 CEST | Iteration                    11
2021-04-15 09:14:30.003472 CEST | AverageDiscountedReturn     171.344
2021-04-15 09:14:30.003626 CEST | AverageReturn               193.389
2021-04-15 09:14:30.003779 CEST | ExplainedVariance             0.594289
2021-04-15 09:14:30.003962 CEST | NumTrajs                     20
2021-04-15 09:14:30.004094 CEST | Entropy                       1.35052
2021-04-15 09:14:30.004221 CEST | Perplexity                    3.85942
2021-04-15 09:14:30.004352 CEST | StdReturn                   113.48
2021-04-15 09:14:30.004480 CEST | MaxReturn                   479.845
2021-04-15 09:14:30.004607 CEST | MinReturn                     0
2021-04-15 09:14:30.004734 CEST | Iteration                    11
2021-04-15 09:14:30.004877 CEST | AverageDiscountedReturn     185.963
2021-04-15 09:14:30.005026 CEST | AverageReturn               208.304
2021-04-15 09:14:30.005173 CEST | ExplainedVariance             0.653027
2021-04-15 09:14:30.005316 CEST | NumTrajs                     19
2021-04-15 09:14:30.005464 CEST | Entropy                       1.35052
2021-04-15 09:14:30.005607 CEST | Perplexity                    3.85942
2021-04-15 09:14:30.005747 CEST | StdReturn                    85.4227
2021-04-15 09:14:30.005895 CEST | MaxReturn                   379.881
2021-04-15 09:14:30.006037 CEST | MinReturn                   109.912
2021-04-15 09:14:30.006187 CEST | Iteration                    11
2021-04-15 09:14:30.006333 CEST | AverageDiscountedReturn     205.704
2021-04-15 09:14:30.006481 CEST | AverageReturn               239.884
2021-04-15 09:14:30.006617 CEST | ExplainedVariance             0.140819
2021-04-15 09:14:30.006760 CEST | NumTrajs                     19
2021-04-15 09:14:30.006912 CEST | Entropy                       1.35052
2021-04-15 09:14:30.007052 CEST | Perplexity                    3.85942
2021-04-15 09:14:30.007199 CEST | StdReturn                   153.852
2021-04-15 09:14:30.007346 CEST | MaxReturn                   759.826
2021-04-15 09:14:30.007486 CEST | MinReturn                   109.874
2021-04-15 09:14:30.007630 CEST | Iteration                    11
2021-04-15 09:14:30.007774 CEST | AverageDiscountedReturn     185.651
2021-04-15 09:14:30.007925 CEST | AverageReturn               209.351
2021-04-15 09:14:30.008054 CEST | ExplainedVariance             0.413519
2021-04-15 09:14:30.008220 CEST | NumTrajs                     19
2021-04-15 09:14:30.008347 CEST | Entropy                       1.35052
2021-04-15 09:14:30.008498 CEST | Perplexity                    3.85942
2021-04-15 09:14:30.008646 CEST | StdReturn                   101.694
2021-04-15 09:14:30.008793 CEST | MaxReturn                   449.854
2021-04-15 09:14:30.008933 CEST | MinReturn                   119.823
2021-04-15 09:14:30.009080 CEST | Iteration                    11
2021-04-15 09:14:30.009226 CEST | AverageDiscountedReturn     180.739
2021-04-15 09:14:30.009376 CEST | AverageReturn               204.093
2021-04-15 09:14:30.009521 CEST | ExplainedVariance             0.440549
2021-04-15 09:14:30.009829 CEST | NumTrajs                     19
2021-04-15 09:14:30.010033 CEST | Entropy                       1.35052
2021-04-15 09:14:30.010390 CEST | Perplexity                    3.85942
2021-04-15 09:14:30.010552 CEST | StdReturn                   109.563
2021-04-15 09:14:30.010709 CEST | MaxReturn                   489.869
2021-04-15 09:14:30.010890 CEST | MinReturn                    69.8901
2021-04-15 09:14:30.011093 CEST | AveragePolicyStd              0.933866
2021-04-15 09:14:30.011267 CEST | AveragePolicyStd              0.933866
2021-04-15 09:14:30.011407 CEST | AveragePolicyStd              0.933866
2021-04-15 09:14:30.011537 CEST | AveragePolicyStd              0.933866
2021-04-15 09:14:30.011670 CEST | AveragePolicyStd              0.933866
2021-04-15 09:14:30.011803 CEST | TransfBits               222112
2021-04-15 09:14:30.011990 CEST | TotalAverageReturn          185.729
2021-04-15 09:14:30.012128 CEST | -----------------------  -------------
2021-04-15 09:14:30.870043 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitting baseline...
2021-04-15 09:14:30.870847 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitted
2021-04-15 09:14:30.872440 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitting baseline...
2021-04-15 09:14:30.873131 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitted
2021-04-15 09:14:30.874678 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitting baseline...
2021-04-15 09:14:30.875330 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitted
2021-04-15 09:14:30.877591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitting baseline...
2021-04-15 09:14:30.878774 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitted
2021-04-15 09:14:30.880977 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitting baseline...
2021-04-15 09:14:30.881788 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | fitted
2021-04-15 09:14:30.901870 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | saving snapshot...
2021-04-15 09:14:30.906489 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #12 | saved
2021-04-15 09:14:30.909135 CEST | -----------------------  -------------
2021-04-15 09:14:30.909328 CEST | Iteration                    12
2021-04-15 09:14:30.909497 CEST | AverageDiscountedReturn     227.631
2021-04-15 09:14:30.909667 CEST | AverageReturn               261.877
2021-04-15 09:14:30.909824 CEST | ExplainedVariance             0.466678
2021-04-15 09:14:30.909985 CEST | NumTrajs                     15
2021-04-15 09:14:30.910129 CEST | Entropy                       1.34915
2021-04-15 09:14:30.910291 CEST | Perplexity                    3.85415
2021-04-15 09:14:30.910441 CEST | StdReturn                   100.213
2021-04-15 09:14:30.910598 CEST | MaxReturn                   499.836
2021-04-15 09:14:30.910742 CEST | MinReturn                   149.823
2021-04-15 09:14:30.910892 CEST | Iteration                    12
2021-04-15 09:14:30.911041 CEST | AverageDiscountedReturn     218.609
2021-04-15 09:14:30.911196 CEST | AverageReturn               256.546
2021-04-15 09:14:30.911384 CEST | ExplainedVariance             0.350786
2021-04-15 09:14:30.911554 CEST | NumTrajs                     15
2021-04-15 09:14:30.911747 CEST | Entropy                       1.34915
2021-04-15 09:14:30.911901 CEST | Perplexity                    3.85415
2021-04-15 09:14:30.912092 CEST | StdReturn                   154.721
2021-04-15 09:14:30.912226 CEST | MaxReturn                   639.847
2021-04-15 09:14:30.912349 CEST | MinReturn                    79.8725
2021-04-15 09:14:30.912473 CEST | Iteration                    12
2021-04-15 09:14:30.912599 CEST | AverageDiscountedReturn     224.995
2021-04-15 09:14:30.912731 CEST | AverageReturn               261.207
2021-04-15 09:14:30.912858 CEST | ExplainedVariance             0.482327
2021-04-15 09:14:30.912978 CEST | NumTrajs                     15
2021-04-15 09:14:30.913098 CEST | Entropy                       1.34915
2021-04-15 09:14:30.913220 CEST | Perplexity                    3.85415
2021-04-15 09:14:30.913346 CEST | StdReturn                   126.901
2021-04-15 09:14:30.913471 CEST | MaxReturn                   619.862
2021-04-15 09:14:30.913597 CEST | MinReturn                   129.856
2021-04-15 09:14:30.913718 CEST | Iteration                    12
2021-04-15 09:14:30.913839 CEST | AverageDiscountedReturn     180.817
2021-04-15 09:14:30.913965 CEST | AverageReturn               200.933
2021-04-15 09:14:30.914092 CEST | ExplainedVariance             0.482561
2021-04-15 09:14:30.914218 CEST | NumTrajs                     19
2021-04-15 09:14:30.914338 CEST | Entropy                       1.34915
2021-04-15 09:14:30.914599 CEST | Perplexity                    3.85415
2021-04-15 09:14:30.914817 CEST | StdReturn                    70.6407
2021-04-15 09:14:30.914942 CEST | MaxReturn                   339.902
2021-04-15 09:14:30.915063 CEST | MinReturn                   119.844
2021-04-15 09:14:30.915186 CEST | Iteration                    12
2021-04-15 09:14:30.915306 CEST | AverageDiscountedReturn     208.535
2021-04-15 09:14:30.915424 CEST | AverageReturn               239.873
2021-04-15 09:14:30.915548 CEST | ExplainedVariance             0.50805
2021-04-15 09:14:30.915672 CEST | NumTrajs                     16
2021-04-15 09:14:30.915800 CEST | Entropy                       1.34915
2021-04-15 09:14:30.915952 CEST | Perplexity                    3.85415
2021-04-15 09:14:30.916080 CEST | StdReturn                   121.957
2021-04-15 09:14:30.916207 CEST | MaxReturn                   549.854
2021-04-15 09:14:30.916335 CEST | MinReturn                    99.856
2021-04-15 09:14:30.916460 CEST | AveragePolicyStd              0.932591
2021-04-15 09:14:30.916586 CEST | AveragePolicyStd              0.932591
2021-04-15 09:14:30.916709 CEST | AveragePolicyStd              0.932591
2021-04-15 09:14:30.916828 CEST | AveragePolicyStd              0.932591
2021-04-15 09:14:30.916955 CEST | AveragePolicyStd              0.932591
2021-04-15 09:14:30.917085 CEST | TransfBits               242304
2021-04-15 09:14:30.917212 CEST | TotalAverageReturn          210.507
2021-04-15 09:14:30.917337 CEST | -----------------------  -------------
2021-04-15 09:14:31.786950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitting baseline...
2021-04-15 09:14:31.787811 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitted
2021-04-15 09:14:31.789421 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitting baseline...
2021-04-15 09:14:31.790125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitted
2021-04-15 09:14:31.791830 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitting baseline...
2021-04-15 09:14:31.792804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitted
2021-04-15 09:14:31.795017 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitting baseline...
2021-04-15 09:14:31.796015 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitted
2021-04-15 09:14:31.798167 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitting baseline...
2021-04-15 09:14:31.799114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | fitted
2021-04-15 09:14:31.822311 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | saving snapshot...
2021-04-15 09:14:31.827670 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #13 | saved
2021-04-15 09:14:31.830609 CEST | -----------------------  -------------
2021-04-15 09:14:31.830867 CEST | Iteration                    13
2021-04-15 09:14:31.831028 CEST | AverageDiscountedReturn     202.941
2021-04-15 09:14:31.831188 CEST | AverageReturn               226.936
2021-04-15 09:14:31.831342 CEST | ExplainedVariance             0.586306
2021-04-15 09:14:31.831496 CEST | NumTrajs                     17
2021-04-15 09:14:31.831648 CEST | Entropy                       1.35056
2021-04-15 09:14:31.831801 CEST | Perplexity                    3.8596
2021-04-15 09:14:31.831977 CEST | StdReturn                    49.9196
2021-04-15 09:14:31.832133 CEST | MaxReturn                   349.877
2021-04-15 09:14:31.832285 CEST | MinReturn                   149.852
2021-04-15 09:14:31.832436 CEST | Iteration                    13
2021-04-15 09:14:31.832588 CEST | AverageDiscountedReturn     238.139
2021-04-15 09:14:31.832739 CEST | AverageReturn               280.587
2021-04-15 09:14:31.832891 CEST | ExplainedVariance             0.312406
2021-04-15 09:14:31.833049 CEST | NumTrajs                     14
2021-04-15 09:14:31.833203 CEST | Entropy                       1.35056
2021-04-15 09:14:31.833357 CEST | Perplexity                    3.8596
2021-04-15 09:14:31.833507 CEST | StdReturn                   145.608
2021-04-15 09:14:31.833660 CEST | MaxReturn                   659.809
2021-04-15 09:14:31.833813 CEST | MinReturn                   139.907
2021-04-15 09:14:31.833971 CEST | Iteration                    13
2021-04-15 09:14:31.834124 CEST | AverageDiscountedReturn     219.862
2021-04-15 09:14:31.834287 CEST | AverageReturn               249.867
2021-04-15 09:14:31.834443 CEST | ExplainedVariance             0.597444
2021-04-15 09:14:31.834597 CEST | NumTrajs                     16
2021-04-15 09:14:31.834773 CEST | Entropy                       1.35056
2021-04-15 09:14:31.834925 CEST | Perplexity                    3.8596
2021-04-15 09:14:31.835077 CEST | StdReturn                    75.4227
2021-04-15 09:14:31.835227 CEST | MaxReturn                   409.857
2021-04-15 09:14:31.835378 CEST | MinReturn                   149.819
2021-04-15 09:14:31.835528 CEST | Iteration                    13
2021-04-15 09:14:31.835679 CEST | AverageDiscountedReturn     199.289
2021-04-15 09:14:31.835830 CEST | AverageReturn               225.169
2021-04-15 09:14:31.836024 CEST | ExplainedVariance             0.633021
2021-04-15 09:14:31.836177 CEST | NumTrajs                     17
2021-04-15 09:14:31.836338 CEST | Entropy                       1.35056
2021-04-15 09:14:31.836488 CEST | Perplexity                    3.8596
2021-04-15 09:14:31.836638 CEST | StdReturn                    90.1734
2021-04-15 09:14:31.836788 CEST | MaxReturn                   389.855
2021-04-15 09:14:31.836940 CEST | MinReturn                    89.8519
2021-04-15 09:14:31.837092 CEST | Iteration                    13
2021-04-15 09:14:31.837242 CEST | AverageDiscountedReturn     199.28
2021-04-15 09:14:31.837392 CEST | AverageReturn               226.532
2021-04-15 09:14:31.837542 CEST | ExplainedVariance             0.560517
2021-04-15 09:14:31.837692 CEST | NumTrajs                     18
2021-04-15 09:14:31.837842 CEST | Entropy                       1.35056
2021-04-15 09:14:31.837993 CEST | Perplexity                    3.8596
2021-04-15 09:14:31.838143 CEST | StdReturn                   104.392
2021-04-15 09:14:31.838293 CEST | MaxReturn                   479.856
2021-04-15 09:14:31.838444 CEST | MinReturn                     9.98164
2021-04-15 09:14:31.838594 CEST | AveragePolicyStd              0.933911
2021-04-15 09:14:31.838744 CEST | AveragePolicyStd              0.933911
2021-04-15 09:14:31.838894 CEST | AveragePolicyStd              0.933911
2021-04-15 09:14:31.839055 CEST | AveragePolicyStd              0.933911
2021-04-15 09:14:31.839206 CEST | AveragePolicyStd              0.933911
2021-04-15 09:14:31.839356 CEST | TransfBits               262496
2021-04-15 09:14:31.839505 CEST | TotalAverageReturn          210.691
2021-04-15 09:14:31.839656 CEST | -----------------------  -------------
2021-04-15 09:14:32.533261 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #14 | fitting baseline...
2021-04-15 09:14:32.533990 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #14 | fitted
2021-04-15 09:14:32.535459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #14 | fitting baseline...
